,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
39,39,1,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.61301, (0.46342, 0.75356)","0.59091, (0.47273, 0.69198)","0.58333, (0.42850, 0.71866)","0.57273, (0.39316, 0.73038)","0.59434, (0.39907, 0.76745)","0.81818, (0.48105, 1.02632)","1.09818, (0.85633, 1.35675)","0.62500, (0.27846, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.37500, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.28571, 1.50000)","1.13380, (0.75332, 1.92036)"
40,40,1,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.55673, (0.39751, 0.69151)","0.54091, (0.42273, 0.65379)","0.51905, (0.36498, 0.67483)","0.49545, (0.32119, 0.65427)","0.54500, (0.35122, 0.73776)","0.91818, (0.54202, 1.12670)","1.16826, (0.93426, 1.45918)","0.69643, (0.33929, 0.92593)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00622, 1.20000)","0.96192, (0.59050, 1.53273)"
41,41,1,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.60907, (0.43967, 0.75994)","0.60455, (0.48182, 0.71818)","0.59535, (0.42526, 0.73707)","0.58182, (0.37658, 0.75292)","0.60952, (0.40200, 0.77778)","0.79091, (0.47234, 1.00476)","1.06090, (0.85068, 1.32185)","0.58929, (0.22727, 0.84000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.84211)","0.62500, (0.20000, 0.89401)","0.62500, (0.25000, 0.91163)","0.85714, (0.28571, 1.60000)","1.05931, (0.68239, 1.45356)"
42,42,1,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.53180, (0.37615, 0.69743)","0.51591, (0.39545, 0.64773)","0.48175, (0.33782, 0.64617)","0.45000, (0.30685, 0.63200)","0.51832, (0.31581, 0.72474)","0.96818, (0.62386, 1.17051)","1.18237, (0.95500, 1.42617)","0.66071, (0.32000, 0.92593)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.92196)","0.75000, (0.37500, 1.00000)","0.66667, (0.32803, 1.00000)","0.71429, (0.15480, 1.33333)","0.95095, (0.66763, 1.35205)"
43,43,1,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.62620, (0.45092, 0.75741)","0.58636, (0.45455, 0.69773)","0.58065, (0.41768, 0.72587)","0.57273, (0.38824, 0.73267)","0.58879, (0.37682, 0.75610)","0.82727, (0.47628, 1.07500)","1.09780, (0.86367, 1.47759)","0.83929, (0.46429, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.40000, 1.00000)","0.70000, (0.36762, 0.91667)","0.57143, (0.00000, 1.16667)","0.72704, (0.44375, 1.11586)"
44,44,1,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.60930, (0.42740, 0.74222)","0.61591, (0.47533, 0.72500)","0.62361, (0.45881, 0.75937)","0.63636, (0.43877, 0.79089)","0.61135, (0.39995, 0.78630)","0.76818, (0.40831, 0.99428)","1.10641, (0.88076, 1.40866)","0.73214, (0.38202, 0.96404)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.83162)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.40000, 1.66667)","0.87210, (0.58558, 1.19956)"
45,45,1,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.62924, (0.45194, 0.75819)","0.57727, (0.45000, 0.69545)","0.57534, (0.41407, 0.71909)","0.57273, (0.36898, 0.74343)","0.57798, (0.38557, 0.76310)","0.84545, (0.45203, 1.07385)","1.06170, (0.85047, 1.37819)","0.76786, (0.38017, 0.97899)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90276)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.14286, 1.25000)","0.86073, (0.49804, 1.50674)"
46,46,1,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.49833, (0.34068, 0.65151)","0.49773, (0.37955, 0.62252)","0.49658, (0.33712, 0.64936)","0.49545, (0.30579, 0.68198)","0.49772, (0.31640, 0.69922)","1.00455, (0.65873, 1.20000)","1.16868, (0.95793, 1.35275)","0.57143, (0.21351, 0.88861)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.26591, 1.00000)","0.85714, (0.24445, 1.60000)","1.09986, (0.75263, 1.85099)"
47,47,1,42,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.61379, (0.45794, 0.75191)","0.57955, (0.45682, 0.68864)","0.54988, (0.38785, 0.69583)","0.51364, (0.34007, 0.68998)","0.59162, (0.38855, 0.77875)","0.84091, (0.50188, 1.05263)","1.07763, (0.85362, 1.35181)","0.71429, (0.31217, 0.95066)","0.66667, (0.40000, 0.86667)","0.70588, (0.38913, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.33333)","1.07137, (0.55712, 1.99318)"
48,48,1,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.53384, (0.38361, 0.70202)","0.50909, (0.39584, 0.62932)","0.51570, (0.36634, 0.67203)","0.52273, (0.35816, 0.70180)","0.50885, (0.33221, 0.69240)","0.98182, (0.65893, 1.17368)","1.17359, (0.94184, 1.42774)","0.71429, (0.36364, 0.94643)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.83333)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.85714)","1.00000, (0.33843, 1.60000)","0.85412, (0.56753, 1.07867)"
49,49,1,42,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.60517, (0.44397, 0.74242)","0.56364, (0.43636, 0.67500)","0.56364, (0.39598, 0.70484)","0.56364, (0.34876, 0.72487)","0.56364, (0.36173, 0.75145)","0.87273, (0.51711, 1.09458)","1.12358, (0.88459, 1.47571)","0.83929, (0.48869, 0.98148)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.40000, 1.00000)","0.70000, (0.36762, 0.91667)","0.57143, (0.00000, 1.16667)","0.69783, (0.43879, 1.03046)"
50,50,1,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.56338, (0.38650, 0.70428)","0.53636, (0.42045, 0.64773)","0.52558, (0.38629, 0.67156)","0.51364, (0.34777, 0.67051)","0.53810, (0.36186, 0.72847)","0.92727, (0.65199, 1.12632)","1.15687, (0.92965, 1.49355)","0.82143, (0.49201, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.40000, 1.00000)","0.70000, (0.36762, 0.91667)","0.57143, (0.00000, 1.16667)","0.74152, (0.48016, 1.04359)"
