,Unnamed: 0,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
39,39,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.55465, (0.42414, 0.69402)","0.52955, (0.41818, 0.63886)","0.49389, (0.33712, 0.65906)","0.45909, (0.29090, 0.62935)","0.53439, (0.33521, 0.72837)","0.94091, (0.58071, 1.13641)","1.11338, (0.91792, 1.38055)","0.34821, (0.10000, 0.70382)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70572)","0.37500, (0.09091, 0.75000)","0.37500, (0.11111, 0.80000)","1.42857, (0.63901, 2.00000)","1.27570, (0.89134, 1.59596)"
40,40,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.48223, (0.35934, 0.62034)","0.49545, (0.39091, 0.60732)","0.50667, (0.36591, 0.64703)","0.51818, (0.35506, 0.67143)","0.49565, (0.31504, 0.67582)","1.00909, (0.74575, 1.19412)","1.29192, (1.07675, 1.66543)","0.37500, (0.12500, 0.69508)","0.46667, (0.23099, 0.73333)","0.55556, (0.25000, 0.80000)","0.62500, (0.20000, 1.00000)","0.50000, (0.20000, 0.81818)","1.14286, (0.43353, 1.75000)","1.33121, (0.93521, 1.75981)"
41,41,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.55745, (0.42348, 0.68277)","0.52500, (0.41136, 0.63836)","0.55626, (0.39701, 0.68839)","0.59545, (0.40000, 0.74762)","0.52191, (0.33729, 0.69759)","0.95000, (0.57589, 1.14233)","1.06174, (0.90788, 1.24042)","0.49107, (0.18519, 0.79551)","0.60000, (0.33333, 0.80000)","0.62500, (0.32719, 0.86525)","0.62500, (0.28571, 1.00000)","0.62500, (0.25000, 0.90147)","0.85714, (0.25414, 1.60000)","1.47514, (0.94301, 2.94827)"
42,42,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.46913, (0.34461, 0.63373)","0.47727, (0.36591, 0.60682)","0.42211, (0.27846, 0.60819)","0.38182, (0.22974, 0.57663)","0.47191, (0.26921, 0.67904)","1.04545, (0.73140, 1.24500)","1.21245, (0.99650, 1.39506)","0.22321, (0.05357, 0.51852)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.80000)","1.42857, (0.71429, 2.00000)","1.75403, (1.21766, 3.12972)"
43,43,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.54824, (0.41371, 0.68136)","0.55000, (0.43409, 0.65762)","0.54167, (0.37433, 0.67626)","0.53182, (0.33723, 0.68333)","0.55189, (0.35767, 0.72172)","0.90000, (0.52523, 1.11277)","1.10727, (0.92056, 1.30038)","0.50893, (0.17883, 0.80357)","0.60000, (0.33333, 0.80000)","0.66667, (0.36364, 0.88000)","0.75000, (0.38482, 1.00000)","0.60000, (0.25762, 0.88889)","0.85714, (0.25578, 1.61999)","1.36914, (0.88201, 2.62785)"
44,44,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.56776, (0.42050, 0.69880)","0.56818, (0.44091, 0.68636)","0.61538, (0.45520, 0.74893)","0.69091, (0.50000, 0.84174)","0.55474, (0.37493, 0.72483)","0.86364, (0.51102, 1.10000)","1.21800, (0.97259, 1.55522)","0.57143, (0.25000, 0.83071)","0.53333, (0.26667, 0.73333)","0.63158, (0.35294, 0.83767)","0.75000, (0.33333, 1.00000)","0.54545, (0.27273, 0.83333)","1.00000, (0.39682, 1.60000)","1.11001, (0.77241, 1.51682)"
45,45,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.54658, (0.40701, 0.67575)","0.57045, (0.45261, 0.68182)","0.56148, (0.40598, 0.69395)","0.55000, (0.37603, 0.70432)","0.57346, (0.37584, 0.74255)","0.85909, (0.57761, 1.06321)","1.23162, (0.98167, 1.54504)","0.59821, (0.31250, 0.84579)","0.53333, (0.26667, 0.80000)","0.53333, (0.21093, 0.83452)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.22785, 1.66667)","0.95768, (0.72486, 1.15454)"
46,46,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.46591, (0.35169, 0.59972)","0.46364, (0.36591, 0.56549)","0.48472, (0.33594, 0.62170)","0.50455, (0.35558, 0.67068)","0.46639, (0.29458, 0.64103)","1.07273, (0.79932, 1.25000)","1.24256, (1.03805, 1.56911)","0.17857, (0.00926, 0.44267)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.64586)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.75722)","1.57143, (0.79381, 2.20000)","1.79315, (1.27078, 2.84558)"
47,47,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.59611, (0.46660, 0.72012)","0.59091, (0.48409, 0.68864)","0.52381, (0.37295, 0.67958)","0.45000, (0.30678, 0.63167)","0.62658, (0.41856, 0.79336)","0.81818, (0.54628, 0.99418)","1.10801, (0.91919, 1.44788)","0.58929, (0.25000, 0.84957)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.88889)","0.62500, (0.16465, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.36914, (0.85101, 2.72144)"
48,48,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.40697, (0.29731, 0.54726)","0.42273, (0.33106, 0.54299)","0.38647, (0.26061, 0.54564)","0.36364, (0.23200, 0.52272)","0.41237, (0.24941, 0.61552)","1.15455, (0.89594, 1.32076)","1.26368, (1.08398, 1.50433)","0.13393, (0.02000, 0.39815)","0.20000, (0.06667, 0.46667)","0.25000, (0.00000, 0.60000)","0.25000, (0.00000, 0.66667)","0.25000, (0.00000, 0.68520)","1.71429, (1.14286, 2.20000)","1.47634, (1.18686, 1.77588)"
49,49,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.53678, (0.39490, 0.65637)","0.51364, (0.39845, 0.61549)","0.52863, (0.36321, 0.65811)","0.54545, (0.36858, 0.70000)","0.51282, (0.33175, 0.69548)","0.97273, (0.65899, 1.17159)","1.14215, (0.96563, 1.36709)","0.44643, (0.17452, 0.75000)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.83337)","0.62500, (0.21852, 0.90909)","0.55556, (0.21482, 0.87500)","1.00000, (0.32254, 1.60000)","1.18608, (0.88121, 1.56796)"
50,50,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.46908, (0.33396, 0.61370)","0.47500, (0.35822, 0.58864)","0.48090, (0.33070, 0.62369)","0.48636, (0.32846, 0.64322)","0.47556, (0.28969, 0.65372)","1.05000, (0.72171, 1.23889)","1.21072, (1.01973, 1.42551)","0.46429, (0.16234, 0.82143)","0.46667, (0.26667, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.14286, 0.83745)","0.50000, (0.14286, 0.85714)","1.14286, (0.35710, 1.66667)","1.41962, (0.92992, 2.58216)"
