,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
32,32,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.43868, (0.31889, 0.57178)","0.46591, (0.36289, 0.56666)","0.46953, (0.32416, 0.61223)","0.47273, (0.31554, 0.61667)","0.46637, (0.29631, 0.65243)","1.06818, (0.79055, 1.23333)","1.89912, (1.47454, 2.40514)","0.73214, (0.37037, 0.94643)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.28571, 1.00000)","0.57143, (0.01245, 1.25000)","1.11619, (0.46498, 2.46829)"
33,33,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48366, (0.34709, 0.63014)","0.49545, (0.39091, 0.60227)","0.50885, (0.35493, 0.64506)","0.52273, (0.35481, 0.68095)","0.49569, (0.30863, 0.67271)","1.00909, (0.72600, 1.20335)","1.68544, (1.27429, 2.15179)","0.64286, (0.25000, 0.90909)","0.66667, (0.40000, 0.86667)","0.73684, (0.45175, 0.91667)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.20000)","1.25037, (0.62673, 2.30802)"
34,34,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.46089, (0.33206, 0.60575)","0.46136, (0.35909, 0.56828)","0.44235, (0.31567, 0.58568)","0.42727, (0.30480, 0.58000)","0.45854, (0.28269, 0.64894)","1.07727, (0.76559, 1.24500)","1.81024, (1.38822, 2.30653)","0.44643, (0.14286, 0.78571)","0.53333, (0.26667, 0.80000)","0.46154, (0.15511, 0.79917)","0.37500, (0.10000, 0.77778)","0.60000, (0.00000, 1.00000)","1.00000, (0.35949, 2.00000)","1.58871, (0.92833, 2.71110)"
35,35,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51396, (0.36882, 0.65746)","0.48864, (0.37955, 0.59545)","0.48513, (0.33673, 0.63142)","0.48182, (0.31570, 0.64727)","0.48848, (0.29774, 0.67401)","1.02273, (0.70452, 1.22000)","1.62867, (1.26487, 2.06946)","0.69643, (0.30236, 0.96296)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.23837, (0.35578, 2.57446)"
36,36,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45562, (0.32415, 0.60938)","0.46818, (0.36818, 0.57827)","0.49130, (0.33617, 0.60546)","0.51364, (0.35946, 0.63795)","0.47083, (0.29674, 0.64805)","1.06364, (0.76250, 1.22778)","1.72719, (1.31869, 2.13920)","0.82143, (0.40000, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40000, 1.00000)","0.77778, (0.37500, 1.00000)","0.42857, (0.00000, 1.00000)","0.91654, (0.48642, 1.83772)"
37,37,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52619, (0.38937, 0.66741)","0.52273, (0.42500, 0.62273)","0.52055, (0.38323, 0.65216)","0.51818, (0.36472, 0.66190)","0.52294, (0.34038, 0.70671)","0.95455, (0.64924, 1.14401)","1.59219, (1.17100, 2.05445)","0.60714, (0.22222, 0.88636)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.23285, (0.55753, 2.16178)"
38,38,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46424, (0.32718, 0.59740)","0.47955, (0.37273, 0.57500)","0.47113, (0.31781, 0.60193)","0.46364, (0.31930, 0.61187)","0.47887, (0.29560, 0.65958)","1.04091, (0.70399, 1.21000)","1.70842, (1.35729, 2.20169)","0.41071, (0.13636, 0.77778)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.77778)","0.37500, (0.10000, 0.77778)","1.42857, (0.65486, 2.00000)","1.73851, (1.03165, 2.59997)"
39,39,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.45510, (0.32924, 0.60764)","0.47045, (0.36591, 0.58864)","0.48565, (0.33932, 0.63679)","0.50000, (0.33775, 0.66366)","0.47210, (0.29360, 0.66667)","1.05909, (0.76965, 1.22222)","1.80477, (1.36456, 2.20917)","0.57143, (0.18716, 0.85185)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.75386, (0.75806, 2.97786)"
40,40,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.50259, (0.35588, 0.63937)","0.51364, (0.40682, 0.61818)","0.50691, (0.34463, 0.63840)","0.50000, (0.32638, 0.65817)","0.51402, (0.31348, 0.69607)","0.97273, (0.69242, 1.19000)","1.73325, (1.31525, 2.25949)","0.66071, (0.28571, 0.90741)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.26664, (0.66208, 2.42481)"
41,41,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54122, (0.39519, 0.67889)","0.56136, (0.45682, 0.66262)","0.56629, (0.42767, 0.69656)","0.57273, (0.41669, 0.71818)","0.56000, (0.36351, 0.73353)","0.87727, (0.55934, 1.07000)","1.58199, (1.17447, 2.06580)","0.62500, (0.25000, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.23877, (0.65471, 2.23702)"
42,42,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.44198, (0.32543, 0.59015)","0.45000, (0.35887, 0.56193)","0.45249, (0.31657, 0.60327)","0.45455, (0.30535, 0.62086)","0.45045, (0.27753, 0.64678)","1.10000, (0.80627, 1.25500)","1.83080, (1.43416, 2.24106)","0.48214, (0.17857, 0.80449)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.84602)","0.75000, (0.26449, 1.00000)","0.50000, (0.25000, 0.76923)","1.14286, (0.50000, 1.57143)","1.45748, (0.92355, 2.51656)"
43,43,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52158, (0.38397, 0.66408)","0.52955, (0.42440, 0.63864)","0.52414, (0.37284, 0.66064)","0.51818, (0.35318, 0.67730)","0.53023, (0.33938, 0.71661)","0.94091, (0.65528, 1.12441)","1.65072, (1.26162, 2.12509)","0.80357, (0.42926, 0.96429)","0.66667, (0.40000, 0.86667)","0.73684, (0.45175, 0.91667)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.20000)","0.92084, (0.36974, 1.94076)"
44,44,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48932, (0.34634, 0.64014)","0.52955, (0.42400, 0.63625)","0.53691, (0.39686, 0.66562)","0.54545, (0.39932, 0.68821)","0.52863, (0.35685, 0.71470)","0.94091, (0.67778, 1.09483)","1.67452, (1.24212, 2.19649)","0.64286, (0.26786, 0.92857)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87500)","0.62500, (0.21852, 0.90909)","0.62500, (0.20000, 0.95700)","0.85714, (0.24778, 1.60000)","1.10329, (0.61419, 1.89217)"
45,45,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47550, (0.33759, 0.60725)","0.47955, (0.37955, 0.57986)","0.47113, (0.33785, 0.60054)","0.46364, (0.31644, 0.59600)","0.47887, (0.29894, 0.65624)","1.04091, (0.82480, 1.22861)","1.80101, (1.39003, 2.35485)","0.80357, (0.45515, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","0.73410, (0.37692, 1.26410)"
46,46,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46566, (0.33551, 0.60438)","0.46136, (0.36364, 0.56364)","0.46014, (0.34011, 0.59486)","0.45909, (0.33359, 0.59572)","0.46119, (0.30204, 0.66340)","1.07727, (0.80560, 1.22105)","1.68604, (1.34120, 2.07296)","0.60714, (0.24000, 0.88000)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77965)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.36201, 1.67771)","1.20005, (0.61319, 1.95349)"
47,47,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49208, (0.34796, 0.63328)","0.48636, (0.38864, 0.59773)","0.52119, (0.37255, 0.66095)","0.55909, (0.38239, 0.71597)","0.48810, (0.31760, 0.67310)","1.02727, (0.68061, 1.19474)","1.75719, (1.36017, 2.32203)","0.68750, (0.32407, 0.92857)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.34660, (0.56387, 2.88584)"
48,48,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.44876, (0.31639, 0.58933)","0.48182, (0.37727, 0.59664)","0.47465, (0.32952, 0.62026)","0.46818, (0.31739, 0.65485)","0.48131, (0.29096, 0.67361)","1.03636, (0.77278, 1.23639)","1.82970, (1.37278, 2.26752)","0.53571, (0.17954, 0.83991)","0.53333, (0.33333, 0.80000)","0.63158, (0.37500, 0.85545)","0.75000, (0.37500, 1.00000)","0.54545, (0.24482, 0.81818)","1.00000, (0.40303, 1.60000)","1.58297, (0.74712, 2.81708)"
49,49,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46572, (0.33158, 0.61375)","0.48409, (0.38182, 0.59091)","0.46588, (0.33498, 0.60387)","0.45000, (0.32072, 0.61214)","0.48293, (0.30360, 0.66493)","1.03182, (0.77435, 1.19470)","1.79535, (1.37985, 2.31157)","0.67857, (0.27967, 0.91250)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.40196, 1.00000)","0.70000, (0.37334, 0.92658)","0.57143, (0.00000, 1.16667)","1.16908, (0.57315, 2.32443)"
50,50,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48760, (0.35076, 0.62713)","0.45455, (0.35877, 0.56068)","0.45946, (0.32561, 0.59435)","0.46364, (0.32740, 0.61026)","0.45536, (0.28535, 0.64326)","1.09091, (0.67952, 1.26842)","1.68925, (1.34236, 2.07896)","0.87500, (0.52000, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.94346, (0.22868, 1.92588)"
