,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
75,10.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"0.77316, (0.60218, 0.89015)","0.71591, (0.57227, 0.81397)","0.70998, (0.55031, 0.83418)","0.69545, (0.48819, 0.85992)","0.72512, (0.50452, 0.87749)","0.56818, (0.30713, 0.84598)","0.85950, (0.61102, 1.21155)"
76,0.05,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,424.0,bca,"0.77256, (0.61363, 0.87930)","0.67955, (0.54318, 0.78182)","0.68597, (0.52564, 0.80844)","0.70000, (0.51667, 0.84383)","0.67249, (0.46603, 0.82284)","0.64091, (0.33198, 0.85927)","0.85051, (0.74436, 0.93484)"
77,0.05,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,425.0,bca,"0.77072, (0.61338, 0.88560)","0.68864, (0.54610, 0.80361)","0.70538, (0.54674, 0.83170)","0.74545, (0.54681, 0.89000)","0.66939, (0.46476, 0.82187)","0.62273, (0.30383, 0.85789)","0.88075, (0.77874, 0.95489)"
78,0.01,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,412.0,bca,"0.76862, (0.63612, 0.87359)","0.67273, (0.55455, 0.77500)","0.66355, (0.52331, 0.78496)","0.64545, (0.46142, 0.79658)","0.68269, (0.48870, 0.83676)","0.65455, (0.39107, 0.86667)","0.94827, (0.91414, 0.97273)"
79,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,388.0,bca,"0.77287, (0.62474, 0.88006)","0.66136, (0.53182, 0.77952)","0.67679, (0.51279, 0.79761)","0.70909, (0.51771, 0.87826)","0.64730, (0.45129, 0.80539)","0.67727, (0.37336, 0.92222)","0.91218, (0.85164, 0.96049)"
80,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,283.0,bca,"0.77634, (0.61136, 0.89107)","0.69318, (0.54747, 0.79545)","0.69108, (0.53538, 0.81191)","0.68636, (0.50000, 0.83683)","0.69585, (0.49100, 0.84416)","0.61364, (0.33182, 0.85205)","0.87703, (0.60586, 1.25867)"
81,0.008,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,140.0,bca,"0.76810, (0.63832, 0.87117)","0.67955, (0.56377, 0.77631)","0.67735, (0.54172, 0.79726)","0.67273, (0.50481, 0.82355)","0.68203, (0.48716, 0.83102)","0.64091, (0.36846, 0.85882)","0.95733, (0.93017, 0.97771)"
82,0.03,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,259.0,bca,"0.77052, (0.62064, 0.87926)","0.67500, (0.54732, 0.78700)","0.66511, (0.52114, 0.79676)","0.64545, (0.47711, 0.80559)","0.68599, (0.49366, 0.85029)","0.65000, (0.33175, 0.87430)","0.90408, (0.82662, 0.95620)"
83,0.02,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,385.0,bca,"0.76680, (0.61859, 0.87268)","0.67273, (0.55000, 0.78254)","0.66038, (0.52257, 0.78746)","0.63636, (0.46789, 0.79332)","0.68627, (0.49840, 0.84717)","0.65455, (0.33215, 0.86500)","0.92697, (0.86615, 0.96620)"
84,0.03,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,257.0,bca,"0.76950, (0.61229, 0.88320)","0.68636, (0.55227, 0.80455)","0.70130, (0.54185, 0.83071)","0.73636, (0.53861, 0.89286)","0.66942, (0.47141, 0.82354)","0.62727, (0.31557, 0.85848)","0.90800, (0.83230, 0.96496)"
85,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,199.0,bca,"0.77211, (0.60867, 0.88606)","0.68864, (0.53982, 0.79197)","0.68360, (0.52481, 0.80661)","0.67273, (0.48041, 0.83158)","0.69484, (0.49230, 0.84898)","0.62273, (0.33944, 0.87394)","0.89779, (0.61693, 1.30582)"
86,20.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"0.76975, (0.60073, 0.88728)","0.71591, (0.57227, 0.81397)","0.70998, (0.55031, 0.83418)","0.69545, (0.48819, 0.85992)","0.72512, (0.50452, 0.87749)","0.56818, (0.30713, 0.84598)","0.87114, (0.61609, 1.23177)"
87,20.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,210.0,bca,"0.76583, (0.59758, 0.87866)","0.66364, (0.50952, 0.78864)","0.64078, (0.46525, 0.79709)","0.60000, (0.39130, 0.80000)","0.68750, (0.43320, 0.85157)","0.67273, (0.35940, 0.91500)","0.91170, (0.63439, 1.30553)"
88,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"0.76386, (0.61634, 0.86976)","0.67955, (0.56136, 0.77955)","0.67436, (0.53142, 0.78964)","0.66364, (0.49529, 0.81426)","0.68545, (0.49050, 0.83256)","0.64091, (0.40478, 0.87018)","0.95626, (0.92833, 0.97961)"
89,0.03,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,256.0,bca,"0.76915, (0.61208, 0.88146)","0.67045, (0.53396, 0.78182)","0.67849, (0.50918, 0.80923)","0.69545, (0.50422, 0.85000)","0.66234, (0.45092, 0.81188)","0.65909, (0.36380, 0.90000)","0.88057, (0.79653, 0.94732)"
90,0.008,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,129.0,bca,"0.76488, (0.63958, 0.86785)","0.67955, (0.57727, 0.77500)","0.67586, (0.54545, 0.78486)","0.66818, (0.51147, 0.80763)","0.68372, (0.49543, 0.82671)","0.64091, (0.40002, 0.83504)","0.96236, (0.94096, 0.98091)"
91,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,56.0,bca,"0.76806, (0.61768, 0.87951)","0.66136, (0.52273, 0.77727)","0.66962, (0.50737, 0.80055)","0.68636, (0.50000, 0.84703)","0.65368, (0.43277, 0.80590)","0.67727, (0.36000, 0.93529)","0.82638, (0.62745, 1.06334)"
92,0.8,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,47.0,bca,"0.76878, (0.61510, 0.88448)","0.69091, (0.55802, 0.81136)","0.70815, (0.55325, 0.83382)","0.75000, (0.55204, 0.90000)","0.67073, (0.47585, 0.82102)","0.61818, (0.30573, 0.87000)","0.83313, (0.62088, 1.06371)"
93,1.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,bca,"0.76843, (0.61703, 0.88666)","0.70000, (0.56226, 0.81747)","0.71429, (0.55784, 0.83900)","0.75000, (0.55000, 0.90430)","0.68182, (0.48555, 0.83123)","0.60000, (0.29906, 0.87647)","0.83828, (0.61712, 1.08111)"
94,40.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"0.76798, (0.59457, 0.88596)","0.71364, (0.57045, 0.81364)","0.70833, (0.54990, 0.83242)","0.69545, (0.48819, 0.85992)","0.72170, (0.50237, 0.87335)","0.57273, (0.30708, 0.85645)","0.87813, (0.61923, 1.24307)"
95,60.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"0.76731, (0.59593, 0.88580)","0.71364, (0.57045, 0.81364)","0.70833, (0.54990, 0.83242)","0.69545, (0.48819, 0.85992)","0.72170, (0.50237, 0.87335)","0.57273, (0.30708, 0.85645)","0.88069, (0.62044, 1.24716)"
96,70.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"0.76702, (0.59558, 0.88561)","0.71136, (0.56818, 0.81136)","0.70534, (0.53822, 0.82854)","0.69091, (0.48591, 0.85933)","0.72038, (0.49653, 0.87154)","0.57727, (0.30952, 0.84286)","0.88144, (0.62080, 1.24836)"
97,50.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"0.76760, (0.59408, 0.88551)","0.71364, (0.57045, 0.81364)","0.70833, (0.54990, 0.83242)","0.69545, (0.48819, 0.85992)","0.72170, (0.50237, 0.87335)","0.57273, (0.30708, 0.85645)","0.87965, (0.61995, 1.24550)"
98,0.02,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,383.0,bca,"0.76622, (0.61036, 0.87968)","0.68864, (0.56364, 0.80455)","0.70153, (0.54665, 0.82935)","0.73182, (0.53846, 0.89000)","0.67364, (0.47579, 0.82469)","0.62273, (0.31903, 0.85808)","0.92907, (0.86957, 0.97048)"
99,40.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,315.0,bca,"0.76260, (0.59457, 0.87605)","0.66364, (0.50952, 0.78864)","0.64078, (0.46525, 0.79709)","0.60000, (0.39130, 0.80000)","0.68750, (0.43320, 0.85157)","0.67273, (0.35940, 0.91500)","0.93288, (0.64316, 1.34366)"
100,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,382.0,bca,"0.76612, (0.60905, 0.87722)","0.66364, (0.52789, 0.76762)","0.66667, (0.50133, 0.79599)","0.67273, (0.47463, 0.82980)","0.66071, (0.45555, 0.81328)","0.67273, (0.38027, 0.90588)","0.90511, (0.84083, 0.95893)"
101,10.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,178.0,bca,"0.76874, (0.60664, 0.88443)","0.69091, (0.54677, 0.79487)","0.68519, (0.53024, 0.81047)","0.67273, (0.48041, 0.83158)","0.69811, (0.49647, 0.84975)","0.61818, (0.33167, 0.86418)","0.92005, (0.62694, 1.35276)"
102,0.006,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,251.0,bca,"0.76010, (0.63297, 0.85980)","0.66818, (0.56831, 0.76115)","0.65728, (0.52583, 0.77114)","0.63636, (0.49265, 0.77143)","0.67961, (0.49522, 0.82392)","0.66364, (0.41533, 0.84211)","0.96634, (0.94453, 0.98129)"
103,0.8,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,bca,"0.76694, (0.61695, 0.88269)","0.69545, (0.56364, 0.80682)","0.70996, (0.55257, 0.82541)","0.74545, (0.55158, 0.87490)","0.67769, (0.47801, 0.83027)","0.60909, (0.31480, 0.85889)","0.81814, (0.62166, 1.04272)"
104,50.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,84.0,bca,"0.76151, (0.59331, 0.87512)","0.66364, (0.50952, 0.78864)","0.64078, (0.46525, 0.79709)","0.60000, (0.39130, 0.80000)","0.68750, (0.43320, 0.85157)","0.67273, (0.35940, 0.91500)","0.93806, (0.64461, 1.35286)"
105,0.01,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,399.0,bca,"0.76481, (0.60702, 0.86809)","0.68636, (0.56751, 0.78864)","0.68056, (0.52373, 0.79479)","0.66818, (0.48517, 0.81653)","0.69340, (0.48993, 0.84434)","0.62727, (0.36787, 0.84737)","0.94681, (0.90769, 0.97632)"
106,0.05,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,426.0,bca,"0.76436, (0.59124, 0.88243)","0.70000, (0.55909, 0.81136)","0.69725, (0.53367, 0.82508)","0.69091, (0.50892, 0.85000)","0.70370, (0.49035, 0.85783)","0.60000, (0.30369, 0.81345)","0.88239, (0.78387, 0.95303)"
107,0.8,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,48.0,bca,"0.76331, (0.59288, 0.89076)","0.72045, (0.58745, 0.82642)","0.72360, (0.56926, 0.83484)","0.73182, (0.56556, 0.86667)","0.71556, (0.51420, 0.86308)","0.55909, (0.25878, 0.77401)","0.83017, (0.60904, 1.06886)"
108,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,bca,"0.76517, (0.61307, 0.87710)","0.66136, (0.52237, 0.77727)","0.66962, (0.50634, 0.79989)","0.68636, (0.50000, 0.84703)","0.65368, (0.43299, 0.80770)","0.67727, (0.36446, 0.93000)","0.83803, (0.63058, 1.08994)"
109,60.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,336.0,bca,"0.76060, (0.59298, 0.87589)","0.66364, (0.50952, 0.78864)","0.64078, (0.46525, 0.79709)","0.60000, (0.39130, 0.80000)","0.68750, (0.43320, 0.85157)","0.67273, (0.35940, 0.91500)","0.94173, (0.64849, 1.36053)"
110,70.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,357.0,bca,"0.75986, (0.59342, 0.87596)","0.66364, (0.50952, 0.78864)","0.64078, (0.46525, 0.79709)","0.60000, (0.39130, 0.80000)","0.68750, (0.43320, 0.85157)","0.67273, (0.35940, 0.91500)","0.94412, (0.65018, 1.36467)"
111,1.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,bca,"0.76583, (0.61295, 0.88076)","0.69318, (0.56364, 0.80574)","0.70842, (0.55301, 0.82449)","0.74545, (0.55158, 0.87490)","0.67490, (0.47583, 0.82615)","0.61364, (0.32033, 0.86140)","0.82532, (0.61876, 1.06168)"
112,1.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,bca,"0.76236, (0.59043, 0.88938)","0.72045, (0.58745, 0.82642)","0.72360, (0.56926, 0.83484)","0.73182, (0.56556, 0.86667)","0.71556, (0.51420, 0.86308)","0.55909, (0.25878, 0.77401)","0.83849, (0.60468, 1.09405)"
113,0.008,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,139.0,bca,"0.75963, (0.63099, 0.86532)","0.68182, (0.57205, 0.77727)","0.67290, (0.55074, 0.78893)","0.65455, (0.50000, 0.79558)","0.69231, (0.51125, 0.84182)","0.63636, (0.39013, 0.83974)","0.95764, (0.92942, 0.97839)"
114,0.01,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,407.0,bca,"0.75890, (0.59828, 0.86634)","0.67955, (0.56136, 0.77854)","0.67735, (0.52703, 0.79114)","0.67273, (0.49471, 0.82144)","0.68203, (0.49137, 0.82934)","0.64091, (0.38340, 0.85017)","0.95432, (0.91892, 0.98018)"
115,2.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,299.0,bca,"0.76566, (0.61244, 0.88328)","0.70909, (0.57455, 0.82045)","0.72052, (0.56541, 0.84164)","0.75000, (0.55000, 0.90430)","0.69328, (0.49806, 0.84388)","0.58182, (0.28479, 0.84444)","0.86057, (0.62082, 1.14195)"
116,20.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,220.0,bca,"0.76498, (0.59961, 0.88167)","0.69091, (0.54545, 0.79091)","0.68519, (0.52781, 0.80994)","0.67273, (0.48571, 0.82941)","0.69811, (0.49249, 0.84663)","0.61818, (0.34160, 0.86484)","0.94421, (0.63944, 1.40321)"
117,0.8,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,bca,"0.76076, (0.60908, 0.87283)","0.68182, (0.54051, 0.79545)","0.66184, (0.49550, 0.79202)","0.62273, (0.44113, 0.78833)","0.70619, (0.47811, 0.86840)","0.63636, (0.34744, 0.88333)","0.86199, (0.63586, 1.13791)"
118,2.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,301.0,bca,"0.76118, (0.60865, 0.87880)","0.69091, (0.56136, 0.80455)","0.70563, (0.54821, 0.82013)","0.74091, (0.54779, 0.87269)","0.67355, (0.47687, 0.82742)","0.61818, (0.33333, 0.86612)","0.85318, (0.62640, 1.14525)"
119,0.03,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,258.0,bca,"0.76151, (0.59242, 0.87620)","0.69091, (0.55682, 0.80000)","0.68950, (0.52922, 0.82156)","0.68636, (0.50000, 0.84737)","0.69266, (0.48712, 0.84648)","0.61818, (0.31586, 0.83522)","0.91042, (0.83295, 0.96137)"
120,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,409.0,bca,"0.76099, (0.62475, 0.86926)","0.67955, (0.55455, 0.78040)","0.68736, (0.53383, 0.81164)","0.70455, (0.52783, 0.86091)","0.67100, (0.48042, 0.82237)","0.64091, (0.35100, 0.88237)","0.94739, (0.91035, 0.97736)"
121,40.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,325.0,bca,"0.76217, (0.59522, 0.87816)","0.69318, (0.54808, 0.79318)","0.68677, (0.52775, 0.81161)","0.67273, (0.48571, 0.82941)","0.70142, (0.49399, 0.84628)","0.61364, (0.32862, 0.86667)","0.96055, (0.64591, 1.42985)"
122,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,403.0,bca,"0.75742, (0.61252, 0.87214)","0.66136, (0.53987, 0.76591)","0.66059, (0.51200, 0.78433)","0.65909, (0.48091, 0.81316)","0.66210, (0.47437, 0.82512)","0.67727, (0.38459, 0.88423)","0.94224, (0.90128, 0.97491)"
123,60.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,346.0,bca,"0.76121, (0.59504, 0.87679)","0.68864, (0.54773, 0.78864)","0.68213, (0.52705, 0.80869)","0.66818, (0.48065, 0.82665)","0.69668, (0.49038, 0.84069)","0.62273, (0.33906, 0.87895)","0.96709, (0.64900, 1.44076)"
124,70.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,367.0,bca,"0.76090, (0.59477, 0.87669)","0.69091, (0.54773, 0.79091)","0.68372, (0.52766, 0.80844)","0.66818, (0.48065, 0.82665)","0.70000, (0.49848, 0.84314)","0.61818, (0.33733, 0.86761)","0.96909, (0.65023, 1.44408)"
125,50.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,94.0,bca,"0.76145, (0.59509, 0.87710)","0.69318, (0.54808, 0.79318)","0.68677, (0.52775, 0.81161)","0.67273, (0.48571, 0.82941)","0.70142, (0.49399, 0.84628)","0.61364, (0.32862, 0.86667)","0.96438, (0.64767, 1.43628)"
126,4.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,278.0,bca,"0.76107, (0.61067, 0.88171)","0.71364, (0.58409, 0.82323)","0.72368, (0.57708, 0.84692)","0.75000, (0.55217, 0.90000)","0.69915, (0.50791, 0.84949)","0.57273, (0.29428, 0.82186)","0.88835, (0.63155, 1.20160)"
127,0.8,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,55.0,bca,"0.75707, (0.60489, 0.87138)","0.64545, (0.51988, 0.76136)","0.64055, (0.48697, 0.77361)","0.63182, (0.44626, 0.80000)","0.64953, (0.44055, 0.80751)","0.70909, (0.40471, 0.92941)","0.84874, (0.63684, 1.09318)"
128,2.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,300.0,bca,"0.75804, (0.58984, 0.88791)","0.71136, (0.58008, 0.81830)","0.71202, (0.56339, 0.82729)","0.71364, (0.54763, 0.84737)","0.71041, (0.50538, 0.85737)","0.57727, (0.30478, 0.78993)","0.87339, (0.60837, 1.19350)"
129,6.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,194.0,bca,"0.75808, (0.60617, 0.87947)","0.71136, (0.58367, 0.82163)","0.72088, (0.57429, 0.84346)","0.74545, (0.54615, 0.89513)","0.69787, (0.50805, 0.84851)","0.57727, (0.29342, 0.82120)","0.90465, (0.63634, 1.23428)"
130,0.008,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,126.0,bca,"0.75643, (0.59810, 0.85966)","0.67955, (0.56818, 0.77727)","0.67586, (0.52594, 0.79014)","0.66818, (0.48975, 0.81149)","0.68372, (0.49091, 0.83120)","0.64091, (0.40060, 0.84266)","0.95607, (0.92354, 0.98103)"
131,2.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,308.0,bca,"0.75694, (0.60317, 0.86819)","0.66136, (0.52194, 0.77500)","0.66815, (0.50334, 0.79930)","0.68182, (0.49077, 0.84690)","0.65502, (0.43159, 0.80849)","0.67727, (0.36414, 0.94211)","0.87894, (0.64492, 1.18543)"
132,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,bca,"0.75665, (0.60115, 0.86785)","0.67955, (0.53817, 0.79318)","0.65860, (0.49171, 0.78919)","0.61818, (0.43468, 0.78378)","0.70466, (0.47511, 0.86798)","0.64091, (0.35438, 0.89157)","0.88211, (0.64520, 1.18010)"
133,10.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,173.0,bca,"0.75479, (0.60485, 0.87687)","0.70455, (0.57523, 0.81439)","0.71366, (0.56616, 0.83741)","0.73636, (0.54110, 0.88622)","0.69231, (0.50213, 0.84399)","0.59091, (0.30512, 0.83571)","0.92306, (0.64727, 1.27616)"
134,0.02,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,384.0,bca,"0.75669, (0.59286, 0.86941)","0.69091, (0.55997, 0.79773)","0.69091, (0.53455, 0.81617)","0.69091, (0.51275, 0.85770)","0.69091, (0.49058, 0.84775)","0.61818, (0.33348, 0.82234)","0.93131, (0.87010, 0.96960)"
135,0.008,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"0.74963, (0.61459, 0.85574)","0.67273, (0.55682, 0.76591)","0.66512, (0.52256, 0.77675)","0.65000, (0.49280, 0.80000)","0.68095, (0.49224, 0.82597)","0.65455, (0.42427, 0.87924)","0.96440, (0.94123, 0.98427)"
136,0.01,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,404.0,bca,"0.75124, (0.60055, 0.86147)","0.68182, (0.57021, 0.78864)","0.68610, (0.54350, 0.80976)","0.69545, (0.51938, 0.85389)","0.67699, (0.49198, 0.83259)","0.63636, (0.34762, 0.85500)","0.95904, (0.92316, 0.98347)"
137,1.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,bca,"0.75380, (0.60331, 0.86899)","0.63864, (0.51364, 0.75455)","0.63109, (0.47577, 0.76577)","0.61818, (0.43333, 0.77898)","0.64455, (0.44045, 0.80829)","0.72273, (0.43158, 0.94118)","0.86494, (0.64765, 1.12901)"
138,4.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,279.0,bca,"0.75426, (0.58633, 0.88530)","0.70682, (0.58048, 0.82273)","0.70615, (0.55837, 0.82076)","0.70455, (0.54583, 0.84197)","0.70776, (0.50504, 0.85809)","0.58636, (0.31446, 0.79943)","0.91502, (0.62027, 1.28487)"
139,6.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,195.0,bca,"0.75231, (0.58410, 0.88345)","0.70455, (0.57550, 0.81818)","0.70320, (0.55725, 0.81878)","0.70000, (0.53636, 0.83607)","0.70642, (0.50430, 0.85955)","0.59091, (0.32256, 0.80526)","0.93769, (0.62761, 1.33275)"
140,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.0,bca,"0.74990, (0.62943, 0.85536)","0.67273, (0.57045, 0.76591)","0.66667, (0.54082, 0.77996)","0.65455, (0.50526, 0.79291)","0.67925, (0.48771, 0.81738)","0.65455, (0.40040, 0.84733)","0.96760, (0.94647, 0.98355)"
141,4.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,280.0,bca,"0.75638, (0.60292, 0.87555)","0.69318, (0.56136, 0.80455)","0.70460, (0.54594, 0.81982)","0.73182, (0.53603, 0.86000)","0.67932, (0.48264, 0.83085)","0.61364, (0.33456, 0.85487)","0.88324, (0.63648, 1.21063)"
142,0.008,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130.0,bca,"0.75126, (0.61047, 0.86623)","0.67500, (0.55997, 0.77045)","0.67426, (0.53625, 0.79093)","0.67273, (0.51180, 0.81579)","0.67580, (0.48735, 0.82970)","0.65000, (0.39519, 0.85250)","0.95205, (0.91758, 0.97872)"
143,0.008,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,134.0,bca,"0.74957, (0.59287, 0.85542)","0.66818, (0.55455, 0.76368)","0.66818, (0.52094, 0.78751)","0.66818, (0.48371, 0.81652)","0.66818, (0.47935, 0.81480)","0.66364, (0.42246, 0.86667)","0.96260, (0.93374, 0.98484)"
144,0.008,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,136.0,bca,"0.75390, (0.61786, 0.86294)","0.67500, (0.55372, 0.77727)","0.68009, (0.53503, 0.79831)","0.69091, (0.51887, 0.84018)","0.66960, (0.48368, 0.82466)","0.65000, (0.37662, 0.85789)","0.95652, (0.92598, 0.98069)"
145,20.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,215.0,bca,"0.75157, (0.60370, 0.87824)","0.70682, (0.57804, 0.81591)","0.71523, (0.56979, 0.83778)","0.73636, (0.54110, 0.88622)","0.69528, (0.50426, 0.84507)","0.58636, (0.30514, 0.82965)","0.94235, (0.65215, 1.30486)"
146,10.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,174.0,bca,"0.75002, (0.58276, 0.88214)","0.70227, (0.57727, 0.81364)","0.70023, (0.55610, 0.81694)","0.69545, (0.53207, 0.83111)","0.70507, (0.50365, 0.85751)","0.59545, (0.33423, 0.80462)","0.96093, (0.63215, 1.37306)"
147,6.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,196.0,bca,"0.75409, (0.59951, 0.87371)","0.69091, (0.56136, 0.80455)","0.70306, (0.54463, 0.81780)","0.73182, (0.53603, 0.86000)","0.67647, (0.48077, 0.82899)","0.61818, (0.33951, 0.86000)","0.89918, (0.64191, 1.24400)"
148,40.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,320.0,bca,"0.74964, (0.60271, 0.87723)","0.70682, (0.57804, 0.81591)","0.71523, (0.56979, 0.83778)","0.73636, (0.54110, 0.88622)","0.69528, (0.50426, 0.84507)","0.58636, (0.30514, 0.82965)","0.95463, (0.65751, 1.32614)"
149,50.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,89.0,bca,"0.74918, (0.60216, 0.87673)","0.70682, (0.57804, 0.81591)","0.71523, (0.56979, 0.83778)","0.73636, (0.54110, 0.88622)","0.69528, (0.50426, 0.84507)","0.58636, (0.30514, 0.82965)","0.95742, (0.66002, 1.33114)"
150,70.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,362.0,bca,"0.74869, (0.60183, 0.87644)","0.70682, (0.57804, 0.81591)","0.71523, (0.56979, 0.83778)","0.73636, (0.54110, 0.88622)","0.69528, (0.50426, 0.84507)","0.58636, (0.30514, 0.82965)","0.96077, (0.66292, 1.34698)"
