,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
88,22,1,0,0,1,0,1,0,1,1,425,bca,"0.72637, (0.56907, 0.84770)","0.65682, (0.53646, 0.76364)","0.60367, (0.44567, 0.74394)","0.52273, (0.35401, 0.69448)","0.71429, (0.47905, 0.86007)","0.68636, (0.42099, 0.91878)","0.91431, (0.82489, 0.99400)"
89,22,1,0,0,1,1,0,1,1,1,430,bca,"0.72382, (0.57328, 0.84594)","0.65682, (0.53156, 0.76364)","0.61772, (0.45967, 0.75333)","0.55455, (0.37445, 0.72841)","0.69714, (0.49045, 0.86046)","0.68636, (0.41507, 0.92105)","0.91186, (0.82885, 0.98898)"
90,26,1,1,0,0,1,0,1,0,1,249,bca,"0.72791, (0.55385, 0.84173)","0.65455, (0.52412, 0.75909)","0.57062, (0.39203, 0.71428)","0.45909, (0.29188, 0.63333)","0.75373, (0.49161, 0.90437)","0.69091, (0.42001, 0.94737)","0.93715, (0.88374, 0.99753)"
91,25,1,1,1,0,0,1,1,1,1,97,bca,"0.72542, (0.58959, 0.84347)","0.63864, (0.52006, 0.75000)","0.57143, (0.41891, 0.71727)","0.48182, (0.32742, 0.65634)","0.70199, (0.47777, 0.85725)","0.72273, (0.45512, 0.92500)","0.92797, (0.86001, 0.98614)"
92,19,1,1,0,0,0,1,1,1,1,287,bca,"0.72482, (0.56886, 0.84994)","0.66818, (0.52955, 0.77929)","0.62944, (0.47172, 0.77873)","0.56364, (0.38318, 0.75946)","0.71264, (0.49014, 0.86680)","0.66364, (0.35626, 0.88831)","0.90778, (0.81293, 1.00307)"
93,29,1,1,0,0,1,0,1,1,0,209,bca,"0.72324, (0.56370, 0.82686)","0.65909, (0.53538, 0.76136)","0.60106, (0.44192, 0.74230)","0.51364, (0.34506, 0.68848)","0.72436, (0.47243, 0.87364)","0.68182, (0.39580, 0.89430)","0.94637, (0.89705, 0.99251)"
94,20,1,1,0,0,0,1,1,1,1,329,bca,"0.72546, (0.57298, 0.84970)","0.66364, (0.52955, 0.77443)","0.59116, (0.41393, 0.74652)","0.48636, (0.30871, 0.68449)","0.75352, (0.49929, 0.89965)","0.67273, (0.36693, 0.91053)","0.91086, (0.82315, 0.99926)"
95,11,1,0,1,1,1,1,0,1,0,153,bca,"0.72540, (0.58087, 0.84099)","0.62955, (0.50156, 0.74185)","0.51917, (0.34509, 0.68729)","0.40000, (0.24167, 0.58000)","0.73950, (0.45146, 0.90076)","0.74091, (0.43432, 0.94500)","0.92197, (0.78160, 1.09851)"
96,19,1,1,1,0,0,0,0,1,1,280,bca,"0.72220, (0.56009, 0.84311)","0.66818, (0.53509, 0.77219)","0.67265, (0.52023, 0.79482)","0.68182, (0.49121, 0.82887)","0.66372, (0.46879, 0.81320)","0.66364, (0.39294, 0.88947)","0.91200, (0.82155, 0.99423)"
97,27,1,0,1,1,1,1,0,1,0,363,bca,"0.72223, (0.59193, 0.82641)","0.59091, (0.46951, 0.71591)","0.35714, (0.20996, 0.54372)","0.22727, (0.12547, 0.39444)","0.83333, (0.52778, 0.95617)","0.81818, (0.61248, 1.00313)","0.95243, (0.90708, 1.00645)"
98,16,1,1,1,0,0,0,0,1,1,70,bca,"0.72304, (0.55980, 0.84126)","0.67500, (0.54980, 0.77539)","0.65707, (0.50080, 0.78426)","0.62273, (0.44231, 0.78800)","0.69543, (0.49861, 0.84114)","0.65000, (0.35010, 0.87895)","0.90538, (0.79746, 1.01049)"
99,27,1,1,1,1,1,1,1,1,1,361,bca,"0.72098, (0.57072, 0.83179)","0.61591, (0.50000, 0.72480)","0.50147, (0.35484, 0.66232)","0.38636, (0.25291, 0.56776)","0.71429, (0.45126, 0.88684)","0.76818, (0.49975, 0.96842)","0.94824, (0.89849, 1.00645)"
100,25,1,0,0,1,1,0,1,1,1,94,bca,"0.72202, (0.56376, 0.84059)","0.65909, (0.53864, 0.76818)","0.63942, (0.46970, 0.78125)","0.60455, (0.41508, 0.79412)","0.67857, (0.46890, 0.83087)","0.68182, (0.41111, 0.91688)","0.92596, (0.85657, 0.99472)"
101,10,1,0,0,0,0,0,1,1,1,213,bca,"0.72294, (0.57332, 0.84585)","0.63636, (0.50909, 0.75123)","0.60199, (0.44277, 0.74035)","0.55000, (0.38590, 0.72180)","0.66484, (0.42213, 0.81870)","0.72727, (0.43158, 0.94737)","0.88757, (0.74629, 1.04214)"
102,26,1,1,1,1,1,0,1,0,0,231,bca,"0.72086, (0.57818, 0.83057)","0.56591, (0.42976, 0.68636)","0.28464, (0.15166, 0.48818)","0.17273, (0.08571, 0.33473)","0.80851, (0.53788, 0.95437)","0.86818, (0.64825, 1.03595)","0.95134, (0.90347, 1.02206)"
103,22,1,0,1,1,1,1,0,1,0,426,bca,"0.71785, (0.56786, 0.83459)","0.57955, (0.45118, 0.70909)","0.31227, (0.17177, 0.52421)","0.19091, (0.09545, 0.36216)","0.85714, (0.56933, 0.97649)","0.84091, (0.62564, 1.01246)","0.94306, (0.86616, 1.04380)"
104,29,1,1,0,0,1,0,1,0,1,207,bca,"0.72188, (0.57049, 0.83658)","0.68636, (0.56818, 0.79263)","0.64433, (0.48614, 0.77393)","0.56818, (0.38935, 0.72899)","0.74405, (0.52208, 0.88583)","0.62727, (0.37152, 0.86225)","0.95121, (0.90841, 0.99632)"
105,30,1,0,0,1,1,0,1,1,1,346,bca,"0.72249, (0.57814, 0.83208)","0.63864, (0.53462, 0.74091)","0.57143, (0.40529, 0.71081)","0.48182, (0.31550, 0.65000)","0.70199, (0.46750, 0.84674)","0.72273, (0.45113, 0.92105)","0.94883, (0.90667, 0.98671)"
106,27,1,1,0,0,1,0,1,0,1,375,bca,"0.72436, (0.55912, 0.83885)","0.67273, (0.55227, 0.77514)","0.63819, (0.47869, 0.76252)","0.57727, (0.39572, 0.73262)","0.71348, (0.49113, 0.87433)","0.65455, (0.38063, 0.87368)","0.94145, (0.88832, 0.99398)"
107,20,1,1,1,0,0,0,0,1,1,322,bca,"0.71910, (0.55901, 0.84472)","0.67045, (0.55003, 0.77955)","0.64020, (0.48770, 0.77271)","0.58636, (0.41429, 0.76316)","0.70492, (0.51196, 0.85935)","0.65909, (0.38422, 0.84745)","0.91628, (0.82932, 0.99779)"
108,12,1,1,1,0,0,0,0,1,1,259,bca,"0.72210, (0.56781, 0.83907)","0.66591, (0.53601, 0.77045)","0.64059, (0.48736, 0.77626)","0.59545, (0.41879, 0.75604)","0.69312, (0.50000, 0.85552)","0.66818, (0.37945, 0.86965)","0.89865, (0.76666, 1.04361)"
109,29,1,1,0,0,0,1,1,1,1,203,bca,"0.72046, (0.57418, 0.82905)","0.63636, (0.51417, 0.74545)","0.57895, (0.42215, 0.72309)","0.50000, (0.34218, 0.66622)","0.68750, (0.45871, 0.84408)","0.72727, (0.43570, 0.93793)","0.95070, (0.90573, 0.99145)"
110,30,1,1,0,0,0,1,1,1,1,350,bca,"0.72074, (0.58894, 0.82893)","0.59545, (0.47112, 0.70909)","0.41060, (0.28384, 0.56969)","0.28182, (0.17778, 0.42857)","0.75610, (0.48498, 0.92213)","0.80909, (0.60934, 0.98338)","0.95715, (0.92046, 0.98906)"
111,15,1,0,1,1,1,1,0,1,0,132,bca,"0.72043, (0.57786, 0.83725)","0.58864, (0.47045, 0.70909)","0.42540, (0.27663, 0.60717)","0.30455, (0.17933, 0.48333)","0.70526, (0.41930, 0.88938)","0.82273, (0.53118, 1.00056)","0.92661, (0.81451, 1.07523)"
112,10,1,0,1,1,1,1,0,1,0,216,bca,"0.71927, (0.57870, 0.83574)","0.60682, (0.47990, 0.72273)","0.45079, (0.28668, 0.63394)","0.32273, (0.18182, 0.50000)","0.74737, (0.44274, 0.92263)","0.78636, (0.49535, 0.99013)","0.92404, (0.78033, 1.10671)"
113,27,1,1,0,0,0,1,1,1,1,371,bca,"0.71796, (0.55490, 0.83418)","0.66136, (0.53636, 0.76818)","0.62657, (0.47017, 0.77342)","0.56818, (0.39254, 0.74737)","0.69832, (0.48906, 0.86230)","0.67727, (0.38278, 0.91980)","0.93896, (0.87842, 0.99670)"
114,29,1,0,1,1,1,0,1,0,0,197,bca,"0.72051, (0.58987, 0.83538)","0.63409, (0.50455, 0.74258)","0.47213, (0.29955, 0.63392)","0.32727, (0.19263, 0.49254)","0.84706, (0.54955, 0.95569)","0.73182, (0.51258, 0.94580)","0.95795, (0.91592, 1.00999)"
115,26,1,1,0,0,0,1,1,1,1,245,bca,"0.71886, (0.56003, 0.83482)","0.63864, (0.51069, 0.74909)","0.56438, (0.40207, 0.72245)","0.46818, (0.30334, 0.64960)","0.71034, (0.46609, 0.87423)","0.72273, (0.40510, 0.95263)","0.93248, (0.86848, 0.99503)"
116,9,1,0,0,1,1,0,1,1,1,304,bca,"0.71688, (0.58343, 0.84004)","0.63182, (0.52273, 0.74738)","0.59701, (0.45984, 0.73513)","0.54545, (0.38851, 0.72334)","0.65934, (0.44838, 0.82143)","0.73636, (0.46412, 0.92319)","0.89885, (0.76395, 1.02727)"
117,16,1,1,1,1,1,0,0,0,1,74,bca,"0.71663, (0.55235, 0.84214)","0.65682, (0.50909, 0.77273)","0.59079, (0.41241, 0.75441)","0.49545, (0.30841, 0.69046)","0.73154, (0.49225, 0.90013)","0.68636, (0.39502, 0.93333)","0.90546, (0.79706, 1.03693)"
118,19,1,1,0,1,1,1,0,0,1,288,bca,"0.71662, (0.54784, 0.83529)","0.64545, (0.50455, 0.75227)","0.56667, (0.38751, 0.72077)","0.46364, (0.29431, 0.65000)","0.72857, (0.46353, 0.89384)","0.70909, (0.46896, 0.96316)","0.92759, (0.84801, 1.02093)"
119,15,1,1,1,0,0,1,1,1,1,139,bca,"0.71687, (0.56202, 0.84539)","0.64773, (0.50682, 0.75682)","0.59318, (0.42049, 0.74191)","0.51364, (0.33712, 0.71071)","0.70186, (0.45916, 0.86189)","0.70455, (0.38637, 0.93333)","0.91002, (0.79895, 1.04702)"
120,30,1,1,0,0,1,0,1,1,0,356,bca,"0.71622, (0.56702, 0.82264)","0.65227, (0.53236, 0.75682)","0.53211, (0.36938, 0.68435)","0.39545, (0.24881, 0.56218)","0.81308, (0.53186, 0.93439)","0.69545, (0.43310, 0.89474)","0.95447, (0.91071, 0.98851)"
121,13,1,1,0,0,1,0,1,0,1,60,bca,"0.71738, (0.56486, 0.84148)","0.66818, (0.54773, 0.77727)","0.64904, (0.49410, 0.78639)","0.61364, (0.43099, 0.79097)","0.68878, (0.48052, 0.84543)","0.66364, (0.36585, 0.88621)","0.90438, (0.79477, 1.01686)"
122,26,1,0,1,1,1,1,0,1,0,237,bca,"0.71427, (0.58111, 0.82462)","0.56364, (0.43474, 0.69392)","0.27273, (0.13041, 0.47955)","0.16364, (0.07214, 0.33043)","0.81818, (0.46612, 0.96364)","0.87273, (0.67703, 1.04286)","0.94994, (0.90065, 1.01288)"
123,30,1,1,1,1,1,1,1,1,1,340,bca,"0.71460, (0.59273, 0.81660)","0.60227, (0.46869, 0.71591)","0.38163, (0.23415, 0.54736)","0.24545, (0.14091, 0.39249)","0.85714, (0.57621, 0.95926)","0.79545, (0.60053, 1.01579)","0.96131, (0.92364, 0.99570)"
124,26,1,1,1,1,1,1,1,1,1,235,bca,"0.71346, (0.56149, 0.82567)","0.57273, (0.43864, 0.68965)","0.37748, (0.22643, 0.56739)","0.25909, (0.14216, 0.42781)","0.69512, (0.38069, 0.89543)","0.85455, (0.60358, 1.06316)","0.94582, (0.88763, 1.00850)"
125,20,1,0,0,1,0,1,0,1,1,320,bca,"0.71481, (0.54234, 0.83291)","0.65682, (0.52804, 0.77045)","0.59517, (0.43079, 0.74152)","0.50455, (0.33620, 0.68373)","0.72549, (0.47713, 0.87938)","0.68636, (0.42827, 0.93333)","0.91798, (0.82166, 1.00951)"
126,15,1,1,0,0,0,1,1,1,1,140,bca,"0.71396, (0.54885, 0.83797)","0.63636, (0.49510, 0.74890)","0.60396, (0.44054, 0.75355)","0.55455, (0.37219, 0.75521)","0.66304, (0.43865, 0.82423)","0.72727, (0.42565, 0.95263)","0.90744, (0.79027, 1.03620)"
127,10,1,0,1,1,1,0,1,0,0,218,bca,"0.71640, (0.55487, 0.83922)","0.65227, (0.52955, 0.76818)","0.55132, (0.36369, 0.70792)","0.42727, (0.25896, 0.60947)","0.77686, (0.50619, 0.93077)","0.69545, (0.40380, 0.92500)","0.96109, (0.78003, 1.28053)"
128,16,1,0,1,1,1,1,0,1,0,69,bca,"0.71565, (0.57458, 0.83771)","0.56818, (0.44545, 0.69545)","0.32143, (0.18182, 0.53798)","0.20455, (0.10530, 0.38218)","0.75000, (0.45467, 0.92452)","0.86364, (0.59435, 1.00526)","0.93364, (0.82658, 1.08204)"
129,29,1,1,1,1,1,0,1,0,0,189,bca,"0.71253, (0.57643, 0.82549)","0.61591, (0.47273, 0.72727)","0.41924, (0.25405, 0.60442)","0.27727, (0.15000, 0.45110)","0.85915, (0.57990, 0.96774)","0.76818, (0.54584, 0.96264)","0.96114, (0.92147, 1.01841)"
130,30,1,1,0,0,1,0,1,0,1,354,bca,"0.71166, (0.57506, 0.82726)","0.61818, (0.50227, 0.72527)","0.48466, (0.33772, 0.62581)","0.35909, (0.22848, 0.50653)","0.74528, (0.51984, 0.89502)","0.76364, (0.52105, 0.95735)","0.95997, (0.92730, 0.99669)"
131,16,1,1,0,0,0,1,1,1,1,77,bca,"0.71311, (0.55254, 0.83976)","0.64773, (0.50277, 0.76364)","0.58667, (0.40839, 0.74566)","0.50000, (0.32698, 0.70686)","0.70968, (0.44269, 0.88232)","0.70455, (0.40176, 0.96316)","0.91014, (0.80239, 1.02814)"
132,29,1,1,1,0,0,1,1,1,1,202,bca,"0.71226, (0.57282, 0.83033)","0.59318, (0.48182, 0.70682)","0.47813, (0.34229, 0.64126)","0.37273, (0.24486, 0.54690)","0.66667, (0.43188, 0.84405)","0.81364, (0.55957, 1.00000)","0.95662, (0.91840, 0.99786)"
133,30,1,1,1,1,1,0,1,0,0,336,bca,"0.71212, (0.58741, 0.82250)","0.55909, (0.41591, 0.69091)","0.23622, (0.10536, 0.44303)","0.13636, (0.05687, 0.28990)","0.88235, (0.50066, 1.00000)","0.88182, (0.70547, 1.09023)","0.96564, (0.93164, 1.01410)"
134,10,1,1,1,1,1,0,0,0,1,221,bca,"0.71446, (0.55717, 0.83943)","0.64318, (0.52226, 0.74773)","0.58793, (0.44611, 0.72619)","0.50909, (0.34972, 0.66949)","0.69565, (0.45989, 0.86589)","0.71364, (0.45711, 0.93548)","0.91174, (0.75939, 1.08506)"
135,16,1,1,1,0,0,1,1,1,1,76,bca,"0.71182, (0.55245, 0.83978)","0.65455, (0.51637, 0.76364)","0.57542, (0.40365, 0.73154)","0.46818, (0.30000, 0.66245)","0.74638, (0.46078, 0.90496)","0.69091, (0.40550, 0.93800)","0.91488, (0.80356, 1.04365)"
136,25,1,0,1,1,1,1,0,1,0,90,bca,"0.71045, (0.57665, 0.82519)","0.58409, (0.45774, 0.70560)","0.36237, (0.20891, 0.56127)","0.23636, (0.12634, 0.42658)","0.77612, (0.48078, 0.95276)","0.83182, (0.59233, 1.00972)","0.94763, (0.88945, 1.01827)"
137,19,1,1,1,1,1,1,1,1,1,277,bca,"0.71151, (0.55715, 0.83353)","0.65227, (0.53636, 0.75455)","0.57618, (0.42091, 0.72925)","0.47273, (0.31755, 0.64156)","0.73759, (0.52318, 0.88235)","0.69545, (0.45523, 0.91620)","0.92958, (0.83479, 1.04494)"
138,20,1,1,1,1,1,1,1,1,1,319,bca,"0.71006, (0.55667, 0.83245)","0.61818, (0.50403, 0.72727)","0.47500, (0.32199, 0.64015)","0.34545, (0.21271, 0.51320)","0.76000, (0.50000, 0.90000)","0.76364, (0.51484, 0.96751)","0.93043, (0.83925, 1.03066)"
139,9,1,0,1,1,1,1,0,1,0,300,bca,"0.70982, (0.56632, 0.83013)","0.62955, (0.50000, 0.75000)","0.53295, (0.35851, 0.71946)","0.42273, (0.25000, 0.62944)","0.72093, (0.44731, 0.89266)","0.74091, (0.39144, 0.95000)","0.93036, (0.77588, 1.11548)"
140,19,1,0,0,1,0,1,0,1,1,278,bca,"0.71279, (0.53411, 0.83571)","0.67500, (0.54318, 0.78562)","0.64339, (0.48139, 0.77468)","0.58636, (0.40941, 0.75417)","0.71271, (0.49269, 0.86282)","0.65000, (0.38641, 0.90000)","0.91812, (0.81998, 1.02780)"
141,27,1,1,1,1,1,0,1,0,0,357,bca,"0.71005, (0.57296, 0.81963)","0.60227, (0.47045, 0.71262)","0.41472, (0.24963, 0.58330)","0.28182, (0.15000, 0.43830)","0.78481, (0.48733, 0.93333)","0.79545, (0.53888, 0.99419)","0.95557, (0.91144, 1.02421)"
142,10,1,1,0,0,1,0,1,1,0,230,bca,"0.71034, (0.56328, 0.83513)","0.63182, (0.50682, 0.74091)","0.50000, (0.35251, 0.66862)","0.36818, (0.23404, 0.54857)","0.77885, (0.49710, 0.92180)","0.73636, (0.47843, 0.93500)","0.91541, (0.79186, 1.05242)"
143,22,1,1,1,1,1,1,1,1,1,424,bca,"0.71148, (0.56249, 0.82875)","0.61591, (0.48636, 0.72500)","0.47678, (0.31215, 0.64839)","0.35000, (0.20947, 0.52559)","0.74757, (0.45795, 0.90992)","0.76818, (0.53229, 1.01344)","0.93026, (0.85364, 1.01554)"
144,13,1,1,0,0,0,1,1,1,1,56,bca,"0.70956, (0.55104, 0.83488)","0.64091, (0.51136, 0.75682)","0.60697, (0.44444, 0.75456)","0.55455, (0.37260, 0.74487)","0.67033, (0.42253, 0.83132)","0.71818, (0.40768, 0.94738)","0.91320, (0.79044, 1.05921)"
145,27,1,0,1,1,1,0,1,0,0,365,bca,"0.70622, (0.56067, 0.81971)","0.59773, (0.47273, 0.70682)","0.41967, (0.26249, 0.58851)","0.29091, (0.16448, 0.44153)","0.75294, (0.45582, 0.91813)","0.80455, (0.56240, 0.97895)","0.95730, (0.91207, 1.01913)"
146,10,1,1,0,0,0,1,1,1,1,224,bca,"0.70701, (0.55723, 0.83042)","0.63864, (0.51818, 0.75280)","0.54701, (0.37460, 0.71845)","0.43636, (0.27228, 0.63497)","0.73282, (0.49177, 0.88692)","0.72273, (0.42577, 0.94444)","0.91418, (0.77197, 1.06768)"
147,9,1,1,1,1,1,0,1,0,0,294,bca,"0.70715, (0.54546, 0.83766)","0.65682, (0.52955, 0.77273)","0.59947, (0.42172, 0.74191)","0.51364, (0.34017, 0.69724)","0.71975, (0.47883, 0.88942)","0.68636, (0.35784, 0.92544)","0.97330, (0.78210, 1.28416)"
148,19,1,1,1,0,0,1,1,1,1,286,bca,"0.70714, (0.55150, 0.83202)","0.64773, (0.50945, 0.75682)","0.60560, (0.44144, 0.75539)","0.54091, (0.35381, 0.73118)","0.68786, (0.44531, 0.84127)","0.70455, (0.41682, 0.95369)","0.92059, (0.81928, 1.02576)"
149,11,1,1,1,0,0,0,0,1,1,154,bca,"0.70445, (0.54935, 0.82736)","0.65909, (0.52500, 0.76591)","0.66368, (0.51213, 0.79259)","0.67273, (0.47964, 0.82025)","0.65487, (0.45437, 0.81122)","0.68182, (0.38173, 0.91087)","0.90886, (0.76401, 1.05330)"
150,2,1,1,0,0,1,0,1,1,0,419,bca,"0.70459, (0.57351, 0.81529)","0.63182, (0.50543, 0.75227)","0.49375, (0.31231, 0.67666)","0.35909, (0.20826, 0.57078)","0.79000, (0.44690, 0.93750)","0.73636, (0.43248, 0.95548)","1.35750, (0.93956, 1.87805)"
151,19,1,1,1,1,1,0,0,0,1,284,bca,"0.70348, (0.53841, 0.83364)","0.66818, (0.52666, 0.78636)","0.60963, (0.43730, 0.76996)","0.51818, (0.33750, 0.72792)","0.74026, (0.50259, 0.90151)","0.66364, (0.36459, 0.90952)","0.92886, (0.83729, 1.03590)"
152,16,1,1,0,1,1,1,0,0,1,78,bca,"0.70296, (0.52799, 0.82712)","0.61136, (0.47476, 0.73636)","0.50435, (0.33271, 0.68041)","0.39545, (0.23599, 0.58333)","0.69600, (0.40753, 0.88689)","0.77727, (0.49067, 1.00520)","0.92851, (0.82364, 1.04762)"
153,25,1,1,1,1,1,1,1,1,1,88,bca,"0.70304, (0.54950, 0.81820)","0.60909, (0.48182, 0.72076)","0.50000, (0.33212, 0.66979)","0.39091, (0.23889, 0.57604)","0.69355, (0.42065, 0.86479)","0.78182, (0.51702, 1.01124)","0.94293, (0.88155, 1.01384)"
154,12,1,1,0,0,0,1,1,1,1,266,bca,"0.70287, (0.54844, 0.83122)","0.63409, (0.51177, 0.74773)","0.54648, (0.37163, 0.71016)","0.44091, (0.27733, 0.63333)","0.71852, (0.46951, 0.87583)","0.73182, (0.48117, 0.94417)","0.91688, (0.78497, 1.06262)"
155,9,1,0,1,1,1,0,1,0,0,302,bca,"0.70236, (0.54110, 0.82846)","0.65909, (0.53334, 0.76818)","0.61340, (0.44072, 0.75520)","0.54091, (0.36238, 0.72768)","0.70833, (0.46596, 0.86824)","0.68182, (0.37810, 0.91176)","0.98427, (0.78986, 1.33401)"
156,9,1,0,0,0,0,0,1,1,1,297,bca,"0.70268, (0.55165, 0.82860)","0.64773, (0.52045, 0.75455)","0.64203, (0.48852, 0.76563)","0.63182, (0.45144, 0.78022)","0.65258, (0.43422, 0.81083)","0.70455, (0.41757, 0.90977)","0.90335, (0.75293, 1.05204)"
157,20,1,1,1,1,1,0,0,0,1,326,bca,"0.69978, (0.53798, 0.82804)","0.64091, (0.49545, 0.76136)","0.53254, (0.34910, 0.71588)","0.40909, (0.23520, 0.60035)","0.76271, (0.48614, 0.92384)","0.71818, (0.41313, 0.95959)","0.93402, (0.85024, 1.03587)"
158,30,1,1,1,0,0,1,1,1,1,349,bca,"0.70190, (0.57376, 0.81636)","0.57500, (0.44831, 0.68636)","0.33922, (0.23285, 0.49755)","0.21818, (0.14167, 0.35908)","0.76190, (0.45792, 0.93069)","0.85000, (0.66435, 1.00530)","0.96376, (0.92970, 0.99702)"
159,12,1,1,0,0,1,0,1,0,1,270,bca,"0.69994, (0.54509, 0.82555)","0.61818, (0.49318, 0.73636)","0.54839, (0.37581, 0.70046)","0.46364, (0.28927, 0.65769)","0.67105, (0.43626, 0.85134)","0.76364, (0.46089, 0.99455)","0.91211, (0.80200, 1.02570)"
160,20,1,1,1,0,0,1,1,1,1,328,bca,"0.70373, (0.55182, 0.83035)","0.63864, (0.50971, 0.74773)","0.55956, (0.39264, 0.71404)","0.45909, (0.29041, 0.64756)","0.71631, (0.46308, 0.87077)","0.72273, (0.41882, 0.96201)","0.92337, (0.82809, 1.01343)"
161,13,1,1,0,1,1,1,0,0,1,57,bca,"0.70146, (0.53495, 0.83215)","0.64773, (0.50133, 0.77087)","0.59103, (0.41437, 0.74606)","0.50909, (0.32222, 0.69496)","0.70440, (0.45117, 0.88241)","0.70455, (0.36803, 0.94550)","0.92423, (0.80304, 1.06321)"
162,22,1,1,1,1,1,0,0,0,1,431,bca,"0.69719, (0.53056, 0.82319)","0.61591, (0.49091, 0.72955)","0.45307, (0.28596, 0.63445)","0.31818, (0.18088, 0.49204)","0.78652, (0.50713, 0.93132)","0.76818, (0.53333, 0.98947)","0.94692, (0.87932, 1.02677)"
163,9,1,1,0,0,0,1,1,1,1,308,bca,"0.69944, (0.55643, 0.82503)","0.63864, (0.51765, 0.74999)","0.60546, (0.45366, 0.74969)","0.55455, (0.38682, 0.71782)","0.66667, (0.45193, 0.82369)","0.72273, (0.42125, 0.92967)","0.92071, (0.77069, 1.10398)"
164,11,1,1,0,0,0,1,1,1,1,161,bca,"0.69995, (0.55953, 0.82646)","0.63864, (0.50909, 0.75227)","0.59542, (0.43110, 0.74345)","0.53182, (0.36220, 0.71410)","0.67630, (0.44171, 0.83358)","0.72273, (0.42623, 0.92632)","0.91794, (0.78378, 1.06111)"
165,29,1,0,1,1,1,1,0,1,0,195,bca,"0.69669, (0.58296, 0.80001)","0.58409, (0.46711, 0.69773)","0.38796, (0.25236, 0.55330)","0.26364, (0.16000, 0.41547)","0.73418, (0.46063, 0.90672)","0.83182, (0.63165, 0.98338)","0.96626, (0.93023, 1.00473)"
166,15,1,1,0,1,1,1,0,0,1,141,bca,"0.69794, (0.52993, 0.82803)","0.64091, (0.50227, 0.75682)","0.58421, (0.41956, 0.73511)","0.50455, (0.32609, 0.67592)","0.69375, (0.45437, 0.86423)","0.71818, (0.43432, 0.95867)","0.93080, (0.81875, 1.06062)"
167,20,1,0,1,1,1,1,0,1,0,321,bca,"0.69700, (0.54020, 0.82661)","0.57500, (0.43864, 0.70427)","0.30483, (0.15758, 0.51771)","0.18636, (0.08750, 0.36657)","0.83673, (0.32493, 0.98039)","0.85000, (0.60853, 1.03684)","0.95080, (0.85671, 1.07647)"
168,22,1,1,0,1,1,1,0,0,1,435,bca,"0.69494, (0.53435, 0.81459)","0.59773, (0.47024, 0.71364)","0.40803, (0.24727, 0.61075)","0.27727, (0.15101, 0.46957)","0.77215, (0.46871, 0.92941)","0.80455, (0.53591, 1.01500)","0.94980, (0.88925, 1.03550)"
169,9,1,0,0,1,0,1,0,1,1,299,bca,"0.69570, (0.56342, 0.83245)","0.66136, (0.54334, 0.77955)","0.60892, (0.43819, 0.75763)","0.52727, (0.34762, 0.71459)","0.72050, (0.51727, 0.87259)","0.67727, (0.34761, 0.90000)","0.91741, (0.77012, 1.05090)"
170,7,1,0,1,1,1,1,0,1,0,384,bca,"0.69510, (0.55396, 0.82238)","0.62045, (0.49318, 0.74538)","0.53740, (0.35952, 0.70656)","0.44091, (0.26288, 0.63749)","0.68794, (0.41429, 0.86323)","0.75909, (0.43323, 1.00439)","0.93367, (0.76857, 1.12229)"
171,10,1,1,1,0,0,0,0,1,1,217,bca,"0.69386, (0.52679, 0.81802)","0.62045, (0.49710, 0.73023)","0.59169, (0.44056, 0.72630)","0.55000, (0.37855, 0.70483)","0.64021, (0.42596, 0.81895)","0.75909, (0.46394, 0.96667)","0.92780, (0.76711, 1.08491)"
172,11,1,0,0,1,0,1,0,1,1,152,bca,"0.69281, (0.54161, 0.82338)","0.63636, (0.51802, 0.75659)","0.59184, (0.42519, 0.74429)","0.52727, (0.34280, 0.71740)","0.67442, (0.45850, 0.83465)","0.72727, (0.41690, 0.93158)","0.92213, (0.78443, 1.06201)"
173,9,1,1,0,0,1,0,1,1,0,314,bca,"0.69207, (0.54391, 0.81694)","0.64773, (0.52722, 0.75911)","0.59318, (0.43359, 0.72484)","0.51364, (0.34420, 0.69476)","0.70186, (0.45360, 0.85515)","0.70455, (0.42662, 0.91269)","0.92499, (0.79792, 1.06330)"
174,11,1,1,0,0,1,0,1,0,1,165,bca,"0.69270, (0.53321, 0.81480)","0.64545, (0.51818, 0.74773)","0.63551, (0.49119, 0.76027)","0.61818, (0.44859, 0.77343)","0.65385, (0.44848, 0.80638)","0.70909, (0.43866, 0.93761)","0.91379, (0.80167, 1.03088)"
175,12,1,0,0,1,0,1,0,1,1,257,bca,"0.69213, (0.53553, 0.82151)","0.65455, (0.52609, 0.76818)","0.56571, (0.39248, 0.72389)","0.45000, (0.28744, 0.64299)","0.76154, (0.51229, 0.89937)","0.69091, (0.40307, 0.91053)","0.92784, (0.79161, 1.08106)"
176,13,1,1,1,0,0,1,1,1,1,55,bca,"0.69251, (0.52564, 0.82257)","0.61364, (0.48274, 0.73636)","0.56410, (0.38669, 0.72027)","0.50000, (0.32696, 0.70000)","0.64706, (0.41830, 0.82237)","0.77273, (0.46232, 1.00711)","0.92501, (0.80309, 1.06856)"
