,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
72,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,234.0,bca,"0.75474, (0.60303, 0.86861)","0.67500, (0.55000, 0.78182)","0.67426, (0.51496, 0.79111)","0.67273, (0.48886, 0.82185)","0.67580, (0.45102, 0.83171)","0.65000, (0.30914, 0.89469)","1.18602, (0.76830, 1.70134)"
73,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,bca,"0.74851, (0.59265, 0.86671)","0.67500, (0.54898, 0.78518)","0.67277, (0.49604, 0.79324)","0.66818, (0.48095, 0.82071)","0.67742, (0.45383, 0.83139)","0.65000, (0.34839, 0.90547)","1.08291, (0.71250, 1.53398)"
74,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,381.0,bca,"0.74851, (0.59265, 0.86671)","0.67500, (0.54898, 0.78518)","0.67277, (0.49604, 0.79324)","0.66818, (0.48095, 0.82071)","0.67742, (0.45383, 0.83139)","0.65000, (0.34839, 0.90547)","1.08291, (0.71250, 1.53398)"
75,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,108.0,bca,"0.75076, (0.59871, 0.86666)","0.67500, (0.54599, 0.78636)","0.67865, (0.50184, 0.80155)","0.68636, (0.49549, 0.84211)","0.67111, (0.45747, 0.83141)","0.65000, (0.34141, 0.91579)","1.20067, (0.78186, 1.73807)"
76,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,314.0,bca,"0.74924, (0.58296, 0.86476)","0.67955, (0.56496, 0.78636)","0.68874, (0.53744, 0.80614)","0.70909, (0.53750, 0.85883)","0.66953, (0.47096, 0.81696)","0.64091, (0.35679, 0.86316)","0.92412, (0.66662, 1.30989)"
77,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,150.0,bca,"0.75202, (0.60156, 0.86787)","0.67500, (0.55455, 0.78307)","0.67426, (0.51656, 0.79508)","0.67273, (0.49031, 0.82609)","0.67580, (0.46098, 0.83362)","0.65000, (0.32312, 0.88889)","1.21758, (0.78074, 1.74487)"
78,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,423.0,bca,"0.75027, (0.58886, 0.86703)","0.67955, (0.55227, 0.78864)","0.68027, (0.51363, 0.80330)","0.68182, (0.49014, 0.83478)","0.67873, (0.46579, 0.83785)","0.64091, (0.32500, 0.89201)","1.24471, (0.79656, 1.85988)"
79,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,209.0,bca,"0.74503, (0.58747, 0.85632)","0.69091, (0.57045, 0.79531)","0.69778, (0.54794, 0.81076)","0.71364, (0.55000, 0.85000)","0.68261, (0.47260, 0.83276)","0.61818, (0.32214, 0.83753)","1.08906, (0.75000, 1.59110)"
80,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,440.0,bca,"0.74399, (0.60005, 0.86398)","0.67045, (0.55000, 0.77064)","0.68271, (0.53710, 0.79821)","0.70909, (0.54247, 0.85202)","0.65823, (0.45293, 0.80884)","0.65909, (0.38544, 0.88386)","1.20321, (0.80591, 1.72367)"
81,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,325.0,bca,"0.74624, (0.59000, 0.86720)","0.69773, (0.57273, 0.80682)","0.69977, (0.55182, 0.81605)","0.70455, (0.53150, 0.85530)","0.69507, (0.48980, 0.84746)","0.60455, (0.31881, 0.84792)","0.95614, (0.65810, 1.35334)"
82,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.0,bca,"0.74696, (0.59868, 0.86590)","0.66818, (0.54773, 0.77273)","0.67982, (0.52956, 0.79604)","0.70455, (0.53455, 0.84717)","0.65678, (0.45186, 0.81009)","0.66364, (0.39525, 0.88921)","1.20448, (0.80901, 1.73475)"
83,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,321.0,bca,"0.74270, (0.59098, 0.86572)","0.67045, (0.54318, 0.78636)","0.67706, (0.52243, 0.79776)","0.69091, (0.51775, 0.85258)","0.66376, (0.46629, 0.81750)","0.65909, (0.36081, 0.90535)","0.96903, (0.67190, 1.37430)"
84,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,299.0,bca,"0.74366, (0.59224, 0.86488)","0.69318, (0.56278, 0.80227)","0.69526, (0.54234, 0.81230)","0.70000, (0.52962, 0.85773)","0.69058, (0.49203, 0.84648)","0.61364, (0.31547, 0.86000)","0.92587, (0.65580, 1.25821)"
85,300.0,1.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,427.0,bca,"0.74630, (0.58326, 0.85829)","0.67500, (0.53896, 0.77995)","0.67574, (0.51108, 0.80087)","0.67727, (0.49211, 0.83684)","0.67421, (0.45657, 0.83238)","0.65000, (0.35241, 0.91579)","1.28788, (0.81999, 1.87344)"
86,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,335.0,bca,"0.74515, (0.57985, 0.86505)","0.67045, (0.54318, 0.77955)","0.68132, (0.53287, 0.80323)","0.70455, (0.53224, 0.85882)","0.65957, (0.45498, 0.81161)","0.65909, (0.36192, 0.90000)","0.95063, (0.67468, 1.36050)"
87,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,68.0,bca,"0.74457, (0.58904, 0.86478)","0.70000, (0.57045, 0.80909)","0.70404, (0.55139, 0.82318)","0.71364, (0.53996, 0.87155)","0.69469, (0.49187, 0.84466)","0.60000, (0.31008, 0.83963)","0.93208, (0.66458, 1.27245)"
88,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,bca,"0.74544, (0.59618, 0.86456)","0.68409, (0.56017, 0.79278)","0.69042, (0.53606, 0.80217)","0.70455, (0.53796, 0.85417)","0.67686, (0.45912, 0.82436)","0.63182, (0.36858, 0.87617)","1.21781, (0.78259, 1.76433)"
89,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,bca,"0.74739, (0.58611, 0.86009)","0.67045, (0.53636, 0.77500)","0.67120, (0.50801, 0.79503)","0.67273, (0.48513, 0.82936)","0.66968, (0.45603, 0.82679)","0.65909, (0.36368, 0.91786)","1.26970, (0.81948, 1.83973)"
90,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,213.0,bca,"0.74626, (0.59151, 0.86460)","0.67045, (0.54674, 0.78409)","0.67269, (0.50838, 0.79046)","0.67727, (0.48926, 0.82797)","0.66816, (0.44942, 0.81568)","0.65909, (0.35124, 0.90535)","1.07978, (0.71206, 1.52340)"
91,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,278.0,bca,"0.74905, (0.59703, 0.86657)","0.68864, (0.55763, 0.80446)","0.69074, (0.53817, 0.81174)","0.69545, (0.52283, 0.85916)","0.68610, (0.48407, 0.84463)","0.62273, (0.31815, 0.87311)","0.99856, (0.67978, 1.41687)"
92,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66.0,bca,"0.74317, (0.59447, 0.86448)","0.67500, (0.54431, 0.77955)","0.67126, (0.51074, 0.79548)","0.66364, (0.47700, 0.81905)","0.67907, (0.45961, 0.82459)","0.65000, (0.35504, 0.89434)","0.92032, (0.65389, 1.19311)"
93,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,171.0,bca,"0.74285, (0.58417, 0.85743)","0.67500, (0.55125, 0.78409)","0.67720, (0.51611, 0.79288)","0.68182, (0.49545, 0.83333)","0.67265, (0.45770, 0.82176)","0.65000, (0.34257, 0.89472)","1.08362, (0.71133, 1.52953)"
94,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,73.0,bca,"0.74170, (0.58028, 0.86152)","0.70455, (0.57271, 0.80909)","0.70721, (0.54592, 0.82744)","0.71364, (0.53793, 0.86523)","0.70089, (0.48317, 0.85074)","0.59091, (0.27885, 0.83626)","0.93212, (0.66655, 1.27003)"
95,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,192.0,bca,"0.74256, (0.57529, 0.86360)","0.67727, (0.55455, 0.78636)","0.67873, (0.52227, 0.79834)","0.68182, (0.49563, 0.83810)","0.67568, (0.46191, 0.83401)","0.64545, (0.34523, 0.89417)","1.14806, (0.75615, 1.71510)"
96,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,129.0,bca,"0.74552, (0.59083, 0.86306)","0.65909, (0.52878, 0.76818)","0.65909, (0.48635, 0.78239)","0.65909, (0.47273, 0.81649)","0.65909, (0.43825, 0.80891)","0.68182, (0.37347, 0.93684)","1.04250, (0.69206, 1.44849)"
97,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,bca,"0.74772, (0.58860, 0.86816)","0.68182, (0.55909, 0.79318)","0.68468, (0.52191, 0.80793)","0.69091, (0.49525, 0.84764)","0.67857, (0.46762, 0.83738)","0.63636, (0.31348, 0.88378)","1.24935, (0.80533, 1.85856)"
98,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,87.0,bca,"0.74464, (0.58812, 0.86220)","0.66818, (0.54235, 0.77727)","0.66818, (0.50073, 0.78589)","0.66818, (0.47888, 0.82249)","0.66818, (0.44995, 0.81998)","0.66364, (0.34199, 0.91579)","1.13394, (0.74295, 1.62927)"
99,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,430.0,bca,"0.74249, (0.58205, 0.86181)","0.67500, (0.55058, 0.78368)","0.68293, (0.53394, 0.80000)","0.70000, (0.52609, 0.84583)","0.66667, (0.45659, 0.81499)","0.65000, (0.38196, 0.88000)","1.23535, (0.80249, 1.82061)"
100,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,320.0,bca,"0.73831, (0.58458, 0.85925)","0.69545, (0.57059, 0.80227)","0.69545, (0.55000, 0.81277)","0.69545, (0.52380, 0.85227)","0.69545, (0.50231, 0.85230)","0.60909, (0.32483, 0.84737)","0.97405, (0.66577, 1.33632)"
101,300.0,1.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,426.0,bca,"0.74059, (0.59045, 0.85979)","0.65000, (0.51136, 0.76136)","0.66667, (0.50984, 0.78628)","0.70000, (0.53455, 0.84742)","0.63636, (0.43544, 0.79307)","0.70000, (0.39600, 0.92500)","1.23444, (0.80798, 1.78804)"
102,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,27.0,bca,"0.74223, (0.59078, 0.86075)","0.65227, (0.52272, 0.76818)","0.66075, (0.50692, 0.78427)","0.67727, (0.50720, 0.83233)","0.64502, (0.44174, 0.80590)","0.69545, (0.38550, 0.93600)","1.22052, (0.81147, 1.80339)"
103,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,194.0,bca,"0.73848, (0.57915, 0.85853)","0.65909, (0.52898, 0.76495)","0.66216, (0.50951, 0.78252)","0.66818, (0.50533, 0.81894)","0.65625, (0.45264, 0.81303)","0.68182, (0.39296, 0.92244)","1.17892, (0.76017, 1.69985)"
104,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,112.0,bca,"0.73498, (0.57581, 0.85182)","0.65909, (0.52045, 0.76818)","0.65278, (0.47626, 0.77928)","0.64091, (0.45079, 0.80515)","0.66509, (0.44259, 0.82589)","0.68182, (0.36870, 0.94613)","1.29263, (0.83492, 1.84119)"
105,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,238.0,bca,"0.73847, (0.58420, 0.85673)","0.65000, (0.51782, 0.75723)","0.64840, (0.48044, 0.77363)","0.64545, (0.47149, 0.80908)","0.65138, (0.42998, 0.81166)","0.70000, (0.37660, 0.96009)","1.29982, (0.83241, 1.88020)"
106,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,bca,"0.73705, (0.58115, 0.85322)","0.65682, (0.52318, 0.76364)","0.64965, (0.47523, 0.78007)","0.63636, (0.44936, 0.80000)","0.66351, (0.43600, 0.82076)","0.68636, (0.38446, 0.95266)","1.32528, (0.86630, 1.89126)"
107,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,199.0,bca,"0.73900, (0.58206, 0.86312)","0.68182, (0.55455, 0.79318)","0.68889, (0.53432, 0.80344)","0.70455, (0.52786, 0.85217)","0.67391, (0.46849, 0.82528)","0.63636, (0.35776, 0.88610)","1.18301, (0.76463, 1.71800)"
108,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,276.0,bca,"0.73616, (0.57878, 0.85755)","0.66591, (0.53864, 0.77846)","0.66362, (0.50134, 0.78641)","0.65909, (0.48095, 0.81766)","0.66820, (0.44758, 0.82067)","0.66818, (0.37294, 0.90952)","1.02015, (0.69453, 1.39933)"
109,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,154.0,bca,"0.73537, (0.57890, 0.85168)","0.65682, (0.52318, 0.76364)","0.64965, (0.47523, 0.78007)","0.63636, (0.44936, 0.80000)","0.66351, (0.43600, 0.82076)","0.68636, (0.38446, 0.95266)","1.32799, (0.86971, 1.89224)"
110,200.0,3.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,406.0,bca,"0.73629, (0.58377, 0.85401)","0.65455, (0.52075, 0.76136)","0.64815, (0.47836, 0.77481)","0.63636, (0.45714, 0.80000)","0.66038, (0.43675, 0.82086)","0.69091, (0.40000, 0.95912)","1.32471, (0.86704, 1.89642)"
111,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,364.0,bca,"0.73426, (0.57976, 0.85145)","0.64545, (0.50833, 0.75455)","0.63721, (0.46129, 0.76938)","0.62273, (0.43343, 0.79258)","0.65238, (0.43397, 0.81878)","0.70909, (0.37908, 0.96867)","1.29927, (0.84996, 1.85630)"
112,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,301.0,bca,"0.72893, (0.56196, 0.84692)","0.65000, (0.50227, 0.75909)","0.64840, (0.47874, 0.77744)","0.64545, (0.45743, 0.81667)","0.65138, (0.44457, 0.81332)","0.70000, (0.37931, 0.96316)","0.96333, (0.68567, 1.32539)"
113,200.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,195.0,bca,"0.72387, (0.56170, 0.84322)","0.63409, (0.49680, 0.74545)","0.64615, (0.48842, 0.76921)","0.66818, (0.49600, 0.81735)","0.62553, (0.42480, 0.78426)","0.73182, (0.41403, 0.96842)","1.19872, (0.81326, 1.72851)"
114,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,403.0,bca,"0.72138, (0.56767, 0.84455)","0.62500, (0.49545, 0.74230)","0.64208, (0.48842, 0.76914)","0.67273, (0.50000, 0.83252)","0.61411, (0.40699, 0.77217)","0.75000, (0.43105, 0.98942)","1.23511, (0.82833, 1.72054)"
115,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,322.0,bca,"0.71822, (0.55295, 0.83959)","0.65000, (0.50909, 0.76136)","0.65000, (0.48252, 0.77491)","0.65000, (0.47083, 0.82131)","0.65000, (0.44077, 0.80983)","0.70000, (0.38746, 0.96131)","1.02977, (0.72203, 1.43811)"
116,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.0,bca,"0.71927, (0.56635, 0.84151)","0.63636, (0.50909, 0.75455)","0.64602, (0.48975, 0.77695)","0.66364, (0.49099, 0.82758)","0.62931, (0.41702, 0.79102)","0.72727, (0.43003, 0.97454)","1.26145, (0.85625, 1.75114)"
117,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,256.0,bca,"0.71809, (0.56169, 0.84470)","0.63864, (0.50781, 0.74773)","0.65208, (0.49496, 0.78122)","0.67727, (0.50966, 0.83810)","0.62869, (0.43006, 0.79192)","0.72273, (0.40509, 0.95319)","1.23004, (0.83334, 1.73574)"
118,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,340.0,bca,"0.71799, (0.56172, 0.84025)","0.63409, (0.50227, 0.75424)","0.64615, (0.48472, 0.77481)","0.66818, (0.49591, 0.83333)","0.62553, (0.42213, 0.78883)","0.73182, (0.42679, 0.97647)","1.25329, (0.85509, 1.74478)"
119,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,bca,"0.71506, (0.55708, 0.84272)","0.61136, (0.48182, 0.73005)","0.62084, (0.46220, 0.75585)","0.63636, (0.46582, 0.80000)","0.60606, (0.39773, 0.77650)","0.77727, (0.46237, 1.02978)","1.19592, (0.80555, 1.65883)"
120,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,bca,"0.71607, (0.55868, 0.84162)","0.63182, (0.49848, 0.74091)","0.64629, (0.49230, 0.77435)","0.67273, (0.50461, 0.83271)","0.62185, (0.42161, 0.78666)","0.73636, (0.42264, 0.97368)","1.25876, (0.85940, 1.78686)"
121,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,382.0,bca,"0.71506, (0.55708, 0.84272)","0.61136, (0.48182, 0.73005)","0.62084, (0.46220, 0.75585)","0.63636, (0.46582, 0.80000)","0.60606, (0.39773, 0.77650)","0.77727, (0.46237, 1.02978)","1.19592, (0.80555, 1.65883)"
122,200.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,196.0,bca,"0.71930, (0.55664, 0.84120)","0.66136, (0.52045, 0.76307)","0.66667, (0.50743, 0.78779)","0.67727, (0.50000, 0.83463)","0.65639, (0.45395, 0.81262)","0.67727, (0.37387, 0.93664)","1.20645, (0.79427, 1.69658)"
123,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,308.0,bca,"0.72024, (0.55807, 0.84623)","0.66364, (0.54091, 0.77727)","0.66516, (0.50782, 0.79001)","0.66818, (0.49571, 0.82086)","0.66216, (0.45492, 0.81789)","0.67273, (0.39834, 0.91053)","0.98331, (0.71690, 1.33594)"
124,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,343.0,bca,"0.71478, (0.55431, 0.83808)","0.64545, (0.51243, 0.75227)","0.63721, (0.47255, 0.76907)","0.62273, (0.44286, 0.79091)","0.65238, (0.43673, 0.81077)","0.70909, (0.40189, 0.96111)","1.29387, (0.84951, 1.83667)"
125,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.0,bca,"0.71500, (0.56305, 0.84016)","0.62727, (0.49935, 0.74318)","0.64192, (0.48965, 0.76582)","0.66818, (0.49860, 0.82000)","0.61765, (0.41012, 0.77394)","0.74545, (0.44961, 0.98182)","1.25841, (0.85028, 1.76463)"
126,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,bca,"0.71517, (0.56292, 0.83988)","0.62727, (0.49935, 0.74318)","0.64192, (0.48965, 0.76582)","0.66818, (0.49860, 0.82000)","0.61765, (0.41012, 0.77394)","0.74545, (0.44961, 0.98182)","1.25821, (0.84699, 1.76060)"
127,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,bca,"0.71704, (0.55545, 0.84130)","0.61364, (0.48182, 0.73409)","0.62719, (0.46701, 0.76143)","0.65000, (0.47778, 0.81667)","0.60593, (0.40197, 0.77613)","0.77273, (0.44539, 1.01974)","1.19177, (0.80474, 1.67191)"
128,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,bca,"0.71515, (0.55642, 0.83736)","0.61818, (0.48636, 0.73424)","0.62667, (0.46380, 0.75844)","0.64091, (0.47872, 0.80827)","0.61304, (0.41551, 0.78651)","0.76364, (0.44867, 1.01820)","1.23812, (0.84579, 1.74082)"
129,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130.0,bca,"0.71689, (0.55146, 0.84087)","0.63182, (0.49521, 0.75273)","0.64629, (0.47914, 0.77567)","0.67273, (0.48831, 0.83913)","0.62185, (0.41434, 0.78562)","0.73636, (0.40529, 0.98196)","1.15085, (0.77970, 1.60828)"
130,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,390.0,bca,"0.71144, (0.56326, 0.83980)","0.66136, (0.54343, 0.75859)","0.66962, (0.52244, 0.78425)","0.68636, (0.53500, 0.80952)","0.65368, (0.45597, 0.81720)","0.67727, (0.39520, 0.87143)","1.11061, (0.76378, 1.55315)"
131,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,180.0,bca,"0.71097, (0.56110, 0.83647)","0.65455, (0.54091, 0.76364)","0.65138, (0.50934, 0.76460)","0.64545, (0.48403, 0.77720)","0.65741, (0.46152, 0.82246)","0.69091, (0.42692, 0.89500)","1.10776, (0.76147, 1.54395)"
132,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,277.0,bca,"0.71036, (0.54601, 0.83676)","0.65000, (0.51591, 0.76364)","0.65929, (0.49658, 0.78326)","0.67727, (0.50743, 0.83562)","0.64224, (0.43488, 0.80656)","0.70000, (0.36453, 0.93578)","1.10085, (0.76586, 1.52881)"
133,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,361.0,bca,"0.71313, (0.55664, 0.83877)","0.62045, (0.49085, 0.73455)","0.63457, (0.48243, 0.76252)","0.65909, (0.49505, 0.81610)","0.61181, (0.41488, 0.78063)","0.75909, (0.43427, 1.00000)","1.25502, (0.84953, 1.77475)"
134,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,bca,"0.71057, (0.56293, 0.83866)","0.65909, (0.54138, 0.75682)","0.66667, (0.52104, 0.78280)","0.68182, (0.53200, 0.80526)","0.65217, (0.45836, 0.81721)","0.68182, (0.39950, 0.87730)","1.11315, (0.76211, 1.55253)"
135,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,222.0,bca,"0.71180, (0.56012, 0.83946)","0.66364, (0.54857, 0.76591)","0.66964, (0.52346, 0.78130)","0.68182, (0.52784, 0.80000)","0.65789, (0.46249, 0.82399)","0.67273, (0.40403, 0.87419)","1.09885, (0.74909, 1.55455)"
136,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,259.0,bca,"0.71041, (0.54975, 0.83778)","0.63864, (0.50000, 0.74773)","0.63109, (0.45960, 0.76382)","0.61818, (0.43471, 0.79203)","0.64455, (0.42599, 0.80949)","0.72273, (0.38952, 0.98206)","1.28748, (0.84970, 1.78708)"
137,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,369.0,bca,"0.70810, (0.56134, 0.83689)","0.67045, (0.55455, 0.77045)","0.67849, (0.53631, 0.79627)","0.69545, (0.52840, 0.81667)","0.66234, (0.45577, 0.81537)","0.65909, (0.36149, 0.85714)","1.18801, (0.79635, 1.69480)"
138,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,96.0,bca,"0.71188, (0.56154, 0.83819)","0.65455, (0.53864, 0.76136)","0.65138, (0.51112, 0.76851)","0.64545, (0.47720, 0.77619)","0.65741, (0.45676, 0.81951)","0.69091, (0.42962, 0.89292)","1.14019, (0.78167, 1.60656)"
139,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,bca,"0.71192, (0.55521, 0.83425)","0.62045, (0.48494, 0.73864)","0.62806, (0.46653, 0.76174)","0.64091, (0.46230, 0.80406)","0.61572, (0.41357, 0.78257)","0.75909, (0.43131, 1.01276)","1.19464, (0.82753, 1.67013)"
140,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,138.0,bca,"0.71067, (0.55800, 0.83940)","0.65455, (0.53409, 0.76136)","0.66071, (0.51765, 0.77702)","0.67273, (0.51781, 0.80000)","0.64912, (0.44998, 0.82062)","0.69091, (0.42108, 0.90487)","1.07640, (0.75156, 1.51505)"
141,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,298.0,bca,"0.70749, (0.54913, 0.84206)","0.65227, (0.52727, 0.76818)","0.65306, (0.49020, 0.77681)","0.65455, (0.47306, 0.81715)","0.65158, (0.44389, 0.81661)","0.69545, (0.36406, 0.96000)","1.00312, (0.70289, 1.34526)"
142,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,329.0,bca,"0.71005, (0.54409, 0.83695)","0.65909, (0.53511, 0.77500)","0.65753, (0.49728, 0.78612)","0.65455, (0.47403, 0.81176)","0.66055, (0.44743, 0.82024)","0.68182, (0.38753, 0.93175)","1.03505, (0.74113, 1.43284)"
143,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,91.0,bca,"0.70723, (0.54717, 0.83165)","0.62955, (0.49545, 0.73636)","0.62700, (0.45210, 0.75851)","0.62273, (0.43746, 0.79504)","0.63134, (0.41958, 0.79673)","0.74091, (0.42066, 1.00500)","1.26113, (0.84895, 1.75458)"
144,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,264.0,bca,"0.70727, (0.55937, 0.83639)","0.65455, (0.54091, 0.75455)","0.65611, (0.50895, 0.77084)","0.65909, (0.50400, 0.77500)","0.65315, (0.44834, 0.81727)","0.69091, (0.42214, 0.89500)","1.14267, (0.78852, 1.61195)"
