,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
75,0.003,0.003,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,162.0,bca,"0.67348, (0.51273, 0.81852)","0.65909, (0.52955, 0.76662)","0.65438, (0.50068, 0.79708)","0.64545, (0.44919, 0.82733)","0.66355, (0.46547, 0.81933)","0.68182, (0.37034, 0.91073)","1.54816, (0.98330, 2.25701)"
76,0.003,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,414.0,bca,"0.67348, (0.51273, 0.81852)","0.65909, (0.52955, 0.76662)","0.65438, (0.50068, 0.79708)","0.64545, (0.44919, 0.82733)","0.66355, (0.46547, 0.81933)","0.68182, (0.37034, 0.91073)","1.54816, (0.98330, 2.25701)"
77,0.003,0.0007,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,99.0,bca,"0.67348, (0.51273, 0.81852)","0.65909, (0.52955, 0.76662)","0.65438, (0.50068, 0.79708)","0.64545, (0.44919, 0.82733)","0.66355, (0.46547, 0.81933)","0.68182, (0.37034, 0.91073)","1.54816, (0.98330, 2.25701)"
78,0.003,0.04,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,120.0,bca,"0.67348, (0.51273, 0.81852)","0.65909, (0.52955, 0.76662)","0.65438, (0.50068, 0.79708)","0.64545, (0.44919, 0.82733)","0.66355, (0.46547, 0.81933)","0.68182, (0.37034, 0.91073)","1.54816, (0.98330, 2.25701)"
79,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,36.0,bca,"0.67355, (0.50984, 0.81760)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56637, (0.99544, 2.27082)"
80,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,293.0,bca,"0.67567, (0.50547, 0.80885)","0.61136, (0.48625, 0.72955)","0.57568, (0.41457, 0.72154)","0.52727, (0.35529, 0.70628)","0.63388, (0.41958, 0.81758)","0.77727, (0.50356, 1.00000)","1.26314, (0.86016, 1.81566)"
81,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,335.0,bca,"0.67567, (0.50547, 0.80885)","0.61136, (0.48625, 0.72955)","0.57568, (0.41457, 0.72154)","0.52727, (0.35529, 0.70628)","0.63388, (0.41958, 0.81758)","0.77727, (0.50356, 1.00000)","1.26314, (0.86016, 1.81566)"
82,0.01,0.3,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,57.0,bca,"0.67275, (0.50573, 0.81637)","0.66591, (0.53182, 0.77727)","0.65734, (0.50425, 0.80111)","0.64091, (0.44995, 0.82234)","0.67464, (0.47133, 0.83043)","0.66818, (0.35779, 0.91053)","1.51855, (0.95434, 2.25761)"
83,0.0001,0.0006,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,204.0,bca,"0.67246, (0.51085, 0.81675)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56903, (0.99805, 2.27134)"
84,0.0001,0.04,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,141.0,bca,"0.67246, (0.51085, 0.81675)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56903, (0.99805, 2.27134)"
85,0.0,0.0001,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,bca,"0.67233, (0.51074, 0.81658)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56985, (0.99871, 2.27141)"
86,0.0,0.4,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,393.0,bca,"0.67233, (0.51074, 0.81658)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56985, (0.99871, 2.27141)"
87,0.0,0.0005,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,309.0,bca,"0.67233, (0.51074, 0.81658)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56985, (0.99871, 2.27141)"
88,0.02,0.006,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,351.0,bca,"0.67278, (0.49987, 0.81362)","0.66136, (0.52273, 0.77476)","0.64608, (0.48974, 0.79590)","0.61818, (0.41551, 0.79845)","0.67662, (0.47463, 0.83709)","0.67727, (0.35909, 0.90000)","1.49057, (0.91810, 2.23145)"
89,0.02,0.4,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,78.0,bca,"0.67278, (0.49987, 0.81362)","0.66136, (0.52273, 0.77476)","0.64608, (0.48974, 0.79590)","0.61818, (0.41551, 0.79845)","0.67662, (0.47463, 0.83709)","0.67727, (0.35909, 0.90000)","1.49057, (0.91810, 2.23145)"
90,0.03,0.0007,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,330.0,bca,"0.67182, (0.49645, 0.81144)","0.66364, (0.52500, 0.77444)","0.64423, (0.48824, 0.79672)","0.60909, (0.40793, 0.78797)","0.68367, (0.48755, 0.84539)","0.67273, (0.35738, 0.90526)","1.46786, (0.92224, 2.20924)"
91,0.03,0.7000000000000001,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,288.0,bca,"0.67182, (0.49645, 0.81144)","0.66364, (0.52500, 0.77444)","0.64423, (0.48824, 0.79672)","0.60909, (0.40793, 0.78797)","0.68367, (0.48755, 0.84539)","0.67273, (0.35738, 0.90526)","1.46786, (0.92224, 2.20924)"
92,0.02,0.006,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,356.0,bca,"0.67118, (0.50080, 0.80488)","0.61364, (0.48636, 0.73305)","0.58128, (0.41791, 0.72903)","0.53636, (0.36303, 0.71589)","0.63441, (0.42042, 0.81773)","0.77273, (0.49433, 1.00000)","1.30885, (0.87218, 1.87936)"
93,0.02,0.4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,83.0,bca,"0.67118, (0.50080, 0.80488)","0.61364, (0.48636, 0.73305)","0.58128, (0.41791, 0.72903)","0.53636, (0.36303, 0.71589)","0.63441, (0.42042, 0.81773)","0.77273, (0.49433, 1.00000)","1.30885, (0.87218, 1.87936)"
94,0.01,0.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.0,bca,"0.67095, (0.50622, 0.80671)","0.62727, (0.49264, 0.75000)","0.63393, (0.46820, 0.77180)","0.64545, (0.44013, 0.83684)","0.62281, (0.41907, 0.78877)","0.74545, (0.39058, 0.98379)","1.27547, (0.88821, 1.84893)"
95,0.004,0.04,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,423.0,bca,"0.66901, (0.50485, 0.80590)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.28769, (0.89822, 1.86715)"
96,0.001,0.007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,179.0,bca,"0.66934, (0.51796, 0.81133)","0.62727, (0.50682, 0.74091)","0.62727, (0.46644, 0.77030)","0.62727, (0.42646, 0.79924)","0.62727, (0.41979, 0.79243)","0.74545, (0.42648, 0.95640)","1.59214, (1.07579, 2.27907)"
97,0.003,0.003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,158.0,bca,"0.66987, (0.51774, 0.81279)","0.62727, (0.50682, 0.74318)","0.62557, (0.46387, 0.76746)","0.62273, (0.42584, 0.79522)","0.62844, (0.42148, 0.79691)","0.74545, (0.42164, 0.95127)","1.57619, (1.05321, 2.25973)"
98,0.003,0.0007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,95.0,bca,"0.66987, (0.51774, 0.81279)","0.62727, (0.50682, 0.74318)","0.62557, (0.46387, 0.76746)","0.62273, (0.42584, 0.79522)","0.62844, (0.42148, 0.79691)","0.74545, (0.42164, 0.95127)","1.57619, (1.05321, 2.25973)"
99,0.003,0.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,116.0,bca,"0.66987, (0.51774, 0.81279)","0.62727, (0.50682, 0.74318)","0.62557, (0.46387, 0.76746)","0.62273, (0.42584, 0.79522)","0.62844, (0.42148, 0.79691)","0.74545, (0.42164, 0.95127)","1.57619, (1.05321, 2.25973)"
100,0.003,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,410.0,bca,"0.66987, (0.51774, 0.81279)","0.62727, (0.50682, 0.74318)","0.62557, (0.46387, 0.76746)","0.62273, (0.42584, 0.79522)","0.62844, (0.42148, 0.79691)","0.74545, (0.42164, 0.95127)","1.57619, (1.05321, 2.25973)"
101,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,87.0,bca,"0.66874, (0.50480, 0.80592)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.28980, (0.89866, 1.87033)"
102,0.003,0.04,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,108.0,bca,"0.66874, (0.50480, 0.80592)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.28980, (0.89866, 1.87033)"
103,0.003,0.003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,150.0,bca,"0.66874, (0.50480, 0.80592)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.28980, (0.89866, 1.87033)"
104,0.003,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,402.0,bca,"0.66874, (0.50480, 0.80592)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.28980, (0.89866, 1.87033)"
105,0.004,0.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,431.0,bca,"0.66945, (0.51627, 0.81178)","0.62955, (0.50909, 0.74545)","0.62700, (0.46498, 0.76949)","0.62273, (0.42584, 0.79522)","0.63134, (0.42545, 0.79700)","0.74091, (0.41433, 0.94444)","1.56973, (1.04685, 2.25371)"
106,0.01,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.0,bca,"0.66893, (0.50477, 0.81179)","0.63636, (0.51533, 0.75682)","0.62264, (0.46176, 0.77742)","0.60000, (0.42346, 0.78421)","0.64706, (0.43399, 0.81982)","0.72727, (0.43923, 0.93333)","1.54616, (1.01318, 2.22880)"
107,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,bca,"0.66817, (0.51755, 0.80916)","0.62500, (0.50227, 0.73654)","0.62585, (0.46512, 0.76850)","0.62727, (0.42646, 0.79924)","0.62443, (0.41515, 0.78932)","0.75000, (0.42445, 0.95600)","1.59758, (1.08540, 2.28527)"
108,0.04,0.0008,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,216.0,bca,"0.66363, (0.50767, 0.80633)","0.62500, (0.50000, 0.73636)","0.63252, (0.48394, 0.76389)","0.64545, (0.47169, 0.79177)","0.62009, (0.40709, 0.79182)","0.75000, (0.37345, 0.96225)","1.47423, (0.97400, 2.11236)"
109,0.02,0.006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,347.0,bca,"0.66959, (0.50857, 0.81356)","0.63864, (0.50475, 0.75909)","0.62053, (0.45378, 0.77251)","0.59091, (0.40972, 0.77774)","0.65327, (0.42411, 0.82610)","0.72273, (0.40451, 0.94245)","1.52435, (0.97989, 2.20269)"
110,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,368.0,bca,"0.66817, (0.51751, 0.80950)","0.62500, (0.50227, 0.73654)","0.62585, (0.46512, 0.76850)","0.62727, (0.42646, 0.79924)","0.62443, (0.41515, 0.78932)","0.75000, (0.42445, 0.95600)","1.59848, (1.08584, 2.28646)"
111,0.02,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,74.0,bca,"0.66959, (0.50857, 0.81356)","0.63864, (0.50475, 0.75909)","0.62053, (0.45378, 0.77251)","0.59091, (0.40972, 0.77774)","0.65327, (0.42411, 0.82610)","0.72273, (0.40451, 0.94245)","1.52435, (0.97989, 2.20269)"
112,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,263.0,bca,"0.66817, (0.51751, 0.80950)","0.62500, (0.50227, 0.73654)","0.62585, (0.46512, 0.76850)","0.62727, (0.42646, 0.79924)","0.62443, (0.41515, 0.78932)","0.75000, (0.42445, 0.95600)","1.59848, (1.08584, 2.28646)"
113,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,242.0,bca,"0.66817, (0.51751, 0.80950)","0.62500, (0.50227, 0.73654)","0.62585, (0.46512, 0.76850)","0.62727, (0.42646, 0.79924)","0.62443, (0.41515, 0.78932)","0.75000, (0.42445, 0.95600)","1.59848, (1.08584, 2.28646)"
114,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,bca,"0.66803, (0.51710, 0.80941)","0.62045, (0.49752, 0.73409)","0.62302, (0.46128, 0.76431)","0.62727, (0.42646, 0.79924)","0.61883, (0.40839, 0.78087)","0.75909, (0.43232, 0.96899)","1.60130, (1.09293, 2.29748)"
115,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,305.0,bca,"0.66803, (0.51710, 0.80941)","0.62045, (0.49752, 0.73409)","0.62302, (0.46128, 0.76431)","0.62727, (0.42646, 0.79924)","0.61883, (0.40839, 0.78087)","0.75909, (0.43232, 0.96899)","1.60130, (1.09293, 2.29748)"
116,0.0,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,389.0,bca,"0.66803, (0.51710, 0.80941)","0.62045, (0.49752, 0.73409)","0.62302, (0.46128, 0.76431)","0.62727, (0.42646, 0.79924)","0.61883, (0.40839, 0.78087)","0.75909, (0.43232, 0.96899)","1.60130, (1.09293, 2.29748)"
117,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,137.0,bca,"0.66807, (0.51710, 0.80900)","0.62045, (0.49752, 0.73409)","0.62302, (0.46128, 0.76431)","0.62727, (0.42646, 0.79924)","0.61883, (0.40839, 0.78087)","0.75909, (0.43232, 0.96899)","1.60034, (1.09222, 2.29684)"
118,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,200.0,bca,"0.66807, (0.51710, 0.80900)","0.62045, (0.49752, 0.73409)","0.62302, (0.46128, 0.76431)","0.62727, (0.42646, 0.79924)","0.61883, (0.40839, 0.78087)","0.75909, (0.43232, 0.96899)","1.60034, (1.09222, 2.29684)"
119,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,bca,"0.66751, (0.50378, 0.80386)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29631, (0.89781, 1.87634)"
120,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,381.0,bca,"0.66751, (0.50378, 0.80386)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29631, (0.89781, 1.87634)"
121,0.0,0.0005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,297.0,bca,"0.66751, (0.50378, 0.80386)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29631, (0.89781, 1.87634)"
122,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,234.0,bca,"0.66756, (0.50379, 0.80392)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29564, (0.89766, 1.87565)"
123,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,360.0,bca,"0.66756, (0.50379, 0.80392)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29564, (0.89766, 1.87565)"
124,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,bca,"0.66758, (0.50380, 0.80394)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29543, (0.89761, 1.87537)"
125,0.0001,0.0006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,192.0,bca,"0.66746, (0.50385, 0.80444)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29608, (0.89776, 1.87617)"
126,0.0003,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,255.0,bca,"0.66756, (0.50379, 0.80392)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29564, (0.89766, 1.87565)"
127,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,129.0,bca,"0.66746, (0.50385, 0.80444)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29608, (0.89776, 1.87617)"
128,0.001,0.007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,171.0,bca,"0.66781, (0.50398, 0.80471)","0.62500, (0.49091, 0.74824)","0.63252, (0.46695, 0.76833)","0.64545, (0.44013, 0.83684)","0.62009, (0.41838, 0.78734)","0.75000, (0.38996, 0.98630)","1.29411, (0.89730, 1.87375)"
129,0.01,0.3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,62.0,bca,"0.66680, (0.49741, 0.80087)","0.61591, (0.48670, 0.73636)","0.59080, (0.42429, 0.74050)","0.55455, (0.37513, 0.73650)","0.63212, (0.42032, 0.81399)","0.76818, (0.45785, 1.00000)","1.36559, (0.90713, 1.96680)"
130,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,326.0,bca,"0.66683, (0.50657, 0.81390)","0.63182, (0.49773, 0.75227)","0.60870, (0.44750, 0.76463)","0.57273, (0.39090, 0.75711)","0.64948, (0.42280, 0.82981)","0.73636, (0.38540, 0.95238)","1.50848, (0.97511, 2.18429)"
131,0.03,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,284.0,bca,"0.66683, (0.50657, 0.81390)","0.63182, (0.49773, 0.75227)","0.60870, (0.44750, 0.76463)","0.57273, (0.39090, 0.75711)","0.64948, (0.42280, 0.82981)","0.73636, (0.38540, 0.95238)","1.50848, (0.97511, 2.18429)"
132,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,221.0,bca,"0.66683, (0.50547, 0.81323)","0.62955, (0.49837, 0.75000)","0.59951, (0.43007, 0.75826)","0.55455, (0.37500, 0.73787)","0.65241, (0.41309, 0.83373)","0.74091, (0.36752, 0.95217)","1.48559, (0.95772, 2.15995)"
133,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,215.0,bca,"0.66587, (0.50169, 0.80197)","0.61591, (0.49091, 0.73266)","0.62857, (0.47799, 0.77540)","0.65000, (0.47296, 0.81716)","0.60851, (0.41213, 0.78813)","0.76818, (0.36414, 0.97307)","1.40816, (0.92962, 2.01841)"
134,0.03,0.7000000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,279.0,bca,"0.66116, (0.50549, 0.80482)","0.62045, (0.49148, 0.73200)","0.62806, (0.47974, 0.76056)","0.64091, (0.46610, 0.78840)","0.61572, (0.40214, 0.78537)","0.75909, (0.37281, 0.97084)","1.50207, (0.99652, 2.15031)"
135,0.03,0.0007,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,321.0,bca,"0.66116, (0.50549, 0.80482)","0.62045, (0.49148, 0.73200)","0.62806, (0.47974, 0.76056)","0.64091, (0.46610, 0.78840)","0.61572, (0.40214, 0.78537)","0.75909, (0.37281, 0.97084)","1.50207, (0.99652, 2.15031)"
136,0.004,0.04,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,440.0,bca,"0.66333, (0.49895, 0.80102)","0.61136, (0.48182, 0.73203)","0.58795, (0.42410, 0.74071)","0.55455, (0.37513, 0.73650)","0.62564, (0.41579, 0.81171)","0.77727, (0.45766, 1.00948)","1.40359, (0.92905, 2.02454)"
137,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,320.0,bca,"0.66479, (0.50146, 0.80019)","0.61364, (0.48864, 0.73182)","0.62719, (0.47776, 0.77437)","0.65000, (0.47296, 0.81716)","0.60593, (0.41142, 0.78494)","0.77273, (0.37023, 0.98095)","1.43343, (0.94631, 2.05543)"
138,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,104.0,bca,"0.66316, (0.49851, 0.80103)","0.61136, (0.48182, 0.73203)","0.58795, (0.42410, 0.74071)","0.55455, (0.37513, 0.73650)","0.62564, (0.41579, 0.81171)","0.77727, (0.45766, 1.00948)","1.40980, (0.93316, 2.03576)"
139,0.003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,125.0,bca,"0.66316, (0.49851, 0.80103)","0.61136, (0.48182, 0.73203)","0.58795, (0.42410, 0.74071)","0.55455, (0.37513, 0.73650)","0.62564, (0.41579, 0.81171)","0.77727, (0.45766, 1.00948)","1.40980, (0.93316, 2.03576)"
140,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,278.0,bca,"0.66479, (0.50146, 0.80019)","0.61364, (0.48864, 0.73182)","0.62719, (0.47776, 0.77437)","0.65000, (0.47296, 0.81716)","0.60593, (0.41142, 0.78494)","0.77273, (0.37023, 0.98095)","1.43343, (0.94631, 2.05543)"
141,0.003,0.003,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,167.0,bca,"0.66316, (0.49851, 0.80103)","0.61136, (0.48182, 0.73203)","0.58795, (0.42410, 0.74071)","0.55455, (0.37513, 0.73650)","0.62564, (0.41579, 0.81171)","0.77727, (0.45766, 1.00948)","1.40980, (0.93316, 2.03576)"
142,0.003,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,419.0,bca,"0.66316, (0.49851, 0.80103)","0.61136, (0.48182, 0.73203)","0.58795, (0.42410, 0.74071)","0.55455, (0.37513, 0.73650)","0.62564, (0.41579, 0.81171)","0.77727, (0.45766, 1.00948)","1.40980, (0.93316, 2.03576)"
143,0.02,0.006,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,341.0,bca,"0.66350, (0.49995, 0.80020)","0.61591, (0.49091, 0.73409)","0.63020, (0.48345, 0.77806)","0.65455, (0.47495, 0.82348)","0.60759, (0.41417, 0.78703)","0.76818, (0.35751, 0.97275)","1.46001, (0.97393, 2.11048)"
144,0.02,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,68.0,bca,"0.66350, (0.49995, 0.80020)","0.61591, (0.49091, 0.73409)","0.63020, (0.48345, 0.77806)","0.65455, (0.47495, 0.82348)","0.60759, (0.41417, 0.78703)","0.76818, (0.35751, 0.97275)","1.46001, (0.97393, 2.11048)"
145,0.0001,0.0006,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,209.0,bca,"0.66147, (0.49834, 0.80127)","0.61591, (0.49091, 0.73864)","0.59472, (0.43102, 0.74290)","0.56364, (0.38563, 0.74136)","0.62944, (0.42077, 0.81348)","0.76818, (0.44922, 1.00000)","1.42684, (0.94432, 2.05905)"
146,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,146.0,bca,"0.66147, (0.49834, 0.80127)","0.61591, (0.49091, 0.73864)","0.59472, (0.43102, 0.74290)","0.56364, (0.38563, 0.74136)","0.62944, (0.42077, 0.81348)","0.76818, (0.44922, 1.00000)","1.42684, (0.94432, 2.05905)"
147,0.02,0.006,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,342.0,bca,"0.65917, (0.50292, 0.79938)","0.62045, (0.49684, 0.73409)","0.63297, (0.48145, 0.76547)","0.65455, (0.48163, 0.79545)","0.61277, (0.40425, 0.78430)","0.75909, (0.37554, 0.96278)","1.52978, (1.01425, 2.18004)"
148,0.02,0.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,69.0,bca,"0.65917, (0.50292, 0.79938)","0.62045, (0.49684, 0.73409)","0.63297, (0.48145, 0.76547)","0.65455, (0.48163, 0.79545)","0.61277, (0.40425, 0.78430)","0.75909, (0.37554, 0.96278)","1.52978, (1.01425, 2.18004)"
149,0.0,0.4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,398.0,bca,"0.66126, (0.49798, 0.80126)","0.61591, (0.49091, 0.73864)","0.59472, (0.43102, 0.74290)","0.56364, (0.38563, 0.74136)","0.62944, (0.42077, 0.81348)","0.76818, (0.44922, 1.00000)","1.42745, (0.94482, 2.05980)"
150,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0,bca,"0.66126, (0.49798, 0.80126)","0.61591, (0.49091, 0.73864)","0.59472, (0.43102, 0.74290)","0.56364, (0.38563, 0.74136)","0.62944, (0.42077, 0.81348)","0.76818, (0.44922, 1.00000)","1.42745, (0.94482, 2.05980)"
