,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
72,72,26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,229,bca,"26.43873, (17.55602, 45.19814)","-0.03429, (-0.06808, 0.00352)","4.18107, (3.41750, 5.23422)","59.88747, (36.79540, 86.25940)","0.00803, (-0.16506, 0.12130)","6.91484, (5.05092, 8.73984)"
73,73,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"26.43907, (17.81275, 44.98534)","-0.03431, (-0.06587, -0.00448)","4.17983, (3.43151, 5.22790)","63.04214, (38.79163, 89.30029)","-0.04422, (-0.21250, 0.05309)","7.10714, (5.13574, 8.94063)"
74,74,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"26.44081, (17.44650, 43.97624)","-0.03437, (-0.11079, 0.04927)","4.17638, (3.40612, 5.20059)","59.34685, (37.80441, 88.23860)","0.01699, (-0.16334, 0.13848)","6.86090, (5.02730, 8.64338)"
75,75,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,230,bca,"26.44224, (17.83098, 45.49963)","-0.03443, (-0.08648, 0.00697)","4.18442, (3.41054, 5.25153)","62.26025, (38.41832, 92.87092)","-0.03127, (-0.29480, 0.08578)","6.98626, (5.14131, 8.96658)"
76,76,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,181,bca,"26.44741, (17.75026, 45.72647)","-0.03463, (-0.06846, -0.00542)","4.18966, (3.43018, 5.23512)","61.56098, (38.49251, 89.28343)","-0.01969, (-0.18229, 0.07100)","7.06158, (5.31527, 8.84833)"
77,77,29,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,172,bca,"26.45412, (17.78626, 45.01328)","-0.03489, (-0.07490, 0.00658)","4.15270, (3.37092, 5.23047)","63.95176, (41.48275, 90.51043)","-0.05929, (-0.18516, 0.03693)","7.25616, (5.43227, 8.93244)"
78,78,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,301,bca,"26.46146, (17.69412, 43.82018)","-0.03518, (-0.09147, 0.04835)","4.13030, (3.32761, 5.18561)","62.42754, (39.32423, 90.76183)","-0.03404, (-0.18393, 0.12280)","7.08117, (5.28607, 8.86940)"
79,79,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,83,bca,"26.46556, (17.92650, 45.20245)","-0.03534, (-0.16769, 0.08510)","4.21225, (3.47458, 5.23173)","52.88448, (30.54737, 83.77190)","0.12403, (-0.27305, 0.34489)","6.16667, (4.28624, 8.25491)"
80,80,21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,418,bca,"26.47585, (17.50173, 44.30242)","-0.03575, (-0.08411, 0.03336)","4.15849, (3.33972, 5.20626)","57.85811, (37.16349, 83.92947)","0.04165, (-0.10923, 0.13781)","6.85714, (5.04441, 8.48741)"
81,81,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"26.48782, (17.95816, 43.86179)","-0.03621, (-0.08807, 0.02834)","4.18550, (3.40991, 5.23923)","62.20583, (38.95526, 90.20766)","-0.03037, (-0.12952, 0.04538)","7.07692, (5.26543, 8.85537)"
82,82,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"26.49228, (17.59192, 45.96340)","-0.03639, (-0.09895, 0.00892)","4.18443, (3.43670, 5.23194)","61.17813, (38.04196, 88.96683)","-0.01335, (-0.27588, 0.09154)","7.02646, (5.19170, 8.84333)"
83,83,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,118,bca,"26.49266, (17.48867, 45.36994)","-0.03640, (-0.07498, 0.00398)","4.17977, (3.40848, 5.23700)","60.59053, (37.17761, 85.87707)","-0.00361, (-0.12717, 0.09802)","6.96561, (5.09153, 8.73066)"
84,84,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,223,bca,"26.49376, (17.56372, 44.82562)","-0.03645, (-0.07876, 0.01067)","4.17998, (3.39939, 5.20517)","60.34172, (37.45553, 86.28946)","0.00051, (-0.11745, 0.12130)","6.95055, (5.06849, 8.75555)"
85,85,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,188,bca,"26.49437, (17.72464, 45.61312)","-0.03647, (-0.06703, -0.00632)","4.20141, (3.43483, 5.24313)","62.59445, (38.17131, 92.54277)","-0.03680, (-0.31788, 0.05197)","7.03695, (5.17930, 8.91773)"
86,86,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,125,bca,"26.49558, (17.78437, 45.51744)","-0.03652, (-0.08010, 0.00961)","4.19573, (3.41708, 5.23609)","62.88193, (38.74880, 92.97300)","-0.04157, (-0.30407, 0.06520)","7.01323, (5.08260, 8.94205)"
87,87,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"26.50434, (17.58591, 46.48116)","-0.03686, (-0.11848, 0.01455)","4.17505, (3.41492, 5.22943)","62.03445, (37.96994, 92.03033)","-0.02753, (-0.31593, 0.09069)","7.02747, (5.15780, 8.92760)"
88,88,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,112,bca,"26.51338, (17.76734, 44.79556)","-0.03721, (-0.08479, 0.02582)","4.14036, (3.35557, 5.21807)","64.40555, (40.89085, 91.33392)","-0.06680, (-0.20613, 0.07114)","7.23016, (5.36217, 9.00794)"
89,89,29,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,185,bca,"26.51546, (17.72911, 45.49948)","-0.03729, (-0.07966, -0.00009)","4.19567, (3.42530, 5.22159)","62.61636, (39.16011, 88.17807)","-0.03717, (-0.20349, 0.04548)","7.15517, (5.34236, 8.88184)"
90,90,27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,124,bca,"26.51766, (17.62605, 45.13425)","-0.03738, (-0.07050, -0.00220)","4.19098, (3.43057, 5.26032)","60.18352, (37.00953, 86.11758)","0.00313, (-0.15439, 0.09705)","6.94444, (5.04396, 8.71304)"
91,91,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,106,bca,"26.52054, (17.70745, 45.73502)","-0.03749, (-0.09653, 0.00590)","4.20494, (3.44843, 5.26372)","63.30580, (38.84473, 94.83318)","-0.04859, (-0.42153, 0.06627)","7.05026, (5.13701, 9.00263)"
92,92,30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,277,bca,"26.52709, (17.84287, 45.18261)","-0.03775, (-0.06753, 0.00595)","4.17026, (3.39606, 5.24064)","64.23151, (41.44723, 90.85972)","-0.06392, (-0.19463, 0.01985)","7.27857, (5.47280, 8.95459)"
93,93,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,265,bca,"26.53527, (17.64597, 45.31373)","-0.03807, (-0.09602, 0.07418)","4.16532, (3.37174, 5.21873)","60.11694, (37.51940, 90.85693)","0.00423, (-0.21649, 0.13476)","6.85338, (4.99775, 8.73562)"
94,94,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,391,bca,"26.54312, (17.73498, 44.38191)","-0.03838, (-0.08451, 0.02708)","4.19081, (3.39000, 5.21169)","58.48996, (36.10415, 83.85582)","0.03118, (-0.09235, 0.15559)","6.78869, (4.95666, 8.65558)"
95,95,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,384,bca,"26.54510, (17.59503, 46.20408)","-0.03845, (-0.10697, 0.04437)","4.18707, (3.43513, 5.23140)","59.26786, (36.31954, 86.18645)","0.01830, (-0.17972, 0.16382)","6.84524, (4.99919, 8.73068)"
96,96,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,198,bca,"26.54631, (18.02091, 43.16178)","-0.03850, (-0.16978, 0.11880)","4.25538, (3.52295, 5.26517)","56.89071, (33.69373, 87.18137)","0.05767, (-0.24109, 0.27719)","6.49286, (4.49741, 8.48741)"
97,97,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,182,bca,"26.54640, (17.89533, 45.03360)","-0.03850, (-0.07503, -0.00352)","4.21795, (3.45664, 5.24905)","60.92280, (37.78949, 88.57615)","-0.00912, (-0.23899, 0.08203)","6.93842, (4.98919, 8.72237)"
98,98,16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,157,bca,"26.55351, (17.56852, 43.21184)","-0.03878, (-0.11370, 0.06932)","4.08686, (3.22015, 5.11849)","59.17522, (36.17569, 88.13953)","0.01983, (-0.12356, 0.19483)","6.76786, (4.91625, 8.68477)"
99,99,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"26.55652, (17.77125, 45.43464)","-0.03890, (-0.07300, -0.00660)","4.18532, (3.41907, 5.22939)","62.66358, (38.28084, 90.20996)","-0.03795, (-0.30308, 0.06368)","7.08128, (5.16868, 8.87928)"
100,100,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,135,bca,"26.56314, (17.83131, 42.03786)","-0.03916, (-0.24171, 0.15314)","4.11538, (3.35507, 5.13786)","48.80357, (28.65882, 72.62136)","0.19163, (-0.04315, 0.39698)","6.10714, (4.25000, 7.72681)"
101,101,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,253,bca,"26.56388, (17.69871, 47.18807)","-0.03919, (-0.12230, 0.05559)","4.14372, (3.37202, 5.21270)","61.04393, (37.82816, 92.23944)","-0.01112, (-0.27333, 0.13182)","6.96241, (5.22792, 8.86741)"
102,102,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,281,bca,"26.56550, (17.89771, 46.04435)","-0.03925, (-0.06793, -0.01338)","4.21188, (3.45288, 5.26113)","61.02222, (38.22258, 86.46811)","-0.01076, (-0.20891, 0.06347)","7.00952, (5.12162, 8.72819)"
103,103,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,211,bca,"26.57107, (17.71110, 45.78941)","-0.03947, (-0.10118, 0.00514)","4.19951, (3.43338, 5.25000)","63.25877, (38.40443, 94.63906)","-0.04781, (-0.37875, 0.06222)","7.04121, (5.14431, 8.98779)"
104,104,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"26.57821, (17.86699, 44.68918)","-0.03975, (-0.16972, 0.06603)","4.17179, (3.36071, 5.20096)","54.76290, (33.38968, 85.34279)","0.09292, (-0.11936, 0.35624)","6.45238, (4.77976, 8.45440)"
105,105,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,8,bca,"26.57856, (17.83058, 42.24023)","-0.03976, (-0.22141, 0.15055)","4.15641, (3.35625, 5.15061)","61.73714, (34.81017, 110.03417)","-0.02260, (-0.62366, 0.25092)","6.57143, (4.57143, 9.00000)"
106,106,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,338,bca,"26.59601, (17.57094, 48.39744)","-0.04045, (-0.24757, 0.19745)","3.95897, (3.13704, 5.06152)","56.40476, (32.58304, 86.71945)","0.06572, (-0.18765, 0.55724)","6.30952, (4.44855, 8.50000)"
107,107,30,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,290,bca,"26.59974, (17.89872, 45.46566)","-0.04059, (-0.07362, -0.00948)","4.19547, (3.43486, 5.24227)","62.61690, (39.40419, 87.17594)","-0.03718, (-0.18935, 0.03554)","7.16905, (5.33970, 8.84524)"
108,108,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,148,bca,"26.59988, (17.63446, 47.81117)","-0.04060, (-0.12671, 0.05210)","4.15673, (3.39454, 5.21586)","61.09905, (37.56484, 97.39043)","-0.01204, (-0.35594, 0.16664)","6.92411, (5.18429, 8.91033)"
109,109,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"26.60404, (18.18717, 46.25208)","-0.04076, (-0.13834, 0.04399)","4.20705, (3.45964, 5.26564)","60.53671, (36.16791, 102.16161)","-0.00272, (-0.53892, 0.18798)","6.73810, (4.89286, 9.00223)"
110,110,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,286,bca,"26.61795, (17.90505, 45.49657)","-0.04130, (-0.07050, -0.01316)","4.20556, (3.44077, 5.26798)","61.27548, (38.22949, 88.70184)","-0.01496, (-0.18459, 0.07731)","7.01667, (5.17510, 8.78050)"
111,111,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,316,bca,"26.62007, (17.59212, 46.87285)","-0.04139, (-0.12419, 0.05959)","4.14321, (3.37485, 5.21945)","60.92196, (38.18690, 91.78373)","-0.00910, (-0.26677, 0.12594)","6.96071, (5.22466, 8.89151)"
112,112,21,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,406,bca,"26.62186, (17.89108, 44.47169)","-0.04146, (-0.09387, 0.04837)","4.13541, (3.31345, 5.21388)","62.42193, (39.86754, 90.77725)","-0.03395, (-0.17677, 0.11390)","7.10544, (5.34188, 8.87937)"
113,113,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"26.62263, (18.55939, 45.76518)","-0.04149, (-0.14671, 0.04517)","4.23403, (3.50022, 5.28523)","60.78985, (36.84708, 104.81510)","-0.00691, (-0.67078, 0.17257)","6.74026, (4.93449, 8.93506)"
114,114,21,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,414,bca,"26.63833, (17.60503, 44.23657)","-0.04210, (-0.09244, 0.02576)","4.17790, (3.39535, 5.24724)","54.26693, (34.29109, 76.78606)","0.10113, (0.00395, 0.20226)","6.63946, (4.96100, 8.18707)"
115,115,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,224,bca,"26.64968, (17.89061, 45.51436)","-0.04255, (-0.07872, 0.01061)","4.21183, (3.42283, 5.26214)","61.85619, (38.40710, 91.15628)","-0.02458, (-0.26886, 0.08776)","6.99176, (5.07478, 8.83956)"
116,116,27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,115,bca,"26.64984, (17.76543, 44.80423)","-0.04255, (-0.08677, 0.01835)","4.15679, (3.38150, 5.23571)","61.63825, (39.49456, 86.09517)","-0.02097, (-0.11347, 0.06975)","7.12698, (5.33411, 8.71635)"
117,117,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,175,bca,"26.65285, (17.96953, 45.39780)","-0.04267, (-0.08271, 0.00521)","4.17445, (3.40508, 5.24909)","63.58391, (40.93860, 88.55887)","-0.05319, (-0.15673, 0.03127)","7.23892, (5.42068, 8.90640)"
118,118,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,50,bca,"26.65897, (18.00267, 42.95617)","-0.04291, (-0.20896, 0.12391)","4.16496, (3.33953, 5.18563)","55.98214, (32.26060, 100.74424)","0.07272, (-0.45854, 0.28642)","6.36905, (4.54762, 8.52926)"
119,119,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,216,bca,"26.66015, (17.71259, 46.92264)","-0.04295, (-0.10613, 0.02563)","4.20523, (3.45633, 5.25235)","60.77451, (36.97506, 87.38915)","-0.00666, (-0.21254, 0.12911)","6.96154, (5.06528, 8.78123)"
120,120,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,111,bca,"26.66329, (17.82050, 47.29674)","-0.04308, (-0.10361, 0.01805)","4.19250, (3.42851, 5.22509)","61.43112, (37.26828, 88.41713)","-0.01754, (-0.24577, 0.10621)","7.02116, (5.11217, 8.80461)"
121,121,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,392,bca,"26.66398, (17.71880, 45.50276)","-0.04310, (-0.08484, 0.01621)","4.19274, (3.39512, 5.25143)","60.31548, (37.87370, 91.81122)","0.00094, (-0.26740, 0.12224)","6.88095, (5.02198, 8.71662)"
122,122,21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"26.66427, (17.74676, 45.14773)","-0.04312, (-0.10909, 0.04106)","4.20879, (3.44056, 5.22063)","60.02640, (37.00822, 87.93187)","0.00573, (-0.15008, 0.10594)","6.88095, (4.99824, 8.64578)"
123,123,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,307,bca,"26.66641, (17.69028, 45.16555)","-0.04320, (-0.09554, 0.04351)","4.18124, (3.37330, 5.20202)","58.67857, (35.85568, 86.55204)","0.02806, (-0.15580, 0.15684)","6.75974, (4.87106, 8.65964)"
124,124,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,237,bca,"26.66928, (17.57546, 47.13220)","-0.04331, (-0.14627, 0.07856)","4.16645, (3.41186, 5.26041)","58.41815, (34.32204, 89.11312)","0.03237, (-0.16018, 0.25126)","6.74405, (4.91195, 8.66608)"
125,125,29,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,183,bca,"26.67207, (17.96397, 45.60960)","-0.04342, (-0.07510, -0.00095)","4.17604, (3.41318, 5.25214)","61.47469, (38.11829, 87.29757)","-0.01826, (-0.16963, 0.05945)","7.01724, (5.04932, 8.72210)"
126,126,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,259,bca,"26.67393, (17.95532, 44.58900)","-0.04349, (-0.09735, 0.07007)","4.13293, (3.30781, 5.21309)","61.33637, (39.37896, 88.94920)","-0.01597, (-0.16082, 0.14213)","7.03008, (5.21569, 8.84744)"
127,127,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"26.67482, (17.84439, 45.46678)","-0.04353, (-0.07410, 0.00347)","4.18214, (3.41410, 5.25706)","63.22111, (38.55305, 91.40822)","-0.04718, (-0.19690, 0.05096)","7.13333, (5.30604, 8.97201)"
128,128,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"26.67700, (18.72361, 45.11011)","-0.04361, (-0.15257, 0.05134)","4.26692, (3.53915, 5.29159)","60.68143, (35.89766, 104.97320)","-0.00512, (-0.63729, 0.17442)","6.72857, (4.87800, 8.93571)"
129,129,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,184,bca,"26.68531, (17.71962, 46.30215)","-0.04394, (-0.08933, -0.01206)","4.21954, (3.44515, 5.27499)","61.66180, (37.54109, 89.41924)","-0.02136, (-0.38101, 0.05387)","7.00985, (5.11823, 8.83748)"
130,130,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,177,bca,"26.68814, (17.77506, 45.27334)","-0.04405, (-0.07145, 0.00043)","4.19699, (3.42895, 5.25340)","58.85850, (36.28241, 85.14763)","0.02508, (-0.16416, 0.12933)","6.84729, (4.95277, 8.61977)"
131,131,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,32,bca,"26.68974, (18.00120, 46.09564)","-0.04411, (-0.12499, 0.02727)","4.17890, (3.40659, 5.20674)","63.98563, (40.19619, 99.64894)","-0.05985, (-0.54906, 0.13175)","7.18681, (5.44048, 9.12653)"
132,132,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,287,bca,"26.69428, (18.00673, 45.27710)","-0.04429, (-0.08177, -0.00792)","4.21197, (3.44447, 5.25980)","61.21698, (37.98981, 90.41841)","-0.01399, (-0.25740, 0.07189)","6.95238, (5.01924, 8.76682)"
133,133,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"26.69764, (17.92609, 46.04631)","-0.04442, (-0.08032, -0.01318)","4.21231, (3.42981, 5.26504)","62.63921, (38.75907, 90.25551)","-0.03755, (-0.36318, 0.02660)","7.09048, (5.18587, 8.87031)"
134,134,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,300,bca,"26.70078, (17.61484, 46.00404)","-0.04454, (-0.12434, 0.03688)","4.19289, (3.43296, 5.25497)","56.18108, (34.39202, 84.51489)","0.06943, (-0.22023, 0.20693)","6.62662, (4.80644, 8.46551)"
135,135,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,119,bca,"26.70123, (17.90621, 45.87939)","-0.04456, (-0.07697, -0.00434)","4.21814, (3.43226, 5.27153)","62.26288, (39.12549, 91.54802)","-0.03131, (-0.29930, 0.07366)","7.04497, (5.13758, 8.84314)"
136,136,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,174,bca,"26.70591, (17.88744, 46.97521)","-0.04474, (-0.08953, -0.00574)","4.19328, (3.42550, 5.25112)","62.28767, (38.84695, 89.31751)","-0.03172, (-0.24807, 0.06965)","7.12562, (5.25512, 8.84302)"
137,137,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"26.70701, (17.77163, 45.24479)","-0.04479, (-0.10908, 0.03772)","4.21795, (3.45799, 5.23177)","60.60227, (37.29064, 86.11290)","-0.00381, (-0.15934, 0.09533)","6.95130, (5.06415, 8.73715)"
138,138,29,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,178,bca,"26.70878, (17.79106, 45.16729)","-0.04486, (-0.07671, 0.00666)","4.17259, (3.40571, 5.25229)","62.57168, (39.77975, 88.01733)","-0.03643, (-0.12373, 0.04418)","7.15517, (5.30669, 8.78432)"
139,139,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"26.71309, (17.88702, 45.50993)","-0.04503, (-0.07727, -0.01158)","4.19632, (3.43366, 5.26963)","62.12278, (38.20769, 90.00503)","-0.02899, (-0.29584, 0.07816)","7.06905, (5.20000, 8.89390)"
140,140,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,322,bca,"26.71786, (17.94138, 44.56694)","-0.04521, (-0.10081, 0.04551)","4.14949, (3.33142, 5.22043)","61.22018, (38.86810, 90.09566)","-0.01404, (-0.18506, 0.15770)","6.99643, (5.16838, 8.83929)"
141,141,29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,170,bca,"26.71986, (17.84352, 45.00887)","-0.04529, (-0.08134, -0.00244)","4.22095, (3.43897, 5.26431)","64.41337, (39.52530, 96.29626)","-0.06693, (-0.36248, 0.02015)","7.15517, (5.24933, 8.98459)"
142,142,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"26.72264, (17.98723, 46.09117)","-0.04540, (-0.08019, -0.01129)","4.21301, (3.44028, 5.26771)","61.48981, (38.21954, 87.39650)","-0.01851, (-0.19199, 0.03187)","7.02910, (5.10460, 8.74310)"
143,143,21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,400,bca,"26.73278, (17.79034, 46.63702)","-0.04580, (-0.13494, 0.04913)","4.15507, (3.36788, 5.24094)","61.62358, (38.81408, 93.74211)","-0.02072, (-0.40709, 0.10976)","7.03401, (5.37607, 8.94852)"
144,144,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,328,bca,"26.73464, (17.80472, 45.70589)","-0.04587, (-0.10567, 0.05753)","4.18051, (3.37212, 5.24233)","59.34179, (37.35934, 89.28989)","0.01707, (-0.20929, 0.14839)","6.80000, (4.95039, 8.67897)"
145,145,26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,225,bca,"26.73474, (18.00055, 45.14907)","-0.04587, (-0.08979, 0.00789)","4.19586, (3.39785, 5.26864)","62.11148, (38.87829, 86.48275)","-0.02880, (-0.14507, 0.05268)","7.11813, (5.24704, 8.80076)"
146,146,26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,220,bca,"26.75453, (17.81141, 44.87753)","-0.04665, (-0.09323, 0.02499)","4.15197, (3.35410, 5.24377)","61.03159, (38.87816, 85.78686)","-0.01092, (-0.09661, 0.07011)","7.09615, (5.38324, 8.75549)"
