,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,72.0,bca,"29.32657, (20.76089, 41.93300)","-0.14727, (-0.41984, 0.17242)","4.43726, (3.74628, 5.35736)"
68,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"29.43690, (20.88479, 42.95931)","-0.15158, (-0.46620, 0.10597)","4.35992, (3.58264, 5.26840)"
69,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,256.0,bca,"29.45757, (22.17669, 40.10867)","-0.15239, (-0.43369, 0.14787)","4.51266, (3.83970, 5.36544)"
70,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,282.0,bca,"29.49530, (20.61276, 42.75330)","-0.15387, (-0.46203, 0.18434)","4.42489, (3.67818, 5.41359)"
71,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"29.52842, (20.96097, 42.62511)","-0.15516, (-0.43175, 0.11744)","4.41848, (3.69997, 5.35614)"
72,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"29.57209, (21.07645, 42.90387)","-0.15687, (-0.43126, 0.11039)","4.42310, (3.70803, 5.35379)"
73,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,293.0,bca,"29.68759, (21.65348, 44.43849)","-0.16139, (-0.47360, 0.17048)","4.41940, (3.71033, 5.40393)"
74,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,274.0,bca,"29.71293, (21.97942, 40.48440)","-0.16238, (-0.55309, 0.23827)","4.48707, (3.72537, 5.31748)"
75,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,386.0,bca,"29.76033, (19.76468, 41.94947)","-0.16424, (-0.51846, 0.22280)","4.29164, (3.37403, 5.24774)"
76,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,214.0,bca,"29.85827, (22.28558, 41.00399)","-0.16807, (-0.44908, 0.12477)","4.55912, (3.86862, 5.46450)"
77,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,130.0,bca,"29.85927, (22.28669, 41.01177)","-0.16811, (-0.44915, 0.12469)","4.55913, (3.86859, 5.46491)"
78,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,261.0,bca,"29.95967, (21.26971, 42.58470)","-0.17203, (-0.46096, 0.17234)","4.48405, (3.78124, 5.38144)"
79,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,bca,"29.99844, (21.76581, 45.19340)","-0.17355, (-0.49393, 0.14500)","4.42761, (3.67192, 5.41207)"
80,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,bca,"30.01520, (21.78333, 45.21367)","-0.17421, (-0.49469, 0.14434)","4.42877, (3.67295, 5.41357)"
81,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,114.0,bca,"30.10981, (21.11920, 43.08477)","-0.17791, (-0.50589, 0.17993)","4.47941, (3.70671, 5.47219)"
82,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"30.18073, (21.78536, 42.30641)","-0.18068, (-0.53206, 0.13062)","4.48686, (3.76671, 5.39874)"
83,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,272.0,bca,"30.22714, (21.73479, 45.65739)","-0.18250, (-0.53391, 0.13549)","4.44997, (3.70678, 5.48275)"
84,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,377.0,bca,"30.26565, (22.23330, 46.23992)","-0.18400, (-0.49287, 0.12787)","4.43500, (3.70569, 5.45380)"
85,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,188.0,bca,"30.38940, (22.68880, 43.75152)","-0.18884, (-0.50850, 0.15048)","4.46917, (3.77819, 5.35652)"
86,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"30.47229, (22.27306, 42.30415)","-0.19209, (-0.53026, 0.12189)","4.54353, (3.85793, 5.42415)"
87,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,398.0,bca,"30.47574, (21.96561, 45.85521)","-0.19222, (-0.53593, 0.12249)","4.45924, (3.71308, 5.46699)"
88,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,298.0,bca,"30.48274, (21.94495, 43.96339)","-0.19250, (-0.52684, 0.10781)","4.46985, (3.66861, 5.47287)"
89,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104.0,bca,"30.51598, (22.79672, 43.95428)","-0.19380, (-0.51335, 0.14641)","4.47867, (3.78818, 5.36473)"
90,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,106.0,bca,"30.55323, (22.67946, 41.50455)","-0.19525, (-0.60501, 0.22532)","4.54978, (3.78658, 5.39657)"
91,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,281.0,bca,"30.56674, (20.62393, 43.75890)","-0.19578, (-0.54668, 0.13203)","4.41080, (3.55740, 5.37578)"
92,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0,bca,"30.56687, (22.20996, 43.10583)","-0.19579, (-0.53876, 0.16805)","4.52809, (3.80601, 5.48788)"
93,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,bca,"30.67624, (22.48910, 45.55495)","-0.20007, (-0.54081, 0.14852)","4.47396, (3.75460, 5.44570)"
94,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,148.0,bca,"30.71261, (22.80194, 42.61309)","-0.20149, (-0.53681, 0.14718)","4.42895, (3.75539, 5.30411)"
95,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,bca,"30.71261, (22.80194, 42.61309)","-0.20149, (-0.53681, 0.14718)","4.42895, (3.75539, 5.30411)"
96,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,382.0,bca,"30.72524, (23.24366, 41.19230)","-0.20198, (-0.52569, 0.12395)","4.62621, (3.95886, 5.50140)"
97,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"30.74723, (22.12838, 42.71865)","-0.20284, (-0.59545, 0.11632)","4.52306, (3.80849, 5.45486)"
98,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"30.80992, (23.24620, 42.21626)","-0.20530, (-0.59815, 0.16750)","4.54926, (3.89128, 5.31254)"
99,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,69.0,bca,"30.92097, (22.11523, 46.52147)","-0.20964, (-0.50453, 0.10528)","4.44892, (3.73166, 5.48460)"
100,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,319.0,bca,"31.04892, (22.03203, 43.42586)","-0.21465, (-0.54090, 0.08954)","4.55010, (3.74882, 5.54697)"
101,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"31.10516, (22.74360, 45.05502)","-0.21685, (-0.76337, 0.12542)","4.55015, (3.80290, 5.51250)"
102,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,300.0,bca,"31.11406, (21.76342, 46.89127)","-0.21719, (-0.54243, 0.04495)","4.42008, (3.65520, 5.48278)"
103,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,277.0,bca,"31.22566, (22.68690, 44.14093)","-0.22156, (-0.52578, 0.07871)","4.58519, (3.83000, 5.53247)"
104,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,bca,"31.30036, (22.68918, 46.95935)","-0.22448, (-0.59744, 0.10107)","4.53262, (3.77396, 5.52654)"
105,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"31.31783, (22.79941, 44.74642)","-0.22517, (-0.58345, 0.07464)","4.48968, (3.77522, 5.32721)"
106,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,373.0,bca,"31.39474, (24.03082, 43.44988)","-0.22817, (-0.57747, 0.11078)","4.70604, (4.05114, 5.53570)"
107,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,113.0,bca,"31.42352, (21.14499, 44.32625)","-0.22930, (-0.61661, 0.12061)","4.48247, (3.59525, 5.44937)"
108,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,bca,"31.42976, (21.54897, 44.21651)","-0.22954, (-0.59160, 0.23843)","4.41015, (3.55940, 5.35840)"
109,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,177.0,bca,"31.45349, (22.30833, 43.94364)","-0.23047, (-0.58541, 0.16001)","4.52247, (3.77978, 5.50066)"
110,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,109.0,bca,"31.47619, (22.78332, 44.37945)","-0.23136, (-0.54593, 0.07701)","4.61229, (3.86033, 5.54093)"
111,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,93.0,bca,"31.48973, (22.34776, 43.95597)","-0.23189, (-0.58711, 0.16029)","4.52690, (3.78276, 5.50227)"
112,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"31.51559, (22.08092, 49.30193)","-0.23290, (-0.87067, 0.07364)","4.49344, (3.70947, 5.50724)"
113,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,258.0,bca,"31.65913, (22.71669, 47.68499)","-0.23852, (-0.53952, 0.07930)","4.50770, (3.79125, 5.56703)"
114,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"31.69070, (23.37508, 46.88141)","-0.23975, (-0.54505, 0.02605)","4.43279, (3.71285, 5.31080)"
115,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,142.0,bca,"31.71120, (24.15169, 44.59998)","-0.24055, (-0.59468, 0.09606)","4.74282, (4.05553, 5.60681)"
116,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,226.0,bca,"31.71223, (24.15154, 44.60127)","-0.24059, (-0.59475, 0.09606)","4.74293, (4.05562, 5.60688)"
117,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"31.72218, (24.38458, 45.26051)","-0.24098, (-0.65577, 0.08395)","4.61222, (3.99304, 5.44479)"
118,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"31.72218, (24.38458, 45.26051)","-0.24098, (-0.65577, 0.08395)","4.61222, (3.99304, 5.44479)"
119,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,190.0,bca,"31.79850, (23.90750, 43.88508)","-0.24397, (-0.79810, 0.27356)","4.70683, (4.03809, 5.57183)"
120,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,384.0,bca,"31.92796, (22.63204, 48.63741)","-0.24903, (-0.58458, 0.05766)","4.47897, (3.72854, 5.52586)"
121,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"31.96699, (23.31918, 45.12427)","-0.25056, (-0.71890, 0.12674)","4.50832, (3.74187, 5.43847)"
122,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"32.10209, (23.75231, 44.49981)","-0.25585, (-0.68613, 0.08855)","4.56167, (3.87153, 5.39014)"
123,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"32.10225, (23.75242, 44.49969)","-0.25585, (-0.68615, 0.08856)","4.56169, (3.87153, 5.39018)"
124,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,197.0,bca,"32.10618, (22.02546, 46.29576)","-0.25601, (-0.71998, 0.14487)","4.60106, (3.75301, 5.54077)"
125,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,bca,"32.12729, (24.37565, 47.88411)","-0.25683, (-0.61103, 0.05931)","4.63853, (3.90178, 5.55056)"
126,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,198.0,bca,"32.20000, (22.89360, 46.30868)","-0.25968, (-0.60681, 0.13451)","4.55051, (3.71808, 5.55011)"
127,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"32.23668, (22.62310, 48.83943)","-0.26111, (-0.91775, 0.06623)","4.59008, (3.79329, 5.63299)"
128,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,356.0,bca,"32.27830, (23.77514, 47.70593)","-0.26274, (-0.63022, 0.10470)","4.59146, (3.89640, 5.53175)"
129,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,251.0,bca,"32.27847, (23.77613, 47.70628)","-0.26275, (-0.63022, 0.10470)","4.59150, (3.89640, 5.53178)"
130,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,400.0,bca,"32.35841, (23.93157, 43.89940)","-0.26587, (-0.61582, 0.10426)","4.55298, (3.88990, 5.40896)"
131,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,321.0,bca,"32.51580, (22.61045, 49.84467)","-0.27203, (-0.59984, 0.00364)","4.48693, (3.70144, 5.58118)"
132,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,169.0,bca,"32.66977, (24.66698, 44.30281)","-0.27805, (-0.71725, 0.11051)","4.73632, (4.02737, 5.56394)"
133,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"32.67687, (23.94981, 45.43453)","-0.27833, (-0.62632, 0.03648)","4.72255, (4.00701, 5.56049)"
134,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"32.74419, (24.42736, 46.95243)","-0.28096, (-0.83942, 0.09933)","4.74450, (3.99815, 5.68627)"
135,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"32.74922, (24.43128, 46.95991)","-0.28116, (-0.83965, 0.09925)","4.74482, (3.99838, 5.68658)"
136,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"32.75191, (24.22234, 45.27744)","-0.28127, (-0.59119, 0.04246)","4.63637, (3.92419, 5.51724)"
