,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,bca,"27.38685, (19.87818, 39.42055)","-0.07138, (-0.51261, 0.30343)","4.14461, (3.32918, 5.07460)"
68,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,79.0,bca,"27.38797, (19.87987, 39.42145)","-0.07143, (-0.51276, 0.30343)","4.14468, (3.32927, 5.07468)"
69,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,321.0,bca,"27.41302, (19.03398, 43.09178)","-0.07241, (-0.36136, 0.16893)","4.22245, (3.46362, 5.21848)"
70,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,bca,"27.43300, (18.27090, 43.94807)","-0.07319, (-0.22557, 0.07385)","4.15904, (3.30660, 5.30384)"
71,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,316.0,bca,"27.47763, (19.12819, 37.81693)","-0.07494, (-0.36928, 0.21998)","4.30056, (3.47103, 5.18359)"
72,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"27.71522, (19.89690, 39.28372)","-0.08423, (-0.55536, 0.26503)","4.16759, (3.31747, 5.07618)"
73,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,382.0,bca,"27.72606, (18.88791, 41.57943)","-0.08465, (-0.34905, 0.17922)","4.20555, (3.37311, 5.31326)"
74,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,172.0,bca,"27.73125, (18.88879, 41.58639)","-0.08486, (-0.34976, 0.17873)","4.20602, (3.37190, 5.30447)"
75,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,170.0,bca,"27.77710, (18.26773, 44.59276)","-0.08665, (-0.40118, 0.17956)","4.18867, (3.37524, 5.26168)"
76,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,380.0,bca,"27.78688, (18.25402, 44.58446)","-0.08703, (-0.40132, 0.17959)","4.18873, (3.37461, 5.26194)"
77,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,275.0,bca,"27.80137, (18.48975, 43.85784)","-0.08760, (-0.43577, 0.19485)","4.19457, (3.38516, 5.34373)"
78,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,176.0,bca,"27.86282, (18.60863, 44.24470)","-0.09000, (-0.35564, 0.13580)","4.18199, (3.33373, 5.24199)"
79,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,386.0,bca,"27.87318, (18.61999, 44.25853)","-0.09041, (-0.35578, 0.13575)","4.18257, (3.33412, 5.24257)"
80,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,124.0,bca,"27.91748, (19.82847, 38.15812)","-0.09214, (-0.49394, 0.23143)","4.34515, (3.53205, 5.18178)"
81,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,229.0,bca,"27.94126, (19.82130, 37.86385)","-0.09307, (-0.49560, 0.23014)","4.34916, (3.53429, 5.18190)"
82,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,319.0,bca,"27.94212, (19.23932, 41.42909)","-0.09311, (-0.38059, 0.19795)","4.22320, (3.37773, 5.30626)"
83,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"28.09244, (19.08142, 45.91242)","-0.09899, (-0.22061, 0.03116)","4.28737, (3.47287, 5.28109)"
84,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,bca,"28.10636, (19.58143, 41.40215)","-0.09953, (-0.45389, 0.19656)","4.28552, (3.43361, 5.19276)"
85,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"28.11217, (20.16048, 39.99701)","-0.09976, (-0.59551, 0.25963)","4.19061, (3.35781, 5.10666)"
86,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"28.11460, (20.16085, 40.00356)","-0.09985, (-0.59384, 0.25983)","4.19069, (3.34681, 5.10537)"
87,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"28.26621, (18.99967, 44.07577)","-0.10578, (-0.27710, 0.06298)","4.28517, (3.44354, 5.38937)"
88,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"28.29512, (19.34203, 47.51373)","-0.10692, (-0.22702, 0.03353)","4.33799, (3.51852, 5.32486)"
89,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,317.0,bca,"28.33855, (18.65135, 45.78555)","-0.10861, (-0.47849, 0.18482)","4.21094, (3.40565, 5.33091)"
90,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,279.0,bca,"28.36180, (19.78480, 43.89911)","-0.10952, (-0.40211, 0.13693)","4.32687, (3.57945, 5.32936)"
91,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,bca,"28.41574, (18.96810, 45.89741)","-0.11163, (-0.24993, 0.03346)","4.26834, (3.42567, 5.39325)"
92,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"28.51513, (19.72186, 46.67226)","-0.11552, (-0.23967, 0.01222)","4.35128, (3.56173, 5.43730)"
93,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"28.56555, (20.04824, 42.46893)","-0.11749, (-0.37883, 0.12280)","4.32629, (3.46410, 5.29929)"
94,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,209.0,bca,"28.57477, (19.76733, 42.66560)","-0.11786, (-0.44814, 0.19162)","4.31363, (3.44475, 5.21668)"
95,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"28.59735, (20.52144, 40.85302)","-0.11874, (-0.63608, 0.25160)","4.22177, (3.37140, 5.13281)"
96,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"28.72491, (20.62376, 41.04839)","-0.12373, (-0.64699, 0.24833)","4.22974, (3.38170, 5.14775)"
97,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"28.72739, (20.63199, 41.05404)","-0.12383, (-0.64733, 0.24821)","4.22980, (3.38257, 5.14881)"
98,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,408.0,bca,"28.74683, (20.43000, 40.73778)","-0.12459, (-0.49813, 0.23811)","4.39494, (3.60880, 5.36762)"
99,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"28.78362, (20.26323, 40.59817)","-0.12603, (-0.49087, 0.19522)","4.34205, (3.47018, 5.29679)"
100,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"28.78957, (20.67300, 41.11919)","-0.12626, (-0.65307, 0.24695)","4.23399, (3.36745, 5.14697)"
101,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,261.0,bca,"28.81339, (20.32648, 40.03342)","-0.12719, (-0.51254, 0.23880)","4.40866, (3.60823, 5.36663)"
102,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"28.82158, (20.11019, 40.77743)","-0.12751, (-0.48871, 0.18005)","4.33935, (3.48679, 5.30207)"
103,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,bca,"28.88655, (19.39907, 46.79025)","-0.13005, (-0.26406, -0.00368)","4.30335, (3.44149, 5.39189)"
104,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,403.0,bca,"28.94884, (20.18683, 41.91933)","-0.13249, (-0.45698, 0.26300)","4.33254, (3.46073, 5.33605)"
105,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,283.0,bca,"29.06085, (20.13629, 44.62251)","-0.13687, (-0.42716, 0.07012)","4.29046, (3.42525, 5.36244)"
106,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,400.0,bca,"29.10285, (20.62332, 39.84589)","-0.13851, (-0.57108, 0.20348)","4.43147, (3.60770, 5.33140)"
107,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,323.0,bca,"29.10388, (19.32256, 46.49445)","-0.13855, (-0.44481, 0.10924)","4.26750, (3.41838, 5.32205)"
108,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,313.0,bca,"29.12806, (20.95954, 39.64017)","-0.13950, (-0.57005, 0.21552)","4.43773, (3.60826, 5.24737)"
109,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,287.0,bca,"29.13743, (20.15392, 42.07869)","-0.13987, (-0.40026, 0.12587)","4.40233, (3.54418, 5.43774)"
110,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,253.0,bca,"29.25440, (20.68585, 39.84014)","-0.14444, (-0.58859, 0.20406)","4.44929, (3.60261, 5.33622)"
111,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"29.25915, (20.43910, 41.45657)","-0.14463, (-0.51338, 0.17739)","4.35390, (3.46034, 5.34057)"
112,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"29.25987, (20.43944, 41.45767)","-0.14466, (-0.51343, 0.17740)","4.35395, (3.46032, 5.34071)"
113,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,256.0,bca,"29.28725, (20.39192, 42.11691)","-0.14573, (-0.47754, 0.25990)","4.36577, (3.49697, 5.37294)"
114,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,bca,"29.28771, (19.83810, 46.57302)","-0.14575, (-0.25073, 0.01404)","4.37604, (3.53848, 5.47617)"
115,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,281.0,bca,"29.33761, (19.11058, 46.10715)","-0.14770, (-0.46038, 0.12139)","4.28270, (3.43038, 5.37693)"
116,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,bca,"29.37972, (19.95191, 43.55155)","-0.14935, (-0.39321, 0.09529)","4.38434, (3.50569, 5.44079)"
117,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,bca,"29.38027, (20.31890, 44.09132)","-0.14937, (-0.49584, 0.17155)","4.35271, (3.47450, 5.28173)"
118,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,bca,"29.38254, (19.95265, 43.56233)","-0.14946, (-0.39355, 0.09549)","4.38447, (3.50584, 5.44083)"
119,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,132.0,bca,"29.41518, (20.77930, 43.51457)","-0.15073, (-0.52979, 0.15852)","4.42040, (3.67458, 5.39469)"
120,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,388.0,bca,"29.42392, (20.29425, 45.57235)","-0.15107, (-0.40496, 0.07582)","4.31883, (3.42111, 5.40526)"
121,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,178.0,bca,"29.43192, (20.29510, 45.58913)","-0.15139, (-0.40534, 0.07586)","4.31925, (3.42026, 5.40612)"
122,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,bca,"29.46972, (19.87456, 48.76349)","-0.15287, (-0.25107, -0.00026)","4.36231, (3.51294, 5.47740)"
123,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,bca,"29.48660, (20.33581, 44.95961)","-0.15353, (-0.49055, 0.16182)","4.35758, (3.47531, 5.30080)"
124,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,195.0,bca,"29.49705, (20.73015, 43.21067)","-0.15394, (-0.55894, 0.16226)","4.42312, (3.66339, 5.42475)"
125,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,bca,"29.54214, (20.71344, 42.69700)","-0.15570, (-0.48662, 0.24840)","4.39178, (3.52931, 5.40519)"
126,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,67.0,bca,"29.54387, (20.71509, 42.69893)","-0.15577, (-0.48672, 0.24837)","4.39195, (3.52949, 5.40538)"
127,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,419.0,bca,"29.59019, (20.19552, 43.49755)","-0.15758, (-0.54267, 0.16396)","4.40133, (3.55417, 5.34251)"
128,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,401.0,bca,"29.68435, (20.13166, 46.49535)","-0.16126, (-0.69012, 0.22315)","4.30977, (3.51106, 5.41087)"
129,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,30.0,bca,"29.74719, (21.02345, 41.53307)","-0.16372, (-0.56463, 0.22425)","4.46431, (3.65793, 5.40118)"
130,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,72.0,bca,"29.74944, (21.02479, 41.53719)","-0.16381, (-0.56476, 0.22423)","4.46446, (3.65810, 5.40135)"
131,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"29.78532, (20.74691, 44.77713)","-0.16521, (-0.37352, 0.04904)","4.42553, (3.54299, 5.43654)"
132,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"29.80519, (20.73395, 44.74357)","-0.16599, (-0.37455, 0.04776)","4.42655, (3.54286, 5.43305)"
133,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,272.0,bca,"29.85635, (20.17295, 44.16779)","-0.16799, (-0.58186, 0.15576)","4.42350, (3.52862, 5.37961)"
134,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,329.0,bca,"29.90854, (20.69858, 43.10936)","-0.17003, (-0.43454, 0.09639)","4.45022, (3.60767, 5.48600)"
135,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,216.0,bca,"29.98388, (21.25213, 43.66363)","-0.17298, (-0.59857, 0.16341)","4.45695, (3.69471, 5.45584)"
