,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
107,30,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,290,bca,"26.59974, (17.89872, 45.46566)","-0.04059, (-0.07362, -0.00948)","4.19547, (3.43486, 5.24227)"
108,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,148,bca,"26.59988, (17.63446, 47.81117)","-0.04060, (-0.12671, 0.05210)","4.15673, (3.39454, 5.21586)"
109,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"26.60404, (18.18717, 46.25208)","-0.04076, (-0.13834, 0.04399)","4.20705, (3.45964, 5.26564)"
110,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,286,bca,"26.61795, (17.90505, 45.49657)","-0.04130, (-0.07050, -0.01316)","4.20556, (3.44077, 5.26798)"
111,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,316,bca,"26.62007, (17.59212, 46.87285)","-0.04139, (-0.12419, 0.05959)","4.14321, (3.37485, 5.21945)"
112,21,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,406,bca,"26.62186, (17.89108, 44.47169)","-0.04146, (-0.09387, 0.04837)","4.13541, (3.31345, 5.21388)"
113,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"26.62263, (18.55939, 45.76518)","-0.04149, (-0.14671, 0.04517)","4.23403, (3.50022, 5.28523)"
114,21,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,414,bca,"26.63833, (17.60503, 44.23657)","-0.04210, (-0.09244, 0.02576)","4.17790, (3.39535, 5.24724)"
115,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,224,bca,"26.64968, (17.89061, 45.51436)","-0.04255, (-0.07872, 0.01061)","4.21183, (3.42283, 5.26214)"
116,27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,115,bca,"26.64984, (17.76543, 44.80423)","-0.04255, (-0.08677, 0.01835)","4.15679, (3.38150, 5.23571)"
117,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,175,bca,"26.65285, (17.96953, 45.39780)","-0.04267, (-0.08271, 0.00521)","4.17445, (3.40508, 5.24909)"
118,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,50,bca,"26.65897, (18.00267, 42.95617)","-0.04291, (-0.20896, 0.12391)","4.16496, (3.33953, 5.18563)"
119,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,216,bca,"26.66015, (17.71259, 46.92264)","-0.04295, (-0.10613, 0.02563)","4.20523, (3.45633, 5.25235)"
120,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,111,bca,"26.66329, (17.82050, 47.29674)","-0.04308, (-0.10361, 0.01805)","4.19250, (3.42851, 5.22509)"
121,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,392,bca,"26.66398, (17.71880, 45.50276)","-0.04310, (-0.08484, 0.01621)","4.19274, (3.39512, 5.25143)"
122,21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"26.66427, (17.74676, 45.14773)","-0.04312, (-0.10909, 0.04106)","4.20879, (3.44056, 5.22063)"
123,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,307,bca,"26.66641, (17.69028, 45.16555)","-0.04320, (-0.09554, 0.04351)","4.18124, (3.37330, 5.20202)"
124,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,237,bca,"26.66928, (17.57546, 47.13220)","-0.04331, (-0.14627, 0.07856)","4.16645, (3.41186, 5.26041)"
125,29,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,183,bca,"26.67207, (17.96397, 45.60960)","-0.04342, (-0.07510, -0.00095)","4.17604, (3.41318, 5.25214)"
126,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,259,bca,"26.67393, (17.95532, 44.58900)","-0.04349, (-0.09735, 0.07007)","4.13293, (3.30781, 5.21309)"
127,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"26.67482, (17.84439, 45.46678)","-0.04353, (-0.07410, 0.00347)","4.18214, (3.41410, 5.25706)"
128,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"26.67700, (18.72361, 45.11011)","-0.04361, (-0.15257, 0.05134)","4.26692, (3.53915, 5.29159)"
129,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,184,bca,"26.68531, (17.71962, 46.30215)","-0.04394, (-0.08933, -0.01206)","4.21954, (3.44515, 5.27499)"
130,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,177,bca,"26.68814, (17.77506, 45.27334)","-0.04405, (-0.07145, 0.00043)","4.19699, (3.42895, 5.25340)"
131,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,32,bca,"26.68974, (18.00120, 46.09564)","-0.04411, (-0.12499, 0.02727)","4.17890, (3.40659, 5.20674)"
132,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,287,bca,"26.69428, (18.00673, 45.27710)","-0.04429, (-0.08177, -0.00792)","4.21197, (3.44447, 5.25980)"
133,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"26.69764, (17.92609, 46.04631)","-0.04442, (-0.08032, -0.01318)","4.21231, (3.42981, 5.26504)"
134,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,300,bca,"26.70078, (17.61484, 46.00404)","-0.04454, (-0.12434, 0.03688)","4.19289, (3.43296, 5.25497)"
135,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,119,bca,"26.70123, (17.90621, 45.87939)","-0.04456, (-0.07697, -0.00434)","4.21814, (3.43226, 5.27153)"
136,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,174,bca,"26.70591, (17.88744, 46.97521)","-0.04474, (-0.08953, -0.00574)","4.19328, (3.42550, 5.25112)"
137,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"26.70701, (17.77163, 45.24479)","-0.04479, (-0.10908, 0.03772)","4.21795, (3.45799, 5.23177)"
138,29,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,178,bca,"26.70878, (17.79106, 45.16729)","-0.04486, (-0.07671, 0.00666)","4.17259, (3.40571, 5.25229)"
139,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"26.71309, (17.88702, 45.50993)","-0.04503, (-0.07727, -0.01158)","4.19632, (3.43366, 5.26963)"
140,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,322,bca,"26.71786, (17.94138, 44.56694)","-0.04521, (-0.10081, 0.04551)","4.14949, (3.33142, 5.22043)"
141,29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,170,bca,"26.71986, (17.84352, 45.00887)","-0.04529, (-0.08134, -0.00244)","4.22095, (3.43897, 5.26431)"
142,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"26.72264, (17.98723, 46.09117)","-0.04540, (-0.08019, -0.01129)","4.21301, (3.44028, 5.26771)"
143,21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,400,bca,"26.73278, (17.79034, 46.63702)","-0.04580, (-0.13494, 0.04913)","4.15507, (3.36788, 5.24094)"
144,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,328,bca,"26.73464, (17.80472, 45.70589)","-0.04587, (-0.10567, 0.05753)","4.18051, (3.37212, 5.24233)"
145,26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,225,bca,"26.73474, (18.00055, 45.14907)","-0.04587, (-0.08979, 0.00789)","4.19586, (3.39785, 5.26864)"
146,26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,220,bca,"26.75453, (17.81141, 44.87753)","-0.04665, (-0.09323, 0.02499)","4.15197, (3.35410, 5.24377)"
147,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,121,bca,"26.75754, (17.75817, 46.78107)","-0.04676, (-0.11235, 0.00292)","4.21216, (3.44802, 5.30498)"
148,20,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,330,bca,"26.76244, (17.76493, 44.55945)","-0.04696, (-0.10460, 0.02897)","4.18846, (3.39063, 5.23284)"
149,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,289,bca,"26.76887, (17.97355, 46.00204)","-0.04721, (-0.07635, -0.01940)","4.23462, (3.46017, 5.28138)"
150,20,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,334,bca,"26.77408, (17.78769, 45.12179)","-0.04741, (-0.09659, 0.02864)","4.16282, (3.33478, 5.22776)"
151,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,280,bca,"26.78029, (18.01017, 45.78156)","-0.04765, (-0.07622, -0.01208)","4.19769, (3.42188, 5.25665)"
152,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,279,bca,"26.78070, (17.97628, 46.38175)","-0.04767, (-0.07277, -0.01940)","4.20769, (3.43347, 5.26871)"
153,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"26.78205, (19.55191, 43.58455)","-0.04772, (-0.33134, 0.19195)","4.21795, (3.51648, 5.23864)"
154,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,331,bca,"26.78240, (17.90883, 45.62466)","-0.04774, (-0.12475, 0.04038)","4.23231, (3.47008, 5.33632)"
155,27,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,120,bca,"26.79330, (18.05052, 45.34848)","-0.04816, (-0.08985, -0.00018)","4.20019, (3.42436, 5.26387)"
156,21,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,415,bca,"26.79537, (17.81334, 45.85498)","-0.04824, (-0.12580, 0.03149)","4.21929, (3.45505, 5.33444)"
157,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,426,bca,"26.79853, (17.46807, 44.27109)","-0.04837, (-0.20561, 0.08735)","4.16410, (3.38121, 5.13875)"
158,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"26.80150, (18.12233, 44.63194)","-0.04848, (-0.10153, 0.02440)","4.20712, (3.42510, 5.27215)"
159,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,242,bca,"26.80256, (18.01348, 46.62666)","-0.04853, (-0.14116, 0.03895)","4.18333, (3.38509, 5.19554)"
160,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,134,bca,"26.80737, (17.65854, 41.04688)","-0.04871, (-0.27555, 0.16762)","4.13462, (3.32016, 5.12792)"
161,22,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,309,bca,"26.80813, (17.56984, 44.55414)","-0.04874, (-0.10026, 0.01412)","4.19371, (3.39986, 5.25513)"
162,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,90,bca,"26.81106, (17.39517, 47.46750)","-0.04886, (-0.16086, 0.08525)","4.16364, (3.40803, 5.26687)"
163,29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,187,bca,"26.81124, (17.96448, 46.12253)","-0.04887, (-0.07876, -0.01926)","4.21335, (3.44547, 5.28198)"
164,24,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,393,bca,"26.81125, (17.87356, 44.79073)","-0.04887, (-0.10196, 0.00203)","4.19797, (3.39758, 5.27856)"
165,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"26.81147, (17.69609, 46.29037)","-0.04887, (-0.17252, 0.07315)","4.11045, (3.27467, 5.12981)"
166,30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,292,bca,"26.82199, (18.05070, 46.43770)","-0.04929, (-0.07310, -0.02789)","4.21137, (3.46113, 5.28530)"
167,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"26.82929, (17.85823, 46.15439)","-0.04957, (-0.09083, -0.01367)","4.19004, (3.40331, 5.26991)"
168,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"26.83237, (18.04592, 45.59127)","-0.04969, (-0.09547, 0.01548)","4.20141, (3.42052, 5.28446)"
169,30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,275,bca,"26.83678, (18.01214, 45.82563)","-0.04986, (-0.08330, -0.01664)","4.23085, (3.46678, 5.28292)"
170,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"26.84331, (18.08008, 45.73109)","-0.05012, (-0.10856, 0.03103)","4.22746, (3.47549, 5.24329)"
171,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"26.84963, (18.05621, 45.77735)","-0.05037, (-0.08987, -0.00149)","4.22457, (3.44308, 5.28735)"
172,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,71,bca,"26.85106, (17.85294, 44.96239)","-0.05042, (-0.18079, 0.07770)","4.14558, (3.29726, 5.16404)"
173,19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,267,bca,"26.85409, (17.91775, 44.18272)","-0.05054, (-0.11113, 0.03394)","4.19744, (3.40014, 5.24447)"
174,27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,107,bca,"26.85736, (17.99568, 45.99103)","-0.05067, (-0.09014, -0.00444)","4.22802, (3.42561, 5.26012)"
175,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,295,bca,"26.85796, (17.88301, 46.56875)","-0.05069, (-0.13952, 0.03217)","4.18089, (3.39610, 5.25266)"
176,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,394,bca,"26.86149, (17.73929, 46.32803)","-0.05083, (-0.13635, 0.01528)","4.21068, (3.43923, 5.29239)"
177,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"26.86175, (18.02319, 45.18205)","-0.05084, (-0.09330, -0.01346)","4.21043, (3.45708, 5.27312)"
178,26,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,212,bca,"26.86254, (18.23700, 46.19873)","-0.05087, (-0.09632, -0.00174)","4.23284, (3.45292, 5.28942)"
179,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,158,bca,"26.86634, (17.90773, 46.95031)","-0.05102, (-0.11865, 0.03861)","4.18702, (3.42990, 5.27705)"
180,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,412,bca,"26.86712, (17.85653, 45.90117)","-0.05105, (-0.10618, 0.04673)","4.20024, (3.40380, 5.25054)"
181,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,310,bca,"26.86725, (17.80657, 46.10811)","-0.05106, (-0.13432, 0.02049)","4.20816, (3.43793, 5.31936)"
182,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"26.87124, (18.04036, 46.26002)","-0.05121, (-0.19599, 0.06445)","4.18462, (3.38040, 5.25656)"
183,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"26.87342, (18.12623, 46.20430)","-0.05130, (-0.08412, -0.02145)","4.23137, (3.45437, 5.28059)"
184,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"26.87575, (18.14733, 46.01199)","-0.05139, (-0.08734, -0.01581)","4.22978, (3.45039, 5.28866)"
185,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"26.88072, (18.11697, 45.15960)","-0.05158, (-0.10588, 0.02364)","4.22258, (3.47425, 5.27335)"
186,24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,388,bca,"26.88890, (18.00451, 44.78288)","-0.05190, (-0.10508, 0.02559)","4.16036, (3.37603, 5.24975)"
187,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,268,bca,"26.89392, (17.96548, 45.72264)","-0.05210, (-0.12807, 0.03345)","4.25466, (3.50253, 5.36703)"
188,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,98,bca,"26.90691, (18.37003, 44.99765)","-0.05261, (-0.16239, 0.05742)","4.22028, (3.44735, 5.27328)"
189,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"26.91068, (18.04885, 46.21194)","-0.05276, (-0.08529, -0.02412)","4.22706, (3.44845, 5.29416)"
190,30,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,283,bca,"26.91251, (18.07627, 45.81217)","-0.05283, (-0.07960, -0.01445)","4.20889, (3.43617, 5.27690)"
191,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,379,bca,"26.91306, (17.87845, 46.69864)","-0.05285, (-0.12533, 0.01227)","4.19765, (3.42062, 5.26441)"
192,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,282,bca,"26.93101, (18.10768, 45.67632)","-0.05355, (-0.07460, -0.02107)","4.22821, (3.45896, 5.27931)"
193,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,113,bca,"26.94046, (17.99647, 46.29509)","-0.05392, (-0.09406, -0.01714)","4.21358, (3.44621, 5.28364)"
194,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,308,bca,"26.94305, (17.86185, 45.98574)","-0.05402, (-0.10569, 0.02779)","4.20152, (3.38840, 5.25967)"
195,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,69,bca,"26.95518, (17.35902, 46.60568)","-0.05450, (-0.17663, 0.08824)","4.16353, (3.39022, 5.20379)"
196,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,179,bca,"26.96393, (17.88156, 46.99963)","-0.05484, (-0.09188, -0.02935)","4.23395, (3.46281, 5.30185)"
197,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,226,bca,"26.96804, (17.90163, 46.82802)","-0.05500, (-0.13253, -0.00082)","4.22939, (3.46387, 5.32985)"
198,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,221,bca,"26.96837, (18.10494, 46.08424)","-0.05501, (-0.10441, -0.00589)","4.25838, (3.50493, 5.32299)"
199,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"26.97671, (18.02288, 46.40945)","-0.05534, (-0.09385, -0.02467)","4.21140, (3.42237, 5.27461)"
200,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,116,bca,"26.98573, (18.25743, 46.64886)","-0.05569, (-0.09475, -0.01560)","4.25641, (3.49625, 5.32939)"
201,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,195,bca,"26.98679, (17.44069, 47.73407)","-0.05573, (-0.17222, 0.08709)","4.15205, (3.35372, 5.20227)"
202,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,405,bca,"26.99584, (17.93147, 46.08607)","-0.05609, (-0.13953, 0.03444)","4.20562, (3.42614, 5.26106)"
203,13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,25,bca,"26.99713, (17.97207, 44.40640)","-0.05614, (-0.13760, 0.06184)","4.18126, (3.34967, 5.26707)"
204,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,218,bca,"27.00284, (18.09327, 46.49327)","-0.05636, (-0.10452, -0.01653)","4.21529, (3.44263, 5.28150)"
205,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"27.01593, (18.24998, 46.62019)","-0.05687, (-0.08438, -0.02800)","4.23271, (3.45026, 5.29379)"
206,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"27.03056, (17.98961, 46.87623)","-0.05745, (-0.09792, 0.00488)","4.21608, (3.41324, 5.28739)"
207,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,197,bca,"27.04056, (17.94540, 46.28904)","-0.05784, (-0.17808, 0.05243)","4.16974, (3.34115, 5.22199)"
208,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,176,bca,"27.06071, (17.94668, 46.93957)","-0.05862, (-0.09021, -0.03540)","4.23236, (3.45782, 5.30738)"
209,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"27.06085, (18.17442, 45.60670)","-0.05863, (-0.10971, 0.00134)","4.24264, (3.49022, 5.27476)"
210,21,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"27.06668, (17.97836, 47.16677)","-0.05886, (-0.10077, 0.00300)","4.21184, (3.40819, 5.28083)"
211,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,245,bca,"27.06720, (17.92230, 45.65292)","-0.05888, (-0.17223, 0.04621)","4.18590, (3.38316, 5.25586)"
212,21,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"27.06934, (18.19596, 46.40551)","-0.05896, (-0.12159, 0.00965)","4.17827, (3.36105, 5.26650)"
213,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,428,bca,"27.07164, (18.42268, 44.15608)","-0.05905, (-0.21295, 0.08946)","4.19304, (3.35708, 5.18623)"
214,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,27,bca,"27.07711, (17.92005, 47.82217)","-0.05927, (-0.15957, 0.06611)","4.19842, (3.43027, 5.27836)"
215,19,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,271,bca,"27.09969, (18.03728, 46.20466)","-0.06015, (-0.11105, 0.01723)","4.17152, (3.33542, 5.25456)"
216,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,380,bca,"27.09989, (18.23129, 46.29639)","-0.06016, (-0.12391, 0.00562)","4.25491, (3.47267, 5.31848)"
217,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,203,bca,"27.11649, (18.27017, 46.15777)","-0.06081, (-0.17435, 0.05805)","4.23923, (3.47322, 5.31729)"
