,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,82.0,bca,"26.86365, (19.13810, 40.32946)","-0.05092, (-0.41064, 0.24592)","4.19614, (3.38061, 5.04747)","58.02658, (28.79623, 106.36102)","0.03886, (-0.48333, 0.48702)","6.07067, (3.98822, 8.66813)"
52,52,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,bca,"26.88565, (18.09240, 43.77100)","-0.05178, (-0.17103, 0.07330)","4.12867, (3.30035, 5.20953)","63.39404, (39.21662, 97.55918)","-0.05005, (-0.36352, 0.11725)","7.04722, (5.18689, 9.06455)"
53,53,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"26.88733, (19.24676, 37.65340)","-0.05184, (-0.52415, 0.29369)","4.14148, (3.30005, 5.03629)","59.10287, (29.35864, 128.90173)","0.02103, (-1.05361, 0.40539)","5.83192, (3.59151, 8.85832)"
54,54,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,61.0,bca,"26.90579, (18.90444, 39.43722)","-0.05256, (-0.41243, 0.26325)","4.21328, (3.41244, 5.04352)","59.32688, (30.13846, 105.76436)","0.01732, (-0.51008, 0.49143)","6.09980, (3.89417, 8.68516)"
55,55,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"26.92312, (19.30370, 38.20270)","-0.05324, (-0.48447, 0.27159)","4.12325, (3.27628, 4.98563)","57.47507, (28.90548, 122.33852)","0.04799, (-0.92993, 0.41403)","5.62988, (3.33885, 8.67527)"
56,56,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,145.0,bca,"26.95704, (19.08268, 37.33214)","-0.05457, (-0.42155, 0.24997)","4.26925, (3.45968, 5.05885)","58.43586, (28.70803, 104.92852)","0.03208, (-0.49491, 0.48971)","5.94105, (3.67092, 8.63826)"
57,57,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,174.0,bca,"26.99261, (18.39107, 43.12105)","-0.05596, (-0.31827, 0.16257)","4.15211, (3.39391, 5.16916)","50.16660, (26.23643, 83.72072)","0.16905, (-0.21139, 0.47991)","5.79628, (3.82277, 7.92829)"
58,58,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,384.0,bca,"27.00195, (18.40083, 43.19614)","-0.05633, (-0.31894, 0.16224)","4.15286, (3.39381, 5.16949)","50.16231, (26.22979, 83.72029)","0.16912, (-0.21130, 0.48007)","5.79606, (3.82279, 7.92755)"
59,59,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,58.0,bca,"27.01326, (19.38373, 38.85563)","-0.05677, (-0.47280, 0.32181)","4.10982, (3.30055, 5.03176)","74.63929, (36.48980, 177.32330)","-0.23631, (-1.92661, 0.25704)","6.56858, (4.21791, 10.14476)"
60,60,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,bca,"27.02728, (18.02129, 44.85145)","-0.05732, (-0.17048, 0.08119)","4.15867, (3.36225, 5.19709)","67.39286, (39.55978, 111.02687)","-0.11629, (-0.59850, 0.08994)","7.04060, (5.01225, 9.28220)"
61,61,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,415.0,bca,"27.07369, (19.55216, 38.88598)","-0.05913, (-0.47272, 0.30273)","4.13010, (3.30218, 5.04261)","75.99216, (38.35544, 176.98252)","-0.25872, (-1.89437, 0.23360)","6.73742, (4.37006, 10.20601)"
62,62,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"27.20590, (19.58128, 38.64081)","-0.06430, (-0.51380, 0.27003)","4.13903, (3.29183, 5.02323)","57.41538, (29.01289, 122.85625)","0.04898, (-0.95320, 0.41512)","5.63648, (3.31699, 8.65620)"
63,63,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"27.22181, (19.51152, 38.36268)","-0.06493, (-0.51892, 0.27332)","4.14053, (3.29070, 5.02506)","58.19231, (29.12647, 124.82478)","0.03611, (-0.97322, 0.41268)","5.70519, (3.39501, 8.74360)"
64,64,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"27.23959, (18.47976, 42.01348)","-0.06562, (-0.22334, 0.11081)","4.22816, (3.42022, 5.21342)","56.27215, (31.29069, 86.06205)","0.06792, (-0.13242, 0.30527)","6.34216, (4.31170, 8.44927)"
65,65,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,208.0,bca,"27.28594, (19.46785, 37.39094)","-0.06744, (-0.45142, 0.23929)","4.29697, (3.48772, 5.09133)","58.56382, (28.67081, 105.33764)","0.02996, (-0.49902, 0.49543)","5.93384, (3.66716, 8.69256)"
66,66,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,268.0,bca,"27.32170, (19.80374, 39.45452)","-0.06883, (-0.51036, 0.30102)","4.15131, (3.33956, 5.07586)","76.09494, (38.21331, 178.24776)","-0.26042, (-1.92936, 0.23582)","6.71302, (4.33560, 10.18773)"
67,67,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,bca,"27.38685, (19.87818, 39.42055)","-0.07138, (-0.51261, 0.30343)","4.14461, (3.32918, 5.07460)","74.63861, (36.45466, 177.40723)","-0.23630, (-1.92759, 0.25781)","6.56649, (4.21535, 10.14516)"
68,68,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,79.0,bca,"27.38797, (19.87987, 39.42145)","-0.07143, (-0.51276, 0.30343)","4.14468, (3.32927, 5.07468)","74.63857, (36.45260, 177.41248)","-0.23630, (-1.92765, 0.25786)","6.56636, (4.21519, 10.14518)"
69,69,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,321.0,bca,"27.41302, (19.03398, 43.09178)","-0.07241, (-0.36136, 0.16893)","4.22245, (3.46362, 5.21848)","50.94052, (25.45827, 88.54790)","0.15623, (-0.29918, 0.48211)","5.76694, (3.81352, 8.08682)"
70,70,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,bca,"27.43300, (18.27090, 43.94807)","-0.07319, (-0.22557, 0.07385)","4.15904, (3.30660, 5.30384)","68.37713, (41.90267, 106.72409)","-0.13259, (-0.44650, 0.04808)","7.30792, (5.41454, 9.38673)"
71,71,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,316.0,bca,"27.47763, (19.12819, 37.81693)","-0.07494, (-0.36928, 0.21998)","4.30056, (3.47103, 5.18359)","66.02792, (35.41749, 123.77966)","-0.09368, (-0.65867, 0.29726)","6.65782, (4.57914, 9.33843)"
72,72,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"27.71522, (19.89690, 39.28372)","-0.08423, (-0.55536, 0.26503)","4.16759, (3.31747, 5.07618)","57.32485, (28.52299, 123.32183)","0.05048, (-0.96995, 0.42052)","5.65363, (3.37099, 8.70093)"
73,73,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,382.0,bca,"27.72606, (18.88791, 41.57943)","-0.08465, (-0.34905, 0.17922)","4.20555, (3.37311, 5.31326)","72.12199, (43.26000, 119.31982)","-0.19462, (-0.74850, 0.06988)","7.25672, (5.12886, 9.68648)"
74,74,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,172.0,bca,"27.73125, (18.88879, 41.58639)","-0.08486, (-0.34976, 0.17873)","4.20602, (3.37190, 5.30447)","72.15551, (43.28783, 119.42318)","-0.19517, (-0.75364, 0.06929)","7.25947, (5.13008, 9.68997)"
75,75,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,170.0,bca,"27.77710, (18.26773, 44.59276)","-0.08665, (-0.40118, 0.17956)","4.18867, (3.37524, 5.26168)","63.10788, (35.67493, 96.32009)","-0.04531, (-0.33522, 0.29933)","6.60556, (4.36150, 8.87998)"
76,76,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,380.0,bca,"27.78688, (18.25402, 44.58446)","-0.08703, (-0.40132, 0.17959)","4.18873, (3.37461, 5.26194)","63.20021, (35.79734, 96.47169)","-0.04684, (-0.33432, 0.29690)","6.60849, (4.36095, 8.88257)"
77,77,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,275.0,bca,"27.80137, (18.48975, 43.85784)","-0.08760, (-0.43577, 0.19485)","4.19457, (3.38516, 5.34373)","67.08521, (38.20469, 104.25539)","-0.11119, (-0.41850, 0.24040)","6.74344, (4.39317, 9.16178)"
78,78,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,176.0,bca,"27.86282, (18.60863, 44.24470)","-0.09000, (-0.35564, 0.13580)","4.18199, (3.33373, 5.24199)","58.69568, (33.38906, 88.33316)","0.02777, (-0.23879, 0.31690)","6.62785, (4.65278, 8.49790)"
79,79,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,386.0,bca,"27.87318, (18.61999, 44.25853)","-0.09041, (-0.35578, 0.13575)","4.18257, (3.33412, 5.24257)","58.68280, (33.45780, 88.65407)","0.02799, (-0.23840, 0.31709)","6.62715, (4.64398, 8.49249)"
80,80,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,124.0,bca,"27.91748, (19.82847, 38.15812)","-0.09214, (-0.49394, 0.23143)","4.34515, (3.53205, 5.18178)","59.26739, (29.56945, 105.80986)","0.01830, (-0.50753, 0.48494)","6.04736, (3.82058, 8.73909)"
81,81,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,229.0,bca,"27.94126, (19.82130, 37.86385)","-0.09307, (-0.49560, 0.23014)","4.34916, (3.53429, 5.18190)","59.21010, (29.06053, 106.35057)","0.01925, (-0.52146, 0.49026)","6.00502, (3.76738, 8.75994)"
82,82,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,319.0,bca,"27.94212, (19.23932, 41.42909)","-0.09311, (-0.38059, 0.19795)","4.22320, (3.37773, 5.30626)","73.56016, (43.75068, 122.89997)","-0.21844, (-0.85745, 0.07588)","7.30113, (5.12472, 9.83579)"
83,83,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"28.09244, (19.08142, 45.91242)","-0.09899, (-0.22061, 0.03116)","4.28737, (3.47287, 5.28109)","62.18899, (38.11514, 92.87147)","-0.03009, (-0.21928, 0.10806)","6.98493, (5.17034, 8.88457)"
84,84,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,bca,"28.10636, (19.58143, 41.40215)","-0.09953, (-0.45389, 0.19656)","4.28552, (3.43361, 5.19276)","51.55977, (29.68612, 81.81438)","0.14597, (-0.12405, 0.37813)","6.02031, (4.13479, 8.07962)"
85,85,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"28.11217, (20.16048, 39.99701)","-0.09976, (-0.59551, 0.25963)","4.19061, (3.35781, 5.10666)","57.37036, (28.43481, 123.94485)","0.04973, (-0.98876, 0.42207)","5.67476, (3.43357, 8.70260)"
86,86,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"28.11460, (20.16085, 40.00356)","-0.09985, (-0.59384, 0.25983)","4.19069, (3.34681, 5.10537)","57.29232, (28.30751, 123.70964)","0.05102, (-0.98604, 0.42272)","5.66799, (3.42489, 8.69459)"
87,87,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"28.26621, (18.99967, 44.07577)","-0.10578, (-0.27710, 0.06298)","4.28517, (3.44354, 5.38937)","62.93420, (38.23789, 97.26589)","-0.04243, (-0.30105, 0.14088)","6.89575, (4.99358, 9.00476)"
88,88,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"28.29512, (19.34203, 47.51373)","-0.10692, (-0.22702, 0.03353)","4.33799, (3.51852, 5.32486)","59.27195, (36.33437, 86.16999)","0.01823, (-0.12015, 0.16013)","6.80948, (4.96017, 8.63489)"
89,89,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,317.0,bca,"28.33855, (18.65135, 45.78555)","-0.10861, (-0.47849, 0.18482)","4.21094, (3.40565, 5.33091)","63.63194, (36.08216, 97.32120)","-0.05399, (-0.36378, 0.29684)","6.66550, (4.47317, 8.91920)"
90,90,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,279.0,bca,"28.36180, (19.78480, 43.89911)","-0.10952, (-0.40211, 0.13693)","4.32687, (3.57945, 5.32936)","52.88852, (25.61439, 93.25386)","0.12396, (-0.39417, 0.47653)","5.75429, (3.71431, 8.23034)"
91,91,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,bca,"28.41574, (18.96810, 45.89741)","-0.11163, (-0.24993, 0.03346)","4.26834, (3.42567, 5.39325)","66.32892, (40.72744, 104.07160)","-0.09866, (-0.42884, 0.08529)","7.16579, (5.28217, 9.24150)"
92,92,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"28.51513, (19.72186, 46.67226)","-0.11552, (-0.23967, 0.01222)","4.35128, (3.56173, 5.43730)","60.08223, (37.57117, 88.31423)","0.00481, (-0.12132, 0.14930)","6.88465, (5.06976, 8.73138)"
93,93,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"28.56555, (20.04824, 42.46893)","-0.11749, (-0.37883, 0.12280)","4.32629, (3.46410, 5.29929)","58.10439, (35.38118, 86.32376)","0.03757, (-0.15665, 0.25501)","6.58751, (4.56532, 8.56141)"
94,94,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,209.0,bca,"28.57477, (19.76733, 42.66560)","-0.11786, (-0.44814, 0.19162)","4.31363, (3.44475, 5.21668)","52.35628, (29.94540, 83.42475)","0.13278, (-0.13435, 0.36977)","6.05772, (4.15092, 8.14206)"
95,95,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"28.59735, (20.52144, 40.85302)","-0.11874, (-0.63608, 0.25160)","4.22177, (3.37140, 5.13281)","57.35469, (28.36414, 124.49214)","0.04999, (-0.99798, 0.42270)","5.69071, (3.46087, 8.72106)"
96,96,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"28.72491, (20.62376, 41.04839)","-0.12373, (-0.64699, 0.24833)","4.22974, (3.38170, 5.14775)","57.31101, (28.30610, 124.45909)","0.05071, (-0.99983, 0.42389)","5.69065, (3.47020, 8.72180)"
97,97,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"28.72739, (20.63199, 41.05404)","-0.12383, (-0.64733, 0.24821)","4.22980, (3.38257, 5.14881)","57.27346, (28.29629, 124.36703)","0.05133, (-0.99903, 0.42438)","5.68738, (3.46793, 8.71866)"
98,98,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,408.0,bca,"28.74683, (20.43000, 40.73778)","-0.12459, (-0.49813, 0.23811)","4.39494, (3.60880, 5.36762)","56.42502, (32.39676, 96.75300)","0.06538, (-0.40681, 0.37544)","6.25505, (4.24194, 8.44480)"
99,99,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"28.78362, (20.26323, 40.59817)","-0.12603, (-0.49087, 0.19522)","4.34205, (3.47018, 5.29679)","55.31538, (31.38897, 82.80363)","0.08376, (-0.16921, 0.33510)","6.25799, (4.15881, 8.25859)"
100,100,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"28.78957, (20.67300, 41.11919)","-0.12626, (-0.65307, 0.24695)","4.23399, (3.36745, 5.14697)","57.25992, (28.31314, 124.39770)","0.05156, (-1.00153, 0.42452)","5.68816, (3.47386, 8.71562)"
101,101,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,261.0,bca,"28.81339, (20.32648, 40.03342)","-0.12719, (-0.51254, 0.23880)","4.40866, (3.60823, 5.36663)","55.61668, (31.97409, 97.06225)","0.07877, (-0.39821, 0.37530)","6.18537, (4.20059, 8.36189)"
102,102,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"28.82158, (20.11019, 40.77743)","-0.12751, (-0.48871, 0.18005)","4.33935, (3.48679, 5.30207)","54.42062, (30.93596, 79.77284)","0.09859, (-0.14612, 0.37222)","6.24909, (4.24179, 8.22688)"
103,103,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,bca,"28.88655, (19.39907, 46.79025)","-0.13005, (-0.26406, -0.00368)","4.30335, (3.44149, 5.39189)","68.44812, (43.54817, 99.01428)","-0.13376, (-0.30753, 0.07399)","7.45196, (5.59223, 9.26780)"
