,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
50,50,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"26.61342, (19.14516, 37.76276)","-0.04113, (-0.46996, 0.28400)","4.08818, (3.23405, 4.96934)","57.62214, (29.11088, 122.87663)","0.04556, (-0.97136, 0.41142)","5.68386, (3.40679, 8.66783)"
51,51,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,145.0,bca,"26.72506, (19.03786, 37.00270)","-0.04549, (-0.38931, 0.24444)","4.25646, (3.41834, 5.05274)","58.31001, (28.90586, 103.67863)","0.03416, (-0.51102, 0.47850)","5.97166, (3.77149, 8.66668)"
52,52,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,373.0,bca,"26.72860, (18.91393, 37.92881)","-0.04563, (-0.48571, 0.36060)","4.07724, (3.26421, 5.01751)","76.89483, (37.31210, 174.94766)","-0.27367, (-1.93541, 0.21926)","6.53397, (4.06961, 10.19826)"
53,53,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,382.0,bca,"26.74409, (17.95728, 39.89867)","-0.04624, (-0.30771, 0.21791)","4.11331, (3.27998, 5.22456)","76.67936, (46.34020, 127.99463)","-0.27011, (-0.90997, 0.06572)","7.53305, (5.40765, 10.06208)"
54,54,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,208.0,bca,"26.74623, (19.13651, 37.03164)","-0.04632, (-0.39499, 0.24653)","4.25743, (3.41533, 5.04792)","58.34893, (28.85467, 104.07226)","0.03352, (-0.51098, 0.48335)","5.96580, (3.76352, 8.68185)"
55,55,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,271.0,bca,"26.77844, (19.01757, 40.08989)","-0.04758, (-0.40575, 0.24537)","4.18963, (3.37574, 5.04097)","57.93360, (28.78255, 105.75147)","0.04040, (-0.47355, 0.48689)","6.06401, (3.97696, 8.69973)"
56,56,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,bca,"26.79963, (19.03183, 38.12248)","-0.04841, (-0.49615, 0.35978)","4.08276, (3.26859, 5.02800)","77.05318, (37.18128, 175.02977)","-0.27630, (-1.94292, 0.21937)","6.54167, (4.08079, 10.23355)"
57,57,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,79.0,bca,"26.80240, (19.03338, 38.12944)","-0.04852, (-0.49641, 0.35977)","4.08298, (3.26876, 5.02844)","77.06000, (37.18332, 175.04745)","-0.27641, (-1.94323, 0.21928)","6.54198, (4.08107, 10.23417)"
58,58,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,352.0,bca,"26.80243, (19.03331, 38.12958)","-0.04852, (-0.49641, 0.35977)","4.08298, (3.26876, 5.02844)","77.05942, (37.18285, 175.04647)","-0.27640, (-1.94321, 0.21929)","6.54197, (4.08104, 10.23416)"
59,59,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"26.81909, (18.35266, 40.03927)","-0.04917, (-0.24554, 0.14683)","4.22770, (3.40406, 5.18914)","57.98639, (32.52419, 92.13822)","0.03952, (-0.25388, 0.28420)","6.44478, (4.49745, 8.60674)"
60,60,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,250.0,bca,"26.82073, (19.08491, 40.21685)","-0.04924, (-0.40830, 0.24504)","4.19260, (3.37773, 5.05071)","58.00274, (28.80947, 106.27718)","0.03925, (-0.48216, 0.48616)","6.07088, (3.98697, 8.68849)"
61,61,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,61.0,bca,"26.83558, (19.11170, 40.28030)","-0.04982, (-0.40927, 0.24509)","4.19379, (3.37930, 5.05227)","58.01313, (28.80396, 106.31150)","0.03908, (-0.48275, 0.48644)","6.07112, (3.98804, 8.68927)"
62,62,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,172.0,bca,"26.95219, (18.08189, 40.47892)","-0.05438, (-0.30849, 0.20895)","4.13585, (3.31032, 5.28048)","74.09949, (44.61891, 123.02011)","-0.22737, (-0.75974, 0.08329)","7.36808, (5.19692, 9.87862)"
63,63,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,174.0,bca,"26.97186, (18.57088, 42.01821)","-0.05515, (-0.29605, 0.16112)","4.22766, (3.47438, 5.21111)","52.97847, (26.53400, 92.19120)","0.12247, (-0.33705, 0.47366)","5.88000, (3.87138, 8.28410)"
64,64,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"27.04226, (18.16102, 41.94031)","-0.05790, (-0.24882, 0.12097)","4.17751, (3.31002, 5.27535)","63.69474, (38.25764, 98.96791)","-0.05503, (-0.32923, 0.16383)","6.85477, (4.80898, 9.03753)"
65,65,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,bca,"27.08249, (17.88452, 42.31929)","-0.05948, (-0.21787, 0.11273)","4.17315, (3.33009, 5.27362)","66.02100, (39.84712, 104.20217)","-0.09356, (-0.46032, 0.13670)","7.03539, (5.05482, 9.27641)"
66,66,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,229.0,bca,"27.19437, (19.37496, 37.58722)","-0.06385, (-0.42854, 0.24012)","4.28750, (3.46059, 5.06686)","58.85625, (29.30051, 104.40599)","0.02511, (-0.52922, 0.47959)","6.02627, (3.85800, 8.74301)"
67,67,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,268.0,bca,"27.32170, (19.80374, 39.45452)","-0.06883, (-0.51036, 0.30102)","4.15131, (3.33956, 5.07586)","76.09494, (38.21331, 178.24776)","-0.26042, (-1.92936, 0.23582)","6.71302, (4.33560, 10.18773)"
68,68,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"27.34728, (18.52549, 43.30161)","-0.06984, (-0.20631, 0.06148)","4.24963, (3.45120, 5.25135)","61.17864, (38.61988, 89.89928)","-0.01335, (-0.16205, 0.17036)","6.91827, (5.00505, 8.75327)"
69,69,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,247.0,bca,"27.34800, (19.82293, 39.32169)","-0.06986, (-0.50800, 0.30320)","4.14249, (3.32690, 5.07278)","74.55340, (36.46588, 177.03225)","-0.23489, (-1.92179, 0.25753)","6.56740, (4.21765, 10.13800)"
70,70,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,58.0,bca,"27.36694, (19.81868, 39.52354)","-0.07060, (-0.51342, 0.30135)","4.15431, (3.34275, 5.08110)","76.06544, (38.13446, 178.43281)","-0.25994, (-1.93292, 0.23610)","6.70578, (4.32606, 10.18586)"
71,71,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,380.0,bca,"27.37638, (18.18369, 43.30067)","-0.07097, (-0.39379, 0.18825)","4.18801, (3.36868, 5.27530)","67.04327, (38.65430, 104.14770)","-0.11049, (-0.40422, 0.21544)","6.79519, (4.50492, 9.16855)"
72,72,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,279.0,bca,"27.38422, (19.04200, 41.91213)","-0.07128, (-0.35414, 0.16935)","4.27754, (3.55230, 5.25598)","53.18733, (26.23231, 95.69129)","0.11901, (-0.40840, 0.48273)","5.82541, (3.79190, 8.30967)"
73,73,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,321.0,bca,"27.38454, (19.04093, 41.84125)","-0.07129, (-0.35187, 0.16879)","4.27965, (3.55511, 5.25847)","53.26918, (26.35630, 95.94777)","0.11766, (-0.41125, 0.48308)","5.82566, (3.78666, 8.32116)"
74,74,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"27.43145, (18.67467, 43.12193)","-0.07313, (-0.22277, 0.06309)","4.22369, (3.38723, 5.20877)","64.17496, (40.06739, 93.96087)","-0.06298, (-0.25790, 0.12108)","7.07901, (5.13657, 9.00736)"
75,75,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,124.0,bca,"27.46698, (19.53024, 37.88248)","-0.07452, (-0.44797, 0.23917)","4.30681, (3.48225, 5.07017)","59.17443, (29.72854, 104.83022)","0.01984, (-0.52069, 0.47636)","6.09624, (3.96160, 8.78336)"
76,76,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,384.0,bca,"27.48319, (19.00137, 43.02962)","-0.07515, (-0.31638, 0.14974)","4.26200, (3.53572, 5.31004)","53.87461, (26.69344, 94.68480)","0.10763, (-0.38604, 0.48186)","5.86172, (3.76138, 8.32616)"
77,77,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,170.0,bca,"27.51380, (18.15212, 43.66418)","-0.07635, (-0.39378, 0.18859)","4.20103, (3.38820, 5.29432)","65.36917, (38.19728, 100.62665)","-0.08276, (-0.35230, 0.24281)","6.79876, (4.62246, 9.09601)"
78,78,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"27.61893, (19.81178, 39.07001)","-0.08046, (-0.54655, 0.26814)","4.16212, (3.29889, 5.06210)","57.80978, (28.76922, 124.50089)","0.04245, (-0.97626, 0.41940)","5.69369, (3.41733, 8.73574)"
79,79,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"27.67735, (19.96509, 39.43278)","-0.08275, (-0.56503, 0.26775)","4.15736, (3.31427, 5.06796)","57.44068, (28.45020, 123.73109)","0.04856, (-0.98943, 0.41996)","5.68995, (3.45265, 8.71432)"
80,80,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,277.0,bca,"27.70095, (18.73447, 41.42567)","-0.08367, (-0.35963, 0.20461)","4.20349, (3.37112, 5.33168)","74.88144, (44.84226, 125.63856)","-0.24032, (-0.85447, 0.07557)","7.37133, (5.15803, 9.96187)"
81,81,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"27.72197, (19.27399, 41.31483)","-0.08449, (-0.30867, 0.13923)","4.25322, (3.38954, 5.19715)","57.86853, (34.86446, 85.72487)","0.04147, (-0.14957, 0.25695)","6.60074, (4.62266, 8.54240)"
82,82,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,319.0,bca,"27.73094, (18.77215, 41.48973)","-0.08484, (-0.36078, 0.20338)","4.20560, (3.37264, 5.33669)","75.03607, (44.94178, 125.80581)","-0.24289, (-0.85983, 0.07495)","7.37840, (5.16637, 9.97227)"
83,83,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"27.73659, (19.92725, 39.50607)","-0.08507, (-0.56822, 0.26695)","4.16199, (3.31269, 5.07177)","57.41296, (28.42406, 123.71536)","0.04902, (-0.98871, 0.42057)","5.68624, (3.44778, 8.71116)"
84,84,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"27.73680, (19.92728, 39.50637)","-0.08507, (-0.56824, 0.26695)","4.16200, (3.31269, 5.07179)","57.41296, (28.42406, 123.71536)","0.04902, (-0.98871, 0.42057)","5.68624, (3.44778, 8.71116)"
85,85,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"27.74422, (19.08633, 42.01854)","-0.08536, (-0.30548, 0.13213)","4.23064, (3.35869, 5.23677)","58.49324, (35.17066, 87.14642)","0.03113, (-0.18457, 0.26040)","6.61966, (4.62686, 8.57602)"
86,86,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"27.77821, (19.30960, 40.60590)","-0.08669, (-0.37192, 0.17059)","4.27790, (3.43349, 5.25564)","68.06517, (41.94351, 105.70756)","-0.12742, (-0.47278, 0.15323)","7.09651, (4.85695, 9.31058)"
87,87,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,bca,"27.91583, (19.03369, 40.74863)","-0.09208, (-0.33204, 0.16237)","4.31237, (3.47223, 5.31543)","66.78900, (38.38390, 108.33285)","-0.10628, (-0.55536, 0.21484)","6.81398, (4.59206, 9.31234)"
88,88,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"28.01104, (19.52070, 40.42417)","-0.09580, (-0.43139, 0.19499)","4.29889, (3.45533, 5.26968)","69.37374, (42.71138, 108.03186)","-0.14910, (-0.51744, 0.15023)","7.19574, (5.06985, 9.43616)"
89,89,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"28.09552, (19.34449, 42.50433)","-0.09911, (-0.34188, 0.12922)","4.24556, (3.37675, 5.24291)","58.32273, (34.51166, 86.26924)","0.03395, (-0.18830, 0.28551)","6.58333, (4.57893, 8.56398)"
90,90,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"28.10703, (19.62360, 40.59079)","-0.09956, (-0.43329, 0.19108)","4.30560, (3.46029, 5.27870)","69.40137, (42.72915, 108.06616)","-0.14955, (-0.51752, 0.14974)","7.19589, (5.06714, 9.43790)"
91,91,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"28.11497, (18.99804, 47.55141)","-0.09987, (-0.23052, 0.05899)","4.29228, (3.46703, 5.34286)","56.95612, (34.83709, 82.60254)","0.05659, (-0.11268, 0.23797)","6.60598, (4.68994, 8.44435)"
92,92,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,275.0,bca,"28.11810, (18.60936, 44.64319)","-0.09999, (-0.45882, 0.18754)","4.23659, (3.45040, 5.37933)","65.86882, (38.07604, 101.41163)","-0.09104, (-0.37554, 0.23860)","6.82631, (4.64491, 9.08883)"
93,93,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,bca,"28.12777, (19.18940, 40.68546)","-0.10037, (-0.33724, 0.14656)","4.32681, (3.49259, 5.35872)","67.21446, (39.23718, 109.47971)","-0.11333, (-0.55185, 0.21747)","6.85002, (4.65915, 9.37987)"
94,94,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,317.0,bca,"28.12804, (18.61464, 44.53263)","-0.10038, (-0.45991, 0.18764)","4.23828, (3.45249, 5.38816)","65.91133, (38.14948, 101.70404)","-0.09175, (-0.37565, 0.23646)","6.82697, (4.65196, 9.09590)"
95,95,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"28.14416, (19.37694, 42.59726)","-0.10101, (-0.34374, 0.12834)","4.25019, (3.37690, 5.24100)","58.10891, (34.30095, 85.88564)","0.03749, (-0.18730, 0.28570)","6.57094, (4.57154, 8.54479)"
96,96,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,388.0,bca,"28.33502, (19.42466, 43.86248)","-0.10848, (-0.39173, 0.07101)","4.25663, (3.37295, 5.30979)","69.12186, (42.36401, 113.24048)","-0.14492, (-0.61993, 0.12261)","7.11853, (5.04788, 9.50995)"
97,97,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,bca,"28.33629, (19.37640, 43.62922)","-0.10853, (-0.25997, 0.06315)","4.31795, (3.46554, 5.34268)","62.55095, (39.74291, 91.17458)","-0.03608, (-0.29382, 0.19247)","6.99782, (5.06251, 8.93294)"
98,98,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,bca,"28.33769, (19.46271, 42.96045)","-0.10858, (-0.43432, 0.18441)","4.29263, (3.42903, 5.21752)","53.16081, (30.98660, 84.30998)","0.11945, (-0.16969, 0.34494)","6.13828, (4.26683, 8.19835)"
99,99,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,209.0,bca,"28.34132, (19.51716, 43.11941)","-0.10872, (-0.43421, 0.18406)","4.29324, (3.42888, 5.21471)","53.16689, (30.88815, 84.32127)","0.11935, (-0.16229, 0.34894)","6.13718, (4.25852, 8.19015)"
100,100,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,329.0,bca,"28.38496, (19.57462, 41.24485)","-0.11043, (-0.37883, 0.16630)","4.35698, (3.51975, 5.35297)","67.10625, (38.03735, 109.56512)","-0.11154, (-0.57973, 0.22217)","6.78483, (4.49796, 9.33186)"
101,101,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,287.0,bca,"28.41731, (19.61329, 41.32322)","-0.11170, (-0.38076, 0.16465)","4.36006, (3.52333, 5.35666)","67.15844, (38.06660, 109.70897)","-0.11240, (-0.57940, 0.22177)","6.78847, (4.50008, 9.33664)"
