,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
99,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"28.19776, (19.66770, 46.10326)","-0.10311, (-0.14940, -0.04617)","4.40768, (3.65862, 5.44041)"
100,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,148,bca,"28.20727, (19.58634, 46.18152)","-0.10348, (-0.15007, -0.04530)","4.40591, (3.65380, 5.40844)"
101,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,280,bca,"28.22325, (19.72537, 46.12810)","-0.10410, (-0.15045, -0.04660)","4.40737, (3.65016, 5.42889)"
102,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,125,bca,"28.23637, (19.58132, 46.17150)","-0.10462, (-0.15000, -0.04801)","4.41381, (3.66548, 5.43186)"
103,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,377,bca,"28.23637, (19.58132, 46.17150)","-0.10462, (-0.15000, -0.04801)","4.41381, (3.66548, 5.43186)"
104,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"28.25010, (19.69976, 46.13129)","-0.10515, (-0.15232, -0.04682)","4.41246, (3.67051, 5.43469)"
105,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,293,bca,"28.25327, (19.59673, 46.33569)","-0.10528, (-0.14874, -0.05142)","4.41186, (3.67209, 5.43284)"
106,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,212,bca,"28.26439, (18.48138, 44.51771)","-0.10571, (-0.80132, 0.22222)","4.31410, (3.54832, 5.24118)"
107,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,283,bca,"28.27028, (19.73312, 46.35141)","-0.10594, (-0.15086, -0.04917)","4.41057, (3.66515, 5.44129)"
108,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"28.27541, (19.64890, 46.14458)","-0.10614, (-0.15274, -0.04625)","4.41648, (3.67328, 5.43372)"
109,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"28.27541, (19.64890, 46.14458)","-0.10614, (-0.15274, -0.04625)","4.41648, (3.67328, 5.43372)"
110,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,127,bca,"28.28006, (19.70856, 45.96051)","-0.10633, (-0.15728, -0.04378)","4.42875, (3.68320, 5.44587)"
111,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,78,bca,"28.28561, (19.83334, 46.20995)","-0.10654, (-0.15792, -0.04460)","4.41805, (3.68260, 5.44446)"
112,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,115,bca,"28.28632, (19.73814, 46.32112)","-0.10657, (-0.15112, -0.04965)","4.41288, (3.66363, 5.44326)"
113,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,367,bca,"28.28632, (19.73814, 46.32112)","-0.10657, (-0.15112, -0.04965)","4.41288, (3.66363, 5.44326)"
114,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"28.28648, (19.68953, 45.96163)","-0.10658, (-0.15837, -0.04544)","4.42782, (3.67597, 5.44612)"
115,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"28.30315, (19.76260, 46.34962)","-0.10723, (-0.15259, -0.04988)","4.41821, (3.66501, 5.43001)"
116,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"28.31862, (19.78473, 46.28783)","-0.10783, (-0.15518, -0.04851)","4.41964, (3.67272, 5.43294)"
117,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,133,bca,"28.32611, (19.69351, 46.14239)","-0.10813, (-0.15283, -0.05169)","4.42433, (3.67546, 5.45958)"
118,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,114,bca,"28.33008, (19.68010, 46.33336)","-0.10828, (-0.15350, -0.05175)","4.42378, (3.66758, 5.42869)"
119,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,366,bca,"28.33008, (19.68010, 46.33336)","-0.10828, (-0.15350, -0.05175)","4.42378, (3.66758, 5.42869)"
120,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"28.33469, (19.71818, 46.31647)","-0.10846, (-0.15364, -0.05141)","4.42089, (3.67839, 5.44521)"
121,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"28.33832, (19.67569, 46.39832)","-0.10861, (-0.15493, -0.05099)","4.42294, (3.66796, 5.43294)"
122,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"28.33832, (19.67569, 46.39832)","-0.10861, (-0.15493, -0.05099)","4.42294, (3.66796, 5.43294)"
123,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,282,bca,"28.33931, (19.69306, 46.38324)","-0.10864, (-0.15370, -0.05223)","4.42333, (3.66859, 5.43180)"
124,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"28.33942, (19.06592, 47.16984)","-0.10865, (-0.55082, 0.20751)","4.18094, (3.36594, 5.32692)"
125,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"28.33965, (19.78579, 46.45945)","-0.10866, (-0.15573, -0.05282)","4.42042, (3.67160, 5.45111)"
126,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"28.33965, (19.78579, 46.45945)","-0.10866, (-0.15573, -0.05282)","4.42042, (3.67160, 5.45111)"
127,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,358,bca,"28.34613, (19.65889, 46.48457)","-0.10891, (-0.15484, -0.05233)","4.41992, (3.66473, 5.42743)"
128,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,106,bca,"28.34613, (19.65889, 46.48457)","-0.10891, (-0.15484, -0.05233)","4.41992, (3.66473, 5.42743)"
129,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,77,bca,"28.34652, (19.65428, 46.32784)","-0.10893, (-0.15811, -0.04582)","4.41659, (3.66234, 5.43284)"
130,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,162,bca,"28.35379, (19.83228, 46.36386)","-0.10921, (-0.15720, -0.04949)","4.42422, (3.67724, 5.45064)"
131,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"28.35470, (19.67991, 46.36604)","-0.10925, (-0.15591, -0.05258)","4.42672, (3.67490, 5.44299)"
132,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,69,bca,"28.36366, (19.66751, 46.52699)","-0.10960, (-0.15368, -0.05214)","4.42195, (3.67655, 5.44014)"
133,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"28.36989, (19.75713, 46.59390)","-0.10984, (-0.15137, -0.05754)","4.42211, (3.67343, 5.44219)"
134,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,398,bca,"28.37639, (19.72335, 46.27157)","-0.11009, (-0.15849, -0.05078)","4.43211, (3.68415, 5.45336)"
135,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,286,bca,"28.37646, (19.86309, 46.57752)","-0.11010, (-0.15507, -0.05401)","4.42219, (3.66501, 5.43121)"
136,0.004,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,82,bca,"28.37779, (19.64206, 46.64915)","-0.11015, (-0.15232, -0.05420)","4.41382, (3.66996, 5.45708)"
137,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,65,bca,"28.37890, (19.71240, 46.45282)","-0.11019, (-0.16095, -0.04645)","4.42469, (3.66786, 5.42690)"
138,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,274,bca,"28.39306, (19.79594, 46.72387)","-0.11075, (-0.15529, -0.05619)","4.41961, (3.66410, 5.42488)"
139,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,71,bca,"28.40428, (19.72785, 46.87011)","-0.11119, (-0.15190, -0.05713)","4.41804, (3.66458, 5.44570)"
140,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"28.40615, (19.82593, 46.71651)","-0.11126, (-0.15565, -0.05678)","4.42385, (3.66534, 5.44701)"
141,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,136,bca,"28.41025, (19.71374, 46.46521)","-0.11142, (-0.15578, -0.05653)","4.42935, (3.66834, 5.45652)"
142,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,161,bca,"28.41144, (19.72282, 46.52447)","-0.11147, (-0.15883, -0.05081)","4.42415, (3.66460, 5.42885)"
143,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,74,bca,"28.41327, (19.78622, 46.58820)","-0.11154, (-0.15808, -0.05709)","4.42849, (3.68709, 5.44920)"
144,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,288,bca,"28.41896, (19.90317, 46.66196)","-0.11176, (-0.15877, -0.05460)","4.42735, (3.67829, 5.45626)"
145,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,153,bca,"28.42093, (19.75479, 46.63535)","-0.11184, (-0.15613, -0.05544)","4.42783, (3.67804, 5.44067)"
146,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,80,bca,"28.42366, (19.74009, 46.40891)","-0.11194, (-0.16024, -0.04908)","4.42427, (3.67017, 5.43805)"
147,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,347,bca,"28.42413, (19.71354, 42.10191)","-0.11196, (-0.55074, 0.22764)","4.22819, (3.40712, 5.27150)"
148,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,128,bca,"28.42434, (19.74246, 46.55663)","-0.11197, (-0.16019, -0.05605)","4.43333, (3.68439, 5.46045)"
149,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"28.43125, (19.78079, 46.58329)","-0.11224, (-0.15918, -0.05643)","4.42988, (3.67547, 5.43782)"
150,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"28.43125, (19.78079, 46.58329)","-0.11224, (-0.15918, -0.05643)","4.42988, (3.67547, 5.43782)"
151,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"28.43223, (19.79864, 46.79342)","-0.11228, (-0.15491, -0.05984)","4.42768, (3.67610, 5.44383)"
152,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"28.43407, (19.80707, 46.60236)","-0.11235, (-0.15897, -0.05627)","4.42862, (3.67423, 5.44137)"
153,0.003,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,166,bca,"28.43577, (19.67362, 46.69897)","-0.11242, (-0.15569, -0.05716)","4.42239, (3.66943, 5.45616)"
154,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,149,bca,"28.43982, (19.75882, 46.57275)","-0.11258, (-0.16095, -0.05140)","4.43056, (3.67645, 5.43979)"
155,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,120,bca,"28.44299, (19.93219, 46.65088)","-0.11270, (-0.15902, -0.05524)","4.43097, (3.67592, 5.45021)"
156,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,372,bca,"28.44299, (19.93219, 46.65088)","-0.11270, (-0.15902, -0.05524)","4.43097, (3.67592, 5.45021)"
157,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,140,bca,"28.45132, (19.76555, 46.57161)","-0.11303, (-0.16079, -0.05546)","4.43567, (3.68735, 5.45989)"
158,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,130,bca,"28.45680, (19.81059, 46.54728)","-0.11324, (-0.15973, -0.05887)","4.43530, (3.68410, 5.46286)"
159,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,155,bca,"28.45922, (19.71351, 46.89732)","-0.11334, (-0.15538, -0.05939)","4.42545, (3.67058, 5.44522)"
160,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,379,bca,"28.45970, (19.80634, 46.52796)","-0.11335, (-0.16222, -0.05526)","4.43835, (3.68993, 5.45369)"
161,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,279,bca,"28.46166, (19.78433, 46.73598)","-0.11343, (-0.15726, -0.05700)","4.43044, (3.68010, 5.44297)"
162,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"28.46216, (19.80789, 46.51486)","-0.11345, (-0.16247, -0.05604)","4.43788, (3.68585, 5.46159)"
163,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,158,bca,"28.46643, (19.82891, 46.73499)","-0.11362, (-0.16000, -0.05942)","4.43333, (3.67886, 5.44355)"
164,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"28.46782, (19.80494, 46.70617)","-0.11367, (-0.16189, -0.05667)","4.43661, (3.68723, 5.44558)"
165,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,164,bca,"28.46803, (19.79256, 46.57563)","-0.11368, (-0.16192, -0.05323)","4.42975, (3.66962, 5.43667)"
166,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,385,bca,"28.47641, (19.78215, 46.62290)","-0.11401, (-0.16041, -0.05911)","4.43565, (3.67995, 5.45721)"
167,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,139,bca,"28.48066, (19.79866, 46.66683)","-0.11417, (-0.16264, -0.05797)","4.43785, (3.68835, 5.45902)"
168,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,119,bca,"28.48486, (19.75758, 46.63344)","-0.11434, (-0.16004, -0.05607)","4.43224, (3.67249, 5.44037)"
169,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,371,bca,"28.48486, (19.75758, 46.63344)","-0.11434, (-0.16004, -0.05607)","4.43224, (3.67249, 5.44037)"
170,0.03,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,292,bca,"28.48785, (19.79574, 46.86872)","-0.11446, (-0.15817, -0.06003)","4.42773, (3.67355, 5.45556)"
171,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,363,bca,"28.48965, (19.87623, 46.87535)","-0.11453, (-0.15926, -0.05914)","4.43445, (3.68627, 5.45989)"
172,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,111,bca,"28.48965, (19.87623, 46.87535)","-0.11453, (-0.15926, -0.05914)","4.43445, (3.68627, 5.45989)"
173,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"28.49275, (19.82419, 46.98529)","-0.11465, (-0.15709, -0.06283)","4.43107, (3.68148, 5.45188)"
174,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,287,bca,"28.49639, (19.76135, 46.75591)","-0.11479, (-0.16005, -0.05703)","4.43017, (3.67045, 5.42864)"
175,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"28.49643, (19.79033, 46.74579)","-0.11479, (-0.16274, -0.05968)","4.43733, (3.68778, 5.46313)"
176,0.002,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,376,bca,"28.49835, (19.79403, 46.81202)","-0.11487, (-0.15840, -0.06024)","4.43085, (3.67057, 5.44650)"
177,0.002,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,124,bca,"28.49835, (19.79403, 46.81202)","-0.11487, (-0.15840, -0.06024)","4.43085, (3.67057, 5.44650)"
178,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"28.49838, (19.82546, 46.90628)","-0.11487, (-0.15913, -0.06210)","4.43432, (3.68117, 5.44821)"
179,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"28.49838, (19.82546, 46.90628)","-0.11487, (-0.15913, -0.06210)","4.43432, (3.68117, 5.44821)"
180,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,137,bca,"28.49979, (19.78444, 46.87389)","-0.11492, (-0.16107, -0.06183)","4.43644, (3.68447, 5.45661)"
181,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,107,bca,"28.50363, (19.81979, 46.70520)","-0.11507, (-0.16232, -0.05646)","4.43636, (3.68490, 5.45055)"
182,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,359,bca,"28.50363, (19.81979, 46.70520)","-0.11507, (-0.16232, -0.05646)","4.43636, (3.68490, 5.45055)"
183,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,206,bca,"28.50766, (19.83689, 46.22174)","-0.11523, (-0.19485, -0.02242)","4.41470, (3.61210, 5.46040)"
184,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,17,bca,"28.50766, (19.83689, 46.22174)","-0.11523, (-0.19485, -0.02242)","4.41470, (3.61210, 5.46040)"
185,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,184,bca,"28.51188, (21.92811, 38.07265)","-0.11540, (-0.57828, 0.31268)","4.36475, (3.69680, 5.19807)"
186,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,365,bca,"28.51694, (19.77774, 46.97570)","-0.11559, (-0.15901, -0.06182)","4.43295, (3.67684, 5.44184)"
187,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,113,bca,"28.51694, (19.77774, 46.97570)","-0.11559, (-0.15901, -0.06182)","4.43295, (3.67684, 5.44184)"
188,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,135,bca,"28.51945, (19.84545, 46.81518)","-0.11569, (-0.16288, -0.06262)","4.44215, (3.68909, 5.45465)"
189,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,122,bca,"28.52128, (19.80307, 46.66408)","-0.11576, (-0.16339, -0.05766)","4.43589, (3.67638, 5.44800)"
190,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,374,bca,"28.52128, (19.80307, 46.66408)","-0.11576, (-0.16339, -0.05766)","4.43589, (3.67638, 5.44800)"
191,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,368,bca,"28.52235, (19.83487, 46.85979)","-0.11580, (-0.16240, -0.06183)","4.43820, (3.68676, 5.45039)"
192,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,116,bca,"28.52235, (19.83487, 46.85979)","-0.11580, (-0.16240, -0.06183)","4.43820, (3.68676, 5.45039)"
193,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,388,bca,"28.52243, (19.79714, 46.79540)","-0.11581, (-0.16339, -0.06160)","4.43865, (3.68446, 5.45914)"
194,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,290,bca,"28.52280, (19.84059, 46.75302)","-0.11582, (-0.16229, -0.05764)","4.43354, (3.67287, 5.44121)"
195,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,281,bca,"28.52685, (19.76632, 47.06597)","-0.11598, (-0.15806, -0.06317)","4.43023, (3.67235, 5.44204)"
196,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,142,bca,"28.52742, (19.80808, 46.83920)","-0.11600, (-0.16404, -0.06007)","4.44158, (3.69332, 5.45670)"
197,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"28.53218, (19.81071, 46.85453)","-0.11619, (-0.16476, -0.06208)","4.44077, (3.69117, 5.46351)"
198,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,380,bca,"28.53247, (19.81264, 46.84515)","-0.11620, (-0.16422, -0.06144)","4.44064, (3.68885, 5.45949)"
199,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,256,bca,"28.53553, (19.80451, 46.88959)","-0.11632, (-0.16370, -0.06202)","4.43886, (3.68778, 5.46166)"
200,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,392,bca,"28.54571, (19.83068, 46.85046)","-0.11672, (-0.16518, -0.06115)","4.44181, (3.69328, 5.46335)"
201,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,382,bca,"28.54765, (19.83131, 46.83862)","-0.11679, (-0.16431, -0.06282)","4.44162, (3.69077, 5.46426)"
