,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
68,68,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,70,bca,"27.83162, (19.44559, 44.87744)","-0.08878, (-0.14061, -0.02558)","4.37062, (3.62444, 5.38818)","61.10408, (38.29030, 85.69926)","-0.01212, (-0.06482, 0.04344)","7.09338, (5.36312, 8.73756)"
69,69,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,83,bca,"27.85969, (19.46942, 45.28182)","-0.08988, (-0.13643, -0.03002)","4.37954, (3.64097, 5.40030)","60.22424, (37.14039, 85.13585)","0.00245, (-0.02287, 0.03325)","7.02167, (5.27188, 8.63840)"
70,70,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"27.89041, (19.08751, 46.12072)","-0.09108, (-0.16985, -0.00069)","4.34996, (3.56585, 5.41191)","57.88495, (36.45278, 81.66534)","0.04120, (-0.05577, 0.14063)","6.80209, (4.87321, 8.44845)"
71,71,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"27.89041, (19.08751, 46.12072)","-0.09108, (-0.16985, -0.00069)","4.34996, (3.56585, 5.41191)","57.88495, (36.45278, 81.66534)","0.04120, (-0.05577, 0.14063)","6.80209, (4.87321, 8.44845)"
72,72,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"27.95765, (19.57288, 45.07951)","-0.09371, (-0.14701, -0.02718)","4.38613, (3.63409, 5.39985)","60.54790, (37.68675, 84.69483)","-0.00291, (-0.03308, 0.03171)","7.05058, (5.30948, 8.66115)"
73,73,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,73,bca,"27.97175, (19.52099, 45.49120)","-0.09427, (-0.14402, -0.03379)","4.37777, (3.63286, 5.40663)","60.57180, (37.50709, 84.41945)","-0.00330, (-0.04570, 0.04451)","7.05403, (5.31429, 8.66827)"
74,74,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,151,bca,"27.98078, (19.53225, 45.62007)","-0.09462, (-0.14262, -0.03556)","4.39206, (3.65425, 5.41602)","61.07512, (38.09785, 85.71449)","-0.01164, (-0.07101, 0.02807)","7.07773, (5.34394, 8.75010)"
75,75,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,14,bca,"27.99373, (19.40143, 45.86474)","-0.09513, (-0.18336, 0.00687)","4.35613, (3.53558, 5.39147)","60.56719, (38.65214, 89.71896)","-0.00323, (-0.15349, 0.12851)","6.99077, (5.21249, 8.73410)"
76,76,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,203,bca,"27.99373, (19.40143, 45.86474)","-0.09513, (-0.18336, 0.00687)","4.35613, (3.53558, 5.39147)","60.56719, (38.65214, 89.71896)","-0.00323, (-0.15349, 0.12851)","6.99077, (5.21249, 8.73410)"
77,77,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,154,bca,"27.99804, (19.55019, 45.43433)","-0.09529, (-0.14509, -0.03461)","4.38731, (3.63480, 5.40717)","61.00714, (38.30871, 85.63337)","-0.01051, (-0.05853, 0.03093)","7.08789, (5.35632, 8.74659)"
78,78,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,118,bca,"28.01530, (19.55426, 45.64534)","-0.09597, (-0.14415, -0.03465)","4.38957, (3.65164, 5.41574)","60.31908, (37.42081, 84.83371)","0.00088, (-0.03080, 0.03815)","7.03773, (5.29590, 8.64982)"
79,79,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,370,bca,"28.01530, (19.55426, 45.64534)","-0.09597, (-0.14415, -0.03465)","4.38957, (3.65164, 5.41574)","60.31908, (37.42081, 84.83371)","0.00088, (-0.03080, 0.03815)","7.03773, (5.29590, 8.64982)"
80,80,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,167,bca,"28.04487, (19.50577, 45.83082)","-0.09713, (-0.14298, -0.03891)","4.39674, (3.65744, 5.41780)","60.38117, (37.72848, 85.34283)","-0.00014, (-0.03362, 0.02413)","7.03411, (5.28729, 8.67123)"
81,81,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,72,bca,"28.04592, (19.54276, 45.65720)","-0.09717, (-0.14303, -0.03734)","4.39932, (3.66607, 5.41952)","59.50037, (36.40340, 83.01260)","0.01444, (-0.01163, 0.05743)","6.97598, (5.24222, 8.58226)"
82,82,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"28.05025, (19.48490, 45.74878)","-0.09734, (-0.14590, -0.03563)","4.39792, (3.65249, 5.41611)","60.75081, (37.85505, 85.57347)","-0.00627, (-0.04933, 0.02874)","7.05426, (5.29478, 8.71100)"
83,83,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"28.06600, (19.49258, 45.81783)","-0.09795, (-0.14567, -0.03953)","4.39561, (3.65038, 5.42368)","61.36241, (38.25632, 85.92457)","-0.01640, (-0.07314, 0.02653)","7.10443, (5.38394, 8.78217)"
84,84,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,64,bca,"28.07569, (19.48987, 45.85326)","-0.09833, (-0.14443, -0.03848)","4.39203, (3.64797, 5.39923)","60.43759, (37.38517, 85.23909)","-0.00108, (-0.03651, 0.04046)","7.03937, (5.30746, 8.65921)"
85,85,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"28.11018, (19.59101, 45.66097)","-0.09968, (-0.15008, -0.03648)","4.40099, (3.65809, 5.41801)","60.60779, (37.65099, 84.98346)","-0.00390, (-0.03255, 0.02400)","7.05579, (5.30559, 8.67438)"
86,86,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,146,bca,"28.12030, (19.60065, 45.58759)","-0.10008, (-0.15169, -0.03512)","4.41645, (3.66801, 5.43029)","60.75606, (37.77841, 84.99002)","-0.00635, (-0.09301, 0.00730)","7.06092, (5.32572, 8.71304)"
87,87,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,277,bca,"28.12593, (19.59649, 45.96841)","-0.10030, (-0.14573, -0.04314)","4.40292, (3.66052, 5.43213)","61.19868, (38.19527, 85.65116)","-0.01369, (-0.06899, 0.01631)","7.09024, (5.34619, 8.75151)"
88,88,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,157,bca,"28.12596, (19.57153, 46.00035)","-0.10030, (-0.14745, -0.04152)","4.39553, (3.65171, 5.42719)","60.60525, (38.05361, 85.31725)","-0.00386, (-0.04287, 0.03308)","7.05838, (5.30987, 8.66241)"
89,89,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,196,bca,"28.14948, (19.52729, 45.50278)","-0.10122, (-0.18379, -0.01664)","4.39660, (3.65929, 5.49265)","66.89145, (43.39965, 94.20020)","-0.10798, (-0.22005, 0.01912)","7.40595, (5.51425, 9.09402)"
90,90,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,7,bca,"28.14948, (19.52729, 45.50278)","-0.10122, (-0.18379, -0.01664)","4.39660, (3.65929, 5.49265)","66.89145, (43.39965, 94.20020)","-0.10798, (-0.22005, 0.01912)","7.40595, (5.51425, 9.09402)"
91,91,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,200,bca,"28.15887, (19.42971, 45.63344)","-0.10159, (-0.19443, -0.01144)","4.38345, (3.59342, 5.38580)","60.74385, (38.63034, 87.09948)","-0.00615, (-0.12772, 0.08001)","7.06526, (5.39675, 8.69534)"
92,92,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,11,bca,"28.15887, (19.42971, 45.63344)","-0.10159, (-0.19443, -0.01144)","4.38345, (3.59342, 5.38580)","60.74385, (38.63034, 87.09948)","-0.00615, (-0.12772, 0.08001)","7.06526, (5.39675, 8.69534)"
93,93,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,156,bca,"28.18439, (19.58860, 46.08751)","-0.10258, (-0.14972, -0.04444)","4.41149, (3.67206, 5.43366)","59.83122, (37.31278, 84.12183)","0.00896, (-0.01678, 0.04377)","6.99984, (5.25382, 8.61207)"
94,94,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,112,bca,"28.19174, (19.59376, 45.98870)","-0.10287, (-0.15006, -0.04467)","4.40598, (3.65562, 5.43577)","60.92176, (38.20391, 85.15646)","-0.00910, (-0.05153, 0.02096)","7.08240, (5.33324, 8.73031)"
95,95,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,364,bca,"28.19174, (19.59376, 45.98870)","-0.10287, (-0.15006, -0.04467)","4.40598, (3.65562, 5.43577)","60.92176, (38.20391, 85.15646)","-0.00910, (-0.05153, 0.02096)","7.08240, (5.33324, 8.73031)"
96,96,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"28.19237, (19.54915, 46.05500)","-0.10290, (-0.15001, -0.04325)","4.41043, (3.65947, 5.41962)","60.78351, (38.10499, 85.39273)","-0.00681, (-0.05436, 0.02076)","7.05855, (5.31505, 8.73316)"
97,97,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,361,bca,"28.19505, (19.64816, 46.07356)","-0.10300, (-0.14866, -0.04587)","4.40995, (3.66273, 5.43738)","60.97132, (37.94989, 85.29433)","-0.00992, (-0.06608, 0.01899)","7.07563, (5.33195, 8.73915)"
98,98,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,109,bca,"28.19505, (19.64816, 46.07356)","-0.10300, (-0.14866, -0.04587)","4.40995, (3.66273, 5.43738)","60.97132, (37.94989, 85.29433)","-0.00992, (-0.06608, 0.01899)","7.07563, (5.33195, 8.73915)"
99,99,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"28.19776, (19.66770, 46.10326)","-0.10311, (-0.14940, -0.04617)","4.40768, (3.65862, 5.44041)","61.20970, (38.16535, 85.61371)","-0.01387, (-0.06777, 0.02018)","7.09618, (5.38324, 8.77020)"
100,100,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,148,bca,"28.20727, (19.58634, 46.18152)","-0.10348, (-0.15007, -0.04530)","4.40591, (3.65380, 5.40844)","60.54156, (37.75472, 85.04576)","-0.00280, (-0.03551, 0.02964)","7.04739, (5.31261, 8.69162)"
101,101,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,280,bca,"28.22325, (19.72537, 46.12810)","-0.10410, (-0.15045, -0.04660)","4.40737, (3.65016, 5.42889)","61.12293, (38.29320, 85.49116)","-0.01243, (-0.05064, 0.01409)","7.09831, (5.36006, 8.74916)"
102,102,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,125,bca,"28.23637, (19.58132, 46.17150)","-0.10462, (-0.15000, -0.04801)","4.41381, (3.66548, 5.43186)","60.55015, (37.94805, 84.86437)","-0.00294, (-0.04831, 0.01507)","7.04655, (5.29591, 8.70272)"
103,103,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,377,bca,"28.23637, (19.58132, 46.17150)","-0.10462, (-0.15000, -0.04801)","4.41381, (3.66548, 5.43186)","60.55015, (37.94805, 84.86437)","-0.00294, (-0.04831, 0.01507)","7.04655, (5.29591, 8.70272)"
104,104,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"28.25010, (19.69976, 46.13129)","-0.10515, (-0.15232, -0.04682)","4.41246, (3.67051, 5.43469)","60.15533, (37.53209, 84.54213)","0.00360, (-0.02451, 0.03007)","7.03677, (5.30806, 8.63093)"
105,105,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,293,bca,"28.25327, (19.59673, 46.33569)","-0.10528, (-0.14874, -0.05142)","4.41186, (3.67209, 5.43284)","60.49910, (37.89243, 84.77963)","-0.00210, (-0.03863, 0.01802)","7.04267, (5.28805, 8.69374)"
106,106,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,212,bca,"28.26439, (18.48138, 44.51771)","-0.10571, (-0.80132, 0.22222)","4.31410, (3.54832, 5.24118)","61.01249, (37.32177, 92.31293)","-0.01060, (-0.25032, 0.17607)","6.85306, (4.93203, 8.84674)"
107,107,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,283,bca,"28.27028, (19.73312, 46.35141)","-0.10594, (-0.15086, -0.04917)","4.41057, (3.66515, 5.44129)","60.79028, (37.96544, 85.18320)","-0.00692, (-0.04124, 0.01807)","7.06868, (5.32057, 8.72865)"
108,108,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"28.27541, (19.64890, 46.14458)","-0.10614, (-0.15274, -0.04625)","4.41648, (3.67328, 5.43372)","60.69547, (37.95118, 84.78199)","-0.00535, (-0.03974, 0.01628)","7.06101, (5.32034, 8.72009)"
109,109,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"28.27541, (19.64890, 46.14458)","-0.10614, (-0.15274, -0.04625)","4.41648, (3.67328, 5.43372)","60.69547, (37.95118, 84.78199)","-0.00535, (-0.03974, 0.01628)","7.06101, (5.32034, 8.72009)"
110,110,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,127,bca,"28.28006, (19.70856, 45.96051)","-0.10633, (-0.15728, -0.04378)","4.42875, (3.68320, 5.44587)","60.85066, (37.79622, 85.27499)","-0.00792, (-0.10597, 0.00701)","7.06550, (5.31838, 8.71179)"
111,111,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,78,bca,"28.28561, (19.83334, 46.20995)","-0.10654, (-0.15792, -0.04460)","4.41805, (3.68260, 5.44446)","60.20898, (37.33257, 83.90640)","0.00271, (-0.05944, 0.04963)","7.02908, (5.29386, 8.69999)"
112,112,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,115,bca,"28.28632, (19.73814, 46.32112)","-0.10657, (-0.15112, -0.04965)","4.41288, (3.66363, 5.44326)","60.68639, (37.94402, 84.96889)","-0.00520, (-0.04642, 0.02121)","7.06273, (5.30452, 8.71280)"
113,113,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,367,bca,"28.28632, (19.73814, 46.32112)","-0.10657, (-0.15112, -0.04965)","4.41288, (3.66363, 5.44326)","60.68639, (37.94402, 84.96889)","-0.00520, (-0.04642, 0.02121)","7.06273, (5.30452, 8.71280)"
114,114,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"28.28648, (19.68953, 45.96163)","-0.10658, (-0.15837, -0.04544)","4.42782, (3.67597, 5.44612)","60.58020, (37.63415, 85.12542)","-0.00344, (-0.07675, 0.02583)","7.04272, (5.30796, 8.71823)"
115,115,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"28.30315, (19.76260, 46.34962)","-0.10723, (-0.15259, -0.04988)","4.41821, (3.66501, 5.43001)","60.83717, (38.09332, 85.39441)","-0.00770, (-0.05917, 0.01532)","7.06405, (5.32827, 8.73190)"
116,116,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"28.31862, (19.78473, 46.28783)","-0.10783, (-0.15518, -0.04851)","4.41964, (3.67272, 5.43294)","60.70289, (38.04443, 84.97299)","-0.00547, (-0.03754, 0.01569)","7.06069, (5.30976, 8.72046)"
117,117,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,133,bca,"28.32611, (19.69351, 46.14239)","-0.10813, (-0.15283, -0.05169)","4.42433, (3.67546, 5.45958)","60.04272, (37.11632, 84.31355)","0.00546, (-0.06496, 0.06788)","7.00355, (5.29209, 8.71462)"
118,118,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,114,bca,"28.33008, (19.68010, 46.33336)","-0.10828, (-0.15350, -0.05175)","4.42378, (3.66758, 5.42869)","60.17882, (37.74759, 84.30023)","0.00321, (-0.03919, 0.02947)","7.02370, (5.28300, 8.69247)"
119,119,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,366,bca,"28.33008, (19.68010, 46.33336)","-0.10828, (-0.15350, -0.05175)","4.42378, (3.66758, 5.42869)","60.17882, (37.74759, 84.30023)","0.00321, (-0.03919, 0.02947)","7.02370, (5.28300, 8.69247)"
120,120,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"28.33469, (19.71818, 46.31647)","-0.10846, (-0.15364, -0.05141)","4.42089, (3.67839, 5.44521)","60.32217, (37.81608, 84.26415)","0.00083, (-0.03126, 0.02264)","7.04543, (5.30335, 8.68239)"
121,121,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"28.33832, (19.67569, 46.39832)","-0.10861, (-0.15493, -0.05099)","4.42294, (3.66796, 5.43294)","60.82332, (37.96299, 85.33317)","-0.00747, (-0.06761, 0.01386)","7.06284, (5.33319, 8.72679)"
122,122,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"28.33832, (19.67569, 46.39832)","-0.10861, (-0.15493, -0.05099)","4.42294, (3.66796, 5.43294)","60.82332, (37.96299, 85.33317)","-0.00747, (-0.06761, 0.01386)","7.06284, (5.33319, 8.72679)"
123,123,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,282,bca,"28.33931, (19.69306, 46.38324)","-0.10864, (-0.15370, -0.05223)","4.42333, (3.66859, 5.43180)","60.17017, (37.89099, 84.37177)","0.00335, (-0.03477, 0.02945)","7.02240, (5.27714, 8.69100)"
124,124,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"28.33942, (19.06592, 47.16984)","-0.10865, (-0.55082, 0.20751)","4.18094, (3.36594, 5.32692)","65.94529, (38.88745, 129.05472)","-0.09231, (-0.96498, 0.20608)","6.99136, (5.09839, 9.39428)"
125,125,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"28.33965, (19.78579, 46.45945)","-0.10866, (-0.15573, -0.05282)","4.42042, (3.67160, 5.45111)","61.06268, (38.03195, 85.29938)","-0.01143, (-0.06503, 0.01356)","7.08793, (5.34955, 8.75156)"
126,126,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"28.33965, (19.78579, 46.45945)","-0.10866, (-0.15573, -0.05282)","4.42042, (3.67160, 5.45111)","61.06268, (38.03195, 85.29938)","-0.01143, (-0.06503, 0.01356)","7.08793, (5.34955, 8.75156)"
127,127,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,358,bca,"28.34613, (19.65889, 46.48457)","-0.10891, (-0.15484, -0.05233)","4.41992, (3.66473, 5.42743)","60.65733, (37.97663, 85.12404)","-0.00472, (-0.05150, 0.01836)","7.05540, (5.30485, 8.71440)"
128,128,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,106,bca,"28.34613, (19.65889, 46.48457)","-0.10891, (-0.15484, -0.05233)","4.41992, (3.66473, 5.42743)","60.65733, (37.97663, 85.12404)","-0.00472, (-0.05150, 0.01836)","7.05540, (5.30485, 8.71440)"
129,129,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,77,bca,"28.34652, (19.65428, 46.32784)","-0.10893, (-0.15811, -0.04582)","4.41659, (3.66234, 5.43284)","60.54761, (37.76438, 85.23537)","-0.00290, (-0.03150, 0.02800)","7.04980, (5.29669, 8.66608)"
130,130,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,162,bca,"28.35379, (19.83228, 46.36386)","-0.10921, (-0.15720, -0.04949)","4.42422, (3.67724, 5.45064)","60.34078, (37.42140, 84.22211)","0.00052, (-0.05852, 0.03755)","7.03967, (5.30131, 8.70272)"
131,131,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"28.35470, (19.67991, 46.36604)","-0.10925, (-0.15591, -0.05258)","4.42672, (3.67490, 5.44299)","60.83586, (37.80504, 85.18636)","-0.00768, (-0.10027, 0.00709)","7.06687, (5.32765, 8.71351)"
132,132,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,69,bca,"28.36366, (19.66751, 46.52699)","-0.10960, (-0.15368, -0.05214)","4.42195, (3.67655, 5.44014)","59.56555, (36.60528, 83.31102)","0.01337, (-0.00987, 0.04543)","6.99134, (5.26037, 8.58459)"
133,133,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"28.36989, (19.75713, 46.59390)","-0.10984, (-0.15137, -0.05754)","4.42211, (3.67343, 5.44219)","60.42847, (37.59685, 84.66375)","-0.00093, (-0.05805, 0.03201)","7.04087, (5.31471, 8.68485)"
134,134,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,398,bca,"28.37639, (19.72335, 46.27157)","-0.11009, (-0.15849, -0.05078)","4.43211, (3.68415, 5.45336)","60.83947, (37.70955, 85.15870)","-0.00774, (-0.11060, 0.00357)","7.06618, (5.31588, 8.70652)"
135,135,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,286,bca,"28.37646, (19.86309, 46.57752)","-0.11010, (-0.15507, -0.05401)","4.42219, (3.66501, 5.43121)","60.61481, (38.12812, 84.80930)","-0.00401, (-0.04234, 0.01624)","7.05808, (5.32121, 8.71898)"
136,136,0.004,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,82,bca,"28.37779, (19.64206, 46.64915)","-0.11015, (-0.15232, -0.05420)","4.41382, (3.66996, 5.45708)","59.73571, (36.93057, 83.54619)","0.01055, (-0.02035, 0.04666)","6.99983, (5.26567, 8.60806)"
137,137,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,65,bca,"28.37890, (19.71240, 46.45282)","-0.11019, (-0.16095, -0.04645)","4.42469, (3.66786, 5.42690)","60.61482, (38.01594, 85.19551)","-0.00401, (-0.04155, 0.02264)","7.05019, (5.29691, 8.70571)"
138,138,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,274,bca,"28.39306, (19.79594, 46.72387)","-0.11075, (-0.15529, -0.05619)","4.41961, (3.66410, 5.42488)","60.62441, (37.96729, 85.06493)","-0.00417, (-0.04398, 0.02015)","7.05353, (5.31447, 8.70758)"
