,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
65,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,bca,"27.08249, (17.88452, 42.31929)","-0.05948, (-0.21787, 0.11273)","4.17315, (3.33009, 5.27362)"
66,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,229.0,bca,"27.19437, (19.37496, 37.58722)","-0.06385, (-0.42854, 0.24012)","4.28750, (3.46059, 5.06686)"
67,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,268.0,bca,"27.32170, (19.80374, 39.45452)","-0.06883, (-0.51036, 0.30102)","4.15131, (3.33956, 5.07586)"
68,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"27.34728, (18.52549, 43.30161)","-0.06984, (-0.20631, 0.06148)","4.24963, (3.45120, 5.25135)"
69,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,247.0,bca,"27.34800, (19.82293, 39.32169)","-0.06986, (-0.50800, 0.30320)","4.14249, (3.32690, 5.07278)"
70,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,58.0,bca,"27.36694, (19.81868, 39.52354)","-0.07060, (-0.51342, 0.30135)","4.15431, (3.34275, 5.08110)"
71,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,380.0,bca,"27.37638, (18.18369, 43.30067)","-0.07097, (-0.39379, 0.18825)","4.18801, (3.36868, 5.27530)"
72,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,279.0,bca,"27.38422, (19.04200, 41.91213)","-0.07128, (-0.35414, 0.16935)","4.27754, (3.55230, 5.25598)"
73,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,321.0,bca,"27.38454, (19.04093, 41.84125)","-0.07129, (-0.35187, 0.16879)","4.27965, (3.55511, 5.25847)"
74,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"27.43145, (18.67467, 43.12193)","-0.07313, (-0.22277, 0.06309)","4.22369, (3.38723, 5.20877)"
75,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,124.0,bca,"27.46698, (19.53024, 37.88248)","-0.07452, (-0.44797, 0.23917)","4.30681, (3.48225, 5.07017)"
76,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,384.0,bca,"27.48319, (19.00137, 43.02962)","-0.07515, (-0.31638, 0.14974)","4.26200, (3.53572, 5.31004)"
77,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,170.0,bca,"27.51380, (18.15212, 43.66418)","-0.07635, (-0.39378, 0.18859)","4.20103, (3.38820, 5.29432)"
78,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"27.61893, (19.81178, 39.07001)","-0.08046, (-0.54655, 0.26814)","4.16212, (3.29889, 5.06210)"
79,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"27.67735, (19.96509, 39.43278)","-0.08275, (-0.56503, 0.26775)","4.15736, (3.31427, 5.06796)"
80,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,277.0,bca,"27.70095, (18.73447, 41.42567)","-0.08367, (-0.35963, 0.20461)","4.20349, (3.37112, 5.33168)"
81,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"27.72197, (19.27399, 41.31483)","-0.08449, (-0.30867, 0.13923)","4.25322, (3.38954, 5.19715)"
82,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,319.0,bca,"27.73094, (18.77215, 41.48973)","-0.08484, (-0.36078, 0.20338)","4.20560, (3.37264, 5.33669)"
83,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"27.73659, (19.92725, 39.50607)","-0.08507, (-0.56822, 0.26695)","4.16199, (3.31269, 5.07177)"
84,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"27.73680, (19.92728, 39.50637)","-0.08507, (-0.56824, 0.26695)","4.16200, (3.31269, 5.07179)"
85,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"27.74422, (19.08633, 42.01854)","-0.08536, (-0.30548, 0.13213)","4.23064, (3.35869, 5.23677)"
86,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"27.77821, (19.30960, 40.60590)","-0.08669, (-0.37192, 0.17059)","4.27790, (3.43349, 5.25564)"
87,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,bca,"27.91583, (19.03369, 40.74863)","-0.09208, (-0.33204, 0.16237)","4.31237, (3.47223, 5.31543)"
88,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"28.01104, (19.52070, 40.42417)","-0.09580, (-0.43139, 0.19499)","4.29889, (3.45533, 5.26968)"
89,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"28.09552, (19.34449, 42.50433)","-0.09911, (-0.34188, 0.12922)","4.24556, (3.37675, 5.24291)"
90,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"28.10703, (19.62360, 40.59079)","-0.09956, (-0.43329, 0.19108)","4.30560, (3.46029, 5.27870)"
91,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"28.11497, (18.99804, 47.55141)","-0.09987, (-0.23052, 0.05899)","4.29228, (3.46703, 5.34286)"
92,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,275.0,bca,"28.11810, (18.60936, 44.64319)","-0.09999, (-0.45882, 0.18754)","4.23659, (3.45040, 5.37933)"
93,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,bca,"28.12777, (19.18940, 40.68546)","-0.10037, (-0.33724, 0.14656)","4.32681, (3.49259, 5.35872)"
94,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,317.0,bca,"28.12804, (18.61464, 44.53263)","-0.10038, (-0.45991, 0.18764)","4.23828, (3.45249, 5.38816)"
95,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"28.14416, (19.37694, 42.59726)","-0.10101, (-0.34374, 0.12834)","4.25019, (3.37690, 5.24100)"
96,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,388.0,bca,"28.33502, (19.42466, 43.86248)","-0.10848, (-0.39173, 0.07101)","4.25663, (3.37295, 5.30979)"
97,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,bca,"28.33629, (19.37640, 43.62922)","-0.10853, (-0.25997, 0.06315)","4.31795, (3.46554, 5.34268)"
98,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,bca,"28.33769, (19.46271, 42.96045)","-0.10858, (-0.43432, 0.18441)","4.29263, (3.42903, 5.21752)"
99,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,209.0,bca,"28.34132, (19.51716, 43.11941)","-0.10872, (-0.43421, 0.18406)","4.29324, (3.42888, 5.21471)"
100,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,329.0,bca,"28.38496, (19.57462, 41.24485)","-0.11043, (-0.37883, 0.16630)","4.35698, (3.51975, 5.35297)"
101,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,287.0,bca,"28.41731, (19.61329, 41.32322)","-0.11170, (-0.38076, 0.16465)","4.36006, (3.52333, 5.35666)"
102,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,bca,"28.46176, (19.18764, 45.05045)","-0.11343, (-0.26900, 0.02861)","4.25859, (3.40443, 5.41425)"
103,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,386.0,bca,"28.46973, (19.01028, 45.38220)","-0.11375, (-0.37174, 0.11489)","4.22927, (3.38687, 5.28814)"
104,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"28.47401, (20.46648, 40.68255)","-0.11391, (-0.62644, 0.25434)","4.21219, (3.36488, 5.12495)"
105,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,bca,"28.63015, (19.33718, 45.90533)","-0.12002, (-0.25727, 0.04578)","4.28751, (3.43840, 5.39456)"
106,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"28.67169, (20.61051, 40.97415)","-0.12165, (-0.64315, 0.24928)","4.22589, (3.37968, 5.14486)"
107,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"28.76069, (19.83612, 42.47071)","-0.12513, (-0.39482, 0.11836)","4.34312, (3.49019, 5.32859)"
108,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,178.0,bca,"28.77016, (19.99251, 44.25595)","-0.12550, (-0.41561, 0.07084)","4.31718, (3.43743, 5.35040)"
109,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"28.77906, (20.61346, 41.09086)","-0.12585, (-0.65224, 0.24716)","4.23325, (3.36667, 5.14613)"
110,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"28.78312, (20.66872, 41.11066)","-0.12601, (-0.65259, 0.24708)","4.23354, (3.36701, 5.14644)"
111,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"28.78328, (20.66877, 41.11098)","-0.12601, (-0.65260, 0.24708)","4.23355, (3.36702, 5.14645)"
112,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"28.78362, (20.26323, 40.59817)","-0.12603, (-0.49087, 0.19522)","4.34205, (3.47018, 5.29679)"
113,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"28.79896, (20.31440, 40.64004)","-0.12663, (-0.49320, 0.19573)","4.34316, (3.46596, 5.29685)"
114,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,261.0,bca,"28.81339, (20.32648, 40.03342)","-0.12719, (-0.51254, 0.23880)","4.40866, (3.60823, 5.36663)"
115,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,313.0,bca,"28.88483, (20.60783, 38.87170)","-0.12999, (-0.55085, 0.21703)","4.41983, (3.59667, 5.22361)"
116,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,176.0,bca,"28.90699, (19.00734, 47.35604)","-0.13085, (-0.38391, 0.10726)","4.23799, (3.39036, 5.34163)"
117,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,51.0,bca,"28.91040, (20.40491, 40.19035)","-0.13099, (-0.51785, 0.23756)","4.41589, (3.61098, 5.36378)"
118,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,bca,"28.96818, (19.82855, 44.27610)","-0.13325, (-0.46718, 0.17197)","4.32764, (3.45419, 5.27116)"
119,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,103.0,bca,"29.15514, (20.71094, 39.27745)","-0.14056, (-0.57502, 0.21497)","4.42694, (3.60251, 5.23138)"
120,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"29.21534, (20.80089, 40.60612)","-0.14291, (-0.49380, 0.18575)","4.44565, (3.60710, 5.33618)"
121,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,195.0,bca,"29.23024, (20.62149, 43.18154)","-0.14350, (-0.53406, 0.16913)","4.41769, (3.68758, 5.43071)"
122,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"29.23227, (20.39950, 41.38006)","-0.14358, (-0.51612, 0.17705)","4.35156, (3.45760, 5.33139)"
123,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,132.0,bca,"29.23962, (20.61562, 43.20564)","-0.14386, (-0.53032, 0.16670)","4.42191, (3.69008, 5.41635)"
124,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,253.0,bca,"29.25440, (20.68585, 39.84014)","-0.14444, (-0.58859, 0.20406)","4.44929, (3.60261, 5.33622)"
125,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,418.0,bca,"29.27166, (20.85068, 39.58493)","-0.14512, (-0.58298, 0.21283)","4.43685, (3.61529, 5.25187)"
126,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,166.0,bca,"29.27170, (20.85067, 39.58485)","-0.14512, (-0.58299, 0.21284)","4.43687, (3.61530, 5.25187)"
127,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,256.0,bca,"29.28725, (20.39192, 42.11691)","-0.14573, (-0.47754, 0.25990)","4.36577, (3.49697, 5.37294)"
128,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,bca,"29.30686, (20.05167, 45.12172)","-0.14650, (-0.48117, 0.15699)","4.34390, (3.47550, 5.29194)"
129,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,bca,"29.35971, (20.71811, 39.98971)","-0.14856, (-0.59716, 0.20091)","4.45732, (3.61212, 5.34559)"
130,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.0,bca,"29.37073, (20.46171, 42.17488)","-0.14899, (-0.48241, 0.25840)","4.37374, (3.51054, 5.38321)"
131,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,235.0,bca,"29.50739, (20.67432, 42.66435)","-0.15434, (-0.48386, 0.24855)","4.38835, (3.52650, 5.40146)"
