,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,422.0,bca,"27.98148, (20.28716, 46.09007)","-0.09465, (-0.47538, 0.27152)","4.26276, (3.62620, 5.22643)","67.94823, (36.52437, 135.77830)","-0.12548, (-1.32528, 0.28272)","6.72329, (4.71127, 9.61504)"
52,52,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,71.0,bca,"28.04352, (18.05564, 40.55452)","-0.09707, (-0.43010, 0.25847)","4.14761, (3.27593, 5.13581)","57.85082, (34.24204, 90.88478)","0.04177, (-0.44465, 0.42849)","6.55359, (4.76720, 8.56536)"
53,53,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"28.14283, (19.84927, 40.00632)","-0.10096, (-0.42586, 0.17293)","4.21071, (3.42676, 5.11402)","76.06931, (41.72713, 131.61615)","-0.26000, (-0.98857, 0.21522)","7.06404, (4.80561, 10.07918)"
54,54,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,358.0,bca,"28.24199, (20.38426, 39.97462)","-0.10484, (-0.43339, 0.20118)","4.35191, (3.62422, 5.18539)","81.87266, (42.34289, 134.85181)","-0.35613, (-0.87290, 0.10175)","6.88031, (4.12107, 10.03534)"
55,55,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,323.0,bca,"28.36140, (18.87870, 41.27709)","-0.10951, (-0.40428, 0.18539)","4.31737, (3.53414, 5.28844)","66.76080, (38.51281, 118.34457)","-0.10582, (-0.62645, 0.34042)","6.90787, (4.89742, 9.19585)"
56,56,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,366.0,bca,"28.49792, (20.13705, 40.53308)","-0.11485, (-0.39816, 0.21527)","4.33317, (3.60013, 5.28869)","64.63503, (37.87437, 100.21118)","-0.07060, (-0.66549, 0.28687)","6.78543, (4.65359, 8.96331)"
57,57,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,365.0,bca,"28.51615, (18.78287, 41.85393)","-0.11556, (-0.45007, 0.23339)","4.20551, (3.34335, 5.20002)","55.77411, (30.49539, 91.15705)","0.07617, (-0.41403, 0.48586)","6.18098, (4.29096, 8.25186)"
58,58,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,135.0,bca,"28.58190, (19.67769, 41.76564)","-0.11813, (-0.41522, 0.19147)","4.31537, (3.57282, 5.29922)","66.00677, (38.79289, 104.53032)","-0.09333, (-0.76069, 0.22042)","6.94292, (4.98334, 9.32481)"
59,59,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,219.0,bca,"28.58561, (19.68065, 41.76850)","-0.11828, (-0.41549, 0.19136)","4.31583, (3.57299, 5.29968)","66.07436, (38.84563, 104.59778)","-0.09445, (-0.76220, 0.22032)","6.94686, (4.99414, 9.34272)"
60,60,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,387.0,bca,"28.63986, (20.36421, 41.05723)","-0.12040, (-0.41557, 0.21752)","4.38242, (3.69854, 5.29893)","55.55186, (32.09209, 88.23763)","0.07985, (-0.47193, 0.41224)","6.29619, (4.55280, 8.43772)"
61,61,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,134.0,bca,"28.70050, (19.09212, 41.83454)","-0.12277, (-0.47988, 0.23947)","4.23518, (3.39918, 5.26278)","61.67850, (32.02368, 103.66331)","-0.02163, (-0.58888, 0.49060)","6.43609, (4.38827, 8.76938)"
62,62,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,218.0,bca,"28.71236, (19.10314, 41.85071)","-0.12324, (-0.48083, 0.23934)","4.23604, (3.39992, 5.26378)","61.66696, (32.03754, 103.56822)","-0.02144, (-0.58804, 0.49055)","6.43877, (4.39251, 8.77029)"
63,63,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,260.0,bca,"28.83837, (18.68731, 41.45990)","-0.12817, (-0.46857, 0.25590)","4.20768, (3.33930, 5.21751)","58.94123, (34.16424, 92.79196)","0.02371, (-0.49994, 0.44258)","6.58233, (4.77776, 8.68306)"
64,64,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,bca,"29.09854, (20.84996, 44.07813)","-0.13835, (-0.45617, 0.15635)","4.36864, (3.63593, 5.34792)","60.19140, (31.00290, 110.52090)","0.00300, (-0.75835, 0.44405)","6.14259, (3.86316, 8.79355)"
65,65,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,67.0,bca,"29.27017, (22.17973, 40.51505)","-0.14506, (-0.41904, 0.14291)","4.49963, (3.81759, 5.36463)","94.89954, (54.16172, 157.10976)","-0.57190, (-1.14838, 0.01810)","8.35293, (6.15933, 11.36575)"
66,66,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,361.0,bca,"29.32377, (21.82219, 40.59334)","-0.14716, (-0.41928, 0.13890)","4.49954, (3.80312, 5.37094)","88.67930, (48.81773, 145.57938)","-0.46887, (-1.12658, 0.16905)","7.76236, (5.25533, 10.78609)"
67,67,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,72.0,bca,"29.32657, (20.76089, 41.93300)","-0.14727, (-0.41984, 0.17242)","4.43726, (3.74628, 5.35736)","57.65760, (33.82149, 93.31794)","0.04497, (-0.51128, 0.36876)","6.36750, (4.41775, 8.61871)"
68,68,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"29.43690, (20.88479, 42.95931)","-0.15158, (-0.46620, 0.10597)","4.35992, (3.58264, 5.26840)","76.09495, (44.61250, 133.67160)","-0.26043, (-0.88745, 0.22024)","7.26115, (5.07919, 10.11372)"
69,69,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,256.0,bca,"29.45757, (22.17669, 40.10867)","-0.15239, (-0.43369, 0.14787)","4.51266, (3.83970, 5.36544)","95.07184, (54.74451, 157.28428)","-0.57476, (-1.13422, 0.00424)","8.36202, (6.13294, 11.35662)"
70,70,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,282.0,bca,"29.49530, (20.61276, 42.75330)","-0.15387, (-0.46203, 0.18434)","4.42489, (3.67818, 5.41359)","64.45918, (36.23890, 103.61735)","-0.06769, (-0.63206, 0.28129)","6.65543, (4.57853, 9.11252)"
71,71,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"29.52842, (20.96097, 42.62511)","-0.15516, (-0.43175, 0.11744)","4.41848, (3.69997, 5.35614)","73.79477, (42.51804, 121.49330)","-0.22233, (-0.77441, 0.15919)","7.03740, (4.58533, 9.77757)"
72,72,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"29.57209, (21.07645, 42.90387)","-0.15687, (-0.43126, 0.11039)","4.42310, (3.70803, 5.35379)","74.71013, (42.82132, 125.72719)","-0.23749, (-0.80055, 0.15512)","7.10178, (4.74446, 9.93907)"
73,73,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,293.0,bca,"29.68759, (21.65348, 44.43849)","-0.16139, (-0.47360, 0.17048)","4.41940, (3.71033, 5.40393)","71.66447, (37.22614, 123.18759)","-0.18704, (-0.98904, 0.33150)","6.73814, (4.33685, 9.57373)"
74,74,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,274.0,bca,"29.71293, (21.97942, 40.48440)","-0.16238, (-0.55309, 0.23827)","4.48707, (3.72537, 5.31748)","83.93165, (43.75017, 149.28527)","-0.39023, (-1.29161, 0.02850)","7.18366, (4.52996, 10.24190)"
75,75,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,386.0,bca,"29.76033, (19.76468, 41.94947)","-0.16424, (-0.51846, 0.22280)","4.29164, (3.37403, 5.24774)","54.74759, (32.98594, 87.07898)","0.09317, (-0.34412, 0.46205)","6.42944, (4.71094, 8.26329)"
76,76,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,214.0,bca,"29.85827, (22.28558, 41.00399)","-0.16807, (-0.44908, 0.12477)","4.55912, (3.86862, 5.46450)","90.44262, (50.34592, 155.64470)","-0.49808, (-1.16027, 0.19791)","7.87471, (5.42329, 11.06988)"
77,77,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,130.0,bca,"29.85927, (22.28669, 41.01177)","-0.16811, (-0.44915, 0.12469)","4.55913, (3.86859, 5.46491)","90.42538, (50.32728, 155.63882)","-0.49779, (-1.16053, 0.19826)","7.87363, (5.41091, 11.05519)"
78,78,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,261.0,bca,"29.95967, (21.26971, 42.58470)","-0.17203, (-0.46096, 0.17234)","4.48405, (3.78124, 5.38144)","58.41350, (33.98041, 95.45952)","0.03245, (-0.58907, 0.38516)","6.46154, (4.62494, 8.81092)"
79,79,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,bca,"29.99844, (21.76581, 45.19340)","-0.17355, (-0.49393, 0.14500)","4.42761, (3.67192, 5.41207)","70.92037, (38.32821, 125.87072)","-0.17471, (-1.03156, 0.33806)","6.71991, (4.27860, 9.60704)"
80,80,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,bca,"30.01520, (21.78333, 45.21367)","-0.17421, (-0.49469, 0.14434)","4.42877, (3.67295, 5.41357)","70.94198, (38.41496, 126.41500)","-0.17507, (-1.03054, 0.33947)","6.72059, (4.27855, 9.60989)"
81,81,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,114.0,bca,"30.10981, (21.11920, 43.08477)","-0.17791, (-0.50589, 0.17993)","4.47941, (3.70671, 5.47219)","65.33298, (36.54756, 104.54651)","-0.08217, (-0.68471, 0.29942)","6.78741, (4.81618, 9.16480)"
82,82,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"30.18073, (21.78536, 42.30641)","-0.18068, (-0.53206, 0.13062)","4.48686, (3.76671, 5.39874)","79.71731, (42.57352, 141.86264)","-0.32043, (-1.15752, 0.10169)","7.24330, (4.93154, 10.33202)"
83,83,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,272.0,bca,"30.22714, (21.73479, 45.65739)","-0.18250, (-0.53391, 0.13549)","4.44997, (3.70678, 5.48275)","63.04161, (33.33350, 121.39387)","-0.04421, (-0.85407, 0.43906)","6.19010, (3.79960, 8.96351)"
84,84,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,377.0,bca,"30.26565, (22.23330, 46.23992)","-0.18400, (-0.49287, 0.12787)","4.43500, (3.70569, 5.45380)","66.80742, (39.14372, 112.19986)","-0.10659, (-0.78518, 0.29298)","6.74239, (4.45635, 9.20237)"
85,85,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,188.0,bca,"30.38940, (22.68880, 43.75152)","-0.18884, (-0.50850, 0.15048)","4.46917, (3.77819, 5.35652)","70.86610, (37.76388, 129.54027)","-0.17382, (-1.00911, 0.36523)","6.74363, (4.51372, 9.62534)"
86,86,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"30.47229, (22.27306, 42.30415)","-0.19209, (-0.53026, 0.12189)","4.54353, (3.85793, 5.42415)","76.71637, (43.45219, 125.27171)","-0.27072, (-0.95329, 0.09107)","7.26939, (4.99756, 9.88267)"
87,87,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,398.0,bca,"30.47574, (21.96561, 45.85521)","-0.19222, (-0.53593, 0.12249)","4.45924, (3.71308, 5.46699)","61.53915, (32.97089, 109.16667)","-0.01933, (-0.73945, 0.41051)","6.36318, (4.12806, 8.93143)"
88,88,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,298.0,bca,"30.48274, (21.94495, 43.96339)","-0.19250, (-0.52684, 0.10781)","4.46985, (3.66861, 5.47287)","66.59145, (39.02011, 109.34965)","-0.10301, (-0.56038, 0.31297)","6.84080, (4.69826, 9.41372)"
89,89,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104.0,bca,"30.51598, (22.79672, 43.95428)","-0.19380, (-0.51335, 0.14641)","4.47867, (3.78818, 5.36473)","71.30733, (37.81661, 128.30338)","-0.18112, (-1.01817, 0.36252)","6.74790, (4.47006, 9.63851)"
90,90,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,106.0,bca,"30.55323, (22.67946, 41.50455)","-0.19525, (-0.60501, 0.22532)","4.54978, (3.78658, 5.39657)","84.67513, (44.85746, 147.69028)","-0.40255, (-1.14047, 0.00808)","7.28705, (4.48807, 10.13940)"
91,91,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,281.0,bca,"30.56674, (20.62393, 43.75890)","-0.19578, (-0.54668, 0.13203)","4.41080, (3.55740, 5.37578)","55.11548, (30.41502, 101.50980)","0.08708, (-0.50665, 0.50750)","6.17601, (4.45830, 8.54291)"
92,92,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0,bca,"30.56687, (22.20996, 43.10583)","-0.19579, (-0.53876, 0.16805)","4.52809, (3.80601, 5.48788)","62.58757, (35.47806, 97.73354)","-0.03669, (-0.65269, 0.34339)","6.77042, (4.87707, 9.04461)"
93,93,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,bca,"30.67624, (22.48910, 45.55495)","-0.20007, (-0.54081, 0.14852)","4.47396, (3.75460, 5.44570)","73.07478, (38.07958, 129.30364)","-0.21040, (-1.01102, 0.36263)","6.76362, (4.37619, 9.74323)"
94,94,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,148.0,bca,"30.71261, (22.80194, 42.61309)","-0.20149, (-0.53681, 0.14718)","4.42895, (3.75539, 5.30411)","81.32867, (46.28300, 160.04388)","-0.34712, (-1.35462, 0.23108)","7.02849, (4.52676, 10.21163)"
95,95,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,bca,"30.71261, (22.80194, 42.61309)","-0.20149, (-0.53681, 0.14718)","4.42895, (3.75539, 5.30411)","81.32867, (46.28300, 160.04388)","-0.34712, (-1.35462, 0.23108)","7.02849, (4.52676, 10.21163)"
96,96,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,382.0,bca,"30.72524, (23.24366, 41.19230)","-0.20198, (-0.52569, 0.12395)","4.62621, (3.95886, 5.50140)","96.94372, (55.00149, 161.52038)","-0.60576, (-1.20879, 0.01879)","8.39398, (6.06667, 11.50356)"
97,97,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"30.74723, (22.12838, 42.71865)","-0.20284, (-0.59545, 0.11632)","4.52306, (3.80849, 5.45486)","78.70436, (41.64255, 142.30188)","-0.30365, (-1.17196, 0.09199)","7.20006, (4.90604, 10.22081)"
98,98,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"30.80992, (23.24620, 42.21626)","-0.20530, (-0.59815, 0.16750)","4.54926, (3.89128, 5.31254)","102.17965, (54.37510, 174.18750)","-0.69249, (-1.64342, 0.12049)","8.13895, (5.32609, 11.48725)"
99,99,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,69.0,bca,"30.92097, (22.11523, 46.52147)","-0.20964, (-0.50453, 0.10528)","4.44892, (3.73166, 5.48460)","71.36225, (36.49653, 120.54243)","-0.18203, (-0.73716, 0.33159)","6.81848, (4.48803, 9.43582)"
100,100,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,319.0,bca,"31.04892, (22.03203, 43.42586)","-0.21465, (-0.54090, 0.08954)","4.55010, (3.74882, 5.54697)","67.43813, (39.72580, 109.74008)","-0.11703, (-0.54846, 0.24961)","6.87191, (4.69992, 9.44283)"
101,101,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"31.10516, (22.74360, 45.05502)","-0.21685, (-0.76337, 0.12542)","4.55015, (3.80290, 5.51250)","77.47351, (43.19140, 140.86219)","-0.28326, (-1.16896, 0.24450)","7.11577, (4.87012, 10.14523)"
102,102,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,300.0,bca,"31.11406, (21.76342, 46.89127)","-0.21719, (-0.54243, 0.04495)","4.42008, (3.65520, 5.48278)","62.33234, (32.76348, 107.24408)","-0.03246, (-0.57499, 0.32370)","6.39287, (4.07083, 8.78750)"
103,103,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,277.0,bca,"31.22566, (22.68690, 44.14093)","-0.22156, (-0.52578, 0.07871)","4.58519, (3.83000, 5.53247)","72.04064, (43.02536, 106.45340)","-0.19327, (-0.59717, 0.17523)","7.10858, (4.53485, 9.38321)"
