,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
66,66,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,384,bca,"31.85167, (22.64501, 46.09888)","-0.24605, (-0.81080, 0.14624)","4.55777, (3.73179, 5.59990)","54.04569, (26.93068, 105.67369)","0.10480, (-0.61896, 0.50724)","5.77970, (3.71365, 8.53000)"
67,67,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,279,bca,"32.07156, (22.82222, 46.34415)","-0.25465, (-0.83135, 0.14665)","4.56942, (3.74050, 5.60302)","54.08877, (26.91181, 105.69187)","0.10408, (-0.62103, 0.50693)","5.79493, (3.73627, 8.54353)"
68,68,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,321,bca,"32.07156, (22.82222, 46.34415)","-0.25465, (-0.83135, 0.14665)","4.56942, (3.74050, 5.60302)","54.08877, (26.91181, 105.69187)","0.10408, (-0.62103, 0.50693)","5.79493, (3.73627, 8.54353)"
69,69,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"32.50142, (23.08054, 47.25448)","-0.27147, (-0.80280, 0.24190)","4.57074, (3.74170, 5.70550)","81.79565, (50.37371, 135.73446)","-0.35485, (-0.90456, 0.06064)","7.92757, (5.97918, 10.39440)"
70,70,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,195,bca,"32.59546, (23.06261, 47.50610)","-0.27515, (-0.86478, 0.15295)","4.59616, (3.75236, 5.64848)","54.19338, (27.36314, 105.86046)","0.10235, (-0.62773, 0.50585)","5.82781, (3.79864, 8.56896)"
71,71,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,132,bca,"32.59546, (23.06261, 47.50610)","-0.27515, (-0.86478, 0.15295)","4.59616, (3.75236, 5.64848)","54.19338, (27.36314, 105.86046)","0.10235, (-0.62773, 0.50585)","5.82781, (3.79864, 8.56896)"
72,72,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,216,bca,"32.65552, (23.07118, 47.62982)","-0.27750, (-0.87226, 0.15284)","4.59907, (3.75760, 5.65201)","54.20543, (27.53938, 105.87885)","0.10215, (-0.62550, 0.50622)","5.83129, (3.80381, 8.57610)"
73,73,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,111,bca,"32.68617, (23.09561, 47.71366)","-0.27870, (-0.87567, 0.15277)","4.60055, (3.75828, 5.65376)","54.21157, (27.56736, 105.89051)","0.10205, (-0.62570, 0.50632)","5.83305, (3.80458, 8.57546)"
74,74,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,300,bca,"32.74875, (23.20393, 47.92450)","-0.28114, (-0.87575, 0.15659)","4.60364, (3.75995, 5.65647)","54.22411, (27.58659, 105.89700)","0.10184, (-0.62863, 0.50621)","5.83659, (3.80775, 8.57842)"
75,75,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,90,bca,"32.81310, (23.22043, 48.06469)","-0.28366, (-0.88351, 0.15649)","4.60691, (3.76216, 5.66148)","54.23699, (27.60339, 105.90318)","0.10163, (-0.62904, 0.50637)","5.84017, (3.81120, 8.58354)"
76,76,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,153,bca,"32.81310, (23.22043, 48.06469)","-0.28366, (-0.88351, 0.15649)","4.60691, (3.76216, 5.66148)","54.23699, (27.60339, 105.90318)","0.10163, (-0.62904, 0.50637)","5.84017, (3.81120, 8.58354)"
77,77,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,405,bca,"32.81310, (23.22043, 48.06469)","-0.28366, (-0.88351, 0.15649)","4.60691, (3.76216, 5.66148)","54.23699, (27.60339, 105.90318)","0.10163, (-0.62904, 0.50637)","5.84017, (3.81120, 8.58354)"
78,78,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,426,bca,"32.88603, (23.24063, 48.22642)","-0.28651, (-0.89084, 0.15841)","4.61057, (3.76434, 5.67178)","54.25157, (27.61073, 105.90666)","0.10139, (-0.63515, 0.50545)","5.84416, (3.81365, 8.58252)"
79,79,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,258,bca,"32.88940, (23.24238, 48.23526)","-0.28665, (-0.89218, 0.15630)","4.61074, (3.75653, 5.67101)","54.25224, (27.61143, 105.90701)","0.10137, (-0.63516, 0.50543)","5.84434, (3.81379, 8.58267)"
80,80,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,363,bca,"32.90294, (23.24926, 48.26932)","-0.28718, (-0.89388, 0.15412)","4.61141, (3.75662, 5.67280)","54.25494, (27.61423, 105.90843)","0.10133, (-0.63521, 0.50533)","5.84507, (3.81135, 8.58091)"
81,81,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,237,bca,"32.90294, (23.24926, 48.26932)","-0.28718, (-0.89388, 0.15412)","4.61141, (3.75662, 5.67280)","54.25494, (27.61423, 105.90843)","0.10133, (-0.63521, 0.50533)","5.84507, (3.81135, 8.58091)"
82,82,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,48,bca,"32.90633, (23.25094, 48.27607)","-0.28731, (-0.89431, 0.15410)","4.61158, (3.75670, 5.67324)","54.25562, (27.61494, 105.90879)","0.10132, (-0.63522, 0.50530)","5.84526, (3.81152, 8.58105)"
83,83,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,27,bca,"32.91177, (23.25359, 48.28693)","-0.28752, (-0.89646, 0.15190)","4.61185, (3.75684, 5.67396)","54.25670, (27.61608, 105.90935)","0.10130, (-0.63524, 0.50526)","5.84555, (3.81178, 8.58128)"
84,84,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,342,bca,"32.91211, (23.25368, 48.28761)","-0.28753, (-0.89649, 0.15190)","4.61187, (3.75685, 5.67401)","54.25677, (27.61615, 105.90938)","0.10130, (-0.63524, 0.50526)","5.84557, (3.81180, 8.58130)"
85,85,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,69,bca,"32.91211, (23.25368, 48.28761)","-0.28753, (-0.89649, 0.15190)","4.61187, (3.75685, 5.67401)","54.25677, (27.61615, 105.90938)","0.10130, (-0.63524, 0.50526)","5.84557, (3.81180, 8.58130)"
86,86,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,11,bca,"32.97438, (22.79075, 50.96027)","-0.28997, (-0.66211, 0.00210)","4.49647, (3.58156, 5.59048)","58.24645, (33.17787, 89.57760)","0.03521, (-0.29306, 0.32019)","6.41742, (4.33144, 8.45685)"
87,87,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,188,bca,"33.40532, (22.67880, 58.27853)","-0.30683, (-0.66828, 0.05429)","4.52564, (3.63977, 5.53284)","54.45691, (32.55021, 82.63751)","0.09798, (-0.21312, 0.36107)","6.26014, (4.28207, 8.30555)"
88,88,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,398,bca,"33.40532, (22.67880, 58.27853)","-0.30683, (-0.66828, 0.05429)","4.52564, (3.63977, 5.53284)","54.45691, (32.55021, 82.63751)","0.09798, (-0.21312, 0.36107)","6.26014, (4.28207, 8.30555)"
89,89,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,14,bca,"33.53848, (24.05126, 46.43505)","-0.31204, (-0.68985, 0.04339)","4.73163, (3.85202, 5.74467)","68.41201, (38.21884, 115.14261)","-0.13317, (-0.80053, 0.24179)","6.71531, (4.32064, 9.48871)"
90,90,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,bca,"33.54746, (23.43672, 46.12969)","-0.31239, (-0.77870, 0.07941)","4.70458, (3.77873, 5.64148)","70.43183, (35.83326, 137.45463)","-0.16662, (-0.84360, 0.33662)","6.70475, (4.47090, 9.59688)"
91,91,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"33.58742, (23.83915, 49.36998)","-0.31395, (-0.88502, 0.24042)","4.62257, (3.78006, 5.80216)","84.02130, (52.10088, 143.65637)","-0.39172, (-0.98936, 0.05007)","8.04130, (6.01811, 10.48737)"
92,92,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"33.58742, (23.83915, 49.36998)","-0.31395, (-0.88502, 0.24042)","4.62257, (3.78006, 5.80216)","84.02130, (52.10088, 143.65637)","-0.39172, (-0.98936, 0.05007)","8.04130, (6.01811, 10.48737)"
93,93,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,bca,"33.73710, (22.86538, 52.39432)","-0.31981, (-0.91936, 0.10562)","4.63347, (3.75067, 5.75734)","69.15274, (40.49392, 105.59943)","-0.14544, (-0.47021, 0.19543)","7.17284, (5.07422, 9.33697)"
94,94,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"33.80590, (24.17876, 49.86713)","-0.32250, (-0.90224, 0.23742)","4.63263, (3.79070, 5.81992)","84.44468, (52.39386, 145.21581)","-0.39873, (-1.00261, 0.04927)","8.06251, (6.06793, 10.53280)"
95,95,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"33.80590, (24.17876, 49.86713)","-0.32250, (-0.90224, 0.23742)","4.63263, (3.79070, 5.81992)","84.44468, (52.39386, 145.21581)","-0.39873, (-1.00261, 0.04927)","8.06251, (6.06793, 10.53280)"
96,96,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,293,bca,"33.91086, (22.88863, 59.74666)","-0.32661, (-0.69777, 0.03680)","4.54398, (3.64449, 5.57172)","54.59730, (32.68314, 82.76580)","0.09566, (-0.21818, 0.36111)","6.26904, (4.28348, 8.32919)"
97,97,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,335,bca,"33.91086, (22.88863, 59.74666)","-0.32661, (-0.69777, 0.03680)","4.54398, (3.64449, 5.57172)","54.59730, (32.68314, 82.76580)","0.09566, (-0.21818, 0.36111)","6.26904, (4.28348, 8.32919)"
98,98,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,4,bca,"34.25488, (23.49647, 50.22429)","-0.34006, (-0.67117, 0.02536)","4.69283, (3.79075, 5.80333)","75.40262, (43.45584, 134.39188)","-0.24896, (-1.05374, 0.07251)","7.26572, (5.09069, 10.06437)"
99,99,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"34.28634, (24.64393, 51.23296)","-0.34129, (-0.93846, 0.23155)","4.65476, (3.81233, 5.86590)","85.34526, (52.77431, 146.74255)","-0.41365, (-1.02542, 0.04786)","8.10717, (6.11636, 10.57309)"
100,100,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"34.28634, (24.64393, 51.23296)","-0.34129, (-0.93846, 0.23155)","4.65476, (3.81233, 5.86590)","85.34526, (52.77431, 146.74255)","-0.41365, (-1.02542, 0.04786)","8.10717, (6.11636, 10.57309)"
101,101,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"34.33799, (24.70232, 51.36369)","-0.34332, (-0.94119, 0.22979)","4.65714, (3.81443, 5.87052)","85.43954, (52.78006, 146.53751)","-0.41521, (-1.02790, 0.04759)","8.11182, (6.12712, 10.58431)"
102,102,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"34.36409, (24.75031, 51.51166)","-0.34434, (-0.94232, 0.22950)","4.65833, (3.81274, 5.86930)","85.48699, (52.75044, 146.19951)","-0.41599, (-1.02915, 0.04745)","8.11415, (6.12871, 10.58635)"
103,103,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"34.41684, (24.81102, 51.76415)","-0.34640, (-0.94520, 0.22891)","4.66075, (3.81355, 5.87408)","85.58249, (52.76422, 145.98141)","-0.41758, (-1.03169, 0.04717)","8.11884, (6.13760, 10.59800)"
104,104,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"34.47033, (24.90705, 52.03725)","-0.34849, (-0.94925, 0.22707)","4.66320, (3.81434, 5.87889)","85.67882, (52.79391, 146.23701)","-0.41917, (-1.03427, 0.04686)","8.12357, (6.14007, 10.60300)"
105,105,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"34.47033, (24.90705, 52.03725)","-0.34849, (-0.94925, 0.22707)","4.66320, (3.81434, 5.87889)","85.67882, (52.79391, 146.23701)","-0.41917, (-1.03427, 0.04686)","8.12357, (6.14007, 10.60300)"
106,106,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"34.47033, (24.90705, 52.03725)","-0.34849, (-0.94925, 0.22707)","4.66320, (3.81434, 5.87889)","85.67882, (52.79391, 146.23701)","-0.41917, (-1.03427, 0.04686)","8.12357, (6.14007, 10.60300)"
107,107,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"34.53007, (24.95451, 52.19235)","-0.35083, (-0.95318, 0.22637)","4.66592, (3.81312, 5.87781)","85.78575, (52.82998, 146.52110)","-0.42094, (-1.03717, 0.04651)","8.12881, (6.14722, 10.61755)"
108,108,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"34.53281, (24.95663, 52.19943)","-0.35094, (-0.95336, 0.22633)","4.66605, (3.81321, 5.87807)","85.79064, (52.83171, 146.53477)","-0.42102, (-1.03730, 0.04649)","8.12905, (6.14731, 10.61785)"
109,109,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"34.54378, (24.96508, 52.22777)","-0.35137, (-0.95408, 0.22620)","4.66654, (3.81356, 5.87910)","85.81020, (52.83869, 146.58948)","-0.42135, (-1.03783, 0.04642)","8.13001, (6.14765, 10.61904)"
110,110,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"34.54378, (24.96508, 52.22777)","-0.35137, (-0.95408, 0.22620)","4.66654, (3.81356, 5.87910)","85.81020, (52.83869, 146.58948)","-0.42135, (-1.03783, 0.04642)","8.13001, (6.14765, 10.61904)"
111,111,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"34.54653, (24.96718, 52.23486)","-0.35147, (-0.95427, 0.22617)","4.66667, (3.81365, 5.87936)","85.81509, (52.84045, 146.60317)","-0.42143, (-1.03797, 0.04641)","8.13025, (6.14774, 10.61934)"
112,112,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"34.55093, (24.97054, 52.24621)","-0.35165, (-0.95455, 0.22612)","4.66687, (3.81379, 5.87977)","85.82293, (52.84329, 146.62508)","-0.42156, (-1.03818, 0.04638)","8.13063, (6.14788, 10.61982)"
113,113,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"34.55120, (24.97075, 52.24692)","-0.35166, (-0.95457, 0.22611)","4.66688, (3.81380, 5.87980)","85.82342, (52.84347, 146.62645)","-0.42157, (-1.03819, 0.04638)","8.13065, (6.14788, 10.61985)"
114,114,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"34.55120, (24.97075, 52.24692)","-0.35166, (-0.95457, 0.22611)","4.66688, (3.81380, 5.87980)","85.82342, (52.84347, 146.62645)","-0.42157, (-1.03819, 0.04638)","8.13065, (6.14788, 10.61985)"
115,115,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,389,bca,"34.73740, (23.87179, 55.27400)","-0.35894, (-0.74391, -0.04365)","4.59158, (3.68865, 5.69303)","58.66846, (33.26959, 90.91914)","0.02822, (-0.30660, 0.32186)","6.39984, (4.27854, 8.48814)"
116,116,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,179,bca,"34.73740, (23.87179, 55.27400)","-0.35894, (-0.74391, -0.04365)","4.59158, (3.68865, 5.69303)","58.66846, (33.26959, 90.91914)","0.02822, (-0.30660, 0.32186)","6.39984, (4.27854, 8.48814)"
117,117,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,9,bca,"34.95260, (24.48979, 50.28801)","-0.36736, (-0.85784, 0.00755)","4.74368, (3.89166, 5.74941)","53.25429, (29.70686, 86.73429)","0.11790, (-0.32723, 0.43801)","6.02382, (3.98406, 8.17646)"
118,118,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,326,bca,"35.18422, (24.25851, 56.60219)","-0.37642, (-0.76391, -0.05720)","4.61782, (3.70512, 5.71533)","58.77261, (33.31288, 91.18128)","0.02650, (-0.31159, 0.32489)","6.39657, (4.26864, 8.48701)"
119,119,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,284,bca,"35.18422, (24.25851, 56.60219)","-0.37642, (-0.76391, -0.05720)","4.61782, (3.70512, 5.71533)","58.77261, (33.31288, 91.18128)","0.02650, (-0.31159, 0.32489)","6.39657, (4.26864, 8.48701)"
120,120,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,146,bca,"35.19536, (23.49099, 63.78572)","-0.37686, (-0.75013, 0.03885)","4.58740, (3.69163, 5.68164)","54.94497, (32.85241, 83.39536)","0.08990, (-0.23795, 0.35909)","6.28997, (4.27117, 8.36755)"
121,121,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,209,bca,"35.19536, (23.49099, 63.78572)","-0.37686, (-0.75013, 0.03885)","4.58740, (3.69163, 5.68164)","54.94497, (32.85241, 83.39536)","0.08990, (-0.23795, 0.35909)","6.28997, (4.27117, 8.36755)"
122,122,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,379,bca,"35.20136, (24.57142, 48.25158)","-0.37709, (-0.88275, 0.04515)","4.81423, (3.89660, 5.77866)","70.64130, (35.93740, 138.12879)","-0.17009, (-0.86444, 0.33396)","6.70569, (4.44410, 9.58233)"
123,123,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,169,bca,"35.20136, (24.57142, 48.25158)","-0.37709, (-0.88275, 0.04515)","4.81423, (3.89660, 5.77866)","70.64130, (35.93740, 138.12879)","-0.17009, (-0.86444, 0.33396)","6.70569, (4.44410, 9.58233)"
124,124,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,392,bca,"35.21641, (25.57817, 48.50618)","-0.37768, (-0.78941, -0.00218)","4.83630, (3.93014, 5.86967)","68.36584, (38.36352, 116.05976)","-0.13240, (-0.83101, 0.24273)","6.70973, (4.25762, 9.45110)"
125,125,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,182,bca,"35.21641, (25.57817, 48.50618)","-0.37768, (-0.78941, -0.00218)","4.83630, (3.93014, 5.86967)","68.36584, (38.36352, 116.05976)","-0.13240, (-0.83101, 0.24273)","6.70973, (4.25762, 9.45110)"
126,126,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,230,bca,"35.35189, (23.54229, 64.31022)","-0.38298, (-0.76391, 0.03727)","4.59228, (3.69288, 5.69256)","54.98580, (32.87670, 83.45213)","0.08922, (-0.24150, 0.35787)","6.29234, (4.27050, 8.37226)"
127,127,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,125,bca,"35.43268, (23.56200, 64.39971)","-0.38614, (-0.76679, 0.03653)","4.59477, (3.69355, 5.69700)","55.00670, (32.86196, 83.45176)","0.08888, (-0.24325, 0.35715)","6.29354, (4.26991, 8.37455)"
128,128,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,8,bca,"35.52454, (23.83643, 59.72251)","-0.38973, (-0.90203, -0.00430)","4.70783, (3.78541, 5.85495)","64.36934, (36.17397, 112.31188)","-0.06620, (-0.62684, 0.31706)","6.68041, (4.72953, 9.19907)"
129,129,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,316,bca,"35.53560, (24.89782, 48.73173)","-0.39017, (-0.90818, 0.03796)","4.83517, (3.92589, 5.81710)","70.68031, (35.97735, 138.25926)","-0.17074, (-0.86648, 0.33443)","6.70603, (4.44206, 9.58485)"
130,130,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,274,bca,"35.53560, (24.89782, 48.73173)","-0.39017, (-0.90818, 0.03796)","4.83517, (3.92589, 5.81710)","70.68031, (35.97735, 138.25926)","-0.17074, (-0.86648, 0.33443)","6.70603, (4.44206, 9.58485)"
131,131,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,314,bca,"35.59968, (23.61758, 64.96583)","-0.39267, (-0.77002, 0.03523)","4.59994, (3.69817, 5.70840)","55.04950, (32.89104, 83.59725)","0.08817, (-0.24716, 0.35570)","6.29599, (4.27611, 8.38170)"
132,132,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,287,bca,"35.61361, (25.94480, 49.06378)","-0.39322, (-0.80845, -0.00859)","4.85916, (3.93638, 5.87998)","68.35102, (38.43286, 116.27289)","-0.13216, (-0.82971, 0.24650)","6.70872, (4.30252, 9.46969)"
133,133,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,329,bca,"35.61361, (25.94480, 49.06378)","-0.39322, (-0.80845, -0.00859)","4.85916, (3.93638, 5.87998)","68.35102, (38.43286, 116.27289)","-0.13216, (-0.82971, 0.24650)","6.70872, (4.30252, 9.46969)"
134,134,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,167,bca,"35.77449, (23.72199, 65.76443)","-0.39951, (-0.78099, 0.03330)","4.60532, (3.70522, 5.72432)","55.09369, (32.92052, 83.68186)","0.08744, (-0.25085, 0.35569)","6.29850, (4.27713, 8.38365)"
