,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
95,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"33.80590, (24.17876, 49.86713)","-0.32250, (-0.90224, 0.23742)","4.63263, (3.79070, 5.81992)"
96,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,293,bca,"33.91086, (22.88863, 59.74666)","-0.32661, (-0.69777, 0.03680)","4.54398, (3.64449, 5.57172)"
97,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,335,bca,"33.91086, (22.88863, 59.74666)","-0.32661, (-0.69777, 0.03680)","4.54398, (3.64449, 5.57172)"
98,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,4,bca,"34.25488, (23.49647, 50.22429)","-0.34006, (-0.67117, 0.02536)","4.69283, (3.79075, 5.80333)"
99,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"34.28634, (24.64393, 51.23296)","-0.34129, (-0.93846, 0.23155)","4.65476, (3.81233, 5.86590)"
100,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"34.28634, (24.64393, 51.23296)","-0.34129, (-0.93846, 0.23155)","4.65476, (3.81233, 5.86590)"
101,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"34.33799, (24.70232, 51.36369)","-0.34332, (-0.94119, 0.22979)","4.65714, (3.81443, 5.87052)"
102,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"34.36409, (24.75031, 51.51166)","-0.34434, (-0.94232, 0.22950)","4.65833, (3.81274, 5.86930)"
103,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"34.41684, (24.81102, 51.76415)","-0.34640, (-0.94520, 0.22891)","4.66075, (3.81355, 5.87408)"
104,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"34.47033, (24.90705, 52.03725)","-0.34849, (-0.94925, 0.22707)","4.66320, (3.81434, 5.87889)"
105,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"34.47033, (24.90705, 52.03725)","-0.34849, (-0.94925, 0.22707)","4.66320, (3.81434, 5.87889)"
106,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"34.47033, (24.90705, 52.03725)","-0.34849, (-0.94925, 0.22707)","4.66320, (3.81434, 5.87889)"
107,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"34.53007, (24.95451, 52.19235)","-0.35083, (-0.95318, 0.22637)","4.66592, (3.81312, 5.87781)"
108,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"34.53281, (24.95663, 52.19943)","-0.35094, (-0.95336, 0.22633)","4.66605, (3.81321, 5.87807)"
109,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"34.54378, (24.96508, 52.22777)","-0.35137, (-0.95408, 0.22620)","4.66654, (3.81356, 5.87910)"
110,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"34.54378, (24.96508, 52.22777)","-0.35137, (-0.95408, 0.22620)","4.66654, (3.81356, 5.87910)"
111,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"34.54653, (24.96718, 52.23486)","-0.35147, (-0.95427, 0.22617)","4.66667, (3.81365, 5.87936)"
112,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"34.55093, (24.97054, 52.24621)","-0.35165, (-0.95455, 0.22612)","4.66687, (3.81379, 5.87977)"
113,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"34.55120, (24.97075, 52.24692)","-0.35166, (-0.95457, 0.22611)","4.66688, (3.81380, 5.87980)"
114,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"34.55120, (24.97075, 52.24692)","-0.35166, (-0.95457, 0.22611)","4.66688, (3.81380, 5.87980)"
115,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,389,bca,"34.73740, (23.87179, 55.27400)","-0.35894, (-0.74391, -0.04365)","4.59158, (3.68865, 5.69303)"
116,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,179,bca,"34.73740, (23.87179, 55.27400)","-0.35894, (-0.74391, -0.04365)","4.59158, (3.68865, 5.69303)"
117,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,9,bca,"34.95260, (24.48979, 50.28801)","-0.36736, (-0.85784, 0.00755)","4.74368, (3.89166, 5.74941)"
118,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,326,bca,"35.18422, (24.25851, 56.60219)","-0.37642, (-0.76391, -0.05720)","4.61782, (3.70512, 5.71533)"
119,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,284,bca,"35.18422, (24.25851, 56.60219)","-0.37642, (-0.76391, -0.05720)","4.61782, (3.70512, 5.71533)"
120,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,146,bca,"35.19536, (23.49099, 63.78572)","-0.37686, (-0.75013, 0.03885)","4.58740, (3.69163, 5.68164)"
121,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,209,bca,"35.19536, (23.49099, 63.78572)","-0.37686, (-0.75013, 0.03885)","4.58740, (3.69163, 5.68164)"
122,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,379,bca,"35.20136, (24.57142, 48.25158)","-0.37709, (-0.88275, 0.04515)","4.81423, (3.89660, 5.77866)"
123,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,169,bca,"35.20136, (24.57142, 48.25158)","-0.37709, (-0.88275, 0.04515)","4.81423, (3.89660, 5.77866)"
124,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,392,bca,"35.21641, (25.57817, 48.50618)","-0.37768, (-0.78941, -0.00218)","4.83630, (3.93014, 5.86967)"
125,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,182,bca,"35.21641, (25.57817, 48.50618)","-0.37768, (-0.78941, -0.00218)","4.83630, (3.93014, 5.86967)"
126,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,230,bca,"35.35189, (23.54229, 64.31022)","-0.38298, (-0.76391, 0.03727)","4.59228, (3.69288, 5.69256)"
127,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,125,bca,"35.43268, (23.56200, 64.39971)","-0.38614, (-0.76679, 0.03653)","4.59477, (3.69355, 5.69700)"
128,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,8,bca,"35.52454, (23.83643, 59.72251)","-0.38973, (-0.90203, -0.00430)","4.70783, (3.78541, 5.85495)"
129,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,316,bca,"35.53560, (24.89782, 48.73173)","-0.39017, (-0.90818, 0.03796)","4.83517, (3.92589, 5.81710)"
130,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,274,bca,"35.53560, (24.89782, 48.73173)","-0.39017, (-0.90818, 0.03796)","4.83517, (3.92589, 5.81710)"
131,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,314,bca,"35.59968, (23.61758, 64.96583)","-0.39267, (-0.77002, 0.03523)","4.59994, (3.69817, 5.70840)"
132,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,287,bca,"35.61361, (25.94480, 49.06378)","-0.39322, (-0.80845, -0.00859)","4.85916, (3.93638, 5.87998)"
133,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,329,bca,"35.61361, (25.94480, 49.06378)","-0.39322, (-0.80845, -0.00859)","4.85916, (3.93638, 5.87998)"
134,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,167,bca,"35.77449, (23.72199, 65.76443)","-0.39951, (-0.78099, 0.03330)","4.60532, (3.70522, 5.72432)"
135,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,104,bca,"35.77449, (23.72199, 65.76443)","-0.39951, (-0.78099, 0.03330)","4.60532, (3.70522, 5.72432)"
136,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,419,bca,"35.77449, (23.72199, 65.76443)","-0.39951, (-0.78099, 0.03330)","4.60532, (3.70522, 5.72432)"
137,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,380,bca,"35.93607, (24.35340, 54.49571)","-0.40583, (-1.04824, 0.08841)","4.78462, (3.88670, 5.96820)"
138,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,170,bca,"35.93607, (24.35340, 54.49571)","-0.40583, (-1.04824, 0.08841)","4.78462, (3.88670, 5.96820)"
139,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,440,bca,"35.97679, (23.75419, 66.06260)","-0.40743, (-0.78920, 0.03114)","4.61139, (3.71007, 5.74282)"
140,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,272,bca,"35.98625, (23.75873, 66.09543)","-0.40780, (-0.78973, 0.03104)","4.61167, (3.71007, 5.74360)"
141,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,251,bca,"36.02435, (23.77758, 66.22777)","-0.40929, (-0.79304, 0.03039)","4.61279, (3.71009, 5.74669)"
142,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,377,bca,"36.02435, (23.77758, 66.22777)","-0.40929, (-0.79304, 0.03039)","4.61279, (3.71009, 5.74669)"
143,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,62,bca,"36.03394, (23.78246, 66.26111)","-0.40966, (-0.79351, 0.03029)","4.61307, (3.71011, 5.74747)"
144,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,41,bca,"36.04932, (23.79042, 66.31468)","-0.41026, (-0.79427, 0.03013)","4.61352, (3.71013, 5.74872)"
145,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,356,bca,"36.05029, (23.79092, 66.31804)","-0.41030, (-0.79432, 0.03012)","4.61355, (3.71013, 5.74880)"
146,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,83,bca,"36.05029, (23.79092, 66.31804)","-0.41030, (-0.79432, 0.03012)","4.61355, (3.71013, 5.74880)"
147,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,382,bca,"36.25186, (25.00093, 53.85044)","-0.41819, (-0.75653, -0.04593)","4.82437, (3.92495, 5.98153)"
148,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,172,bca,"36.25186, (25.00093, 53.85044)","-0.41819, (-0.75653, -0.04593)","4.82437, (3.92495, 5.98153)"
149,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,190,bca,"36.27129, (25.42305, 49.69720)","-0.41895, (-0.95221, 0.02627)","4.88020, (3.97147, 5.86334)"
150,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,127,bca,"36.27129, (25.42305, 49.69720)","-0.41895, (-0.95221, 0.02627)","4.88020, (3.97147, 5.86334)"
151,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,200,bca,"36.34428, (24.92679, 59.51839)","-0.42180, (-0.82746, -0.08915)","4.68158, (3.76553, 5.79940)"
152,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,137,bca,"36.34428, (24.92679, 59.51839)","-0.42180, (-0.82746, -0.08915)","4.68158, (3.76553, 5.79940)"
153,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,211,bca,"36.35040, (25.46703, 49.80879)","-0.42204, (-0.95749, 0.02464)","4.88496, (3.97276, 5.86526)"
154,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,106,bca,"36.39037, (25.50510, 49.86799)","-0.42360, (-0.96016, 0.02381)","4.88735, (3.97354, 5.86771)"
155,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,295,bca,"36.47114, (25.57208, 49.98770)","-0.42676, (-0.96556, 0.02214)","4.89217, (3.97906, 5.87460)"
156,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,221,bca,"36.48725, (25.04339, 59.87220)","-0.42739, (-0.83567, -0.09335)","4.68902, (3.77154, 5.80459)"
157,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,275,bca,"36.54494, (24.71207, 54.89013)","-0.42965, (-1.08271, 0.08133)","4.82193, (3.91733, 6.01241)"
158,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,317,bca,"36.54494, (24.71207, 54.89013)","-0.42965, (-1.08271, 0.08133)","4.82193, (3.91733, 6.01241)"
159,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,85,bca,"36.55307, (25.62337, 50.11348)","-0.42997, (-0.97104, 0.02044)","4.89712, (3.98382, 5.88159)"
160,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,400,bca,"36.55307, (25.62337, 50.11348)","-0.42997, (-0.97104, 0.02044)","4.89712, (3.98382, 5.88159)"
161,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,148,bca,"36.55307, (25.62337, 50.11348)","-0.42997, (-0.97104, 0.02044)","4.89712, (3.98382, 5.88159)"
162,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,116,bca,"36.56109, (25.07256, 60.05768)","-0.43028, (-0.83931, -0.09560)","4.69281, (3.77623, 5.81037)"
163,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,203,bca,"36.59319, (26.78304, 50.89577)","-0.43154, (-0.86260, -0.03459)","4.91246, (3.98501, 5.96008)"
164,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,140,bca,"36.59319, (26.78304, 50.89577)","-0.43154, (-0.86260, -0.03459)","4.91246, (3.98501, 5.96008)"
165,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,421,bca,"36.64454, (25.67370, 50.25268)","-0.43355, (-0.98101, 0.01669)","4.90271, (3.99165, 5.89162)"
166,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,253,bca,"36.64873, (25.67576, 50.25887)","-0.43371, (-0.98196, 0.01566)","4.90297, (3.99195, 5.89197)"
167,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,358,bca,"36.66553, (25.68401, 50.28367)","-0.43437, (-0.98300, 0.01529)","4.90401, (3.99319, 5.89338)"
168,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,232,bca,"36.66553, (25.68401, 50.28367)","-0.43437, (-0.98300, 0.01529)","4.90401, (3.99319, 5.89338)"
169,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,43,bca,"36.66974, (25.68614, 50.28988)","-0.43453, (-0.98251, 0.01616)","4.90426, (3.99350, 5.89373)"
170,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,22,bca,"36.67648, (25.69003, 50.29983)","-0.43480, (-0.98152, 0.01695)","4.90468, (3.99399, 5.89429)"
171,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,64,bca,"36.67690, (25.69028, 50.30045)","-0.43481, (-0.98155, 0.01695)","4.90470, (3.99402, 5.89433)"
172,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,337,bca,"36.67690, (25.69028, 50.30045)","-0.43481, (-0.98155, 0.01695)","4.90470, (3.99402, 5.89433)"
173,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,224,bca,"36.70916, (26.84674, 51.09850)","-0.43608, (-0.87076, -0.03776)","4.91879, (3.99064, 5.96963)"
174,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,305,bca,"36.71374, (25.09875, 60.33510)","-0.43626, (-0.84616, -0.10293)","4.70057, (3.78393, 5.81799)"
175,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,277,bca,"36.71693, (25.37269, 54.61408)","-0.43638, (-0.78460, -0.06742)","4.85739, (3.95933, 6.02230)"
176,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,319,bca,"36.71693, (25.37269, 54.61408)","-0.43638, (-0.78460, -0.06742)","4.85739, (3.95933, 6.02230)"
177,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,119,bca,"36.76867, (26.95565, 51.23850)","-0.43840, (-0.87488, -0.03938)","4.92203, (3.99354, 5.97450)"
178,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,95,bca,"36.87347, (25.20113, 60.86329)","-0.44250, (-0.85540, -0.11028)","4.70857, (3.79785, 5.82967)"
179,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,410,bca,"36.87347, (25.20113, 60.86329)","-0.44250, (-0.85540, -0.11028)","4.70857, (3.79785, 5.82967)"
180,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,158,bca,"36.87347, (25.20113, 60.86329)","-0.44250, (-0.85540, -0.11028)","4.70857, (3.79785, 5.82967)"
181,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,308,bca,"36.89093, (27.07311, 51.46086)","-0.44319, (-0.87660, -0.04259)","4.92864, (4.01156, 5.99032)"
182,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,386,bca,"37.01119, (24.51599, 61.13001)","-0.44789, (-1.00693, -0.03106)","4.80708, (3.86391, 5.98111)"
183,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,176,bca,"37.01119, (24.51599, 61.13001)","-0.44789, (-1.00693, -0.03106)","4.80708, (3.86391, 5.98111)"
184,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,413,bca,"37.01774, (27.20456, 51.67759)","-0.44815, (-0.88437, -0.04601)","4.93543, (4.02509, 6.00520)"
185,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,98,bca,"37.01774, (27.20456, 51.67759)","-0.44815, (-0.88437, -0.04601)","4.93543, (4.02509, 6.00520)"
186,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,161,bca,"37.01774, (27.20456, 51.67759)","-0.44815, (-0.88437, -0.04601)","4.93543, (4.02509, 6.00520)"
187,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,431,bca,"37.05800, (25.30596, 61.35500)","-0.44972, (-0.86347, -0.12199)","4.71810, (3.79852, 5.83296)"
188,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,263,bca,"37.06662, (25.30974, 61.37826)","-0.45006, (-0.86383, -0.12236)","4.71859, (3.79899, 5.83345)"
189,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,368,bca,"37.10131, (25.30237, 61.40532)","-0.45142, (-0.86480, -0.12209)","4.72057, (3.80091, 5.83538)"
190,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,242,bca,"37.10131, (25.30237, 61.40532)","-0.45142, (-0.86480, -0.12209)","4.72057, (3.80091, 5.83538)"
191,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,53,bca,"37.11004, (25.30525, 61.42874)","-0.45176, (-0.86519, -0.12247)","4.72106, (3.80139, 5.83586)"
192,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,32,bca,"37.12404, (25.30979, 61.46638)","-0.45231, (-0.86582, -0.12308)","4.72185, (3.80216, 5.83663)"
193,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,74,bca,"37.12492, (25.31007, 61.46874)","-0.45234, (-0.86586, -0.12312)","4.72190, (3.80221, 5.83668)"
