,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
96,5,1,0,1,6,bca,"0.54245, (0.39268, 0.67066)","0.52273, (0.40682, 0.63409)","0.53125, (0.37888, 0.66102)","0.54091, (0.35894, 0.69393)","0.52193, (0.34871, 0.69573)","0.95455, (0.62739, 1.13810)","1.11535, (0.94362, 1.31462)"
97,10,1,1,1,75,bca,"0.54507, (0.39862, 0.69716)","0.56591, (0.45909, 0.69092)","0.50900, (0.34805, 0.66432)","0.45000, (0.29048, 0.63461)","0.58580, (0.36448, 0.76161)","0.86818, (0.58067, 1.08093)","1.04286, (0.91789, 1.16033)"
98,15,0,0,1,42,bca,"0.54123, (0.36431, 0.67747)","0.58182, (0.43736, 0.70000)","0.66423, (0.51541, 0.77813)","0.82727, (0.63858, 0.92273)","0.55488, (0.39805, 0.71157)","0.83636, (0.50147, 1.08824)","1.02615, (0.93200, 1.13984)"
99,10,0,1,0,74,bca,"0.53950, (0.38780, 0.69198)","0.53409, (0.42060, 0.67273)","0.46475, (0.30312, 0.63743)","0.40455, (0.24137, 0.59518)","0.54601, (0.32742, 0.76067)","0.93182, (0.61015, 1.13889)","1.04315, (0.90847, 1.16296)"
100,19,0,0,1,91,bca,"0.54076, (0.37110, 0.67217)","0.57500, (0.42745, 0.69773)","0.66667, (0.51876, 0.78031)","0.85000, (0.66822, 0.94500)","0.54839, (0.39194, 0.70825)","0.85000, (0.54505, 1.09109)","1.00903, (0.93812, 1.08806)"
101,25,0,1,1,31,bca,"0.54193, (0.39473, 0.68775)","0.53636, (0.40909, 0.66049)","0.59200, (0.42766, 0.71590)","0.67273, (0.47413, 0.83043)","0.52857, (0.35770, 0.69692)","0.92727, (0.65773, 1.13333)","1.00217, (0.94948, 1.05277)"
102,5,0,0,1,0,bca,"0.53779, (0.37321, 0.68665)","0.50909, (0.37500, 0.64456)","0.52632, (0.36573, 0.68132)","0.54545, (0.36364, 0.72222)","0.50847, (0.33333, 0.70230)","0.98182, (0.59524, 1.19493)","1.13788, (0.92327, 1.33496)"
103,2,1,1,0,135,bca,"0.53693, (0.39698, 0.65724)","0.55000, (0.40260, 0.67045)","0.35714, (0.19331, 0.56511)","0.25000, (0.12222, 0.45275)","0.62500, (0.28229, 0.85227)","0.90000, (0.63567, 1.15211)","1.83170, (1.35457, 2.57418)"
104,4,1,0,1,62,bca,"0.53264, (0.38277, 0.66977)","0.56364, (0.44251, 0.67213)","0.47253, (0.30374, 0.63279)","0.39091, (0.23147, 0.56679)","0.59722, (0.38187, 0.79033)","0.87273, (0.57659, 1.08000)","1.27366, (1.02981, 1.66723)"
105,9,1,1,1,103,bca,"0.53651, (0.39258, 0.68207)","0.53864, (0.42273, 0.64773)","0.53333, (0.37474, 0.67321)","0.52727, (0.35887, 0.70754)","0.53953, (0.34454, 0.70901)","0.92273, (0.63876, 1.12251)","1.06079, (0.92718, 1.19379)"
106,1,1,0,1,13,bca,"0.53182, (0.41956, 0.66667)","0.53182, (0.41818, 0.65909)","0.53604, (0.36713, 0.68885)","0.54091, (0.33689, 0.72263)","0.53125, (0.34595, 0.70503)","0.93636, (0.61544, 1.15294)","3.11824, (2.21784, 3.88947)"
107,4,1,1,1,61,bca,"0.53104, (0.38940, 0.66939)","0.56364, (0.44372, 0.68227)","0.44828, (0.29604, 0.62008)","0.35455, (0.21593, 0.53631)","0.60938, (0.36530, 0.80115)","0.87273, (0.60929, 1.06111)","1.29060, (1.01173, 1.61185)"
108,6,1,1,1,40,bca,"0.53122, (0.38436, 0.66807)","0.53636, (0.42150, 0.65744)","0.41040, (0.25076, 0.60005)","0.32273, (0.18636, 0.50400)","0.56349, (0.32970, 0.75968)","0.92727, (0.59623, 1.12000)","1.10266, (0.92863, 1.29292)"
109,4,0,0,1,56,bca,"0.52789, (0.37258, 0.67677)","0.56818, (0.42806, 0.68864)","0.49735, (0.32119, 0.66612)","0.42727, (0.24458, 0.61321)","0.59494, (0.37143, 0.80363)","0.86364, (0.54627, 1.08212)","1.24804, (0.98901, 1.53275)"
110,5,1,1,1,5,bca,"0.52775, (0.39200, 0.66776)","0.54091, (0.42631, 0.65682)","0.50971, (0.36364, 0.65796)","0.47727, (0.30909, 0.65232)","0.54688, (0.34449, 0.73434)","0.91818, (0.60645, 1.11402)","1.17124, (0.95780, 1.40314)"
111,26,0,1,1,80,bca,"0.52468, (0.38219, 0.67000)","0.54318, (0.41545, 0.66136)","0.56399, (0.38942, 0.70410)","0.59091, (0.38684, 0.76667)","0.53942, (0.35708, 0.71413)","0.91364, (0.60077, 1.13743)","1.00599, (0.95470, 1.05539)"
112,1,0,1,1,10,bca,"0.52045, (0.39547, 0.64294)","0.52045, (0.39545, 0.64408)","0.53829, (0.38959, 0.68279)","0.55909, (0.38910, 0.72756)","0.51899, (0.33244, 0.70023)","0.95909, (0.61386, 1.17367)","3.19358, (2.31971, 3.97029)"
113,27,0,1,1,122,bca,"0.51929, (0.36827, 0.65825)","0.53636, (0.40909, 0.65227)","0.61509, (0.46156, 0.73264)","0.74091, (0.55710, 0.86870)","0.52581, (0.35667, 0.68297)","0.92727, (0.65311, 1.15556)","1.00435, (0.95814, 1.05118)"
114,20,0,0,1,105,bca,"0.51604, (0.36400, 0.65017)","0.57955, (0.43977, 0.69318)","0.65549, (0.50461, 0.76896)","0.80000, (0.61328, 0.90176)","0.55521, (0.38800, 0.71541)","0.84091, (0.52644, 1.06316)","1.01708, (0.95086, 1.09513)"
115,30,0,1,1,115,bca,"0.51857, (0.37671, 0.62073)","0.50455, (0.38864, 0.58636)","0.48585, (0.33456, 0.59453)","0.46818, (0.32671, 0.60435)","0.50490, (0.32204, 0.66667)","0.99091, (0.72083, 1.16500)","0.99982, (0.96859, 1.02695)"
116,13,0,0,1,14,bca,"0.51409, (0.35356, 0.65554)","0.53409, (0.39712, 0.64773)","0.61682, (0.46545, 0.73398)","0.75000, (0.54713, 0.85500)","0.52381, (0.36785, 0.68225)","0.93182, (0.63970, 1.13296)","1.05118, (0.94183, 1.18020)"
117,9,0,0,1,98,bca,"0.50950, (0.34376, 0.64921)","0.49318, (0.35909, 0.61591)","0.51627, (0.36458, 0.65978)","0.54091, (0.35555, 0.70096)","0.49378, (0.31778, 0.68289)","1.01364, (0.61275, 1.20972)","1.08224, (0.94451, 1.24207)"
118,12,0,0,1,84,bca,"0.50753, (0.34914, 0.64683)","0.50000, (0.37371, 0.61496)","0.52381, (0.36408, 0.65824)","0.55000, (0.37939, 0.68947)","0.50000, (0.32238, 0.67391)","1.00000, (0.63761, 1.21153)","1.06439, (0.94532, 1.20668)"
119,6,0,0,1,35,bca,"0.50753, (0.34918, 0.64960)","0.48636, (0.36591, 0.60458)","0.45673, (0.31737, 0.61822)","0.43182, (0.27060, 0.60523)","0.48469, (0.31150, 0.69316)","1.02727, (0.63994, 1.20954)","1.13768, (0.94798, 1.33076)"
120,9,0,1,0,102,bca,"0.50805, (0.36382, 0.66216)","0.53636, (0.40909, 0.67061)","0.52113, (0.35911, 0.66951)","0.50455, (0.34167, 0.69016)","0.53883, (0.32703, 0.73487)","0.92727, (0.60472, 1.16667)","1.08295, (0.93917, 1.21297)"
121,10,0,0,1,70,bca,"0.50760, (0.35416, 0.65481)","0.50682, (0.37374, 0.62045)","0.48700, (0.32449, 0.64676)","0.46818, (0.30000, 0.64867)","0.50739, (0.31538, 0.70733)","0.98636, (0.60444, 1.18880)","1.07705, (0.94493, 1.22576)"
122,7,0,1,0,130,bca,"0.50925, (0.36311, 0.65198)","0.52727, (0.40733, 0.65000)","0.51852, (0.35949, 0.65850)","0.50909, (0.33462, 0.67182)","0.52830, (0.32224, 0.71913)","0.94545, (0.68127, 1.18421)","1.10930, (0.95459, 1.26507)"
123,1,0,1,0,11,bca,"0.50909, (0.37949, 0.63558)","0.50909, (0.38182, 0.63409)","0.50685, (0.35492, 0.66565)","0.50455, (0.31916, 0.70755)","0.50917, (0.31983, 0.70081)","0.98182, (0.59467, 1.22500)","3.26891, (2.36435, 4.05463)"
124,11,0,0,1,49,bca,"0.50111, (0.34615, 0.64577)","0.50455, (0.37473, 0.62273)","0.55691, (0.41860, 0.68465)","0.62273, (0.45377, 0.75348)","0.50368, (0.34041, 0.67500)","0.99091, (0.59318, 1.20000)","1.07635, (0.94390, 1.22008)"
125,5,0,1,0,4,bca,"0.50136, (0.35825, 0.65266)","0.49091, (0.36636, 0.60909)","0.45894, (0.30080, 0.61180)","0.43182, (0.26000, 0.63027)","0.48969, (0.29236, 0.68674)","1.01818, (0.71720, 1.24469)","1.21834, (0.99358, 1.55210)"
126,2,1,1,1,138,bca,"0.50475, (0.37746, 0.63730)","0.54318, (0.41818, 0.67045)","0.39640, (0.23488, 0.59199)","0.30000, (0.16061, 0.49545)","0.58407, (0.30604, 0.80512)","0.91364, (0.63447, 1.11029)","2.10717, (1.51888, 2.78357)"
127,29,0,1,1,66,bca,"0.50165, (0.36627, 0.62402)","0.51591, (0.40227, 0.61591)","0.60187, (0.46265, 0.70764)","0.73182, (0.59044, 0.83203)","0.51111, (0.35384, 0.65589)","0.96818, (0.73530, 1.17864)","1.00312, (0.96883, 1.03399)"
128,1,1,1,1,12,bca,"0.49545, (0.38849, 0.62037)","0.49545, (0.39318, 0.61818)","0.51948, (0.36186, 0.65490)","0.54545, (0.37626, 0.70911)","0.49587, (0.32151, 0.66761)","1.00909, (0.68153, 1.18500)","3.35931, (2.48695, 4.02828)"
129,13,1,0,1,20,bca,"0.49187, (0.35141, 0.63222)","0.50909, (0.39639, 0.61591)","0.55918, (0.41982, 0.67955)","0.62273, (0.46813, 0.76266)","0.50741, (0.34367, 0.67146)","0.98182, (0.64426, 1.15556)","1.04022, (0.95088, 1.12797)"
130,2,0,1,0,137,bca,"0.49320, (0.35273, 0.64745)","0.55227, (0.41826, 0.67955)","0.40483, (0.21968, 0.61617)","0.30455, (0.14878, 0.52939)","0.60360, (0.32316, 0.83965)","0.89545, (0.62381, 1.12381)","2.20531, (1.58862, 2.91668)"
131,7,0,0,1,126,bca,"0.48950, (0.32997, 0.63249)","0.47955, (0.35000, 0.60455)","0.50325, (0.37118, 0.65585)","0.52727, (0.35333, 0.69537)","0.48133, (0.30740, 0.67479)","1.04091, (0.64095, 1.24816)","1.13129, (0.95271, 1.30489)"
132,6,0,1,0,39,bca,"0.48931, (0.34626, 0.63381)","0.50455, (0.38131, 0.62727)","0.38068, (0.22550, 0.56988)","0.30455, (0.16958, 0.50466)","0.50758, (0.27725, 0.74324)","0.99091, (0.70909, 1.21080)","1.14150, (0.97252, 1.31502)"
133,9,1,0,1,104,bca,"0.48755, (0.35009, 0.62466)","0.47500, (0.36019, 0.58864)","0.49231, (0.35312, 0.62260)","0.50909, (0.35698, 0.65716)","0.47660, (0.30104, 0.65300)","1.05000, (0.74794, 1.23810)","1.07233, (0.95082, 1.19173)"
134,22,0,0,1,140,bca,"0.48375, (0.34119, 0.60708)","0.52955, (0.40142, 0.64318)","0.63874, (0.50676, 0.75384)","0.83182, (0.64614, 0.90479)","0.51841, (0.36853, 0.67364)","0.94091, (0.66166, 1.11475)","1.02632, (0.97293, 1.11195)"
135,4,0,1,0,60,bca,"0.48438, (0.33605, 0.63789)","0.54773, (0.42010, 0.67955)","0.41983, (0.25192, 0.60816)","0.32727, (0.17536, 0.52806)","0.58537, (0.32998, 0.79411)","0.90455, (0.62265, 1.11579)","1.38683, (1.07719, 1.89372)"
136,10,1,0,1,76,bca,"0.48101, (0.34902, 0.62572)","0.44545, (0.33636, 0.56364)","0.38693, (0.25731, 0.53663)","0.35000, (0.22498, 0.50943)","0.43258, (0.24397, 0.62896)","1.10909, (0.82666, 1.29048)","1.06140, (0.95468, 1.16588)"
137,1,1,1,0,9,bca,"0.47045, (0.34073, 0.58345)","0.47045, (0.34300, 0.58409)","0.45433, (0.29655, 0.61263)","0.44091, (0.27437, 0.63182)","0.46860, (0.27085, 0.64595)","1.05909, (0.63957, 1.28000)","3.52504, (2.67158, 4.29904)"
138,30,0,0,1,112,bca,"0.46913, (0.35903, 0.54707)","0.47045, (0.37677, 0.54730)","0.46189, (0.35256, 0.58054)","0.45455, (0.34175, 0.56842)","0.46948, (0.31074, 0.62336)","1.05909, (0.79279, 1.19048)","1.00684, (0.98672, 1.02343)"
139,12,1,0,1,90,bca,"0.46589, (0.32145, 0.61170)","0.46136, (0.34659, 0.57727)","0.42615, (0.28786, 0.56743)","0.40000, (0.25039, 0.53684)","0.45596, (0.27867, 0.65676)","1.07727, (0.76140, 1.26437)","1.06025, (0.96498, 1.15405)"
140,11,1,0,1,55,bca,"0.45971, (0.31721, 0.60018)","0.46364, (0.35000, 0.56818)","0.50000, (0.36411, 0.62801)","0.53636, (0.39091, 0.66468)","0.46825, (0.30215, 0.63302)","1.07273, (0.72133, 1.25000)","1.06626, (0.97231, 1.16213)"
141,29,0,0,1,63,bca,"0.45576, (0.34294, 0.55579)","0.47273, (0.36364, 0.57955)","0.60274, (0.46632, 0.71060)","0.80000, (0.69389, 0.88533)","0.48352, (0.33138, 0.62455)","1.05455, (0.89525, 1.18500)","1.01177, (0.98641, 1.03881)"
142,2,0,0,1,133,bca,"0.45497, (0.32083, 0.59652)","0.52955, (0.38840, 0.64545)","0.39296, (0.22446, 0.59157)","0.30455, (0.15556, 0.49537)","0.55372, (0.28791, 0.78355)","0.94091, (0.61187, 1.15789)","2.28248, (1.64202, 2.98358)"
143,27,0,0,1,119,bca,"0.44842, (0.32395, 0.55149)","0.47500, (0.36591, 0.58182)","0.60781, (0.46674, 0.71238)","0.81364, (0.71242, 0.88606)","0.48509, (0.33649, 0.62876)","1.05000, (0.88702, 1.17000)","1.01653, (0.98312, 1.05404)"
144,1,0,0,1,7,bca,"0.44773, (0.33029, 0.55377)","0.44773, (0.33627, 0.55455)","0.47742, (0.32512, 0.62015)","0.50455, (0.33154, 0.67183)","0.45306, (0.28917, 0.63061)","1.10455, (0.84843, 1.30959)","3.67571, (2.90824, 4.44453)"
145,26,0,0,1,77,bca,"0.43475, (0.31232, 0.53854)","0.47045, (0.37500, 0.56364)","0.56285, (0.42715, 0.67147)","0.68182, (0.55436, 0.78748)","0.47923, (0.32772, 0.62678)","1.05909, (0.81499, 1.19500)","1.02244, (0.99185, 1.07035)"
146,25,0,0,1,28,bca,"0.41695, (0.28806, 0.52159)","0.44773, (0.32955, 0.57039)","0.59967, (0.46578, 0.71576)","0.82727, (0.72272, 0.90000)","0.47028, (0.32826, 0.61941)","1.10455, (0.98503, 1.20635)","1.02991, (0.99702, 1.08902)"
