,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
83,50.0,2.0,0.9,42.0,0.0,1.0,0.0,116.0,bca,"0.51603, (0.35653, 0.67345)","0.56818, (0.43970, 0.68864)","0.56621, (0.39967, 0.71458)","0.56364, (0.35917, 0.75249)","0.56881, (0.36957, 0.75621)","0.86364, (0.54485, 1.08889)","1.40016, (1.06928, 1.77239)"
84,300.0,1.0,0.7,42.0,0.0,0.0,1.0,7.0,bca,"0.51355, (0.35836, 0.66094)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.44210, (1.09895, 1.86207)"
85,200.0,3.0,0.1,42.0,0.0,0.0,1.0,42.0,bca,"0.51393, (0.36124, 0.66888)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.29522, (1.01871, 1.65173)"
86,50.0,1.0,0.3,42.0,1.0,1.0,1.0,110.0,bca,"0.51686, (0.35363, 0.65527)","0.49545, (0.38409, 0.60436)","0.50000, (0.33900, 0.63893)","0.50455, (0.33182, 0.66780)","0.49554, (0.30254, 0.66244)","1.00909, (0.67340, 1.20000)","1.23873, (1.01096, 1.53784)"
87,300.0,1.0,0.7,42.0,0.0,1.0,0.0,11.0,bca,"0.50979, (0.34921, 0.66694)","0.57273, (0.44545, 0.69318)","0.57273, (0.40535, 0.72618)","0.57273, (0.37128, 0.76134)","0.57273, (0.37505, 0.75757)","0.85455, (0.52258, 1.08508)","1.39750, (1.06766, 1.76341)"
88,40.0,2.0,0.3,42.0,1.0,1.0,0.0,93.0,bca,"0.51190, (0.35210, 0.66563)","0.50000, (0.37816, 0.61902)","0.48598, (0.32363, 0.64152)","0.47273, (0.29462, 0.65263)","0.50000, (0.29366, 0.68278)","1.00000, (0.66896, 1.20526)","1.39137, (1.07781, 1.77861)"
89,300.0,1.0,0.9,42.0,0.0,1.0,0.0,144.0,bca,"0.50911, (0.35695, 0.66109)","0.57273, (0.44545, 0.69318)","0.57273, (0.40535, 0.72618)","0.57273, (0.37128, 0.76134)","0.57273, (0.37505, 0.75757)","0.85455, (0.52258, 1.08508)","1.50465, (1.13443, 1.91807)"
90,200.0,3.0,0.9,42.0,0.0,1.0,0.0,137.0,bca,"0.50868, (0.35741, 0.65659)","0.57273, (0.44545, 0.69318)","0.57273, (0.40535, 0.72618)","0.57273, (0.37128, 0.76134)","0.57273, (0.37505, 0.75757)","0.85455, (0.52258, 1.08508)","1.74088, (1.28772, 2.26554)"
91,200.0,1.0,0.3,42.0,0.0,0.0,1.0,63.0,bca,"0.50676, (0.34264, 0.65860)","0.54773, (0.40682, 0.66003)","0.51106, (0.34266, 0.67529)","0.47273, (0.28121, 0.66161)","0.55615, (0.35371, 0.74516)","0.90455, (0.56456, 1.13333)","1.19874, (0.94820, 1.48666)"
92,500.0,4.0,0.9,42.0,0.0,1.0,0.0,53.0,bca,"0.50837, (0.35785, 0.65599)","0.57273, (0.44545, 0.69318)","0.57273, (0.40535, 0.72618)","0.57273, (0.37128, 0.76134)","0.57273, (0.37505, 0.75757)","0.85455, (0.52258, 1.08508)","1.94609, (1.43894, 2.56337)"
93,200.0,3.0,0.9,42.0,1.0,0.0,1.0,139.0,bca,"0.51346, (0.36004, 0.66862)","0.50455, (0.39545, 0.60909)","0.52402, (0.36499, 0.66510)","0.54545, (0.37500, 0.71583)","0.50420, (0.32442, 0.67688)","0.99091, (0.70839, 1.18839)","1.83875, (1.38222, 2.33865)"
94,500.0,3.0,0.3,42.0,1.0,0.0,1.0,125.0,bca,"0.50574, (0.35239, 0.66781)","0.48864, (0.37620, 0.59509)","0.51193, (0.35900, 0.66073)","0.53636, (0.36313, 0.70395)","0.48963, (0.31438, 0.65817)","1.02273, (0.73360, 1.22000)","1.82462, (1.37587, 2.32887)"
95,50.0,2.0,0.9,42.0,0.0,0.0,1.0,112.0,bca,"0.51371, (0.36056, 0.66064)","0.52273, (0.39091, 0.63409)","0.48780, (0.32426, 0.64140)","0.45455, (0.27854, 0.62653)","0.52632, (0.32168, 0.71693)","0.95455, (0.63401, 1.17887)","1.47500, (1.12328, 1.90334)"
96,300.0,3.0,0.1,42.0,1.0,0.0,0.0,71.0,bca,"0.50701, (0.33746, 0.65446)","0.53409, (0.40203, 0.65636)","0.53303, (0.35838, 0.69790)","0.53182, (0.33045, 0.72335)","0.53425, (0.33185, 0.71965)","0.93182, (0.52690, 1.15517)","1.41536, (1.09061, 1.83541)"
97,50.0,2.0,0.7,42.0,0.0,0.0,1.0,28.0,bca,"0.50952, (0.35601, 0.65755)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.39347, (1.07374, 1.79324)"
98,500.0,3.0,0.3,42.0,0.0,1.0,0.0,123.0,bca,"0.50784, (0.35712, 0.65732)","0.57273, (0.44545, 0.69318)","0.57273, (0.40535, 0.72618)","0.57273, (0.37128, 0.76134)","0.57273, (0.37505, 0.75757)","0.85455, (0.52258, 1.08508)","1.66560, (1.25025, 2.17327)"
99,300.0,4.0,0.9,42.0,0.0,1.0,0.0,18.0,bca,"0.50661, (0.35678, 0.65770)","0.57273, (0.44545, 0.69318)","0.57273, (0.40535, 0.72618)","0.57273, (0.37128, 0.76134)","0.57273, (0.37505, 0.75757)","0.85455, (0.52258, 1.08508)","1.82823, (1.35545, 2.39850)"
100,50.0,2.0,0.7,42.0,1.0,0.0,1.0,34.0,bca,"0.51091, (0.34956, 0.67000)","0.50455, (0.38864, 0.61094)","0.51770, (0.36105, 0.67574)","0.53182, (0.35016, 0.70556)","0.50431, (0.32201, 0.67768)","0.99091, (0.69592, 1.19977)","1.60600, (1.22906, 2.03644)"
101,50.0,2.0,0.9,42.0,1.0,0.0,1.0,118.0,bca,"0.50971, (0.34933, 0.66887)","0.51591, (0.39773, 0.62955)","0.52349, (0.36596, 0.67691)","0.53182, (0.35239, 0.70459)","0.51542, (0.32278, 0.69061)","0.96818, (0.65587, 1.17895)","1.65186, (1.25156, 2.11309)"
102,100.0,4.0,0.3,42.0,1.0,0.0,0.0,127.0,bca,"0.50806, (0.33975, 0.65620)","0.53182, (0.39992, 0.65426)","0.53182, (0.35659, 0.69642)","0.53182, (0.33045, 0.72335)","0.53182, (0.33018, 0.71649)","0.93636, (0.53013, 1.16316)","1.43557, (1.10122, 1.86253)"
103,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,bca,"0.50788, (0.33935, 0.65539)","0.53182, (0.39992, 0.65426)","0.53182, (0.35659, 0.69642)","0.53182, (0.33045, 0.72335)","0.53182, (0.33018, 0.71649)","0.93636, (0.53013, 1.16316)","1.43578, (1.10147, 1.86298)"
104,400.0,2.0,0.3,42.0,0.0,1.0,0.0,39.0,bca,"0.50553, (0.35380, 0.65294)","0.57273, (0.44545, 0.69318)","0.57273, (0.40535, 0.72618)","0.57273, (0.37128, 0.76134)","0.57273, (0.37505, 0.75757)","0.85455, (0.52258, 1.08508)","1.59972, (1.19725, 2.06212)"
105,50.0,2.0,0.7,42.0,1.0,0.0,0.0,29.0,bca,"0.50649, (0.33426, 0.65517)","0.53182, (0.39992, 0.65426)","0.53182, (0.35659, 0.69642)","0.53182, (0.33045, 0.72335)","0.53182, (0.33018, 0.71649)","0.93636, (0.53013, 1.16316)","1.42535, (1.10271, 1.86063)"
106,200.0,1.0,0.3,42.0,1.0,1.0,0.0,65.0,bca,"0.50494, (0.34461, 0.66245)","0.50909, (0.38636, 0.63106)","0.49296, (0.33603, 0.65211)","0.47727, (0.30899, 0.66414)","0.50971, (0.30575, 0.70064)","0.98182, (0.61434, 1.18889)","1.42593, (1.09886, 1.84252)"
107,300.0,4.0,0.9,42.0,1.0,0.0,1.0,20.0,bca,"0.50187, (0.34902, 0.65939)","0.48636, (0.37309, 0.59545)","0.51082, (0.34957, 0.65921)","0.53636, (0.35915, 0.70000)","0.48760, (0.30881, 0.65570)","1.02727, (0.71557, 1.23333)","1.95617, (1.46266, 2.47878)"
108,40.0,2.0,0.3,42.0,0.0,0.0,1.0,91.0,bca,"0.50135, (0.33974, 0.65896)","0.52955, (0.39773, 0.64318)","0.50120, (0.33438, 0.66222)","0.47273, (0.28235, 0.65632)","0.53333, (0.33333, 0.71892)","0.94091, (0.60684, 1.17222)","1.19958, (0.95145, 1.47076)"
109,500.0,4.0,0.9,42.0,1.0,0.0,1.0,55.0,bca,"0.49961, (0.35050, 0.65674)","0.48864, (0.37727, 0.59729)","0.51193, (0.35666, 0.65802)","0.53636, (0.36045, 0.69500)","0.48963, (0.30946, 0.65823)","1.02273, (0.71519, 1.22070)","2.02078, (1.51352, 2.56070)"
110,50.0,2.0,0.9,42.0,1.0,0.0,0.0,113.0,bca,"0.49840, (0.33116, 0.64561)","0.53636, (0.40455, 0.66019)","0.53425, (0.35783, 0.69928)","0.53182, (0.33045, 0.72335)","0.53670, (0.33536, 0.72307)","0.92727, (0.52559, 1.15652)","1.52332, (1.16355, 1.99232)"
111,30.0,2.0,0.7,42.0,0.0,0.0,1.0,56.0,bca,"0.50106, (0.34203, 0.65373)","0.53182, (0.40015, 0.64091)","0.49510, (0.33306, 0.64720)","0.45909, (0.28584, 0.63572)","0.53723, (0.32980, 0.72521)","0.93636, (0.61838, 1.16180)","1.29996, (1.01637, 1.63937)"
112,30.0,2.0,0.7,42.0,1.0,1.0,0.0,58.0,bca,"0.49738, (0.33941, 0.65609)","0.49091, (0.37273, 0.60467)","0.47907, (0.32613, 0.63923)","0.46818, (0.30995, 0.64735)","0.49048, (0.28932, 0.67015)","1.01818, (0.69598, 1.20957)","1.56974, (1.20061, 2.01719)"
113,500.0,4.0,0.1,42.0,1.0,0.0,0.0,85.0,bca,"0.49527, (0.33362, 0.63891)","0.53409, (0.40203, 0.65636)","0.53303, (0.35838, 0.69790)","0.53182, (0.33045, 0.72335)","0.53425, (0.33185, 0.71965)","0.93182, (0.52690, 1.15517)","1.56177, (1.19226, 2.01911)"
114,200.0,3.0,0.1,42.0,1.0,1.0,0.0,44.0,bca,"0.49182, (0.33294, 0.64675)","0.50000, (0.38409, 0.61818)","0.48357, (0.32997, 0.64267)","0.46818, (0.30647, 0.64119)","0.50000, (0.29098, 0.68131)","1.00000, (0.67781, 1.19017)","1.57202, (1.20465, 1.99669)"
115,400.0,2.0,0.3,42.0,1.0,0.0,1.0,41.0,bca,"0.49252, (0.33684, 0.64743)","0.48409, (0.37273, 0.59318)","0.49667, (0.34616, 0.65184)","0.50909, (0.33333, 0.67485)","0.48485, (0.30697, 0.65998)","1.03182, (0.73062, 1.22353)","1.83827, (1.39642, 2.33569)"
116,300.0,1.0,0.7,42.0,1.0,0.0,0.0,8.0,bca,"0.48998, (0.32672, 0.63710)","0.52500, (0.39091, 0.65000)","0.52822, (0.35233, 0.69390)","0.53182, (0.33045, 0.72335)","0.52466, (0.32263, 0.70919)","0.95000, (0.53022, 1.17778)","1.52109, (1.15211, 1.96057)"
117,500.0,2.0,0.9,42.0,1.0,0.0,1.0,83.0,bca,"0.49001, (0.33979, 0.64902)","0.47955, (0.36818, 0.59165)","0.49670, (0.34170, 0.64665)","0.51364, (0.34965, 0.67915)","0.48085, (0.29745, 0.65447)","1.04091, (0.72218, 1.23810)","2.06063, (1.54586, 2.61922)"
118,200.0,1.0,0.3,42.0,1.0,1.0,1.0,68.0,bca,"0.48555, (0.32851, 0.62470)","0.47727, (0.36364, 0.58622)","0.49339, (0.34451, 0.63743)","0.50909, (0.33410, 0.67585)","0.47863, (0.30001, 0.65362)","1.04545, (0.66569, 1.23333)","1.57702, (1.23021, 1.99806)"
119,50.0,2.0,0.7,42.0,1.0,1.0,0.0,30.0,bca,"0.48107, (0.32782, 0.63740)","0.47727, (0.36364, 0.59545)","0.46512, (0.31339, 0.62830)","0.45455, (0.28801, 0.63485)","0.47619, (0.28371, 0.66266)","1.04545, (0.70595, 1.23529)","1.73205, (1.31293, 2.20964)"
120,200.0,1.0,0.3,42.0,0.0,1.0,1.0,66.0,bca,"0.48125, (0.34016, 0.63134)","0.47727, (0.36818, 0.58182)","0.49115, (0.34228, 0.64020)","0.50455, (0.33021, 0.68379)","0.47845, (0.30737, 0.64426)","1.04545, (0.74124, 1.24644)","1.43568, (1.13833, 1.81605)"
121,300.0,1.0,0.7,42.0,1.0,0.0,1.0,13.0,bca,"0.47851, (0.33086, 0.63829)","0.46591, (0.35909, 0.57679)","0.49244, (0.35230, 0.64131)","0.51818, (0.36830, 0.69200)","0.46914, (0.29254, 0.64241)","1.06818, (0.71511, 1.26167)","1.86435, (1.40484, 2.37158)"
122,300.0,3.0,0.1,42.0,1.0,1.0,0.0,72.0,bca,"0.47775, (0.32084, 0.63586)","0.47500, (0.36017, 0.59318)","0.46404, (0.30848, 0.62041)","0.45455, (0.29157, 0.62878)","0.47393, (0.27541, 0.65291)","1.05000, (0.72596, 1.22945)","1.68516, (1.28562, 2.14351)"
123,300.0,1.0,0.9,42.0,1.0,0.0,0.0,141.0,bca,"0.47733, (0.31760, 0.62271)","0.52955, (0.39773, 0.65317)","0.53061, (0.35539, 0.69538)","0.53182, (0.33045, 0.72335)","0.52941, (0.32863, 0.71488)","0.94091, (0.53035, 1.17059)","1.64996, (1.23134, 2.12390)"
124,300.0,1.0,0.9,42.0,1.0,0.0,1.0,146.0,bca,"0.47378, (0.32718, 0.63133)","0.47500, (0.36899, 0.58023)","0.49453, (0.34952, 0.64174)","0.51364, (0.35515, 0.68035)","0.47679, (0.29737, 0.64793)","1.05000, (0.69369, 1.25000)","2.00396, (1.51010, 2.54671)"
125,100.0,4.0,0.3,42.0,1.0,1.0,0.0,128.0,bca,"0.47567, (0.32096, 0.63336)","0.47955, (0.36136, 0.59773)","0.46868, (0.31331, 0.62211)","0.45909, (0.29439, 0.63641)","0.47867, (0.28662, 0.66114)","1.04091, (0.70203, 1.22074)","1.70171, (1.30241, 2.16387)"
126,400.0,2.0,0.3,42.0,1.0,0.0,0.0,36.0,bca,"0.46599, (0.31612, 0.60832)","0.52727, (0.39580, 0.65227)","0.52941, (0.35284, 0.69374)","0.53182, (0.33045, 0.72335)","0.52703, (0.32460, 0.71071)","0.94545, (0.53668, 1.18317)","1.78486, (1.31538, 2.31255)"
127,100.0,6.0,0.3,42.0,1.0,1.0,0.0,2.0,bca,"0.47435, (0.32092, 0.63238)","0.48636, (0.36864, 0.60227)","0.47685, (0.32072, 0.63133)","0.46818, (0.30000, 0.64120)","0.48585, (0.28829, 0.66594)","1.02727, (0.69218, 1.21111)","1.70139, (1.30080, 2.15434)"
128,300.0,1.0,0.9,42.0,0.0,1.0,1.0,143.0,bca,"0.47216, (0.33207, 0.61054)","0.50682, (0.37950, 0.60909)","0.48941, (0.33499, 0.62883)","0.47273, (0.31200, 0.64548)","0.50732, (0.32064, 0.68814)","0.98636, (0.63964, 1.17778)","1.95532, (1.48472, 2.60614)"
129,50.0,2.0,0.9,42.0,1.0,1.0,0.0,114.0,bca,"0.47555, (0.32369, 0.62969)","0.47273, (0.35682, 0.59153)","0.47032, (0.31841, 0.63127)","0.46818, (0.30488, 0.64665)","0.47248, (0.28043, 0.65022)","1.05455, (0.71174, 1.24455)","1.82065, (1.37831, 2.34228)"
130,300.0,1.0,0.7,42.0,1.0,1.0,0.0,9.0,bca,"0.46177, (0.31339, 0.61810)","0.46136, (0.34091, 0.58409)","0.45767, (0.31258, 0.61305)","0.45455, (0.30000, 0.62416)","0.46083, (0.27364, 0.64527)","1.07727, (0.73252, 1.26635)","1.93327, (1.42361, 2.50795)"
131,300.0,1.0,0.7,42.0,0.0,1.0,1.0,10.0,bca,"0.46880, (0.32000, 0.61106)","0.49318, (0.37014, 0.59715)","0.48499, (0.33415, 0.63150)","0.47727, (0.30744, 0.65000)","0.49296, (0.31118, 0.67969)","1.01364, (0.64581, 1.19483)","1.84895, (1.41124, 2.42705)"
132,300.0,1.0,0.9,42.0,1.0,1.0,0.0,142.0,bca,"0.45604, (0.31256, 0.61270)","0.45455, (0.33864, 0.57273)","0.45455, (0.30668, 0.60724)","0.45455, (0.29527, 0.62427)","0.45455, (0.26773, 0.64102)","1.09091, (0.76894, 1.27502)","2.06126, (1.52332, 2.65368)"
133,500.0,3.0,0.3,42.0,1.0,0.0,0.0,120.0,bca,"0.45606, (0.30734, 0.59484)","0.53636, (0.40455, 0.66019)","0.53425, (0.35783, 0.69928)","0.53182, (0.33045, 0.72335)","0.53670, (0.33536, 0.72307)","0.92727, (0.52559, 1.15652)","1.86715, (1.37615, 2.41543)"
134,200.0,3.0,0.9,42.0,1.0,0.0,0.0,134.0,bca,"0.45548, (0.30646, 0.59261)","0.53636, (0.40227, 0.65682)","0.53425, (0.35883, 0.70197)","0.53182, (0.33045, 0.72335)","0.53670, (0.33340, 0.72276)","0.92727, (0.52636, 1.15000)","1.95298, (1.41413, 2.53271)"
135,500.0,4.0,0.1,42.0,1.0,1.0,0.0,86.0,bca,"0.46044, (0.30704, 0.61382)","0.46818, (0.35179, 0.59199)","0.45581, (0.30211, 0.61285)","0.44545, (0.28416, 0.62751)","0.46667, (0.26710, 0.64715)","1.06364, (0.72133, 1.23887)","1.82417, (1.39221, 2.32321)"
136,300.0,1.0,0.9,42.0,1.0,1.0,1.0,145.0,bca,"0.44770, (0.30874, 0.58385)","0.46136, (0.35682, 0.56364)","0.49894, (0.34841, 0.64099)","0.53636, (0.36667, 0.70000)","0.46640, (0.29294, 0.63631)","1.07727, (0.73627, 1.23684)","2.21122, (1.68805, 2.78622)"
137,200.0,3.0,0.9,42.0,1.0,1.0,0.0,135.0,bca,"0.44808, (0.30349, 0.59808)","0.47500, (0.37045, 0.59956)","0.46897, (0.32171, 0.62104)","0.46364, (0.31187, 0.63572)","0.47442, (0.28798, 0.65992)","1.05000, (0.70157, 1.21906)","2.09343, (1.56919, 2.65755)"
138,400.0,2.0,0.3,42.0,1.0,1.0,0.0,37.0,bca,"0.44807, (0.30308, 0.59918)","0.45227, (0.34545, 0.58182)","0.43823, (0.29224, 0.60548)","0.42727, (0.26822, 0.61384)","0.44976, (0.26188, 0.63736)","1.09545, (0.74651, 1.28421)","2.00997, (1.52927, 2.55395)"
139,300.0,1.0,0.7,42.0,1.0,1.0,1.0,12.0,bca,"0.44667, (0.30788, 0.58580)","0.45455, (0.35000, 0.55909)","0.48276, (0.33797, 0.62979)","0.50909, (0.34162, 0.67349)","0.45902, (0.27974, 0.62548)","1.09091, (0.72032, 1.26308)","2.11512, (1.63186, 2.66564)"
140,500.0,2.0,0.9,42.0,1.0,1.0,0.0,79.0,bca,"0.44230, (0.30649, 0.59539)","0.46591, (0.35455, 0.58345)","0.46469, (0.31791, 0.62058)","0.46364, (0.31070, 0.64359)","0.46575, (0.27577, 0.64732)","1.06818, (0.70966, 1.25789)","2.26408, (1.69874, 2.86615)"
141,500.0,3.0,0.3,42.0,1.0,1.0,0.0,121.0,bca,"0.44159, (0.29446, 0.59328)","0.44773, (0.33629, 0.57463)","0.43091, (0.28231, 0.59292)","0.41818, (0.25909, 0.60843)","0.44444, (0.25020, 0.62367)","1.10455, (0.74576, 1.27987)","2.04681, (1.55165, 2.58959)"
142,500.0,4.0,0.9,42.0,1.0,1.0,0.0,51.0,bca,"0.44038, (0.30252, 0.59473)","0.45455, (0.34496, 0.57269)","0.44700, (0.29905, 0.60966)","0.44091, (0.28889, 0.61940)","0.45327, (0.26375, 0.63073)","1.09091, (0.74606, 1.28087)","2.25740, (1.68437, 2.84457)"
143,300.0,4.0,0.9,42.0,1.0,1.0,0.0,16.0,bca,"0.44011, (0.29841, 0.59227)","0.44773, (0.33864, 0.57036)","0.43880, (0.28807, 0.59918)","0.43182, (0.26690, 0.61256)","0.44601, (0.25640, 0.62737)","1.10455, (0.76422, 1.28421)","2.19281, (1.64672, 2.76430)"
144,300.0,4.0,0.9,42.0,1.0,0.0,0.0,15.0,bca,"0.43726, (0.29775, 0.57683)","0.53409, (0.40203, 0.65636)","0.53303, (0.35838, 0.69790)","0.53182, (0.33045, 0.72335)","0.53425, (0.33185, 0.71965)","0.93182, (0.52690, 1.15517)","2.05955, (1.48412, 2.70048)"
145,500.0,2.0,0.9,42.0,1.0,0.0,0.0,78.0,bca,"0.43218, (0.29668, 0.57158)","0.53636, (0.40455, 0.66019)","0.53425, (0.35783, 0.69928)","0.53182, (0.33045, 0.72335)","0.53670, (0.33536, 0.72307)","0.92727, (0.52559, 1.15652)","2.18275, (1.54600, 2.86334)"
146,500.0,4.0,0.9,42.0,1.0,0.0,0.0,50.0,bca,"0.43241, (0.29618, 0.57351)","0.53409, (0.40203, 0.65636)","0.53303, (0.35838, 0.69790)","0.53182, (0.33045, 0.72335)","0.53425, (0.33185, 0.71965)","0.93182, (0.52690, 1.15517)","2.19643, (1.56124, 2.85936)"
