,C,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
87,0.006,42.0,1.0,1.0,1.0,82.0,bca,"0.59775, (0.46478, 0.72087)","0.57727, (0.49603, 0.66818)","0.57727, (0.46172, 0.69613)","0.57727, (0.45455, 0.70999)","0.57727, (0.41378, 0.72624)","0.84545, (0.61191, 0.98515)","0.98978, (0.97324, 1.00350)"
88,0.01,42.0,1.0,0.0,0.0,134.0,bca,"0.59851, (0.46804, 0.72440)","0.57727, (0.49091, 0.66143)","0.58296, (0.46039, 0.70505)","0.59091, (0.45743, 0.73265)","0.57522, (0.40410, 0.73113)","0.84545, (0.57799, 0.97607)","0.98965, (0.97185, 1.00217)"
89,0.03,42.0,0.0,1.0,1.0,87.0,bca,"0.59523, (0.43590, 0.73843)","0.57500, (0.44545, 0.69162)","0.59611, (0.43360, 0.72044)","0.62727, (0.42995, 0.79566)","0.56790, (0.38965, 0.74603)","0.85000, (0.51654, 1.05882)","0.98275, (0.94197, 1.01514)"
90,0.01,42.0,1.0,0.0,1.0,139.0,bca,"0.58397, (0.43361, 0.71265)","0.54773, (0.45227, 0.64006)","0.55876, (0.42996, 0.68291)","0.57273, (0.44000, 0.71275)","0.54545, (0.37371, 0.70190)","0.90455, (0.61506, 1.06057)","0.99116, (0.96757, 1.00614)"
91,0.02,42.0,0.0,1.0,1.0,129.0,bca,"0.58432, (0.43397, 0.72241)","0.55455, (0.43409, 0.66839)","0.56828, (0.41181, 0.69505)","0.58636, (0.41401, 0.74000)","0.55128, (0.37315, 0.72822)","0.89091, (0.58226, 1.08421)","0.98791, (0.95693, 1.01031)"
92,0.008,42.0,1.0,0.0,0.0,43.0,bca,"0.57967, (0.45836, 0.69713)","0.55227, (0.47290, 0.63182)","0.55730, (0.44224, 0.67858)","0.56364, (0.44227, 0.69896)","0.55111, (0.39649, 0.71460)","0.89545, (0.63644, 1.01453)","0.99227, (0.97751, 1.00250)"
93,0.004,42.0,1.0,1.0,0.0,23.0,bca,"0.57733, (0.47591, 0.68607)","0.53409, (0.46591, 0.61235)","0.53303, (0.42767, 0.64358)","0.53182, (0.43491, 0.63636)","0.53425, (0.37823, 0.68661)","0.93182, (0.73636, 1.04098)","0.99364, (0.98057, 1.00239)"
94,0.008,42.0,1.0,0.0,1.0,48.0,bca,"0.57025, (0.43230, 0.69226)","0.53182, (0.44773, 0.62273)","0.53812, (0.42292, 0.65974)","0.54545, (0.41963, 0.68100)","0.53097, (0.36905, 0.69144)","0.93636, (0.64306, 1.07500)","0.99342, (0.97380, 1.00682)"
95,0.01,42.0,0.0,1.0,0.0,137.0,bca,"0.56225, (0.44690, 0.68504)","0.53182, (0.45000, 0.63042)","0.52535, (0.40498, 0.65024)","0.51818, (0.38421, 0.66099)","0.53271, (0.37871, 0.71526)","0.93636, (0.69086, 1.06316)","0.99365, (0.97749, 1.00566)"
96,0.004,42.0,1.0,1.0,1.0,26.0,bca,"0.56593, (0.45387, 0.67450)","0.54091, (0.47045, 0.62727)","0.54505, (0.43874, 0.66012)","0.55000, (0.44447, 0.67903)","0.54018, (0.38945, 0.69942)","0.91818, (0.69582, 1.03452)","0.99416, (0.98237, 1.00326)"
97,0.006,42.0,1.0,0.0,0.0,78.0,bca,"0.55698, (0.45325, 0.66371)","0.52273, (0.45227, 0.59773)","0.52489, (0.41395, 0.64364)","0.52727, (0.41111, 0.65000)","0.52252, (0.36800, 0.68538)","0.95455, (0.72337, 1.05000)","0.99502, (0.98349, 1.00295)"
98,0.008,42.0,0.0,1.0,0.0,46.0,bca,"0.54791, (0.44277, 0.66359)","0.51591, (0.45000, 0.59545)","0.51919, (0.41751, 0.62671)","0.52273, (0.43333, 0.63571)","0.51570, (0.36594, 0.68178)","0.96818, (0.75721, 1.06111)","0.99554, (0.98207, 1.00560)"
99,0.003,42.0,1.0,1.0,0.0,51.0,bca,"0.55368, (0.46416, 0.64756)","0.50909, (0.44545, 0.57955)","0.50230, (0.39760, 0.60225)","0.49545, (0.41244, 0.59255)","0.50935, (0.35748, 0.66573)","0.98182, (0.79554, 1.07000)","0.99613, (0.98593, 1.00245)"
100,0.006,42.0,1.0,0.0,1.0,83.0,bca,"0.54913, (0.42464, 0.65722)","0.51364, (0.43864, 0.60000)","0.52018, (0.40622, 0.64488)","0.52727, (0.41045, 0.65494)","0.51327, (0.36145, 0.68286)","0.97273, (0.71571, 1.08791)","0.99585, (0.98042, 1.00653)"
101,0.01,42.0,0.0,1.0,1.0,136.0,bca,"0.54808, (0.42808, 0.67066)","0.51591, (0.42955, 0.61364)","0.51701, (0.40383, 0.63487)","0.51818, (0.40491, 0.65000)","0.51584, (0.36232, 0.68495)","0.96818, (0.68409, 1.11500)","0.99483, (0.97659, 1.00903)"
102,0.003,42.0,1.0,1.0,1.0,54.0,bca,"0.54653, (0.45340, 0.64493)","0.50909, (0.44547, 0.58636)","0.50459, (0.40327, 0.60374)","0.50000, (0.41232, 0.60000)","0.50926, (0.36023, 0.66985)","0.98182, (0.78201, 1.07500)","0.99650, (0.98729, 1.00366)"
103,0.008,42.0,0.0,1.0,1.0,45.0,bca,"0.53556, (0.42433, 0.64833)","0.50682, (0.43636, 0.59187)","0.51236, (0.40946, 0.62300)","0.51818, (0.42162, 0.63158)","0.50667, (0.35748, 0.67219)","0.98636, (0.74112, 1.10000)","0.99648, (0.98126, 1.00826)"
104,0.006,42.0,0.0,1.0,0.0,81.0,bca,"0.53147, (0.43972, 0.64004)","0.50909, (0.45909, 0.57178)","0.50909, (0.42177, 0.60334)","0.50909, (0.44545, 0.58131)","0.50909, (0.36263, 0.67267)","0.98182, (0.81006, 1.06190)","0.99754, (0.98631, 1.00538)"
105,0.002,42.0,1.0,1.0,0.0,37.0,bca,"0.53010, (0.45091, 0.60994)","0.49773, (0.45000, 0.54545)","0.49658, (0.41149, 0.57662)","0.49545, (0.44091, 0.56667)","0.49772, (0.35398, 0.64664)","1.00455, (0.85920, 1.07143)","0.99872, (0.99155, 1.00352)"
106,0.004,42.0,1.0,0.0,1.0,27.0,bca,"0.52921, (0.43025, 0.62159)","0.48409, (0.42376, 0.55000)","0.48526, (0.38207, 0.58296)","0.48636, (0.40000, 0.58908)","0.48416, (0.33624, 0.64112)","1.03182, (0.86367, 1.11500)","0.99845, (0.98756, 1.00611)"
107,0.004,42.0,1.0,0.0,0.0,22.0,bca,"0.53145, (0.44196, 0.61849)","0.50000, (0.44773, 0.55682)","0.50000, (0.41207, 0.59073)","0.50000, (0.43985, 0.58389)","0.50000, (0.35042, 0.64986)","1.00000, (0.83203, 1.07025)","0.99793, (0.98978, 1.00368)"
108,0.006,42.0,0.0,1.0,1.0,80.0,bca,"0.52227, (0.42351, 0.62568)","0.47955, (0.41364, 0.55000)","0.48539, (0.38388, 0.58964)","0.49091, (0.39588, 0.58804)","0.48000, (0.33872, 0.64555)","1.04091, (0.82318, 1.13810)","0.99824, (0.98594, 1.00831)"
109,0.002,42.0,1.0,1.0,1.0,40.0,bca,"0.52062, (0.43712, 0.59977)","0.49318, (0.44545, 0.54318)","0.49433, (0.40707, 0.57938)","0.49545, (0.43684, 0.57143)","0.49321, (0.35238, 0.64610)","1.01364, (0.88183, 1.08000)","0.99896, (0.99171, 1.00450)"
110,0.003,42.0,1.0,0.0,1.0,55.0,bca,"0.51773, (0.42904, 0.59718)","0.48182, (0.43182, 0.53409)","0.48416, (0.39786, 0.57495)","0.48636, (0.42400, 0.56268)","0.48198, (0.34143, 0.63910)","1.03636, (0.90916, 1.11000)","0.99982, (0.99131, 1.00575)"
111,50.0,42.0,0.0,0.0,1.0,28.0,bca,"0.52581, (0.32886, 0.66612)","0.53636, (0.39229, 0.63568)","0.54667, (0.38820, 0.67623)","0.55909, (0.39500, 0.71125)","0.53478, (0.35738, 0.71310)","0.92727, (0.54516, 1.13333)","1.04839, (0.96691, 1.16044)"
112,70.0,42.0,0.0,0.0,1.0,119.0,bca,"0.52581, (0.32885, 0.66612)","0.53636, (0.39229, 0.63568)","0.54667, (0.38820, 0.67623)","0.55909, (0.39500, 0.71125)","0.53478, (0.35738, 0.71310)","0.92727, (0.54516, 1.13333)","1.04846, (0.96691, 1.16055)"
113,60.0,42.0,0.0,0.0,1.0,112.0,bca,"0.52583, (0.32886, 0.66613)","0.53636, (0.39229, 0.63568)","0.54667, (0.38820, 0.67623)","0.55909, (0.39500, 0.71125)","0.53478, (0.35738, 0.71310)","0.92727, (0.54516, 1.13333)","1.04843, (0.96691, 1.16050)"
114,40.0,42.0,0.0,0.0,1.0,105.0,bca,"0.52579, (0.32886, 0.66608)","0.53636, (0.39229, 0.63568)","0.54667, (0.38820, 0.67623)","0.55909, (0.39500, 0.71125)","0.53478, (0.35738, 0.71310)","0.92727, (0.54516, 1.13333)","1.04833, (0.96692, 1.16034)"
115,20.0,42.0,0.0,0.0,1.0,70.0,bca,"0.52576, (0.32892, 0.66615)","0.53636, (0.39229, 0.63568)","0.54667, (0.38820, 0.67623)","0.55909, (0.39500, 0.71125)","0.53478, (0.35738, 0.71310)","0.92727, (0.54516, 1.13333)","1.04805, (0.96696, 1.15986)"
116,6.0,42.0,0.0,0.0,1.0,63.0,bca,"0.52566, (0.32911, 0.66587)","0.53636, (0.39229, 0.63568)","0.54667, (0.38820, 0.67623)","0.55909, (0.39500, 0.71125)","0.53478, (0.35738, 0.71310)","0.92727, (0.54516, 1.13333)","1.04678, (0.96733, 1.15759)"
117,10.0,42.0,0.0,0.0,1.0,56.0,bca,"0.52574, (0.32885, 0.66600)","0.53636, (0.39229, 0.63568)","0.54667, (0.38820, 0.67623)","0.55909, (0.39500, 0.71125)","0.53478, (0.35738, 0.71310)","0.92727, (0.54516, 1.13333)","1.04750, (0.96710, 1.15890)"
118,0.003,42.0,1.0,0.0,0.0,50.0,bca,"0.51996, (0.44022, 0.59790)","0.49091, (0.44188, 0.53864)","0.48858, (0.40400, 0.56945)","0.48636, (0.43356, 0.56133)","0.49083, (0.34070, 0.64064)","1.01818, (0.88196, 1.08622)","0.99944, (0.99275, 1.00442)"
119,2.0,42.0,0.0,0.0,1.0,98.0,bca,"0.52506, (0.32958, 0.66563)","0.53636, (0.39229, 0.63568)","0.54667, (0.38820, 0.67623)","0.55909, (0.39500, 0.71125)","0.53478, (0.35738, 0.71310)","0.92727, (0.54516, 1.13333)","1.04352, (0.96785, 1.14887)"
120,4.0,42.0,0.0,0.0,1.0,91.0,bca,"0.52558, (0.32931, 0.66585)","0.53636, (0.39229, 0.63568)","0.54667, (0.38820, 0.67623)","0.55909, (0.39500, 0.71125)","0.53478, (0.35738, 0.71310)","0.92727, (0.54516, 1.13333)","1.04592, (0.96763, 1.15596)"
121,0.001,42.0,1.0,1.0,0.0,9.0,bca,"0.51585, (0.44453, 0.58759)","0.49545, (0.45000, 0.54318)","0.49545, (0.41003, 0.57556)","0.49545, (0.44091, 0.56667)","0.49545, (0.35082, 0.64071)","1.00909, (0.86829, 1.07619)","1.00142, (0.99570, 1.00531)"
122,1.0,42.0,0.0,0.0,1.0,0.0,bca,"0.52390, (0.32934, 0.66379)","0.52955, (0.38626, 0.62727)","0.54102, (0.38859, 0.66551)","0.55455, (0.39594, 0.70293)","0.52814, (0.35116, 0.70152)","0.94091, (0.56099, 1.13684)","1.03946, (0.96796, 1.13949)"
123,0.8,42.0,0.0,0.0,1.0,14.0,bca,"0.52341, (0.32930, 0.66307)","0.52955, (0.38626, 0.62727)","0.54102, (0.38859, 0.66551)","0.55455, (0.39594, 0.70293)","0.52814, (0.35116, 0.70152)","0.94091, (0.56099, 1.13684)","1.03772, (0.96805, 1.13361)"
124,0.004,42.0,0.0,1.0,0.0,25.0,bca,"0.51229, (0.43258, 0.60569)","0.50455, (0.45682, 0.56258)","0.50455, (0.41653, 0.59854)","0.50455, (0.44342, 0.57616)","0.50455, (0.35975, 0.66879)","0.99091, (0.82504, 1.07000)","0.99965, (0.99060, 1.00602)"
125,0.001,42.0,1.0,1.0,1.0,12.0,bca,"0.50638, (0.43479, 0.57731)","0.48864, (0.44318, 0.53636)","0.48980, (0.40209, 0.57390)","0.49091, (0.43654, 0.56667)","0.48869, (0.34982, 0.64349)","1.02273, (0.90455, 1.08590)","1.00153, (0.99573, 1.00590)"
126,0.002,42.0,1.0,0.0,1.0,41.0,bca,"0.50527, (0.42237, 0.57330)","0.47727, (0.42955, 0.52727)","0.47964, (0.39432, 0.56809)","0.48182, (0.42353, 0.55718)","0.47748, (0.33803, 0.63409)","1.04545, (0.92730, 1.11500)","1.00124, (0.99502, 1.00596)"
127,0.002,42.0,1.0,0.0,0.0,36.0,bca,"0.50847, (0.43397, 0.57981)","0.48864, (0.44091, 0.53409)","0.48747, (0.40363, 0.56946)","0.48636, (0.43356, 0.56133)","0.48858, (0.33907, 0.63683)","1.02273, (0.88195, 1.08973)","1.00099, (0.99569, 1.00539)"
128,0.004,42.0,0.0,1.0,1.0,24.0,bca,"0.50531, (0.41918, 0.59684)","0.47727, (0.42727, 0.53968)","0.48889, (0.40284, 0.58268)","0.50000, (0.44091, 0.57392)","0.47826, (0.33729, 0.63952)","1.04545, (0.89048, 1.12138)","1.00011, (0.99061, 1.00708)"
129,0.001,42.0,1.0,0.0,0.0,8.0,bca,"0.50671, (0.43369, 0.57637)","0.48864, (0.44091, 0.53409)","0.48747, (0.40363, 0.56946)","0.48636, (0.43356, 0.56133)","0.48858, (0.33907, 0.63683)","1.02273, (0.88195, 1.08973)","1.00259, (0.99798, 1.00597)"
130,0.003,42.0,0.0,1.0,0.0,53.0,bca,"0.50469, (0.42870, 0.59208)","0.50227, (0.45227, 0.55909)","0.50340, (0.41451, 0.59510)","0.50455, (0.44342, 0.57616)","0.50226, (0.35748, 0.66455)","0.99545, (0.83811, 1.08000)","1.00075, (0.99282, 1.00580)"
131,0.001,42.0,1.0,0.0,1.0,13.0,bca,"0.50217, (0.42162, 0.56989)","0.47727, (0.42955, 0.52727)","0.47964, (0.39432, 0.56809)","0.48182, (0.42353, 0.55718)","0.47748, (0.33803, 0.63409)","1.04545, (0.92730, 1.11500)","1.00271, (0.99809, 1.00612)"
132,0.002,42.0,0.0,1.0,0.0,39.0,bca,"0.49986, (0.42621, 0.58452)","0.50000, (0.45227, 0.55482)","0.50226, (0.41216, 0.59436)","0.50455, (0.44342, 0.57616)","0.50000, (0.35423, 0.65980)","1.00000, (0.84293, 1.08421)","1.00188, (0.99510, 1.00677)"
133,0.001,42.0,0.0,1.0,0.0,11.0,bca,"0.49921, (0.42583, 0.58361)","0.50000, (0.45227, 0.55482)","0.50226, (0.41216, 0.59436)","0.50455, (0.44342, 0.57616)","0.50000, (0.35423, 0.65980)","1.00000, (0.84293, 1.08421)","1.00304, (0.99743, 1.00748)"
134,0.003,42.0,0.0,1.0,1.0,52.0,bca,"0.49678, (0.41843, 0.58102)","0.47500, (0.42727, 0.53537)","0.48780, (0.40154, 0.58205)","0.50000, (0.44091, 0.57392)","0.47619, (0.33631, 0.63861)","1.05000, (0.89527, 1.12500)","1.00109, (0.99291, 1.00702)"
135,0.002,42.0,0.0,1.0,1.0,38.0,bca,"0.49161, (0.41767, 0.56786)","0.47273, (0.42727, 0.53182)","0.48673, (0.39900, 0.58000)","0.50000, (0.44091, 0.57392)","0.47414, (0.33466, 0.63406)","1.05455, (0.90006, 1.13000)","1.00211, (0.99515, 1.00721)"
136,0.001,42.0,0.0,1.0,1.0,10.0,bca,"0.49076, (0.41814, 0.56862)","0.47273, (0.42727, 0.53182)","0.48673, (0.39900, 0.58000)","0.50000, (0.44091, 0.57392)","0.47414, (0.33466, 0.63406)","1.05455, (0.90006, 1.13000)","1.00315, (0.99745, 1.00721)"
137,0.05,42.0,0.0,0.0,1.0,140.0,bca,"0.48233, (0.31650, 0.60027)","0.48409, (0.38047, 0.57273)","0.49890, (0.37014, 0.61486)","0.51364, (0.38419, 0.64170)","0.48498, (0.32073, 0.64914)","1.03182, (0.74312, 1.19000)","1.01043, (0.98193, 1.03733)"
138,0.03,42.0,0.0,0.0,1.0,84.0,bca,"0.46818, (0.31165, 0.57180)","0.46364, (0.37379, 0.53636)","0.47321, (0.35500, 0.57690)","0.48182, (0.37381, 0.58661)","0.46491, (0.30608, 0.61817)","1.07273, (0.87682, 1.21053)","1.00796, (0.98927, 1.02777)"
139,0.001,42.0,0.0,0.0,1.0,7.0,bca,"0.46795, (0.37513, 0.53609)","0.44773, (0.39318, 0.50227)","0.45880, (0.36037, 0.55188)","0.46818, (0.40000, 0.55286)","0.44978, (0.30529, 0.60494)","1.10455, (0.98638, 1.18339)","1.00434, (0.99984, 1.00751)"
140,0.003,42.0,0.0,0.0,1.0,49.0,bca,"0.46781, (0.37497, 0.53610)","0.44773, (0.39318, 0.50227)","0.45880, (0.36037, 0.55188)","0.46818, (0.40000, 0.55286)","0.44978, (0.30529, 0.60494)","1.10455, (0.98638, 1.18339)","1.00457, (0.99990, 1.00898)"
141,0.002,42.0,0.0,0.0,1.0,35.0,bca,"0.46795, (0.37514, 0.53631)","0.44773, (0.39318, 0.50227)","0.45880, (0.36037, 0.55188)","0.46818, (0.40000, 0.55286)","0.44978, (0.30529, 0.60494)","1.10455, (0.98638, 1.18339)","1.00446, (0.99987, 1.00809)"
142,0.004,42.0,0.0,0.0,1.0,21.0,bca,"0.46643, (0.37202, 0.53517)","0.44545, (0.39091, 0.50227)","0.45778, (0.35979, 0.55162)","0.46818, (0.40000, 0.55286)","0.44783, (0.30451, 0.60273)","1.10909, (0.99093, 1.18636)","1.00469, (0.99994, 1.00941)"
143,0.006,42.0,0.0,0.0,1.0,77.0,bca,"0.46448, (0.36329, 0.53502)","0.44773, (0.39373, 0.50227)","0.45880, (0.36127, 0.55222)","0.46818, (0.40000, 0.55286)","0.44978, (0.30472, 0.60523)","1.10455, (0.98638, 1.18086)","1.00493, (0.99975, 1.01127)"
144,0.02,42.0,0.0,0.0,1.0,126.0,bca,"0.46031, (0.31966, 0.55372)","0.43182, (0.36730, 0.49318)","0.43946, (0.34309, 0.53706)","0.44545, (0.36548, 0.53333)","0.43363, (0.29154, 0.58761)","1.13636, (0.99531, 1.23810)","1.00668, (0.99343, 1.02153)"
145,0.01,42.0,0.0,0.0,1.0,133.0,bca,"0.45963, (0.34369, 0.53739)","0.43864, (0.37615, 0.49545)","0.45233, (0.35320, 0.54650)","0.46364, (0.38682, 0.54790)","0.44156, (0.30159, 0.60000)","1.12273, (0.99550, 1.20500)","1.00542, (0.99777, 1.01474)"
146,0.008,42.0,0.0,0.0,1.0,42.0,bca,"0.45986, (0.34831, 0.53291)","0.44091, (0.38227, 0.49773)","0.45333, (0.35463, 0.54515)","0.46364, (0.38682, 0.54790)","0.44348, (0.30128, 0.60094)","1.11818, (0.99545, 1.20000)","1.00517, (0.99871, 1.01264)"
