,reg_param,tol,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
87,0.01,0.3,1.0,1.0,0.0,16.0,bca,"0.55512, (0.39002, 0.71512)","0.52727, (0.40916, 0.66136)","0.53571, (0.36661, 0.68677)","0.54545, (0.35556, 0.73093)","0.52632, (0.32747, 0.70653)","0.94545, (0.55809, 1.16286)","1.26754, (0.96867, 1.69940)"
88,0.02,0.4,1.0,1.0,0.0,23.0,bca,"0.55624, (0.39164, 0.71600)","0.52727, (0.40745, 0.65955)","0.53571, (0.36658, 0.68663)","0.54545, (0.35556, 0.73093)","0.52632, (0.32742, 0.70569)","0.94545, (0.55457, 1.16316)","1.25853, (0.96334, 1.66886)"
89,0.02,0.006,1.0,1.0,0.0,114.0,bca,"0.55624, (0.39164, 0.71600)","0.52727, (0.40745, 0.65955)","0.53571, (0.36658, 0.68663)","0.54545, (0.35556, 0.73093)","0.52632, (0.32742, 0.70569)","0.94545, (0.55457, 1.16316)","1.25853, (0.96334, 1.66886)"
90,0.003,0.003,1.0,1.0,0.0,51.0,bca,"0.55430, (0.38942, 0.71503)","0.52955, (0.41321, 0.66136)","0.53691, (0.36718, 0.68757)","0.54545, (0.35556, 0.73093)","0.52863, (0.32883, 0.70943)","0.94091, (0.56015, 1.16316)","1.27356, (0.97584, 1.71403)"
91,0.003,0.04,1.0,1.0,0.0,37.0,bca,"0.55430, (0.38942, 0.71503)","0.52955, (0.41321, 0.66136)","0.53691, (0.36718, 0.68757)","0.54545, (0.35556, 0.73093)","0.52863, (0.32883, 0.70943)","0.94091, (0.56015, 1.16316)","1.27356, (0.97584, 1.71403)"
92,0.003,0.5,1.0,1.0,0.0,135.0,bca,"0.55430, (0.38942, 0.71503)","0.52955, (0.41321, 0.66136)","0.53691, (0.36718, 0.68757)","0.54545, (0.35556, 0.73093)","0.52863, (0.32883, 0.70943)","0.94091, (0.56015, 1.16316)","1.27356, (0.97584, 1.71403)"
93,0.003,0.0007,1.0,1.0,0.0,30.0,bca,"0.55430, (0.38942, 0.71503)","0.52955, (0.41321, 0.66136)","0.53691, (0.36718, 0.68757)","0.54545, (0.35556, 0.73093)","0.52863, (0.32883, 0.70943)","0.94091, (0.56015, 1.16316)","1.27356, (0.97584, 1.71403)"
94,0.004,0.04,1.0,1.0,0.0,142.0,bca,"0.55444, (0.38904, 0.71500)","0.52955, (0.41321, 0.66136)","0.53691, (0.36718, 0.68757)","0.54545, (0.35556, 0.73093)","0.52863, (0.32883, 0.70943)","0.94091, (0.56015, 1.16316)","1.27282, (0.97722, 1.71476)"
95,0.001,0.007,1.0,1.0,0.0,58.0,bca,"0.55405, (0.38949, 0.71544)","0.52955, (0.41321, 0.66136)","0.53691, (0.36718, 0.68757)","0.54545, (0.35556, 0.73093)","0.52863, (0.32883, 0.70943)","0.94091, (0.56015, 1.16316)","1.27488, (0.97680, 1.71666)"
96,0.0003,0.008,1.0,1.0,0.0,79.0,bca,"0.55393, (0.38937, 0.71546)","0.52727, (0.40909, 0.66136)","0.53571, (0.36930, 0.68844)","0.54545, (0.35556, 0.73093)","0.52632, (0.32793, 0.70824)","0.94545, (0.56728, 1.17143)","1.27533, (0.97712, 1.71754)"
97,0.0004,0.4,1.0,1.0,0.0,9.0,bca,"0.55397, (0.38944, 0.71550)","0.52727, (0.40909, 0.66136)","0.53571, (0.36930, 0.68844)","0.54545, (0.35556, 0.73093)","0.52632, (0.32793, 0.70824)","0.94545, (0.56728, 1.17143)","1.27526, (0.97707, 1.71742)"
98,0.0003,0.8,1.0,1.0,0.0,86.0,bca,"0.55393, (0.38937, 0.71546)","0.52727, (0.40909, 0.66136)","0.53571, (0.36930, 0.68844)","0.54545, (0.35556, 0.73093)","0.52632, (0.32793, 0.70824)","0.94545, (0.56728, 1.17143)","1.27533, (0.97712, 1.71754)"
99,0.0003,0.04,1.0,1.0,0.0,121.0,bca,"0.55393, (0.38937, 0.71546)","0.52727, (0.40909, 0.66136)","0.53571, (0.36930, 0.68844)","0.54545, (0.35556, 0.73093)","0.52632, (0.32793, 0.70824)","0.94545, (0.56728, 1.17143)","1.27533, (0.97712, 1.71754)"
100,0.0001,0.0006,1.0,1.0,0.0,65.0,bca,"0.55388, (0.38922, 0.71546)","0.52727, (0.40909, 0.66136)","0.53571, (0.36930, 0.68844)","0.54545, (0.35556, 0.73093)","0.52632, (0.32793, 0.70824)","0.94545, (0.56728, 1.17143)","1.27546, (0.97721, 1.71779)"
101,0.0,0.0005,1.0,1.0,0.0,100.0,bca,"0.55380, (0.38916, 0.71543)","0.52727, (0.40909, 0.66136)","0.53571, (0.36930, 0.68844)","0.54545, (0.35556, 0.73093)","0.52632, (0.32793, 0.70824)","0.94545, (0.56728, 1.17143)","1.27552, (0.97725, 1.71792)"
102,0.0,0.4,1.0,1.0,0.0,128.0,bca,"0.55380, (0.38916, 0.71543)","0.52727, (0.40909, 0.66136)","0.53571, (0.36930, 0.68844)","0.54545, (0.35556, 0.73093)","0.52632, (0.32793, 0.70824)","0.94545, (0.56728, 1.17143)","1.27552, (0.97725, 1.71792)"
103,0.0,0.0001,1.0,1.0,0.0,2.0,bca,"0.55380, (0.38916, 0.71543)","0.52727, (0.40909, 0.66136)","0.53571, (0.36930, 0.68844)","0.54545, (0.35556, 0.73093)","0.52632, (0.32793, 0.70824)","0.94545, (0.56728, 1.17143)","1.27552, (0.97725, 1.71792)"
104,0.0001,0.04,1.0,1.0,0.0,44.0,bca,"0.55388, (0.38922, 0.71546)","0.52727, (0.40909, 0.66136)","0.53571, (0.36930, 0.68844)","0.54545, (0.35556, 0.73093)","0.52632, (0.32793, 0.70824)","0.94545, (0.56728, 1.17143)","1.27546, (0.97721, 1.71779)"
105,0.04,0.0008,1.0,1.0,1.0,75.0,bca,"0.53675, (0.35732, 0.68676)","0.54091, (0.41136, 0.67273)","0.56277, (0.38910, 0.70364)","0.59091, (0.38859, 0.76250)","0.53719, (0.34146, 0.71146)","0.91818, (0.58465, 1.14211)","1.45396, (1.09048, 1.97673)"
106,0.03,0.0007,1.0,1.0,1.0,110.0,bca,"0.53596, (0.35841, 0.68634)","0.53864, (0.41136, 0.67045)","0.55965, (0.38433, 0.69754)","0.58636, (0.38683, 0.75980)","0.53527, (0.34325, 0.71225)","0.92273, (0.59520, 1.14224)","1.46535, (1.09629, 1.99518)"
107,0.03,0.7000000000000001,1.0,1.0,1.0,96.0,bca,"0.53596, (0.35841, 0.68634)","0.53864, (0.41136, 0.67045)","0.55965, (0.38433, 0.69754)","0.58636, (0.38683, 0.75980)","0.53527, (0.34325, 0.71225)","0.92273, (0.59520, 1.14224)","1.46535, (1.09629, 1.99518)"
108,0.02,0.4,1.0,1.0,1.0,26.0,bca,"0.53517, (0.35798, 0.68569)","0.53864, (0.41136, 0.67045)","0.55965, (0.38433, 0.69754)","0.58636, (0.38683, 0.75980)","0.53527, (0.34325, 0.71225)","0.92273, (0.59520, 1.14224)","1.47680, (1.10258, 2.01911)"
109,0.02,0.006,1.0,1.0,1.0,117.0,bca,"0.53517, (0.35798, 0.68569)","0.53864, (0.41136, 0.67045)","0.55965, (0.38433, 0.69754)","0.58636, (0.38683, 0.75980)","0.53527, (0.34325, 0.71225)","0.92273, (0.59520, 1.14224)","1.47680, (1.10258, 2.01911)"
110,0.01,0.3,1.0,1.0,1.0,19.0,bca,"0.53407, (0.35766, 0.68528)","0.53636, (0.40682, 0.66967)","0.55844, (0.38405, 0.69931)","0.58636, (0.38683, 0.75980)","0.53306, (0.34106, 0.71207)","0.92727, (0.59586, 1.15687)","1.48772, (1.10908, 2.03663)"
111,0.0004,0.4,1.0,1.0,1.0,12.0,bca,"0.53202, (0.35665, 0.68387)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49819, (1.11454, 2.05272)"
112,0.003,0.0007,1.0,1.0,1.0,33.0,bca,"0.53252, (0.35704, 0.68373)","0.53864, (0.40960, 0.66864)","0.56156, (0.39062, 0.70405)","0.59091, (0.39551, 0.75959)","0.53498, (0.35046, 0.71359)","0.92273, (0.58631, 1.14747)","1.49534, (1.11243, 2.04533)"
113,0.003,0.5,1.0,1.0,1.0,138.0,bca,"0.53252, (0.35704, 0.68373)","0.53864, (0.40960, 0.66864)","0.56156, (0.39062, 0.70405)","0.59091, (0.39551, 0.75959)","0.53498, (0.35046, 0.71359)","0.92273, (0.58631, 1.14747)","1.49534, (1.11243, 2.04533)"
114,0.003,0.04,1.0,1.0,1.0,40.0,bca,"0.53252, (0.35704, 0.68373)","0.53864, (0.40960, 0.66864)","0.56156, (0.39062, 0.70405)","0.59091, (0.39551, 0.75959)","0.53498, (0.35046, 0.71359)","0.92273, (0.58631, 1.14747)","1.49534, (1.11243, 2.04533)"
115,0.003,0.003,1.0,1.0,1.0,54.0,bca,"0.53252, (0.35704, 0.68373)","0.53864, (0.40960, 0.66864)","0.56156, (0.39062, 0.70405)","0.59091, (0.39551, 0.75959)","0.53498, (0.35046, 0.71359)","0.92273, (0.58631, 1.14747)","1.49534, (1.11243, 2.04533)"
116,0.004,0.04,1.0,1.0,1.0,145.0,bca,"0.53251, (0.35714, 0.68562)","0.53864, (0.40960, 0.66864)","0.56156, (0.39062, 0.70405)","0.59091, (0.39551, 0.75959)","0.53498, (0.35046, 0.71359)","0.92273, (0.58631, 1.14747)","1.49426, (1.11195, 2.04383)"
117,0.0003,0.008,1.0,1.0,1.0,82.0,bca,"0.53200, (0.35664, 0.68384)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49830, (1.11460, 2.05289)"
118,0.0003,0.8,1.0,1.0,1.0,89.0,bca,"0.53200, (0.35664, 0.68384)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49830, (1.11460, 2.05289)"
119,0.0003,0.04,1.0,1.0,1.0,124.0,bca,"0.53200, (0.35664, 0.68384)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49830, (1.11460, 2.05289)"
120,0.001,0.007,1.0,1.0,1.0,61.0,bca,"0.53209, (0.35669, 0.68402)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49752, (1.11418, 2.05171)"
121,0.0001,0.0006,1.0,1.0,1.0,68.0,bca,"0.53194, (0.35664, 0.68378)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49852, (1.11556, 2.05665)"
122,0.0,0.0001,1.0,1.0,1.0,5.0,bca,"0.53192, (0.35663, 0.68374)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49863, (1.11563, 2.05683)"
123,0.0001,0.04,1.0,1.0,1.0,47.0,bca,"0.53194, (0.35664, 0.68378)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49852, (1.11556, 2.05665)"
124,0.0,0.0005,1.0,1.0,1.0,103.0,bca,"0.53192, (0.35663, 0.68374)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49863, (1.11563, 2.05683)"
125,0.0,0.4,1.0,1.0,1.0,131.0,bca,"0.53192, (0.35663, 0.68374)","0.53636, (0.40682, 0.66818)","0.55844, (0.38478, 0.69648)","0.58636, (0.39198, 0.75500)","0.53306, (0.34799, 0.71343)","0.92727, (0.59275, 1.15294)","1.49863, (1.11563, 2.05683)"
126,0.0004,0.4,0.0,0.0,1.0,7.0,bca,"0.51494, (0.34970, 0.65238)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04663, (0.92936, 1.21792)"
127,0.0,0.0001,0.0,0.0,1.0,0.0,bca,"0.51498, (0.34970, 0.65246)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04667, (0.92945, 1.21821)"
128,0.0001,0.0006,0.0,0.0,1.0,63.0,bca,"0.51498, (0.34970, 0.65246)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04666, (0.92936, 1.21800)"
129,0.0003,0.008,0.0,0.0,1.0,77.0,bca,"0.51492, (0.34970, 0.65236)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04664, (0.92936, 1.21795)"
130,0.0003,0.8,0.0,0.0,1.0,84.0,bca,"0.51492, (0.34970, 0.65236)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04664, (0.92936, 1.21795)"
131,0.0001,0.04,0.0,0.0,1.0,42.0,bca,"0.51498, (0.34970, 0.65246)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04666, (0.92936, 1.21800)"
132,0.0,0.0005,0.0,0.0,1.0,98.0,bca,"0.51498, (0.34970, 0.65246)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04667, (0.92945, 1.21821)"
133,0.0,0.4,0.0,0.0,1.0,126.0,bca,"0.51498, (0.34970, 0.65246)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04667, (0.92945, 1.21821)"
134,0.0003,0.04,0.0,0.0,1.0,119.0,bca,"0.51492, (0.34970, 0.65236)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04664, (0.92936, 1.21795)"
135,0.001,0.007,0.0,0.0,1.0,56.0,bca,"0.51473, (0.34943, 0.65224)","0.55000, (0.41245, 0.68409)","0.62069, (0.46607, 0.75827)","0.73636, (0.51208, 0.87500)","0.53642, (0.37748, 0.70138)","0.90000, (0.52557, 1.13399)","1.04658, (0.92929, 1.21732)"
136,0.003,0.0007,0.0,0.0,1.0,28.0,bca,"0.51463, (0.34919, 0.65205)","0.54773, (0.40898, 0.67955)","0.61804, (0.46364, 0.75292)","0.73182, (0.50448, 0.86779)","0.53488, (0.37670, 0.69971)","0.90455, (0.52706, 1.13834)","1.04641, (0.92932, 1.21662)"
137,0.003,0.5,0.0,0.0,1.0,133.0,bca,"0.51463, (0.34919, 0.65205)","0.54773, (0.40898, 0.67955)","0.61804, (0.46364, 0.75292)","0.73182, (0.50448, 0.86779)","0.53488, (0.37670, 0.69971)","0.90455, (0.52706, 1.13834)","1.04641, (0.92932, 1.21662)"
138,0.003,0.04,0.0,0.0,1.0,35.0,bca,"0.51463, (0.34919, 0.65205)","0.54773, (0.40898, 0.67955)","0.61804, (0.46364, 0.75292)","0.73182, (0.50448, 0.86779)","0.53488, (0.37670, 0.69971)","0.90455, (0.52706, 1.13834)","1.04641, (0.92932, 1.21662)"
139,0.003,0.003,0.0,0.0,1.0,49.0,bca,"0.51463, (0.34919, 0.65205)","0.54773, (0.40898, 0.67955)","0.61804, (0.46364, 0.75292)","0.73182, (0.50448, 0.86779)","0.53488, (0.37670, 0.69971)","0.90455, (0.52706, 1.13834)","1.04641, (0.92932, 1.21662)"
140,0.004,0.04,0.0,0.0,1.0,140.0,bca,"0.51448, (0.34899, 0.65214)","0.54773, (0.40898, 0.67955)","0.61804, (0.46364, 0.75292)","0.73182, (0.50448, 0.86779)","0.53488, (0.37670, 0.69971)","0.90455, (0.52706, 1.13834)","1.04632, (0.92934, 1.21627)"
141,0.01,0.3,0.0,0.0,1.0,14.0,bca,"0.51388, (0.34913, 0.65246)","0.54773, (0.40898, 0.67955)","0.61804, (0.46364, 0.75292)","0.73182, (0.50448, 0.86779)","0.53488, (0.37670, 0.69971)","0.90455, (0.52706, 1.13834)","1.04580, (0.92933, 1.21173)"
142,0.02,0.4,0.0,0.0,1.0,21.0,bca,"0.51333, (0.34791, 0.65144)","0.55000, (0.40909, 0.67970)","0.62069, (0.46965, 0.75440)","0.73636, (0.51429, 0.86667)","0.53642, (0.37946, 0.70128)","0.90000, (0.52681, 1.13000)","1.04496, (0.92880, 1.20960)"
143,0.02,0.006,0.0,0.0,1.0,112.0,bca,"0.51333, (0.34791, 0.65144)","0.55000, (0.40909, 0.67970)","0.62069, (0.46965, 0.75440)","0.73636, (0.51429, 0.86667)","0.53642, (0.37946, 0.70128)","0.90000, (0.52681, 1.13000)","1.04496, (0.92880, 1.20960)"
144,0.04,0.0008,0.0,0.0,1.0,70.0,bca,"0.51157, (0.34689, 0.65044)","0.55000, (0.40909, 0.67970)","0.62069, (0.46965, 0.75440)","0.73636, (0.51429, 0.86667)","0.53642, (0.37946, 0.70128)","0.90000, (0.52681, 1.13000)","1.04337, (0.92835, 1.20368)"
145,0.03,0.7000000000000001,0.0,0.0,1.0,91.0,bca,"0.51233, (0.34834, 0.65141)","0.55000, (0.40909, 0.67970)","0.62069, (0.46965, 0.75440)","0.73636, (0.51429, 0.86667)","0.53642, (0.37946, 0.70128)","0.90000, (0.52681, 1.13000)","1.04415, (0.92862, 1.20559)"
146,0.03,0.0007,0.0,0.0,1.0,105.0,bca,"0.51233, (0.34834, 0.65141)","0.55000, (0.40909, 0.67970)","0.62069, (0.46965, 0.75440)","0.73636, (0.51429, 0.86667)","0.53642, (0.37946, 0.70128)","0.90000, (0.52681, 1.13000)","1.04415, (0.92862, 1.20559)"
