,Unnamed: 0,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
89,89,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"27.46010, (18.39024, 45.93079)","-0.07425, (-0.14910, 0.00135)","4.26005, (3.49317, 5.39051)","71.28450, (44.82175, 101.18155)","-0.18075, (-0.35187, -0.03246)","7.63636, (5.70704, 9.39269)"
90,90,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"27.46226, (18.36846, 45.93606)","-0.07433, (-0.15120, 0.00365)","4.25942, (3.48434, 5.38238)","71.66788, (44.77125, 101.65633)","-0.18710, (-0.36184, -0.03331)","7.65610, (5.71143, 9.41677)"
91,91,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"27.46226, (18.36846, 45.93606)","-0.07433, (-0.15120, 0.00365)","4.25942, (3.48434, 5.38238)","71.66788, (44.77125, 101.65633)","-0.18710, (-0.36184, -0.03331)","7.65610, (5.71143, 9.41677)"
92,92,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"27.46226, (18.36846, 45.93606)","-0.07433, (-0.15120, 0.00365)","4.25942, (3.48434, 5.38238)","71.66788, (44.77125, 101.65633)","-0.18710, (-0.36184, -0.03331)","7.65610, (5.71143, 9.41677)"
93,93,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"27.46576, (18.35058, 45.94365)","-0.07447, (-0.15349, 0.00609)","4.25873, (3.48045, 5.38392)","72.09186, (44.73516, 102.19221)","-0.19412, (-0.37276, -0.03431)","7.67781, (5.73982, 9.45820)"
94,94,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"27.46595, (18.34993, 45.94404)","-0.07448, (-0.15358, 0.00619)","4.25870, (3.48027, 5.38399)","72.11119, (44.73660, 102.21975)","-0.19444, (-0.37331, -0.03436)","7.67880, (5.74026, 9.45931)"
95,95,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"27.46672, (18.34731, 45.94564)","-0.07451, (-0.15394, 0.00662)","4.25857, (3.47953, 5.38429)","72.18854, (44.59394, 102.21757)","-0.19572, (-0.37541, -0.03454)","7.68274, (5.74202, 9.46378)"
96,96,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"27.46672, (18.34731, 45.94564)","-0.07451, (-0.15394, 0.00662)","4.25857, (3.47953, 5.38429)","72.18854, (44.59394, 102.21757)","-0.19572, (-0.37541, -0.03454)","7.68274, (5.74202, 9.46378)"
97,97,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"27.46692, (18.34666, 45.94605)","-0.07452, (-0.15403, 0.00673)","4.25854, (3.47934, 5.38436)","72.20790, (44.59691, 102.24804)","-0.19604, (-0.37591, -0.03458)","7.68373, (5.75502, 9.46854)"
98,98,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"27.46724, (18.33905, 45.94080)","-0.07453, (-0.15418, 0.00690)","4.25849, (3.47905, 5.38448)","72.23887, (44.45857, 102.19082)","-0.19655, (-0.37669, -0.03465)","7.68531, (5.75590, 9.47052)"
99,99,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"27.46726, (18.33906, 45.94085)","-0.07453, (-0.15419, 0.00691)","4.25849, (3.47903, 5.38449)","72.24081, (44.45902, 102.19416)","-0.19659, (-0.37674, -0.03466)","7.68541, (5.75595, 9.47065)"
100,100,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"27.46726, (18.33906, 45.94085)","-0.07453, (-0.15419, 0.00691)","4.25849, (3.47903, 5.38449)","72.24081, (44.45902, 102.19416)","-0.19659, (-0.37674, -0.03466)","7.68541, (5.75595, 9.47065)"
101,101,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"27.48499, (18.54921, 46.22439)","-0.07522, (-0.11008, -0.03527)","4.27386, (3.49399, 5.34288)","64.89016, (40.73389, 91.34263)","-0.07483, (-0.20882, -0.01931)","7.29096, (5.45362, 8.99106)"
102,102,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"27.48499, (18.54921, 46.22439)","-0.07522, (-0.11008, -0.03527)","4.27386, (3.49399, 5.34288)","64.89016, (40.73389, 91.34263)","-0.07483, (-0.20882, -0.01931)","7.29096, (5.45362, 8.99106)"
103,103,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"27.48682, (18.52949, 46.11267)","-0.07529, (-0.11918, -0.02678)","4.27184, (3.49468, 5.36002)","66.65631, (41.80832, 93.15022)","-0.10408, (-0.24377, -0.02533)","7.38965, (5.50821, 9.10143)"
104,104,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"27.48682, (18.52949, 46.11267)","-0.07529, (-0.11918, -0.02678)","4.27184, (3.49468, 5.36002)","66.65631, (41.80832, 93.15022)","-0.10408, (-0.24377, -0.02533)","7.38965, (5.50821, 9.10143)"
105,105,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,5.0,bca,"27.50376, (18.29290, 47.81600)","-0.07596, (-0.10927, -0.04103)","4.26622, (3.49514, 5.31828)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
106,106,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"27.55071, (18.35207, 47.89518)","-0.07779, (-0.10895, -0.04503)","4.27249, (3.51107, 5.32289)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
107,107,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"27.71679, (18.29427, 52.67465)","-0.08429, (-0.25958, 0.05647)","4.11391, (3.29488, 5.22970)","65.43922, (36.80060, 94.33894)","-0.08393, (-0.35867, 0.15196)","7.12773, (5.02779, 9.03885)"
108,108,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"27.75584, (18.36967, 51.78697)","-0.08582, (-0.23297, 0.03336)","4.16552, (3.35875, 5.27167)","63.63360, (36.60546, 90.89578)","-0.05402, (-0.27540, 0.13904)","7.07787, (5.03891, 8.95755)"
109,109,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"27.75646, (18.36993, 51.78455)","-0.08584, (-0.23297, 0.03326)","4.16569, (3.35887, 5.27175)","63.63396, (36.61016, 90.89249)","-0.05402, (-0.27534, 0.13894)","7.07801, (5.03900, 8.95758)"
110,110,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"27.79471, (18.10544, 54.37438)","-0.08734, (-0.32541, 0.09462)","4.04364, (3.22529, 5.20159)","69.55065, (40.12552, 102.11104)","-0.15203, (-0.54613, 0.15291)","7.23093, (4.95772, 9.29350)"
111,111,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"27.80174, (18.03884, 54.32092)","-0.08761, (-0.32622, 0.09555)","4.04472, (3.22556, 5.20316)","69.56274, (40.14019, 102.19459)","-0.15223, (-0.54750, 0.15454)","7.22739, (4.95136, 9.28980)"
112,112,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"27.81738, (18.43718, 52.40589)","-0.08823, (-0.25882, 0.04335)","4.14758, (3.34385, 5.25700)","65.47238, (36.93718, 94.15648)","-0.08447, (-0.32664, 0.13648)","7.15927, (5.08074, 9.06616)"
113,113,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"27.83010, (17.90338, 54.41324)","-0.08872, (-0.33470, 0.09900)","4.04257, (3.21822, 5.19591)","70.01268, (40.29868, 103.14267)","-0.15968, (-0.56867, 0.15314)","7.23735, (4.96101, 9.31413)"
114,114,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"27.83708, (17.91889, 54.51289)","-0.08900, (-0.33689, 0.09987)","4.04029, (3.21719, 5.19788)","70.22531, (40.33276, 103.51361)","-0.16320, (-0.57408, 0.15031)","7.24605, (4.96610, 9.32458)"
115,115,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"27.88013, (18.14959, 54.48985)","-0.09068, (-0.35805, 0.09029)","4.03754, (3.21427, 5.18287)","70.95903, (41.16334, 104.26593)","-0.17535, (-0.56814, 0.13952)","7.31336, (5.05962, 9.39552)"
116,116,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"27.88143, (17.97200, 54.78183)","-0.09073, (-0.34355, 0.10429)","4.04189, (3.21935, 5.20212)","70.70067, (40.83189, 104.57745)","-0.17107, (-0.58520, 0.15255)","7.25224, (4.94503, 9.35799)"
117,117,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"27.90906, (18.06692, 54.52848)","-0.09181, (-0.36319, 0.09374)","4.03330, (3.20747, 5.17905)","71.47470, (41.46815, 105.17863)","-0.18390, (-0.59505, 0.13971)","7.32649, (5.03003, 9.41894)"
118,118,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"27.92117, (17.95174, 54.96999)","-0.09229, (-0.34946, 0.10811)","4.04184, (3.22759, 5.20500)","71.16629, (41.41944, 105.63368)","-0.17879, (-0.60076, 0.14912)","7.26249, (4.93086, 9.38907)"
119,119,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"27.92148, (17.95216, 54.97183)","-0.09230, (-0.34951, 0.10815)","4.04191, (3.22778, 5.20510)","71.16740, (41.42138, 105.64058)","-0.17881, (-0.60086, 0.14918)","7.26227, (4.93031, 9.38909)"
120,120,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"27.94248, (18.04400, 55.17447)","-0.09312, (-0.36061, 0.11208)","4.03307, (3.22593, 5.20083)","71.86522, (41.20297, 106.83765)","-0.19036, (-0.63540, 0.14416)","7.27810, (4.94862, 9.44483)"
121,121,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"27.94364, (18.04565, 55.17846)","-0.09317, (-0.36068, 0.11213)","4.03324, (3.22584, 5.20099)","71.86762, (41.20393, 106.84408)","-0.19040, (-0.63550, 0.14416)","7.27815, (4.94860, 9.44502)"
122,122,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"27.97047, (18.03186, 55.17917)","-0.09422, (-0.35868, 0.11077)","4.04189, (3.23706, 5.21018)","71.68776, (41.13360, 106.48112)","-0.18743, (-0.63252, 0.14273)","7.27346, (4.93403, 9.42874)"
123,123,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"27.98034, (18.04711, 55.22397)","-0.09460, (-0.35903, 0.11152)","4.04117, (3.23560, 5.20957)","71.82684, (41.21050, 106.74986)","-0.18973, (-0.63375, 0.14419)","7.27730, (4.94882, 9.44169)"
124,124,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"27.98295, (18.05010, 55.23325)","-0.09470, (-0.35888, 0.11147)","4.04200, (3.23834, 5.21149)","71.80871, (41.19759, 106.73807)","-0.18943, (-0.63681, 0.14272)","7.27572, (4.94695, 9.44068)"
125,125,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"27.98304, (18.05043, 55.23227)","-0.09471, (-0.35890, 0.11144)","4.04203, (3.23836, 5.21151)","71.80743, (41.19750, 106.72421)","-0.18941, (-0.63668, 0.14265)","7.27596, (4.94738, 9.44048)"
126,126,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"27.98975, (18.04866, 55.26052)","-0.09497, (-0.35967, 0.11181)","4.04205, (3.23922, 5.21158)","71.87399, (41.19851, 106.90608)","-0.19051, (-0.63637, 0.14451)","7.27698, (4.94644, 9.44605)"
127,127,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,61.0,bca,"28.32451, (18.68540, 50.26033)","-0.10807, (-0.27841, -0.02282)","4.28263, (3.51948, 5.35394)","55.35908, (33.63878, 79.28080)","0.08304, (-0.05347, 0.14567)","6.65819, (4.94917, 8.29922)"
128,128,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,131.0,bca,"28.32451, (18.68540, 50.26033)","-0.10807, (-0.27841, -0.02282)","4.28263, (3.51948, 5.35394)","55.35908, (33.63878, 79.28080)","0.08304, (-0.05347, 0.14567)","6.65819, (4.94917, 8.29922)"
129,129,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,110.0,bca,"28.50092, (18.85736, 50.92693)","-0.11497, (-0.31601, -0.01710)","4.27749, (3.51813, 5.35738)","54.36651, (32.91937, 77.86189)","0.09948, (-0.03777, 0.17035)","6.58294, (4.83949, 8.23287)"
130,130,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,96.0,bca,"28.50092, (18.85736, 50.92693)","-0.11497, (-0.31601, -0.01710)","4.27749, (3.51813, 5.35738)","54.36651, (32.91937, 77.86189)","0.09948, (-0.03777, 0.17035)","6.58294, (4.83949, 8.23287)"
131,131,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,47.0,bca,"28.98656, (19.31403, 52.70272)","-0.13396, (-0.41607, -0.00939)","4.26721, (3.49106, 5.36245)","52.43614, (31.09262, 75.28815)","0.13146, (-0.01265, 0.21815)","6.43245, (4.71261, 8.08664)"
132,132,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,68.0,bca,"28.98656, (19.31403, 52.70272)","-0.13396, (-0.41607, -0.00939)","4.26721, (3.49106, 5.36245)","52.43614, (31.09262, 75.28815)","0.13146, (-0.01265, 0.21815)","6.43245, (4.71261, 8.08664)"
133,133,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,75.0,bca,"29.04486, (19.36439, 52.83969)","-0.13625, (-0.43124, -0.00851)","4.26625, (3.48427, 5.36571)","52.24712, (31.00329, 75.04765)","0.13459, (-0.01082, 0.22278)","6.41740, (4.69905, 8.07721)"
134,134,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,40.0,bca,"29.07467, (19.37374, 52.90747)","-0.13741, (-0.43560, -0.00810)","4.26597, (3.48234, 5.36605)","52.15289, (31.01108, 74.93480)","0.13615, (-0.00884, 0.22508)","6.40988, (4.69049, 8.07199)"
135,135,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,103.0,bca,"29.13563, (19.36964, 53.04149)","-0.13980, (-0.44387, -0.00747)","4.26557, (3.48136, 5.37025)","51.96496, (30.85629, 74.69218)","0.13926, (-0.00525, 0.22970)","6.39483, (4.67795, 8.05815)"
136,136,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,33.0,bca,"29.19836, (19.42565, 53.54652)","-0.14225, (-0.45606, -0.00686)","4.26557, (3.48607, 5.38257)","51.77777, (30.70338, 74.35636)","0.14236, (-0.00243, 0.23427)","6.37978, (4.66437, 8.04426)"
137,137,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,138.0,bca,"29.19836, (19.42565, 53.54652)","-0.14225, (-0.45606, -0.00686)","4.26557, (3.48607, 5.38257)","51.77777, (30.70338, 74.35636)","0.14236, (-0.00243, 0.23427)","6.37978, (4.66437, 8.04426)"
138,138,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,54.0,bca,"29.19836, (19.42565, 53.54652)","-0.14225, (-0.45606, -0.00686)","4.26557, (3.48607, 5.38257)","51.77777, (30.70338, 74.35636)","0.14236, (-0.00243, 0.23427)","6.37978, (4.66437, 8.04426)"
139,139,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,145.0,bca,"29.26941, (19.43044, 53.69930)","-0.14503, (-0.46849, -0.00605)","4.26607, (3.48625, 5.39280)","51.57270, (30.74948, 74.10454)","0.14576, (0.00078, 0.23926)","6.36322, (4.64868, 8.03209)"
140,140,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,89.0,bca,"29.27269, (19.43081, 53.70618)","-0.14516, (-0.46903, -0.00596)","4.26611, (3.48621, 5.39322)","51.56340, (30.74092, 74.09017)","0.14591, (0.00092, 0.23949)","6.36247, (4.64784, 8.03142)"
141,141,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,124.0,bca,"29.28586, (19.43240, 53.73361)","-0.14567, (-0.47159, -0.00572)","4.26628, (3.48527, 5.39319)","51.52622, (30.70664, 74.03279)","0.14653, (0.00145, 0.24039)","6.35946, (4.64451, 8.02875)"
142,142,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,82.0,bca,"29.28586, (19.43240, 53.73361)","-0.14567, (-0.47159, -0.00572)","4.26628, (3.48527, 5.39319)","51.52622, (30.70664, 74.03279)","0.14653, (0.00145, 0.24039)","6.35946, (4.64451, 8.02875)"
143,143,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,19.0,bca,"29.28916, (19.43283, 53.74046)","-0.14580, (-0.47217, -0.00566)","4.26632, (3.48513, 5.39360)","51.51693, (30.59885, 73.93102)","0.14668, (0.00158, 0.24062)","6.35871, (4.64368, 8.02808)"
144,144,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,12.0,bca,"29.29446, (19.43355, 53.75139)","-0.14601, (-0.47312, -0.00560)","4.26639, (3.48490, 5.39425)","51.50206, (30.58632, 73.90537)","0.14693, (0.00179, 0.24098)","6.35751, (4.64234, 8.02701)"
145,145,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,26.0,bca,"29.29479, (19.43360, 53.75208)","-0.14602, (-0.47318, -0.00560)","4.26639, (3.48488, 5.39429)","51.50113, (30.58554, 73.90377)","0.14694, (0.00181, 0.24100)","6.35743, (4.64226, 8.02695)"
146,146,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,117.0,bca,"29.29479, (19.43360, 53.75208)","-0.14602, (-0.47318, -0.00560)","4.26639, (3.48488, 5.39429)","51.50113, (30.58554, 73.90377)","0.14694, (0.00181, 0.24100)","6.35743, (4.64226, 8.02695)"
