,Unnamed: 0,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
106,106,16,0,1,1,51,bca,"27.31672, (17.45451, 52.02461)","-0.06864, (-0.21725, 0.05720)","4.05112, (3.20979, 5.23273)","63.61328, (38.15680, 91.59355)","-0.05368, (-0.25897, 0.09903)","7.14286, (5.24153, 8.92272)"
107,107,19,0,1,1,86,bca,"27.33253, (17.68873, 50.92274)","-0.06926, (-0.19668, 0.02719)","4.12159, (3.32568, 5.28501)","63.43332, (38.35776, 92.80340)","-0.05070, (-0.26056, 0.11424)","7.04511, (5.15295, 8.97744)"
108,108,27,0,0,1,36,bca,"27.34576, (18.20461, 47.34481)","-0.06978, (-0.09554, -0.03189)","4.23001, (3.45650, 5.31438)","63.68842, (39.38047, 92.54223)","-0.05493, (-0.34646, 0.00657)","7.16931, (5.32316, 8.92345)"
109,109,21,0,1,1,135,bca,"27.42921, (17.81925, 50.10377)","-0.07304, (-0.18146, 0.00737)","4.16618, (3.38136, 5.29206)","64.27567, (39.07733, 92.59028)","-0.06465, (-0.25216, 0.10418)","7.13605, (5.25735, 9.04961)"
110,110,26,0,0,1,71,bca,"27.49327, (18.29286, 47.50475)","-0.07555, (-0.10074, -0.03862)","4.23826, (3.45437, 5.32380)","63.50592, (39.19752, 91.14915)","-0.05190, (-0.22274, 0.01237)","7.19231, (5.36363, 8.90659)"
111,111,22,0,1,1,100,bca,"27.57940, (17.93537, 50.02162)","-0.07892, (-0.17928, -0.00929)","4.19079, (3.40033, 5.32230)","63.49395, (38.45077, 93.14595)","-0.05170, (-0.22373, 0.11655)","7.07468, (5.19264, 8.98866)"
112,112,24,0,0,1,127,bca,"27.63688, (18.37242, 47.90035)","-0.08116, (-0.11187, -0.03201)","4.24765, (3.46119, 5.33417)","68.02579, (42.50212, 98.23056)","-0.12677, (-0.38961, -0.03571)","7.41071, (5.52822, 9.26466)"
113,113,22,0,0,1,99,bca,"27.64295, (18.38433, 48.11966)","-0.08140, (-0.12986, -0.02255)","4.23427, (3.47288, 5.35109)","68.89330, (43.03679, 98.52141)","-0.14114, (-0.30355, -0.02329)","7.49675, (5.66999, 9.30594)"
114,114,6,0,1,0,19,bca,"27.65484, (16.21721, 65.14728)","-0.08187, (-0.44443, 0.20452)","3.79402, (2.96862, 5.15258)","36.89087, (22.61695, 53.78926)","0.38895, (0.26317, 0.56732)","5.29762, (3.71722, 6.76190)"
115,115,19,0,0,1,85,bca,"27.68013, (18.26948, 48.66615)","-0.08286, (-0.14932, -0.00327)","4.20796, (3.40985, 5.32024)","69.06708, (42.53330, 99.75795)","-0.14402, (-0.30487, -0.03765)","7.47744, (5.59398, 9.34860)"
116,116,21,0,0,1,134,bca,"27.69879, (18.40071, 48.41715)","-0.08359, (-0.14077, -0.01888)","4.23846, (3.45787, 5.34104)","69.57823, (43.04290, 100.30461)","-0.15248, (-0.30641, -0.03327)","7.51020, (5.61703, 9.39918)"
117,117,20,0,0,1,106,bca,"27.72934, (18.48092, 48.63848)","-0.08478, (-0.14839, -0.00896)","4.22987, (3.44131, 5.33332)","67.92000, (41.64141, 97.93664)","-0.12502, (-0.28008, -0.00420)","7.42143, (5.55366, 9.28504)"
118,118,2,1,1,1,122,bca,"27.92564, (18.90873, 47.87382)","-0.09246, (-0.64567, 0.24816)","4.09231, (3.36788, 5.27317)","64.03571, (34.52701, 104.93472)","-0.06068, (-0.67982, 0.36856)","6.71429, (4.39481, 8.92857)"
119,119,16,0,0,1,50,bca,"28.10570, (18.60989, 49.88097)","-0.09951, (-0.19382, 0.02801)","4.23061, (3.40208, 5.35052)","71.57673, (44.61874, 101.11428)","-0.18559, (-0.32642, -0.07293)","7.67411, (5.85440, 9.51265)"
120,120,13,0,1,1,9,bca,"28.49489, (17.48696, 56.10593)","-0.11473, (-0.34568, 0.06672)","4.09389, (3.25299, 5.30722)","62.10228, (38.54790, 90.65479)","-0.02865, (-0.21735, 0.16956)","7.08791, (5.27141, 8.78635)"
121,121,2,1,1,0,123,bca,"28.73526, (19.42857, 48.34864)","-0.12413, (-0.66146, 0.24971)","4.09103, (3.27771, 5.26400)","54.91071, (32.04672, 101.85288)","0.09047, (-0.63057, 0.53625)","6.46429, (4.78571, 8.85764)"
122,122,5,0,1,0,5,bca,"29.04800, (16.99939, 66.20625)","-0.13637, (-0.51528, 0.16162)","3.89436, (3.02830, 5.24624)","39.05714, (23.03910, 59.81385)","0.35306, (0.17602, 0.59518)","5.37143, (3.65364, 7.01429)"
123,123,12,0,1,1,79,bca,"29.16202, (17.90715, 57.81166)","-0.14083, (-0.38533, 0.05263)","4.14936, (3.32124, 5.40666)","62.17907, (39.45850, 90.61557)","-0.02992, (-0.20288, 0.16174)","7.17262, (5.45238, 8.84564)"
124,124,12,0,0,1,78,bca,"29.24667, (18.75672, 53.63270)","-0.14414, (-0.27270, 0.02259)","4.22885, (3.37885, 5.47886)","68.78869, (41.28162, 98.25451)","-0.13941, (-0.22569, 0.04813)","7.41667, (5.54762, 9.35714)"
125,125,13,0,0,1,8,bca,"29.24832, (18.70264, 52.89210)","-0.14421, (-0.26364, 0.01111)","4.25148, (3.39197, 5.46145)","66.95351, (38.59334, 98.87237)","-0.10901, (-0.27557, 0.14147)","7.13187, (5.06593, 9.26080)"
126,126,11,0,1,1,30,bca,"29.36311, (18.08370, 59.63059)","-0.14870, (-0.41022, 0.05168)","4.14056, (3.30259, 5.41101)","63.17710, (39.06468, 92.34075)","-0.04646, (-0.22611, 0.17745)","7.12987, (5.22719, 8.88678)"
127,127,11,0,0,1,29,bca,"29.54594, (19.10315, 53.91788)","-0.15585, (-0.28623, 0.03247)","4.24219, (3.36920, 5.47990)","70.95632, (44.43337, 100.44509)","-0.17531, (-0.27575, -0.01268)","7.57143, (5.69962, 9.47511)"
128,128,10,0,1,1,65,bca,"29.73915, (18.37179, 61.61674)","-0.16341, (-0.45225, 0.03496)","4.14949, (3.30662, 5.45698)","60.43071, (37.09111, 88.88639)","-0.00097, (-0.19663, 0.23023)","6.85000, (4.87954, 8.67785)"
129,129,4,0,1,0,47,bca,"29.78478, (17.92185, 62.20053)","-0.16519, (-0.50548, 0.15858)","3.91859, (3.02184, 5.25198)","46.93750, (27.35286, 73.62304)","0.22253, (-0.04537, 0.53635)","5.96429, (4.19577, 7.76716)"
130,130,9,0,1,1,23,bca,"30.15011, (18.31632, 63.73375)","-0.17948, (-0.52847, 0.03065)","4.12821, (3.26995, 5.47605)","57.18959, (34.72634, 82.45874)","0.05272, (-0.10177, 0.24106)","6.73810, (4.89917, 8.45011)"
131,131,10,0,0,1,64,bca,"30.50751, (19.58424, 55.65833)","-0.19347, (-0.32721, 0.01007)","4.29000, (3.41145, 5.55993)","72.76429, (46.28407, 102.57549)","-0.20526, (-0.36882, -0.02034)","7.68571, (5.78836, 9.60332)"
132,132,3,0,1,0,117,bca,"30.81538, (18.10158, 60.36544)","-0.20551, (-0.55665, 0.19687)","3.94872, (3.01709, 5.35087)","46.50000, (27.87260, 72.69765)","0.22978, (-0.03861, 0.57981)","6.07143, (4.50000, 7.85714)"
133,133,7,0,1,1,142,bca,"31.50712, (19.07851, 66.14401)","-0.23257, (-0.61167, -0.00083)","4.16520, (3.27460, 5.52904)","55.53644, (32.23595, 80.45172)","0.08010, (-0.09572, 0.32712)","6.53061, (4.58504, 8.34272)"
134,134,6,0,1,1,16,bca,"31.69836, (19.48123, 70.16861)","-0.24005, (-0.63764, 0.00097)","4.19444, (3.33385, 5.58498)","53.28175, (30.27787, 76.44219)","0.11745, (-0.09185, 0.32436)","6.38095, (4.35599, 8.12152)"
135,135,9,0,0,1,22,bca,"31.87889, (20.75622, 57.40602)","-0.24711, (-0.40691, -0.04030)","4.38120, (3.44719, 5.65422)","71.94621, (47.82132, 100.83211)","-0.19171, (-0.34033, 0.04656)","7.72222, (5.90116, 9.48413)"
136,136,5,0,1,1,2,bca,"32.23128, (19.66360, 70.17088)","-0.26090, (-0.60903, -0.00084)","4.23128, (3.34951, 5.61750)","53.29143, (29.90551, 76.81041)","0.11729, (-0.06213, 0.33496)","6.17143, (3.95714, 8.05474)"
137,137,2,0,1,0,124,bca,"33.14167, (19.10944, 66.31287)","-0.29651, (-0.79303, 0.17582)","4.02692, (3.13946, 5.48667)","23.67857, (14.03995, 40.62129)","0.60779, (0.20700, 0.77376)","4.14286, (2.85714, 5.58195)"
138,138,4,0,1,1,44,bca,"33.73862, (20.64717, 70.11331)","-0.31987, (-0.64149, -0.02097)","4.29038, (3.36690, 5.65781)","58.15625, (33.24580, 83.54754)","0.03671, (-0.11240, 0.28911)","6.58929, (4.42245, 8.48214)"
139,139,7,0,0,1,141,bca,"35.59267, (23.29802, 61.75034)","-0.39240, (-0.57936, -0.15804)","4.66300, (3.70892, 5.98370)","66.34402, (42.04177, 91.96988)","-0.09891, (-0.24768, 0.07345)","7.36735, (5.48045, 9.03903)"
140,140,6,0,0,1,15,bca,"37.50128, (24.32684, 64.72770)","-0.46706, (-0.64804, -0.18576)","4.78889, (3.82574, 6.14861)","61.85714, (36.81770, 91.79343)","-0.02459, (-0.20956, 0.22402)","6.90476, (5.00000, 8.82205)"
141,141,3,0,1,1,114,bca,"38.12707, (23.68980, 73.72622)","-0.49154, (-0.80888, -0.12526)","4.66325, (3.70054, 6.16358)","53.05556, (34.30284, 81.75714)","0.12120, (-0.14095, 0.32553)","6.45238, (4.66940, 8.14893)"
142,142,5,0,0,1,1,bca,"38.88113, (25.68458, 66.45374)","-0.52104, (-0.72146, -0.25094)","4.89692, (3.94051, 6.27050)","66.21143, (38.44835, 99.79502)","-0.09672, (-0.29545, 0.22261)","7.17143, (5.12857, 9.10090)"
143,143,4,0,0,1,43,bca,"40.00705, (26.64921, 66.77165)","-0.56509, (-0.80109, -0.30220)","4.98077, (3.99910, 6.29051)","64.06696, (35.16026, 100.50991)","-0.06120, (-0.31651, 0.34599)","6.94643, (4.83874, 9.14279)"
144,144,3,0,0,1,113,bca,"41.24188, (27.05613, 68.41126)","-0.61340, (-1.08453, -0.28078)","4.96154, (3.98702, 6.21988)","71.67460, (40.13963, 120.31052)","-0.18721, (-0.59863, 0.26959)","7.21429, (4.82365, 9.73143)"
145,145,2,0,1,1,121,bca,"44.57436, (27.54548, 81.90409)","-0.74377, (-1.13039, -0.28904)","4.90000, (3.89817, 6.47680)","56.91071, (34.97458, 88.45177)","0.05734, (-0.28883, 0.38546)","6.53571, (4.67857, 8.58929)"
146,146,2,0,0,1,120,bca,"49.03077, (30.95061, 84.45199)","-0.91810, (-2.07413, -0.30356)","5.25385, (4.20750, 6.79783)","77.26786, (40.05874, 129.60034)","-0.27985, (-0.76636, 0.19211)","7.03571, (4.46359, 10.14771)"
