,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
90,90,50.0,1.0,0.3,42.0,0.0,0.0,1.0,106.0,bca,"34.64779, (21.21111, 63.16216)","-0.35543, (-0.80938, -0.10621)","4.47507, (3.52564, 5.83131)","66.93779, (43.34198, 97.37526)","-0.10875, (-0.28940, 0.13396)","7.60508, (6.04837, 9.33099)"
91,91,20.0,1.0,0.5,42.0,0.0,1.0,1.0,100.0,bca,"35.30458, (20.86464, 67.56083)","-0.38113, (-0.74929, 0.01626)","4.31883, (3.38105, 5.72812)","40.04005, (22.37605, 59.11821)","0.33678, (0.15094, 0.53794)","5.54723, (3.95197, 7.13530)"
92,92,300.0,1.0,0.7,42.0,0.0,1.0,0.0,12.0,bca,"35.51498, (23.43401, 57.99639)","-0.38936, (-1.12905, 0.02343)","4.44301, (3.56839, 5.67965)","36.00068, (18.51974, 75.58382)","0.40369, (-0.13520, 0.71636)","5.01244, (3.68816, 7.25993)"
93,93,50.0,1.0,0.3,42.0,0.0,1.0,1.0,107.0,bca,"35.73466, (21.62019, 68.45860)","-0.39795, (-0.77984, 0.00773)","4.33584, (3.39300, 5.78295)","36.91108, (19.99742, 56.07241)","0.38861, (0.15689, 0.63506)","5.16764, (3.44786, 6.80859)"
94,94,30.0,2.0,0.7,42.0,0.0,1.0,0.0,61.0,bca,"36.27991, (23.87308, 58.40612)","-0.41928, (-1.22217, 0.01534)","4.50724, (3.63862, 5.76792)","36.34553, (18.73540, 75.92752)","0.39798, (-0.16558, 0.71197)","5.05938, (3.73247, 7.25999)"
95,95,300.0,1.0,0.9,42.0,0.0,1.0,0.0,145.0,bca,"36.55116, (24.00419, 58.72916)","-0.42989, (-1.24422, 0.00739)","4.53521, (3.68235, 5.79671)","37.11469, (19.02224, 78.26322)","0.38524, (-0.19819, 0.70642)","5.09299, (3.74184, 7.36714)"
96,96,200.0,3.0,0.1,42.0,0.0,1.0,0.0,47.0,bca,"37.45077, (24.79904, 59.12750)","-0.46509, (-1.33355, 0.00503)","4.60944, (3.74632, 5.84421)","38.72684, (19.94203, 81.16565)","0.35853, (-0.26068, 0.69514)","5.17230, (3.69814, 7.40892)"
97,97,50.0,2.0,0.7,42.0,0.0,1.0,0.0,33.0,bca,"37.84089, (25.30626, 59.74377)","-0.48035, (-1.37057, -0.00579)","4.63876, (3.77332, 5.88498)","37.81180, (19.08643, 81.21244)","0.37369, (-0.26337, 0.70558)","5.08693, (3.69003, 7.36195)"
98,98,200.0,1.0,0.3,42.0,0.0,1.0,1.0,65.0,bca,"38.41218, (23.26419, 70.38638)","-0.50270, (-0.89258, -0.04693)","4.47862, (3.52573, 5.97974)","33.59225, (17.69987, 55.27058)","0.44358, (0.08880, 0.76923)","4.79941, (3.22971, 6.56956)"
99,99,300.0,3.0,0.1,42.0,0.0,1.0,0.0,75.0,bca,"38.44546, (25.82678, 60.02265)","-0.50400, (-1.39422, -0.00919)","4.68051, (3.80744, 5.94023)","39.03710, (19.79787, 83.49555)","0.35340, (-0.29880, 0.69262)","5.17164, (3.71926, 7.42457)"
100,100,50.0,2.0,0.9,42.0,0.0,1.0,0.0,117.0,bca,"38.48859, (25.87401, 60.05924)","-0.50569, (-1.39833, -0.01262)","4.68373, (3.80499, 5.92366)","38.68222, (19.56594, 83.19006)","0.35927, (-0.29632, 0.68777)","5.15045, (3.74143, 7.39167)"
101,101,100.0,4.0,0.3,42.0,0.0,1.0,0.0,131.0,bca,"38.93967, (26.24845, 60.52323)","-0.52333, (-1.42227, -0.01766)","4.71364, (3.83546, 5.97454)","38.91789, (19.59151, 84.80487)","0.35537, (-0.33304, 0.68911)","5.14099, (3.71351, 7.39022)"
102,102,400.0,2.0,0.3,42.0,0.0,1.0,0.0,40.0,bca,"39.01662, (26.33749, 60.59265)","-0.52634, (-1.42486, -0.01694)","4.71923, (3.84190, 5.97819)","38.95818, (19.66001, 85.07183)","0.35470, (-0.33630, 0.68868)","5.14148, (3.71370, 7.39401)"
103,103,500.0,4.0,0.1,42.0,0.0,1.0,0.0,89.0,bca,"39.02835, (26.36810, 60.65062)","-0.52680, (-1.42790, -0.01861)","4.71983, (3.84279, 5.97866)","38.99800, (19.71154, 85.17926)","0.35404, (-0.32669, 0.68861)","5.14322, (3.71375, 7.37786)"
104,104,500.0,3.0,0.3,42.0,0.0,1.0,0.0,124.0,bca,"39.02859, (26.36909, 60.65085)","-0.52681, (-1.42797, -0.01862)","4.71993, (3.84281, 5.97873)","38.99452, (19.70750, 85.18852)","0.35410, (-0.32687, 0.68862)","5.14281, (3.71443, 7.39447)"
105,105,100.0,6.0,0.3,42.0,0.0,1.0,0.0,5.0,bca,"39.03065, (26.37062, 60.65298)","-0.52689, (-1.42809, -0.01866)","4.72007, (3.84300, 5.97886)","38.99762, (19.70866, 85.19898)","0.35405, (-0.32702, 0.68860)","5.14285, (3.71429, 7.39441)"
106,106,500.0,2.0,0.9,42.0,0.0,1.0,0.0,82.0,bca,"39.03210, (26.37249, 60.65455)","-0.52695, (-1.42821, -0.01867)","4.72012, (3.84304, 5.97889)","39.00011, (19.71420, 85.20293)","0.35401, (-0.32711, 0.68854)","5.14308, (3.71443, 7.38614)"
107,107,200.0,3.0,0.9,42.0,0.0,1.0,0.0,138.0,bca,"39.03245, (26.37275, 60.65536)","-0.52696, (-1.42825, -0.01869)","4.72014, (3.84298, 5.97890)","38.99703, (19.70708, 85.19840)","0.35406, (-0.32702, 0.68863)","5.14281, (3.71428, 7.38621)"
108,108,500.0,4.0,0.9,42.0,0.0,1.0,0.0,54.0,bca,"39.03337, (26.37324, 60.65676)","-0.52700, (-1.42828, -0.01871)","4.72019, (3.84311, 5.97897)","38.99878, (19.71170, 85.20238)","0.35403, (-0.32709, 0.68857)","5.14300, (3.71457, 7.39464)"
109,109,300.0,4.0,0.9,42.0,0.0,1.0,0.0,19.0,bca,"39.03337, (26.37324, 60.65676)","-0.52700, (-1.42828, -0.01871)","4.72019, (3.84311, 5.97897)","38.99878, (19.71170, 85.20238)","0.35403, (-0.32709, 0.68857)","5.14300, (3.71457, 7.39464)"
110,110,200.0,1.0,0.3,42.0,0.0,0.0,1.0,64.0,bca,"39.31465, (23.42818, 75.48882)","-0.53800, (-1.24718, -0.18642)","4.62784, (3.68246, 6.19848)","71.27295, (43.99669, 110.91382)","-0.18055, (-0.65239, 0.24866)","7.59042, (5.62697, 9.63446)"
111,111,300.0,1.0,0.9,42.0,0.0,1.0,1.0,142.0,bca,"40.28295, (25.25459, 70.82847)","-0.57588, (-0.96108, -0.11317)","4.67206, (3.75227, 6.15886)","34.72593, (18.06383, 57.80252)","0.42481, (0.04043, 0.76293)","4.84014, (3.20174, 6.71017)"
112,112,300.0,1.0,0.7,42.0,0.0,1.0,1.0,9.0,bca,"40.35922, (25.11311, 71.62876)","-0.57887, (-0.96403, -0.10001)","4.67489, (3.75430, 6.17437)","34.62500, (18.14579, 56.94037)","0.42648, (0.02899, 0.76974)","4.78624, (3.12981, 6.72058)"
113,113,50.0,4.0,0.1,42.0,0.0,0.0,1.0,22.0,bca,"41.65532, (25.37084, 78.05536)","-0.62957, (-1.32397, -0.20048)","4.95214, (4.06470, 6.48982)","69.75411, (40.09766, 111.47527)","-0.15540, (-0.64779, 0.32028)","7.27885, (5.12066, 9.54839)"
114,114,40.0,2.0,0.3,42.0,0.0,0.0,1.0,92.0,bca,"41.80079, (25.70090, 78.46308)","-0.63526, (-1.35342, -0.22682)","4.92793, (4.04676, 6.48997)","69.49004, (40.22617, 112.48618)","-0.15102, (-0.65692, 0.31999)","7.27443, (5.06674, 9.58138)"
115,115,40.0,2.0,0.3,42.0,0.0,1.0,1.0,93.0,bca,"42.39162, (24.87749, 78.95546)","-0.65838, (-1.16167, -0.17047)","4.69686, (3.70224, 6.28396)","38.59690, (20.13412, 65.55728)","0.36069, (-0.02023, 0.68637)","5.11220, (3.26947, 7.06425)"
116,116,300.0,1.0,0.7,42.0,0.0,0.0,1.0,8.0,bca,"43.70743, (27.23170, 80.92362)","-0.70985, (-1.48262, -0.25801)","5.11009, (4.23164, 6.66819)","71.85209, (41.74699, 116.52463)","-0.19015, (-0.74122, 0.31816)","7.33173, (5.06650, 9.78931)"
117,117,400.0,2.0,0.3,42.0,0.0,1.0,1.0,37.0,bca,"44.58488, (26.17832, 84.09245)","-0.74418, (-1.27518, -0.22321)","4.80914, (3.83885, 6.48235)","35.64046, (18.80930, 66.29281)","0.40966, (-0.04248, 0.71823)","4.87548, (3.19060, 6.84911)"
118,118,30.0,2.0,0.7,42.0,0.0,1.0,1.0,58.0,bca,"45.44805, (26.78436, 83.03548)","-0.77794, (-1.40753, -0.26956)","4.85584, (3.84742, 6.46477)","40.24159, (20.13656, 76.54283)","0.33344, (-0.21510, 0.69874)","5.07878, (3.32904, 7.42974)"
119,119,300.0,1.0,0.9,42.0,0.0,0.0,1.0,141.0,bca,"45.66337, (28.90205, 82.05980)","-0.78637, (-1.54907, -0.30210)","5.28026, (4.38467, 6.81905)","72.12780, (41.33287, 117.18469)","-0.19471, (-0.75665, 0.31921)","7.29197, (4.98298, 9.84655)"
120,120,30.0,2.0,0.7,42.0,0.0,0.0,1.0,57.0,bca,"45.89362, (29.31134, 82.46854)","-0.79538, (-1.56291, -0.30130)","5.29337, (4.40954, 6.82592)","74.09430, (41.93550, 119.37602)","-0.22729, (-0.78911, 0.30372)","7.31292, (4.81561, 9.93100)"
121,121,50.0,2.0,0.7,42.0,0.0,1.0,1.0,30.0,bca,"46.05726, (27.12779, 84.38965)","-0.80178, (-1.44226, -0.28989)","4.89233, (3.88483, 6.51151)","38.28725, (19.10546, 75.62404)","0.36582, (-0.20677, 0.71858)","4.97694, (3.35343, 7.37275)"
122,122,50.0,2.0,0.9,42.0,0.0,1.0,1.0,114.0,bca,"46.61521, (28.15151, 87.94043)","-0.82360, (-1.33152, -0.25022)","4.99724, (3.99966, 6.59439)","31.60732, (15.65810, 59.49260)","0.47646, (0.07612, 0.79015)","4.46405, (2.79741, 6.38562)"
123,123,500.0,2.0,0.9,42.0,0.0,1.0,1.0,79.0,bca,"46.66337, (28.15726, 88.04002)","-0.82549, (-1.33286, -0.24995)","4.99792, (4.00168, 6.59481)","31.13145, (15.38692, 58.96552)","0.48434, (0.08255, 0.79192)","4.39787, (2.71476, 6.35957)"
124,124,200.0,3.0,0.9,42.0,0.0,1.0,1.0,135.0,bca,"47.36399, (27.06374, 88.68606)","-0.85290, (-1.67278, -0.30854)","4.92162, (3.86432, 6.58917)","33.32062, (16.84216, 67.07909)","0.44808, (-0.13497, 0.74751)","4.81969, (3.44828, 6.90890)"
125,125,200.0,3.0,0.1,42.0,0.0,0.0,1.0,43.0,bca,"47.62178, (30.87861, 84.80132)","-0.86298, (-1.64627, -0.35242)","5.41348, (4.50034, 6.95993)","73.68149, (42.33359, 119.06626)","-0.22045, (-0.78059, 0.27973)","7.32359, (4.92605, 9.89244)"
126,126,50.0,4.0,0.1,42.0,0.0,1.0,1.0,23.0,bca,"47.88801, (26.17253, 96.11151)","-0.87340, (-1.92267, -0.31776)","4.82463, (3.75381, 6.55745)","37.19940, (19.74628, 71.03442)","0.38383, (-0.11192, 0.64448)","5.03101, (3.50728, 7.20445)"
127,127,50.0,2.0,0.7,42.0,0.0,0.0,1.0,29.0,bca,"48.46544, (31.28919, 85.50835)","-0.89599, (-1.68205, -0.36785)","5.45460, (4.53075, 7.01805)","74.66855, (42.71524, 121.27017)","-0.23680, (-0.79686, 0.27535)","7.40170, (5.02130, 9.97413)"
128,128,500.0,3.0,0.3,42.0,0.0,1.0,1.0,121.0,bca,"48.74441, (26.79516, 96.77726)","-0.90690, (-1.98219, -0.34743)","4.88897, (3.80338, 6.75338)","33.85324, (17.90237, 64.65404)","0.43926, (-0.01780, 0.71623)","4.86703, (3.39452, 6.75860)"
129,129,200.0,3.0,0.1,42.0,0.0,1.0,1.0,44.0,bca,"49.03814, (27.00532, 97.45611)","-0.91839, (-1.99317, -0.34832)","4.91070, (3.79517, 6.70584)","33.87629, (17.89265, 62.80374)","0.43888, (0.00276, 0.72300)","4.83839, (3.30586, 6.65349)"
130,130,300.0,3.0,0.1,42.0,0.0,1.0,1.0,72.0,bca,"49.23881, (27.10826, 97.91889)","-0.92624, (-2.00672, -0.35534)","4.91855, (3.80507, 6.72444)","34.16422, (18.01643, 63.54270)","0.43411, (-0.02077, 0.71708)","4.87158, (3.35577, 6.66378)"
131,131,300.0,3.0,0.1,42.0,0.0,0.0,1.0,71.0,bca,"49.40288, (32.07795, 86.14085)","-0.93266, (-1.71956, -0.38178)","5.51292, (4.57522, 7.08719)","74.03811, (42.67119, 119.65138)","-0.22636, (-0.78216, 0.28209)","7.39150, (5.07773, 9.93865)"
132,132,50.0,2.0,0.9,42.0,0.0,0.0,1.0,113.0,bca,"49.56138, (32.15796, 86.35997)","-0.93886, (-1.72733, -0.37966)","5.52077, (4.59063, 7.10510)","74.32921, (43.30180, 121.65002)","-0.23118, (-0.80765, 0.29285)","7.38126, (5.06068, 9.97912)"
133,133,500.0,4.0,0.1,42.0,0.0,1.0,1.0,86.0,bca,"49.58474, (26.56258, 100.16779)","-0.93977, (-2.07454, -0.34125)","4.86483, (3.77059, 6.74337)","35.67517, (18.17749, 78.37602)","0.40908, (-0.23275, 0.68706)","4.97918, (3.67360, 7.28391)"
134,134,100.0,4.0,0.3,42.0,0.0,0.0,1.0,127.0,bca,"50.42938, (32.91028, 87.19888)","-0.97282, (-1.77477, -0.39940)","5.56673, (4.62104, 7.13108)","74.91042, (43.25288, 120.65415)","-0.24080, (-0.81855, 0.27327)","7.48221, (5.23131, 10.02001)"
135,135,400.0,2.0,0.3,42.0,0.0,0.0,1.0,36.0,bca,"50.60899, (33.08907, 87.55829)","-0.97984, (-1.78392, -0.39988)","5.57602, (4.62633, 7.14398)","75.07090, (43.20497, 120.26080)","-0.24346, (-0.82211, 0.27237)","7.49430, (5.24373, 10.03407)"
136,136,500.0,4.0,0.1,42.0,0.0,0.0,1.0,85.0,bca,"50.63113, (33.10931, 87.58740)","-0.98071, (-1.78485, -0.40009)","5.57703, (4.62676, 7.14549)","75.08625, (43.21188, 120.25494)","-0.24372, (-0.82227, 0.27222)","7.49696, (5.24576, 10.03405)"
137,137,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,bca,"50.63695, (33.11507, 87.59292)","-0.98094, (-1.78506, -0.40016)","5.57736, (4.62697, 7.14587)","75.08667, (43.21238, 120.24389)","-0.24372, (-0.82218, 0.27226)","7.49813, (5.24793, 10.03421)"
138,138,500.0,3.0,0.3,42.0,0.0,0.0,1.0,120.0,bca,"50.63937, (33.11792, 87.59582)","-0.98103, (-1.78520, -0.40023)","5.57750, (4.62710, 7.14605)","75.10024, (43.22261, 120.25989)","-0.24395, (-0.82247, 0.27214)","7.49895, (5.24827, 10.03528)"
139,139,500.0,2.0,0.9,42.0,0.0,0.0,1.0,78.0,bca,"50.64349, (33.12116, 87.60032)","-0.98119, (-1.78538, -0.40027)","5.57773, (4.62723, 7.14633)","75.10478, (43.22658, 120.27364)","-0.24402, (-0.82253, 0.27217)","7.49925, (5.24883, 10.03585)"
140,140,200.0,3.0,0.9,42.0,0.0,0.0,1.0,134.0,bca,"50.64442, (33.12142, 87.60186)","-0.98123, (-1.78541, -0.40032)","5.57776, (4.62728, 7.14636)","75.10615, (43.23064, 120.26664)","-0.24405, (-0.82254, 0.27212)","7.49949, (5.26304, 10.03579)"
141,141,300.0,4.0,0.9,42.0,0.0,0.0,1.0,15.0,bca,"50.64610, (33.12266, 87.60578)","-0.98129, (-1.78555, -0.40033)","5.57782, (4.62728, 7.14645)","75.10681, (43.23074, 120.26249)","-0.24406, (-0.82255, 0.27209)","7.49956, (5.25130, 10.03569)"
142,142,500.0,4.0,0.9,42.0,0.0,0.0,1.0,50.0,bca,"50.64610, (33.12266, 87.60578)","-0.98129, (-1.78555, -0.40033)","5.57782, (4.62728, 7.14645)","75.10681, (43.23074, 120.26249)","-0.24406, (-0.82255, 0.27209)","7.49956, (5.25130, 10.03569)"
143,143,100.0,4.0,0.3,42.0,0.0,1.0,1.0,128.0,bca,"50.73584, (27.31888, 101.83539)","-0.98480, (-2.16272, -0.38146)","4.93819, (3.83336, 6.78414)","36.66435, (19.76492, 74.54997)","0.39270, (-0.19070, 0.63636)","5.04628, (3.62239, 7.15561)"
144,144,300.0,4.0,0.9,42.0,0.0,1.0,1.0,16.0,bca,"52.16764, (29.85061, 102.08776)","-1.04082, (-2.10680, -0.45105)","5.13007, (4.05586, 7.01410)","43.49083, (23.05241, 75.11139)","0.27962, (-0.16755, 0.51211)","5.38794, (3.55759, 7.39103)"
145,145,500.0,4.0,0.9,42.0,0.0,1.0,1.0,51.0,bca,"52.16764, (29.85061, 102.08776)","-1.04082, (-2.10680, -0.45105)","5.13007, (4.05586, 7.01410)","43.49083, (23.05241, 75.11139)","0.27962, (-0.16755, 0.51211)","5.38794, (3.55759, 7.39103)"
146,146,100.0,6.0,0.3,42.0,0.0,1.0,1.0,2.0,bca,"52.90367, (28.42389, 110.23826)","-1.06961, (-2.46552, -0.40958)","5.03230, (3.90074, 6.93511)","36.90556, (16.92053, 87.92862)","0.38870, (-0.41912, 0.71687)","4.91667, (3.58287, 7.53807)"
