,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
95,95,0.03,0.0007,auto,42,5000,0,0,1,29,bca,"27.46653, (18.33852, 45.93988)","-0.07450, (-0.15411, 0.00690)","4.25843, (3.47903, 5.38439)","72.23735, (44.45822, 102.18820)","-0.19653, (-0.37665, -0.03465)","7.68523, (5.75586, 9.47043)"
96,96,0.03,0.5,auto,42,5000,0,0,1,134,bca,"27.46653, (18.33852, 45.93988)","-0.07450, (-0.15411, 0.00690)","4.25843, (3.47903, 5.38439)","72.23735, (44.45822, 102.18820)","-0.19653, (-0.37665, -0.03465)","7.68523, (5.75586, 9.47043)"
97,97,0.008,0.04,auto,42,5000,0,0,1,141,bca,"27.46711, (18.33894, 45.94071)","-0.07452, (-0.15419, 0.00693)","4.25846, (3.47899, 5.38448)","72.24414, (44.45979, 102.19992)","-0.19664, (-0.37682, -0.03466)","7.68558, (5.75605, 9.47086)"
98,98,0.007,0.8,auto,42,5000,0,0,1,85,bca,"27.46714, (18.33896, 45.94074)","-0.07452, (-0.15419, 0.00693)","4.25846, (3.47898, 5.38448)","72.24445, (44.45986, 102.20045)","-0.19665, (-0.37683, -0.03466)","7.68559, (5.75606, 9.47088)"
99,99,0.003,0.04,auto,42,5000,0,0,1,120,bca,"27.46725, (18.33904, 45.94089)","-0.07453, (-0.15420, 0.00693)","4.25847, (3.47898, 5.38450)","72.24569, (44.46015, 102.20258)","-0.19667, (-0.37686, -0.03467)","7.68566, (5.75609, 9.47096)"
100,100,0.003,0.008,auto,42,5000,0,0,1,78,bca,"27.46725, (18.33904, 45.94089)","-0.07453, (-0.15420, 0.00693)","4.25847, (3.47898, 5.38450)","72.24569, (44.46015, 102.20258)","-0.19667, (-0.37686, -0.03467)","7.68566, (5.75609, 9.47096)"
101,101,0.002,0.3,auto,42,5000,0,0,1,15,bca,"27.46727, (18.33906, 45.94093)","-0.07453, (-0.15421, 0.00694)","4.25847, (3.47897, 5.38450)","72.24600, (44.46022, 102.20312)","-0.19667, (-0.37686, -0.03467)","7.68567, (5.75610, 9.47098)"
102,102,0.0004,0.4,auto,42,5000,0,0,1,8,bca,"27.46732, (18.33909, 45.94099)","-0.07453, (-0.15421, 0.00694)","4.25848, (3.47245, 5.38258)","72.24649, (44.46034, 102.20397)","-0.19668, (-0.37688, -0.03467)","7.68570, (5.75612, 9.47101)"
103,103,0.0003,0.4,auto,42,5000,0,0,1,22,bca,"27.46732, (18.33909, 45.94100)","-0.07453, (-0.15421, 0.00694)","4.25848, (3.47245, 5.38258)","72.24652, (44.46034, 102.20402)","-0.19668, (-0.37688, -0.03467)","7.68570, (5.75612, 9.47101)"
104,104,0.0003,0.006,auto,42,5000,0,0,1,113,bca,"27.46732, (18.33909, 45.94100)","-0.07453, (-0.15421, 0.00694)","4.25848, (3.47245, 5.38258)","72.24652, (44.46034, 102.20402)","-0.19668, (-0.37688, -0.03467)","7.68570, (5.75612, 9.47101)"
105,105,1.0,0.0001,auto,42,5000,0,1,1,2,bca,"27.76326, (17.91376, 54.60911)","-0.08611, (-0.33463, 0.10863)","4.03116, (3.20783, 5.18820)","70.97406, (40.95193, 105.05649)","-0.17560, (-0.59478, 0.15112)","7.25996, (4.93484, 9.37557)"
106,106,0.4,0.005,auto,42,5000,0,1,1,128,bca,"27.89335, (17.92813, 54.99019)","-0.09120, (-0.34902, 0.11144)","4.03749, (3.22722, 5.20161)","71.50296, (41.30930, 106.22673)","-0.18436, (-0.61342, 0.14843)","7.27001, (4.93646, 9.41416)"
107,107,0.4,0.0002,auto,42,5000,0,1,1,58,bca,"27.89335, (17.92813, 54.99019)","-0.09120, (-0.34902, 0.11144)","4.03749, (3.22722, 5.20161)","71.50296, (41.30930, 106.22673)","-0.18436, (-0.61342, 0.14843)","7.27001, (4.93646, 9.41416)"
108,108,0.3,0.7000000000000001,auto,42,5000,0,1,1,93,bca,"27.91680, (17.95620, 55.05701)","-0.09212, (-0.35156, 0.11198)","4.03859, (3.23063, 5.20409)","71.59552, (41.33844, 106.40789)","-0.18590, (-0.62409, 0.14461)","7.27176, (4.93468, 9.42148)"
109,109,0.3,0.0007,auto,42,5000,0,1,1,107,bca,"27.91680, (17.95620, 55.05701)","-0.09212, (-0.35156, 0.11198)","4.03859, (3.23063, 5.20409)","71.59552, (41.33844, 106.40789)","-0.18590, (-0.62409, 0.14461)","7.27176, (4.93468, 9.42148)"
110,110,0.1,0.0006,auto,42,5000,0,1,1,65,bca,"27.96535, (18.03141, 55.19365)","-0.09401, (-0.35810, 0.11157)","4.04087, (3.23631, 5.21000)","71.78463, (41.18454, 106.67960)","-0.18903, (-0.63595, 0.14271)","7.27531, (4.94723, 9.43868)"
111,111,0.1,0.04,auto,42,5000,0,1,1,44,bca,"27.96535, (18.03141, 55.19365)","-0.09401, (-0.35810, 0.11157)","4.04087, (3.23631, 5.21000)","71.78463, (41.18454, 106.67960)","-0.18903, (-0.63595, 0.14271)","7.27531, (4.94723, 9.43868)"
112,112,0.08,0.0008,auto,42,5000,0,1,1,72,bca,"27.97034, (18.03923, 55.20754)","-0.09421, (-0.35826, 0.11163)","4.04111, (3.23691, 5.21031)","71.80384, (41.19502, 106.72221)","-0.18935, (-0.63662, 0.14271)","7.27567, (4.94706, 9.44026)"
113,113,0.07,0.04,auto,42,5000,0,1,1,37,bca,"27.97283, (18.04316, 55.21451)","-0.09431, (-0.35834, 0.11166)","4.04123, (3.23721, 5.21047)","71.81347, (41.20031, 106.75022)","-0.18951, (-0.63696, 0.14271)","7.27585, (4.94698, 9.44106)"
114,114,0.05,0.0005,auto,42,5000,0,1,1,100,bca,"27.97785, (18.04614, 55.22846)","-0.09450, (-0.35851, 0.11171)","4.04146, (3.23781, 5.21079)","71.83276, (41.18229, 106.79206)","-0.18983, (-0.63455, 0.14452)","7.27622, (4.94681, 9.44265)"
115,115,0.03,0.5,auto,42,5000,0,1,1,135,bca,"27.98289, (18.04708, 55.24246)","-0.09470, (-0.35896, 0.11177)","4.04170, (3.23841, 5.21111)","71.85211, (41.18984, 106.84538)","-0.19015, (-0.63540, 0.14452)","7.27658, (4.94664, 9.44424)"
116,116,0.03,0.0007,auto,42,5000,0,1,1,30,bca,"27.98289, (18.04708, 55.24246)","-0.09470, (-0.35896, 0.11177)","4.04170, (3.23841, 5.21111)","71.85211, (41.18984, 106.84538)","-0.19015, (-0.63540, 0.14452)","7.27658, (4.94664, 9.44424)"
117,117,0.03,0.003,auto,42,5000,0,1,1,51,bca,"27.98289, (18.04708, 55.24246)","-0.09470, (-0.35896, 0.11177)","4.04170, (3.23841, 5.21111)","71.85211, (41.18984, 106.84538)","-0.19015, (-0.63540, 0.14452)","7.27658, (4.94664, 9.44424)"
118,118,0.008,0.04,auto,42,5000,0,1,1,142,bca,"27.98846, (18.04811, 55.25790)","-0.09492, (-0.35956, 0.11183)","4.04196, (3.23907, 5.21146)","71.87346, (41.19833, 106.90439)","-0.19050, (-0.63634, 0.14451)","7.27698, (4.94646, 9.44600)"
119,119,0.007,0.8,auto,42,5000,0,1,1,86,bca,"27.98872, (18.04816, 55.25861)","-0.09493, (-0.35959, 0.11183)","4.04197, (3.23910, 5.21148)","71.87443, (41.19873, 106.90708)","-0.19052, (-0.63638, 0.14451)","7.27700, (4.94645, 9.44608)"
120,120,0.003,0.008,auto,42,5000,0,1,1,79,bca,"27.98973, (18.04835, 55.26142)","-0.09497, (-0.35970, 0.11184)","4.04202, (3.23923, 5.21154)","71.87832, (41.20029, 106.91786)","-0.19058, (-0.63655, 0.14451)","7.27707, (4.94642, 9.44640)"
121,121,0.003,0.04,auto,42,5000,0,1,1,121,bca,"27.98973, (18.04835, 55.26142)","-0.09497, (-0.35970, 0.11184)","4.04202, (3.23923, 5.21154)","71.87832, (41.20029, 106.91786)","-0.19058, (-0.63655, 0.14451)","7.27707, (4.94642, 9.44640)"
122,122,0.002,0.3,auto,42,5000,0,1,1,16,bca,"27.98999, (18.04840, 55.26212)","-0.09498, (-0.35972, 0.11184)","4.04203, (3.23926, 5.21156)","71.87930, (41.20068, 106.92055)","-0.19060, (-0.63660, 0.14451)","7.27709, (4.94641, 9.44648)"
123,123,0.0004,0.4,auto,42,5000,0,1,1,9,bca,"27.99040, (18.04847, 55.26325)","-0.09499, (-0.35977, 0.11185)","4.04205, (3.23930, 5.21158)","71.88085, (41.20131, 106.92487)","-0.19062, (-0.63666, 0.14451)","7.27712, (4.94640, 9.44661)"
124,124,0.0003,0.006,auto,42,5000,0,1,1,114,bca,"27.99042, (18.04847, 55.26332)","-0.09500, (-0.35977, 0.11185)","4.04205, (3.23931, 5.21159)","71.88095, (41.20135, 106.92514)","-0.19063, (-0.63667, 0.14451)","7.27712, (4.94640, 9.44662)"
125,125,0.0003,0.4,auto,42,5000,0,1,1,23,bca,"27.99042, (18.04847, 55.26332)","-0.09500, (-0.35977, 0.11185)","4.04205, (3.23931, 5.21159)","71.88095, (41.20135, 106.92514)","-0.19063, (-0.63667, 0.14451)","7.27712, (4.94640, 9.44662)"
126,126,1.0,0.0001,auto,42,5000,0,1,0,5,bca,"29.10970, (19.31826, 53.04830)","-0.13878, (-0.44456, -0.00507)","4.26151, (3.47688, 5.36701)","51.71923, (30.76880, 74.28223)","0.14333, (-0.00137, 0.23569)","6.37506, (4.66180, 8.04199)"
127,127,0.4,0.0002,auto,42,5000,0,1,0,61,bca,"29.21900, (19.36955, 53.42983)","-0.14306, (-0.46204, -0.00557)","4.26434, (3.48457, 5.38574)","51.58792, (30.76350, 74.12809)","0.14551, (0.00058, 0.23889)","6.36446, (4.65004, 8.03319)"
128,128,0.4,0.005,auto,42,5000,0,1,0,131,bca,"29.21900, (19.36955, 53.42983)","-0.14306, (-0.46204, -0.00557)","4.26434, (3.48457, 5.38574)","51.58792, (30.76350, 74.12809)","0.14551, (0.00058, 0.23889)","6.36446, (4.65004, 8.03319)"
129,129,0.3,0.0007,auto,42,5000,0,1,0,110,bca,"29.23789, (19.44837, 53.83694)","-0.14380, (-0.46490, -0.00589)","4.26485, (3.48514, 5.38789)","51.56568, (30.74302, 74.09370)","0.14587, (0.00088, 0.23943)","6.36266, (4.64805, 8.03159)"
130,130,0.3,0.7000000000000001,auto,42,5000,0,1,0,96,bca,"29.23789, (19.44837, 53.83694)","-0.14380, (-0.46490, -0.00589)","4.26485, (3.48514, 5.38789)","51.56568, (30.74302, 74.09370)","0.14587, (0.00088, 0.23943)","6.36266, (4.64805, 8.03159)"
131,131,0.1,0.04,auto,42,5000,0,1,0,47,bca,"29.27628, (19.42861, 53.71990)","-0.14530, (-0.47014, -0.00558)","4.26588, (3.48524, 5.39222)","51.52090, (30.60219, 73.93788)","0.14662, (0.00153, 0.24052)","6.35903, (4.64403, 8.02837)"
132,132,0.1,0.0006,auto,42,5000,0,1,0,68,bca,"29.27628, (19.42861, 53.71990)","-0.14530, (-0.47014, -0.00558)","4.26588, (3.48524, 5.39222)","51.52090, (30.60219, 73.93788)","0.14662, (0.00153, 0.24052)","6.35903, (4.64403, 8.02837)"
133,133,0.08,0.0008,auto,42,5000,0,1,0,75,bca,"29.28016, (19.42961, 53.72674)","-0.14545, (-0.47068, -0.00554)","4.26599, (3.48516, 5.39266)","51.51640, (30.59840, 73.93011)","0.14669, (0.00159, 0.24063)","6.35867, (4.64363, 8.02804)"
134,134,0.07,0.04,auto,42,5000,0,1,0,40,bca,"29.28211, (19.43011, 53.73016)","-0.14553, (-0.47131, -0.00562)","4.26604, (3.48512, 5.39288)","51.51414, (30.59650, 73.92622)","0.14673, (0.00162, 0.24068)","6.35848, (4.64343, 8.02788)"
135,135,0.05,0.0005,auto,42,5000,0,1,0,103,bca,"29.28600, (19.43113, 53.73701)","-0.14568, (-0.47189, -0.00558)","4.26614, (3.48504, 5.39332)","51.50964, (30.59270, 73.91844)","0.14680, (0.00169, 0.24079)","6.35812, (4.64302, 8.02756)"
136,136,0.03,0.0007,auto,42,5000,0,1,0,33,bca,"29.28991, (19.43216, 53.74385)","-0.14583, (-0.47248, -0.00558)","4.26625, (3.48496, 5.39375)","51.50512, (30.58890, 73.91065)","0.14688, (0.00175, 0.24090)","6.35775, (4.64262, 8.02723)"
137,137,0.03,0.5,auto,42,5000,0,1,0,138,bca,"29.28991, (19.43216, 53.74385)","-0.14583, (-0.47248, -0.00558)","4.26625, (3.48496, 5.39375)","51.50512, (30.58890, 73.91065)","0.14688, (0.00175, 0.24090)","6.35775, (4.64262, 8.02723)"
138,138,0.03,0.003,auto,42,5000,0,1,0,54,bca,"29.28991, (19.43216, 53.74385)","-0.14583, (-0.47248, -0.00558)","4.26625, (3.48496, 5.39375)","51.50512, (30.58890, 73.91065)","0.14688, (0.00175, 0.24090)","6.35775, (4.64262, 8.02723)"
139,139,0.008,0.04,auto,42,5000,0,1,0,145,bca,"29.29421, (19.43331, 53.75138)","-0.14600, (-0.47312, -0.00558)","4.26636, (3.48487, 5.39424)","51.50016, (30.58471, 73.90208)","0.14696, (0.00182, 0.24102)","6.35735, (4.64217, 8.02688)"
140,140,0.007,0.8,auto,42,5000,0,1,0,89,bca,"29.29441, (19.43337, 53.75173)","-0.14601, (-0.47315, -0.00558)","4.26637, (3.48487, 5.39426)","51.49993, (30.58452, 73.90169)","0.14696, (0.00182, 0.24103)","6.35733, (4.64215, 8.02686)"
141,141,0.003,0.04,auto,42,5000,0,1,0,124,bca,"29.29519, (19.43358, 53.75310)","-0.14604, (-0.47327, -0.00558)","4.26639, (3.48485, 5.39435)","51.49903, (30.58376, 73.90013)","0.14698, (0.00184, 0.24105)","6.35726, (4.64207, 8.02680)"
142,142,0.003,0.008,auto,42,5000,0,1,0,82,bca,"29.29519, (19.43358, 53.75310)","-0.14604, (-0.47327, -0.00558)","4.26639, (3.48485, 5.39435)","51.49903, (30.58376, 73.90013)","0.14698, (0.00184, 0.24105)","6.35726, (4.64207, 8.02680)"
143,143,0.002,0.3,auto,42,5000,0,1,0,19,bca,"29.29539, (19.43363, 53.75344)","-0.14605, (-0.47330, -0.00558)","4.26639, (3.48485, 5.39437)","51.49880, (30.58357, 73.89974)","0.14698, (0.00184, 0.24106)","6.35724, (4.64205, 8.02678)"
144,144,0.0004,0.4,auto,42,5000,0,1,0,12,bca,"29.29570, (19.43372, 53.75399)","-0.14606, (-0.47335, -0.00558)","4.26640, (3.48484, 5.39440)","51.49844, (30.58327, 73.89912)","0.14699, (0.00184, 0.24107)","6.35721, (4.64202, 8.02675)"
145,145,0.0003,0.4,auto,42,5000,0,1,0,26,bca,"29.29572, (19.43372, 53.75402)","-0.14606, (-0.47335, -0.00558)","4.26640, (3.48484, 5.39440)","51.49842, (30.58325, 73.89908)","0.14699, (0.00185, 0.24107)","6.35721, (4.64202, 8.02675)"
146,146,0.0003,0.006,auto,42,5000,0,1,0,117,bca,"29.29572, (19.43372, 53.75402)","-0.14606, (-0.47335, -0.00558)","4.26640, (3.48484, 5.39440)","51.49842, (30.58325, 73.89908)","0.14699, (0.00185, 0.24107)","6.35721, (4.64202, 8.02675)"
