,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
99,99,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56816, (0.39967, 0.71232)","0.55682, (0.43409, 0.66819)","0.55982, (0.39713, 0.69682)","0.56364, (0.37913, 0.73128)","0.55605, (0.36229, 0.72658)","0.88636, (0.59265, 1.11952)","1.16938, (0.93239, 1.45098)","0.60714, (0.25985, 0.88889)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.99849, (0.68903, 1.44079)"
100,100,40.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,326.0,bca,"0.56839, (0.41004, 0.70864)","0.56591, (0.43468, 0.67727)","0.54197, (0.38727, 0.68598)","0.51364, (0.33024, 0.67929)","0.57360, (0.36956, 0.76637)","0.86818, (0.56244, 1.10013)","1.58135, (1.17872, 2.07173)","0.78571, (0.38704, 0.96429)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.97379, (0.48762, 2.34225)"
101,101,0.004,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,67.0,bca,"0.55992, (0.41571, 0.68225)","0.54773, (0.45455, 0.64129)","0.53828, (0.40000, 0.66094)","0.52727, (0.37968, 0.65500)","0.54976, (0.36689, 0.72238)","0.90455, (0.70229, 1.08235)","0.99567, (0.98129, 1.01039)","0.60714, (0.24382, 0.85714)","0.60000, (0.33333, 0.80000)","0.66667, (0.36660, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.25000, 1.50000)","0.99021, (0.95290, 1.02578)"
102,102,6.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,195.0,bca,"0.55813, (0.40135, 0.71038)","0.54545, (0.41136, 0.67836)","0.54128, (0.36785, 0.69527)","0.53636, (0.33515, 0.72562)","0.54630, (0.34245, 0.73375)","0.90909, (0.59236, 1.17133)","1.44231, (1.05528, 1.84379)","0.73214, (0.34882, 0.94523)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.89672, (0.50443, 1.60822)"
103,103,10.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,174.0,bca,"0.55524, (0.39895, 0.70904)","0.56136, (0.43182, 0.68864)","0.55427, (0.38118, 0.70535)","0.54545, (0.34423, 0.73308)","0.56338, (0.36033, 0.74477)","0.87727, (0.56183, 1.13087)","1.54438, (1.10446, 2.00624)","0.75000, (0.39978, 0.96296)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.89387, (0.48674, 1.63641)"
104,104,0.8,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,57.0,bca,"0.56196, (0.40318, 0.69416)","0.50682, (0.39091, 0.62955)","0.48210, (0.33063, 0.64090)","0.45909, (0.28803, 0.64036)","0.50754, (0.31857, 0.69653)","0.98636, (0.64477, 1.20000)","1.13390, (0.90961, 1.36856)","0.58929, (0.26786, 0.85185)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.14212, (0.73026, 1.75083)"
105,105,1.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,bca,"0.56934, (0.39266, 0.70680)","0.55000, (0.42163, 0.66591)","0.53738, (0.37442, 0.67869)","0.52273, (0.34348, 0.69139)","0.55288, (0.35217, 0.73448)","0.90000, (0.60313, 1.15294)","1.13267, (0.90882, 1.38095)","0.58929, (0.24769, 0.85714)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.14919, (0.75004, 1.80928)"
106,106,50.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,bca,"0.56690, (0.40794, 0.70669)","0.56591, (0.43409, 0.67727)","0.54415, (0.38718, 0.68823)","0.51818, (0.33147, 0.67917)","0.57286, (0.37185, 0.76677)","0.86818, (0.56082, 1.10000)","1.59766, (1.18793, 2.09478)","0.78571, (0.38704, 0.96429)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.97349, (0.48703, 2.35748)"
107,107,60.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,347.0,bca,"0.56598, (0.40592, 0.70348)","0.56591, (0.43409, 0.67727)","0.54415, (0.38718, 0.68823)","0.51818, (0.33147, 0.67917)","0.57286, (0.37185, 0.76677)","0.86818, (0.56082, 1.10000)","1.60983, (1.19553, 2.10960)","0.78571, (0.38704, 0.96429)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.97329, (0.48703, 2.36447)"
108,108,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,219.0,bca,"0.56560, (0.40931, 0.70467)","0.55682, (0.44545, 0.66385)","0.55172, (0.40430, 0.69786)","0.54545, (0.37652, 0.71310)","0.55814, (0.36715, 0.74440)","0.88636, (0.64807, 1.06196)","1.43621, (1.07911, 1.87782)","0.41071, (0.14286, 0.75000)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.09091, 0.75000)","0.37500, (0.10718, 0.75000)","1.42857, (0.68564, 2.00000)","1.79691, (1.06365, 2.73484)"
109,109,0.004,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,bca,"0.56628, (0.43111, 0.66776)","0.55227, (0.47546, 0.62955)","0.53647, (0.40471, 0.64788)","0.51818, (0.38738, 0.62868)","0.55610, (0.38663, 0.72242)","0.89545, (0.71966, 1.03158)","0.99471, (0.98415, 1.00818)","0.69643, (0.29942, 0.92631)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.99125, (0.95877, 1.02488)"
110,110,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,bca,"0.56033, (0.40397, 0.69167)","0.50455, (0.38864, 0.62507)","0.48585, (0.33604, 0.64438)","0.46818, (0.29875, 0.64595)","0.50490, (0.31375, 0.69336)","0.99091, (0.66433, 1.19003)","1.16319, (0.92909, 1.40701)","0.55357, (0.24044, 0.84000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.16755, (0.73669, 1.84267)"
111,111,0.004,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,71.0,bca,"0.56289, (0.43855, 0.66535)","0.54545, (0.46246, 0.62045)","0.54128, (0.40594, 0.64856)","0.53636, (0.39452, 0.64000)","0.54630, (0.37618, 0.70537)","0.90909, (0.71520, 1.03514)","0.99482, (0.98310, 1.00623)","0.69643, (0.32311, 0.94310)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.08492, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","0.99521, (0.96136, 1.03173)"
112,112,70.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,bca,"0.56513, (0.40551, 0.70290)","0.56591, (0.43409, 0.67727)","0.54415, (0.38718, 0.68823)","0.51818, (0.33147, 0.67917)","0.57286, (0.37185, 0.76677)","0.86818, (0.56082, 1.10000)","1.61949, (1.20329, 2.12308)","0.78571, (0.38704, 0.96429)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.97315, (0.48735, 2.37144)"
113,113,0.006,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,246.0,bca,"0.55661, (0.40318, 0.68872)","0.56364, (0.45682, 0.66260)","0.54286, (0.38416, 0.67600)","0.51818, (0.34855, 0.66754)","0.57000, (0.37434, 0.74779)","0.87273, (0.61668, 1.07619)","0.99445, (0.97493, 1.01215)","0.62500, (0.25000, 0.88889)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.45709, 1.83333)","0.98672, (0.92198, 1.03300)"
114,114,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,270.0,bca,"0.56221, (0.39235, 0.71955)","0.52955, (0.40427, 0.65455)","0.53898, (0.35848, 0.68930)","0.55000, (0.35634, 0.72821)","0.52838, (0.33004, 0.71782)","0.94091, (0.60250, 1.17500)","0.98936, (0.91593, 1.05197)","0.80357, (0.45694, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.30819, 1.00000)","0.85714, (0.25000, 1.00000)","0.42857, (0.00000, 1.25000)","0.90756, (0.79518, 1.01168)"
115,115,0.05,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.0,bca,"0.55603, (0.39076, 0.71321)","0.55000, (0.42500, 0.67500)","0.53521, (0.36560, 0.69040)","0.51818, (0.33419, 0.69195)","0.55340, (0.34612, 0.75121)","0.90000, (0.60716, 1.13684)","0.99909, (0.91931, 1.07513)","0.48214, (0.17857, 0.80604)","0.40000, (0.20000, 0.66667)","0.40000, (0.13500, 0.72244)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.06148, (0.88758, 1.23519)"
116,116,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,259.0,bca,"0.56122, (0.39807, 0.71606)","0.54318, (0.43038, 0.65682)","0.51799, (0.35486, 0.65385)","0.49091, (0.31667, 0.64787)","0.54822, (0.33521, 0.73015)","0.91364, (0.57041, 1.15789)","0.98704, (0.92740, 1.03770)","0.66071, (0.30694, 0.89286)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.97172, (0.88878, 1.08359)"
117,117,40.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,321.0,bca,"0.55638, (0.40403, 0.70887)","0.56364, (0.43773, 0.68182)","0.56364, (0.40175, 0.70765)","0.56364, (0.37541, 0.73967)","0.56364, (0.36721, 0.73970)","0.87273, (0.57269, 1.10588)","1.73717, (1.21737, 2.29844)","0.73214, (0.39029, 0.95454)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.89960, (0.48317, 1.76525)"
118,118,50.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,90.0,bca,"0.55639, (0.40520, 0.70847)","0.57045, (0.44707, 0.68636)","0.56948, (0.40640, 0.71075)","0.56818, (0.38047, 0.74209)","0.57078, (0.37500, 0.74454)","0.85909, (0.57095, 1.08500)","1.76079, (1.22651, 2.32963)","0.73214, (0.39029, 0.95454)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.90077, (0.48013, 1.77322)"
119,119,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,bca,"0.56260, (0.40060, 0.71289)","0.55227, (0.42556, 0.66953)","0.54079, (0.38404, 0.67444)","0.52727, (0.34348, 0.67499)","0.55502, (0.35382, 0.73541)","0.89545, (0.62840, 1.13536)","1.15695, (0.90978, 1.40164)","0.62500, (0.27692, 0.88520)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.00880, (0.72043, 1.51368)"
120,120,70.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,363.0,bca,"0.55544, (0.40516, 0.70788)","0.57273, (0.44831, 0.68811)","0.57078, (0.40965, 0.71309)","0.56818, (0.38047, 0.74209)","0.57339, (0.37505, 0.74847)","0.85455, (0.56497, 1.08329)","1.79217, (1.24863, 2.39694)","0.73214, (0.39029, 0.95454)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.90242, (0.47506, 1.78096)"
121,121,60.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,342.0,bca,"0.55581, (0.40516, 0.70757)","0.57045, (0.44707, 0.68636)","0.56948, (0.40640, 0.71075)","0.56818, (0.38047, 0.74209)","0.57078, (0.37500, 0.74454)","0.85909, (0.57095, 1.08500)","1.77863, (1.23930, 2.37102)","0.73214, (0.39029, 0.95454)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.90169, (0.47686, 1.77717)"
122,122,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,49.0,bca,"0.56424, (0.40231, 0.71255)","0.55455, (0.43182, 0.67045)","0.54419, (0.38632, 0.67479)","0.53182, (0.34610, 0.68287)","0.55714, (0.35343, 0.73694)","0.89091, (0.61401, 1.12632)","1.13097, (0.89748, 1.36041)","0.62500, (0.27692, 0.88520)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","0.98830, (0.70941, 1.45761)"
123,123,2.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,309.0,bca,"0.55355, (0.40473, 0.68958)","0.52273, (0.40682, 0.64091)","0.50472, (0.34313, 0.65458)","0.48636, (0.31187, 0.65931)","0.52451, (0.32915, 0.70908)","0.95455, (0.65265, 1.15000)","1.26684, (1.01384, 1.57010)","0.53571, (0.22222, 0.85185)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.23782, (0.75201, 2.12129)"
124,124,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,324.0,bca,"0.55978, (0.40699, 0.69865)","0.55227, (0.44091, 0.66136)","0.54292, (0.39205, 0.68801)","0.53182, (0.35736, 0.70447)","0.55450, (0.36539, 0.74187)","0.89545, (0.64264, 1.07380)","1.53101, (1.14352, 2.00908)","0.41071, (0.14286, 0.75000)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.09091, 0.75000)","0.37500, (0.10718, 0.75000)","1.42857, (0.68564, 2.00000)","1.86414, (1.07113, 2.85672)"
125,125,20.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,216.0,bca,"0.55543, (0.39696, 0.70874)","0.55909, (0.43089, 0.67955)","0.55505, (0.38449, 0.70085)","0.55000, (0.35616, 0.73525)","0.56019, (0.36280, 0.73807)","0.88182, (0.56891, 1.12857)","1.65880, (1.18098, 2.19114)","0.73214, (0.39029, 0.95454)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.89556, (0.48660, 1.72339)"
126,126,0.8,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,47.0,bca,"0.56275, (0.39770, 0.70961)","0.56364, (0.42838, 0.67045)","0.54717, (0.38726, 0.69284)","0.52727, (0.34605, 0.70380)","0.56863, (0.36255, 0.74485)","0.87273, (0.55090, 1.10500)","1.13973, (0.92567, 1.39036)","0.55357, (0.21429, 0.83333)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.15500, (0.82001, 1.84960)"
127,127,0.05,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,438.0,bca,"0.55767, (0.38646, 0.71458)","0.53409, (0.40682, 0.66094)","0.53725, (0.35352, 0.68499)","0.54091, (0.35078, 0.71682)","0.53363, (0.33367, 0.72581)","0.93182, (0.59175, 1.17615)","0.99374, (0.89697, 1.07103)","0.80357, (0.45694, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.30819, 1.00000)","0.85714, (0.25000, 1.00000)","0.42857, (0.00000, 1.25000)","0.88030, (0.74249, 1.01126)"
128,128,0.006,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,245.0,bca,"0.56345, (0.40443, 0.70236)","0.57045, (0.46136, 0.67273)","0.55319, (0.39729, 0.69858)","0.53182, (0.36250, 0.69385)","0.57635, (0.37832, 0.74954)","0.85909, (0.59966, 1.04457)","0.99266, (0.96976, 1.01341)","0.46429, (0.12500, 0.80360)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73944)","0.37500, (0.09641, 0.80000)","0.42857, (0.12500, 0.83333)","1.28571, (0.57143, 1.83333)","1.00613, (0.94799, 1.06061)"
129,129,0.003,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,166.0,bca,"0.55967, (0.40384, 0.69431)","0.53864, (0.43182, 0.63864)","0.52235, (0.37211, 0.67096)","0.50455, (0.34737, 0.65921)","0.54146, (0.35431, 0.72032)","0.92273, (0.64027, 1.11979)","0.99458, (0.97364, 1.01503)","0.67857, (0.25000, 0.91018)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.98525, (0.93378, 1.03256)"
130,130,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,93.0,bca,"0.55803, (0.40447, 0.69534)","0.55455, (0.44495, 0.66033)","0.54419, (0.39429, 0.68529)","0.53182, (0.36225, 0.70000)","0.55714, (0.36893, 0.74922)","0.89091, (0.64507, 1.05714)","1.55906, (1.15556, 2.04685)","0.41071, (0.14286, 0.75000)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.09091, 0.75000)","0.37500, (0.10718, 0.75000)","1.42857, (0.68564, 2.00000)","1.88078, (1.07412, 2.88504)"
131,131,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,252.0,bca,"0.55219, (0.39403, 0.71137)","0.54318, (0.41902, 0.67121)","0.53147, (0.36122, 0.69103)","0.51818, (0.33412, 0.69338)","0.54545, (0.33771, 0.74520)","0.91364, (0.59121, 1.16111)","0.99591, (0.93470, 1.05429)","0.48214, (0.17857, 0.80542)","0.40000, (0.20000, 0.66667)","0.40000, (0.13500, 0.72244)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.03710, (0.90315, 1.17052)"
132,132,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,396.0,bca,"0.56217, (0.39428, 0.71742)","0.52955, (0.40455, 0.65455)","0.53691, (0.36221, 0.69103)","0.54545, (0.35369, 0.72390)","0.52863, (0.33632, 0.72310)","0.94091, (0.59829, 1.15500)","0.98945, (0.93178, 1.03797)","0.78571, (0.41348, 0.96322)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.20000)","0.92788, (0.82668, 1.01725)"
