,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
67,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,232,bca,"0.58122, (0.43341, 0.72361)","0.54091, (0.41136, 0.66364)","0.22901, (0.11410, 0.43337)","0.13636, (0.06316, 0.29207)","0.71429, (0.37635, 0.93475)","0.91818, (0.68746, 1.04286)","0.99259, (0.94621, 1.04929)"
68,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,274,bca,"0.58006, (0.43680, 0.70760)","0.57727, (0.44773, 0.68409)","0.41139, (0.24964, 0.56559)","0.29545, (0.16613, 0.44090)","0.67708, (0.36174, 0.87016)","0.84545, (0.64275, 1.06954)","0.99124, (0.93797, 1.06486)"
69,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,21,bca,"0.57955, (0.46005, 0.69137)","0.57955, (0.44773, 0.69545)","0.46377, (0.27666, 0.63588)","0.36364, (0.20505, 0.54173)","0.64000, (0.36313, 0.84109)","0.84091, (0.55858, 1.10500)","2.80184, (2.05328, 3.75142)"
70,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,38,bca,"0.57955, (0.44653, 0.68593)","0.57955, (0.45000, 0.68995)","0.53401, (0.35459, 0.67424)","0.48182, (0.29864, 0.65000)","0.59887, (0.38831, 0.80226)","0.84091, (0.54530, 1.05238)","2.80184, (2.04183, 3.66322)"
71,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,223,bca,"0.57962, (0.43851, 0.70078)","0.52727, (0.38630, 0.65909)","0.10345, (0.02083, 0.32972)","0.05455, (0.01053, 0.19694)","1.00000, (nan, nan)","0.94545, (0.80802, 1.18000)","1.12194, (0.97386, 1.44203)"
72,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,71,bca,"0.57555, (0.43782, 0.70434)","0.55455, (0.41591, 0.67045)","0.27941, (0.12555, 0.46705)","0.17273, (0.07143, 0.31919)","0.73077, (0.39996, 0.91445)","0.89091, (0.68198, 1.07895)","0.99365, (0.92367, 1.08131)"
73,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,147,bca,"0.57833, (0.43830, 0.70228)","0.51818, (0.38962, 0.65000)","0.19084, (0.08287, 0.38887)","0.11364, (0.04583, 0.25505)","0.59524, (0.23273, 0.94375)","0.96364, (0.77838, 1.13245)","1.05513, (0.94684, 1.24116)"
74,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,382,bca,"0.57481, (0.43791, 0.70220)","0.56591, (0.45227, 0.66591)","0.44957, (0.29543, 0.60651)","0.35455, (0.21402, 0.52006)","0.61417, (0.36280, 0.81403)","0.86818, (0.60439, 1.04069)","1.02779, (0.89691, 1.18387)"
75,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,90,bca,"0.57684, (0.44091, 0.70639)","0.55909, (0.42273, 0.67365)","0.32168, (0.17895, 0.47849)","0.20909, (0.10926, 0.34136)","0.69697, (0.39854, 0.90035)","0.88182, (0.65490, 1.05000)","0.99423, (0.94844, 1.05288)"
76,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,185,bca,"0.57549, (0.45156, 0.70073)","0.58636, (0.44773, 0.69621)","0.35461, (0.20149, 0.56275)","0.22727, (0.11304, 0.39594)","0.80645, (0.42460, 0.95522)","0.82727, (0.60983, 1.03677)","1.15066, (0.95123, 1.42741)"
77,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,418,bca,"0.57572, (0.45693, 0.68917)","0.52500, (0.38409, 0.66136)","0.18039, (0.06851, 0.39816)","0.10455, (0.03750, 0.25000)","0.65714, (0.14727, 0.93548)","0.95000, (0.75190, 1.13500)","1.81032, (1.36601, 2.54340)"
78,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334,bca,"0.57626, (0.43619, 0.71069)","0.54091, (0.40388, 0.66497)","0.21705, (0.08829, 0.42795)","0.12727, (0.04737, 0.28028)","0.73684, (0.40000, 0.96220)","0.91818, (0.69181, 1.09500)","0.99326, (0.92875, 1.07008)"
79,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,362,bca,"0.57511, (0.42211, 0.70798)","0.58864, (0.45909, 0.70455)","0.35587, (0.20280, 0.53532)","0.22727, (0.11580, 0.37831)","0.81967, (0.55309, 0.95385)","0.82273, (0.60402, 0.98971)","0.99749, (0.95573, 1.06199)"
80,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,281,bca,"0.57366, (0.42696, 0.70477)","0.58409, (0.45682, 0.69318)","0.39203, (0.24297, 0.56772)","0.26818, (0.15438, 0.42727)","0.72840, (0.48740, 0.88938)","0.83182, (0.61168, 1.02000)","0.99416, (0.93010, 1.08468)"
81,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,399,bca,"0.57306, (0.43575, 0.69602)","0.55000, (0.40909, 0.67737)","0.28261, (0.12550, 0.48831)","0.17727, (0.07305, 0.35000)","0.69643, (0.26382, 0.91450)","0.90000, (0.66628, 1.13284)","2.09332, (1.54444, 2.87335)"
82,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,34,bca,"0.57045, (0.45048, 0.68251)","0.57045, (0.43182, 0.68182)","0.48780, (0.28379, 0.64910)","0.40909, (0.21721, 0.60000)","0.60403, (0.34736, 0.80108)","0.85909, (0.52445, 1.07864)","2.86211, (2.06665, 3.75711)"
83,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,130,bca,"0.56906, (0.44762, 0.71211)","0.58409, (0.45682, 0.70227)","0.40000, (0.24155, 0.57043)","0.27727, (0.15329, 0.44199)","0.71765, (0.43026, 0.90848)","0.83182, (0.56852, 1.01429)","0.99787, (0.92870, 1.08598)"
84,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,358,bca,"0.56973, (0.41730, 0.71711)","0.56136, (0.44079, 0.67086)","0.36304, (0.22024, 0.52342)","0.25000, (0.14615, 0.40133)","0.66265, (0.41501, 0.85249)","0.87727, (0.63845, 1.02804)","0.99600, (0.95227, 1.04839)"
85,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,307,bca,"0.57015, (0.41725, 0.68171)","0.55909, (0.41628, 0.68051)","0.23016, (0.09346, 0.42314)","0.13182, (0.05000, 0.27232)","0.90625, (0.55556, 1.00000)","0.88182, (0.70953, 1.12500)","1.14617, (0.98748, 1.48573)"
86,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,35,bca,"0.56818, (0.44870, 0.68749)","0.56818, (0.44521, 0.68831)","0.52500, (0.35706, 0.68906)","0.47727, (0.30500, 0.67089)","0.58333, (0.36436, 0.77702)","0.86364, (0.53281, 1.10000)","2.87718, (2.04020, 3.70770)"
87,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,351,bca,"0.56503, (0.44600, 0.69419)","0.53409, (0.38986, 0.66364)","0.12766, (0.03774, 0.33486)","0.06818, (0.01920, 0.20024)","1.00000, (nan, nan)","0.93182, (0.80208, 1.18017)","0.99563, (0.96485, 1.04650)"
88,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,162,bca,"0.56577, (0.42139, 0.70188)","0.56364, (0.42771, 0.68065)","0.27820, (0.15048, 0.43060)","0.16818, (0.08458, 0.28549)","0.80435, (0.52616, 0.94737)","0.87273, (0.69695, 1.03510)","1.09184, (0.95968, 1.32161)"
89,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,284,bca,"0.56450, (0.41790, 0.68326)","0.56818, (0.42727, 0.67955)","0.33099, (0.18404, 0.53064)","0.21364, (0.10785, 0.37708)","0.73438, (0.47892, 0.91544)","0.86364, (0.64331, 1.04478)","1.00533, (0.94734, 1.10953)"
90,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,434,bca,"0.56465, (0.42911, 0.69336)","0.51136, (0.36591, 0.64773)","0.05286, (0.00843, 0.13964)","0.02727, (0.00435, 0.07574)","0.85714, (0.00000, 1.00000)","0.97727, (0.92267, 1.16500)","1.01254, (0.96041, 1.12687)"
91,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,134,bca,"0.56251, (0.43163, 0.69664)","0.55000, (0.42045, 0.67045)","0.34868, (0.19745, 0.53781)","0.24091, (0.12162, 0.40479)","0.63095, (0.37304, 0.82550)","0.90000, (0.67753, 1.05000)","1.00127, (0.93110, 1.09235)"
92,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,256,bca,"0.56444, (0.43013, 0.71143)","0.56364, (0.43195, 0.68023)","0.32867, (0.18027, 0.50597)","0.21364, (0.11292, 0.36239)","0.71212, (0.34307, 0.90301)","0.87273, (0.63161, 1.01937)","1.00321, (0.91188, 1.10020)"
93,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,203,bca,"0.56088, (0.42700, 0.70166)","0.54773, (0.40804, 0.67257)","0.21344, (0.08453, 0.42913)","0.12273, (0.04444, 0.27108)","0.81818, (0.49704, 0.97436)","0.90455, (0.72183, 1.08085)","0.99784, (0.96241, 1.05303)"
94,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,320,bca,"0.56294, (0.42141, 0.68701)","0.52955, (0.38757, 0.66364)","0.11915, (0.01970, 0.37770)","0.06364, (0.01000, 0.23254)","0.93333, (0.50000, 1.00000)","0.94091, (0.78122, 1.19355)","1.01786, (0.95414, 1.16591)"
95,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,3,bca,"0.56433, (0.44928, 0.67991)","0.53409, (0.40432, 0.65682)","0.30976, (0.16547, 0.49624)","0.20909, (0.10476, 0.36364)","0.59740, (0.29285, 0.83363)","0.93182, (0.72429, 1.11905)","1.22963, (1.01325, 1.80681)"
96,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,298,bca,"0.56727, (0.43760, 0.70795)","0.56136, (0.43653, 0.66818)","0.42730, (0.26276, 0.60561)","0.32727, (0.18560, 0.50320)","0.61538, (0.36469, 0.82930)","0.87727, (0.59540, 1.05000)","1.01491, (0.89933, 1.14185)"
97,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,392,bca,"0.56366, (0.42770, 0.69998)","0.58636, (0.44877, 0.70909)","0.38095, (0.19733, 0.58923)","0.25455, (0.12000, 0.44905)","0.75676, (0.47987, 0.90857)","0.82727, (0.56750, 0.99465)","1.10913, (0.93906, 1.38701)"
98,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,387,bca,"0.56300, (0.41546, 0.70780)","0.56591, (0.45182, 0.68636)","0.46797, (0.27555, 0.64721)","0.38182, (0.20000, 0.56968)","0.60432, (0.35621, 0.80240)","0.86818, (0.55804, 1.09310)","1.08566, (0.92096, 1.33675)"
99,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,118,bca,"0.56405, (0.42895, 0.67544)","0.54773, (0.40954, 0.68133)","0.18776, (0.07495, 0.37312)","0.10455, (0.03889, 0.23011)","0.92000, (0.55556, 1.00000)","0.90455, (0.74662, 1.07500)","1.28134, (1.04130, 1.83609)"
100,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,402,bca,"0.56273, (0.43892, 0.67364)","0.51591, (0.38692, 0.64545)","0.24199, (0.09927, 0.42516)","0.15455, (0.05805, 0.31494)","0.55738, (0.20617, 0.85144)","0.96818, (0.74077, 1.14500)","1.95080, (1.43716, 2.66129)"
101,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,191,bca,"0.56173, (0.41493, 0.70418)","0.57955, (0.44397, 0.70000)","0.43077, (0.26091, 0.62599)","0.31818, (0.16830, 0.51884)","0.66667, (0.36408, 0.86295)","0.84091, (0.56937, 1.08443)","0.99227, (0.94789, 1.04659)"
102,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,337,bca,"0.56124, (0.40896, 0.70395)","0.56136, (0.42568, 0.68235)","0.27715, (0.12145, 0.46818)","0.16818, (0.06611, 0.31747)","0.78723, (0.51305, 0.94460)","0.87727, (0.63976, 1.06000)","0.99406, (0.96013, 1.03417)"
103,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,193,bca,"0.56029, (0.41876, 0.68296)","0.55682, (0.44318, 0.67500)","0.34343, (0.19904, 0.50023)","0.23182, (0.12609, 0.37604)","0.66234, (0.42351, 0.86007)","0.88636, (0.68004, 1.02755)","0.99685, (0.96757, 1.03409)"
104,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,372,bca,"0.56154, (0.44247, 0.70882)","0.54318, (0.40301, 0.67086)","0.18623, (0.06228, 0.38198)","0.10455, (0.03182, 0.23922)","0.85185, (0.50000, 1.00000)","0.91364, (0.71433, 1.13941)","1.00072, (0.95821, 1.06341)"
105,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,439,bca,"0.55998, (0.41071, 0.69331)","0.52727, (0.38863, 0.65464)","0.16129, (0.05051, 0.39323)","0.09091, (0.02609, 0.24635)","0.71429, (0.31692, 0.95245)","0.94545, (0.75879, 1.13030)","0.99777, (0.93798, 1.06522)"
106,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,278,bca,"0.56145, (0.41061, 0.69927)","0.54091, (0.39773, 0.67364)","0.17213, (0.05060, 0.39235)","0.09545, (0.02709, 0.24769)","0.87500, (0.42358, 1.00000)","0.91818, (0.75770, 1.14737)","1.02139, (0.95070, 1.17518)"
107,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,348,bca,"0.56037, (0.40742, 0.70663)","0.58409, (0.46156, 0.69467)","0.48451, (0.33272, 0.64142)","0.39091, (0.24811, 0.57500)","0.63704, (0.40000, 0.82132)","0.83182, (0.57850, 1.02632)","0.99482, (0.95909, 1.02467)"
108,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,413,bca,"0.56007, (0.43445, 0.69792)","0.54773, (0.41364, 0.68182)","0.28159, (0.11203, 0.49184)","0.17727, (0.06250, 0.34982)","0.68421, (0.33696, 0.94808)","0.90455, (0.67355, 1.11058)","1.96526, (1.40200, 2.68902)"
109,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,14,bca,"0.55924, (0.42451, 0.68919)","0.57727, (0.44765, 0.70227)","0.36735, (0.18412, 0.57366)","0.24545, (0.10896, 0.43970)","0.72973, (0.41557, 0.90060)","0.84545, (0.59603, 1.04292)","1.20414, (0.96599, 1.59657)"
110,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,315,bca,"0.56019, (0.42472, 0.69992)","0.50909, (0.36674, 0.63636)","0.09244, (0.02257, 0.22483)","0.05000, (0.01200, 0.13312)","0.61111, (0.10823, 0.94737)","0.98182, (0.86678, 1.17000)","1.00982, (0.95032, 1.11155)"
111,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,391,bca,"0.56080, (0.42506, 0.67225)","0.56591, (0.42955, 0.69318)","0.26255, (0.12142, 0.44268)","0.15455, (0.06667, 0.29064)","0.87179, (0.53222, 1.00000)","0.86818, (0.70000, 1.06920)","1.21758, (1.02229, 1.65325)"
112,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,214,bca,"0.56046, (0.42655, 0.70421)","0.52955, (0.39153, 0.65016)","0.27875, (0.13225, 0.47084)","0.18182, (0.08153, 0.33609)","0.59701, (0.26299, 0.86403)","0.94091, (0.72048, 1.09000)","1.01677, (0.91007, 1.13259)"
113,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,22,bca,"0.55909, (0.44732, 0.68428)","0.55909, (0.44776, 0.69034)","0.51256, (0.35171, 0.68445)","0.46364, (0.30400, 0.65863)","0.57303, (0.37117, 0.77551)","0.88182, (0.53328, 1.07647)","2.93744, (1.98402, 3.69530)"
114,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,151,bca,"0.55936, (0.42435, 0.71641)","0.56364, (0.43636, 0.67469)","0.41104, (0.26458, 0.57680)","0.30455, (0.18000, 0.45917)","0.63208, (0.36007, 0.85138)","0.87273, (0.62570, 1.03333)","1.01499, (0.91087, 1.12398)"
115,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,114,bca,"0.55604, (0.42131, 0.69492)","0.56136, (0.43182, 0.67529)","0.34130, (0.18340, 0.51757)","0.22727, (0.10899, 0.38774)","0.68493, (0.40950, 0.88693)","0.87727, (0.64564, 1.04713)","1.10451, (0.94034, 1.38051)"
116,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,68,bca,"0.55746, (0.40124, 0.69828)","0.54545, (0.40909, 0.67500)","0.18033, (0.06474, 0.37189)","0.10000, (0.03508, 0.23090)","0.91667, (0.50000, 1.00000)","0.90909, (0.75932, 1.11000)","1.03388, (0.94461, 1.20570)"
117,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,273,bca,"0.55699, (0.42263, 0.70006)","0.53864, (0.40227, 0.65455)","0.22222, (0.11053, 0.38371)","0.13182, (0.06247, 0.25078)","0.70732, (0.37037, 0.94595)","0.92273, (0.73381, 1.11000)","1.01061, (0.94280, 1.11973)"
118,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,210,bca,"0.55755, (0.42221, 0.67610)","0.48864, (0.35356, 0.61853)","0.05858, (0.01724, 0.13728)","0.03182, (0.00909, 0.07778)","0.36842, (0.05882, 0.90000)","1.02273, (0.94137, 1.16694)","1.08281, (0.96576, 1.28170)"
119,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,36,bca,"0.55682, (0.44863, 0.66431)","0.55682, (0.43507, 0.67344)","0.46866, (0.30018, 0.63815)","0.39091, (0.22224, 0.58052)","0.58503, (0.36363, 0.78442)","0.88636, (0.56445, 1.09524)","2.95251, (2.18109, 3.81846)"
120,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,110,bca,"0.55292, (0.42126, 0.67733)","0.52500, (0.39545, 0.64545)","0.22878, (0.09990, 0.41017)","0.14091, (0.05556, 0.27661)","0.60784, (0.25000, 0.86191)","0.95000, (0.75332, 1.11430)","1.12395, (0.94756, 1.40225)"
121,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,179,bca,"0.55700, (0.42983, 0.69288)","0.51136, (0.38182, 0.63464)","0.24028, (0.10553, 0.45002)","0.15455, (0.06329, 0.31921)","0.53968, (0.21937, 0.83605)","0.97727, (0.75817, 1.15263)","1.21168, (0.99045, 1.61827)"
122,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,329,bca,"0.55465, (0.42454, 0.68932)","0.52955, (0.37955, 0.66364)","0.11159, (0.02817, 0.28306)","0.05909, (0.01429, 0.16451)","1.00000, (nan, nan)","0.94091, (0.82034, 1.15500)","1.01677, (0.95575, 1.13768)"
123,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,190,bca,"0.55643, (0.40263, 0.69549)","0.58864, (0.46136, 0.70784)","0.39867, (0.23926, 0.58289)","0.27273, (0.14740, 0.44747)","0.74074, (0.50000, 0.91019)","0.82273, (0.57105, 1.03000)","0.99741, (0.95834, 1.04574)"
124,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,119,bca,"0.55466, (0.41625, 0.68662)","0.57500, (0.42955, 0.70585)","0.28352, (0.11065, 0.50387)","0.16818, (0.05926, 0.34255)","0.90244, (0.49966, 1.00000)","0.85000, (0.62503, 1.08808)","1.15040, (0.94711, 1.44660)"
125,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,350,bca,"0.55501, (0.42882, 0.68503)","0.52500, (0.37774, 0.65909)","0.09524, (0.03109, 0.21098)","0.05000, (0.01579, 0.11787)","1.00000, (nan, nan)","0.95000, (0.86706, 1.20049)","0.99753, (0.96741, 1.04349)"
126,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,237,bca,"0.55706, (0.42153, 0.68770)","0.53409, (0.39606, 0.65682)","0.17671, (0.09003, 0.31114)","0.10000, (0.04737, 0.18689)","0.75862, (0.48418, 0.94157)","0.93182, (0.81054, 1.07285)","0.99865, (0.95428, 1.05621)"
127,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,383,bca,"0.55448, (0.42291, 0.68145)","0.54318, (0.41591, 0.66818)","0.34951, (0.18697, 0.54759)","0.24545, (0.11536, 0.42765)","0.60674, (0.31539, 0.82292)","0.91364, (0.65500, 1.08228)","1.09936, (0.93555, 1.32332)"
128,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,255,bca,"0.55380, (0.44073, 0.68196)","0.53182, (0.38530, 0.66591)","0.12712, (0.02725, 0.40979)","0.06818, (0.01369, 0.25829)","0.93750, (0.50000, 1.00000)","0.93636, (0.75326, 1.14312)","1.05592, (0.96104, 1.25705)"
129,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,292,bca,"0.55276, (0.40671, 0.69292)","0.56364, (0.43403, 0.68409)","0.35570, (0.21002, 0.55614)","0.24091, (0.12523, 0.41563)","0.67949, (0.39528, 0.87586)","0.87273, (0.61152, 1.03864)","1.00063, (0.93118, 1.07976)"
130,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,406,bca,"0.55374, (0.42556, 0.67919)","0.46136, (0.33182, 0.58528)","0.11896, (0.05995, 0.22442)","0.07273, (0.03491, 0.14774)","0.32653, (0.12500, 0.64528)","1.07727, (0.92356, 1.21736)","1.91416, (1.41071, 2.53136)"
131,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,437,bca,"0.55104, (0.40675, 0.69157)","0.53409, (0.39773, 0.65821)","0.25993, (0.14167, 0.42620)","0.16364, (0.08429, 0.29296)","0.63158, (0.26800, 0.87490)","0.93182, (0.71633, 1.11579)","1.01154, (0.95946, 1.08683)"
132,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,363,bca,"0.55322, (0.41747, 0.68803)","0.55909, (0.43409, 0.68409)","0.30216, (0.16166, 0.49177)","0.19091, (0.09524, 0.34405)","0.72414, (0.43101, 0.92308)","0.88182, (0.65987, 1.04823)","0.99943, (0.95629, 1.05459)"
133,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,49,bca,"0.55126, (0.41551, 0.68724)","0.53636, (0.42500, 0.64773)","0.45455, (0.29321, 0.61817)","0.38636, (0.23793, 0.56000)","0.55195, (0.34132, 0.74924)","0.92727, (0.61924, 1.10718)","1.00748, (0.92345, 1.09700)"
134,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,257,bca,"0.54889, (0.40623, 0.68546)","0.55682, (0.41410, 0.68291)","0.22311, (0.07824, 0.42665)","0.12727, (0.04167, 0.27171)","0.90323, (0.46593, 1.00000)","0.88636, (0.69198, 1.14211)","1.04985, (0.93467, 1.25113)"
135,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,46,bca,"0.55395, (0.42041, 0.69611)","0.57045, (0.44440, 0.68409)","0.40752, (0.24760, 0.58084)","0.29545, (0.16667, 0.46517)","0.65657, (0.37285, 0.84688)","0.85909, (0.60466, 1.03489)","1.00765, (0.92445, 1.10334)"
136,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,259,bca,"0.54968, (0.41195, 0.68689)","0.52273, (0.40000, 0.64773)","0.34375, (0.20889, 0.53809)","0.25000, (0.14211, 0.43170)","0.55000, (0.30051, 0.79345)","0.95455, (0.67620, 1.13320)","1.01312, (0.92018, 1.10944)"
