,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
50,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,bca,"0.62762, (0.50079, 0.72908)","0.61136, (0.50227, 0.70841)","0.64000, (0.50587, 0.76129)","0.69091, (0.53296, 0.82069)","0.59608, (0.41943, 0.75108)","0.77727, (0.50055, 0.98985)","2.36573, (1.74074, 3.08771)"
51,0.0,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,381.0,bca,"0.62762, (0.50079, 0.72908)","0.61136, (0.50227, 0.70841)","0.64000, (0.50587, 0.76129)","0.69091, (0.53296, 0.82069)","0.59608, (0.41943, 0.75108)","0.77727, (0.50055, 0.98985)","2.36573, (1.74074, 3.08771)"
52,0.003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,112.0,bca,"0.63134, (0.50941, 0.74324)","0.62045, (0.51443, 0.71391)","0.66398, (0.53350, 0.76801)","0.75000, (0.64182, 0.83749)","0.59567, (0.42751, 0.75192)","0.75909, (0.51425, 0.91905)","2.06068, (1.42794, 2.73207)"
53,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,154.0,bca,"0.63134, (0.50941, 0.74324)","0.62045, (0.51443, 0.71391)","0.66398, (0.53350, 0.76801)","0.75000, (0.64182, 0.83749)","0.59567, (0.42751, 0.75192)","0.75909, (0.51425, 0.91905)","2.06068, (1.42794, 2.73207)"
54,0.003,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,406.0,bca,"0.63134, (0.50941, 0.74324)","0.62045, (0.51443, 0.71391)","0.66398, (0.53350, 0.76801)","0.75000, (0.64182, 0.83749)","0.59567, (0.42751, 0.75192)","0.75909, (0.51425, 0.91905)","2.06068, (1.42794, 2.73207)"
55,0.003,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,91.0,bca,"0.63134, (0.50941, 0.74324)","0.62045, (0.51443, 0.71391)","0.66398, (0.53350, 0.76801)","0.75000, (0.64182, 0.83749)","0.59567, (0.42751, 0.75192)","0.75909, (0.51425, 0.91905)","2.06068, (1.42794, 2.73207)"
56,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,189.0,bca,"0.62491, (0.49578, 0.72819)","0.60682, (0.49336, 0.70227)","0.62635, (0.49465, 0.73940)","0.65909, (0.50297, 0.77343)","0.59671, (0.42609, 0.75672)","0.78636, (0.57766, 0.95270)","2.24705, (1.65595, 2.91831)"
57,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,126.0,bca,"0.62491, (0.49578, 0.72819)","0.60682, (0.49336, 0.70227)","0.62635, (0.49465, 0.73940)","0.65909, (0.50297, 0.77343)","0.59671, (0.42609, 0.75672)","0.78636, (0.57766, 0.95270)","2.24705, (1.65595, 2.91831)"
58,0.001,0.007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,175.0,bca,"0.63005, (0.50894, 0.74271)","0.61591, (0.51136, 0.71364)","0.65996, (0.53066, 0.76433)","0.74545, (0.63691, 0.83711)","0.59206, (0.43256, 0.75144)","0.76818, (0.52574, 0.91579)","2.08782, (1.45305, 2.75706)"
59,0.0001,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,133.0,bca,"0.62876, (0.50836, 0.74121)","0.61364, (0.50909, 0.71148)","0.65863, (0.52771, 0.76235)","0.74545, (0.63691, 0.83711)","0.58993, (0.43073, 0.74805)","0.77273, (0.52904, 0.92632)","2.10206, (1.46721, 2.77539)"
60,0.0001,0.0006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,196.0,bca,"0.62876, (0.50836, 0.74121)","0.61364, (0.50909, 0.71148)","0.65863, (0.52771, 0.76235)","0.74545, (0.63691, 0.83711)","0.58993, (0.43073, 0.74805)","0.77273, (0.52904, 0.92632)","2.10206, (1.46721, 2.77539)"
61,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,364.0,bca,"0.62825, (0.50786, 0.74089)","0.61364, (0.50909, 0.71148)","0.65863, (0.52771, 0.76235)","0.74545, (0.63691, 0.83711)","0.58993, (0.43073, 0.74805)","0.77273, (0.52904, 0.92632)","2.09869, (1.46560, 2.77138)"
62,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,259.0,bca,"0.62825, (0.50786, 0.74089)","0.61364, (0.50909, 0.71148)","0.65863, (0.52771, 0.76235)","0.74545, (0.63691, 0.83711)","0.58993, (0.43073, 0.74805)","0.77273, (0.52904, 0.92632)","2.09869, (1.46560, 2.77138)"
63,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,28.0,bca,"0.62830, (0.50793, 0.74101)","0.61364, (0.50909, 0.71148)","0.65863, (0.52771, 0.76235)","0.74545, (0.63691, 0.83711)","0.58993, (0.43073, 0.74805)","0.77273, (0.52904, 0.92632)","2.09707, (1.46484, 2.76961)"
64,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,238.0,bca,"0.62825, (0.50786, 0.74089)","0.61364, (0.50909, 0.71148)","0.65863, (0.52771, 0.76235)","0.74545, (0.63691, 0.83711)","0.58993, (0.43073, 0.74805)","0.77273, (0.52904, 0.92632)","2.09869, (1.46560, 2.77138)"
65,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,294.0,bca,"0.62072, (0.49305, 0.72303)","0.61136, (0.49773, 0.70455)","0.63226, (0.50479, 0.74172)","0.66818, (0.52362, 0.77709)","0.60000, (0.43117, 0.75815)","0.77727, (0.57619, 0.93333)","2.26905, (1.66795, 2.92463)"
66,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,378.0,bca,"0.62072, (0.49305, 0.72303)","0.61136, (0.49773, 0.70455)","0.63226, (0.50479, 0.74172)","0.66818, (0.52362, 0.77709)","0.60000, (0.43117, 0.75815)","0.77727, (0.57619, 0.93333)","2.26905, (1.66795, 2.92463)"
67,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.62072, (0.49305, 0.72303)","0.61136, (0.49773, 0.70455)","0.63226, (0.50479, 0.74172)","0.66818, (0.52362, 0.77709)","0.60000, (0.43117, 0.75815)","0.77727, (0.57619, 0.93333)","2.26905, (1.66795, 2.92463)"
68,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,bca,"0.62025, (0.49781, 0.72077)","0.58409, (0.47955, 0.68182)","0.62729, (0.48544, 0.75736)","0.70000, (0.52649, 0.81766)","0.56827, (0.39959, 0.73589)","0.83182, (0.52971, 0.99444)","2.46143, (1.82247, 3.09873)"
69,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,bca,"0.62025, (0.49781, 0.72077)","0.58409, (0.47955, 0.68182)","0.62729, (0.48544, 0.75736)","0.70000, (0.52649, 0.81766)","0.56827, (0.39959, 0.73589)","0.83182, (0.52971, 0.99444)","2.46143, (1.82247, 3.09873)"
70,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,bca,"0.62025, (0.49781, 0.72077)","0.58409, (0.47955, 0.68182)","0.62729, (0.48544, 0.75736)","0.70000, (0.52649, 0.81766)","0.56827, (0.39959, 0.73589)","0.83182, (0.52971, 0.99444)","2.46143, (1.82247, 3.09873)"
71,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,bca,"0.61882, (0.49543, 0.71858)","0.58636, (0.48409, 0.68409)","0.62705, (0.48497, 0.75865)","0.69545, (0.52629, 0.81368)","0.57090, (0.40245, 0.74069)","0.82727, (0.53349, 0.99412)","2.44771, (1.82424, 3.07656)"
72,0.02,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,78.0,bca,"0.61515, (0.47666, 0.73999)","0.61364, (0.48672, 0.71818)","0.62389, (0.46569, 0.75238)","0.64091, (0.46728, 0.78592)","0.60776, (0.41037, 0.76935)","0.77273, (0.49392, 1.00526)","2.24781, (1.56368, 2.96103)"
73,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,351.0,bca,"0.61515, (0.47666, 0.73999)","0.61364, (0.48672, 0.71818)","0.62389, (0.46569, 0.75238)","0.64091, (0.46728, 0.78592)","0.60776, (0.41037, 0.76935)","0.77273, (0.49392, 1.00526)","2.24781, (1.56368, 2.96103)"
74,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,bca,"0.61504, (0.48305, 0.71377)","0.60455, (0.49451, 0.70039)","0.64490, (0.51122, 0.75893)","0.71818, (0.57143, 0.82942)","0.58519, (0.41977, 0.74626)","0.79091, (0.53482, 0.96039)","2.43673, (1.81447, 3.18553)"
75,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128.0,bca,"0.61552, (0.49362, 0.71456)","0.58409, (0.48182, 0.68636)","0.63327, (0.49528, 0.76342)","0.71818, (0.55218, 0.83376)","0.56631, (0.40320, 0.73385)","0.83182, (0.50216, 0.99485)","2.50506, (1.82629, 3.14554)"
76,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191.0,bca,"0.61552, (0.49362, 0.71456)","0.58409, (0.48182, 0.68636)","0.63327, (0.49528, 0.76342)","0.71818, (0.55218, 0.83376)","0.56631, (0.40320, 0.73385)","0.83182, (0.50216, 0.99485)","2.50506, (1.82629, 3.14554)"
77,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,bca,"0.61477, (0.49949, 0.71293)","0.58864, (0.48864, 0.69091)","0.63727, (0.50527, 0.76647)","0.72273, (0.56340, 0.83500)","0.56989, (0.40784, 0.73833)","0.82273, (0.49015, 0.97895)","2.52618, (1.85978, 3.19405)"
78,0.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0,bca,"0.61477, (0.49949, 0.71293)","0.58864, (0.48864, 0.69091)","0.63727, (0.50527, 0.76647)","0.72273, (0.56340, 0.83500)","0.56989, (0.40784, 0.73833)","0.82273, (0.49015, 0.97895)","2.52618, (1.85978, 3.19405)"
79,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,bca,"0.61477, (0.49949, 0.71293)","0.58864, (0.48864, 0.69091)","0.63727, (0.50527, 0.76647)","0.72273, (0.56340, 0.83500)","0.56989, (0.40784, 0.73833)","0.82273, (0.49015, 0.97895)","2.52618, (1.85978, 3.19405)"
80,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369.0,bca,"0.61334, (0.48024, 0.71198)","0.60227, (0.49351, 0.69545)","0.64358, (0.51013, 0.75344)","0.71818, (0.57564, 0.82383)","0.58303, (0.41705, 0.74500)","0.79545, (0.54550, 0.96614)","2.44710, (1.81828, 3.18833)"
81,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,bca,"0.61334, (0.48024, 0.71198)","0.60227, (0.49351, 0.69545)","0.64358, (0.51013, 0.75344)","0.71818, (0.57564, 0.82383)","0.58303, (0.41705, 0.74500)","0.79545, (0.54550, 0.96614)","2.44710, (1.81828, 3.18833)"
82,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,bca,"0.61334, (0.48024, 0.71198)","0.60227, (0.49351, 0.69545)","0.64358, (0.51013, 0.75344)","0.71818, (0.57564, 0.82383)","0.58303, (0.41705, 0.74500)","0.79545, (0.54550, 0.96614)","2.44710, (1.81828, 3.18833)"
83,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,51.0,bca,"0.61034, (0.46655, 0.72325)","0.56818, (0.45065, 0.67500)","0.59916, (0.45770, 0.71902)","0.64545, (0.51579, 0.77500)","0.55906, (0.38057, 0.73209)","0.86364, (0.55418, 1.05556)","2.28017, (1.65731, 3.00771)"
84,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,bca,"0.61249, (0.48416, 0.71195)","0.60000, (0.49000, 0.69318)","0.64228, (0.51108, 0.75283)","0.71818, (0.57564, 0.82383)","0.58088, (0.41339, 0.73959)","0.80000, (0.55730, 0.96500)","2.46457, (1.84602, 3.19663)"
85,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,bca,"0.61249, (0.48416, 0.71195)","0.60000, (0.49000, 0.69318)","0.64228, (0.51108, 0.75283)","0.71818, (0.57564, 0.82383)","0.58088, (0.41339, 0.73959)","0.80000, (0.55730, 0.96500)","2.46457, (1.84602, 3.19663)"
86,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,bca,"0.61231, (0.48279, 0.71334)","0.60455, (0.49566, 0.69773)","0.64490, (0.51140, 0.75497)","0.71818, (0.57822, 0.82905)","0.58519, (0.41848, 0.74383)","0.79091, (0.53074, 0.96488)","2.43428, (1.80784, 3.17616)"
87,0.001,0.007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,bca,"0.61155, (0.48995, 0.71316)","0.59091, (0.48630, 0.68975)","0.62025, (0.47301, 0.74267)","0.66818, (0.49468, 0.79474)","0.57874, (0.40745, 0.74457)","0.81818, (0.53809, 0.98095)","2.47548, (1.82097, 3.12267)"
88,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,bca,"0.61104, (0.48167, 0.71006)","0.60227, (0.49318, 0.69374)","0.64503, (0.51985, 0.75510)","0.72273, (0.58468, 0.82469)","0.58242, (0.41553, 0.74054)","0.79545, (0.55293, 0.96316)","2.46905, (1.84667, 3.19653)"
89,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,bca,"0.61104, (0.48167, 0.71006)","0.60227, (0.49318, 0.69374)","0.64503, (0.51985, 0.75510)","0.72273, (0.58468, 0.82469)","0.58242, (0.41553, 0.74054)","0.79545, (0.55293, 0.96316)","2.46905, (1.84667, 3.19653)"
90,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390.0,bca,"0.61104, (0.48167, 0.71006)","0.60227, (0.49318, 0.69374)","0.64503, (0.51985, 0.75510)","0.72273, (0.58468, 0.82469)","0.58242, (0.41553, 0.74054)","0.79545, (0.55293, 0.96316)","2.46905, (1.84667, 3.19653)"
91,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,411.0,bca,"0.61085, (0.46466, 0.71475)","0.59773, (0.48409, 0.69318)","0.63354, (0.49444, 0.75039)","0.69545, (0.53706, 0.81250)","0.58175, (0.41557, 0.74502)","0.80455, (0.52196, 0.97778)","2.39769, (1.76855, 3.14662)"
92,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,bca,"0.61085, (0.46466, 0.71475)","0.59773, (0.48409, 0.69318)","0.63354, (0.49444, 0.75039)","0.69545, (0.53706, 0.81250)","0.58175, (0.41557, 0.74502)","0.80455, (0.52196, 0.97778)","2.39769, (1.76855, 3.14662)"
93,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,bca,"0.61085, (0.46466, 0.71475)","0.59773, (0.48409, 0.69318)","0.63354, (0.49444, 0.75039)","0.69545, (0.53706, 0.81250)","0.58175, (0.41557, 0.74502)","0.80455, (0.52196, 0.97778)","2.39769, (1.76855, 3.14662)"
94,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,bca,"0.61085, (0.46466, 0.71475)","0.59773, (0.48409, 0.69318)","0.63354, (0.49444, 0.75039)","0.69545, (0.53706, 0.81250)","0.58175, (0.41557, 0.74502)","0.80455, (0.52196, 0.97778)","2.39769, (1.76855, 3.14662)"
95,0.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,301.0,bca,"0.61020, (0.48493, 0.72819)","0.58864, (0.48491, 0.69318)","0.63434, (0.50477, 0.74243)","0.71364, (0.59691, 0.80981)","0.57091, (0.40272, 0.73506)","0.82273, (0.52347, 1.00530)","2.33839, (1.67928, 3.01140)"
96,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,bca,"0.61020, (0.48493, 0.72819)","0.58864, (0.48491, 0.69318)","0.63434, (0.50477, 0.74243)","0.71364, (0.59691, 0.80981)","0.57091, (0.40272, 0.73506)","0.82273, (0.52347, 1.00530)","2.33839, (1.67928, 3.01140)"
97,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,385.0,bca,"0.61020, (0.48493, 0.72819)","0.58864, (0.48491, 0.69318)","0.63434, (0.50477, 0.74243)","0.71364, (0.59691, 0.80981)","0.57091, (0.40272, 0.73506)","0.82273, (0.52347, 1.00530)","2.33839, (1.67928, 3.01140)"
98,0.004,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,432.0,bca,"0.60712, (0.45782, 0.71321)","0.59773, (0.48409, 0.69426)","0.63354, (0.49501, 0.75140)","0.69545, (0.53467, 0.81612)","0.58175, (0.41524, 0.74434)","0.80455, (0.52685, 0.98245)","2.38402, (1.73102, 3.12579)"
99,0.004,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,429.0,bca,"0.59961, (0.46358, 0.71683)","0.58864, (0.47273, 0.69773)","0.62213, (0.48490, 0.74971)","0.67727, (0.53239, 0.81078)","0.57529, (0.39712, 0.74582)","0.82273, (0.55281, 1.04344)","2.41306, (1.72463, 3.17402)"
100,0.0,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,395.0,bca,"0.59796, (0.48312, 0.68908)","0.56591, (0.46185, 0.64564)","0.58206, (0.43839, 0.68887)","0.60455, (0.45168, 0.73488)","0.56118, (0.36856, 0.71225)","0.86818, (0.62983, 1.03810)","2.54993, (2.01298, 3.19385)"
101,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,311.0,bca,"0.59796, (0.48312, 0.68908)","0.56591, (0.46185, 0.64564)","0.58206, (0.43839, 0.68887)","0.60455, (0.45168, 0.73488)","0.56118, (0.36856, 0.71225)","0.86818, (0.62983, 1.03810)","2.54993, (2.01298, 3.19385)"
