,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
48,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,70.0,bca,"0.58224, (0.43820, 0.73237)","0.55909, (0.44318, 0.67524)","0.54245, (0.39288, 0.67540)","0.52273, (0.36935, 0.67161)","0.56373, (0.37543, 0.76503)","0.88182, (0.58626, 1.08833)","1.18648, (0.91698, 1.42680)"
49,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,207.0,bca,"0.58339, (0.42707, 0.73202)","0.55909, (0.43636, 0.67916)","0.55300, (0.38622, 0.70266)","0.54545, (0.36471, 0.71035)","0.56075, (0.37098, 0.74522)","0.88182, (0.50456, 1.08794)","1.65485, (1.16897, 2.18501)"
50,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,315.0,bca,"0.58468, (0.43463, 0.72124)","0.57727, (0.46818, 0.68409)","0.54634, (0.39020, 0.69056)","0.50909, (0.33573, 0.66667)","0.58947, (0.39779, 0.79057)","0.84545, (0.56621, 1.03173)","1.20881, (0.93806, 1.53546)"
51,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,174.0,bca,"0.58723, (0.43416, 0.72331)","0.56591, (0.44773, 0.67273)","0.55478, (0.40000, 0.69486)","0.54091, (0.36864, 0.70000)","0.56938, (0.36913, 0.74658)","0.86818, (0.57062, 1.11637)","1.48913, (1.08016, 1.95348)"
52,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,279.0,bca,"0.58676, (0.43643, 0.72714)","0.57500, (0.45455, 0.68653)","0.57011, (0.41591, 0.70750)","0.56364, (0.39311, 0.71891)","0.57674, (0.37317, 0.75000)","0.85000, (0.55706, 1.10765)","1.35227, (0.99333, 1.72404)"
53,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,351.0,bca,"0.58009, (0.44216, 0.72563)","0.54545, (0.43864, 0.66350)","0.53052, (0.38823, 0.66991)","0.51364, (0.35542, 0.66480)","0.54854, (0.35887, 0.72553)","0.90909, (0.63934, 1.10914)","1.57232, (1.11736, 2.02969)"
54,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,139.0,bca,"0.58262, (0.44374, 0.71613)","0.55000, (0.44545, 0.65455)","0.53521, (0.39696, 0.66991)","0.51818, (0.36522, 0.66544)","0.55340, (0.37538, 0.74723)","0.90000, (0.63017, 1.09051)","1.38075, (1.04834, 1.74535)"
55,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,295.0,bca,"0.58583, (0.42719, 0.73737)","0.54318, (0.41307, 0.66818)","0.52029, (0.35925, 0.67540)","0.49545, (0.32161, 0.66231)","0.54774, (0.34899, 0.73515)","0.91364, (0.62098, 1.16667)","1.17593, (0.90428, 1.44914)"
56,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,327.0,bca,"0.57817, (0.42870, 0.72325)","0.53864, (0.42376, 0.65321)","0.54176, (0.39165, 0.69063)","0.54545, (0.37222, 0.70445)","0.53812, (0.35387, 0.73053)","0.92273, (0.61520, 1.13158)","1.21496, (0.92810, 1.51373)"
57,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,195.0,bca,"0.58530, (0.42364, 0.72601)","0.57500, (0.45455, 0.68264)","0.57208, (0.41038, 0.70808)","0.56818, (0.39019, 0.72361)","0.57604, (0.37930, 0.75141)","0.85000, (0.54525, 1.08889)","1.62282, (1.15813, 2.16965)"
58,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,267.0,bca,"0.58102, (0.44322, 0.73202)","0.56136, (0.45455, 0.68077)","0.54374, (0.40822, 0.67998)","0.52273, (0.36553, 0.67134)","0.56650, (0.36966, 0.74880)","0.87727, (0.57199, 1.09444)","1.51280, (1.09104, 1.94175)"
59,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,259.0,bca,"0.58079, (0.43841, 0.73393)","0.57045, (0.45680, 0.68182)","0.57336, (0.42755, 0.70856)","0.57727, (0.40732, 0.71567)","0.56951, (0.38817, 0.76175)","0.85909, (0.54286, 1.06808)","1.55020, (1.10536, 1.98513)"
60,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,221.0,bca,"0.57775, (0.43390, 0.73806)","0.55000, (0.43636, 0.68409)","0.55000, (0.39936, 0.71076)","0.55000, (0.37837, 0.71945)","0.55000, (0.35617, 0.73931)","0.90000, (0.51662, 1.12877)","1.47592, (1.03796, 1.87723)"
61,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,265.0,bca,"0.57853, (0.44301, 0.71532)","0.56136, (0.45227, 0.67045)","0.54588, (0.41267, 0.68554)","0.52727, (0.37312, 0.67895)","0.56585, (0.38268, 0.74957)","0.87727, (0.60940, 1.07143)","1.47871, (1.12263, 1.87743)"
62,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137.0,bca,"0.57727, (0.43115, 0.73727)","0.55227, (0.44318, 0.67597)","0.54713, (0.40605, 0.69595)","0.54091, (0.38169, 0.70284)","0.55349, (0.36061, 0.74175)","0.89545, (0.54455, 1.12000)","1.42116, (1.00928, 1.78911)"
63,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134.0,bca,"0.57886, (0.43379, 0.72523)","0.53864, (0.42955, 0.64799)","0.52900, (0.38676, 0.66889)","0.51818, (0.35210, 0.66667)","0.54028, (0.34870, 0.71939)","0.92273, (0.66698, 1.10548)","1.42222, (1.05511, 1.79003)"
64,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,246.0,bca,"0.57876, (0.44195, 0.72288)","0.53864, (0.43636, 0.65227)","0.52009, (0.38714, 0.66239)","0.50000, (0.35556, 0.64769)","0.54187, (0.35424, 0.72468)","0.92273, (0.65355, 1.12189)","1.60609, (1.15186, 2.06588)"
65,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,414.0,bca,"0.58238, (0.44462, 0.73328)","0.54545, (0.43636, 0.65909)","0.53704, (0.39518, 0.67612)","0.52727, (0.37496, 0.66816)","0.54717, (0.35856, 0.72477)","0.90909, (0.64526, 1.10000)","1.56095, (1.11643, 1.99573)"
66,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,179.0,bca,"0.58157, (0.44169, 0.73096)","0.55227, (0.44318, 0.68162)","0.54079, (0.39334, 0.68342)","0.52727, (0.36339, 0.68509)","0.55502, (0.36379, 0.73566)","0.89545, (0.58636, 1.10305)","1.46999, (1.06387, 1.89543)"
67,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,bca,"0.58110, (0.42167, 0.72005)","0.54091, (0.41931, 0.65682)","0.54505, (0.39912, 0.68640)","0.55000, (0.38022, 0.70000)","0.54018, (0.36726, 0.73395)","0.91818, (0.62420, 1.12105)","1.58623, (1.14027, 2.06915)"
68,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,288.0,bca,"0.57822, (0.43943, 0.72903)","0.53409, (0.42637, 0.65455)","0.52436, (0.37954, 0.67175)","0.51364, (0.35417, 0.67500)","0.53555, (0.34774, 0.71021)","0.93182, (0.64866, 1.14115)","1.35732, (1.00629, 1.68835)"
69,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,49.0,bca,"0.58303, (0.44420, 0.72683)","0.56818, (0.45909, 0.68409)","0.55607, (0.41089, 0.69792)","0.54091, (0.38513, 0.67519)","0.57212, (0.37701, 0.76024)","0.86364, (0.55714, 1.06193)","1.63386, (1.17039, 2.10387)"
70,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,71.0,bca,"0.57979, (0.43238, 0.71362)","0.54773, (0.43409, 0.65372)","0.52732, (0.37699, 0.66105)","0.50455, (0.34737, 0.66032)","0.55224, (0.35828, 0.72748)","0.90455, (0.65333, 1.08126)","1.19838, (0.94669, 1.45195)"
71,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,154.0,bca,"0.58280, (0.44436, 0.72638)","0.56591, (0.45620, 0.68190)","0.55478, (0.40908, 0.69497)","0.54091, (0.38513, 0.67519)","0.56938, (0.37364, 0.75598)","0.86818, (0.56667, 1.06083)","1.63368, (1.17143, 2.09208)"
72,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,bca,"0.57742, (0.43387, 0.73288)","0.55227, (0.44003, 0.67955)","0.54713, (0.40609, 0.69108)","0.54091, (0.38173, 0.70000)","0.55349, (0.35915, 0.74127)","0.89545, (0.56641, 1.11586)","1.48086, (1.04460, 1.87582)"
73,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,217.0,bca,"0.57802, (0.43276, 0.73322)","0.55000, (0.43310, 0.66364)","0.54167, (0.39796, 0.67990)","0.53182, (0.37176, 0.67343)","0.55189, (0.36809, 0.74512)","0.90000, (0.58460, 1.09062)","1.48183, (1.06969, 1.86122)"
74,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,406.0,bca,"0.58138, (0.44629, 0.72321)","0.55000, (0.44545, 0.65455)","0.54167, (0.40479, 0.67942)","0.53182, (0.37765, 0.66966)","0.55189, (0.36582, 0.74055)","0.90000, (0.61628, 1.07895)","1.63409, (1.18149, 2.08528)"
75,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,389.0,bca,"0.57727, (0.43366, 0.73292)","0.55227, (0.44003, 0.67955)","0.54713, (0.40609, 0.69108)","0.54091, (0.38173, 0.70000)","0.55349, (0.35915, 0.74127)","0.89545, (0.56641, 1.11586)","1.48196, (1.04520, 1.87607)"
76,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,183.0,bca,"0.57374, (0.43668, 0.72002)","0.54545, (0.44091, 0.66591)","0.54128, (0.39357, 0.68129)","0.53636, (0.36932, 0.67964)","0.54630, (0.35926, 0.72616)","0.90909, (0.61529, 1.12222)","1.51219, (1.10536, 1.91741)"
77,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,244.0,bca,"0.58488, (0.45404, 0.71073)","0.55909, (0.45682, 0.66242)","0.53810, (0.40437, 0.66632)","0.51364, (0.37108, 0.66097)","0.56500, (0.37635, 0.73782)","0.88182, (0.62409, 1.08095)","1.55753, (1.17844, 1.98209)"
78,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,175.0,bca,"0.58148, (0.43963, 0.72465)","0.55455, (0.45000, 0.66694)","0.55046, (0.41170, 0.68085)","0.54545, (0.40000, 0.68000)","0.55556, (0.37284, 0.74211)","0.89091, (0.60300, 1.07303)","1.49240, (1.11021, 1.88158)"
79,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,223.0,bca,"0.58159, (0.44415, 0.71575)","0.56818, (0.46818, 0.67727)","0.55814, (0.41835, 0.69358)","0.54545, (0.39150, 0.69552)","0.57143, (0.38715, 0.75506)","0.86364, (0.61474, 1.06500)","1.42583, (1.08217, 1.81351)"
80,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,132.0,bca,"0.58063, (0.42569, 0.71793)","0.56364, (0.44571, 0.66818)","0.55760, (0.40635, 0.69468)","0.55000, (0.38333, 0.70000)","0.56542, (0.37526, 0.73988)","0.87273, (0.59940, 1.10504)","1.43111, (1.04693, 1.83901)"
81,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,99.0,bca,"0.57572, (0.43945, 0.71897)","0.53182, (0.42727, 0.65181)","0.51869, (0.38043, 0.65680)","0.50455, (0.34718, 0.65338)","0.53365, (0.34298, 0.71504)","0.93636, (0.63257, 1.14738)","1.56932, (1.12478, 1.98924)"
82,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,372.0,bca,"0.57808, (0.43804, 0.72913)","0.56136, (0.45682, 0.67727)","0.55427, (0.41710, 0.68533)","0.54545, (0.39382, 0.68947)","0.56338, (0.37128, 0.73526)","0.87727, (0.59527, 1.07686)","1.54972, (1.11632, 1.97514)"
83,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,294.0,bca,"0.57905, (0.43150, 0.71737)","0.56136, (0.45142, 0.66591)","0.53041, (0.37358, 0.67315)","0.49545, (0.32140, 0.65663)","0.57068, (0.37869, 0.77527)","0.87727, (0.60547, 1.05816)","1.16179, (0.92465, 1.43945)"
84,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,bca,"0.57320, (0.42508, 0.71371)","0.56591, (0.45455, 0.67727)","0.55478, (0.41097, 0.69280)","0.54091, (0.40000, 0.70126)","0.56938, (0.37207, 0.74158)","0.86818, (0.53934, 1.08500)","1.19133, (0.93513, 1.44463)"
85,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,280.0,bca,"0.57754, (0.43777, 0.73097)","0.54773, (0.43182, 0.65682)","0.54042, (0.39789, 0.68137)","0.53182, (0.37233, 0.67140)","0.54930, (0.36791, 0.73957)","0.90455, (0.60000, 1.08500)","1.35184, (1.00206, 1.67516)"
86,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,319.0,bca,"0.57712, (0.41934, 0.71266)","0.55909, (0.44707, 0.66624)","0.53589, (0.38413, 0.69153)","0.50909, (0.33368, 0.68517)","0.56566, (0.36922, 0.75194)","0.88182, (0.56607, 1.06818)","1.21890, (0.93511, 1.55729)"
87,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,120.0,bca,"0.57116, (0.43307, 0.72376)","0.53409, (0.42955, 0.65016)","0.52214, (0.38237, 0.66529)","0.50909, (0.35571, 0.65069)","0.53589, (0.34159, 0.71449)","0.93182, (0.62614, 1.13001)","1.58184, (1.13196, 2.01526)"
88,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,57.0,bca,"0.57329, (0.43563, 0.72388)","0.53182, (0.42727, 0.64476)","0.52093, (0.38459, 0.66536)","0.50909, (0.36497, 0.64995)","0.53333, (0.34035, 0.70599)","0.93636, (0.67269, 1.13530)","1.58222, (1.14628, 2.01837)"
89,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,162.0,bca,"0.57321, (0.43507, 0.72431)","0.53182, (0.42727, 0.64476)","0.52093, (0.38459, 0.66536)","0.50909, (0.36497, 0.64995)","0.53333, (0.34035, 0.70599)","0.93636, (0.67269, 1.13530)","1.58342, (1.14437, 2.01787)"
90,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,263.0,bca,"0.56971, (0.42854, 0.73282)","0.53636, (0.42500, 0.67045)","0.53211, (0.38785, 0.69177)","0.52727, (0.35728, 0.69088)","0.53704, (0.34027, 0.72542)","0.92727, (0.57727, 1.15000)","1.54912, (1.07895, 1.97369)"
91,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,286.0,bca,"0.57721, (0.43887, 0.71025)","0.55682, (0.45000, 0.65909)","0.54118, (0.40610, 0.66896)","0.52273, (0.38179, 0.67273)","0.56098, (0.37908, 0.74102)","0.88636, (0.64409, 1.08333)","1.35531, (1.03408, 1.70677)"
92,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,bca,"0.57387, (0.43661, 0.70886)","0.55455, (0.45342, 0.65944)","0.54839, (0.40978, 0.68349)","0.54091, (0.38421, 0.69020)","0.55607, (0.37445, 0.73398)","0.89091, (0.62813, 1.09524)","1.45606, (1.10889, 1.84107)"
93,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,176.0,bca,"0.57120, (0.42546, 0.71740)","0.53636, (0.42740, 0.64545)","0.53425, (0.39596, 0.67040)","0.53182, (0.37906, 0.67727)","0.53670, (0.36046, 0.72085)","0.92727, (0.65876, 1.11429)","1.50311, (1.12807, 1.88466)"
94,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,90.0,bca,"0.57713, (0.42025, 0.71262)","0.56364, (0.44318, 0.66591)","0.55760, (0.39915, 0.69655)","0.55000, (0.37737, 0.70839)","0.56542, (0.36834, 0.73938)","0.87273, (0.57802, 1.11719)","1.58012, (1.14623, 2.07871)"
95,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,410.0,bca,"0.57402, (0.44048, 0.72301)","0.54318, (0.43864, 0.66273)","0.53793, (0.40530, 0.67708)","0.53182, (0.37806, 0.68756)","0.54419, (0.35450, 0.72539)","0.91364, (0.62658, 1.11666)","1.61121, (1.16359, 2.06004)"
96,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,391.0,bca,"0.57336, (0.43608, 0.70793)","0.55455, (0.45342, 0.65944)","0.54839, (0.40978, 0.68349)","0.54091, (0.38421, 0.69020)","0.55607, (0.37445, 0.73398)","0.89091, (0.62813, 1.09524)","1.45719, (1.10826, 1.84098)"
97,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,bca,"0.57257, (0.43189, 0.72317)","0.53409, (0.42500, 0.66136)","0.51991, (0.37642, 0.66347)","0.50455, (0.34550, 0.66463)","0.53623, (0.34647, 0.72556)","0.93182, (0.63740, 1.15000)","1.55638, (1.09644, 1.98692)"
98,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,218.0,bca,"0.56972, (0.42556, 0.71745)","0.55000, (0.43636, 0.66136)","0.54587, (0.40240, 0.68603)","0.54091, (0.37780, 0.69067)","0.55093, (0.36552, 0.73196)","0.90000, (0.64461, 1.08421)","1.51111, (1.10468, 1.90103)"
