,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
40,40,1,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.70120, (0.52433, 0.83120)","0.65000, (0.50771, 0.75682)","0.64516, (0.47167, 0.78548)","0.63636, (0.43684, 0.81370)","0.65421, (0.44548, 0.81977)","0.70000, (0.35190, 0.95588)","0.97684, (0.72071, 1.30245)","0.92857, (0.65082, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.56813, (0.37533, 0.96312)"
41,41,1,42,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.70331, (0.51954, 0.83031)","0.66364, (0.52727, 0.77500)","0.65581, (0.49307, 0.79458)","0.64091, (0.45820, 0.79537)","0.67143, (0.45930, 0.84583)","0.67273, (0.35654, 0.92667)","0.98810, (0.72472, 1.32132)","0.89286, (0.55771, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.70203, (0.44200, 1.44083)"
42,42,1,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.71343, (0.53425, 0.84367)","0.65682, (0.51591, 0.77256)","0.65604, (0.48587, 0.79986)","0.65455, (0.45898, 0.83158)","0.65753, (0.43353, 0.82480)","0.68636, (0.33200, 0.94737)","0.98822, (0.71003, 1.36555)","0.91071, (0.60714, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.59515, (0.35901, 0.86132)"
43,43,1,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.76605, (0.59513, 0.87543)","0.68864, (0.55009, 0.80000)","0.68793, (0.51438, 0.81949)","0.68636, (0.47765, 0.84521)","0.68950, (0.46731, 0.84211)","0.62273, (0.27277, 0.87876)","0.84886, (0.63389, 1.12315)","0.82143, (0.50000, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.74306, (0.43494, 1.07528)"
44,44,1,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.65607, (0.49036, 0.78766)","0.60909, (0.48409, 0.72273)","0.59434, (0.43559, 0.73822)","0.57273, (0.38947, 0.74734)","0.61765, (0.42075, 0.79833)","0.78182, (0.45088, 0.98664)","1.05797, (0.82092, 1.39146)","0.75000, (0.40741, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.82260, (0.54641, 1.17236)"
45,45,1,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.72351, (0.55639, 0.84346)","0.65909, (0.51932, 0.77500)","0.64623, (0.48958, 0.79725)","0.62273, (0.43530, 0.81026)","0.67157, (0.46290, 0.82645)","0.68182, (0.34606, 0.93167)","0.96749, (0.70125, 1.29850)","0.87500, (0.58014, 0.98840)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.66708, (0.39661, 1.10749)"
46,46,1,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.65304, (0.48840, 0.79492)","0.62273, (0.49318, 0.73864)","0.61751, (0.46125, 0.76109)","0.60909, (0.41608, 0.78000)","0.62617, (0.41577, 0.79797)","0.75455, (0.41801, 0.97895)","1.08538, (0.79625, 1.39484)","0.89286, (0.55785, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.63470, (0.40304, 1.19906)"
47,47,1,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.73678, (0.56544, 0.85784)","0.66136, (0.52955, 0.77030)","0.66059, (0.50103, 0.79056)","0.65909, (0.48136, 0.81000)","0.66210, (0.45017, 0.82925)","0.67727, (0.41042, 0.93333)","0.91632, (0.66564, 1.23502)","0.83929, (0.55039, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.68440, (0.43562, 1.02518)"
48,48,1,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.69289, (0.51505, 0.82405)","0.64318, (0.50405, 0.75909)","0.64399, (0.48009, 0.77768)","0.64545, (0.45883, 0.81000)","0.64253, (0.42342, 0.80854)","0.71364, (0.42314, 0.96500)","0.99722, (0.75602, 1.35763)","0.91071, (0.66776, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.54545, 1.00000)","0.87500, (0.46237, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.56491, (0.34265, 0.85955)"
49,49,1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.71853, (0.56287, 0.83734)","0.65909, (0.54960, 0.76528)","0.65438, (0.50559, 0.78257)","0.64545, (0.47278, 0.79538)","0.66355, (0.45295, 0.81983)","0.68182, (0.37458, 0.90556)","0.94336, (0.71256, 1.23595)","0.89286, (0.60631, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.65154, (0.38172, 1.04206)"
50,50,1,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.73736, (0.55825, 0.85682)","0.67273, (0.52500, 0.78182)","0.67857, (0.50797, 0.80592)","0.69091, (0.49523, 0.85024)","0.66667, (0.45148, 0.82644)","0.65455, (0.31522, 0.90865)","0.92896, (0.67918, 1.28046)","0.78571, (0.45255, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.33137, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","0.72692, (0.41787, 1.07100)"
