,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
40,40,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.60562, (0.45155, 0.74542)","0.56818, (0.43170, 0.69318)","0.50521, (0.33355, 0.66667)","0.44091, (0.27776, 0.63379)","0.59146, (0.35820, 0.78605)","0.86364, (0.45378, 1.09500)","1.11651, (0.88689, 1.38717)","0.83036, (0.46093, 0.97222)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.89713)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.79616, (0.58616, 1.08061)"
41,41,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.68434, (0.52159, 0.81174)","0.65909, (0.53636, 0.76462)","0.62871, (0.47479, 0.77340)","0.57727, (0.40784, 0.73742)","0.69022, (0.46568, 0.85056)","0.68182, (0.39272, 0.91667)","1.03904, (0.80407, 1.51920)","0.74107, (0.40766, 0.95000)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.83333)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.60000)","0.98144, (0.61611, 1.69257)"
42,42,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.66523, (0.50772, 0.79929)","0.63636, (0.50531, 0.75455)","0.64444, (0.46952, 0.77527)","0.65909, (0.46629, 0.81579)","0.63043, (0.42046, 0.80230)","0.72727, (0.40254, 0.97222)","1.02248, (0.79736, 1.32876)","0.92857, (0.77679, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.58215, (0.37698, 0.78458)"
43,43,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.62117, (0.46685, 0.75275)","0.57273, (0.45151, 0.68636)","0.51546, (0.35348, 0.67759)","0.45455, (0.28806, 0.63046)","0.59524, (0.38083, 0.78331)","0.85455, (0.49767, 1.04318)","1.04329, (0.86509, 1.26560)","0.82143, (0.51946, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.21256)","0.73648, (0.51319, 1.00314)"
44,44,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.56007, (0.40868, 0.69164)","0.57045, (0.44280, 0.67727)","0.50394, (0.32140, 0.66814)","0.43636, (0.25367, 0.60781)","0.59627, (0.36465, 0.78522)","0.85909, (0.48877, 1.06471)","1.15560, (0.95552, 1.50158)","0.75893, (0.44643, 0.93182)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25104, 1.00000)","0.57143, (0.11327, 1.33333)","0.83112, (0.58910, 1.23968)"
45,45,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.68820, (0.52197, 0.82829)","0.68182, (0.55909, 0.78288)","0.70339, (0.57056, 0.80707)","0.75455, (0.61270, 0.85807)","0.65873, (0.46433, 0.81022)","0.63636, (0.37404, 0.85294)","1.08592, (0.80150, 1.57300)","0.70536, (0.38929, 0.92228)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.88889)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90000)","0.71429, (0.14286, 1.33333)","0.88160, (0.57830, 1.24794)"
46,46,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.52919, (0.37937, 0.67553)","0.54773, (0.42102, 0.67273)","0.56833, (0.41807, 0.71065)","0.59545, (0.42256, 0.76712)","0.54357, (0.35282, 0.71456)","0.90455, (0.52381, 1.12978)","1.32923, (1.03484, 1.91101)","0.77679, (0.41289, 0.97000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 1.00000)","0.75000, (0.28571, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.83112, (0.54015, 1.30845)"
47,47,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.65770, (0.51165, 0.77534)","0.60000, (0.48636, 0.71136)","0.58095, (0.43917, 0.72975)","0.55455, (0.40000, 0.72036)","0.61000, (0.39885, 0.78685)","0.80000, (0.49242, 1.01107)","0.96116, (0.78308, 1.16618)","0.75893, (0.42142, 0.92040)","0.60000, (0.33333, 0.80000)","0.62500, (0.21326, 0.85714)","0.62500, (0.16667, 0.89546)","0.62500, (0.20324, 1.00000)","0.85714, (0.28571, 1.62868)","0.76640, (0.48225, 1.05036)"
48,48,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.59176, (0.43194, 0.72531)","0.60909, (0.46865, 0.71136)","0.60369, (0.43024, 0.72645)","0.59545, (0.40112, 0.74737)","0.61215, (0.39519, 0.78021)","0.78182, (0.48108, 1.01212)","1.13120, (0.92500, 1.42025)","0.83036, (0.51304, 0.96296)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.92308)","0.62500, (0.22700, 0.87500)","0.83333, (0.07085, 1.00000)","0.57143, (0.14286, 1.25000)","0.76424, (0.54648, 1.00941)"
49,49,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.58373, (0.43010, 0.71557)","0.56136, (0.43438, 0.68043)","0.53041, (0.36896, 0.67281)","0.49545, (0.32262, 0.65246)","0.57068, (0.35549, 0.76522)","0.87727, (0.61379, 1.10000)","1.11122, (0.91879, 1.37525)","0.78571, (0.50474, 0.94444)","0.73333, (0.46667, 0.93333)","0.77778, (0.49254, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","0.79199, (0.55023, 0.98528)"
50,50,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.61930, (0.45193, 0.76182)","0.63409, (0.50455, 0.74773)","0.61575, (0.45088, 0.76250)","0.58636, (0.41076, 0.76195)","0.64824, (0.42905, 0.82913)","0.73182, (0.43778, 0.97222)","1.14149, (0.88534, 1.47967)","0.82143, (0.50317, 0.97052)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.33318, 1.00000)","0.42857, (0.00000, 1.20000)","0.74367, (0.51049, 1.15154)"
