,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
33,33,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65486, (0.48313, 0.78467)","0.64318, (0.51705, 0.74773)","0.65495, (0.49617, 0.77600)","0.67727, (0.50846, 0.82618)","0.63404, (0.43738, 0.78932)","0.71364, (0.43674, 0.96500)","1.34715, (0.94353, 1.89281)","0.82143, (0.47120, 0.96429)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.80225, (0.31166, 1.67831)"
34,34,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59862, (0.43008, 0.75300)","0.61591, (0.48864, 0.72955)","0.61678, (0.46190, 0.75292)","0.61818, (0.44935, 0.78143)","0.61538, (0.42107, 0.78329)","0.76818, (0.48995, 0.99448)","1.48151, (1.02489, 2.07744)","0.78571, (0.39255, 0.98086)","0.73333, (0.46667, 0.93333)","0.77778, (0.47059, 0.94737)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.92376)","0.57143, (0.00000, 1.20000)","0.82921, (0.42709, 1.70753)"
35,35,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59967, (0.43041, 0.75688)","0.61818, (0.48864, 0.73076)","0.60377, (0.45806, 0.74313)","0.58182, (0.42054, 0.74817)","0.62745, (0.42859, 0.78684)","0.76364, (0.45929, 0.98788)","1.56068, (1.02845, 2.16117)","0.76786, (0.42739, 0.96429)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.90101, (0.42427, 1.77097)"
36,36,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.51853, (0.35971, 0.66716)","0.52727, (0.40682, 0.63864)","0.52074, (0.37242, 0.67640)","0.51364, (0.35099, 0.70000)","0.52804, (0.32521, 0.71420)","0.94545, (0.57812, 1.15527)","1.82906, (1.30162, 2.41945)","0.92857, (0.61746, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.62500, 1.00000)","1.00000, (nan, nan)","0.80000, (0.45369, 1.00000)","0.28571, (0.00000, 0.83333)","0.51173, (0.27186, 0.87926)"
37,37,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58776, (0.42430, 0.74263)","0.60909, (0.48636, 0.72550)","0.61261, (0.46184, 0.75048)","0.61818, (0.45769, 0.79615)","0.60714, (0.41712, 0.77134)","0.78182, (0.46621, 1.01938)","1.60285, (1.07582, 2.18611)","0.89286, (0.58499, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.54736, (0.21261, 1.17699)"
38,38,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65739, (0.49024, 0.78663)","0.62727, (0.50000, 0.73636)","0.63063, (0.46788, 0.76534)","0.63636, (0.44632, 0.79608)","0.62500, (0.43876, 0.78313)","0.74545, (0.47203, 1.00553)","1.38709, (0.96571, 1.92635)","0.85714, (0.46440, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.80071, (0.27766, 1.81439)"
39,39,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68401, (0.50829, 0.80833)","0.65455, (0.52279, 0.75682)","0.66222, (0.50054, 0.78244)","0.67727, (0.48776, 0.82778)","0.64783, (0.44572, 0.81157)","0.69091, (0.41086, 0.92165)","1.28686, (0.88068, 1.83270)","0.78571, (0.41245, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.00822, (0.36110, 2.31316)"
40,40,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60232, (0.44385, 0.73977)","0.59773, (0.48182, 0.70540)","0.59122, (0.44895, 0.72874)","0.58182, (0.41767, 0.73913)","0.60094, (0.42375, 0.76802)","0.80455, (0.50527, 0.98213)","1.45362, (1.06088, 1.96739)","0.87500, (0.52464, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.59786, (0.24365, 1.25107)"
41,41,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58420, (0.41201, 0.72937)","0.57955, (0.44547, 0.70178)","0.57275, (0.41955, 0.73290)","0.56364, (0.38889, 0.74286)","0.58216, (0.38394, 0.75956)","0.84091, (0.51674, 1.07267)","1.63865, (1.11923, 2.24704)","0.73214, (0.35993, 0.94643)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.04092, (0.36332, 2.13238)"
42,42,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58243, (0.41595, 0.73127)","0.59091, (0.45776, 0.70790)","0.60177, (0.44679, 0.74594)","0.61818, (0.43632, 0.78128)","0.58621, (0.40292, 0.76138)","0.81818, (0.44671, 1.02322)","1.65890, (1.12379, 2.26983)","0.87500, (0.55556, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 1.00000)","0.75000, (0.28571, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.59082, (0.27444, 1.27320)"
43,43,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.64122, (0.47386, 0.76543)","0.60227, (0.46512, 0.70455)","0.61197, (0.46570, 0.73716)","0.62727, (0.46538, 0.77500)","0.59740, (0.40941, 0.76549)","0.79545, (0.42325, 1.01429)","1.40619, (1.00044, 1.98478)","0.83929, (0.50000, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","0.91728, (0.35935, 1.76677)"
44,44,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52705, (0.38264, 0.68209)","0.50455, (0.39384, 0.62613)","0.50228, (0.36579, 0.66050)","0.50000, (0.33684, 0.68800)","0.50459, (0.33343, 0.70492)","0.99091, (0.68610, 1.16049)","1.70843, (1.21984, 2.18003)","0.71429, (0.35468, 0.92593)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.98675, (0.45778, 1.98409)"
45,45,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.60885, (0.45185, 0.74485)","0.59091, (0.46364, 0.70455)","0.60526, (0.45276, 0.74812)","0.62727, (0.44400, 0.79513)","0.58475, (0.38967, 0.75574)","0.81818, (0.50251, 1.03749)","1.52228, (1.07431, 2.09733)","0.79464, (0.40536, 1.00000)","0.66667, (0.40000, 0.86667)","0.73684, (0.50000, 0.91848)","0.87500, (0.50000, 1.00000)","0.63636, (0.33333, 0.90909)","0.71429, (0.14286, 1.20000)","0.98081, (0.44168, 2.38581)"
46,46,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57776, (0.42439, 0.72704)","0.55909, (0.45227, 0.67886)","0.57456, (0.44064, 0.71871)","0.59545, (0.43681, 0.75609)","0.55508, (0.38326, 0.72761)","0.88182, (0.54108, 1.08658)","1.67189, (1.19427, 2.24044)","0.82143, (0.45820, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33137, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","0.72978, (0.32642, 1.23228)"
47,47,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60896, (0.42544, 0.74434)","0.58636, (0.43088, 0.69773)","0.57674, (0.39446, 0.70849)","0.56364, (0.37500, 0.72751)","0.59048, (0.36429, 0.76738)","0.82727, (0.49542, 1.08000)","1.60362, (1.13509, 2.24740)","0.80357, (0.47962, 0.98134)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.80301, (0.40156, 1.40995)"
48,48,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51765, (0.36438, 0.66901)","0.55455, (0.43864, 0.66591)","0.56828, (0.41821, 0.70658)","0.58636, (0.41169, 0.75374)","0.55128, (0.36564, 0.72177)","0.89091, (0.62390, 1.11387)","1.67647, (1.20082, 2.25840)","0.92857, (0.62058, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.62500, 1.00000)","1.00000, (nan, nan)","0.80000, (0.45369, 1.00000)","0.28571, (0.00000, 0.83333)","0.55784, (0.26889, 1.27335)"
49,49,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.66848, (0.51279, 0.78766)","0.62045, (0.49495, 0.72500)","0.62971, (0.46979, 0.74980)","0.64545, (0.46864, 0.81123)","0.61472, (0.42765, 0.77308)","0.75909, (0.47102, 0.98099)","1.28334, (0.92888, 1.78988)","0.82143, (0.50000, 0.99636)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","0.75179, (0.37942, 1.41948)"
50,50,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64973, (0.47410, 0.78161)","0.64545, (0.50996, 0.75909)","0.65022, (0.48907, 0.77721)","0.65909, (0.45733, 0.81637)","0.64159, (0.44947, 0.81197)","0.70909, (0.39812, 0.94164)","1.42207, (0.96868, 2.00486)","0.87500, (0.58636, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.16667)","0.66299, (0.33516, 1.13101)"
