,Unnamed: 0,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
105,105,5,1,1,1,4,bca,"14.49727, (9.16384, 28.79121)","-0.10412, (-0.40370, 0.16744)","2.93818, (2.36948, 3.80614)","40.26133, (20.70447, 85.17817)","-0.15930, (-0.76838, 0.29578)","5.01333, (3.41333, 7.50854)"
106,106,4,1,1,1,60,bca,"14.65355, (9.52494, 29.00101)","-0.11602, (-0.43326, 0.16036)","2.97102, (2.42983, 3.85480)","40.65417, (20.22433, 87.01858)","-0.17062, (-0.73714, 0.34479)","4.85000, (3.16667, 7.34101)"
107,107,13,0,1,1,17,bca,"14.71684, (8.79889, 29.57195)","-0.12084, (-0.24195, 0.03156)","2.83252, (2.16255, 3.68942)","40.45089, (22.70308, 78.22912)","-0.16476, (-1.02249, 0.10337)","5.07179, (3.36717, 7.28112)"
108,108,13,0,1,0,14,bca,"14.82864, (9.09621, 27.66340)","-0.12936, (-0.20106, -0.04581)","2.96503, (2.32758, 3.77861)","40.69112, (21.89689, 76.46769)","-0.17168, (-1.04920, 0.02903)","5.08718, (3.36410, 7.11451)"
109,109,6,0,0,1,40,bca,"14.85518, (9.57535, 28.05084)","-0.13138, (-0.40547, 0.09529)","2.97955, (2.35364, 3.79117)","42.86667, (24.14704, 80.83725)","-0.23432, (-0.91682, 0.11048)","5.35556, (3.63333, 7.54006)"
110,110,12,0,1,1,87,bca,"14.85705, (9.00861, 29.79575)","-0.13152, (-0.25528, 0.03940)","2.85511, (2.18008, 3.71001)","41.68333, (23.03553, 81.52238)","-0.20025, (-1.10088, 0.10505)","5.12222, (3.41537, 7.48190)"
111,111,12,0,1,0,84,bca,"14.85874, (9.06018, 27.97664)","-0.13165, (-0.20884, -0.04006)","2.96932, (2.34475, 3.80364)","41.23611, (22.27999, 78.64498)","-0.18737, (-1.04566, 0.03504)","5.05556, (3.26060, 7.15443)"
112,112,7,1,1,0,132,bca,"14.97375, (9.42251, 27.74785)","-0.14041, (-0.36324, 0.04604)","2.90909, (2.31158, 3.79945)","37.68163, (18.90628, 79.66448)","-0.08502, (-0.96934, 0.24609)","4.85714, (3.33348, 7.25739)"
113,113,11,0,1,1,52,bca,"14.99262, (9.19743, 30.01793)","-0.14185, (-0.26791, 0.04847)","2.90517, (2.23748, 3.77056)","43.00661, (23.50615, 84.03147)","-0.23835, (-1.15267, 0.08775)","5.18182, (3.44157, 7.55644)"
114,114,11,0,1,0,49,bca,"15.01869, (9.17726, 28.44735)","-0.14383, (-0.22150, -0.04827)","2.97541, (2.35475, 3.82388)","43.03085, (23.01539, 81.90303)","-0.23905, (-1.14108, 0.00169)","5.13333, (3.33232, 7.31372)"
115,115,10,0,1,1,73,bca,"15.04675, (9.29112, 30.02647)","-0.14597, (-0.28193, 0.06117)","2.92341, (2.25108, 3.76947)","43.54333, (23.45728, 83.32868)","-0.25381, (-1.05446, 0.10001)","5.20667, (3.44000, 7.57084)"
116,116,5,0,0,1,5,bca,"15.11245, (9.88224, 28.26127)","-0.15097, (-0.45904, 0.09331)","2.99864, (2.37841, 3.79622)","41.10133, (22.73404, 80.53829)","-0.18349, (-0.95219, 0.16611)","5.13333, (3.38794, 7.29926)"
117,117,10,0,1,0,70,bca,"15.23827, (9.32538, 28.26168)","-0.16055, (-0.25095, -0.07680)","2.99318, (2.38845, 3.85923)","42.07667, (22.83693, 79.41027)","-0.21158, (-1.11187, 0.01247)","5.12667, (3.35489, 7.24667)"
118,118,4,0,0,1,61,bca,"15.30185, (10.13395, 28.67486)","-0.16540, (-0.48439, 0.08356)","3.09148, (2.51875, 3.88568)","40.47083, (22.29102, 79.65149)","-0.16534, (-0.91269, 0.17999)","5.15000, (3.50000, 7.45288)"
119,119,9,0,1,1,101,bca,"15.38353, (9.55620, 30.20164)","-0.17162, (-0.32876, 0.03474)","2.96237, (2.29879, 3.84544)","42.61317, (22.77725, 81.64193)","-0.22702, (-1.07130, 0.12852)","5.07407, (3.25926, 7.43328)"
120,120,9,0,1,0,98,bca,"15.41299, (9.40555, 28.25049)","-0.17386, (-0.26321, -0.06928)","2.99571, (2.38248, 3.84447)","40.12922, (21.45326, 75.40186)","-0.15550, (-0.99494, 0.05615)","5.04444, (3.30170, 7.04659)"
121,121,4,1,0,0,58,bca,"15.48324, (9.98126, 24.53831)","-0.17921, (-0.66039, 0.11553)","2.96705, (2.29294, 3.74586)","24.51667, (13.71925, 48.77090)","0.29406, (-0.08874, 0.49191)","4.16667, (3.06667, 5.69456)"
122,122,6,1,1,0,41,bca,"15.49072, (9.65659, 28.45330)","-0.17978, (-0.39860, 0.01841)","2.92841, (2.31458, 3.79487)","37.95185, (19.18149, 80.13811)","-0.09280, (-1.00474, 0.21284)","4.91111, (3.39789, 7.29670)"
123,123,7,0,1,1,129,bca,"15.74369, (9.84704, 30.33477)","-0.19905, (-0.38770, 0.03247)","3.03766, (2.38870, 3.89601)","41.50068, (22.65939, 79.17602)","-0.19499, (-0.94400, 0.12554)","5.09524, (3.31429, 7.36217)"
124,124,6,0,1,1,38,bca,"15.97121, (10.00698, 30.25992)","-0.21638, (-0.44051, 0.02748)","3.06136, (2.40917, 3.91142)","41.64444, (22.74234, 78.44524)","-0.19913, (-0.78488, 0.23419)","5.13333, (3.43805, 7.50914)"
125,125,5,1,1,0,6,bca,"16.10945, (10.20027, 29.47404)","-0.22690, (-0.44699, 0.00361)","3.01273, (2.39579, 3.86729)","34.76800, (15.72919, 77.37797)","-0.00113, (-0.93574, 0.39781)","4.48000, (2.94512, 6.97764)"
126,126,7,0,1,0,126,bca,"16.22556, (10.00388, 29.71878)","-0.23575, (-0.37783, -0.09589)","3.05422, (2.44483, 3.94038)","41.74150, (23.98677, 76.38785)","-0.20192, (-0.88179, -0.03722)","5.33333, (3.62857, 7.11271)"
127,127,4,1,1,0,62,bca,"16.23097, (10.48211, 29.44270)","-0.23616, (-0.49581, -0.01252)","3.08068, (2.47474, 3.94043)","36.33750, (17.43135, 76.15506)","-0.04632, (-0.85507, 0.34948)","4.68333, (3.09158, 7.03333)"
128,128,2,1,1,1,137,bca,"16.39318, (10.90816, 34.31708)","-0.24851, (-0.58322, 0.15062)","3.29545, (2.81407, 4.25066)","40.58333, (21.92609, 72.96050)","-0.16858, (-0.51786, 0.32499)","5.16667, (3.60000, 7.28110)"
129,129,5,0,1,1,3,bca,"16.63000, (10.42449, 30.65025)","-0.26655, (-0.51848, -0.03511)","3.15545, (2.50551, 3.96638)","41.77067, (22.78141, 74.03564)","-0.20276, (-0.73548, 0.24946)","5.20000, (3.45333, 7.36000)"
130,130,6,0,1,0,35,bca,"16.78194, (10.27033, 29.92383)","-0.27812, (-0.43487, -0.12730)","3.09167, (2.45703, 3.96993)","42.25556, (23.87571, 78.27403)","-0.21673, (-1.04012, 0.03319)","5.31111, (3.72766, 7.42178)"
131,131,4,0,1,1,59,bca,"17.08920, (10.65556, 32.74975)","-0.30152, (-0.53921, -0.03325)","3.11932, (2.44244, 3.97483)","38.87917, (20.47492, 73.84695)","-0.11951, (-0.72489, 0.23371)","4.91667, (3.26667, 7.13333)"
132,132,2,1,1,0,139,bca,"17.24659, (11.04165, 31.04611)","-0.31351, (-0.65097, 0.00719)","3.22273, (2.62636, 4.07302)","39.86667, (20.22621, 73.92204)","-0.14794, (-0.79068, 0.34707)","4.93333, (3.24168, 7.20589)"
133,133,2,1,0,1,134,bca,"17.46875, (11.78062, 29.07629)","-0.33043, (-0.97186, 0.02874)","3.30114, (2.65779, 4.07220)","39.95000, (21.23490, 92.53399)","-0.15034, (-0.85796, 0.33472)","4.76667, (3.16667, 7.45248)"
134,134,5,0,1,0,0,bca,"17.53782, (10.76363, 30.63930)","-0.33569, (-0.51047, -0.15127)","3.13091, (2.48601, 4.01569)","42.49067, (23.09415, 79.08995)","-0.22350, (-1.06612, 0.05658)","5.25333, (3.58667, 7.42390)"
135,135,1,1,1,0,13,bca,"18.70909, (11.97888, 33.02463)","-0.42489, (-0.84477, -0.05362)","3.15455, (2.53864, 4.12624)","37.80000, (18.18078, 78.95776)","-0.08843, (-1.02805, 0.41667)","4.46667, (2.73333, 7.06667)"
136,136,2,1,0,0,135,bca,"18.89716, (11.93215, 28.77069)","-0.43922, (-1.14291, -0.03798)","3.30341, (2.59331, 4.09907)","36.10000, (18.18900, 67.23016)","-0.03948, (-0.60070, 0.37478)","4.66667, (2.96667, 6.76667)"
137,137,4,0,1,0,56,bca,"19.25412, (11.90137, 33.17178)","-0.46640, (-0.67070, -0.23313)","3.26307, (2.57534, 4.17924)","42.07500, (23.18080, 79.23678)","-0.21153, (-1.08014, 0.11425)","5.16667, (3.47230, 7.28545)"
138,138,2,0,0,1,138,bca,"20.06534, (13.94453, 32.00766)","-0.52819, (-1.10123, -0.19778)","3.63523, (2.98336, 4.41843)","52.30000, (28.98442, 110.89404)","-0.50595, (-1.62577, 0.02391)","5.80000, (3.90000, 8.45152)"
139,139,1,1,1,1,11,bca,"21.59091, (15.56013, 38.59451)","-0.64437, (-1.38961, -0.18534)","3.84091, (3.26979, 4.77160)","50.73333, (28.13333, 89.41756)","-0.46084, (-1.15432, 0.00316)","5.80000, (4.00000, 8.06667)"
140,140,2,0,1,1,136,bca,"22.28409, (14.47205, 40.37244)","-0.69717, (-1.04130, -0.39967)","3.62045, (2.92993, 4.62952)","43.43333, (23.63641, 74.96588)","-0.25064, (-0.80456, 0.17538)","5.40000, (3.76667, 7.50000)"
141,141,2,0,1,0,133,bca,"23.12841, (15.34963, 37.38822)","-0.76147, (-1.27531, -0.43499)","3.63864, (2.92928, 4.58947)","51.50000, (26.76569, 90.62906)","-0.48292, (-1.16863, 0.05261)","5.73333, (3.72287, 8.03063)"
142,142,1,0,0,1,12,bca,"23.86136, (17.65856, 32.96209)","-0.81729, (-1.61120, -0.21761)","4.03864, (3.33637, 4.78596)","48.53333, (29.92546, 85.20687)","-0.39749, (-1.20175, 0.16940)","5.86667, (4.26667, 8.00000)"
143,143,1,1,0,1,8,bca,"25.31818, (17.78803, 37.07942)","-0.92825, (-2.16849, -0.19571)","4.00909, (3.29866, 4.89073)","37.33333, (19.81850, 77.06731)","-0.07499, (-0.90453, 0.33320)","4.80000, (3.33333, 7.10708)"
144,144,1,0,1,1,10,bca,"25.56818, (18.24125, 41.22182)","-0.94729, (-1.54381, -0.49958)","4.01364, (3.31744, 4.95723)","51.33333, (27.46186, 88.50567)","-0.47812, (-1.13786, -0.04036)","5.86667, (3.93333, 8.13333)"
145,145,1,1,0,0,9,bca,"26.38864, (16.26227, 43.19247)","-1.00977, (-2.74301, -0.37269)","3.81591, (2.98451, 4.86875)","39.40000, (22.57950, 62.05285)","-0.13450, (-0.69480, 0.31249)","5.40000, (4.00000, 7.00000)"
146,146,1,0,1,0,7,bca,"32.10455, (20.49798, 53.84341)","-1.44510, (-3.01486, -0.68569)","4.16818, (3.30006, 5.34603)","64.46667, (34.51108, 121.02786)","-0.85628, (-2.19719, 0.01475)","6.46667, (4.40000, 9.17483)"
