,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
85,85,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"14.72512, (8.90437, 27.42216)","-0.12147, (-0.16754, -0.05980)","2.92676, (2.26347, 3.72465)","41.98296, (23.42919, 76.97845)","-0.20888, (-1.00815, -0.05026)","5.18087, (3.38487, 7.12476)"
86,86,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,109.0,bca,"14.73316, (9.26386, 26.80303)","-0.12209, (-0.31344, 0.00873)","2.95776, (2.32102, 3.78188)","40.42258, (21.73969, 80.81315)","-0.16395, (-1.05782, 0.08437)","5.02907, (3.35468, 7.27949)"
87,87,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"14.74491, (8.92408, 27.45495)","-0.12298, (-0.17101, -0.06092)","2.92877, (2.26936, 3.72884)","41.99677, (23.43526, 77.00319)","-0.20927, (-1.00872, -0.05059)","5.18178, (3.38549, 7.12597)"
88,88,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"14.75069, (8.92507, 27.47629)","-0.12342, (-0.17127, -0.06088)","2.92893, (2.26930, 3.72951)","42.04591, (23.45676, 77.09125)","-0.21069, (-1.01073, -0.05175)","5.18503, (3.38871, 7.13027)"
89,89,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,95.0,bca,"14.75483, (9.26895, 26.87198)","-0.12373, (-0.31437, 0.00771)","2.95952, (2.32341, 3.78520)","40.36711, (21.70585, 80.71772)","-0.16235, (-1.05503, 0.08522)","5.02447, (3.35607, 7.27773)"
90,90,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"14.75700, (8.92996, 27.49006)","-0.12390, (-0.17199, -0.06105)","2.92945, (2.26952, 3.73047)","42.06309, (23.46425, 77.12206)","-0.21118, (-1.01143, -0.05215)","5.18616, (3.38984, 7.13177)"
91,91,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"14.75712, (8.92999, 27.49047)","-0.12391, (-0.17200, -0.06105)","2.92945, (2.26952, 3.73049)","42.06399, (23.46464, 77.12367)","-0.21121, (-1.01147, -0.05217)","5.18622, (3.38990, 7.13185)"
92,92,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"14.75855, (8.93102, 27.49378)","-0.12402, (-0.17217, -0.06108)","2.92956, (2.26956, 3.73070)","42.06863, (23.46666, 77.13199)","-0.21134, (-1.01166, -0.05228)","5.18652, (3.39020, 7.13226)"
93,93,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"14.76049, (8.93259, 27.49790)","-0.12417, (-0.17242, -0.06114)","2.92972, (2.26964, 3.73100)","42.07346, (23.46876, 77.14065)","-0.21148, (-1.01185, -0.05240)","5.18684, (3.39052, 7.13268)"
94,94,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"14.76062, (8.93269, 27.49819)","-0.12418, (-0.17244, -0.06114)","2.92974, (2.26964, 3.73102)","42.07383, (23.46892, 77.14130)","-0.21149, (-1.01187, -0.05241)","5.18687, (3.39054, 7.13271)"
95,95,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"14.76064, (8.93269, 27.49826)","-0.12418, (-0.17244, -0.06114)","2.92974, (2.26964, 3.73102)","42.07398, (23.46898, 77.14157)","-0.21150, (-1.01188, -0.05241)","5.18688, (3.39055, 7.13273)"
96,96,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,59.0,bca,"14.79434, (8.94137, 28.77801)","-0.12674, (-0.19242, -0.04826)","2.91098, (2.26686, 3.72509)","41.83091, (23.48554, 76.65478)","-0.20450, (-1.00372, -0.03500)","5.16571, (3.38204, 7.15251)"
97,97,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,94.0,bca,"14.93701, (9.02661, 29.20137)","-0.13761, (-0.21158, -0.04806)","2.91941, (2.27347, 3.74187)","42.49916, (23.71241, 77.35754)","-0.22374, (-1.04820, -0.04424)","5.20786, (3.40143, 7.20733)"
98,98,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,108.0,bca,"14.94882, (9.03624, 29.23999)","-0.13851, (-0.21313, -0.04774)","2.91973, (2.27280, 3.74405)","42.61489, (23.74835, 77.49257)","-0.22707, (-1.05443, -0.04623)","5.21509, (3.41064, 7.21727)"
99,99,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,43.0,bca,"14.96984, (9.46369, 27.41935)","-0.14011, (-0.36989, 0.02869)","2.98886, (2.36645, 3.80212)","34.51784, (18.50438, 70.96536)","0.00608, (-0.75448, 0.25551)","4.58245, (2.98252, 6.73575)"
100,100,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,64.0,bca,"14.97131, (9.46472, 27.42485)","-0.14022, (-0.36941, 0.02841)","2.98906, (2.36688, 3.80902)","34.50966, (18.50131, 70.97313)","0.00631, (-0.75626, 0.25516)","4.58176, (2.98208, 6.73514)"
101,101,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,81.0,bca,"14.97898, (9.64154, 25.50184)","-0.14081, (-0.44473, 0.04439)","3.00192, (2.34665, 3.69838)","44.30222, (24.00096, 90.27934)","-0.27566, (-1.27244, 0.02593)","5.43354, (3.87667, 7.85147)"
102,102,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,71.0,bca,"15.02305, (9.49672, 27.48852)","-0.14416, (-0.38691, 0.02907)","2.99357, (2.37086, 3.80630)","34.42950, (18.45382, 70.98241)","0.00862, (-0.75651, 0.25781)","4.57322, (2.97234, 6.73622)"
103,103,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,36.0,bca,"15.04947, (9.50506, 27.52786)","-0.14618, (-0.39593, 0.02909)","2.99589, (2.37250, 3.80397)","34.39112, (18.40660, 70.88542)","0.00973, (-0.75506, 0.25954)","4.56907, (2.96742, 6.73125)"
104,104,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,99.0,bca,"15.12181, (9.53911, 27.65950)","-0.15168, (-0.40867, 0.02787)","3.00246, (2.38227, 3.82165)","34.22405, (18.31691, 70.74971)","0.01454, (-0.74298, 0.26974)","4.55261, (2.98372, 6.71872)"
105,105,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,46.0,bca,"15.14352, (9.69665, 26.50549)","-0.15334, (-0.45341, 0.01995)","3.00833, (2.35449, 3.77011)","42.38049, (22.78510, 85.67858)","-0.22032, (-1.17346, 0.05736)","5.24691, (3.62359, 7.61874)"
106,106,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,29.0,bca,"15.16802, (9.55052, 27.64686)","-0.15520, (-0.42070, 0.02736)","3.00606, (2.38551, 3.81005)","34.21074, (18.27334, 70.77834)","0.01492, (-0.74342, 0.26910)","4.54988, (2.98260, 6.71495)"
107,107,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,50.0,bca,"15.16989, (9.55136, 27.65377)","-0.15535, (-0.42086, 0.02725)","3.00621, (2.38544, 3.81042)","34.20310, (18.26970, 70.78364)","0.01514, (-0.74406, 0.26923)","4.54919, (2.98192, 6.71433)"
108,108,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,134.0,bca,"15.16989, (9.55136, 27.65380)","-0.15535, (-0.42086, 0.02725)","3.00621, (2.38544, 3.81042)","34.20310, (18.26970, 70.78364)","0.01514, (-0.74406, 0.26923)","4.54919, (2.98192, 6.71433)"
109,109,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,67.0,bca,"15.17703, (9.71014, 26.57267)","-0.15589, (-0.45560, 0.01868)","3.01122, (2.35630, 3.77608)","42.36841, (22.74638, 85.67739)","-0.21998, (-1.17310, 0.05948)","5.24742, (3.62618, 7.62082)"
110,110,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,18.0,bca,"15.20625, (9.80206, 26.38875)","-0.15812, (-0.44548, 0.01832)","3.01990, (2.37003, 3.75767)","43.84395, (23.55038, 87.64286)","-0.26246, (-1.25029, 0.00795)","5.35675, (3.71042, 7.65566)"
111,111,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,74.0,bca,"15.21588, (9.77000, 26.44525)","-0.15885, (-0.48173, 0.01822)","3.01680, (2.36014, 3.76838)","42.69742, (22.87015, 86.42575)","-0.22945, (-1.19188, 0.05448)","5.27942, (3.67220, 7.65969)"
112,112,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,88.0,bca,"15.22082, (9.83098, 26.48677)","-0.15923, (-0.44237, 0.01649)","3.02023, (2.36943, 3.76456)","43.73563, (23.48196, 87.47355)","-0.25934, (-1.24462, 0.01094)","5.34766, (3.69902, 7.64343)"
113,113,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,66.0,bca,"15.23021, (9.16507, 29.74536)","-0.15994, (-0.24872, -0.05044)","2.93815, (2.27986, 3.77066)","43.49817, (24.08635, 78.33396)","-0.25251, (-1.07667, -0.05659)","5.26907, (3.45510, 7.28549)"
114,114,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,39.0,bca,"15.23081, (9.79712, 26.32005)","-0.15999, (-0.49279, 0.02065)","3.01992, (2.36266, 3.76189)","42.88359, (22.93744, 86.93215)","-0.23481, (-1.20080, 0.05095)","5.29856, (3.69234, 7.67535)"
115,115,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,45.0,bca,"15.23693, (9.16709, 29.77185)","-0.16045, (-0.25023, -0.05021)","2.93819, (2.27947, 3.77119)","43.57565, (24.11696, 78.40717)","-0.25474, (-1.07779, -0.05733)","5.27377, (3.45819, 7.29170)"
116,116,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,85.0,bca,"15.23997, (9.62588, 27.71994)","-0.16068, (-0.43582, 0.02410)","3.01197, (2.39406, 3.81708)","34.08880, (18.09508, 70.65197)","0.01843, (-0.73549, 0.27556)","4.53699, (2.97182, 6.70296)"
117,117,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,141.0,bca,"15.24030, (9.62266, 27.65277)","-0.16071, (-0.43600, 0.02511)","3.01252, (2.39452, 3.81649)","34.10529, (18.10986, 70.64781)","0.01796, (-0.73686, 0.27450)","4.53858, (2.97337, 6.70358)"
118,118,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,78.0,bca,"15.25196, (9.63384, 27.67096)","-0.16160, (-0.43790, 0.02509)","3.01345, (2.39523, 3.81769)","34.08115, (18.07935, 70.63349)","0.01865, (-0.73526, 0.27564)","4.53598, (2.97123, 6.70300)"
119,119,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,15.0,bca,"15.25376, (9.63323, 27.68893)","-0.16173, (-0.43829, 0.02462)","3.01328, (2.39510, 3.81801)","34.07682, (18.07367, 70.63036)","0.01878, (-0.73498, 0.27584)","4.53550, (2.97085, 6.70290)"
120,120,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,120.0,bca,"15.25723, (9.62904, 27.65255)","-0.16200, (-0.43897, 0.02551)","3.01407, (2.39494, 3.81472)","34.08160, (18.07982, 70.63347)","0.01864, (-0.73530, 0.27562)","4.53602, (2.97127, 6.70302)"
121,121,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,8.0,bca,"15.26614, (9.63850, 27.65972)","-0.16268, (-0.44073, 0.02543)","3.01487, (2.39549, 3.81554)","34.06921, (18.06420, 70.62599)","0.01900, (-0.73447, 0.27619)","4.53468, (2.97017, 6.70271)"
122,122,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,113.0,bca,"15.26649, (9.63887, 27.66000)","-0.16270, (-0.44080, 0.02543)","3.01491, (2.39551, 3.81557)","34.06874, (18.06360, 70.62570)","0.01901, (-0.73443, 0.27621)","4.53463, (2.97013, 6.70269)"
123,123,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,22.0,bca,"15.26650, (9.63887, 27.66009)","-0.16270, (-0.44080, 0.02543)","3.01490, (2.39551, 3.81557)","34.06852, (18.06334, 70.62558)","0.01901, (-0.73442, 0.27622)","4.53461, (2.97011, 6.70269)"
124,124,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,73.0,bca,"15.27177, (9.18961, 29.86843)","-0.16311, (-0.25452, -0.05058)","2.94040, (2.27989, 3.77599)","43.68381, (24.14701, 78.58163)","-0.25785, (-1.07905, -0.05860)","5.28026, (3.46231, 7.30226)"
125,125,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,101.0,bca,"15.27855, (9.20639, 29.79145)","-0.16362, (-0.25036, -0.05260)","2.94353, (2.28184, 3.77760)","43.28510, (24.01731, 78.10105)","-0.24637, (-1.07558, -0.05467)","5.25595, (3.44597, 7.26790)"
126,126,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,38.0,bca,"15.29440, (9.20477, 29.92259)","-0.16483, (-0.25762, -0.05067)","2.94144, (2.27914, 3.77759)","43.80015, (24.19041, 78.69776)","-0.26120, (-1.07946, -0.06017)","5.28725, (3.42907, 7.30684)"
127,127,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,52.0,bca,"15.37034, (9.25630, 30.04857)","-0.17061, (-0.26584, -0.05141)","2.94632, (2.27975, 3.78548)","44.03282, (24.28476, 78.93551)","-0.26790, (-1.08637, -0.06343)","5.30110, (3.44489, 7.32780)"
128,128,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,136.0,bca,"15.37034, (9.25630, 30.04857)","-0.17061, (-0.26584, -0.05141)","2.94632, (2.27975, 3.78548)","44.03282, (24.28476, 78.93551)","-0.26790, (-1.08637, -0.06343)","5.30110, (3.44489, 7.32780)"
129,129,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,31.0,bca,"15.37471, (9.25682, 30.06528)","-0.17095, (-0.26653, -0.05103)","2.94634, (2.27961, 3.78567)","44.09296, (24.31265, 78.99665)","-0.26963, (-1.08813, -0.06447)","5.30470, (3.44642, 7.33257)"
130,130,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,32.0,bca,"15.38583, (9.99654, 25.83250)","-0.17179, (-0.54394, 0.02469)","3.03981, (2.38800, 3.77147)","43.68075, (23.54900, 88.90569)","-0.25776, (-1.24190, 0.03833)","5.37651, (3.78659, 7.78078)"
131,131,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,87.0,bca,"15.41295, (9.28978, 30.15859)","-0.17386, (-0.27050, -0.05190)","2.94937, (2.28230, 3.78997)","44.11478, (24.39140, 79.01163)","-0.27026, (-1.08894, -0.06466)","5.30579, (3.44705, 7.33375)"
132,132,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,137.0,bca,"15.41785, (9.97721, 25.86679)","-0.17423, (-0.54612, 0.02431)","3.04220, (2.38973, 3.77467)","43.68598, (23.56075, 88.94882)","-0.25791, (-1.24197, 0.03934)","5.37774, (3.78812, 7.77923)"
133,133,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,53.0,bca,"15.41789, (9.97725, 25.86682)","-0.17423, (-0.54612, 0.02431)","3.04220, (2.38973, 3.77467)","43.68598, (23.56075, 88.94882)","-0.25791, (-1.24197, 0.03934)","5.37774, (3.78812, 7.77923)"
134,134,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,143.0,bca,"15.42152, (9.29946, 30.17740)","-0.17451, (-0.27075, -0.05123)","2.94944, (2.28203, 3.78967)","44.25224, (24.42510, 79.15160)","-0.27422, (-1.09158, -0.06692)","5.31412, (3.45047, 7.34500)"
135,135,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,17.0,bca,"15.43066, (9.30166, 30.20484)","-0.17521, (-0.27298, -0.05135)","2.95002, (2.28246, 3.79088)","44.24423, (24.41976, 79.12704)","-0.27399, (-1.09132, -0.06666)","5.31348, (3.45033, 7.34395)"
136,136,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,80.0,bca,"15.43282, (9.30545, 30.20294)","-0.17537, (-0.27216, -0.05120)","2.95015, (2.28218, 3.79076)","44.23273, (24.41193, 79.11575)","-0.27366, (-1.09346, -0.06665)","5.31280, (3.45004, 7.34305)"
137,137,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,122.0,bca,"15.43291, (9.30782, 30.19980)","-0.17538, (-0.27230, -0.05109)","2.95016, (2.28227, 3.79058)","44.29529, (24.51006, 79.20790)","-0.27546, (-1.09575, -0.06779)","5.31666, (3.45157, 7.34835)"
138,138,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,10.0,bca,"15.43890, (9.31214, 30.21162)","-0.17583, (-0.27369, -0.05107)","2.95054, (2.28076, 3.79038)","44.31809, (24.52537, 79.23033)","-0.27612, (-1.09653, -0.06817)","5.31801, (3.44425, 7.34508)"
139,139,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,115.0,bca,"15.43913, (9.31231, 30.21208)","-0.17585, (-0.27371, -0.05107)","2.95056, (2.28077, 3.79039)","44.31896, (24.52596, 79.23118)","-0.27614, (-1.09656, -0.06818)","5.31806, (3.44427, 7.34514)"
140,140,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,24.0,bca,"15.43917, (9.31231, 30.21223)","-0.17585, (-0.27371, -0.05107)","2.95056, (2.28076, 3.79039)","44.31900, (24.52599, 79.23118)","-0.27614, (-1.09657, -0.06818)","5.31806, (3.44427, 7.34514)"
141,141,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,144.0,bca,"15.49846, (10.15040, 25.66270)","-0.18037, (-0.58696, 0.02587)","3.05300, (2.40416, 3.77244)","44.20593, (23.90938, 90.14637)","-0.27289, (-1.27090, 0.02986)","5.42631, (3.87137, 7.83987)"
142,142,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,123.0,bca,"15.52406, (10.18726, 25.60182)","-0.18232, (-0.59638, 0.02716)","3.05601, (2.41006, 3.78165)","44.33454, (23.98364, 90.44960)","-0.27659, (-1.27163, 0.02826)","5.43826, (3.87150, 7.84696)"
143,143,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,11.0,bca,"15.53761, (10.20709, 25.56981)","-0.18335, (-0.60157, 0.02779)","3.05759, (2.41223, 3.78035)","44.40285, (24.02196, 90.61040)","-0.27856, (-1.27557, 0.02708)","5.44457, (3.86497, 7.84956)"
144,144,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,25.0,bca,"15.53800, (10.20701, 25.56839)","-0.18338, (-0.60175, 0.02781)","3.05764, (2.41230, 3.78029)","44.40539, (24.02313, 90.61614)","-0.27863, (-1.27571, 0.02703)","5.44480, (3.86532, 7.84981)"
145,145,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,116.0,bca,"15.53810, (10.20707, 25.56840)","-0.18339, (-0.60178, 0.02781)","3.05765, (2.41231, 3.78029)","44.40550, (24.02309, 90.61662)","-0.27863, (-1.27572, 0.02704)","5.44481, (3.86536, 7.84981)"
146,146,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,102.0,bca,"15.62465, (10.06128, 27.13240)","-0.18998, (-0.55966, 0.00090)","3.05283, (2.39333, 3.80906)","43.24462, (23.08988, 88.12944)","-0.24521, (-1.20250, 0.05398)","5.34069, (3.74735, 7.71361)"
