,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
133,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,53.0,bca,"15.41789, (9.97725, 25.86682)","-0.17423, (-0.54612, 0.02431)","3.04220, (2.38973, 3.77467)"
134,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,143.0,bca,"15.42152, (9.29946, 30.17740)","-0.17451, (-0.27075, -0.05123)","2.94944, (2.28203, 3.78967)"
135,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,17.0,bca,"15.43066, (9.30166, 30.20484)","-0.17521, (-0.27298, -0.05135)","2.95002, (2.28246, 3.79088)"
136,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,80.0,bca,"15.43282, (9.30545, 30.20294)","-0.17537, (-0.27216, -0.05120)","2.95015, (2.28218, 3.79076)"
137,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,122.0,bca,"15.43291, (9.30782, 30.19980)","-0.17538, (-0.27230, -0.05109)","2.95016, (2.28227, 3.79058)"
138,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,10.0,bca,"15.43890, (9.31214, 30.21162)","-0.17583, (-0.27369, -0.05107)","2.95054, (2.28076, 3.79038)"
139,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,115.0,bca,"15.43913, (9.31231, 30.21208)","-0.17585, (-0.27371, -0.05107)","2.95056, (2.28077, 3.79039)"
140,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,24.0,bca,"15.43917, (9.31231, 30.21223)","-0.17585, (-0.27371, -0.05107)","2.95056, (2.28076, 3.79039)"
141,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,144.0,bca,"15.49846, (10.15040, 25.66270)","-0.18037, (-0.58696, 0.02587)","3.05300, (2.40416, 3.77244)"
142,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,123.0,bca,"15.52406, (10.18726, 25.60182)","-0.18232, (-0.59638, 0.02716)","3.05601, (2.41006, 3.78165)"
143,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,11.0,bca,"15.53761, (10.20709, 25.56981)","-0.18335, (-0.60157, 0.02779)","3.05759, (2.41223, 3.78035)"
144,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,25.0,bca,"15.53800, (10.20701, 25.56839)","-0.18338, (-0.60175, 0.02781)","3.05764, (2.41230, 3.78029)"
145,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,116.0,bca,"15.53810, (10.20707, 25.56840)","-0.18339, (-0.60178, 0.02781)","3.05765, (2.41231, 3.78029)"
146,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,102.0,bca,"15.62465, (10.06128, 27.13240)","-0.18998, (-0.55966, 0.00090)","3.05283, (2.39333, 3.80906)"
