,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
89,89,500.0,2.0,0.9,42.0,1.0,0.0,0.0,79.0,bca,"25.01355, (16.81691, 40.10163)","-0.90504, (-1.65170, -0.32811)","3.69529, (2.94540, 4.67025)","50.78216, (28.66576, 85.59235)","-0.46225, (-1.24214, 0.10722)","6.13217, (4.46581, 8.24624)"
90,90,300.0,1.0,0.9,42.0,1.0,0.0,1.0,141.0,bca,"25.21911, (17.55104, 36.41430)","-0.92070, (-2.17359, -0.29348)","4.02269, (3.30755, 4.85572)","36.85889, (19.55619, 68.85999)","-0.06133, (-0.65107, 0.36063)","4.93943, (3.37267, 6.96175)"
91,91,300.0,3.0,0.1,42.0,0.0,0.0,1.0,75.0,bca,"25.38004, (18.77084, 36.03335)","-0.93296, (-2.01531, -0.18790)","4.13673, (3.46000, 4.91303)","59.69901, (33.22712, 102.03267)","-0.71900, (-1.53387, -0.28122)","6.48674, (4.63987, 8.85441)"
92,92,50.0,2.0,0.9,42.0,0.0,0.0,1.0,117.0,bca,"25.50112, (18.81301, 35.73568)","-0.94218, (-2.03192, -0.19091)","4.14952, (3.47617, 4.92313)","59.80602, (33.00098, 102.58653)","-0.72208, (-1.55610, -0.28743)","6.51678, (4.66670, 8.86349)"
93,93,100.0,6.0,0.3,42.0,1.0,1.0,1.0,4.0,bca,"25.54164, (17.18261, 38.03518)","-0.94526, (-2.12186, -0.32678)","3.99041, (3.26418, 4.80174)","44.39393, (25.94191, 77.31588)","-0.27830, (-0.72140, 0.07753)","5.57060, (3.96647, 7.69991)"
94,94,40.0,2.0,0.3,42.0,0.0,1.0,0.0,91.0,bca,"26.12149, (16.14761, 42.91548)","-0.98943, (-2.16317, -0.50965)","3.75899, (2.95982, 4.81205)","56.70051, (30.17488, 97.83592)","-0.63266, (-1.47700, -0.02559)","6.20603, (4.16960, 8.51708)"
95,95,50.0,2.0,0.9,42.0,1.0,1.0,1.0,116.0,bca,"26.12651, (17.75606, 37.44344)","-0.98981, (-1.88868, -0.43882)","4.02110, (3.25228, 4.84689)","55.01805, (31.81635, 89.23691)","-0.58422, (-1.31086, 0.06707)","6.31858, (4.66432, 8.40410)"
96,96,100.0,4.0,0.3,42.0,0.0,0.0,1.0,131.0,bca,"26.13293, (19.40993, 36.60652)","-0.99030, (-2.12495, -0.20734)","4.19047, (3.50702, 4.96628)","60.53077, (34.02194, 103.08509)","-0.74295, (-1.54117, -0.26158)","6.56727, (4.68364, 8.90096)"
97,97,500.0,2.0,0.9,42.0,1.0,1.0,1.0,81.0,bca,"26.15324, (17.76908, 37.48463)","-0.99184, (-1.89193, -0.43878)","4.02397, (3.25486, 4.84898)","55.27946, (31.98375, 90.26429)","-0.59174, (-1.31451, 0.06137)","6.33236, (4.66657, 8.42256)"
98,98,200.0,1.0,0.3,42.0,0.0,1.0,1.0,66.0,bca,"26.25585, (18.04490, 38.66747)","-0.99966, (-1.88212, -0.43358)","4.04231, (3.27865, 4.89488)","58.09964, (29.59510, 103.47740)","-0.67295, (-1.94822, -0.16247)","6.10636, (3.93875, 8.72911)"
99,99,400.0,2.0,0.3,42.0,0.0,0.0,1.0,40.0,bca,"26.29498, (19.56060, 36.68364)","-1.00264, (-2.14498, -0.21193)","4.20179, (3.52078, 4.98009)","60.86582, (34.57123, 103.49680)","-0.75260, (-1.55890, -0.26958)","6.58980, (4.71748, 8.90177)"
100,100,500.0,4.0,0.1,42.0,0.0,0.0,1.0,89.0,bca,"26.31723, (19.58605, 36.70557)","-1.00433, (-2.14108, -0.21183)","4.20295, (3.52215, 4.98129)","60.93771, (34.59379, 103.57072)","-0.75467, (-1.56411, -0.27047)","6.59479, (4.72483, 8.90533)"
101,101,100.0,6.0,0.3,42.0,0.0,0.0,1.0,5.0,bca,"26.32422, (19.59377, 36.71316)","-1.00487, (-2.14188, -0.21201)","4.20346, (3.52257, 4.98171)","60.93060, (34.59140, 103.53629)","-0.75446, (-1.56310, -0.27051)","6.59565, (4.72656, 8.90517)"
102,102,500.0,3.0,0.3,42.0,0.0,0.0,1.0,124.0,bca,"26.33006, (19.60014, 36.72001)","-1.00531, (-2.14268, -0.21230)","4.20387, (3.52199, 4.97982)","60.98903, (34.69272, 103.66334)","-0.75615, (-1.56793, -0.27008)","6.59915, (4.73206, 8.92586)"
103,103,50.0,4.0,0.1,42.0,0.0,1.0,0.0,21.0,bca,"26.33349, (16.17221, 42.94888)","-1.00557, (-2.13975, -0.48020)","3.78565, (3.00106, 4.87400)","57.50712, (31.79449, 94.90411)","-0.65589, (-1.46174, -0.02348)","6.32816, (4.33635, 8.57144)"
104,104,500.0,2.0,0.9,42.0,0.0,0.0,1.0,82.0,bca,"26.33354, (19.60364, 36.72301)","-1.00558, (-2.14309, -0.21240)","4.20413, (3.52322, 4.98229)","60.99052, (34.69501, 103.66658)","-0.75619, (-1.56821, -0.27012)","6.59934, (4.73250, 8.92580)"
105,105,200.0,3.0,0.9,42.0,0.0,0.0,1.0,138.0,bca,"26.33392, (19.60445, 36.72363)","-1.00560, (-2.14310, -0.21243)","4.20416, (3.52325, 4.98231)","60.98821, (34.69639, 103.65742)","-0.75612, (-1.56826, -0.27008)","6.59940, (4.73266, 8.90771)"
106,106,300.0,4.0,0.9,42.0,0.0,0.0,1.0,19.0,bca,"26.33443, (19.60481, 36.72372)","-1.00564, (-2.14319, -0.21242)","4.20418, (3.52240, 4.98015)","60.99731, (34.70107, 103.67661)","-0.75639, (-1.56873, -0.27019)","6.59967, (4.73282, 8.90844)"
107,107,500.0,4.0,0.9,42.0,0.0,0.0,1.0,54.0,bca,"26.33443, (19.60481, 36.72372)","-1.00564, (-2.14319, -0.21242)","4.20418, (3.52240, 4.98015)","60.99731, (34.70107, 103.67661)","-0.75639, (-1.56873, -0.27019)","6.59967, (4.73282, 8.90844)"
108,108,50.0,4.0,0.1,42.0,0.0,1.0,1.0,24.0,bca,"26.35902, (18.10015, 39.18684)","-1.00752, (-1.76137, -0.47910)","4.10514, (3.39030, 4.95963)","51.93535, (28.20459, 90.89780)","-0.49545, (-0.86962, 0.24105)","5.80833, (3.82878, 8.20722)"
109,109,300.0,1.0,0.7,42.0,1.0,1.0,0.0,13.0,bca,"26.81442, (18.26411, 40.75391)","-1.04220, (-2.20100, -0.38498)","3.96741, (3.23132, 4.91799)","35.72218, (17.96182, 65.63283)","-0.02860, (-0.54591, 0.44295)","4.76975, (3.22104, 6.83403)"
110,110,40.0,2.0,0.3,42.0,0.0,1.0,1.0,94.0,bca,"26.97265, (19.24268, 39.68546)","-1.05425, (-1.82949, -0.53635)","4.15048, (3.43299, 5.02006)","46.16316, (26.31296, 78.77852)","-0.32924, (-0.88336, 0.00855)","5.68008, (3.88142, 7.66309)"
111,111,200.0,1.0,0.3,42.0,1.0,1.0,1.0,67.0,bca,"27.48815, (17.92872, 40.64414)","-1.09351, (-2.32723, -0.35987)","4.05161, (3.18716, 4.92992)","41.17312, (21.17344, 75.30691)","-0.18556, (-0.77592, 0.20634)","5.26839, (3.66054, 7.39346)"
112,112,300.0,1.0,0.9,42.0,1.0,1.0,0.0,146.0,bca,"27.57746, (19.00237, 41.94545)","-1.10031, (-2.29598, -0.39953)","4.03532, (3.29700, 4.98436)","36.52922, (18.84841, 64.60335)","-0.05184, (-0.61633, 0.42946)","4.84681, (3.29257, 6.82761)"
113,113,300.0,1.0,0.7,42.0,0.0,1.0,0.0,7.0,bca,"27.88219, (17.22734, 45.77978)","-1.12352, (-2.38337, -0.54302)","3.87408, (3.06522, 4.96442)","61.51286, (32.79048, 106.81111)","-0.77123, (-1.75066, -0.09281)","6.44603, (4.33619, 8.84519)"
114,114,200.0,3.0,0.1,42.0,0.0,1.0,1.0,45.0,bca,"28.65646, (20.78014, 40.49342)","-1.18249, (-1.99524, -0.56108)","4.36265, (3.64405, 5.21779)","62.28241, (34.19946, 98.10740)","-0.79339, (-1.23363, -0.09780)","6.45733, (4.31366, 8.88422)"
115,115,300.0,1.0,0.9,42.0,0.0,1.0,0.0,140.0,bca,"28.82607, (17.99374, 47.66639)","-1.19541, (-2.46563, -0.54485)","3.98332, (3.19534, 5.10075)","63.74597, (34.93267, 111.36354)","-0.83553, (-1.86128, -0.10833)","6.56789, (4.44093, 9.03967)"
116,116,300.0,3.0,0.1,42.0,0.0,1.0,1.0,73.0,bca,"29.08712, (21.15444, 40.88755)","-1.21529, (-2.03056, -0.56620)","4.40104, (3.68192, 5.25498)","62.51577, (35.03375, 99.36446)","-0.80011, (-1.24819, -0.12017)","6.47797, (4.33282, 8.88446)"
117,117,500.0,4.0,0.1,42.0,0.0,1.0,1.0,87.0,bca,"29.10144, (20.50535, 42.15211)","-1.21638, (-2.06257, -0.56804)","4.35436, (3.61763, 5.19301)","58.54901, (33.56083, 97.75328)","-0.68589, (-1.09719, 0.15527)","6.22981, (4.07796, 8.61757)"
118,118,30.0,2.0,0.7,42.0,0.0,1.0,0.0,56.0,bca,"29.14864, (18.26422, 48.06093)","-1.21998, (-2.49642, -0.56296)","4.02769, (3.23305, 5.12398)","62.99694, (34.50624, 110.10889)","-0.81396, (-1.82291, -0.09061)","6.54243, (4.43187, 9.00119)"
119,119,500.0,3.0,0.3,42.0,0.0,1.0,1.0,122.0,bca,"29.51613, (21.42603, 41.59688)","-1.24796, (-2.09166, -0.59201)","4.43577, (3.69410, 5.28343)","66.15514, (35.90092, 108.83331)","-0.90490, (-1.51354, -0.10483)","6.67863, (4.51255, 9.16618)"
120,120,100.0,4.0,0.3,42.0,0.0,1.0,1.0,129.0,bca,"29.80681, (20.90436, 43.48196)","-1.27010, (-2.10561, -0.60779)","4.40085, (3.63138, 5.26442)","61.23977, (33.90443, 99.71445)","-0.76337, (-1.21038, 0.05773)","6.30769, (4.07108, 8.81471)"
121,121,200.0,3.0,0.1,42.0,0.0,1.0,0.0,42.0,bca,"30.00013, (18.95551, 49.70220)","-1.28483, (-2.63722, -0.56777)","4.11505, (3.30064, 5.24768)","66.62410, (38.39944, 116.10077)","-0.91841, (-2.06763, -0.12023)","6.69470, (4.53366, 9.24627)"
122,122,300.0,4.0,0.9,42.0,0.0,1.0,1.0,17.0,bca,"30.13736, (21.30823, 43.07159)","-1.29528, (-2.16886, -0.64317)","4.44802, (3.69040, 5.31493)","58.76079, (33.60460, 96.82983)","-0.69199, (-1.08646, 0.07760)","6.35382, (4.24468, 8.56378)"
123,123,500.0,4.0,0.9,42.0,0.0,1.0,1.0,52.0,bca,"30.13736, (21.30823, 43.07159)","-1.29528, (-2.16886, -0.64317)","4.44802, (3.69040, 5.31493)","58.76079, (33.60460, 96.82983)","-0.69199, (-1.08646, 0.07760)","6.35382, (4.24468, 8.56378)"
124,124,100.0,6.0,0.3,42.0,0.0,1.0,1.0,3.0,bca,"30.21936, (21.16150, 43.58600)","-1.30152, (-2.37443, -0.55259)","4.39413, (3.66773, 5.27376)","49.22663, (27.61559, 81.38334)","-0.41745, (-0.83999, 0.21175)","5.72421, (3.73741, 7.87869)"
125,125,30.0,2.0,0.7,42.0,0.0,1.0,1.0,59.0,bca,"30.36059, (22.08390, 43.74471)","-1.31228, (-2.18237, -0.71777)","4.46161, (3.72118, 5.29663)","55.03795, (31.88210, 87.13753)","-0.58479, (-1.00682, -0.10153)","6.21535, (4.25824, 8.29257)"
126,126,50.0,2.0,0.7,42.0,0.0,1.0,0.0,28.0,bca,"30.61738, (19.49405, 50.41311)","-1.33184, (-2.71180, -0.58134)","4.16738, (3.36130, 5.32199)","66.37083, (38.63828, 115.25664)","-0.91111, (-2.02194, -0.11621)","6.70200, (4.53461, 9.19580)"
127,127,200.0,3.0,0.9,42.0,0.0,1.0,1.0,136.0,bca,"30.80276, (22.78283, 42.75654)","-1.34595, (-2.21928, -0.69251)","4.54757, (3.81236, 5.38106)","54.04803, (30.99545, 85.82456)","-0.55628, (-0.94278, 0.06698)","6.19291, (4.22913, 8.25296)"
128,128,300.0,1.0,0.7,42.0,0.0,1.0,1.0,10.0,bca,"31.02444, (22.25431, 42.97374)","-1.36284, (-2.41115, -0.57014)","4.47785, (3.69155, 5.27097)","62.32219, (32.61355, 105.21514)","-0.79453, (-1.92360, -0.26486)","6.46127, (4.29725, 8.72336)"
129,129,300.0,3.0,0.1,42.0,0.0,1.0,0.0,70.0,bca,"31.26856, (19.91312, 51.42686)","-1.38143, (-2.80260, -0.60100)","4.22494, (3.42660, 5.38823)","68.35515, (40.10409, 119.65610)","-0.96825, (-2.15719, -0.11556)","6.75656, (4.58035, 9.35196)"
130,130,50.0,2.0,0.9,42.0,0.0,1.0,0.0,112.0,bca,"31.35019, (19.96459, 51.66544)","-1.38765, (-2.81507, -0.60129)","4.22680, (3.43199, 5.39973)","67.21941, (39.02635, 117.91170)","-0.93555, (-2.10908, -0.10917)","6.70917, (4.56223, 9.28515)"
131,131,50.0,2.0,0.7,42.0,0.0,1.0,1.0,31.0,bca,"31.56492, (23.05649, 44.94480)","-1.40400, (-2.30856, -0.75097)","4.56390, (3.83118, 5.40474)","56.59730, (32.95411, 90.35612)","-0.62969, (-1.05058, -0.13447)","6.28981, (4.25775, 8.39591)"
132,132,400.0,2.0,0.3,42.0,0.0,1.0,1.0,38.0,bca,"31.93103, (23.16394, 44.84150)","-1.43188, (-2.40397, -0.70374)","4.55358, (3.79938, 5.40289)","53.16860, (31.94716, 83.14026)","-0.53096, (-1.12023, -0.10371)","6.21724, (4.26606, 8.08646)"
133,133,100.0,4.0,0.3,42.0,0.0,1.0,0.0,126.0,bca,"32.05212, (20.57094, 52.97872)","-1.44111, (-2.92229, -0.62389)","4.28420, (3.46655, 5.44932)","69.26389, (40.65775, 120.71381)","-0.99442, (-2.21635, -0.12147)","6.78496, (4.59754, 9.37398)"
134,134,400.0,2.0,0.3,42.0,0.0,1.0,0.0,35.0,bca,"32.17036, (20.64689, 53.15412)","-1.45011, (-2.93736, -0.62202)","4.29218, (3.48045, 5.46697)","69.55218, (40.78942, 121.28832)","-1.00272, (-2.23364, -0.12423)","6.79485, (4.60093, 9.39053)"
135,135,500.0,4.0,0.1,42.0,0.0,1.0,0.0,84.0,bca,"32.20218, (20.70074, 53.26157)","-1.45253, (-2.94144, -0.62312)","4.29437, (3.48635, 5.47524)","69.68903, (40.85399, 121.52018)","-1.00666, (-2.22611, -0.12387)","6.79879, (4.60001, 9.39765)"
136,136,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,bca,"32.20405, (20.70066, 53.26526)","-1.45268, (-2.94162, -0.62313)","4.29445, (3.48649, 5.47546)","69.66891, (40.83567, 121.49868)","-1.00608, (-2.23135, -0.12386)","6.79782, (4.59928, 9.39659)"
137,137,500.0,3.0,0.3,42.0,0.0,1.0,0.0,119.0,bca,"32.20888, (20.70392, 53.27294)","-1.45304, (-2.94234, -0.62324)","4.29484, (3.48687, 5.47598)","69.71746, (40.86489, 121.59201)","-1.00748, (-2.22799, -0.12407)","6.79944, (4.59991, 9.39920)"
138,138,200.0,3.0,0.9,42.0,0.0,1.0,0.0,133.0,bca,"32.21254, (20.70570, 53.27746)","-1.45332, (-2.94278, -0.62331)","4.29509, (3.48877, 5.48147)","69.72511, (40.86598, 121.60178)","-1.00770, (-2.22813, -0.12427)","6.79975, (4.59985, 9.39964)"
139,139,300.0,4.0,0.9,42.0,0.0,1.0,0.0,14.0,bca,"32.21294, (20.70582, 53.27790)","-1.45335, (-2.94287, -0.62333)","4.29507, (3.48874, 5.48146)","69.72613, (40.86609, 121.60208)","-1.00773, (-2.22820, -0.12432)","6.79978, (4.59986, 9.39954)"
140,140,500.0,4.0,0.9,42.0,0.0,1.0,0.0,49.0,bca,"32.21294, (20.70582, 53.27790)","-1.45335, (-2.94287, -0.62333)","4.29507, (3.48874, 5.48146)","69.72613, (40.86609, 121.60208)","-1.00773, (-2.22820, -0.12432)","6.79978, (4.59986, 9.39954)"
141,141,500.0,2.0,0.9,42.0,0.0,1.0,0.0,77.0,bca,"32.21301, (20.70605, 53.27843)","-1.45336, (-2.94284, -0.62335)","4.29511, (3.48720, 5.47647)","69.72398, (40.86681, 121.60236)","-1.00767, (-2.23329, -0.12428)","6.79969, (4.59984, 9.39953)"
142,142,300.0,1.0,0.9,42.0,0.0,1.0,1.0,143.0,bca,"32.25328, (23.37842, 44.92004)","-1.45643, (-2.52292, -0.60208)","4.56057, (3.78789, 5.36699)","62.59445, (33.18317, 106.46805)","-0.80237, (-1.99502, -0.24655)","6.48805, (4.31847, 8.73897)"
143,143,50.0,2.0,0.9,42.0,0.0,1.0,1.0,115.0,bca,"32.48061, (23.53807, 45.66417)","-1.47374, (-2.48703, -0.71779)","4.66390, (3.90699, 5.46954)","58.28043, (36.08928, 94.76410)","-0.67815, (-1.17740, -0.15284)","6.49435, (4.54614, 8.48929)"
144,144,300.0,1.0,0.7,42.0,1.0,1.0,1.0,11.0,bca,"32.51971, (22.63269, 45.30355)","-1.47672, (-2.86221, -0.58826)","4.58578, (3.78464, 5.42199)","45.84131, (24.80602, 80.36874)","-0.31998, (-0.92911, 0.18528)","5.54122, (3.88093, 7.66524)"
145,145,500.0,2.0,0.9,42.0,0.0,1.0,1.0,80.0,bca,"32.69088, (23.70285, 45.76904)","-1.48975, (-2.51305, -0.71910)","4.68081, (3.92920, 5.50016)","57.98431, (36.31297, 91.21049)","-0.66963, (-1.13539, -0.15077)","6.50500, (4.50025, 8.41582)"
146,146,300.0,1.0,0.9,42.0,1.0,1.0,1.0,144.0,bca,"32.91928, (22.97990, 45.54893)","-1.50715, (-3.01055, -0.58128)","4.62494, (3.82663, 5.46452)","45.73732, (23.69477, 76.70653)","-0.31698, (-0.91625, 0.25968)","5.56260, (3.79206, 7.55944)"
