,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
88,88,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"14.74491, (8.92408, 27.45495)","-0.12298, (-0.17101, -0.06092)","2.92877, (2.26936, 3.72884)","41.99677, (23.43526, 77.00319)","-0.20927, (-1.00872, -0.05059)","5.18178, (3.38549, 7.12597)"
89,89,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"14.75414, (8.92914, 27.48019)","-0.12368, (-0.17284, -0.06127)","2.92935, (2.26953, 3.73013)","42.04141, (23.45480, 77.08319)","-0.21056, (-1.01054, -0.05164)","5.18473, (3.38842, 7.12988)"
90,90,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"14.75414, (8.92914, 27.48019)","-0.12368, (-0.17284, -0.06127)","2.92935, (2.26953, 3.73013)","42.04141, (23.45480, 77.08319)","-0.21056, (-1.01054, -0.05164)","5.18473, (3.38842, 7.12988)"
91,91,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"14.75643, (8.93041, 27.48647)","-0.12386, (-0.17300, -0.06130)","2.92949, (2.26957, 3.73045)","42.05257, (23.45967, 77.10321)","-0.21088, (-1.01100, -0.05190)","5.18547, (3.38915, 7.13085)"
92,92,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"14.76010, (8.93247, 27.49653)","-0.12414, (-0.17289, -0.06125)","2.92971, (2.26964, 3.73095)","42.07045, (23.46745, 77.13525)","-0.21140, (-1.01173, -0.05233)","5.18664, (3.39032, 7.13242)"
93,93,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"14.76032, (8.93260, 27.49716)","-0.12415, (-0.17242, -0.06114)","2.92972, (2.26964, 3.73099)","42.07157, (23.46794, 77.13725)","-0.21143, (-1.01178, -0.05235)","5.18672, (3.39039, 7.13252)"
94,94,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"14.76032, (8.93260, 27.49716)","-0.12415, (-0.17242, -0.06114)","2.92972, (2.26964, 3.73099)","42.07157, (23.46794, 77.13725)","-0.21143, (-1.01178, -0.05235)","5.18672, (3.39039, 7.13252)"
95,95,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,130.0,bca,"14.81073, (9.28802, 27.03847)","-0.12799, (-0.27826, -0.01706)","2.97125, (2.34667, 3.79774)","37.16809, (20.32744, 74.58723)","-0.07024, (-0.86046, 0.16793)","4.76511, (3.09349, 6.93766)"
96,96,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,60.0,bca,"14.81270, (9.27976, 27.03743)","-0.12814, (-0.27866, -0.01701)","2.97146, (2.34670, 3.79801)","37.16771, (20.32465, 74.59090)","-0.07022, (-0.86048, 0.16802)","4.76498, (3.09355, 6.93790)"
97,97,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,95.0,bca,"14.87749, (9.32314, 27.12612)","-0.13308, (-0.29019, -0.01311)","2.97483, (2.35108, 3.81747)","38.20842, (20.62091, 76.83812)","-0.10019, (-0.92666, 0.15305)","4.82554, (3.15152, 7.06472)"
98,98,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,25.0,bca,"14.97027, (9.62506, 25.41204)","-0.14014, (-0.44688, 0.04579)","3.00164, (2.34685, 3.69676)","44.37204, (24.03092, 90.44196)","-0.27767, (-1.27981, 0.02450)","5.43999, (3.88358, 7.85738)"
99,99,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,11.0,bca,"14.97402, (9.62792, 25.42795)","-0.14043, (-0.44693, 0.04547)","3.00207, (2.34726, 3.69751)","44.36972, (24.02975, 90.43709)","-0.27760, (-1.27968, 0.02457)","5.43979, (3.88338, 7.85715)"
100,100,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,43.0,bca,"14.98946, (9.44093, 27.49099)","-0.14160, (-0.36391, 0.02438)","2.99119, (2.36758, 3.82138)","34.38505, (18.29188, 70.55718)","0.00990, (-0.75045, 0.26371)","4.57077, (2.97867, 6.73233)"
101,101,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,64.0,bca,"14.98952, (9.44111, 27.49054)","-0.14161, (-0.36395, 0.02438)","2.99122, (2.36764, 3.82136)","34.38519, (18.29207, 70.55723)","0.00990, (-0.75045, 0.26371)","4.57078, (2.97868, 6.73234)"
102,102,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,109.0,bca,"15.03738, (9.45051, 27.26094)","-0.14525, (-0.34385, -0.01298)","2.99295, (2.36082, 3.83744)","38.27633, (20.51989, 77.44767)","-0.10215, (-0.94192, 0.16097)","4.84260, (3.19747, 7.08898)"
103,103,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,71.0,bca,"15.04076, (9.48731, 27.55514)","-0.14551, (-0.38793, 0.02601)","2.99564, (2.37293, 3.81767)","34.32033, (18.22767, 70.72620)","0.01176, (-0.74718, 0.26559)","4.56352, (2.96979, 6.72348)"
104,104,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,36.0,bca,"15.06697, (9.50345, 27.58073)","-0.14751, (-0.39380, 0.02695)","2.99778, (2.37560, 3.81886)","34.28797, (18.29084, 70.75813)","0.01270, (-0.74554, 0.26802)","4.55987, (2.97727, 6.72277)"
105,105,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,45.0,bca,"15.11668, (9.16854, 29.50809)","-0.15129, (-0.22885, -0.05193)","2.93497, (2.28249, 3.76389)","42.28316, (23.66032, 77.03868)","-0.21752, (-1.03185, -0.03978)","5.19392, (3.39340, 7.18876)"
106,106,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,66.0,bca,"15.11692, (9.16860, 29.50780)","-0.15131, (-0.22885, -0.05192)","2.93498, (2.28255, 3.76386)","42.28528, (23.66145, 77.04188)","-0.21758, (-1.03196, -0.03983)","5.19406, (3.39352, 7.18894)"
107,107,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,99.0,bca,"15.12190, (9.53929, 27.65855)","-0.15169, (-0.40872, 0.02786)","3.00249, (2.38237, 3.82164)","34.22424, (18.31699, 70.74979)","0.01453, (-0.74299, 0.26973)","4.55263, (2.98374, 6.71874)"
108,108,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,134.0,bca,"15.17418, (9.54649, 27.70755)","-0.15567, (-0.42087, 0.02585)","3.00620, (2.38463, 3.81229)","34.16077, (18.21576, 70.74206)","0.01636, (-0.73899, 0.27478)","4.54534, (2.97806, 6.71090)"
109,109,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,50.0,bca,"15.18010, (9.55528, 27.69207)","-0.15612, (-0.42147, 0.02668)","3.00721, (2.38565, 3.81252)","34.16099, (18.21599, 70.74216)","0.01635, (-0.73900, 0.27477)","4.54537, (2.97808, 6.71092)"
110,110,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,29.0,bca,"15.18011, (9.55530, 27.69198)","-0.15612, (-0.42147, 0.02668)","3.00721, (2.38565, 3.81252)","34.16099, (18.21599, 70.74216)","0.01635, (-0.73900, 0.27477)","4.54537, (2.97808, 6.71092)"
111,111,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,73.0,bca,"15.18149, (9.19313, 29.63369)","-0.15623, (-0.23571, -0.05202)","2.93887, (2.28301, 3.76792)","42.68251, (23.75072, 77.50937)","-0.22902, (-1.05620, -0.04656)","5.21888, (3.41699, 7.22104)"
112,112,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,38.0,bca,"15.21246, (9.19523, 29.68177)","-0.15859, (-0.24108, -0.05212)","2.94038, (2.28236, 3.77035)","42.88062, (23.81477, 77.70767)","-0.23472, (-1.06462, -0.04945)","5.23114, (3.41866, 7.23524)"
113,113,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,88.0,bca,"15.22082, (9.83098, 26.48677)","-0.15923, (-0.44237, 0.01649)","3.02023, (2.36943, 3.76456)","43.73563, (23.48196, 87.47355)","-0.25934, (-1.24462, 0.01094)","5.34766, (3.69902, 7.64343)"
114,114,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,85.0,bca,"15.23997, (9.62588, 27.71994)","-0.16068, (-0.43582, 0.02410)","3.01197, (2.39406, 3.81708)","34.08880, (18.09508, 70.65197)","0.01843, (-0.73549, 0.27556)","4.53699, (2.97182, 6.70296)"
115,115,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,141.0,bca,"15.24378, (9.63307, 27.70060)","-0.16097, (-0.43611, 0.02497)","3.01276, (2.39452, 3.81715)","34.09191, (18.10017, 70.65587)","0.01834, (-0.73565, 0.27545)","4.53735, (2.97209, 6.70300)"
116,116,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,137.0,bca,"15.24882, (9.73381, 26.82182)","-0.16136, (-0.43106, 0.01015)","3.01909, (2.37089, 3.78693)","43.25653, (23.15391, 86.65210)","-0.24555, (-1.21997, 0.02030)","5.30605, (3.65606, 7.63284)"
117,117,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,15.0,bca,"15.25800, (9.63842, 27.68281)","-0.16206, (-0.43874, 0.02503)","3.01389, (2.39492, 3.81511)","34.07326, (18.07079, 70.63251)","0.01888, (-0.73465, 0.27608)","4.53517, (2.97051, 6.70275)"
118,118,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,78.0,bca,"15.25847, (9.62895, 27.65726)","-0.16209, (-0.43901, 0.02546)","3.01416, (2.39537, 3.81822)","34.07661, (18.07569, 70.63650)","0.01878, (-0.73484, 0.27596)","4.53556, (2.97079, 6.70280)"
119,119,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,120.0,bca,"15.25856, (9.62879, 27.65890)","-0.16210, (-0.43897, 0.02547)","3.01414, (2.39537, 3.81825)","34.07636, (18.07540, 70.63640)","0.01879, (-0.73482, 0.27597)","4.53554, (2.97077, 6.70279)"
120,120,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,8.0,bca,"15.26194, (9.63430, 27.66135)","-0.16236, (-0.44002, 0.02504)","3.01441, (2.39520, 3.81530)","34.06830, (18.06338, 70.62629)","0.01902, (-0.73439, 0.27625)","4.53459, (2.97009, 6.70267)"
121,121,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,22.0,bca,"15.26224, (9.63466, 27.66148)","-0.16238, (-0.44009, 0.02504)","3.01444, (2.39522, 3.81533)","34.06799, (18.06292, 70.62590)","0.01903, (-0.73437, 0.27626)","4.53456, (2.97006, 6.70266)"
122,122,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,113.0,bca,"15.26666, (9.63887, 27.66077)","-0.16272, (-0.44081, 0.02543)","3.01491, (2.39551, 3.81560)","34.06823, (18.06321, 70.62600)","0.01902, (-0.73439, 0.27625)","4.53458, (2.97008, 6.70267)"
123,123,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,101.0,bca,"15.27890, (9.20698, 29.79147)","-0.16365, (-0.25043, -0.05259)","2.94355, (2.28183, 3.77770)","43.28796, (24.01877, 78.10477)","-0.24645, (-1.07570, -0.05473)","5.25614, (3.44612, 7.26815)"
124,124,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,136.0,bca,"15.34015, (9.24101, 29.97541)","-0.16831, (-0.26179, -0.05306)","2.94649, (2.28203, 3.78490)","43.64359, (24.12471, 78.51326)","-0.25669, (-1.07386, -0.05731)","5.27758, (3.44390, 7.29720)"
125,125,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,52.0,bca,"15.34453, (9.24994, 29.97511)","-0.16865, (-0.26182, -0.05284)","2.94642, (2.28134, 3.78484)","43.69752, (24.14834, 78.58125)","-0.25825, (-1.07584, -0.05833)","5.28096, (3.44592, 7.30196)"
126,126,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,31.0,bca,"15.34457, (9.25000, 29.97509)","-0.16865, (-0.26182, -0.05284)","2.94642, (2.28133, 3.78484)","43.69770, (24.14841, 78.58147)","-0.25825, (-1.07585, -0.05833)","5.28097, (3.44592, 7.30198)"
127,127,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,87.0,bca,"15.41295, (9.28978, 30.15859)","-0.17386, (-0.27050, -0.05190)","2.94937, (2.28230, 3.78997)","44.11478, (24.39140, 79.01163)","-0.27026, (-1.08894, -0.06466)","5.30579, (3.44705, 7.33375)"
128,128,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,143.0,bca,"15.41401, (9.29513, 30.15050)","-0.17394, (-0.27012, -0.05184)","2.94940, (2.28198, 3.78967)","44.15061, (24.41549, 79.06135)","-0.27129, (-1.09034, -0.06535)","5.30806, (3.44791, 7.33694)"
129,129,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,80.0,bca,"15.43014, (9.30633, 30.18971)","-0.17517, (-0.27158, -0.05140)","2.95016, (2.28225, 3.79059)","44.25849, (24.42936, 79.15632)","-0.27440, (-1.09002, -0.06688)","5.31448, (3.45064, 7.34545)"
130,130,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,122.0,bca,"15.43016, (9.30620, 30.18994)","-0.17517, (-0.27158, -0.05142)","2.95015, (2.28223, 3.79059)","44.25510, (24.42706, 79.15208)","-0.27430, (-1.09172, -0.06693)","5.31427, (3.45056, 7.34516)"
131,131,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,17.0,bca,"15.43430, (9.30689, 30.20254)","-0.17548, (-0.27257, -0.05155)","2.95038, (2.28227, 3.79108)","44.21806, (24.40190, 79.10048)","-0.27324, (-1.09019, -0.06622)","5.31193, (3.44967, 7.34188)"
132,132,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,10.0,bca,"15.43829, (9.31062, 30.21087)","-0.17579, (-0.27302, -0.05118)","2.95062, (2.28082, 3.79062)","44.30955, (24.51956, 79.22082)","-0.27587, (-1.09624, -0.06801)","5.31749, (3.44401, 7.34441)"
133,133,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,115.0,bca,"15.43887, (9.31216, 30.21115)","-0.17583, (-0.27369, -0.05110)","2.95056, (2.28077, 3.79040)","44.31508, (24.52334, 79.22719)","-0.27603, (-1.09643, -0.06811)","5.31783, (3.44416, 7.34485)"
134,134,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,24.0,bca,"15.43901, (9.31145, 30.21245)","-0.17584, (-0.27310, -0.05123)","2.95060, (2.28082, 3.79055)","44.31165, (24.52097, 79.22292)","-0.27593, (-1.09631, -0.06805)","5.31762, (3.44407, 7.34457)"
135,135,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,18.0,bca,"15.51354, (10.11915, 25.64954)","-0.18152, (-0.58858, 0.02603)","3.05454, (2.40623, 3.77525)","44.35354, (23.99508, 90.46744)","-0.27714, (-1.27545, 0.02703)","5.43961, (3.87881, 7.85142)"
136,136,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,116.0,bca,"15.54002, (10.20906, 25.57314)","-0.18354, (-0.60202, 0.02771)","3.05779, (2.41244, 3.78049)","44.40642, (24.02278, 90.62026)","-0.27866, (-1.27577, 0.02708)","5.44493, (3.86566, 7.84976)"
137,137,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,123.0,bca,"15.54272, (10.19870, 25.65650)","-0.18374, (-0.59770, 0.02625)","3.05734, (2.41117, 3.78377)","44.34163, (23.98326, 90.47677)","-0.27679, (-1.27199, 0.02862)","5.43923, (3.87952, 7.84877)"
138,138,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,81.0,bca,"15.54342, (10.20016, 25.65176)","-0.18379, (-0.59814, 0.02634)","3.05744, (2.41132, 3.78371)","44.34286, (23.98319, 90.48313)","-0.27683, (-1.27209, 0.02869)","5.43940, (3.87985, 7.84874)"
139,139,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,144.0,bca,"15.54905, (10.04595, 25.71080)","-0.18422, (-0.59199, 0.02342)","3.05657, (2.40766, 3.78626)","44.22260, (23.90266, 90.21488)","-0.27337, (-1.26799, 0.03095)","5.42873, (3.87756, 7.84203)"
140,140,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,46.0,bca,"15.56029, (9.90082, 27.70413)","-0.18508, (-0.50853, -0.00941)","3.04309, (2.37413, 3.83283)","42.15687, (22.48002, 85.70917)","-0.21388, (-1.14973, 0.07886)","5.24079, (3.62762, 7.58574)"
141,141,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,53.0,bca,"15.59732, (10.16138, 26.52870)","-0.18790, (-0.57460, 0.01257)","3.05529, (2.40776, 3.79794)","43.71842, (23.61627, 89.19766)","-0.25885, (-1.23566, 0.04200)","5.38456, (3.79858, 7.77196)"
142,142,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,32.0,bca,"15.59822, (10.16358, 26.51954)","-0.18797, (-0.57528, 0.01283)","3.05545, (2.40785, 3.79767)","43.72232, (23.61932, 89.21751)","-0.25896, (-1.23601, 0.04205)","5.38515, (3.79871, 7.76744)"
143,143,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,67.0,bca,"15.60253, (9.94676, 27.78178)","-0.18830, (-0.51947, -0.01122)","3.04656, (2.37749, 3.83735)","42.17784, (22.47673, 85.84762)","-0.21449, (-1.15222, 0.07935)","5.24451, (3.63379, 7.57436)"
144,144,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,39.0,bca,"15.60516, (9.98574, 27.47241)","-0.18850, (-0.53485, -0.00333)","3.04876, (2.38514, 3.82817)","42.80393, (22.84196, 87.17696)","-0.23252, (-1.17839, 0.06359)","5.30073, (3.70358, 7.66383)"
145,145,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,102.0,bca,"15.63574, (10.09245, 27.09491)","-0.19083, (-0.56494, 0.00258)","3.05441, (2.39931, 3.81177)","43.27157, (23.11112, 88.30308)","-0.24598, (-1.20595, 0.05368)","5.34497, (3.76822, 7.71431)"
146,146,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,74.0,bca,"15.64174, (9.99577, 27.58376)","-0.19128, (-0.53933, -0.00749)","3.05101, (2.38704, 3.83918)","42.60965, (22.71417, 86.85485)","-0.22692, (-1.17398, 0.06889)","5.28469, (3.68653, 7.63627)"
