,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
94,94,0.03,0.003,auto,42,5000,1,0,1,50,bca,"15.26452, (9.63685, 27.65821)","-0.16255, (-0.44043, 0.02545)","3.01473, (2.39539, 3.81538)","34.07079, (18.06606, 70.62666)","0.01895, (-0.73458, 0.27611)","4.53485, (2.97032, 6.70275)"
95,95,0.03,0.0007,auto,42,5000,1,0,1,29,bca,"15.26452, (9.63685, 27.65821)","-0.16255, (-0.44043, 0.02545)","3.01473, (2.39539, 3.81538)","34.07079, (18.06606, 70.62666)","0.01895, (-0.73458, 0.27611)","4.53485, (2.97032, 6.70275)"
96,96,0.03,0.5,auto,42,5000,1,0,1,134,bca,"15.26452, (9.63685, 27.65821)","-0.16255, (-0.44043, 0.02545)","3.01473, (2.39539, 3.81538)","34.07079, (18.06606, 70.62666)","0.01895, (-0.73458, 0.27611)","4.53485, (2.97032, 6.70275)"
97,97,0.008,0.04,auto,42,5000,1,0,1,141,bca,"15.26672, (9.63914, 27.66013)","-0.16272, (-0.44085, 0.02543)","3.01493, (2.39552, 3.81559)","34.06823, (18.06295, 70.62532)","0.01902, (-0.73440, 0.27623)","4.53457, (2.97009, 6.70268)"
98,98,0.007,0.8,auto,42,5000,1,0,1,85,bca,"15.26682, (9.63925, 27.66022)","-0.16273, (-0.44087, 0.02543)","3.01494, (2.39553, 3.81560)","34.06812, (18.06281, 70.62526)","0.01903, (-0.73439, 0.27624)","4.53456, (2.97008, 6.70268)"
99,99,0.003,0.04,auto,42,5000,1,0,1,120,bca,"15.26722, (9.63967, 27.66057)","-0.16276, (-0.44095, 0.02542)","3.01497, (2.39555, 3.81564)","34.06765, (18.06224, 70.62502)","0.01904, (-0.73436, 0.27626)","4.53451, (2.97003, 6.70267)"
100,100,0.003,0.008,auto,42,5000,1,0,1,78,bca,"15.26722, (9.63967, 27.66057)","-0.16276, (-0.44095, 0.02542)","3.01497, (2.39555, 3.81564)","34.06765, (18.06224, 70.62502)","0.01904, (-0.73436, 0.27626)","4.53451, (2.97003, 6.70267)"
101,101,0.002,0.3,auto,42,5000,1,0,1,15,bca,"15.26732, (9.63977, 27.66065)","-0.16277, (-0.44097, 0.02542)","3.01498, (2.39556, 3.81565)","34.06754, (18.06210, 70.62496)","0.01904, (-0.73435, 0.27627)","4.53450, (2.97002, 6.70266)"
102,102,0.0004,0.4,auto,42,5000,1,0,1,8,bca,"15.26748, (9.63994, 27.66079)","-0.16278, (-0.44100, 0.02542)","3.01500, (2.39557, 3.81566)","34.06735, (18.06187, 70.62486)","0.01905, (-0.73434, 0.27627)","4.53448, (2.97001, 6.70266)"
103,103,0.0003,0.4,auto,42,5000,1,0,1,22,bca,"15.26749, (9.63995, 27.66080)","-0.16278, (-0.44100, 0.02542)","3.01500, (2.39557, 3.81566)","34.06734, (18.06186, 70.62485)","0.01905, (-0.73434, 0.27628)","4.53448, (2.97001, 6.70266)"
104,104,0.0003,0.006,auto,42,5000,1,0,1,113,bca,"15.26749, (9.63995, 27.66080)","-0.16278, (-0.44100, 0.02542)","3.01500, (2.39557, 3.81566)","34.06734, (18.06186, 70.62485)","0.01905, (-0.73434, 0.27628)","4.53448, (2.97001, 6.70266)"
105,105,1.0,0.0001,auto,42,5000,1,1,1,4,bca,"15.37200, (9.94495, 25.70299)","-0.17074, (-0.54723, 0.02485)","3.03912, (2.38714, 3.76987)","43.84220, (23.66294, 89.25964)","-0.26241, (-1.25110, 0.03524)","5.39153, (3.79977, 7.79870)"
106,106,1.0,0.0001,auto,42,5000,0,1,1,3,bca,"15.38130, (9.25914, 30.08404)","-0.17145, (-0.26746, -0.05074)","2.94656, (2.27955, 3.78586)","44.18338, (24.43698, 79.10005)","-0.27224, (-1.09163, -0.06598)","5.31007, (3.44872, 7.33968)"
107,107,0.4,0.005,auto,42,5000,0,1,1,129,bca,"15.41586, (9.29507, 30.16930)","-0.17408, (-0.27022, -0.05103)","2.94896, (2.28189, 3.78904)","44.26524, (24.43394, 79.16520)","-0.27459, (-1.09030, -0.06703)","5.31490, (3.45080, 7.34604)"
108,108,0.4,0.0002,auto,42,5000,0,1,1,59,bca,"15.41586, (9.29507, 30.16930)","-0.17408, (-0.27022, -0.05103)","2.94896, (2.28189, 3.78904)","44.26524, (24.43394, 79.16520)","-0.27459, (-1.09030, -0.06703)","5.31490, (3.45080, 7.34604)"
109,109,0.3,0.0007,auto,42,5000,0,1,1,108,bca,"15.42178, (9.29947, 30.18024)","-0.17453, (-0.27099, -0.05106)","2.94936, (2.28202, 3.78956)","44.27919, (24.44354, 79.17863)","-0.27500, (-1.09275, -0.06738)","5.31572, (3.45116, 7.34712)"
110,110,0.3,0.7000000000000001,auto,42,5000,0,1,1,94,bca,"15.42178, (9.29947, 30.18024)","-0.17453, (-0.27099, -0.05106)","2.94936, (2.28202, 3.78956)","44.27919, (24.44354, 79.17863)","-0.27500, (-1.09275, -0.06738)","5.31572, (3.45116, 7.34712)"
111,111,0.1,0.0006,auto,42,5000,0,1,1,66,bca,"15.43376, (9.30834, 30.20232)","-0.17544, (-0.27238, -0.05103)","2.95019, (2.28065, 3.78997)","44.30737, (24.51817, 79.22001)","-0.27581, (-1.09617, -0.06799)","5.31738, (3.44393, 7.34430)"
112,112,0.1,0.04,auto,42,5000,0,1,1,45,bca,"15.43376, (9.30834, 30.20232)","-0.17544, (-0.27238, -0.05103)","2.95019, (2.28065, 3.78997)","44.30737, (24.51817, 79.22001)","-0.27581, (-1.09617, -0.06799)","5.31738, (3.44393, 7.34430)"
113,113,0.08,0.0008,auto,42,5000,0,1,1,73,bca,"15.43497, (9.30923, 30.20454)","-0.17554, (-0.27248, -0.05102)","2.95027, (2.28068, 3.79007)","44.31020, (24.52007, 79.22276)","-0.27589, (-1.09627, -0.06804)","5.31754, (3.44402, 7.34450)"
114,114,0.07,0.04,auto,42,5000,0,1,1,38,bca,"15.43558, (9.30967, 30.20565)","-0.17558, (-0.27253, -0.05102)","2.95031, (2.28069, 3.79011)","44.31162, (24.52103, 79.22413)","-0.27593, (-1.09632, -0.06806)","5.31763, (3.44406, 7.34461)"
115,115,0.05,0.0005,auto,42,5000,0,1,1,101,bca,"15.43679, (9.31057, 30.20787)","-0.17567, (-0.27263, -0.05102)","2.95039, (2.28072, 3.79021)","44.31447, (24.52294, 79.22688)","-0.27601, (-1.09641, -0.06811)","5.31779, (3.44414, 7.34482)"
116,116,0.03,0.003,auto,42,5000,0,1,1,52,bca,"15.43800, (9.31146, 30.21010)","-0.17577, (-0.27306, -0.05104)","2.95048, (2.28074, 3.79030)","44.31731, (24.52485, 79.22963)","-0.27609, (-1.09651, -0.06815)","5.31796, (3.44422, 7.34502)"
117,117,0.03,0.5,auto,42,5000,0,1,1,136,bca,"15.43800, (9.31146, 30.21010)","-0.17577, (-0.27306, -0.05104)","2.95048, (2.28074, 3.79030)","44.31731, (24.52485, 79.22963)","-0.27609, (-1.09651, -0.06815)","5.31796, (3.44422, 7.34502)"
118,118,0.03,0.0007,auto,42,5000,0,1,1,31,bca,"15.43800, (9.31146, 30.21010)","-0.17577, (-0.27306, -0.05104)","2.95048, (2.28074, 3.79030)","44.31731, (24.52485, 79.22963)","-0.27609, (-1.09651, -0.06815)","5.31796, (3.44422, 7.34502)"
119,119,0.008,0.04,auto,42,5000,0,1,1,143,bca,"15.43934, (9.31245, 30.21255)","-0.17587, (-0.27373, -0.05106)","2.95057, (2.28077, 3.79040)","44.32045, (24.52697, 79.23266)","-0.27618, (-1.09661, -0.06820)","5.31815, (3.44432, 7.34525)"
120,120,0.007,0.8,auto,42,5000,0,1,1,87,bca,"15.43940, (9.31249, 30.21266)","-0.17587, (-0.27374, -0.05106)","2.95057, (2.28077, 3.79041)","44.32059, (24.52706, 79.23280)","-0.27619, (-1.09662, -0.06821)","5.31815, (3.44432, 7.34526)"
121,121,0.003,0.04,auto,42,5000,0,1,1,122,bca,"15.43964, (9.31267, 30.21311)","-0.17589, (-0.27376, -0.05106)","2.95059, (2.28078, 3.79043)","44.32116, (24.52745, 79.23335)","-0.27620, (-1.09664, -0.06822)","5.31819, (3.44434, 7.34530)"
122,122,0.003,0.008,auto,42,5000,0,1,1,80,bca,"15.43964, (9.31267, 30.21311)","-0.17589, (-0.27376, -0.05106)","2.95059, (2.28078, 3.79043)","44.32116, (24.52745, 79.23335)","-0.27620, (-1.09664, -0.06822)","5.31819, (3.44434, 7.34530)"
123,123,0.002,0.3,auto,42,5000,0,1,1,17,bca,"15.43970, (9.31272, 30.21322)","-0.17590, (-0.27376, -0.05106)","2.95059, (2.28078, 3.79043)","44.32130, (24.52754, 79.23349)","-0.27621, (-1.09664, -0.06822)","5.31820, (3.44434, 7.34531)"
124,124,0.0004,0.4,auto,42,5000,0,1,1,10,bca,"15.43980, (9.31279, 30.21340)","-0.17590, (-0.27377, -0.05106)","2.95060, (2.28078, 3.79044)","44.32153, (24.52770, 79.23371)","-0.27622, (-1.09665, -0.06822)","5.31821, (3.44435, 7.34533)"
125,125,0.0003,0.4,auto,42,5000,0,1,1,24,bca,"15.43981, (9.31279, 30.21341)","-0.17590, (-0.27377, -0.05106)","2.95060, (2.28078, 3.79044)","44.32155, (24.52771, 79.23373)","-0.27622, (-1.09665, -0.06822)","5.31821, (3.44435, 7.34533)"
126,126,0.0003,0.006,auto,42,5000,0,1,1,115,bca,"15.43981, (9.31279, 30.21341)","-0.17590, (-0.27377, -0.05106)","2.95060, (2.28078, 3.79044)","44.32155, (24.52771, 79.23373)","-0.27622, (-1.09665, -0.06822)","5.31821, (3.44435, 7.34533)"
127,127,0.4,0.0002,auto,42,5000,1,1,1,60,bca,"15.46837, (10.14512, 25.72001)","-0.17808, (-0.58200, 0.02565)","3.05002, (2.40248, 3.77334)","44.17417, (23.89943, 90.06261)","-0.27197, (-1.26929, 0.03003)","5.42311, (3.85823, 7.83529)"
128,128,0.4,0.005,auto,42,5000,1,1,1,130,bca,"15.46837, (10.14512, 25.72001)","-0.17808, (-0.58200, 0.02565)","3.05002, (2.40248, 3.77334)","44.17417, (23.89943, 90.06261)","-0.27197, (-1.26929, 0.03003)","5.42311, (3.85823, 7.83529)"
129,129,0.3,0.0007,auto,42,5000,1,1,1,109,bca,"15.48564, (10.16250, 25.69464)","-0.17939, (-0.58510, 0.02645)","3.05194, (2.40334, 3.77177)","44.23258, (23.92702, 90.20251)","-0.27365, (-1.27239, 0.02911)","5.42861, (3.87378, 7.84253)"
130,130,0.3,0.7000000000000001,auto,42,5000,1,1,1,95,bca,"15.48564, (10.16250, 25.69464)","-0.17939, (-0.58510, 0.02645)","3.05194, (2.40334, 3.77177)","44.23258, (23.92702, 90.20251)","-0.27365, (-1.27239, 0.02911)","5.42861, (3.87378, 7.84253)"
131,131,0.1,0.04,auto,42,5000,1,1,1,46,bca,"15.52129, (10.18601, 25.59114)","-0.18211, (-0.59721, 0.02705)","3.05584, (2.40995, 3.78121)","44.35220, (23.99535, 90.48882)","-0.27710, (-1.27265, 0.02786)","5.43983, (3.87362, 7.84872)"
132,132,0.1,0.0006,auto,42,5000,1,1,1,67,bca,"15.52129, (10.18601, 25.59114)","-0.18211, (-0.59721, 0.02705)","3.05584, (2.40995, 3.78121)","44.35220, (23.99535, 90.48882)","-0.27710, (-1.27265, 0.02786)","5.43983, (3.87362, 7.84872)"
133,133,0.08,0.0008,auto,42,5000,1,1,1,74,bca,"15.52495, (10.19105, 25.58591)","-0.18239, (-0.59825, 0.02715)","3.05623, (2.41047, 3.78101)","44.36437, (24.00297, 90.51794)","-0.27745, (-1.27335, 0.02767)","5.44096, (3.87522, 7.84978)"
134,134,0.07,0.04,auto,42,5000,1,1,1,39,bca,"15.52678, (10.19360, 25.58329)","-0.18253, (-0.59877, 0.02720)","3.05643, (2.41073, 3.78091)","44.37047, (24.00678, 90.53254)","-0.27762, (-1.27370, 0.02758)","5.44153, (3.87601, 7.85031)"
135,135,0.05,0.0005,auto,42,5000,1,1,1,102,bca,"15.53045, (10.19876, 25.57803)","-0.18281, (-0.59923, 0.02764)","3.05683, (2.41126, 3.78069)","44.38270, (24.01344, 90.56179)","-0.27798, (-1.27441, 0.02738)","5.44268, (3.87076, 7.84956)"
136,136,0.03,0.0007,auto,42,5000,1,1,1,32,bca,"15.53414, (10.20400, 25.57276)","-0.18309, (-0.60049, 0.02773)","3.05723, (2.41178, 3.78048)","44.39497, (24.01895, 90.59114)","-0.27833, (-1.27511, 0.02719)","5.44382, (3.87257, 7.85066)"
137,137,0.03,0.5,auto,42,5000,1,1,1,137,bca,"15.53414, (10.20400, 25.57276)","-0.18309, (-0.60049, 0.02773)","3.05723, (2.41178, 3.78048)","44.39497, (24.01895, 90.59114)","-0.27833, (-1.27511, 0.02719)","5.44382, (3.87257, 7.85066)"
138,138,0.03,0.003,auto,42,5000,1,1,1,53,bca,"15.53414, (10.20400, 25.57276)","-0.18309, (-0.60049, 0.02773)","3.05723, (2.41178, 3.78048)","44.39497, (24.01895, 90.59114)","-0.27833, (-1.27511, 0.02719)","5.44382, (3.87257, 7.85066)"
139,139,0.008,0.04,auto,42,5000,1,1,1,144,bca,"15.53822, (10.20684, 25.56695)","-0.18340, (-0.60189, 0.02784)","3.05767, (2.41052, 3.77568)","44.40852, (24.02447, 90.62353)","-0.27872, (-1.27589, 0.02698)","5.44508, (3.86579, 7.85011)"
140,140,0.007,0.8,auto,42,5000,1,1,1,88,bca,"15.53841, (10.20689, 25.56668)","-0.18341, (-0.60196, 0.02785)","3.05769, (2.41055, 3.77566)","44.40913, (24.02472, 90.62501)","-0.27874, (-1.27593, 0.02697)","5.44514, (3.86588, 7.85017)"
141,141,0.003,0.04,auto,42,5000,1,1,1,123,bca,"15.53915, (10.20709, 25.56562)","-0.18347, (-0.60221, 0.02787)","3.05777, (2.41064, 3.77560)","44.41160, (24.02573, 90.63091)","-0.27881, (-1.27607, 0.02693)","5.44537, (3.86626, 7.85039)"
142,142,0.003,0.008,auto,42,5000,1,1,1,81,bca,"15.53915, (10.20709, 25.56562)","-0.18347, (-0.60221, 0.02787)","3.05777, (2.41064, 3.77560)","44.41160, (24.02573, 90.63091)","-0.27881, (-1.27607, 0.02693)","5.44537, (3.86626, 7.85039)"
143,143,0.002,0.3,auto,42,5000,1,1,1,18,bca,"15.53934, (10.20713, 25.56536)","-0.18348, (-0.60228, 0.02787)","3.05779, (2.41067, 3.77559)","44.41222, (24.02599, 90.63238)","-0.27883, (-1.27610, 0.02692)","5.44543, (3.86635, 7.85045)"
144,144,0.0004,0.4,auto,42,5000,1,1,1,11,bca,"15.53963, (10.20721, 25.56493)","-0.18351, (-0.60238, 0.02788)","3.05782, (2.41070, 3.77557)","44.41321, (24.02639, 90.63475)","-0.27885, (-1.27616, 0.02690)","5.44552, (3.86650, 7.85054)"
145,145,0.0003,0.4,auto,42,5000,1,1,1,25,bca,"15.53965, (10.20722, 25.56491)","-0.18351, (-0.60239, 0.02788)","3.05782, (2.41071, 3.77556)","44.41327, (24.02642, 90.63489)","-0.27886, (-1.27616, 0.02690)","5.44553, (3.86651, 7.85055)"
146,146,0.0003,0.006,auto,42,5000,1,1,1,116,bca,"15.53965, (10.20722, 25.56491)","-0.18351, (-0.60239, 0.02788)","3.05782, (2.41071, 3.77556)","44.41327, (24.02642, 90.63489)","-0.27886, (-1.27616, 0.02690)","5.44553, (3.86651, 7.85055)"
