,Unnamed: 0,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
98,98,2.0,linear,scale,1,0,0,114,bca,"14.75713, (9.14230, 27.13050)","-0.12391, (-0.31629, -0.00346)","2.90945, (2.30483, 3.71580)","41.86716, (21.90970, 82.18551)","-0.20554, (-1.14252, 0.14002)","5.14640, (3.53213, 7.50618)"
99,99,0.8,sigmoid,scale,1,0,1,15,bca,"14.84009, (9.22715, 28.52247)","-0.13023, (-0.31176, 0.00633)","2.88936, (2.26944, 3.72832)","44.41667, (23.87678, 82.54563)","-0.27895, (-1.23566, 0.02154)","5.37977, (3.63421, 7.61683)"
100,100,10.0,linear,scale,1,0,0,58,bca,"14.84216, (9.18344, 27.13460)","-0.13039, (-0.33372, -0.00149)","2.92168, (2.31438, 3.71938)","41.86716, (21.90971, 82.18553)","-0.20554, (-1.14252, 0.14002)","5.14640, (3.53213, 7.50618)"
101,101,20.0,linear,scale,1,0,0,79,bca,"14.84384, (9.18343, 27.13723)","-0.13051, (-0.33392, -0.00117)","2.92216, (2.31153, 3.71932)","41.86718, (21.90972, 82.18555)","-0.20554, (-1.14252, 0.14002)","5.14640, (3.53213, 7.50618)"
102,102,50.0,linear,auto,1,0,0,30,bca,"14.86112, (9.19961, 27.15450)","-0.13183, (-0.33563, -0.00183)","2.92528, (2.31447, 3.72171)","41.86721, (21.90975, 82.18561)","-0.20554, (-1.14252, 0.14002)","5.14640, (3.53213, 7.50618)"
103,103,2.0,linear,scale,1,1,1,116,bca,"15.05066, (9.84640, 26.48231)","-0.14627, (-0.37213, -0.00252)","3.03293, (2.42845, 3.76656)","48.57135, (25.48955, 92.07040)","-0.39859, (-1.47001, -0.08546)","5.55609, (3.70890, 7.89440)"
104,104,50.0,linear,auto,1,1,1,32,bca,"15.05964, (9.99601, 25.44879)","-0.14695, (-0.42797, 0.01976)","3.05807, (2.46370, 3.75875)","49.99710, (26.20443, 94.34516)","-0.43964, (-1.52898, -0.12089)","5.65803, (3.83400, 8.08183)"
105,105,20.0,linear,scale,1,1,1,81,bca,"15.10184, (10.05341, 25.67256)","-0.15016, (-0.42937, 0.01284)","3.05662, (2.46434, 3.76791)","49.99502, (26.20084, 94.34582)","-0.43958, (-1.52899, -0.12086)","5.65793, (3.83375, 8.08173)"
106,106,2.0,linear,scale,1,0,1,113,bca,"15.10302, (9.39647, 28.54465)","-0.15025, (-0.34149, -0.01175)","2.98506, (2.38041, 3.78947)","41.13768, (21.99233, 80.39511)","-0.18454, (-1.09544, 0.09631)","5.07137, (3.35481, 7.36628)"
107,107,20.0,linear,scale,1,0,1,78,bca,"15.11670, (9.38621, 28.54009)","-0.15130, (-0.34208, -0.00947)","2.98879, (2.38741, 3.80306)","41.13864, (21.99343, 80.39441)","-0.18457, (-1.09542, 0.09624)","5.07144, (3.35492, 7.36627)"
108,108,10.0,linear,scale,1,0,1,57,bca,"15.11706, (9.38646, 28.54034)","-0.15132, (-0.34214, -0.00948)","2.98882, (2.38746, 3.80308)","41.13823, (21.99296, 80.39470)","-0.18455, (-1.09543, 0.09627)","5.07141, (3.35487, 7.36627)"
109,109,2.0,linear,scale,1,1,0,118,bca,"15.12805, (9.69827, 26.20084)","-0.15216, (-0.33125, -0.01034)","3.01205, (2.42771, 3.79060)","46.63307, (24.18552, 91.40334)","-0.34277, (-1.39799, 0.02031)","5.40250, (3.61070, 7.88806)"
110,110,50.0,linear,auto,1,0,1,29,bca,"15.13056, (9.40816, 28.55506)","-0.15235, (-0.34582, -0.01205)","2.99086, (2.39525, 3.81560)","41.09444, (21.81446, 80.31090)","-0.18329, (-1.10818, 0.09980)","5.06833, (3.35183, 7.37013)"
111,111,50.0,rbf,scale,0,0,1,110,bca,"15.14958, (10.36601, 25.69267)","-0.15380, (-0.47468, 0.04530)","3.05803, (2.45956, 3.77805)","53.36080, (27.30119, 106.06301)","-0.53650, (-1.95358, -0.02347)","5.76805, (3.88301, 8.38413)"
112,112,10.0,linear,scale,1,1,1,60,bca,"15.15252, (10.08000, 25.85968)","-0.15402, (-0.43555, 0.00837)","3.05931, (2.46604, 3.77744)","49.99501, (26.20307, 94.34203)","-0.43958, (-1.52888, -0.12085)","5.65789, (3.83385, 8.08168)"
113,113,20.0,linear,scale,1,1,0,83,bca,"15.19319, (9.89266, 26.16536)","-0.15712, (-0.35634, -0.00874)","3.03847, (2.45092, 3.79285)","45.86841, (23.89945, 92.68622)","-0.32076, (-1.36294, 0.06038)","5.35453, (3.59099, 7.84920)"
114,114,50.0,linear,auto,1,1,0,34,bca,"15.19547, (9.89888, 26.16544)","-0.15729, (-0.35618, -0.00877)","3.03959, (2.45395, 3.79472)","45.86410, (23.89854, 92.68411)","-0.32063, (-1.36263, 0.06051)","5.35422, (3.59075, 7.84869)"
115,115,6.0,poly,auto,1,1,0,76,bca,"15.19860, (10.53466, 22.01318)","-0.15753, (-0.46704, 0.13809)","3.01652, (2.44645, 3.62346)","46.43057, (24.79424, 85.75477)","-0.33694, (-1.33902, -0.04659)","5.36944, (3.48283, 7.53687)"
116,116,10.0,linear,scale,1,1,0,62,bca,"15.20854, (9.89353, 26.23054)","-0.15829, (-0.35702, -0.00968)","3.03661, (2.44717, 3.79271)","45.46616, (23.61601, 90.71269)","-0.30917, (-1.34825, 0.05384)","5.32765, (3.55712, 7.81926)"
117,117,40.0,rbf,auto,0,0,1,138,bca,"15.24358, (10.34867, 25.99407)","-0.16096, (-0.47767, 0.03439)","3.06072, (2.46120, 3.80769)","52.87025, (27.14536, 104.55273)","-0.52237, (-1.92706, -0.01919)","5.73724, (3.85448, 8.33574)"
118,118,4.0,rbf,scale,1,1,1,102,bca,"15.31848, (9.82616, 28.82835)","-0.16666, (-0.37749, 0.00958)","3.08874, (2.49593, 3.86610)","42.91723, (22.84168, 82.94652)","-0.23578, (-1.18129, 0.10621)","5.13350, (3.34356, 7.56887)"
119,119,1.0,rbf,scale,1,1,0,6,bca,"15.58557, (9.43771, 30.15198)","-0.18700, (-0.35255, -0.06844)","2.95005, (2.33224, 3.82348)","45.37083, (23.61490, 82.53410)","-0.30643, (-1.32725, 0.03482)","5.40507, (3.65123, 7.68333)"
120,120,1.0,rbf,auto,1,1,0,69,bca,"15.58557, (9.43771, 30.15198)","-0.18700, (-0.35255, -0.06844)","2.95005, (2.33224, 3.82348)","45.37083, (23.61490, 82.53410)","-0.30643, (-1.32725, 0.03482)","5.40507, (3.65123, 7.68333)"
121,121,40.0,rbf,auto,1,0,0,135,bca,"15.61765, (8.97568, 26.32985)","-0.18945, (-0.72788, 0.15061)","2.78005, (2.07612, 3.60050)","37.15846, (20.04932, 65.50537)","-0.06996, (-0.66805, 0.25332)","5.05410, (3.54918, 6.93837)"
122,122,1.0,rbf,auto,0,1,0,63,bca,"15.72038, (9.34531, 30.79497)","-0.19727, (-0.35637, -0.07891)","2.92656, (2.30921, 3.83651)","48.18619, (25.22383, 88.09527)","-0.38750, (-1.48350, -0.00851)","5.57259, (3.86131, 7.95865)"
123,123,1.0,rbf,scale,0,1,0,0,bca,"15.72038, (9.34531, 30.79497)","-0.19727, (-0.35637, -0.07891)","2.92656, (2.30921, 3.83651)","48.18619, (25.22383, 88.09527)","-0.38750, (-1.48350, -0.00851)","5.57259, (3.86131, 7.95865)"
124,124,4.0,rbf,scale,0,1,1,101,bca,"15.79810, (10.05433, 30.18313)","-0.20319, (-0.39543, -0.01337)","3.08167, (2.48790, 3.94174)","43.64690, (23.83387, 81.91603)","-0.25679, (-1.14535, 0.12360)","5.26619, (3.53797, 7.57295)"
125,125,50.0,rbf,scale,1,0,0,107,bca,"16.50581, (9.54429, 27.92761)","-0.25709, (-0.90966, 0.11552)","2.83725, (2.10460, 3.68659)","37.09294, (19.97424, 65.38663)","-0.06807, (-0.66105, 0.25477)","5.04781, (3.54491, 6.92667)"
126,126,4.0,rbf,scale,0,1,0,98,bca,"16.73103, (9.97981, 31.04942)","-0.27424, (-0.44615, -0.09188)","3.04436, (2.42420, 3.94996)","48.70063, (25.78331, 89.51289)","-0.40231, (-1.47310, -0.01256)","5.59940, (3.80287, 7.95652)"
127,127,40.0,rbf,auto,1,0,1,134,bca,"16.87443, (12.05057, 23.31249)","-0.28517, (-0.92012, 0.14832)","3.38984, (2.84978, 3.98497)","38.20835, (16.59889, 82.65598)","-0.10019, (-1.24321, 0.46641)","4.44420, (2.79753, 7.36186)"
128,128,4.0,rbf,scale,1,1,0,104,bca,"16.90908, (10.57954, 31.56003)","-0.28780, (-0.48192, -0.06569)","3.15228, (2.53748, 4.06010)","44.23675, (23.56011, 83.26160)","-0.27377, (-1.18931, 0.06417)","5.33388, (3.58070, 7.57183)"
129,129,50.0,rbf,scale,1,0,1,106,bca,"17.38088, (12.40472, 23.81900)","-0.32374, (-1.00295, 0.13909)","3.43830, (2.90175, 4.03796)","38.84559, (17.55081, 83.21990)","-0.11854, (-1.27586, 0.43892)","4.55708, (2.93356, 7.48804)"
130,130,60.0,poly,auto,1,0,0,142,bca,"17.64414, (10.47277, 30.87896)","-0.34379, (-1.12652, -0.11222)","3.04061, (2.34086, 3.89024)","45.94860, (25.46609, 83.61539)","-0.32307, (-1.27920, -0.04780)","5.44986, (3.61666, 7.55565)"
131,131,6.0,poly,auto,1,0,0,72,bca,"17.64427, (10.47296, 30.87880)","-0.34380, (-1.12648, -0.11223)","3.04062, (2.34087, 3.89024)","45.94936, (25.46719, 83.61641)","-0.32309, (-1.27925, -0.04782)","5.44991, (3.61667, 7.55566)"
132,132,6.0,poly,auto,1,1,1,74,bca,"18.58819, (12.45334, 26.97944)","-0.41569, (-1.34238, 0.23413)","3.34960, (2.68161, 4.07028)","53.57457, (26.43301, 109.57740)","-0.54265, (-2.02873, -0.00626)","5.48162, (3.36473, 8.17210)"
133,133,40.0,rbf,auto,0,1,0,133,bca,"20.05643, (12.13541, 37.46585)","-0.52751, (-0.84454, -0.22747)","3.28360, (2.64221, 4.26393)","50.58928, (27.61416, 90.19800)","-0.45669, (-1.51521, -0.01825)","5.71208, (3.90319, 8.12312)"
134,134,50.0,rbf,scale,0,1,0,105,bca,"20.55170, (12.45715, 38.38067)","-0.56523, (-0.92260, -0.26930)","3.31849, (2.66001, 4.30327)","50.81218, (28.15361, 90.43559)","-0.46311, (-1.51122, -0.01975)","5.74563, (3.95152, 8.14978)"
135,135,40.0,rbf,auto,1,1,0,139,bca,"20.60835, (13.27685, 35.64257)","-0.56954, (-1.17662, -0.23067)","3.39898, (2.66053, 4.31132)","48.16654, (27.69730, 87.22711)","-0.38693, (-1.28039, 0.02842)","5.79555, (4.16813, 7.94891)"
136,136,50.0,rbf,scale,1,1,0,111,bca,"20.90878, (13.27656, 36.10954)","-0.59242, (-1.23244, -0.24789)","3.41483, (2.68118, 4.34695)","48.90717, (28.02962, 86.92757)","-0.40826, (-1.28754, 0.04355)","5.86194, (4.22704, 7.98831)"
137,137,6.0,poly,auto,0,1,1,73,bca,"22.57843, (12.64706, 42.18483)","-0.71958, (-2.89845, -0.24815)","3.42381, (2.65893, 4.37211)","46.56715, (25.26756, 84.53971)","-0.34088, (-1.35189, -0.03032)","5.46428, (3.61589, 7.65729)"
138,138,40.0,rbf,auto,1,1,1,137,bca,"24.22338, (17.46913, 38.14040)","-0.84486, (-1.68727, -0.40065)","4.08382, (3.44338, 4.89269)","44.00716, (23.52163, 90.79487)","-0.26716, (-1.16218, 0.17497)","5.10999, (3.21510, 7.53987)"
139,139,6.0,poly,auto,1,0,1,71,bca,"24.56774, (12.89181, 57.23376)","-0.87109, (-4.13764, -0.04647)","3.41700, (2.59118, 4.57791)","49.68400, (23.65815, 98.02655)","-0.43062, (-1.82237, 0.13738)","5.11496, (3.15175, 7.75017)"
140,140,60.0,poly,auto,0,1,1,143,bca,"24.62843, (13.25579, 47.64173)","-0.87571, (-3.82544, -0.29071)","3.51541, (2.70170, 4.55504)","46.56582, (25.26754, 84.53821)","-0.34084, (-1.35190, -0.03026)","5.46425, (3.61605, 7.65710)"
141,141,40.0,rbf,auto,0,1,1,136,bca,"25.01433, (17.90106, 40.61347)","-0.90510, (-1.52996, -0.52045)","4.02663, (3.37614, 4.92223)","50.35221, (27.23497, 88.58754)","-0.44987, (-1.06910, 0.09698)","5.69974, (3.72698, 8.00382)"
142,142,50.0,rbf,scale,1,1,1,109,bca,"25.86351, (18.73297, 40.17765)","-0.96978, (-1.89943, -0.47933)","4.21418, (3.54444, 5.04835)","44.17227, (23.65905, 92.66369)","-0.27192, (-1.16105, 0.18818)","5.15063, (3.33545, 7.64967)"
143,143,60.0,poly,auto,1,0,1,141,bca,"26.14567, (13.71159, 61.73555)","-0.99127, (-4.36144, -0.07708)","3.50849, (2.68078, 4.76987)","49.83193, (23.63694, 98.63843)","-0.43488, (-1.84034, 0.14267)","5.09705, (3.11566, 7.75992)"
144,144,50.0,rbf,scale,0,1,1,108,bca,"26.45637, (19.11384, 43.02626)","-1.01493, (-1.67323, -0.58404)","4.14520, (3.50408, 5.09581)","52.64189, (27.68462, 90.02385)","-0.51580, (-1.02972, 0.14220)","5.84072, (3.84192, 8.21077)"
145,145,60.0,poly,auto,1,1,0,146,bca,"30.30572, (13.02285, 98.10829)","-1.30810, (-2.92467, -0.34418)","3.47830, (2.71537, 4.95473)","46.52049, (24.81263, 85.83663)","-0.33953, (-1.34765, -0.04905)","5.36687, (3.47818, 7.54413)"
146,146,60.0,poly,auto,1,1,1,144,bca,"42.51240, (20.59965, 98.36392)","-2.23777, (-4.19798, -0.69215)","4.15036, (3.19864, 5.66223)","69.35664, (28.32839, 171.41789)","-0.99709, (-4.06707, 0.05115)","5.55210, (3.21524, 9.45396)"
