,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
723,0.0,0.0005,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51638, (0.38592, 0.63238)","0.52727, (0.41591, 0.63024)","0.54585, (0.40744, 0.66942)","0.56818, (0.42174, 0.69152)","0.52521, (0.35360, 0.70963)","0.94545, (0.65266, 1.11667)","2.73458, (2.09684, 3.49108)"
724,0.0,0.0005,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56733, (0.43190, 0.67791)","0.55000, (0.43182, 0.65000)","0.57511, (0.41794, 0.69832)","0.60909, (0.42391, 0.75821)","0.54472, (0.35077, 0.70732)","0.90000, (0.54077, 1.12620)","2.55880, (1.92844, 3.28484)"
725,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51630, (0.39001, 0.62533)","0.51364, (0.40227, 0.60909)","0.53680, (0.40000, 0.66925)","0.56364, (0.41579, 0.70436)","0.51240, (0.33830, 0.68753)","0.97273, (0.65048, 1.15620)","2.94081, (2.26145, 3.66096)"
726,0.0,0.0005,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49871, (0.40353, 0.60098)","0.50000, (0.41591, 0.59545)","0.51754, (0.39607, 0.62902)","0.53636, (0.42097, 0.64328)","0.50000, (0.32985, 0.66076)","1.00000, (0.69049, 1.14286)","3.15431, (2.48482, 3.74337)"
727,0.0,0.0005,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57002, (0.45241, 0.67561)","0.56136, (0.44545, 0.67240)","0.62231, (0.48166, 0.74569)","0.72273, (0.57616, 0.84316)","0.54639, (0.38735, 0.71278)","0.87727, (0.59397, 1.04500)","2.77771, (2.08460, 3.55016)"
728,0.0,0.0005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45769, (0.35192, 0.58229)","0.46591, (0.36842, 0.56936)","0.51943, (0.37721, 0.64327)","0.57727, (0.42941, 0.70972)","0.47212, (0.30635, 0.63501)","1.06818, (0.82205, 1.25263)","3.03046, (2.35036, 3.72061)"
729,0.0,0.0005,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56053, (0.44838, 0.66452)","0.55682, (0.46149, 0.64606)","0.58065, (0.45901, 0.69298)","0.61364, (0.48953, 0.70565)","0.55102, (0.38816, 0.72242)","0.88636, (0.57686, 1.02500)","2.66410, (2.03861, 3.31951)"
730,0.0,0.0005,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66226, (0.55552, 0.75948)","0.63636, (0.53636, 0.73409)","0.68127, (0.56637, 0.79210)","0.77727, (0.65720, 0.86154)","0.60638, (0.43425, 0.75473)","0.72727, (0.49502, 0.88500)","2.21385, (1.57751, 2.88002)"
731,0.0,0.0005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56217, (0.44069, 0.68799)","0.56136, (0.45682, 0.66818)","0.61010, (0.47596, 0.72908)","0.68636, (0.53457, 0.78632)","0.54909, (0.38547, 0.70999)","0.87727, (0.61660, 1.07000)","2.23369, (1.62215, 2.87004)"
732,0.0,0.0005,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59108, (0.47834, 0.70735)","0.56591, (0.47500, 0.66591)","0.57650, (0.45091, 0.68029)","0.59091, (0.47834, 0.69547)","0.56277, (0.38889, 0.72674)","0.86818, (0.59618, 1.03604)","2.43902, (1.82580, 3.01033)"
733,0.0,0.0005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53031, (0.38800, 0.67188)","0.51136, (0.38182, 0.62727)","0.54158, (0.37986, 0.67478)","0.57727, (0.40000, 0.71808)","0.51004, (0.30980, 0.68629)","0.97727, (0.65187, 1.20000)","2.68564, (1.90472, 3.44729)"
734,0.0,0.0005,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53223, (0.41795, 0.65250)","0.50000, (0.40000, 0.60227)","0.54545, (0.40893, 0.67110)","0.60000, (0.44722, 0.72857)","0.50000, (0.34158, 0.66298)","1.00000, (0.71431, 1.19490)","2.75774, (2.12502, 3.38920)"
735,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52564, (0.40724, 0.64164)","0.50682, (0.40000, 0.60450)","0.53928, (0.41214, 0.66175)","0.57727, (0.45000, 0.70567)","0.50598, (0.34290, 0.68335)","0.98636, (0.73098, 1.14118)","2.84381, (2.24261, 3.50809)"
736,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52727, (0.47218, 0.57549)","0.52727, (0.47273, 0.57955)","0.54978, (0.44501, 0.64004)","0.57727, (0.49108, 0.63997)","0.52479, (0.37711, 0.67876)","0.94545, (0.80981, 1.01905)","3.14838, (2.77505, 3.47270)"
737,0.0,0.0005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48812, (0.37751, 0.59588)","0.48636, (0.36829, 0.58864)","0.55512, (0.40410, 0.67738)","0.64091, (0.47228, 0.76345)","0.48958, (0.32262, 0.65492)","1.02727, (0.68923, 1.19528)","3.18805, (2.47744, 4.00258)"
738,0.0,0.0005,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.43314, (0.33363, 0.54956)","0.42955, (0.33636, 0.53182)","0.49900, (0.36998, 0.62814)","0.56818, (0.42952, 0.70000)","0.44484, (0.29359, 0.62018)","1.14091, (0.95500, 1.28571)","3.20066, (2.55032, 3.80066)"
739,0.0,0.0005,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46961, (0.36843, 0.57878)","0.47273, (0.37500, 0.57273)","0.51867, (0.39232, 0.63687)","0.56818, (0.43320, 0.67644)","0.47710, (0.32244, 0.64760)","1.05455, (0.82585, 1.20476)","3.16987, (2.48391, 3.81504)"
740,0.0,0.0005,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50632, (0.38297, 0.61173)","0.47955, (0.37727, 0.57045)","0.51992, (0.37908, 0.65180)","0.56364, (0.41667, 0.71216)","0.48249, (0.31724, 0.64940)","1.04091, (0.75142, 1.18500)","2.58463, (2.04378, 3.22510)"
741,0.0,0.0005,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59716, (0.44906, 0.71353)","0.55909, (0.44318, 0.66364)","0.56696, (0.41543, 0.70467)","0.57727, (0.40465, 0.72083)","0.55702, (0.36271, 0.72598)","0.88182, (0.60658, 1.08333)","2.18262, (1.57947, 2.86718)"
742,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56530, (0.43459, 0.68295)","0.58409, (0.46818, 0.68409)","0.55690, (0.41659, 0.67792)","0.52273, (0.38414, 0.65000)","0.59585, (0.40227, 0.78571)","0.83182, (0.59880, 1.03553)","2.56915, (1.88513, 3.32374)"
743,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45098, (0.32032, 0.58650)","0.49545, (0.39091, 0.60455)","0.48131, (0.34613, 0.61527)","0.46818, (0.33728, 0.60435)","0.49519, (0.31763, 0.69335)","1.00909, (0.67018, 1.20000)","2.46073, (1.84434, 3.17235)"
744,0.0,0.0005,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61213, (0.48842, 0.73496)","0.57500, (0.47273, 0.68110)","0.60632, (0.47657, 0.72511)","0.65455, (0.50497, 0.77500)","0.56471, (0.40680, 0.72609)","0.85000, (0.58830, 1.04444)","2.23168, (1.60619, 2.86878)"
745,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56045, (0.42906, 0.68864)","0.53182, (0.42727, 0.63908)","0.54825, (0.39929, 0.67505)","0.56818, (0.41933, 0.69223)","0.52966, (0.34449, 0.69791)","0.93636, (0.66664, 1.11069)","2.47683, (1.81026, 3.11820)"
746,0.0,0.0005,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53762, (0.42109, 0.64667)","0.52500, (0.41923, 0.63636)","0.57084, (0.43262, 0.68925)","0.63182, (0.48153, 0.76647)","0.52060, (0.35459, 0.69259)","0.95000, (0.66230, 1.14517)","2.74835, (2.07799, 3.41822)"
747,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48040, (0.35803, 0.59773)","0.48636, (0.38409, 0.59091)","0.50870, (0.37817, 0.62946)","0.53182, (0.40470, 0.65979)","0.48750, (0.32766, 0.66389)","1.02727, (0.74850, 1.21571)","2.91367, (2.26285, 3.56776)"
748,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51171, (0.38621, 0.63111)","0.51818, (0.40883, 0.61735)","0.54701, (0.39608, 0.67047)","0.58182, (0.42103, 0.72908)","0.51613, (0.33259, 0.69657)","0.96364, (0.68216, 1.12662)","2.83975, (2.09767, 3.54818)"
749,0.0,0.0005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62217, (0.48513, 0.73267)","0.59773, (0.48636, 0.69590)","0.63655, (0.49462, 0.74514)","0.70455, (0.53121, 0.82464)","0.58052, (0.40586, 0.73729)","0.80455, (0.54356, 0.97778)","2.28932, (1.60897, 3.06543)"
750,0.0,0.0005,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.58239, (0.46067, 0.69644)","0.57727, (0.47727, 0.67500)","0.59740, (0.46340, 0.70867)","0.62727, (0.47500, 0.75891)","0.57025, (0.39980, 0.72878)","0.84545, (0.57977, 1.03579)","2.57468, (1.90327, 3.23627)"
751,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54150, (0.42542, 0.64736)","0.55682, (0.45682, 0.65307)","0.56180, (0.41393, 0.68365)","0.56818, (0.42235, 0.70894)","0.55556, (0.37369, 0.72616)","0.88636, (0.62014, 1.05789)","2.75459, (2.08747, 3.40259)"
752,0.0,0.0005,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51421, (0.40100, 0.62960)","0.50909, (0.41136, 0.61364)","0.53448, (0.39214, 0.65597)","0.56364, (0.41899, 0.70277)","0.50820, (0.33312, 0.67710)","0.98182, (0.71519, 1.18929)","2.99918, (2.31931, 3.64239)"
753,0.0,0.0005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59870, (0.50092, 0.68496)","0.58409, (0.49318, 0.67608)","0.63473, (0.51627, 0.74208)","0.72273, (0.58041, 0.81300)","0.56584, (0.41772, 0.72797)","0.83182, (0.62951, 0.95500)","2.46534, (1.87284, 3.05794)"
754,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45974, (0.34044, 0.57063)","0.46591, (0.36591, 0.56136)","0.49462, (0.36004, 0.61207)","0.52273, (0.39583, 0.66317)","0.46939, (0.30690, 0.63295)","1.06818, (0.80212, 1.24500)","3.00637, (2.37887, 3.68013)"
755,0.0,0.0005,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46893, (0.36150, 0.58538)","0.47727, (0.38636, 0.57562)","0.50644, (0.38280, 0.62742)","0.53636, (0.41416, 0.66250)","0.47967, (0.31745, 0.64486)","1.04545, (0.74689, 1.21277)","2.90155, (2.27482, 3.44026)"
756,0.0,0.0005,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.69566, (0.58739, 0.79360)","0.67045, (0.56785, 0.76136)","0.69854, (0.56368, 0.79835)","0.76364, (0.60902, 0.86667)","0.64368, (0.47478, 0.79166)","0.65909, (0.41947, 0.82922)","1.98302, (1.36961, 2.63295)"
757,0.0,0.0005,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58301, (0.49286, 0.69022)","0.57955, (0.47813, 0.68734)","0.64078, (0.50544, 0.75071)","0.75000, (0.63571, 0.84733)","0.55932, (0.39588, 0.71774)","0.84091, (0.52283, 1.00000)","2.62335, (1.89685, 3.36057)"
758,0.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65962, (0.53823, 0.76971)","0.63636, (0.53409, 0.73182)","0.65957, (0.51721, 0.76753)","0.70455, (0.55047, 0.82632)","0.62000, (0.44187, 0.76355)","0.72727, (0.46573, 0.94000)","1.89739, (1.34844, 2.51775)"
759,0.0,0.0005,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.46924, (0.37563, 0.57519)","0.46818, (0.38182, 0.56591)","0.50633, (0.37167, 0.63127)","0.54545, (0.40412, 0.66074)","0.47244, (0.30408, 0.63518)","1.06364, (0.75258, 1.22167)","3.24481, (2.58385, 3.87960)"
760,0.0,0.0005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51200, (0.38947, 0.62642)","0.50909, (0.40316, 0.60455)","0.52423, (0.37199, 0.64412)","0.54091, (0.37853, 0.66908)","0.50855, (0.32812, 0.66540)","0.98182, (0.62558, 1.17059)","2.96737, (2.30035, 3.65235)"
761,0.0,0.0005,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.39185, (0.28582, 0.51959)","0.40000, (0.30455, 0.50455)","0.41593, (0.27873, 0.56387)","0.42727, (0.27762, 0.57973)","0.40517, (0.23955, 0.57501)","1.20000, (0.85428, 1.38500)","3.48584, (2.72773, 4.12363)"
762,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61665, (0.47922, 0.72993)","0.60682, (0.48409, 0.71364)","0.63270, (0.49346, 0.74426)","0.67727, (0.53275, 0.78255)","0.59363, (0.40542, 0.76131)","0.78636, (0.44384, 0.98384)","2.19966, (1.51508, 2.94528)"
763,0.0,0.0005,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.62071, (0.49979, 0.74062)","0.60000, (0.49483, 0.70227)","0.61905, (0.47470, 0.72830)","0.65000, (0.50541, 0.76966)","0.59091, (0.41176, 0.75825)","0.80000, (0.55632, 0.97903)","2.17302, (1.55927, 2.85544)"
764,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55442, (0.42234, 0.66581)","0.55000, (0.43409, 0.65227)","0.59091, (0.44566, 0.71028)","0.65000, (0.50000, 0.76770)","0.54167, (0.36816, 0.70553)","0.90000, (0.62049, 1.08333)","2.50684, (1.89458, 3.25812)"
765,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64868, (0.50164, 0.75572)","0.62045, (0.49318, 0.71591)","0.61959, (0.46003, 0.73496)","0.61818, (0.44105, 0.76398)","0.62100, (0.43165, 0.78429)","0.75909, (0.45705, 0.97466)","2.10192, (1.48623, 2.82559)"
766,0.03,0.0007,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.61551, (0.46802, 0.72731)","0.58636, (0.46818, 0.69545)","0.61441, (0.46768, 0.74684)","0.65909, (0.48505, 0.80000)","0.57540, (0.39668, 0.75388)","0.82727, (0.46778, 1.02000)","2.27832, (1.57457, 3.00973)"
767,0.03,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58874, (0.45376, 0.70985)","0.57045, (0.45909, 0.67180)","0.58643, (0.43664, 0.70626)","0.60909, (0.46089, 0.75774)","0.56540, (0.37994, 0.73094)","0.85909, (0.57150, 1.03810)","2.09641, (1.53460, 2.70615)"
768,0.03,0.0007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57762, (0.42447, 0.70739)","0.57955, (0.45682, 0.69318)","0.58050, (0.41253, 0.71447)","0.58182, (0.39032, 0.73200)","0.57919, (0.37487, 0.75127)","0.84091, (0.52112, 1.05853)","2.33669, (1.60613, 3.13130)"
769,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46595, (0.33760, 0.59482)","0.44318, (0.34480, 0.54091)","0.48852, (0.34847, 0.60593)","0.53182, (0.39488, 0.67635)","0.45174, (0.28650, 0.61694)","1.11364, (0.83321, 1.27778)","2.84801, (2.15527, 3.50507)"
770,0.03,0.0007,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.77213, (0.63226, 0.86871)","0.73636, (0.61364, 0.83182)","0.74561, (0.59907, 0.85114)","0.77273, (0.59902, 0.89578)","0.72034, (0.54343, 0.86893)","0.52727, (0.26621, 0.72500)","1.44063, (0.86589, 2.17559)"
771,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50783, (0.38667, 0.62894)","0.49318, (0.38371, 0.59318)","0.51627, (0.37083, 0.64549)","0.54091, (0.38704, 0.67815)","0.49378, (0.30934, 0.66805)","1.01364, (0.70882, 1.17964)","2.56966, (1.91298, 3.19079)"
772,0.03,0.0007,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64167, (0.49485, 0.75374)","0.61364, (0.49545, 0.70909)","0.63675, (0.47768, 0.75199)","0.67727, (0.48016, 0.80869)","0.60081, (0.41427, 0.75673)","0.77273, (0.50466, 0.95263)","2.08943, (1.49059, 2.83426)"
773,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60753, (0.44834, 0.73456)","0.60000, (0.46472, 0.70682)","0.59817, (0.42754, 0.72117)","0.59545, (0.40622, 0.74231)","0.60092, (0.40103, 0.77739)","0.80000, (0.50373, 1.02794)","2.34009, (1.62450, 3.20746)"
774,0.03,0.0007,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54683, (0.39182, 0.67006)","0.56591, (0.43636, 0.66818)","0.56689, (0.42460, 0.68510)","0.56818, (0.41364, 0.69355)","0.56561, (0.38495, 0.74586)","0.86818, (0.59921, 1.03684)","2.41673, (1.79056, 3.21598)"
775,0.03,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59149, (0.44361, 0.72062)","0.56818, (0.44438, 0.66818)","0.58696, (0.42293, 0.71064)","0.61364, (0.42389, 0.76686)","0.56250, (0.36444, 0.72909)","0.86364, (0.53231, 1.10000)","2.17088, (1.57974, 2.93685)"
776,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53151, (0.38453, 0.66396)","0.53182, (0.40909, 0.64796)","0.54018, (0.38917, 0.68663)","0.55000, (0.38242, 0.70526)","0.53070, (0.35128, 0.73447)","0.93636, (0.59405, 1.15000)","2.59207, (1.89089, 3.38108)"
777,0.03,0.0007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51586, (0.39087, 0.63989)","0.51818, (0.40711, 0.62500)","0.52252, (0.37779, 0.65007)","0.52727, (0.37708, 0.66119)","0.51786, (0.33782, 0.69972)","0.96364, (0.66277, 1.14500)","2.82422, (2.05920, 3.49016)"
778,0.03,0.0007,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56620, (0.41974, 0.70191)","0.54545, (0.42727, 0.65630)","0.56522, (0.40000, 0.70224)","0.59091, (0.39897, 0.75488)","0.54167, (0.35597, 0.71084)","0.90909, (0.53391, 1.10500)","2.54511, (1.78696, 3.27917)"
779,0.03,0.0007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.46588, (0.33941, 0.60846)","0.48636, (0.38636, 0.59658)","0.50220, (0.35935, 0.63481)","0.51818, (0.37336, 0.65687)","0.48718, (0.31761, 0.66094)","1.02727, (0.78108, 1.21053)","2.69818, (1.99974, 3.37492)"
780,0.03,0.0007,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61064, (0.47507, 0.71870)","0.59773, (0.49841, 0.69318)","0.61099, (0.48073, 0.71976)","0.63182, (0.49554, 0.75022)","0.59149, (0.41032, 0.75590)","0.80455, (0.52201, 0.98417)","2.12165, (1.56203, 2.76309)"
781,0.03,0.0007,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70510, (0.57572, 0.80124)","0.66818, (0.55682, 0.75682)","0.67982, (0.54583, 0.78787)","0.70455, (0.54351, 0.82984)","0.65678, (0.48051, 0.81156)","0.66364, (0.43293, 0.83889)","1.82484, (1.27482, 2.49156)"
