,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
477,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49722, (0.34334, 0.64755)","0.50227, (0.39091, 0.61818)","0.49655, (0.35215, 0.63238)","0.49091, (0.33856, 0.62931)","0.50233, (0.32021, 0.68924)","0.99545, (0.68910, 1.21111)","1.46527, (1.14904, 1.85074)"
478,6.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54931, (0.38569, 0.68883)","0.52273, (0.40100, 0.63182)","0.50704, (0.35486, 0.65760)","0.49091, (0.33120, 0.66877)","0.52427, (0.32522, 0.69822)","0.95455, (0.67802, 1.19444)","1.34891, (1.05699, 1.79502)"
479,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55108, (0.40402, 0.68870)","0.52727, (0.41136, 0.64221)","0.49020, (0.35367, 0.63924)","0.45455, (0.31563, 0.60870)","0.53191, (0.33615, 0.71304)","0.94545, (0.65950, 1.15752)","1.46928, (1.08972, 1.92338)"
480,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50101, (0.34574, 0.64299)","0.54773, (0.44091, 0.65227)","0.51816, (0.36213, 0.65118)","0.48636, (0.31919, 0.64545)","0.55440, (0.35917, 0.73001)","0.90455, (0.63308, 1.09416)","1.27967, (1.03638, 1.55786)"
481,6.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61275, (0.45135, 0.75298)","0.58636, (0.45000, 0.69773)","0.58447, (0.41446, 0.72041)","0.58182, (0.40525, 0.75000)","0.58716, (0.39055, 0.76288)","0.82727, (0.47627, 1.06667)","1.29723, (0.92779, 1.69640)"
482,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53688, (0.36960, 0.66196)","0.51364, (0.39773, 0.61848)","0.49528, (0.35057, 0.63197)","0.47727, (0.32079, 0.63097)","0.51471, (0.32940, 0.70661)","0.97273, (0.69645, 1.16954)","1.49968, (1.16184, 1.92864)"
483,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.54793, (0.39262, 0.69228)","0.51364, (0.39318, 0.63149)","0.48058, (0.32940, 0.63181)","0.45000, (0.29029, 0.62652)","0.51562, (0.31920, 0.69937)","0.97273, (0.61489, 1.20556)","1.43273, (1.08120, 1.83910)"
484,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54504, (0.38845, 0.68819)","0.54318, (0.42303, 0.65452)","0.51799, (0.35682, 0.67129)","0.49091, (0.32593, 0.67504)","0.54822, (0.35305, 0.73969)","0.91364, (0.64866, 1.10000)","1.29760, (1.01565, 1.61688)"
485,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.44968, (0.30572, 0.59117)","0.45227, (0.34318, 0.56591)","0.41646, (0.29164, 0.56608)","0.39091, (0.27059, 0.54734)","0.44560, (0.26457, 0.64002)","1.09545, (0.74660, 1.28910)","1.67173, (1.32293, 2.06544)"
486,6.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57424, (0.41071, 0.72323)","0.57273, (0.45455, 0.68323)","0.55660, (0.41229, 0.69577)","0.53636, (0.39007, 0.70909)","0.57843, (0.38377, 0.76262)","0.85455, (0.57000, 1.05263)","1.29719, (0.97454, 1.71878)"
487,6.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59490, (0.43550, 0.73914)","0.53864, (0.41432, 0.65189)","0.51781, (0.36234, 0.67168)","0.49545, (0.31740, 0.65538)","0.54229, (0.33958, 0.73284)","0.92273, (0.61086, 1.14211)","1.18839, (0.91259, 1.48560)"
488,6.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53647, (0.39049, 0.67827)","0.52500, (0.40455, 0.63636)","0.48395, (0.32617, 0.64627)","0.44545, (0.28636, 0.64302)","0.52973, (0.32476, 0.71628)","0.95000, (0.65220, 1.16111)","1.39395, (1.09060, 1.70665)"
489,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49233, (0.33729, 0.65383)","0.51364, (0.40305, 0.62500)","0.49765, (0.34496, 0.64681)","0.48182, (0.32376, 0.63692)","0.51456, (0.32309, 0.69749)","0.97273, (0.67912, 1.18095)","1.36775, (1.05576, 1.73447)"
490,6.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57866, (0.41694, 0.72058)","0.54091, (0.42500, 0.64773)","0.53456, (0.38206, 0.66938)","0.52727, (0.36840, 0.69490)","0.54206, (0.35107, 0.71746)","0.91818, (0.62228, 1.10084)","1.30358, (0.97371, 1.72268)"
491,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52620, (0.37651, 0.67457)","0.50227, (0.39825, 0.61818)","0.46192, (0.31693, 0.60601)","0.42727, (0.27704, 0.60552)","0.50267, (0.29898, 0.68417)","0.99545, (0.67423, 1.20000)","1.31935, (1.03347, 1.63116)"
492,6.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55158, (0.39344, 0.70182)","0.55000, (0.42273, 0.66088)","0.52857, (0.36645, 0.67484)","0.50455, (0.34032, 0.68070)","0.55500, (0.34893, 0.73464)","0.90000, (0.63182, 1.14288)","1.40049, (1.02663, 1.86028)"
493,6.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.50711, (0.35956, 0.65629)","0.51591, (0.40000, 0.62727)","0.51481, (0.37160, 0.64597)","0.51364, (0.35121, 0.65190)","0.51598, (0.31897, 0.69223)","0.96818, (0.69054, 1.17387)","1.47435, (1.13144, 1.89289)"
494,6.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53448, (0.38224, 0.67600)","0.55227, (0.42909, 0.66364)","0.53428, (0.37476, 0.68080)","0.51364, (0.34091, 0.69063)","0.55665, (0.34734, 0.73113)","0.89545, (0.62276, 1.14211)","1.48801, (1.13280, 1.93680)"
495,6.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49558, (0.34082, 0.65788)","0.53864, (0.41364, 0.66177)","0.52900, (0.35020, 0.66946)","0.51818, (0.33516, 0.68747)","0.54028, (0.33493, 0.72574)","0.92273, (0.62746, 1.15803)","1.50080, (1.11542, 1.90997)"
496,6.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54346, (0.37826, 0.69563)","0.55682, (0.42955, 0.67727)","0.54333, (0.38606, 0.68751)","0.52727, (0.35842, 0.68500)","0.56039, (0.35823, 0.75000)","0.88636, (0.55322, 1.12632)","1.58475, (1.14912, 2.13418)"
497,6.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56558, (0.41780, 0.71209)","0.54091, (0.42500, 0.66080)","0.49751, (0.35560, 0.64612)","0.45455, (0.30922, 0.60640)","0.54945, (0.35004, 0.73652)","0.91818, (0.62474, 1.12806)","1.40078, (1.04367, 1.84539)"
498,6.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54475, (0.39470, 0.68339)","0.52955, (0.40909, 0.63443)","0.50120, (0.35452, 0.63493)","0.47273, (0.32353, 0.61819)","0.53333, (0.34787, 0.71818)","0.94091, (0.66118, 1.13889)","1.62848, (1.20216, 2.16148)"
499,6.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52217, (0.36544, 0.66523)","0.48864, (0.36364, 0.60909)","0.46809, (0.30266, 0.61410)","0.45000, (0.27622, 0.61103)","0.48768, (0.29477, 0.67098)","1.02273, (0.71491, 1.24500)","1.66824, (1.23589, 2.14579)"
500,6.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47973, (0.33258, 0.62219)","0.47727, (0.36591, 0.59318)","0.42786, (0.27849, 0.57967)","0.39091, (0.24005, 0.55385)","0.47253, (0.27454, 0.67701)","1.04545, (0.79617, 1.20983)","1.50767, (1.18918, 1.89393)"
501,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51166, (0.35050, 0.65722)","0.48636, (0.36136, 0.60455)","0.47196, (0.32287, 0.61537)","0.45909, (0.30556, 0.62381)","0.48558, (0.29079, 0.66938)","1.02727, (0.71219, 1.24000)","1.46194, (1.11128, 1.83550)"
502,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54330, (0.37931, 0.68570)","0.54091, (0.41227, 0.66364)","0.53456, (0.37406, 0.67403)","0.52727, (0.35000, 0.69221)","0.54206, (0.34772, 0.72421)","0.91818, (0.62503, 1.15000)","1.56735, (1.11251, 2.03982)"
503,6.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49793, (0.35009, 0.63962)","0.51364, (0.39318, 0.62727)","0.49528, (0.34932, 0.65055)","0.47727, (0.32464, 0.65000)","0.51471, (0.32770, 0.69921)","0.97273, (0.64314, 1.17678)","2.19014, (1.56847, 2.81105)"
504,6.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54033, (0.37451, 0.69662)","0.53636, (0.41083, 0.66818)","0.52995, (0.37558, 0.67647)","0.52273, (0.35281, 0.70136)","0.53738, (0.34212, 0.71984)","0.92727, (0.58633, 1.15000)","1.47472, (1.07781, 1.92659)"
505,6.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54548, (0.38751, 0.68866)","0.53636, (0.41818, 0.65268)","0.50962, (0.36693, 0.65976)","0.48182, (0.31783, 0.66102)","0.54082, (0.33546, 0.73146)","0.92727, (0.63662, 1.15380)","1.50994, (1.11205, 1.99697)"
506,6.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52749, (0.37504, 0.67062)","0.53636, (0.42727, 0.64226)","0.49754, (0.35030, 0.63971)","0.45909, (0.30556, 0.61907)","0.54301, (0.32738, 0.71816)","0.92727, (0.62437, 1.14761)","1.46748, (1.08972, 1.95154)"
507,6.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56032, (0.40594, 0.70047)","0.54318, (0.41136, 0.66405)","0.53793, (0.38150, 0.67332)","0.53182, (0.37339, 0.68156)","0.54419, (0.35909, 0.73607)","0.91364, (0.60776, 1.11884)","1.58182, (1.14691, 2.08331)"
508,6.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.51189, (0.35125, 0.65792)","0.53409, (0.42136, 0.64153)","0.49132, (0.34159, 0.64138)","0.45000, (0.29547, 0.61114)","0.54098, (0.33869, 0.73224)","0.93182, (0.55914, 1.14211)","1.30548, (1.02334, 1.61079)"
509,6.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52866, (0.37792, 0.66728)","0.52955, (0.41364, 0.63864)","0.52847, (0.37813, 0.66667)","0.52727, (0.35953, 0.69472)","0.52968, (0.34577, 0.70366)","0.94091, (0.62641, 1.16298)","1.62151, (1.24375, 2.10540)"
510,20.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59311, (0.42738, 0.73103)","0.57273, (0.44545, 0.69814)","0.56481, (0.40199, 0.70966)","0.55455, (0.38153, 0.71887)","0.57547, (0.36462, 0.75406)","0.85455, (0.47915, 1.07953)","1.40063, (1.01371, 1.88433)"
511,20.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.61600, (0.45485, 0.74704)","0.58409, (0.44318, 0.69773)","0.58124, (0.41319, 0.72405)","0.57727, (0.38960, 0.75374)","0.58525, (0.38034, 0.75527)","0.83182, (0.50299, 1.05397)","1.39445, (1.02350, 1.87276)"
512,20.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51992, (0.37564, 0.66362)","0.55909, (0.44639, 0.66890)","0.52217, (0.37553, 0.67390)","0.48182, (0.32813, 0.65226)","0.56989, (0.36990, 0.75391)","0.88182, (0.59978, 1.09591)","1.57287, (1.17968, 2.04211)"
513,20.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46379, (0.32092, 0.62123)","0.47727, (0.35227, 0.60263)","0.44444, (0.29760, 0.60464)","0.41818, (0.26919, 0.59524)","0.47423, (0.27960, 0.67210)","1.04545, (0.68875, 1.25547)","1.60934, (1.21387, 1.96176)"
514,20.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44529, (0.29883, 0.59731)","0.45000, (0.33182, 0.57045)","0.40976, (0.26788, 0.54920)","0.38182, (0.24283, 0.53158)","0.44211, (0.25496, 0.64223)","1.10000, (0.76055, 1.30000)","1.48188, (1.19652, 1.77321)"
515,20.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56946, (0.40294, 0.70019)","0.54773, (0.42273, 0.64714)","0.52278, (0.37854, 0.65694)","0.49545, (0.34496, 0.65610)","0.55330, (0.36301, 0.73747)","0.90455, (0.62384, 1.08947)","1.54111, (1.14291, 2.04824)"
516,20.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54051, (0.37551, 0.67824)","0.54773, (0.42118, 0.66200)","0.52955, (0.36442, 0.66608)","0.50909, (0.34166, 0.67727)","0.55172, (0.35446, 0.72815)","0.90455, (0.60103, 1.10658)","1.64804, (1.24186, 2.18745)"
517,20.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55858, (0.40883, 0.69499)","0.55682, (0.44716, 0.66364)","0.51613, (0.38634, 0.65198)","0.47273, (0.33972, 0.61269)","0.56831, (0.36330, 0.75373)","0.88636, (0.63099, 1.07778)","1.43516, (1.05981, 1.88636)"
518,20.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51832, (0.36366, 0.66958)","0.51818, (0.39450, 0.64816)","0.50467, (0.33910, 0.66511)","0.49091, (0.33321, 0.66664)","0.51923, (0.32043, 0.71531)","0.96364, (0.62660, 1.17781)","1.59673, (1.17030, 2.08841)"
519,20.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51155, (0.35784, 0.66136)","0.52500, (0.40455, 0.63763)","0.51282, (0.35049, 0.65816)","0.50000, (0.32880, 0.67959)","0.52632, (0.33764, 0.69552)","0.95000, (0.66003, 1.16842)","1.75448, (1.27834, 2.29294)"
520,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44925, (0.30383, 0.59834)","0.48409, (0.37955, 0.59545)","0.46838, (0.30891, 0.60847)","0.45455, (0.30690, 0.60830)","0.48309, (0.29774, 0.67395)","1.03182, (0.72019, 1.24500)","1.74305, (1.32359, 2.20311)"
521,20.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55536, (0.40294, 0.70102)","0.53864, (0.42045, 0.65682)","0.51551, (0.35915, 0.67314)","0.49091, (0.33039, 0.68724)","0.54271, (0.33506, 0.72290)","0.92273, (0.60517, 1.14486)","1.52353, (1.13014, 2.00423)"
522,20.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52341, (0.37457, 0.65403)","0.52045, (0.40909, 0.62955)","0.50585, (0.37353, 0.64528)","0.49091, (0.34102, 0.63636)","0.52174, (0.33991, 0.70397)","0.95909, (0.63078, 1.16190)","1.63153, (1.24609, 2.11901)"
523,20.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58357, (0.42010, 0.71848)","0.55909, (0.44077, 0.66818)","0.55708, (0.39354, 0.68974)","0.55455, (0.38034, 0.72372)","0.55963, (0.36561, 0.73184)","0.88182, (0.62432, 1.10504)","1.37002, (1.03501, 1.79389)"
524,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.43777, (0.29821, 0.58852)","0.45682, (0.34545, 0.58028)","0.42686, (0.28036, 0.59089)","0.40455, (0.25000, 0.54773)","0.45178, (0.26704, 0.65690)","1.08636, (0.70417, 1.30575)","1.68611, (1.30162, 2.13591)"
525,20.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.49365, (0.36174, 0.62947)","0.49545, (0.39318, 0.59545)","0.44500, (0.32153, 0.57426)","0.40455, (0.28877, 0.54219)","0.49444, (0.30236, 0.67776)","1.00909, (0.71425, 1.17222)","1.59540, (1.22769, 2.07756)"
526,20.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55368, (0.39073, 0.68887)","0.54318, (0.42727, 0.64773)","0.53580, (0.38691, 0.66936)","0.52727, (0.36404, 0.68438)","0.54460, (0.35743, 0.71501)","0.91364, (0.61228, 1.11765)","1.75864, (1.26806, 2.32800)"
527,20.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61103, (0.44407, 0.74967)","0.58636, (0.45000, 0.71591)","0.57477, (0.40351, 0.71950)","0.55909, (0.38636, 0.73188)","0.59135, (0.38830, 0.78579)","0.82727, (0.48000, 1.08047)","1.29356, (0.92167, 1.70641)"
528,20.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49002, (0.33923, 0.63843)","0.50227, (0.39091, 0.61591)","0.49886, (0.35242, 0.63510)","0.49545, (0.34228, 0.63500)","0.50230, (0.31977, 0.68890)","0.99545, (0.69505, 1.20713)","1.57125, (1.20998, 1.98207)"
529,20.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53818, (0.37502, 0.67697)","0.51136, (0.39594, 0.62258)","0.49883, (0.35089, 0.64449)","0.48636, (0.33120, 0.65776)","0.51196, (0.31381, 0.68294)","0.97727, (0.71445, 1.21954)","1.49483, (1.16446, 1.98828)"
530,20.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54335, (0.39925, 0.68141)","0.52500, (0.40740, 0.64091)","0.48900, (0.35761, 0.64190)","0.45455, (0.31623, 0.60452)","0.52910, (0.33703, 0.71132)","0.95000, (0.66051, 1.15263)","1.56736, (1.15957, 2.05707)"
531,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49413, (0.34046, 0.63554)","0.53864, (0.43182, 0.64091)","0.51084, (0.36128, 0.64421)","0.48182, (0.31527, 0.63676)","0.54359, (0.35145, 0.72135)","0.92273, (0.64775, 1.11117)","1.32037, (1.06766, 1.61307)"
532,20.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60615, (0.44623, 0.74639)","0.58864, (0.45909, 0.69545)","0.58770, (0.41778, 0.71570)","0.58636, (0.40960, 0.75346)","0.58904, (0.39430, 0.75877)","0.82273, (0.48805, 1.06500)","1.42882, (1.01321, 1.92817)"
533,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52914, (0.36789, 0.65353)","0.50909, (0.39018, 0.61438)","0.49057, (0.34545, 0.62940)","0.47273, (0.31538, 0.62639)","0.50980, (0.31999, 0.70152)","0.98182, (0.69353, 1.17188)","1.66172, (1.28152, 2.15261)"
534,20.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.54382, (0.39108, 0.68611)","0.50909, (0.38864, 0.62955)","0.47826, (0.32718, 0.62957)","0.45000, (0.29067, 0.62500)","0.51031, (0.31351, 0.69505)","0.98182, (0.63250, 1.21488)","1.54359, (1.15486, 1.99318)"
535,20.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54193, (0.38343, 0.68317)","0.53864, (0.41364, 0.64773)","0.51551, (0.35952, 0.67727)","0.49091, (0.32197, 0.67740)","0.54271, (0.34162, 0.74323)","0.92273, (0.65028, 1.11176)","1.42628, (1.08617, 1.79157)"
536,20.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.44494, (0.30303, 0.58253)","0.45909, (0.35215, 0.57257)","0.42788, (0.29836, 0.57232)","0.40455, (0.28171, 0.55647)","0.45408, (0.27821, 0.64825)","1.08182, (0.73201, 1.27738)","1.83458, (1.44383, 2.29163)"
