,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
786,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59763, (0.43639, 0.73234)","0.57727, (0.45455, 0.67727)","0.56132, (0.41756, 0.69810)","0.54091, (0.38065, 0.70000)","0.58333, (0.38632, 0.76486)","0.84545, (0.57313, 1.04658)","1.16265, (0.90496, 1.47982)"
787,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55306, (0.41280, 0.68824)","0.52273, (0.42727, 0.62500)","0.49519, (0.35464, 0.63017)","0.46818, (0.32953, 0.62145)","0.52551, (0.32791, 0.69825)","0.95455, (0.66526, 1.13889)","1.27744, (1.00177, 1.56313)"
788,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62153, (0.46529, 0.76961)","0.56818, (0.45455, 0.69091)","0.55399, (0.40280, 0.69338)","0.53636, (0.37842, 0.68628)","0.57282, (0.38208, 0.75128)","0.86364, (0.57239, 1.06938)","1.15786, (0.86161, 1.44796)"
789,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64315, (0.49266, 0.77298)","0.59773, (0.47864, 0.70580)","0.57757, (0.40617, 0.70659)","0.55000, (0.37210, 0.71185)","0.60804, (0.39652, 0.77689)","0.80455, (0.53711, 1.05266)","1.18375, (0.88388, 1.55922)"
790,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51468, (0.35858, 0.66077)","0.52045, (0.41364, 0.62273)","0.50118, (0.33039, 0.64824)","0.48182, (0.29449, 0.65996)","0.52217, (0.32602, 0.70406)","0.95909, (0.70239, 1.14000)","1.27261, (1.02901, 1.56336)"
791,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53956, (0.39586, 0.67887)","0.53182, (0.42039, 0.64209)","0.48500, (0.33441, 0.62905)","0.44091, (0.29037, 0.60187)","0.53889, (0.34245, 0.72919)","0.93636, (0.69252, 1.13161)","1.28202, (1.01171, 1.58809)"
792,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.62608, (0.47205, 0.76074)","0.60000, (0.48636, 0.70879)","0.58294, (0.43139, 0.72579)","0.55909, (0.38613, 0.72169)","0.60891, (0.41402, 0.80382)","0.80000, (0.52441, 1.00507)","1.09976, (0.86118, 1.36671)"
793,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58592, (0.44293, 0.71624)","0.55000, (0.43340, 0.65909)","0.51232, (0.35344, 0.65541)","0.47273, (0.30545, 0.63563)","0.55914, (0.36187, 0.74331)","0.90000, (0.67037, 1.09000)","1.17723, (0.93152, 1.43494)"
794,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55630, (0.40876, 0.68951)","0.54091, (0.43206, 0.64773)","0.51208, (0.35355, 0.64427)","0.48182, (0.33333, 0.64679)","0.54639, (0.34068, 0.72054)","0.91818, (0.63232, 1.11514)","1.19462, (0.96799, 1.45104)"
795,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53261, (0.37899, 0.68778)","0.54545, (0.43409, 0.65584)","0.54128, (0.38391, 0.67044)","0.53636, (0.39213, 0.68441)","0.54630, (0.35868, 0.72603)","0.90909, (0.56895, 1.12303)","1.35628, (1.02071, 1.76335)"
796,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57713, (0.42578, 0.70654)","0.57727, (0.46968, 0.67727)","0.57143, (0.42485, 0.70434)","0.56364, (0.40171, 0.71429)","0.57944, (0.38854, 0.75337)","0.84545, (0.51226, 1.02996)","1.28932, (1.00104, 1.65196)"
797,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56313, (0.42018, 0.70749)","0.55909, (0.45455, 0.67727)","0.51741, (0.36445, 0.66919)","0.47273, (0.30027, 0.64295)","0.57143, (0.36265, 0.75778)","0.88182, (0.53905, 1.07222)","1.27882, (0.95321, 1.58777)"
798,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63571, (0.48102, 0.77087)","0.59091, (0.47199, 0.70909)","0.55882, (0.38656, 0.69937)","0.51818, (0.34733, 0.68712)","0.60638, (0.38188, 0.78048)","0.81818, (0.55910, 1.05740)","1.11783, (0.84190, 1.40867)"
799,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63121, (0.47714, 0.77215)","0.59318, (0.46256, 0.71364)","0.56020, (0.40088, 0.71526)","0.51818, (0.35727, 0.71172)","0.60963, (0.38633, 0.79120)","0.81364, (0.48471, 1.06487)","1.16374, (0.85905, 1.48895)"
800,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55670, (0.40834, 0.68839)","0.55227, (0.44773, 0.65000)","0.53428, (0.39802, 0.67728)","0.51364, (0.36104, 0.66400)","0.55665, (0.37312, 0.74023)","0.89545, (0.60797, 1.07791)","1.23271, (0.98398, 1.52275)"
801,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61137, (0.46375, 0.77007)","0.59091, (0.47621, 0.71617)","0.56938, (0.40642, 0.71696)","0.54091, (0.37778, 0.73158)","0.60101, (0.38604, 0.78147)","0.81818, (0.42804, 1.04118)","1.21629, (0.89457, 1.55457)"
802,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55464, (0.40512, 0.71467)","0.57273, (0.46052, 0.68864)","0.55660, (0.40701, 0.69047)","0.53636, (0.37985, 0.69914)","0.57843, (0.38125, 0.76085)","0.85455, (0.55350, 1.06316)","1.30213, (0.97289, 1.67218)"
803,50.0,1.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61022, (0.45032, 0.74649)","0.59318, (0.46591, 0.71255)","0.57074, (0.39797, 0.70756)","0.54091, (0.35550, 0.70473)","0.60406, (0.38684, 0.77616)","0.81364, (0.52718, 1.06667)","1.26265, (0.92958, 1.68432)"
804,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63492, (0.48311, 0.77519)","0.59318, (0.48701, 0.70227)","0.57683, (0.42561, 0.69530)","0.55455, (0.39605, 0.69153)","0.60099, (0.41807, 0.77913)","0.81364, (0.52979, 1.00629)","1.19545, (0.88252, 1.57221)"
805,50.0,1.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59904, (0.44913, 0.74293)","0.55227, (0.43541, 0.67045)","0.52758, (0.36525, 0.67673)","0.50000, (0.31003, 0.66032)","0.55838, (0.36589, 0.74640)","0.89545, (0.62189, 1.12632)","1.24506, (0.92887, 1.55567)"
806,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58399, (0.43098, 0.72253)","0.55227, (0.43636, 0.67273)","0.50378, (0.34121, 0.66766)","0.45455, (0.28800, 0.64497)","0.56497, (0.35463, 0.76233)","0.89545, (0.59622, 1.09444)","1.20276, (0.92225, 1.50210)"
807,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.62393, (0.47098, 0.75995)","0.58182, (0.47273, 0.69773)","0.55981, (0.41393, 0.69540)","0.53182, (0.36860, 0.68095)","0.59091, (0.39529, 0.78189)","0.83636, (0.47620, 1.04444)","1.18214, (0.88414, 1.49065)"
808,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59944, (0.45332, 0.74219)","0.55682, (0.44318, 0.67045)","0.52785, (0.36783, 0.66271)","0.49545, (0.33211, 0.64834)","0.56477, (0.35834, 0.74973)","0.88636, (0.63327, 1.11500)","1.29307, (0.95786, 1.67503)"
809,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58618, (0.43395, 0.72801)","0.54773, (0.44003, 0.66136)","0.51106, (0.35807, 0.64477)","0.47273, (0.31044, 0.63437)","0.55615, (0.34705, 0.73860)","0.90455, (0.64944, 1.12154)","1.31841, (0.97775, 1.64997)"
810,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.60358, (0.45475, 0.75728)","0.59545, (0.48253, 0.71220)","0.57416, (0.41879, 0.71228)","0.54545, (0.38421, 0.72010)","0.60606, (0.39199, 0.79057)","0.80909, (0.45781, 1.02778)","1.23702, (0.90549, 1.60110)"
811,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55101, (0.40356, 0.68549)","0.52500, (0.40909, 0.62955)","0.50824, (0.35876, 0.64594)","0.49091, (0.33289, 0.64080)","0.52683, (0.33168, 0.71726)","0.95000, (0.65913, 1.15263)","1.33782, (1.03489, 1.72174)"
812,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56256, (0.41161, 0.69543)","0.55000, (0.43065, 0.65682)","0.52857, (0.37432, 0.67356)","0.50455, (0.32824, 0.68157)","0.55500, (0.35337, 0.73910)","0.90000, (0.58349, 1.10000)","1.24238, (0.99670, 1.53947)"
813,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57387, (0.42451, 0.72106)","0.53864, (0.41969, 0.66136)","0.52459, (0.37605, 0.67105)","0.50909, (0.34495, 0.68233)","0.54106, (0.34823, 0.71429)","0.92273, (0.60744, 1.15989)","1.26902, (0.93891, 1.55799)"
814,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56100, (0.41294, 0.70104)","0.55227, (0.44318, 0.65909)","0.53647, (0.38444, 0.67251)","0.51818, (0.36772, 0.67368)","0.55610, (0.35975, 0.72807)","0.89545, (0.65605, 1.08889)","1.22346, (0.95257, 1.50586)"
815,50.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60871, (0.46341, 0.75333)","0.56818, (0.45682, 0.68756)","0.55814, (0.40247, 0.69928)","0.54545, (0.39267, 0.71644)","0.57143, (0.36491, 0.74449)","0.86364, (0.52381, 1.09000)","1.17864, (0.87902, 1.46017)"
816,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52244, (0.38189, 0.66896)","0.50682, (0.40227, 0.61389)","0.48700, (0.36219, 0.60606)","0.46818, (0.35674, 0.60000)","0.50739, (0.33131, 0.70696)","0.98636, (0.74042, 1.16704)","1.67624, (1.26041, 2.12805)"
817,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53844, (0.40273, 0.67259)","0.54545, (0.44545, 0.64773)","0.53052, (0.38756, 0.66816)","0.51364, (0.34373, 0.66608)","0.54854, (0.36726, 0.73622)","0.90909, (0.58903, 1.06667)","1.65762, (1.22984, 2.14208)"
818,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.43535, (0.31645, 0.58270)","0.45909, (0.37419, 0.56578)","0.43333, (0.30319, 0.58169)","0.41364, (0.27895, 0.56061)","0.45500, (0.28914, 0.64448)","1.08182, (0.79676, 1.22423)","1.95823, (1.51172, 2.41735)"
819,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47614, (0.35313, 0.63971)","0.46364, (0.36863, 0.57955)","0.40704, (0.29349, 0.54121)","0.36818, (0.26514, 0.49524)","0.45506, (0.28143, 0.66213)","1.07273, (0.74064, 1.23158)","1.85649, (1.37868, 2.26324)"
820,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45927, (0.33294, 0.61938)","0.46136, (0.36763, 0.57027)","0.44235, (0.33406, 0.57731)","0.42727, (0.31735, 0.55525)","0.45854, (0.29227, 0.64884)","1.07727, (0.87273, 1.22381)","1.92370, (1.45875, 2.34793)"
821,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44879, (0.30891, 0.58627)","0.47273, (0.37727, 0.57245)","0.42289, (0.27337, 0.57646)","0.38636, (0.22500, 0.54958)","0.46703, (0.28531, 0.67276)","1.05455, (0.78597, 1.19458)","2.03425, (1.53603, 2.55112)"
822,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51946, (0.37984, 0.65702)","0.52273, (0.41818, 0.62844)","0.47761, (0.32324, 0.62238)","0.43636, (0.29356, 0.59623)","0.52747, (0.33366, 0.72357)","0.95455, (0.64663, 1.13835)","1.77915, (1.31360, 2.26354)"
823,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.43973, (0.31909, 0.56915)","0.45909, (0.36591, 0.56136)","0.42512, (0.30193, 0.57464)","0.40000, (0.26377, 0.54967)","0.45361, (0.27818, 0.64548)","1.08182, (0.81118, 1.23810)","1.96618, (1.52989, 2.46062)"
824,50.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54406, (0.40647, 0.69730)","0.52045, (0.41591, 0.62955)","0.52154, (0.38842, 0.66381)","0.52273, (0.38421, 0.66336)","0.52036, (0.34334, 0.70941)","0.95909, (0.67325, 1.14091)","1.66489, (1.23700, 2.11547)"
825,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59075, (0.44798, 0.71868)","0.55000, (0.45034, 0.65382)","0.52404, (0.39423, 0.64880)","0.49545, (0.37365, 0.63195)","0.55612, (0.37335, 0.73120)","0.90000, (0.66845, 1.07937)","1.58830, (1.15918, 2.00837)"
826,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53725, (0.39881, 0.68668)","0.53864, (0.43274, 0.65227)","0.55188, (0.41429, 0.68542)","0.56818, (0.41176, 0.71250)","0.53648, (0.36144, 0.72418)","0.92273, (0.65047, 1.10526)","1.76606, (1.27418, 2.30912)"
827,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47671, (0.34687, 0.62100)","0.48182, (0.37955, 0.57955)","0.44928, (0.31030, 0.58786)","0.42273, (0.28150, 0.57488)","0.47938, (0.29295, 0.66506)","1.03636, (0.68282, 1.18947)","1.82154, (1.38665, 2.25665)"
828,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59888, (0.45158, 0.74009)","0.56364, (0.45455, 0.68864)","0.52941, (0.37862, 0.68336)","0.49091, (0.34151, 0.66367)","0.57447, (0.37208, 0.76421)","0.87273, (0.54244, 1.08500)","1.59714, (1.10988, 2.01607)"
829,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58361, (0.44309, 0.73082)","0.57273, (0.46364, 0.69318)","0.56481, (0.42382, 0.69779)","0.55455, (0.40556, 0.70811)","0.57547, (0.38035, 0.75376)","0.85455, (0.53723, 1.05556)","1.64480, (1.14630, 2.12519)"
830,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53786, (0.39931, 0.70386)","0.54091, (0.43409, 0.66075)","0.54299, (0.40589, 0.67896)","0.54545, (0.40412, 0.67379)","0.54054, (0.37166, 0.73112)","0.91818, (0.61001, 1.09474)","1.82088, (1.26814, 2.36083)"
831,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.43058, (0.30420, 0.56886)","0.44545, (0.35227, 0.54877)","0.44037, (0.30894, 0.56868)","0.43636, (0.30462, 0.56989)","0.44444, (0.27299, 0.63702)","1.10909, (0.88217, 1.24107)","2.00153, (1.56525, 2.44543)"
832,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51821, (0.38405, 0.64878)","0.50909, (0.40823, 0.61591)","0.47826, (0.33340, 0.61883)","0.45000, (0.30000, 0.60000)","0.51031, (0.31799, 0.70146)","0.98182, (0.68172, 1.16000)","1.78755, (1.33242, 2.26588)"
833,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50989, (0.36348, 0.65555)","0.48636, (0.37727, 0.60000)","0.46445, (0.32522, 0.61071)","0.44545, (0.28889, 0.60000)","0.48515, (0.30437, 0.66186)","1.02727, (0.71870, 1.22000)","1.88345, (1.40528, 2.37764)"
834,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51844, (0.39288, 0.65692)","0.51136, (0.42045, 0.61364)","0.48931, (0.36040, 0.62846)","0.46818, (0.34500, 0.60393)","0.51244, (0.34345, 0.70007)","0.97727, (0.72321, 1.13774)","1.77839, (1.35925, 2.25149)"
835,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58000, (0.44160, 0.72077)","0.54545, (0.44316, 0.65000)","0.53917, (0.40158, 0.66667)","0.53182, (0.38421, 0.66222)","0.54673, (0.36327, 0.72874)","0.90909, (0.65004, 1.10486)","1.55421, (1.15649, 1.99037)"
836,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58364, (0.44160, 0.73132)","0.56136, (0.44318, 0.67793)","0.53269, (0.38081, 0.67484)","0.50000, (0.33950, 0.65980)","0.56995, (0.36561, 0.75559)","0.87727, (0.57083, 1.12105)","1.70075, (1.19249, 2.20582)"
837,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53089, (0.38791, 0.66524)","0.53636, (0.42955, 0.64208)","0.52778, (0.38043, 0.65814)","0.51818, (0.36235, 0.67368)","0.53774, (0.35355, 0.71563)","0.92727, (0.67360, 1.11053)","1.66794, (1.23993, 2.15002)"
838,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.48653, (0.34339, 0.62567)","0.49773, (0.39102, 0.60000)","0.47255, (0.33569, 0.61146)","0.45000, (0.31168, 0.60489)","0.49749, (0.30628, 0.66947)","1.00455, (0.70832, 1.17906)","1.92831, (1.44979, 2.43934)"
839,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56713, (0.42139, 0.71762)","0.51591, (0.41296, 0.64091)","0.51034, (0.36959, 0.65161)","0.50455, (0.35463, 0.66083)","0.51628, (0.33520, 0.70089)","0.96818, (0.65007, 1.14737)","1.63598, (1.17028, 2.06046)"
840,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.56611, (0.42266, 0.70704)","0.53409, (0.42045, 0.65682)","0.49631, (0.33838, 0.64501)","0.45909, (0.29565, 0.61646)","0.54011, (0.32912, 0.72674)","0.93182, (0.63743, 1.16936)","1.72331, (1.24438, 2.24937)"
841,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.38737, (0.25836, 0.52066)","0.43182, (0.33182, 0.52918)","0.40758, (0.24873, 0.55136)","0.39091, (0.22732, 0.55909)","0.42574, (0.24670, 0.61979)","1.13636, (0.85700, 1.29444)","2.16775, (1.68293, 2.68936)"
842,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.48596, (0.35597, 0.62707)","0.47273, (0.38182, 0.58409)","0.43137, (0.31399, 0.58544)","0.40000, (0.27966, 0.55217)","0.46809, (0.29890, 0.67019)","1.05455, (0.82410, 1.19296)","1.86770, (1.43510, 2.32643)"
