,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
94,94,0.05,0.0005,auto,42,5000,0,1,0,103,bca,"14.51653, (8.94677, 26.62333)","-0.10559, (-0.17015, -0.05414)","2.93230, (2.29682, 3.69813)","40.58842, (22.88945, 74.41317)","-0.16872, (-0.94017, -0.02209)","5.10847, (3.34995, 7.02956)"
95,95,0.03,0.003,auto,42,5000,0,1,0,54,bca,"14.51710, (8.94692, 26.62397)","-0.10563, (-0.17021, -0.05415)","2.93235, (2.29685, 3.69820)","40.58870, (22.88964, 74.41349)","-0.16873, (-0.94018, -0.02210)","5.10848, (3.34994, 7.02958)"
96,96,0.03,0.5,auto,42,5000,0,1,0,138,bca,"14.51710, (8.94692, 26.62397)","-0.10563, (-0.17021, -0.05415)","2.93235, (2.29685, 3.69820)","40.58870, (22.88964, 74.41349)","-0.16873, (-0.94018, -0.02210)","5.10848, (3.34994, 7.02958)"
97,97,0.03,0.0007,auto,42,5000,0,1,0,33,bca,"14.51710, (8.94692, 26.62397)","-0.10563, (-0.17021, -0.05415)","2.93235, (2.29685, 3.69820)","40.58870, (22.88964, 74.41349)","-0.16873, (-0.94018, -0.02210)","5.10848, (3.34994, 7.02958)"
98,98,0.008,0.04,auto,42,5000,0,1,0,145,bca,"14.51772, (8.94709, 26.62468)","-0.10568, (-0.17028, -0.05416)","2.93241, (2.29689, 3.69827)","40.58900, (22.88985, 74.41385)","-0.16874, (-0.94020, -0.02211)","5.10850, (3.34993, 7.02960)"
99,99,0.007,0.8,auto,42,5000,0,1,0,89,bca,"14.51775, (8.94710, 26.62471)","-0.10568, (-0.17029, -0.05416)","2.93241, (2.29689, 3.69828)","40.58901, (22.88986, 74.41387)","-0.16874, (-0.94020, -0.02211)","5.10850, (3.34993, 7.02960)"
100,100,0.003,0.04,auto,42,5000,0,1,0,124,bca,"14.51786, (8.94713, 26.62484)","-0.10569, (-0.17030, -0.05416)","2.93242, (2.29690, 3.69829)","40.58907, (22.88990, 74.41393)","-0.16874, (-0.94020, -0.02211)","5.10850, (3.34993, 7.02961)"
101,101,0.003,0.008,auto,42,5000,0,1,0,82,bca,"14.51786, (8.94713, 26.62484)","-0.10569, (-0.17030, -0.05416)","2.93242, (2.29690, 3.69829)","40.58907, (22.88990, 74.41393)","-0.16874, (-0.94020, -0.02211)","5.10850, (3.34993, 7.02961)"
102,102,0.002,0.3,auto,42,5000,0,1,0,19,bca,"14.51789, (8.94713, 26.62487)","-0.10569, (-0.17030, -0.05416)","2.93242, (2.29690, 3.69829)","40.58908, (22.88991, 74.41395)","-0.16874, (-0.94020, -0.02211)","5.10850, (3.34993, 7.02961)"
103,103,0.0004,0.4,auto,42,5000,0,1,0,12,bca,"14.51793, (8.94715, 26.62492)","-0.10569, (-0.17031, -0.05416)","2.93243, (2.29690, 3.69830)","40.58910, (22.88993, 74.41398)","-0.16874, (-0.94020, -0.02211)","5.10850, (3.34993, 7.02961)"
104,104,0.0003,0.006,auto,42,5000,0,1,0,117,bca,"14.51794, (8.94715, 26.62493)","-0.10569, (-0.17031, -0.05416)","2.93243, (2.29690, 3.69830)","40.58910, (22.88993, 74.41398)","-0.16874, (-0.94020, -0.02211)","5.10850, (3.34993, 7.02961)"
105,105,0.0003,0.4,auto,42,5000,0,1,0,26,bca,"14.51794, (8.94715, 26.62493)","-0.10569, (-0.17031, -0.05416)","2.93243, (2.29690, 3.69830)","40.58910, (22.88993, 74.41398)","-0.16874, (-0.94020, -0.02211)","5.10850, (3.34993, 7.02961)"
106,106,0.4,0.005,auto,42,5000,1,1,1,129,bca,"14.52310, (9.19822, 23.27661)","-0.10609, (-0.47060, 0.12548)","2.94457, (2.32522, 3.70854)","44.02128, (23.66675, 97.17987)","-0.26757, (-1.33226, 0.06469)","5.25952, (3.61060, 7.74096)"
107,107,0.4,0.0002,auto,42,5000,1,1,1,59,bca,"14.52310, (9.19822, 23.27661)","-0.10609, (-0.47060, 0.12548)","2.94457, (2.32522, 3.70854)","44.02128, (23.66675, 97.17987)","-0.26757, (-1.33226, 0.06469)","5.25952, (3.61060, 7.74096)"
108,108,0.3,0.0007,auto,42,5000,1,1,1,108,bca,"14.54233, (9.18850, 23.29847)","-0.10755, (-0.47537, 0.12636)","2.94548, (2.32711, 3.71396)","44.04042, (23.67191, 97.22444)","-0.26812, (-1.33353, 0.06497)","5.26051, (3.61037, 7.78051)"
109,109,0.3,0.7000000000000001,auto,42,5000,1,1,1,94,bca,"14.54233, (9.18850, 23.29847)","-0.10755, (-0.47537, 0.12636)","2.94548, (2.32711, 3.71396)","44.04042, (23.67191, 97.22444)","-0.26812, (-1.33353, 0.06497)","5.26051, (3.61037, 7.78051)"
110,110,0.1,0.0006,auto,42,5000,1,1,1,66,bca,"14.58276, (9.22216, 23.39115)","-0.11063, (-0.48837, 0.12807)","2.94741, (2.32654, 3.71795)","44.07930, (23.69708, 97.42525)","-0.26924, (-1.33611, 0.06521)","5.26252, (3.61177, 7.82371)"
111,111,0.1,0.04,auto,42,5000,1,1,1,45,bca,"14.58276, (9.22216, 23.39115)","-0.11063, (-0.48837, 0.12807)","2.94741, (2.32654, 3.71795)","44.07930, (23.69708, 97.42525)","-0.26924, (-1.33611, 0.06521)","5.26252, (3.61177, 7.82371)"
112,112,0.08,0.0008,auto,42,5000,1,1,1,73,bca,"14.58695, (9.22922, 23.39562)","-0.11095, (-0.48946, 0.12834)","2.94760, (2.32626, 3.71825)","44.08324, (23.69949, 97.43352)","-0.26935, (-1.33637, 0.06523)","5.26272, (3.61179, 7.82432)"
113,113,0.07,0.04,auto,42,5000,1,1,1,38,bca,"14.58906, (9.23294, 23.39789)","-0.11111, (-0.49001, 0.12848)","2.94770, (2.32612, 3.71841)","44.08520, (23.70071, 97.43764)","-0.26941, (-1.33650, 0.06524)","5.26282, (3.61179, 7.82462)"
114,114,0.05,0.0005,auto,42,5000,1,1,1,101,bca,"14.59329, (9.23051, 23.36484)","-0.11143, (-0.49132, 0.12869)","2.94790, (2.32584, 3.71872)","44.08915, (23.70159, 97.44589)","-0.26952, (-1.33676, 0.06526)","5.26303, (3.61180, 7.82522)"
115,115,0.03,0.5,auto,42,5000,1,1,1,136,bca,"14.59756, (9.21597, 23.32574)","-0.11176, (-0.49227, 0.12895)","2.94809, (2.32564, 3.71903)","44.09310, (23.70240, 97.45411)","-0.26964, (-1.33702, 0.06528)","5.26323, (3.61181, 7.82583)"
116,116,0.03,0.003,auto,42,5000,1,1,1,52,bca,"14.59756, (9.21597, 23.32574)","-0.11176, (-0.49227, 0.12895)","2.94809, (2.32564, 3.71903)","44.09310, (23.70240, 97.45411)","-0.26964, (-1.33702, 0.06528)","5.26323, (3.61181, 7.82583)"
117,117,0.03,0.0007,auto,42,5000,1,1,1,31,bca,"14.59756, (9.21597, 23.32574)","-0.11176, (-0.49227, 0.12895)","2.94809, (2.32564, 3.71903)","44.09310, (23.70240, 97.45411)","-0.26964, (-1.33702, 0.06528)","5.26323, (3.61181, 7.82583)"
118,118,0.008,0.04,auto,42,5000,1,1,1,143,bca,"14.60228, (9.19609, 23.28182)","-0.11212, (-0.49355, 0.12911)","2.94831, (2.32543, 3.71937)","44.09746, (23.70332, 97.46314)","-0.26976, (-1.33731, 0.06531)","5.26345, (3.61182, 7.82649)"
119,119,0.007,0.8,auto,42,5000,1,1,1,87,bca,"14.60250, (9.19608, 23.28171)","-0.11213, (-0.49361, 0.12912)","2.94832, (2.32542, 3.71938)","44.09766, (23.70337, 97.46355)","-0.26977, (-1.33732, 0.06531)","5.26346, (3.61182, 7.82652)"
120,120,0.003,0.04,auto,42,5000,1,1,1,122,bca,"14.60336, (9.19601, 23.28129)","-0.11220, (-0.49384, 0.12916)","2.94836, (2.32538, 3.71944)","44.09845, (23.70337, 97.46518)","-0.26979, (-1.33737, 0.06531)","5.26350, (3.61182, 7.82664)"
121,121,0.003,0.008,auto,42,5000,1,1,1,80,bca,"14.60336, (9.19601, 23.28129)","-0.11220, (-0.49384, 0.12916)","2.94836, (2.32538, 3.71944)","44.09845, (23.70337, 97.46518)","-0.26979, (-1.33737, 0.06531)","5.26350, (3.61182, 7.82664)"
122,122,0.002,0.3,auto,42,5000,1,1,1,17,bca,"14.60358, (9.19599, 23.28118)","-0.11222, (-0.49390, 0.12917)","2.94837, (2.32538, 3.71946)","44.09865, (23.70333, 97.46559)","-0.26980, (-1.33739, 0.06531)","5.26351, (3.61182, 7.82667)"
123,123,0.0004,0.4,auto,42,5000,1,1,1,10,bca,"14.60392, (9.19598, 23.28101)","-0.11224, (-0.49399, 0.12919)","2.94838, (2.32536, 3.71948)","44.09896, (23.70326, 97.46625)","-0.26981, (-1.33741, 0.06531)","5.26353, (3.61183, 7.82672)"
124,124,0.0003,0.006,auto,42,5000,1,1,1,115,bca,"14.60395, (9.19598, 23.28099)","-0.11224, (-0.49399, 0.12919)","2.94839, (2.32536, 3.71949)","44.09898, (23.70326, 97.46629)","-0.26981, (-1.33741, 0.06531)","5.26353, (3.61183, 7.82672)"
125,125,0.0003,0.4,auto,42,5000,1,1,1,24,bca,"14.60395, (9.19598, 23.28099)","-0.11224, (-0.49399, 0.12919)","2.94839, (2.32536, 3.71949)","44.09898, (23.70326, 97.46629)","-0.26981, (-1.33741, 0.06531)","5.26353, (3.61183, 7.82672)"
126,126,1.0,0.0001,auto,42,5000,0,1,1,2,bca,"15.44149, (9.82189, 27.71747)","-0.17603, (-0.29503, -0.08388)","3.05590, (2.40596, 3.80560)","43.28487, (24.36752, 82.05715)","-0.24636, (-1.16841, -0.05027)","5.31633, (3.58446, 7.42301)"
127,127,0.4,0.0002,auto,42,5000,0,1,1,58,bca,"15.50418, (9.89856, 27.79913)","-0.18081, (-0.30601, -0.08620)","3.06219, (2.41049, 3.81182)","43.33824, (24.39636, 82.21433)","-0.24790, (-1.17223, -0.05147)","5.32106, (3.59061, 7.43139)"
128,128,0.4,0.005,auto,42,5000,0,1,1,128,bca,"15.50418, (9.89856, 27.79913)","-0.18081, (-0.30601, -0.08620)","3.06219, (2.41049, 3.81182)","43.33824, (24.39636, 82.21433)","-0.24790, (-1.17223, -0.05147)","5.32106, (3.59061, 7.43139)"
129,129,0.3,0.0007,auto,42,5000,0,1,1,107,bca,"15.51514, (9.90636, 27.81344)","-0.18164, (-0.30782, -0.08662)","3.06328, (2.41149, 3.81310)","43.34737, (24.40144, 82.24114)","-0.24816, (-1.17288, -0.05151)","5.32187, (3.59170, 7.43286)"
130,130,0.3,0.7000000000000001,auto,42,5000,0,1,1,93,bca,"15.51514, (9.90636, 27.81344)","-0.18164, (-0.30782, -0.08662)","3.06328, (2.41149, 3.81310)","43.34737, (24.40144, 82.24114)","-0.24816, (-1.17288, -0.05151)","5.32187, (3.59170, 7.43286)"
131,131,0.1,0.04,auto,42,5000,0,1,1,44,bca,"15.53752, (9.92084, 27.84272)","-0.18335, (-0.31100, -0.08752)","3.06550, (2.41259, 3.81541)","43.36583, (24.58589, 82.30610)","-0.24870, (-1.17421, -0.05157)","5.32350, (3.60233, 7.44241)"
132,132,0.1,0.0006,auto,42,5000,0,1,1,65,bca,"15.53752, (9.92084, 27.84272)","-0.18335, (-0.31100, -0.08752)","3.06550, (2.41259, 3.81541)","43.36583, (24.58589, 82.30610)","-0.24870, (-1.17421, -0.05157)","5.32350, (3.60233, 7.44241)"
133,133,0.08,0.0008,auto,42,5000,0,1,1,72,bca,"15.53979, (9.92206, 27.84570)","-0.18352, (-0.31124, -0.08761)","3.06572, (2.41274, 3.81560)","43.36770, (24.58717, 82.31144)","-0.24875, (-1.17435, -0.05158)","5.32367, (3.60255, 7.44274)"
134,134,0.07,0.04,auto,42,5000,0,1,1,37,bca,"15.54093, (9.92267, 27.84719)","-0.18360, (-0.31143, -0.08768)","3.06584, (2.41282, 3.81569)","43.36863, (24.58780, 82.31411)","-0.24878, (-1.17442, -0.05158)","5.32375, (3.60265, 7.44290)"
135,135,0.05,0.0005,auto,42,5000,0,1,1,100,bca,"15.54321, (9.92389, 27.85018)","-0.18378, (-0.31168, -0.08777)","3.06606, (2.41297, 3.81589)","43.37049, (24.58908, 82.31946)","-0.24883, (-1.17456, -0.05159)","5.32391, (3.60287, 7.44323)"
136,136,0.03,0.0007,auto,42,5000,0,1,1,30,bca,"15.54550, (9.92512, 27.85318)","-0.18395, (-0.31193, -0.08785)","3.06629, (2.41312, 3.81608)","43.37236, (24.59036, 82.32481)","-0.24888, (-1.17469, -0.05160)","5.32408, (3.61160, 7.44837)"
137,137,0.03,0.5,auto,42,5000,0,1,1,135,bca,"15.54550, (9.92512, 27.85318)","-0.18395, (-0.31193, -0.08785)","3.06629, (2.41312, 3.81608)","43.37236, (24.59036, 82.32481)","-0.24888, (-1.17469, -0.05160)","5.32408, (3.61160, 7.44837)"
138,138,0.03,0.003,auto,42,5000,0,1,1,51,bca,"15.54550, (9.92512, 27.85318)","-0.18395, (-0.31193, -0.08785)","3.06629, (2.41312, 3.81608)","43.37236, (24.59036, 82.32481)","-0.24888, (-1.17469, -0.05160)","5.32408, (3.61160, 7.44837)"
139,139,0.008,0.04,auto,42,5000,0,1,1,142,bca,"15.54802, (9.94018, 27.85738)","-0.18415, (-0.31221, -0.08795)","3.06654, (2.41329, 3.81629)","43.37442, (24.59177, 82.33071)","-0.24894, (-1.17484, -0.05161)","5.32426, (3.61184, 7.44870)"
140,140,0.007,0.8,auto,42,5000,0,1,1,86,bca,"15.54814, (9.94025, 27.85753)","-0.18415, (-0.31209, -0.08793)","3.06655, (2.41330, 3.81630)","43.37452, (24.59184, 82.33098)","-0.24895, (-1.17485, -0.05161)","5.32427, (3.61185, 7.44872)"
141,141,0.003,0.04,auto,42,5000,0,1,1,121,bca,"15.54860, (9.94053, 27.85813)","-0.18419, (-0.31214, -0.08795)","3.06659, (2.41333, 3.81634)","43.37489, (24.59210, 82.33205)","-0.24896, (-1.17488, -0.05161)","5.32430, (3.61190, 7.44878)"
142,142,0.003,0.008,auto,42,5000,0,1,1,79,bca,"15.54860, (9.94053, 27.85813)","-0.18419, (-0.31214, -0.08795)","3.06659, (2.41333, 3.81634)","43.37489, (24.59210, 82.33205)","-0.24896, (-1.17488, -0.05161)","5.32430, (3.61190, 7.44878)"
143,143,0.002,0.3,auto,42,5000,0,1,1,16,bca,"15.54871, (9.94060, 27.85827)","-0.18420, (-0.31215, -0.08795)","3.06660, (2.41333, 3.81635)","43.37499, (24.59216, 82.33232)","-0.24896, (-1.17489, -0.05161)","5.32431, (3.61191, 7.44879)"
144,144,0.0004,0.4,auto,42,5000,0,1,1,9,bca,"15.54890, (9.94071, 27.85851)","-0.18421, (-0.31217, -0.08796)","3.06662, (2.41335, 3.81637)","43.37514, (24.59226, 82.33275)","-0.24896, (-1.17490, -0.05161)","5.32432, (3.61192, 7.44882)"
145,145,0.0003,0.4,auto,42,5000,0,1,1,23,bca,"15.54891, (9.94072, 27.85853)","-0.18421, (-0.31217, -0.08796)","3.06662, (2.41335, 3.81637)","43.37515, (24.59227, 82.33278)","-0.24896, (-1.17490, -0.05161)","5.32432, (3.61193, 7.44882)"
146,146,0.0003,0.006,auto,42,5000,0,1,1,114,bca,"15.54891, (9.94072, 27.85853)","-0.18421, (-0.31217, -0.08796)","3.06662, (2.41335, 3.81637)","43.37515, (24.59227, 82.33278)","-0.24896, (-1.17490, -0.05161)","5.32432, (3.61193, 7.44882)"
