,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
90,90,50.0,2.0,0.9,42.0,1.0,0.0,1.0,112.0,bca,"22.24994, (15.37208, 35.31980)","-0.69457, (-1.61441, -0.21734)","3.62115, (2.97033, 4.54193)","39.82946, (21.82991, 69.09098)","-0.14687, (-1.05304, 0.33053)","5.11772, (3.60880, 7.20586)"
91,91,50.0,2.0,0.9,42.0,1.0,0.0,0.0,118.0,bca,"22.27513, (13.95832, 35.67941)","-0.69649, (-1.91844, -0.02453)","3.30524, (2.48406, 4.42928)","49.79363, (24.54665, 92.39927)","-0.43378, (-1.85724, 0.30761)","5.44899, (3.58053, 8.04619)"
92,92,300.0,3.0,0.1,42.0,1.0,0.0,0.0,76.0,bca,"22.32681, (14.00851, 35.81855)","-0.70042, (-1.92549, -0.02347)","3.30465, (2.47736, 4.41982)","49.36340, (24.43890, 92.39477)","-0.42139, (-1.85816, 0.31966)","5.41447, (3.54456, 7.99561)"
93,93,500.0,2.0,0.9,42.0,1.0,0.0,1.0,77.0,bca,"22.35423, (15.45778, 35.26071)","-0.70251, (-1.63524, -0.22360)","3.62931, (2.98262, 4.54930)","40.29179, (22.39864, 70.13500)","-0.16018, (-1.10633, 0.32245)","5.16000, (3.65821, 7.28059)"
94,94,30.0,2.0,0.7,42.0,0.0,1.0,1.0,58.0,bca,"22.35444, (15.19232, 38.81254)","-0.70253, (-1.22956, -0.26208)","3.54172, (2.90475, 4.46500)","41.38179, (24.42889, 71.72160)","-0.19157, (-0.82015, 0.26147)","5.25718, (3.72644, 7.40672)"
95,95,200.0,1.0,0.3,42.0,1.0,1.0,1.0,66.0,bca,"22.37322, (14.32455, 37.08844)","-0.70396, (-1.35440, -0.22671)","3.43215, (2.66812, 4.38295)","40.77262, (19.50103, 101.26205)","-0.17403, (-1.49596, 0.34032)","4.64778, (3.04111, 7.58267)"
96,96,30.0,2.0,0.7,42.0,1.0,0.0,1.0,56.0,bca,"22.39112, (15.31663, 35.66458)","-0.70532, (-1.61749, -0.22533)","3.59855, (2.90484, 4.53832)","40.90330, (22.61650, 70.40385)","-0.17779, (-1.22333, 0.35707)","5.16803, (3.52398, 7.25602)"
97,97,200.0,1.0,0.3,42.0,0.0,1.0,1.0,65.0,bca,"22.39561, (14.86419, 39.18418)","-0.70566, (-1.23803, -0.32945)","3.58039, (2.88109, 4.52672)","34.27648, (17.22658, 66.83830)","0.01303, (-0.82840, 0.35107)","4.53980, (3.07563, 6.77837)"
98,98,300.0,1.0,0.9,42.0,1.0,0.0,1.0,140.0,bca,"22.48624, (14.35535, 37.11749)","-0.71256, (-1.79239, -0.19861)","3.52332, (2.82236, 4.57641)","38.36673, (19.54713, 70.11222)","-0.10475, (-1.17790, 0.48760)","5.02990, (3.57602, 7.23077)"
99,99,300.0,1.0,0.7,42.0,1.0,0.0,1.0,7.0,bca,"22.50201, (14.15132, 37.63609)","-0.71376, (-1.85651, -0.18626)","3.45577, (2.73159, 4.51661)","40.15664, (19.07374, 76.53697)","-0.15629, (-1.38017, 0.48292)","5.01197, (3.43898, 7.31179)"
100,100,400.0,2.0,0.3,42.0,0.0,1.0,1.0,37.0,bca,"22.53529, (15.33412, 39.21591)","-0.71630, (-1.29571, -0.27183)","3.56924, (2.89582, 4.50173)","39.94391, (22.51216, 72.50727)","-0.15016, (-0.80056, 0.29793)","5.12214, (3.63476, 7.29523)"
101,101,200.0,3.0,0.1,42.0,0.0,0.0,1.0,43.0,bca,"22.60595, (15.18571, 37.19197)","-0.72168, (-1.59284, -0.22769)","3.71898, (3.07137, 4.63175)","38.53194, (21.83872, 78.72555)","-0.10951, (-0.76771, 0.32356)","5.19739, (3.84218, 7.40134)"
102,102,50.0,2.0,0.7,42.0,0.0,1.0,1.0,30.0,bca,"22.61944, (15.41928, 39.38859)","-0.72271, (-1.27568, -0.27715)","3.56186, (2.93718, 4.50563)","42.36462, (25.58806, 72.02562)","-0.21987, (-0.84715, 0.25708)","5.33277, (3.76152, 7.47344)"
103,103,200.0,3.0,0.1,42.0,0.0,1.0,0.0,47.0,bca,"22.65611, (15.93401, 31.96067)","-0.72550, (-1.72070, -0.13582)","3.72813, (3.06290, 4.49217)","25.20297, (14.10620, 48.03154)","0.27429, (-0.42059, 0.62346)","3.93095, (2.59786, 5.76894)"
104,104,50.0,2.0,0.7,42.0,1.0,0.0,1.0,28.0,bca,"22.69393, (15.45005, 35.75358)","-0.72838, (-1.69776, -0.22620)","3.63546, (2.94540, 4.56150)","42.97474, (23.53349, 75.48602)","-0.23743, (-1.48523, 0.33047)","5.34288, (3.77549, 7.53105)"
105,105,100.0,4.0,0.3,42.0,1.0,0.0,0.0,132.0,bca,"22.70260, (14.27540, 36.22510)","-0.72904, (-1.99158, -0.04368)","3.32914, (2.48758, 4.44317)","49.59165, (24.18416, 93.16481)","-0.42797, (-1.86243, 0.32690)","5.40331, (3.54346, 8.05177)"
106,106,400.0,2.0,0.3,42.0,1.0,0.0,0.0,41.0,bca,"22.75302, (14.31977, 36.28229)","-0.73288, (-2.00089, -0.04470)","3.33262, (2.48962, 4.44798)","49.66960, (24.20030, 93.53012)","-0.43021, (-1.87514, 0.32774)","5.40328, (3.54004, 8.06663)"
107,107,500.0,3.0,0.3,42.0,1.0,0.0,0.0,125.0,bca,"22.76587, (14.33362, 36.29910)","-0.73386, (-2.00303, -0.04508)","3.33357, (2.49031, 4.44909)","49.66343, (24.16702, 93.61814)","-0.43003, (-1.87764, 0.32939)","5.40015, (3.53439, 8.06590)"
108,108,500.0,4.0,0.1,42.0,1.0,0.0,0.0,90.0,bca,"22.76590, (14.33337, 36.29839)","-0.73386, (-2.00298, -0.04508)","3.33351, (2.49009, 4.44900)","49.65464, (24.16549, 93.59734)","-0.42978, (-1.87664, 0.32951)","5.40006, (3.53445, 8.06469)"
109,109,100.0,6.0,0.3,42.0,1.0,0.0,0.0,6.0,bca,"22.76742, (14.33520, 36.30006)","-0.73398, (-2.00323, -0.04514)","3.33363, (2.49021, 4.44918)","49.66160, (24.16683, 93.61711)","-0.42998, (-1.87750, 0.32944)","5.39996, (3.53386, 8.06580)"
110,110,500.0,2.0,0.9,42.0,1.0,0.0,0.0,83.0,bca,"22.76897, (14.33657, 36.30184)","-0.73410, (-2.00348, -0.04517)","3.33377, (2.49037, 4.44936)","49.66529, (24.20628, 93.78196)","-0.43009, (-1.87780, 0.32929)","5.40036, (3.53443, 8.06636)"
111,111,200.0,3.0,0.9,42.0,1.0,0.0,0.0,139.0,bca,"22.76898, (14.33687, 36.30196)","-0.73410, (-2.00354, -0.04516)","3.33380, (2.49039, 4.44940)","49.66396, (24.20455, 93.78367)","-0.43005, (-1.87794, 0.32942)","5.40026, (3.53438, 8.06633)"
112,112,500.0,4.0,0.9,42.0,1.0,0.0,0.0,55.0,bca,"22.76928, (14.33712, 36.30200)","-0.73412, (-2.00359, -0.04516)","3.33375, (2.49033, 4.44939)","49.66376, (24.16856, 93.62209)","-0.43004, (-1.87782, 0.32942)","5.40005, (3.53342, 8.06623)"
113,113,300.0,4.0,0.9,42.0,1.0,0.0,0.0,20.0,bca,"22.76928, (14.33712, 36.30200)","-0.73412, (-2.00359, -0.04516)","3.33375, (2.49033, 4.44939)","49.66376, (24.16856, 93.62209)","-0.43004, (-1.87782, 0.32942)","5.40005, (3.53342, 8.06623)"
114,114,400.0,2.0,0.3,42.0,1.0,0.0,1.0,35.0,bca,"22.79941, (15.58008, 36.14413)","-0.73641, (-1.80043, -0.21010)","3.61036, (2.93623, 4.58348)","42.58678, (23.18620, 75.01145)","-0.22626, (-1.38349, 0.34150)","5.35359, (3.87790, 7.52693)"
115,115,50.0,2.0,0.7,42.0,0.0,1.0,0.0,33.0,bca,"22.85442, (16.12948, 32.13012)","-0.74060, (-1.76839, -0.13964)","3.74500, (3.06848, 4.50903)","25.37706, (14.31861, 48.54403)","0.26928, (-0.37127, 0.63421)","3.95983, (2.64912, 5.85769)"
116,116,200.0,3.0,0.9,42.0,1.0,1.0,1.0,136.0,bca,"22.86254, (16.15514, 33.56301)","-0.74122, (-1.55881, -0.24469)","3.61463, (2.96356, 4.49396)","43.65813, (25.64539, 77.72512)","-0.25711, (-1.16001, 0.21586)","5.46874, (3.96369, 7.60204)"
117,117,100.0,6.0,0.3,42.0,1.0,1.0,0.0,4.0,bca,"22.87928, (15.50826, 33.10974)","-0.74250, (-1.72848, -0.18009)","3.51074, (2.77750, 4.39166)","39.09150, (18.14206, 101.27721)","-0.12562, (-1.47124, 0.42881)","4.43883, (2.70010, 7.29522)"
118,118,50.0,2.0,0.7,42.0,0.0,0.0,1.0,29.0,bca,"22.90324, (15.44578, 37.09781)","-0.74432, (-1.71125, -0.24837)","3.75515, (3.10893, 4.66452)","38.68893, (22.09729, 78.57557)","-0.11403, (-0.75107, 0.32618)","5.22251, (3.87910, 7.40181)"
119,119,50.0,2.0,0.9,42.0,0.0,1.0,1.0,114.0,bca,"23.34415, (15.81851, 40.66554)","-0.77790, (-1.32819, -0.33029)","3.66078, (3.01660, 4.62061)","47.46880, (29.37594, 82.00266)","-0.36684, (-1.05838, 0.15479)","5.67762, (4.07676, 7.83714)"
120,120,500.0,2.0,0.9,42.0,0.0,1.0,1.0,79.0,bca,"23.38571, (15.85340, 40.69257)","-0.78107, (-1.34042, -0.33386)","3.66522, (3.02853, 4.62350)","47.53461, (29.34941, 82.14995)","-0.36873, (-1.07055, 0.15226)","5.67697, (4.07335, 7.82946)"
121,121,300.0,3.0,0.1,42.0,0.0,1.0,0.0,75.0,bca,"23.52742, (16.57303, 32.76028)","-0.79186, (-1.88968, -0.15652)","3.80142, (3.10427, 4.56139)","24.89245, (13.70778, 48.83686)","0.28324, (-0.38143, 0.64888)","3.92159, (2.62454, 5.71188)"
122,122,50.0,2.0,0.9,42.0,0.0,1.0,0.0,117.0,bca,"23.54754, (16.58462, 32.74610)","-0.79339, (-1.91082, -0.15785)","3.80472, (3.09963, 4.56337)","25.10951, (14.12690, 48.65241)","0.27699, (-0.37464, 0.64543)","3.95699, (2.64113, 5.78018)"
123,123,300.0,3.0,0.1,42.0,0.0,0.0,1.0,71.0,bca,"23.54856, (16.00925, 38.16449)","-0.79347, (-1.79998, -0.27784)","3.80884, (3.16035, 4.75000)","39.23890, (22.47282, 80.53812)","-0.12986, (-0.78255, 0.32538)","5.25529, (3.87237, 7.45380)"
124,124,50.0,2.0,0.9,42.0,0.0,0.0,1.0,113.0,bca,"23.68319, (16.12485, 38.31053)","-0.80372, (-1.82509, -0.28695)","3.82824, (3.18038, 4.76419)","39.56672, (22.67225, 80.94257)","-0.13930, (-0.77374, 0.31453)","5.30328, (3.90253, 7.49120)"
125,125,100.0,4.0,0.3,42.0,0.0,0.0,1.0,127.0,bca,"24.10909, (16.48787, 38.83547)","-0.83616, (-1.87872, -0.30829)","3.86032, (3.21306, 4.82108)","40.09650, (23.20572, 82.94642)","-0.15456, (-0.79424, 0.31686)","5.32303, (3.88185, 7.53400)"
126,126,100.0,4.0,0.3,42.0,0.0,1.0,0.0,131.0,bca,"24.10948, (16.97243, 33.17856)","-0.83619, (-1.98914, -0.17170)","3.84918, (3.14461, 4.61122)","24.92761, (13.80019, 49.69987)","0.28222, (-0.40954, 0.64811)","3.93841, (2.66350, 5.72200)"
127,127,400.0,2.0,0.3,42.0,0.0,1.0,0.0,40.0,bca,"24.19781, (17.02418, 33.27294)","-0.84292, (-2.00107, -0.17374)","3.85569, (3.14547, 4.61609)","24.87899, (13.71355, 49.65254)","0.28362, (-0.40732, 0.65104)","3.93416, (2.64650, 5.71304)"
128,128,400.0,2.0,0.3,42.0,0.0,0.0,1.0,36.0,bca,"24.20456, (16.54156, 38.93316)","-0.84343, (-1.89294, -0.31487)","3.86805, (3.21995, 4.83064)","40.17688, (23.36078, 83.41269)","-0.15687, (-0.79643, 0.31689)","5.32929, (3.90166, 7.54933)"
129,129,500.0,4.0,0.1,42.0,0.0,0.0,1.0,85.0,bca,"24.22107, (16.54963, 38.95386)","-0.84469, (-1.89052, -0.31547)","3.86941, (3.22095, 4.83227)","40.20357, (23.39893, 83.46893)","-0.15764, (-0.79588, 0.31697)","5.33110, (3.90275, 7.55301)"
130,130,500.0,3.0,0.3,42.0,0.0,0.0,1.0,120.0,bca,"24.22397, (16.55140, 38.95635)","-0.84491, (-1.89109, -0.31557)","3.86972, (3.22111, 4.83259)","40.22725, (23.42500, 83.51416)","-0.15832, (-0.79656, 0.31675)","5.33277, (3.89912, 7.55091)"
131,131,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,bca,"24.22633, (16.55276, 38.95985)","-0.84509, (-1.89125, -0.31572)","3.86982, (3.22120, 4.83277)","40.22459, (23.42536, 83.51474)","-0.15825, (-0.79799, 0.31642)","5.33272, (3.92006, 7.56049)"
132,132,100.0,6.0,0.3,42.0,0.0,1.0,0.0,5.0,bca,"24.22751, (17.04210, 33.30236)","-0.84518, (-2.00632, -0.17441)","3.85804, (3.14686, 4.61904)","24.87144, (13.73740, 49.77470)","0.28384, (-0.40947, 0.65186)","3.93362, (2.60219, 5.68429)"
133,133,200.0,3.0,0.9,42.0,0.0,0.0,1.0,134.0,bca,"24.22761, (16.55324, 38.96125)","-0.84519, (-1.89147, -0.31573)","3.86998, (3.22134, 4.83293)","40.22738, (23.42489, 83.52066)","-0.15833, (-0.79662, 0.31674)","5.33279, (3.89861, 7.54594)"
134,134,500.0,4.0,0.9,42.0,0.0,0.0,1.0,50.0,bca,"24.22799, (16.55342, 38.96188)","-0.84522, (-1.89157, -0.31579)","3.87002, (3.22135, 4.83297)","40.22795, (23.42603, 83.51463)","-0.15834, (-0.79798, 0.31635)","5.33290, (3.89134, 7.54063)"
135,135,300.0,4.0,0.9,42.0,0.0,0.0,1.0,15.0,bca,"24.22799, (16.55342, 38.96188)","-0.84522, (-1.89157, -0.31579)","3.87002, (3.22135, 4.83297)","40.22795, (23.42603, 83.51463)","-0.15834, (-0.79798, 0.31635)","5.33290, (3.89134, 7.54063)"
136,136,500.0,2.0,0.9,42.0,0.0,0.0,1.0,78.0,bca,"24.22802, (16.55356, 38.96221)","-0.84522, (-1.89156, -0.31576)","3.87002, (3.22138, 4.83295)","40.23042, (23.42718, 83.52196)","-0.15841, (-0.79809, 0.31632)","5.33306, (3.89929, 7.54595)"
137,137,500.0,4.0,0.1,42.0,0.0,1.0,0.0,89.0,bca,"24.22956, (17.04428, 33.30396)","-0.84534, (-2.00660, -0.17452)","3.85827, (3.14714, 4.61928)","24.87159, (13.73715, 49.77723)","0.28384, (-0.40964, 0.65186)","3.93377, (2.64956, 5.70958)"
138,138,500.0,3.0,0.3,42.0,0.0,1.0,0.0,124.0,bca,"24.23086, (17.04451, 33.30584)","-0.84543, (-2.00682, -0.17452)","3.85831, (3.14700, 4.61937)","24.87143, (13.73772, 49.78421)","0.28384, (-0.40971, 0.65205)","3.93378, (2.66647, 5.72271)"
139,139,200.0,3.0,0.9,42.0,0.0,1.0,0.0,138.0,bca,"24.23360, (17.04598, 33.30798)","-0.84564, (-2.00730, -0.17459)","3.85853, (3.14839, 4.61987)","24.86951, (13.73701, 49.78313)","0.28390, (-0.40965, 0.65210)","3.93355, (2.66640, 5.72237)"
140,140,500.0,2.0,0.9,42.0,0.0,1.0,0.0,82.0,bca,"24.23393, (17.04628, 33.30865)","-0.84567, (-2.00737, -0.17459)","3.85856, (3.14846, 4.61992)","24.86931, (13.73581, 49.78458)","0.28390, (-0.40970, 0.65214)","3.93352, (2.66642, 5.72248)"
141,141,500.0,4.0,0.9,42.0,0.0,1.0,0.0,54.0,bca,"24.23475, (17.04677, 33.30957)","-0.84573, (-2.00746, -0.17463)","3.85862, (3.14848, 4.62001)","24.86763, (13.73429, 49.77935)","0.28395, (-0.40966, 0.65214)","3.93343, (2.64952, 5.70946)"
142,142,300.0,4.0,0.9,42.0,0.0,1.0,0.0,19.0,bca,"24.23475, (17.04677, 33.30957)","-0.84573, (-2.00746, -0.17463)","3.85862, (3.14848, 4.62001)","24.86763, (13.73429, 49.77935)","0.28395, (-0.40966, 0.65214)","3.93343, (2.64952, 5.70946)"
143,143,300.0,1.0,0.7,42.0,1.0,1.0,1.0,10.0,bca,"24.76731, (16.26269, 37.88897)","-0.88629, (-1.69009, -0.31101)","3.61261, (2.80896, 4.61592)","37.13929, (18.62670, 85.37239)","-0.06941, (-1.16153, 0.44512)","4.46613, (3.00505, 7.07987)"
144,144,300.0,1.0,0.9,42.0,1.0,1.0,1.0,143.0,bca,"25.02473, (16.43277, 38.21676)","-0.90590, (-1.72725, -0.33008)","3.65497, (2.84230, 4.65049)","36.79271, (18.42567, 79.43777)","-0.05943, (-1.13127, 0.44916)","4.43764, (2.95983, 7.07303)"
145,145,300.0,1.0,0.7,42.0,0.0,1.0,1.0,9.0,bca,"25.30824, (17.52252, 41.40538)","-0.92749, (-1.69687, -0.40260)","3.81596, (3.15647, 4.76514)","35.88060, (20.86540, 61.14914)","-0.03316, (-0.65375, 0.35422)","4.90953, (3.44474, 6.84854)"
146,146,300.0,1.0,0.9,42.0,0.0,1.0,1.0,142.0,bca,"25.67189, (17.79453, 42.97182)","-0.95518, (-1.71031, -0.43082)","3.84279, (3.16396, 4.80010)","35.16959, (21.25076, 58.80930)","-0.01269, (-0.59362, 0.37672)","4.97098, (3.58408, 6.81205)"
