,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
85,85,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,112.0,bca,"14.31211, (9.21687, 23.89988)","-0.09002, (-0.41297, 0.10609)","3.01571, (2.42384, 3.76727)","43.37390, (22.44798, 102.43104)","-0.24893, (-1.44925, 0.10932)","5.27960, (3.74578, 7.95762)"
86,86,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"14.33000, (8.82430, 26.32341)","-0.09138, (-0.13385, -0.04565)","2.93622, (2.30527, 3.70415)","40.96913, (22.91763, 75.97776)","-0.17968, (-0.98124, -0.02264)","5.11592, (3.34235, 7.07756)"
87,87,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"14.34565, (8.88453, 26.21972)","-0.09257, (-0.16387, -0.03525)","2.94071, (2.29144, 3.68258)","42.96015, (24.01104, 80.33072)","-0.23701, (-1.09598, -0.05727)","5.28270, (3.51009, 7.32915)"
88,88,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"14.34844, (8.90984, 26.22926)","-0.09278, (-0.16443, -0.03518)","2.94123, (2.29202, 3.68300)","43.00513, (24.02652, 80.43606)","-0.23831, (-1.09788, -0.05787)","5.28653, (3.51293, 7.33226)"
89,89,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"14.36221, (8.94332, 26.24468)","-0.09383, (-0.16724, -0.03525)","2.94333, (2.29424, 3.68860)","43.07273, (24.12884, 80.70025)","-0.24026, (-1.10071, -0.05865)","5.29226, (3.51719, 7.33704)"
90,90,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"14.36741, (8.91358, 26.24591)","-0.09423, (-0.16947, -0.03602)","2.94334, (2.29303, 3.68673)","42.86144, (23.90551, 80.04896)","-0.23417, (-1.09159, -0.05643)","5.27429, (3.51363, 7.32248)"
91,91,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"14.37173, (8.94939, 26.24970)","-0.09456, (-0.16894, -0.03527)","2.94480, (2.29574, 3.69156)","43.14017, (24.18025, 80.85647)","-0.24220, (-1.10381, -0.05948)","5.29797, (3.52113, 7.34193)"
92,92,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,103.0,bca,"14.38078, (8.85329, 26.40376)","-0.09525, (-0.14576, -0.04669)","2.91910, (2.28854, 3.67885)","40.25229, (22.64474, 73.99205)","-0.15904, (-0.92875, -0.01093)","5.09016, (3.35591, 6.99558)"
93,93,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,68.0,bca,"14.39613, (8.86383, 26.45198)","-0.09642, (-0.14800, -0.04769)","2.92117, (2.29129, 3.68290)","40.41921, (22.77575, 74.23337)","-0.16385, (-0.93308, -0.01670)","5.09929, (3.35233, 7.00849)"
94,94,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"14.40177, (8.93873, 26.26101)","-0.09685, (-0.17511, -0.03559)","2.94926, (2.29745, 3.69383)","43.28172, (24.38175, 81.22661)","-0.24627, (-1.11240, -0.06236)","5.30990, (3.52772, 7.34997)"
95,95,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"14.40177, (8.93873, 26.26101)","-0.09685, (-0.17511, -0.03559)","2.94926, (2.29745, 3.69383)","43.28172, (24.38175, 81.22661)","-0.24627, (-1.11240, -0.06236)","5.30990, (3.52772, 7.34997)"
96,96,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"14.40437, (8.94264, 26.26278)","-0.09704, (-0.17480, -0.03557)","2.94968, (2.29771, 3.69425)","43.31548, (24.41625, 81.30238)","-0.24725, (-1.11426, -0.06287)","5.31274, (3.52997, 7.35519)"
97,97,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,47.0,bca,"14.40591, (8.87099, 26.46829)","-0.09716, (-0.14946, -0.04830)","2.92215, (2.29181, 3.68432)","40.45241, (22.79764, 74.26702)","-0.16481, (-0.93448, -0.01790)","5.10109, (3.35061, 7.01099)"
98,98,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"14.41769, (9.25892, 23.35182)","-0.09806, (-0.44145, 0.12089)","2.94037, (2.33979, 3.70669)","43.82927, (23.60840, 96.53110)","-0.26204, (-1.31719, 0.06576)","5.24945, (3.60849, 7.78410)"
99,99,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"14.42028, (8.94748, 26.27491)","-0.09826, (-0.17864, -0.03588)","2.95196, (2.29887, 3.69694)","43.36662, (24.46689, 81.41678)","-0.24872, (-1.11705, -0.06339)","5.31703, (3.53481, 7.35920)"
100,100,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,75.0,bca,"14.42292, (8.86706, 26.47813)","-0.09846, (-0.15227, -0.04940)","2.92375, (2.29297, 3.68648)","40.46676, (22.80708, 74.28152)","-0.16522, (-0.93509, -0.01842)","5.10187, (3.34984, 7.01206)"
101,101,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"14.42296, (8.95106, 26.27677)","-0.09846, (-0.17893, -0.03590)","2.95243, (2.30071, 3.69850)","43.40954, (24.50786, 81.51242)","-0.24995, (-1.11936, -0.06404)","5.32062, (3.54384, 7.36617)"
102,102,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"14.42688, (9.26206, 23.36558)","-0.09876, (-0.44294, 0.12112)","2.94098, (2.33664, 3.70739)","43.80049, (23.59670, 96.57112)","-0.26121, (-1.31527, 0.06669)","5.24732, (3.60895, 7.77946)"
103,103,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"14.42692, (9.26224, 23.36558)","-0.09876, (-0.44295, 0.12111)","2.94099, (2.33667, 3.70742)","43.80049, (23.59670, 96.57112)","-0.26121, (-1.31527, 0.06669)","5.24732, (3.60895, 7.77946)"
104,104,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"14.42749, (8.95511, 26.28087)","-0.09881, (-0.17922, -0.03589)","2.95312, (2.30286, 3.70030)","43.43376, (24.53039, 81.56627)","-0.25065, (-1.12082, -0.06472)","5.32265, (3.55033, 7.37221)"
105,105,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"14.42755, (8.95519, 26.28092)","-0.09881, (-0.17922, -0.03589)","2.95313, (2.30287, 3.70031)","43.43458, (24.53114, 81.56809)","-0.25068, (-1.12087, -0.06473)","5.32272, (3.55039, 7.37230)"
106,106,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"14.42854, (8.95609, 26.28181)","-0.09889, (-0.17916, -0.03585)","2.95328, (2.30299, 3.70046)","43.44053, (24.53660, 81.58129)","-0.25085, (-1.12120, -0.06482)","5.32322, (3.55086, 7.37295)"
107,107,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"14.42996, (8.93690, 26.28303)","-0.09899, (-0.17960, -0.03591)","2.95349, (2.30317, 3.70068)","43.44769, (24.54314, 81.59720)","-0.25105, (-1.12160, -0.06494)","5.32382, (3.55142, 7.37373)"
108,108,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"14.43005, (8.93696, 26.28312)","-0.09900, (-0.17962, -0.03591)","2.95350, (2.30318, 3.70069)","43.44820, (24.54360, 81.59832)","-0.25107, (-1.12163, -0.06495)","5.32386, (3.55146, 7.37379)"
109,109,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"14.43006, (8.93697, 26.28313)","-0.09900, (-0.17962, -0.03591)","2.95351, (2.30318, 3.70070)","43.44834, (24.54373, 81.59862)","-0.25107, (-1.12164, -0.06495)","5.32387, (3.55147, 7.37380)"
110,110,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,40.0,bca,"14.43903, (8.88854, 26.50149)","-0.09968, (-0.15514, -0.05046)","2.92527, (2.29393, 3.68863)","40.49838, (22.82786, 74.31338)","-0.16613, (-0.93560, -0.01929)","5.10359, (3.34811, 7.01437)"
111,111,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"14.44489, (9.25122, 23.49658)","-0.10013, (-0.43266, 0.11243)","2.94748, (2.35034, 3.71231)","43.32489, (23.43813, 95.02496)","-0.24752, (-1.27742, 0.07544)","5.21901, (3.57940, 7.67740)"
112,112,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,54.0,bca,"14.47560, (8.91521, 26.54427)","-0.10247, (-0.16388, -0.05308)","2.92861, (2.30157, 3.69386)","40.52610, (22.84628, 74.34119)","-0.16693, (-0.93866, -0.02010)","5.10509, (3.34656, 7.01639)"
113,113,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,138.0,bca,"14.47560, (8.91521, 26.54427)","-0.10247, (-0.16388, -0.05308)","2.92861, (2.30157, 3.69386)","40.52610, (22.84628, 74.34119)","-0.16693, (-0.93866, -0.02010)","5.10509, (3.34656, 7.01639)"
114,114,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,33.0,bca,"14.48327, (8.91696, 26.55770)","-0.10305, (-0.16542, -0.05332)","2.92933, (2.30240, 3.69483)","40.55138, (22.86374, 74.36939)","-0.16766, (-0.93973, -0.02091)","5.10646, (3.34510, 7.01824)"
115,115,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,89.0,bca,"14.49794, (8.92990, 26.57994)","-0.10417, (-0.16781, -0.05359)","2.93061, (2.29583, 3.69562)","40.54166, (22.85702, 74.35794)","-0.16738, (-0.93932, -0.02060)","5.10594, (3.34567, 7.01753)"
116,116,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,145.0,bca,"14.50763, (8.94420, 26.61167)","-0.10491, (-0.16889, -0.05390)","2.93151, (2.29823, 3.69717)","40.57611, (22.88089, 74.39861)","-0.16837, (-0.94078, -0.02171)","5.10780, (3.35030, 7.02856)"
117,117,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,82.0,bca,"14.51387, (8.94598, 26.61961)","-0.10538, (-0.16989, -0.05408)","2.93207, (2.29859, 3.69793)","40.58360, (22.88610, 74.40746)","-0.16858, (-0.93997, -0.02193)","5.10820, (3.35009, 7.02916)"
118,118,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,124.0,bca,"14.51405, (8.94604, 26.61994)","-0.10540, (-0.16991, -0.05408)","2.93208, (2.29667, 3.69781)","40.58422, (22.88652, 74.40819)","-0.16860, (-0.94000, -0.02195)","5.10824, (3.35007, 7.02921)"
119,119,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,19.0,bca,"14.51555, (8.94648, 26.62196)","-0.10551, (-0.17006, -0.05412)","2.93222, (2.29676, 3.69800)","40.58653, (22.88813, 74.41093)","-0.16867, (-0.94009, -0.02202)","5.10836, (3.35000, 7.02940)"
120,120,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,12.0,bca,"14.51743, (8.94700, 26.62427)","-0.10565, (-0.17025, -0.05415)","2.93238, (2.29687, 3.69823)","40.58845, (22.88947, 74.41321)","-0.16872, (-0.94017, -0.02209)","5.10847, (3.34995, 7.02956)"
121,121,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,117.0,bca,"14.51756, (8.94704, 26.62444)","-0.10566, (-0.17026, -0.05416)","2.93239, (2.29688, 3.69825)","40.58862, (22.88959, 74.41340)","-0.16873, (-0.94018, -0.02209)","5.10848, (3.34994, 7.02957)"
122,122,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,26.0,bca,"14.51759, (8.94705, 26.62449)","-0.10567, (-0.17027, -0.05416)","2.93240, (2.29688, 3.69826)","40.58872, (22.88966, 74.41352)","-0.16873, (-0.94018, -0.02210)","5.10848, (3.34994, 7.02958)"
123,123,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"14.54981, (9.19133, 23.32849)","-0.10812, (-0.47909, 0.12633)","2.94597, (2.32915, 3.71561)","44.02105, (23.66803, 97.16639)","-0.26756, (-1.33238, 0.06511)","5.25940, (3.60919, 7.74025)"
124,124,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"14.56110, (9.07317, 26.68564)","-0.10898, (-0.16513, -0.05342)","2.96255, (2.31350, 3.72291)","41.87877, (23.40794, 77.85073)","-0.20588, (-1.03438, -0.03861)","5.18888, (3.41776, 7.19491)"
125,125,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"14.58309, (9.22241, 23.39240)","-0.11066, (-0.48844, 0.12802)","2.94746, (2.32660, 3.71803)","44.06963, (23.69243, 97.39879)","-0.26896, (-1.33552, 0.06523)","5.26198, (3.61122, 7.82218)"
126,126,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"14.60118, (9.19618, 23.28250)","-0.11203, (-0.49325, 0.12904)","2.94826, (2.32549, 3.71930)","44.09511, (23.70264, 97.45744)","-0.26970, (-1.33716, 0.06530)","5.26332, (3.61175, 7.82613)"
127,127,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"14.60184, (9.19615, 23.28224)","-0.11208, (-0.49342, 0.12907)","2.94829, (2.32546, 3.71934)","44.09616, (23.70298, 97.45998)","-0.26973, (-1.33723, 0.06530)","5.26338, (3.61179, 7.82628)"
128,128,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"14.60189, (9.19613, 23.28213)","-0.11209, (-0.49344, 0.12908)","2.94829, (2.32545, 3.71935)","44.09609, (23.70290, 97.45968)","-0.26972, (-1.33722, 0.06531)","5.26338, (3.61177, 7.82628)"
129,129,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"14.75102, (9.25144, 26.90753)","-0.12344, (-0.19334, -0.06050)","2.98386, (2.33689, 3.73869)","42.31210, (23.62344, 78.83884)","-0.21835, (-1.06295, -0.04727)","5.22693, (3.47171, 7.26659)"
130,130,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"14.77374, (9.27528, 26.93752)","-0.12518, (-0.19735, -0.06159)","2.98630, (2.33967, 3.74073)","42.37970, (23.66337, 78.99597)","-0.22030, (-1.06662, -0.04864)","5.23281, (3.48079, 7.27518)"
131,131,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"15.16907, (9.61212, 27.36995)","-0.15528, (-0.25285, -0.07498)","3.02786, (2.38110, 3.77898)","42.90960, (24.02924, 80.72336)","-0.23556, (-1.09946, -0.05049)","5.28130, (3.52122, 7.33855)"
132,132,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"15.17729, (9.62002, 27.38628)","-0.15591, (-0.25415, -0.07516)","3.02882, (2.38205, 3.77965)","42.94367, (24.09450, 80.87698)","-0.23654, (-1.10334, -0.05019)","5.28472, (3.52436, 7.34582)"
133,133,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"15.21692, (9.59202, 27.38356)","-0.15893, (-0.26408, -0.07662)","3.03140, (2.38083, 3.78039)","42.86144, (23.90551, 80.04896)","-0.23417, (-1.09159, -0.05643)","5.27429, (3.51363, 7.32248)"
134,134,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"15.23222, (9.65804, 27.45632)","-0.16009, (-0.26400, -0.07699)","3.03432, (2.38377, 3.78319)","43.00937, (24.28234, 81.12206)","-0.23843, (-1.12330, -0.05116)","5.29068, (3.54485, 7.36877)"
135,135,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"15.28287, (9.67170, 27.51664)","-0.16395, (-0.27039, -0.07871)","3.03952, (2.39068, 3.78779)","43.06583, (24.32512, 81.35199)","-0.24006, (-1.13243, -0.05019)","5.29621, (3.56721, 7.38757)"
136,136,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"15.31602, (9.74914, 27.59136)","-0.16648, (-0.27776, -0.07467)","3.04694, (2.39647, 3.79219)","43.33456, (24.53156, 81.75397)","-0.24780, (-1.13500, -0.05872)","5.31716, (3.58807, 7.40656)"
137,137,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"15.34774, (9.79306, 27.63843)","-0.16889, (-0.28193, -0.07566)","3.05059, (2.39979, 3.79578)","43.40221, (24.72198, 81.99158)","-0.24974, (-1.14383, -0.05825)","5.32333, (3.59765, 7.42910)"
138,138,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"15.41451, (9.78290, 27.67462)","-0.17398, (-0.29208, -0.08289)","3.05275, (2.40296, 3.80160)","43.21060, (24.53763, 81.81287)","-0.24423, (-1.14978, -0.05070)","5.30924, (3.58038, 7.40973)"
139,139,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"15.41453, (9.78291, 27.67465)","-0.17398, (-0.29208, -0.08289)","3.05275, (2.40296, 3.80160)","43.21060, (24.53763, 81.81287)","-0.24423, (-1.14978, -0.05070)","5.30924, (3.58038, 7.40973)"
140,140,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"15.42563, (9.79599, 27.69226)","-0.17482, (-0.29355, -0.08327)","3.05413, (2.40428, 3.80299)","43.23688, (24.57468, 81.92287)","-0.24498, (-1.16287, -0.05001)","5.31184, (3.58174, 7.41468)"
141,141,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"15.51295, (9.90541, 27.80989)","-0.18147, (-0.30711, -0.08652)","3.06300, (2.41130, 3.81288)","43.33422, (24.39494, 82.18829)","-0.24779, (-1.17178, -0.05153)","5.32061, (3.58989, 7.43020)"
142,142,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"15.52469, (9.91344, 27.82671)","-0.18237, (-0.30953, -0.08702)","3.06424, (2.41167, 3.81397)","43.36162, (24.41162, 82.24230)","-0.24857, (-1.17339, -0.05199)","5.32285, (3.59268, 7.43353)"
143,143,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"15.53543, (9.91977, 27.83970)","-0.18319, (-0.31079, -0.08744)","3.06526, (2.41241, 3.81522)","43.35963, (24.40860, 82.27256)","-0.24852, (-1.17281, -0.05091)","5.32292, (3.60149, 7.44111)"
144,144,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"15.54714, (9.92600, 27.85529)","-0.18408, (-0.31212, -0.08792)","3.06645, (2.41322, 3.81622)","43.37309, (24.59091, 82.32633)","-0.24891, (-1.17474, -0.05161)","5.32414, (3.61167, 7.44846)"
145,145,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"15.54759, (9.92624, 27.85589)","-0.18411, (-0.31217, -0.08794)","3.06649, (2.41325, 3.81625)","43.37361, (24.59126, 82.32795)","-0.24892, (-1.17478, -0.05161)","5.32419, (3.61173, 7.44855)"
146,146,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"15.54759, (9.92624, 27.85591)","-0.18411, (-0.31217, -0.08794)","3.06649, (2.41326, 3.81626)","43.37372, (24.59132, 82.32837)","-0.24892, (-1.17479, -0.05161)","5.32420, (3.61175, 7.44857)"
