,Unnamed: 0,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
105,105,16,0,0,1,22,bca,"14.58896, (9.19810, 27.42070)","-0.11110, (-0.19436, -0.00966)","2.97628, (2.34282, 3.71648)","44.10339, (24.18117, 82.51706)","-0.26993, (-1.14293, -0.04591)","5.25417, (3.40120, 7.42083)"
106,106,19,0,1,0,96,bca,"14.60813, (8.96279, 27.77467)","-0.11256, (-0.19924, 0.00652)","2.95550, (2.35774, 3.77872)","32.95716, (18.28012, 62.40014)","0.05102, (-0.62473, 0.20483)","4.67018, (3.21618, 6.44256)"
107,107,15,0,0,1,43,bca,"14.79318, (9.31231, 27.89846)","-0.12666, (-0.21339, -0.01634)","2.99803, (2.36731, 3.75541)","44.72504, (25.05934, 82.03217)","-0.28783, (-1.14977, -0.07291)","5.26667, (3.39886, 7.39828)"
108,108,4,1,0,1,56,bca,"15.13665, (9.88948, 25.65368)","-0.15281, (-0.49651, 0.13343)","2.98409, (2.33877, 3.82151)","37.43333, (19.30868, 69.04849)","-0.07787, (-0.77376, 0.24470)","4.66667, (2.98333, 6.69752)"
109,109,16,0,1,1,23,bca,"15.27111, (9.56057, 28.86814)","-0.16306, (-0.24966, -0.05225)","3.04176, (2.41017, 3.79348)","40.29375, (23.05161, 74.83664)","-0.16024, (-0.95391, 0.02564)","5.15000, (3.50417, 7.09465)"
110,110,13,0,0,1,15,bca,"15.32211, (9.65947, 28.72970)","-0.16694, (-0.26379, -0.04471)","3.03252, (2.37026, 3.81390)","44.04694, (24.68213, 77.60610)","-0.26831, (-1.04744, -0.03142)","5.30769, (3.51882, 7.36731)"
111,111,7,0,1,0,131,bca,"15.38827, (9.09407, 33.78128)","-0.17198, (-0.44482, 0.07188)","2.87110, (2.25142, 3.78669)","34.01088, (20.35936, 61.64204)","0.02067, (-0.54907, 0.14245)","4.83810, (3.31920, 6.45714)"
112,112,15,0,1,1,44,bca,"15.56739, (9.71289, 29.73294)","-0.18562, (-0.26633, -0.07494)","3.06333, (2.44256, 3.86976)","38.73837, (22.30998, 72.68374)","-0.11545, (-0.85929, 0.06300)","5.07556, (3.46838, 6.91726)"
113,113,12,0,0,1,85,bca,"15.60562, (9.70699, 28.78996)","-0.18853, (-0.30117, -0.06763)","3.05152, (2.38848, 3.82893)","43.25694, (24.83390, 76.52408)","-0.24556, (-0.97089, -0.00207)","5.32778, (3.66184, 7.38880)"
114,114,4,0,1,0,61,bca,"15.70355, (9.69474, 29.43020)","-0.19599, (-0.45714, 0.05779)","2.94602, (2.31605, 3.78827)","40.51667, (26.55447, 65.61206)","-0.16666, (-0.41877, -0.05182)","5.46667, (3.83333, 7.08539)"
115,115,5,0,1,0,5,bca,"15.82327, (9.75493, 31.99909)","-0.20511, (-0.42383, 0.02674)","2.98091, (2.38768, 3.87163)","42.27733, (27.24398, 68.37388)","-0.21735, (-0.50862, -0.05045)","5.60000, (3.94317, 7.21011)"
116,116,6,0,1,0,40,bca,"15.83333, (9.44479, 33.89138)","-0.20587, (-0.46088, 0.03490)","2.95682, (2.34889, 3.86988)","37.38148, (23.57501, 63.01721)","-0.07638, (-0.44683, 0.04108)","5.22222, (3.65556, 6.74822)"
117,117,13,0,1,1,16,bca,"15.94360, (9.74516, 30.57272)","-0.21427, (-0.30805, -0.11036)","3.08182, (2.45412, 3.88287)","39.36055, (22.53168, 76.15198)","-0.13337, (-0.91289, 0.07302)","5.12308, (3.53276, 7.11055)"
118,118,12,0,1,1,86,bca,"16.11802, (9.92163, 31.01100)","-0.22756, (-0.32255, -0.10986)","3.10189, (2.46385, 3.92290)","38.42407, (22.48702, 71.53582)","-0.10640, (-0.82313, 0.07713)","5.10000, (3.52807, 6.93087)"
119,119,11,0,1,1,51,bca,"16.14142, (9.89511, 31.13349)","-0.22934, (-0.32790, -0.10302)","3.09318, (2.43853, 3.91178)","37.61322, (21.77794, 70.35174)","-0.08305, (-0.76783, 0.10306)","4.96970, (3.34382, 6.86996)"
120,120,11,0,0,1,50,bca,"16.15740, (10.00905, 29.62811)","-0.23056, (-0.34804, -0.09132)","3.10455, (2.44513, 3.90604)","43.50634, (24.56667, 76.19168)","-0.25274, (-1.01807, -0.01949)","5.34545, (3.64809, 7.50935)"
121,121,10,0,1,1,72,bca,"16.21714, (9.96191, 31.22747)","-0.23511, (-0.34562, -0.10293)","3.10045, (2.45595, 3.93732)","36.00067, (20.36695, 68.49121)","-0.03662, (-0.73294, 0.14460)","4.88667, (3.35857, 6.80367)"
122,122,2,1,0,0,139,bca,"16.33977, (10.12423, 27.35968)","-0.24445, (-0.82266, 0.08053)","3.03864, (2.38980, 3.88604)","45.26667, (22.04176, 97.68880)","-0.30343, (-1.59937, 0.17375)","4.86667, (2.96667, 7.60037)"
123,123,9,0,1,1,100,bca,"16.49327, (10.09955, 32.10161)","-0.25614, (-0.38033, -0.09169)","3.11919, (2.47305, 3.97144)","37.16461, (21.16672, 69.93068)","-0.07014, (-0.77556, 0.10373)","4.95556, (3.34815, 6.83680)"
124,124,2,0,1,0,138,bca,"16.51932, (10.63266, 28.77303)","-0.25812, (-0.69104, 0.05548)","3.04318, (2.44942, 3.81399)","43.61667, (19.00256, 99.53037)","-0.25592, (-1.38331, 0.34751)","4.96667, (3.36667, 8.00351)"
125,125,2,1,0,1,133,bca,"16.63920, (10.86010, 27.02461)","-0.26725, (-0.77392, 0.09204)","3.05341, (2.37939, 3.87926)","41.55000, (18.29896, 85.59505)","-0.19641, (-1.18791, 0.33003)","4.90000, (3.27338, 7.60153)"
126,126,10,0,0,1,71,bca,"16.78336, (10.50820, 30.92771)","-0.27823, (-0.41165, -0.11763)","3.17136, (2.51250, 4.00004)","43.25533, (24.28596, 77.76498)","-0.24551, (-1.01365, -0.01122)","5.35333, (3.66667, 7.43091)"
127,127,7,0,1,1,128,bca,"16.83669, (10.45471, 33.33129)","-0.28229, (-0.42820, -0.08490)","3.13279, (2.47875, 3.99452)","33.98639, (18.72894, 65.28302)","0.02138, (-0.65469, 0.20502)","4.64762, (3.10476, 6.62362)"
128,128,6,0,0,1,36,bca,"17.13927, (11.12277, 32.48539)","-0.30534, (-0.46899, -0.09814)","3.23561, (2.59318, 4.05002)","40.50741, (22.21977, 72.57976)","-0.16639, (-0.87846, 0.07683)","5.20000, (3.52717, 7.27959)"
129,129,5,0,1,1,2,bca,"17.25400, (10.71799, 33.86727)","-0.31407, (-0.49622, -0.10555)","3.10909, (2.42489, 4.01823)","40.13333, (22.83133, 76.04330)","-0.15562, (-0.87112, 0.03333)","5.04000, (3.36000, 7.10050)"
130,130,9,0,0,1,99,bca,"17.25455, (10.81336, 31.94395)","-0.31411, (-0.46066, -0.13690)","3.23333, (2.57308, 4.06149)","41.21893, (23.09642, 74.05667)","-0.18688, (-0.94252, 0.03120)","5.19259, (3.52113, 7.19667)"
131,131,7,0,0,1,127,bca,"17.30904, (11.17307, 32.41735)","-0.31827, (-0.47158, -0.14272)","3.28084, (2.62219, 4.09180)","42.47755, (23.58683, 78.45173)","-0.22312, (-1.03314, 0.01761)","5.34286, (3.68571, 7.37284)"
132,132,6,0,1,1,37,bca,"17.33352, (10.65446, 34.14603)","-0.32013, (-0.48695, -0.11744)","3.14735, (2.46186, 4.07156)","36.53889, (20.08983, 70.36389)","-0.05212, (-0.79055, 0.13642)","4.81111, (3.26667, 6.85125)"
133,133,4,0,0,1,57,bca,"17.34545, (11.59563, 30.93732)","-0.32104, (-0.52875, -0.07710)","3.21023, (2.54200, 4.00506)","38.70417, (21.80854, 66.64908)","-0.11447, (-0.60712, 0.20124)","5.05000, (3.36577, 6.98333)"
134,134,2,1,1,0,137,bca,"17.38580, (11.81017, 27.76701)","-0.32411, (-0.87601, 0.04791)","3.22841, (2.61621, 4.03356)","48.40000, (22.93304, 102.85046)","-0.39365, (-1.48982, 0.15331)","5.33333, (3.44007, 8.03691)"
135,135,5,0,0,1,1,bca,"17.50045, (11.37705, 32.16415)","-0.33284, (-0.52184, -0.09234)","3.21591, (2.58909, 4.06181)","40.99200, (21.98549, 73.46798)","-0.18034, (-0.89402, 0.12042)","5.22667, (3.57333, 7.35153)"
136,136,4,0,1,1,58,bca,"17.61506, (11.24302, 32.94335)","-0.34157, (-0.55513, -0.12412)","3.18636, (2.50501, 4.06099)","43.67917, (25.35654, 71.98382)","-0.25772, (-0.72677, -0.02668)","5.45000, (3.68010, 7.31667)"
137,137,2,1,1,1,136,bca,"18.56761, (12.45032, 27.76849)","-0.41412, (-1.02529, 0.03541)","3.25114, (2.52200, 4.09668)","34.06667, (17.97339, 67.10628)","0.01907, (-0.80485, 0.36850)","4.86667, (3.63333, 6.96667)"
138,138,1,0,1,0,12,bca,"18.64318, (12.61562, 29.56022)","-0.41987, (-1.34728, 0.02458)","3.29318, (2.70371, 4.10817)","40.86667, (21.19977, 77.96741)","-0.17673, (-1.05631, 0.28262)","4.86667, (3.20000, 7.20000)"
139,139,2,0,0,1,134,bca,"19.58182, (13.72083, 29.09947)","-0.49136, (-0.93012, -0.15569)","3.58409, (2.95338, 4.34019)","35.46667, (19.88333, 83.32185)","-0.02124, (-0.80350, 0.27387)","5.00000, (3.80000, 7.30000)"
140,140,1,1,0,0,13,bca,"20.44545, (12.76639, 32.14666)","-0.55714, (-1.35649, 0.04090)","3.25455, (2.49343, 4.17275)","41.86667, (22.20000, 85.68273)","-0.20553, (-1.37545, 0.29152)","4.93333, (3.26667, 7.72212)"
141,141,2,0,1,1,135,bca,"21.11534, (14.22956, 35.84440)","-0.60815, (-1.18774, -0.24476)","3.58295, (2.93229, 4.40778)","41.75000, (23.40000, 66.31631)","-0.20217, (-0.85849, 0.29592)","5.43333, (3.83333, 7.30076)"
142,142,1,1,0,1,7,bca,"21.34545, (14.24958, 31.50019)","-0.62568, (-1.43897, -0.08116)","3.33636, (2.59404, 4.24109)","39.40000, (17.63793, 82.60726)","-0.13450, (-1.31461, 0.42804)","4.73333, (3.13333, 7.33333)"
143,143,1,0,0,1,8,bca,"23.42955, (15.81150, 35.03022)","-0.78441, (-1.75283, -0.25539)","3.84318, (3.13502, 4.61467)","50.26667, (31.02620, 97.14273)","-0.44740, (-1.05210, 0.03888)","6.13333, (4.73333, 8.32410)"
144,144,1,1,1,1,10,bca,"24.28409, (16.37360, 35.71452)","-0.84949, (-2.21328, -0.08464)","3.59773, (2.84545, 4.51870)","47.53333, (28.68920, 91.18551)","-0.36870, (-1.45213, 0.17922)","5.80000, (4.20000, 7.93333)"
145,145,1,1,1,0,11,bca,"25.75455, (16.73118, 38.49774)","-0.96148, (-2.16495, -0.14374)","3.89091, (3.08575, 4.86028)","63.73333, (34.26849, 125.49686)","-0.83517, (-2.00273, -0.21979)","6.40000, (4.28348, 9.07767)"
146,146,1,0,1,1,9,bca,"31.95000, (20.82991, 52.88868)","-1.43333, (-2.83877, -0.77547)","4.29091, (3.52384, 5.37452)","68.46667, (38.46781, 120.79803)","-0.97146, (-2.42465, 0.00952)","6.73333, (4.66667, 9.33333)"
