,Unnamed: 0,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
88,88,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,77.0,bca,"14.31112, (9.22088, 23.90982)","-0.08994, (-0.40762, 0.10585)","3.01554, (2.42422, 3.76791)","43.33618, (22.43718, 102.26240)","-0.24784, (-1.44465, 0.10944)","5.27697, (3.74287, 7.95118)"
89,89,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,112.0,bca,"14.31266, (9.21730, 23.90052)","-0.09006, (-0.41302, 0.10607)","3.01576, (2.42389, 3.76732)","43.37278, (22.44755, 102.42761)","-0.24890, (-1.44918, 0.10934)","5.27951, (3.74568, 7.95747)"
90,90,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"14.31269, (8.86848, 26.21716)","-0.09006, (-0.15421, -0.03544)","2.93313, (2.28662, 3.67892)","42.28535, (23.60769, 78.77675)","-0.21758, (-1.06362, -0.04677)","5.22460, (3.46811, 7.26310)"
91,91,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"14.31269, (8.86848, 26.21716)","-0.09006, (-0.15421, -0.03544)","2.93313, (2.28662, 3.67892)","42.28535, (23.60769, 78.77675)","-0.21758, (-1.06362, -0.04677)","5.22460, (3.46811, 7.26310)"
92,92,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"14.32217, (9.17180, 23.93495)","-0.09078, (-0.39481, 0.09670)","2.94664, (2.35090, 3.71642)","42.60633, (23.20676, 92.64057)","-0.22683, (-1.23790, 0.08497)","5.17510, (3.53986, 7.66837)"
93,93,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"14.32587, (9.21853, 24.06341)","-0.09107, (-0.39223, 0.09362)","2.94871, (2.35359, 3.71895)","42.58044, (23.22282, 92.29967)","-0.22608, (-1.23620, 0.08283)","5.17466, (3.53500, 7.66029)"
94,94,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,40.0,bca,"14.33039, (8.79181, 26.30073)","-0.09141, (-0.13647, -0.04418)","2.91480, (2.28324, 3.67418)","40.11891, (22.54411, 73.92219)","-0.15520, (-0.92212, -0.00590)","5.08283, (3.35006, 6.98249)"
95,95,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"14.33498, (8.85682, 26.20917)","-0.09176, (-0.15987, -0.03622)","2.93737, (2.28849, 3.68291)","42.51432, (23.70600, 79.27825)","-0.22418, (-1.07235, -0.05066)","5.24448, (3.49562, 7.29231)"
96,96,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"14.34593, (8.86440, 26.21771)","-0.09259, (-0.16287, -0.03625)","2.93940, (2.28960, 3.68477)","42.62954, (23.77227, 79.52231)","-0.22749, (-1.07973, -0.05271)","5.25442, (3.50268, 7.30810)"
97,97,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"14.36002, (9.18545, 23.66497)","-0.09367, (-0.41149, 0.10406)","2.94519, (2.34848, 3.70687)","42.89668, (23.24101, 93.28134)","-0.23519, (-1.25385, 0.08058)","5.19278, (3.56019, 7.64756)"
98,98,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"14.36741, (8.91358, 26.24591)","-0.09423, (-0.16947, -0.03602)","2.94334, (2.29303, 3.68673)","42.86144, (23.90551, 80.04896)","-0.23417, (-1.09159, -0.05643)","5.27429, (3.51363, 7.32248)"
99,99,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,103.0,bca,"14.38078, (8.85329, 26.40376)","-0.09525, (-0.14576, -0.04669)","2.91910, (2.28854, 3.67885)","40.25229, (22.64474, 73.99205)","-0.15904, (-0.92875, -0.01093)","5.09016, (3.35591, 6.99558)"
100,100,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"14.39044, (8.93561, 26.25873)","-0.09598, (-0.17363, -0.03577)","2.94727, (2.29676, 3.69339)","43.09529, (24.14580, 80.75260)","-0.24091, (-1.10167, -0.05893)","5.29417, (3.51854, 7.33866)"
101,101,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"14.39044, (8.93561, 26.25873)","-0.09598, (-0.17363, -0.03577)","2.94727, (2.29676, 3.69339)","43.09529, (24.14580, 80.75260)","-0.24091, (-1.10167, -0.05893)","5.29417, (3.51854, 7.33866)"
102,102,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"14.39044, (8.93561, 26.25873)","-0.09598, (-0.17363, -0.03577)","2.94727, (2.29676, 3.69339)","43.09529, (24.14580, 80.75260)","-0.24091, (-1.10167, -0.05893)","5.29417, (3.51854, 7.33866)"
103,103,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"14.39365, (9.27336, 23.83941)","-0.09623, (-0.41494, 0.10269)","2.94815, (2.35122, 3.71468)","43.01310, (23.34187, 93.70839)","-0.23854, (-1.25941, 0.07602)","5.20114, (3.56981, 7.66026)"
104,104,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"14.41880, (8.94601, 26.27369)","-0.09814, (-0.17836, -0.03586)","2.95174, (2.29875, 3.69670)","43.35477, (24.45533, 81.39031)","-0.24838, (-1.11642, -0.06348)","5.31603, (3.53363, 7.35827)"
105,105,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"14.42028, (8.94748, 26.27491)","-0.09826, (-0.17864, -0.03588)","2.95196, (2.29887, 3.69694)","43.36662, (24.46689, 81.41678)","-0.24872, (-1.11705, -0.06339)","5.31703, (3.53481, 7.35920)"
106,106,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"14.42605, (8.95331, 26.27978)","-0.09870, (-0.17902, -0.03589)","2.95287, (2.30099, 3.69901)","43.41408, (24.51212, 81.52252)","-0.25009, (-1.11961, -0.06411)","5.32100, (3.54426, 7.36656)"
107,107,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"14.42605, (8.95331, 26.27978)","-0.09870, (-0.17902, -0.03589)","2.95287, (2.30099, 3.69901)","43.41408, (24.51212, 81.52252)","-0.25009, (-1.11961, -0.06411)","5.32100, (3.54426, 7.36656)"
108,108,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"14.42748, (8.95476, 26.28099)","-0.09880, (-0.17897, -0.03584)","2.95309, (2.30283, 3.70031)","43.42595, (24.52317, 81.54892)","-0.25043, (-1.12038, -0.06459)","5.32200, (3.54535, 7.36761)"
109,109,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"14.42914, (9.24488, 23.45159)","-0.09893, (-0.43478, 0.11695)","2.94440, (2.34937, 3.71301)","43.33972, (23.42414, 95.09659)","-0.24794, (-1.27906, 0.07621)","5.21930, (3.57860, 7.68049)"
110,110,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"14.42976, (8.93670, 26.28287)","-0.09898, (-0.17957, -0.03591)","2.95346, (2.30314, 3.70065)","43.44496, (24.54065, 81.59114)","-0.25097, (-1.12145, -0.06490)","5.32359, (3.55121, 7.37343)"
111,111,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"14.42990, (8.93681, 26.28300)","-0.09899, (-0.17960, -0.03591)","2.95348, (2.30316, 3.70067)","43.44615, (24.54174, 81.59378)","-0.25101, (-1.12151, -0.06491)","5.32369, (3.55130, 7.37356)"
112,112,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"14.42990, (8.93681, 26.28300)","-0.09899, (-0.17960, -0.03591)","2.95348, (2.30316, 3.70067)","43.44615, (24.54174, 81.59378)","-0.25101, (-1.12151, -0.06491)","5.32369, (3.55130, 7.37356)"
113,113,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,138.0,bca,"14.43406, (8.90063, 26.48365)","-0.09931, (-0.15355, -0.04947)","2.92451, (2.29214, 3.68668)","40.38644, (22.75411, 74.20000)","-0.16291, (-0.93273, -0.01562)","5.09750, (3.35398, 7.00600)"
114,114,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,54.0,bca,"14.43406, (8.90063, 26.48365)","-0.09931, (-0.15355, -0.04947)","2.92451, (2.29214, 3.68668)","40.38644, (22.75411, 74.20000)","-0.16291, (-0.93273, -0.01562)","5.09750, (3.35398, 7.00600)"
115,115,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,33.0,bca,"14.43406, (8.90063, 26.48365)","-0.09931, (-0.15355, -0.04947)","2.92451, (2.29214, 3.68668)","40.38644, (22.75411, 74.20000)","-0.16291, (-0.93273, -0.01562)","5.09750, (3.35398, 7.00600)"
116,116,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"14.48388, (9.22541, 23.40813)","-0.10310, (-0.45617, 0.12032)","2.94506, (2.33117, 3.71025)","43.63721, (23.53685, 95.99227)","-0.25651, (-1.30295, 0.07117)","5.23692, (3.58016, 7.68744)"
117,117,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"14.48388, (9.22396, 23.40046)","-0.10310, (-0.45702, 0.12049)","2.94487, (2.33097, 3.70958)","43.64008, (23.53062, 95.88021)","-0.25659, (-1.30406, 0.07103)","5.23699, (3.58031, 7.68792)"
118,118,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,145.0,bca,"14.49510, (8.92920, 26.57557)","-0.10395, (-0.16751, -0.05352)","2.93035, (2.29568, 3.69524)","40.53489, (22.85235, 74.34999)","-0.16718, (-0.93903, -0.02038)","5.10557, (3.34606, 7.01703)"
119,119,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,89.0,bca,"14.49794, (8.92990, 26.57994)","-0.10417, (-0.16781, -0.05359)","2.93061, (2.29583, 3.69562)","40.54166, (22.85702, 74.35794)","-0.16738, (-0.93932, -0.02060)","5.10594, (3.34567, 7.01753)"
120,120,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,82.0,bca,"14.50936, (8.94446, 26.61177)","-0.10504, (-0.16942, -0.05396)","2.93165, (2.29645, 3.69716)","40.56876, (22.87579, 74.38992)","-0.16816, (-0.94047, -0.02148)","5.10740, (3.34728, 7.02378)"
121,121,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,124.0,bca,"14.50936, (8.94446, 26.61177)","-0.10504, (-0.16942, -0.05396)","2.93165, (2.29645, 3.69716)","40.56876, (22.87579, 74.38992)","-0.16816, (-0.94047, -0.02148)","5.10740, (3.34728, 7.02378)"
122,122,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,19.0,bca,"14.51222, (8.94538, 26.61616)","-0.10526, (-0.16973, -0.05403)","2.93191, (2.29660, 3.69754)","40.57554, (22.88050, 74.39793)","-0.16835, (-0.94075, -0.02169)","5.10777, (3.35032, 7.02851)"
123,123,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,12.0,bca,"14.51680, (8.94680, 26.62318)","-0.10561, (-0.17018, -0.05414)","2.93233, (2.29684, 3.69815)","40.58640, (22.88804, 74.41077)","-0.16866, (-0.94009, -0.02202)","5.10836, (3.35001, 7.02939)"
124,124,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,26.0,bca,"14.51709, (8.94689, 26.62362)","-0.10563, (-0.17021, -0.05414)","2.93235, (2.29686, 3.69819)","40.58707, (22.88851, 74.41157)","-0.16868, (-0.94012, -0.02204)","5.10839, (3.34999, 7.02945)"
125,125,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,117.0,bca,"14.51709, (8.94689, 26.62362)","-0.10563, (-0.17021, -0.05414)","2.93235, (2.29686, 3.69819)","40.58707, (22.88851, 74.41157)","-0.16868, (-0.94012, -0.02204)","5.10839, (3.34999, 7.02945)"
126,126,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"14.57040, (9.19272, 23.35268)","-0.10969, (-0.48415, 0.12511)","2.94784, (2.32996, 3.71804)","43.97194, (23.65316, 97.09675)","-0.26615, (-1.32786, 0.06648)","5.25637, (3.60429, 7.76896)"
127,127,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"14.58965, (9.20008, 23.37310)","-0.11116, (-0.48666, 0.12610)","2.94927, (2.32762, 3.71612)","44.04893, (23.68707, 97.30582)","-0.26837, (-1.33359, 0.06475)","5.26141, (3.60883, 7.77838)"
128,128,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"14.59142, (9.23331, 23.40842)","-0.11129, (-0.49063, 0.12798)","2.94807, (2.32669, 3.71900)","44.05192, (23.68626, 97.33022)","-0.26845, (-1.33460, 0.06549)","5.26086, (3.60859, 7.81915)"
129,129,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"14.59195, (9.23145, 23.41139)","-0.11133, (-0.49052, 0.12774)","2.94823, (2.32707, 3.71901)","44.05089, (23.68660, 97.32664)","-0.26842, (-1.33450, 0.06546)","5.26084, (3.60858, 7.81884)"
130,130,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"14.60271, (9.19620, 23.28276)","-0.11215, (-0.49364, 0.12908)","2.94835, (2.32546, 3.71944)","44.09432, (23.70188, 97.45279)","-0.26967, (-1.33713, 0.06533)","5.26327, (3.61151, 7.82597)"
131,131,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"14.93699, (9.38844, 27.02464)","-0.13761, (-0.22231, -0.06768)","3.00325, (2.35115, 3.75096)","42.28535, (23.60769, 78.77675)","-0.21758, (-1.06362, -0.04677)","5.22460, (3.46811, 7.26310)"
132,132,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"14.94702, (9.40301, 27.03496)","-0.13837, (-0.22354, -0.06815)","3.00417, (2.35205, 3.75129)","42.28535, (23.60769, 78.77675)","-0.21758, (-1.06362, -0.04677)","5.22460, (3.46811, 7.26310)"
133,133,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"15.05501, (9.47613, 27.15256)","-0.14660, (-0.24000, -0.07208)","3.01496, (2.36559, 3.76256)","42.51432, (23.70600, 79.27825)","-0.22418, (-1.07235, -0.05066)","5.24448, (3.49562, 7.29231)"
134,134,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"15.09768, (9.50582, 27.21681)","-0.14985, (-0.24628, -0.07309)","3.01929, (2.37290, 3.77203)","42.62954, (23.77227, 79.52231)","-0.22749, (-1.07973, -0.05271)","5.25442, (3.50268, 7.30810)"
135,135,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"15.19642, (9.65553, 27.41899)","-0.15737, (-0.26127, -0.07143)","3.03318, (2.38217, 3.77850)","43.08501, (24.14055, 80.85500)","-0.24061, (-1.10272, -0.05661)","5.29421, (3.52224, 7.33888)"
136,136,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"15.22786, (9.59883, 27.39726)","-0.15976, (-0.26610, -0.07712)","3.03229, (2.38188, 3.78141)","42.86144, (23.90551, 80.04896)","-0.23417, (-1.09159, -0.05643)","5.27429, (3.51363, 7.32248)"
137,137,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"15.31602, (9.74914, 27.59136)","-0.16648, (-0.27776, -0.07467)","3.04694, (2.39647, 3.79219)","43.33456, (24.53156, 81.75397)","-0.24780, (-1.13500, -0.05872)","5.31716, (3.58807, 7.40656)"
138,138,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"15.34972, (9.70984, 27.57168)","-0.16904, (-0.28435, -0.08092)","3.04505, (2.39502, 3.79340)","43.06313, (24.30085, 81.11634)","-0.23998, (-1.11353, -0.05365)","5.29430, (3.52865, 7.34816)"
139,139,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"15.35057, (9.71034, 27.57270)","-0.16911, (-0.28446, -0.08094)","3.04512, (2.39509, 3.79353)","43.06304, (24.30105, 81.11725)","-0.23998, (-1.11357, -0.05363)","5.29430, (3.52866, 7.34820)"
140,140,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"15.48821, (9.88961, 27.77423)","-0.17959, (-0.30422, -0.08555)","3.06019, (2.40873, 3.81016)","43.29288, (24.61842, 82.01287)","-0.24660, (-1.16769, -0.05172)","5.31631, (3.58499, 7.41550)"
141,141,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"15.52393, (9.91355, 27.82569)","-0.18231, (-0.30930, -0.08704)","3.06408, (2.41158, 3.81391)","43.35649, (24.40936, 82.21503)","-0.24843, (-1.17235, -0.05146)","5.32231, (3.59187, 7.43223)"
142,142,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"15.52581, (9.91486, 27.82620)","-0.18245, (-0.30999, -0.08702)","3.06420, (2.41157, 3.81428)","43.34399, (24.40153, 82.19514)","-0.24807, (-1.17169, -0.05116)","5.32132, (3.59067, 7.43090)"
143,143,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"15.52745, (9.91573, 27.82795)","-0.18258, (-0.31014, -0.08712)","3.06434, (2.41166, 3.81447)","43.34347, (24.40087, 82.20065)","-0.24805, (-1.17226, -0.05172)","5.32132, (3.59073, 7.43109)"
144,144,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"15.53815, (9.92209, 27.84450)","-0.18339, (-0.31121, -0.08753)","3.06560, (2.41265, 3.81529)","43.37355, (24.41834, 82.27838)","-0.24892, (-1.17424, -0.05209)","5.32391, (3.60234, 7.44193)"
145,145,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"15.54069, (9.92280, 27.84781)","-0.18359, (-0.31143, -0.08768)","3.06584, (2.41280, 3.81564)","43.37271, (24.41649, 82.30281)","-0.24889, (-1.17454, -0.05184)","5.32402, (3.61129, 7.44796)"
146,146,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"15.54683, (9.92589, 27.85475)","-0.18405, (-0.31209, -0.08791)","3.06640, (2.41319, 3.81619)","43.37199, (24.59036, 82.32105)","-0.24887, (-1.17463, -0.05165)","5.32403, (3.61148, 7.44820)"
