,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
133,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"15.21692, (9.59202, 27.38356)","-0.15893, (-0.26408, -0.07662)","3.03140, (2.38083, 3.78039)"
134,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"15.23222, (9.65804, 27.45632)","-0.16009, (-0.26400, -0.07699)","3.03432, (2.38377, 3.78319)"
135,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"15.28287, (9.67170, 27.51664)","-0.16395, (-0.27039, -0.07871)","3.03952, (2.39068, 3.78779)"
136,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"15.31602, (9.74914, 27.59136)","-0.16648, (-0.27776, -0.07467)","3.04694, (2.39647, 3.79219)"
137,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"15.34774, (9.79306, 27.63843)","-0.16889, (-0.28193, -0.07566)","3.05059, (2.39979, 3.79578)"
138,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"15.41451, (9.78290, 27.67462)","-0.17398, (-0.29208, -0.08289)","3.05275, (2.40296, 3.80160)"
139,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"15.41453, (9.78291, 27.67465)","-0.17398, (-0.29208, -0.08289)","3.05275, (2.40296, 3.80160)"
140,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"15.42563, (9.79599, 27.69226)","-0.17482, (-0.29355, -0.08327)","3.05413, (2.40428, 3.80299)"
141,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"15.51295, (9.90541, 27.80989)","-0.18147, (-0.30711, -0.08652)","3.06300, (2.41130, 3.81288)"
142,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"15.52469, (9.91344, 27.82671)","-0.18237, (-0.30953, -0.08702)","3.06424, (2.41167, 3.81397)"
143,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"15.53543, (9.91977, 27.83970)","-0.18319, (-0.31079, -0.08744)","3.06526, (2.41241, 3.81522)"
144,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"15.54714, (9.92600, 27.85529)","-0.18408, (-0.31212, -0.08792)","3.06645, (2.41322, 3.81622)"
145,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"15.54759, (9.92624, 27.85589)","-0.18411, (-0.31217, -0.08794)","3.06649, (2.41325, 3.81625)"
146,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"15.54759, (9.92624, 27.85591)","-0.18411, (-0.31217, -0.08794)","3.06649, (2.41326, 3.81626)"
