,Unnamed: 0,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
98,98,40.0,rbf,auto,1,1,0,137,bca,"15.02015, (9.59033, 24.80053)","-0.14394, (-0.69422, 0.17505)","2.94180, (2.35388, 3.80302)","48.22377, (22.12763, 119.14432)","-0.38858, (-1.97099, 0.22690)","5.04243, (3.23955, 8.19472)"
99,99,0.004,poly,scale,1,1,1,129,bca,"15.05662, (9.30652, 27.66090)","-0.14672, (-0.30504, -0.05673)","2.87154, (2.23925, 3.68313)","43.46325, (23.64072, 80.81663)","-0.25150, (-1.15626, -0.00185)","5.29425, (3.54855, 7.42903)"
100,100,4.0,rbf,scale,0,1,0,103,bca,"15.35335, (9.19925, 31.09787)","-0.16932, (-0.34666, -0.01764)","2.95255, (2.36828, 3.82275)","36.26548, (19.47410, 68.42058)","-0.04425, (-0.85923, 0.19050)","4.76528, (3.12255, 6.71405)"
101,101,1.0,rbf,auto,0,1,1,65,bca,"15.36302, (9.27028, 30.14490)","-0.17006, (-0.29786, -0.07514)","2.90159, (2.28420, 3.78587)","37.71024, (21.44182, 67.94607)","-0.08585, (-0.80106, 0.11096)","4.96861, (3.30140, 6.82449)"
102,102,1.0,rbf,scale,0,1,1,2,bca,"15.36302, (9.27028, 30.14490)","-0.17006, (-0.29786, -0.07514)","2.90159, (2.28420, 3.78587)","37.71024, (21.44182, 67.94607)","-0.08585, (-0.80106, 0.11096)","4.96861, (3.30140, 6.82449)"
103,103,1.0,rbf,scale,0,0,1,1,bca,"15.52499, (9.45784, 29.62898)","-0.18239, (-0.28830, -0.08924)","2.95880, (2.31898, 3.81979)","41.64583, (22.97157, 79.18046)","-0.19917, (-1.09641, 0.05143)","5.19131, (3.53241, 7.40851)"
104,104,1.0,rbf,auto,0,0,1,64,bca,"15.52499, (9.45784, 29.62898)","-0.18239, (-0.28830, -0.08924)","2.95880, (2.31898, 3.81979)","41.64583, (22.97157, 79.18046)","-0.19917, (-1.09641, 0.05143)","5.19131, (3.53241, 7.40851)"
105,105,50.0,rbf,scale,1,1,0,109,bca,"15.63270, (10.19900, 25.41856)","-0.19059, (-0.76670, 0.14925)","3.00559, (2.41454, 3.87139)","49.03369, (22.10841, 122.66150)","-0.41190, (-2.06131, 0.22623)","5.06780, (3.26026, 8.29525)"
106,106,2.0,linear,scale,1,0,1,112,bca,"15.71638, (9.82184, 26.88524)","-0.19697, (-0.50232, 0.00484)","3.01195, (2.37621, 3.80163)","42.19231, (21.86789, 87.51395)","-0.21491, (-1.24759, 0.17351)","5.07052, (3.40180, 7.61220)"
107,107,10.0,linear,scale,1,0,1,56,bca,"16.02283, (10.05878, 27.26313)","-0.22031, (-0.55193, 0.00137)","3.03242, (2.39515, 3.82619)","42.39818, (21.90656, 88.40662)","-0.22083, (-1.26523, 0.17765)","5.07420, (3.39872, 7.64041)"
108,108,20.0,linear,scale,1,0,1,77,bca,"16.02335, (10.06472, 27.25515)","-0.22035, (-0.55191, 0.00275)","3.03318, (2.39602, 3.82618)","42.40032, (21.90772, 88.40943)","-0.22089, (-1.26532, 0.17760)","5.07435, (3.39881, 7.64056)"
109,109,50.0,linear,auto,1,0,1,28,bca,"16.02826, (10.08227, 27.25718)","-0.22072, (-0.55348, 0.00181)","3.03416, (2.39608, 3.82933)","42.39963, (21.90736, 88.40842)","-0.22087, (-1.26529, 0.17761)","5.07430, (3.39879, 7.64051)"
110,110,0.8,sigmoid,scale,0,1,0,19,bca,"16.04262, (9.92775, 30.17229)","-0.22181, (-0.35786, -0.09862)","3.09029, (2.46095, 3.91246)","41.94962, (21.80814, 83.18225)","-0.20792, (-1.17724, 0.14344)","5.20081, (3.57666, 7.53627)"
111,111,4.0,rbf,scale,0,1,1,100,bca,"16.21079, (9.91145, 31.21798)","-0.23462, (-0.37166, -0.09189)","3.02077, (2.40605, 3.88137)","33.55255, (19.57403, 56.31600)","0.03387, (-0.48768, 0.23314)","4.69519, (3.07484, 6.35787)"
112,112,0.004,poly,scale,0,1,1,128,bca,"16.28341, (10.25054, 28.67577)","-0.24015, (-0.67004, -0.07227)","2.91506, (2.27639, 3.71188)","43.23095, (23.67387, 80.12041)","-0.24481, (-1.13513, -0.00075)","5.28716, (3.53844, 7.38342)"
113,113,4.0,rbf,scale,0,0,1,99,bca,"16.65215, (10.54473, 31.01266)","-0.26824, (-0.41111, -0.12358)","3.10071, (2.45788, 3.96380)","39.25990, (22.05176, 80.66810)","-0.13047, (-1.01170, 0.15753)","5.05482, (3.52117, 7.44814)"
114,114,2.0,linear,scale,0,1,1,114,bca,"16.66204, (10.46498, 29.11581)","-0.26899, (-0.40714, -0.14848)","3.08939, (2.43535, 3.90075)","43.28079, (23.85048, 79.68159)","-0.24625, (-1.12607, -0.00839)","5.31509, (3.57589, 7.43700)"
115,115,10.0,linear,scale,0,1,1,58,bca,"16.89591, (10.64922, 29.45599)","-0.28680, (-0.43382, -0.15768)","3.11077, (2.45811, 3.92988)","43.28260, (23.85073, 79.68659)","-0.24630, (-1.12490, -0.00836)","5.31514, (3.57591, 7.43723)"
116,116,20.0,linear,scale,0,1,1,79,bca,"16.91661, (10.67472, 29.45967)","-0.28838, (-0.43353, -0.15885)","3.11255, (2.45821, 3.93189)","43.28251, (23.85070, 79.68638)","-0.24630, (-1.12489, -0.00836)","5.31514, (3.57591, 7.43722)"
117,117,0.8,sigmoid,scale,0,1,1,16,bca,"16.95291, (10.77654, 30.11223)","-0.29114, (-0.49156, -0.16265)","3.19507, (2.53133, 3.95998)","39.07082, (20.96176, 74.81804)","-0.12502, (-0.96320, 0.20431)","4.93856, (3.27209, 7.15776)"
118,118,50.0,linear,auto,0,1,1,30,bca,"16.99125, (10.73986, 29.48556)","-0.29406, (-0.44017, -0.16414)","3.11747, (2.46020, 3.94532)","43.28306, (23.85073, 79.68797)","-0.24631, (-1.12493, -0.00837)","5.31515, (3.57591, 7.43729)"
119,119,40.0,rbf,auto,0,1,0,138,bca,"17.15405, (10.31587, 35.06501)","-0.30646, (-0.53034, -0.06139)","3.08872, (2.48763, 4.05148)","36.40972, (21.49257, 62.49407)","-0.04840, (-0.42118, 0.17293)","5.06610, (3.55741, 6.73480)"
120,120,0.008,poly,auto,1,1,1,45,bca,"17.21729, (10.52691, 29.19542)","-0.31128, (-1.00347, -0.07513)","2.92920, (2.28512, 3.73000)","43.35397, (23.58780, 80.55965)","-0.24835, (-1.14986, -0.00097)","5.28567, (3.54551, 7.45394)"
121,121,50.0,rbf,scale,0,1,0,110,bca,"17.30959, (10.48120, 34.99508)","-0.31831, (-0.54649, -0.06277)","3.09868, (2.49285, 4.06572)","35.69971, (21.16505, 61.60718)","-0.02795, (-0.42663, 0.18455)","5.00812, (3.49777, 6.63564)"
122,122,40.0,rbf,auto,1,1,1,136,bca,"18.42250, (12.21929, 28.73831)","-0.40307, (-0.97461, 0.04577)","3.23324, (2.54284, 4.09909)","30.28971, (16.65174, 51.73396)","0.12782, (-0.62174, 0.44783)","4.26310, (2.72422, 6.12844)"
123,123,40.0,rbf,auto,1,0,1,133,bca,"18.92895, (11.96838, 30.01133)","-0.44164, (-1.00063, -0.00696)","3.27384, (2.59340, 4.16516)","33.35923, (17.42406, 60.59371)","0.03944, (-0.67313, 0.32212)","4.51833, (2.94463, 6.42450)"
124,124,0.008,poly,auto,1,1,0,46,bca,"19.03068, (10.95339, 32.11689)","-0.44939, (-1.87642, -0.08046)","2.97821, (2.31816, 3.78450)","43.26222, (23.39706, 80.40475)","-0.24571, (-1.15508, 0.00041)","5.27545, (3.53718, 7.46959)"
125,125,0.004,poly,scale,1,1,0,130,bca,"19.10301, (11.20277, 32.13879)","-0.45489, (-1.85081, -0.08195)","2.97315, (2.31821, 3.77620)","43.40990, (23.54572, 80.72385)","-0.24997, (-1.16494, -0.00205)","5.28855, (3.54578, 7.46833)"
126,126,50.0,rbf,scale,1,1,1,108,bca,"19.35555, (13.02104, 29.77980)","-0.47413, (-1.09564, 0.00904)","3.32611, (2.62974, 4.19248)","30.49868, (16.78123, 53.14425)","0.12181, (-0.69312, 0.47247)","4.30515, (2.76981, 6.14343)"
127,127,50.0,rbf,scale,1,0,1,105,bca,"19.79634, (12.61272, 31.21906)","-0.50770, (-1.14242, -0.03113)","3.34038, (2.63313, 4.23148)","33.32219, (17.49409, 60.22769)","0.04051, (-0.62479, 0.32083)","4.52569, (2.93981, 6.47896)"
128,128,40.0,rbf,auto,0,1,1,135,bca,"20.16157, (13.28812, 35.19315)","-0.53552, (-0.80374, -0.28420)","3.45782, (2.84418, 4.37424)","36.49434, (22.52096, 61.38341)","-0.05084, (-0.42595, 0.22714)","5.17135, (3.77913, 6.86721)"
129,129,40.0,rbf,auto,0,0,1,134,bca,"20.26964, (13.17177, 34.05607)","-0.54375, (-0.95478, -0.25470)","3.46708, (2.78415, 4.34012)","45.48775, (20.96731, 120.22298)","-0.30980, (-1.74805, 0.30240)","5.13004, (3.44394, 8.44234)"
130,130,50.0,rbf,scale,0,1,1,107,bca,"20.63055, (13.71848, 35.41873)","-0.57123, (-0.87686, -0.30737)","3.50836, (2.90801, 4.42008)","37.21350, (22.72788, 61.59388)","-0.07154, (-0.47947, 0.22628)","5.25580, (3.88437, 6.92766)"
131,131,50.0,rbf,scale,0,0,1,106,bca,"20.78983, (13.40922, 34.52799)","-0.58336, (-1.05217, -0.27078)","3.50584, (2.81277, 4.38497)","48.28294, (21.61547, 133.23998)","-0.39028, (-2.02415, 0.29514)","5.17679, (3.41105, 8.67977)"
132,132,0.008,poly,auto,0,1,1,44,bca,"22.10510, (12.10766, 40.42902)","-0.68354, (-2.78876, -0.08444)","3.02833, (2.35232, 3.84421)","42.88986, (23.54808, 79.10933)","-0.23499, (-1.10897, 0.00182)","5.27220, (3.51834, 7.31637)"
133,133,60.0,poly,auto,1,0,0,146,bca,"22.61846, (12.03255, 46.00172)","-0.72263, (-3.49005, -0.10500)","3.18891, (2.44955, 4.13773)","43.52991, (23.72936, 80.98078)","-0.25342, (-1.16846, -0.00269)","5.29999, (3.55333, 7.46192)"
134,134,6.0,poly,auto,1,0,0,76,bca,"22.61881, (12.03255, 46.00292)","-0.72266, (-3.49021, -0.10500)","3.18892, (2.44293, 4.13537)","43.52999, (23.72937, 80.98088)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46192)"
135,135,6.0,poly,auto,1,0,1,70,bca,"24.03668, (14.57558, 37.87893)","-0.83065, (-2.05560, -0.19111)","3.41784, (2.66385, 4.36825)","37.96738, (23.04335, 60.07755)","-0.09325, (-0.66074, 0.30499)","5.35839, (3.95256, 6.84393)"
136,136,60.0,poly,auto,1,0,1,140,bca,"24.63920, (14.85131, 38.05474)","-0.87653, (-2.02812, -0.19832)","3.42049, (2.64246, 4.36815)","37.96709, (23.04146, 60.07375)","-0.09324, (-0.66067, 0.30512)","5.35841, (3.95260, 6.84400)"
137,137,0.008,poly,auto,0,1,0,47,bca,"27.21596, (14.06845, 58.99665)","-1.07278, (-4.67573, -0.08446)","3.04882, (2.36721, 3.86589)","43.54697, (23.77208, 81.00552)","-0.25391, (-1.16884, -0.00334)","5.30030, (3.55263, 7.46205)"
138,138,0.004,poly,scale,0,1,0,131,bca,"27.21639, (14.06883, 58.99801)","-1.07281, (-4.67574, -0.08446)","3.04904, (2.36742, 3.86614)","43.54697, (23.77208, 81.00552)","-0.25391, (-1.16884, -0.00334)","5.30030, (3.55263, 7.46205)"
139,139,60.0,poly,auto,0,1,0,145,bca,"32.47238, (14.40096, 77.43358)","-1.47311, (-6.58554, -0.08473)","3.09339, (2.40640, 3.92850)","43.54754, (23.77237, 81.00614)","-0.25393, (-1.16885, -0.00337)","5.30031, (3.55261, 7.46205)"
140,140,6.0,poly,auto,0,1,0,75,bca,"32.56941, (14.41064, 77.77303)","-1.48050, (-6.65831, -0.08490)","3.09424, (2.40649, 3.93023)","43.54702, (23.77211, 81.00558)","-0.25391, (-1.16884, -0.00335)","5.30030, (3.55263, 7.46205)"
141,141,60.0,poly,auto,1,1,1,143,bca,"1512.77386, (29.80387, 5247.26319)","-114.21362, (-509.11458, -0.99009)","8.93952, (3.80378, 21.82694)","190.26103, (53.78138, 684.23612)","-4.47847, (-23.00247, -0.16156)","9.27265, (5.78638, 17.18971)"
142,142,6.0,poly,auto,1,1,0,74,bca,"2282.03855, (19.74886, 7947.62239)","-172.80121, (-766.88917, -0.35660)","8.81829, (3.23308, 23.30342)","39.28590, (20.44527, 80.87659)","-0.13122, (-1.01743, 0.22667)","5.06803, (3.52787, 7.28602)"
143,143,6.0,poly,auto,1,1,1,73,bca,"2336.56138, (20.92919, 8142.01276)","-176.95369, (-794.21398, -0.47645)","9.08795, (3.41122, 23.58859)","61.66593, (32.47040, 135.96335)","-0.77564, (-4.37991, 0.16578)","6.05638, (3.94690, 9.17273)"
144,144,60.0,poly,auto,1,1,0,144,bca,"2628.91183, (26.10627, 9145.16650)","-199.21925, (-886.44456, -0.71059)","9.82341, (3.43887, 26.45062)","38.12609, (20.15559, 77.02665)","-0.09782, (-0.89170, 0.29111)","5.03831, (3.53653, 7.08864)"
145,145,6.0,poly,auto,0,1,1,72,bca,"2886.65269, (16.25151, 10459.94904)","-218.84892, (-1056.13206, -0.19804)","6.82423, (3.02835, 16.31982)","44.69182, (26.49307, 75.21931)","-0.28688, (-1.77837, 0.45460)","5.84769, (4.39464, 7.62246)"
146,146,60.0,poly,auto,0,1,1,142,bca,"2898.22096, (16.35341, 10436.15156)","-219.72997, (-1066.98096, -0.20643)","7.07453, (3.03943, 17.09494)","108.62142, (39.74135, 250.33204)","-2.12770, (-8.94790, 0.17400)","7.73296, (5.01671, 12.17213)"
