,Unnamed: 0,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
99,99,0.002,linear,scale,0,0,1,36,bca,"28.55764, (19.82920, 46.91293)","-0.11719, (-0.16470, -0.06285)","4.44092, (3.69348, 5.46903)","61.03306, (37.98134, 85.78943)","-0.01094, (-0.11249, 0.00030)","7.08007, (5.32834, 8.70868)"
100,100,0.002,linear,auto,0,0,1,120,bca,"28.55764, (19.82920, 46.91293)","-0.11719, (-0.16470, -0.06285)","4.44092, (3.69348, 5.46903)","61.03306, (37.98134, 85.78943)","-0.01094, (-0.11249, 0.00030)","7.08007, (5.32834, 8.70868)"
101,101,0.003,linear,auto,0,1,0,49,bca,"28.57566, (19.82508, 46.98552)","-0.11789, (-0.16551, -0.06448)","4.43926, (3.68339, 5.46336)","60.79327, (37.90279, 84.90350)","-0.00697, (-0.09506, 0.00615)","7.06650, (5.31914, 8.70691)"
102,102,0.002,linear,auto,0,1,0,119,bca,"28.59732, (19.84332, 47.03644)","-0.11874, (-0.16619, -0.06527)","4.44216, (3.68954, 5.46425)","60.83632, (37.79985, 85.03759)","-0.00768, (-0.10682, 0.00405)","7.06814, (5.31984, 8.70561)"
103,103,0.002,linear,scale,0,1,0,35,bca,"28.59732, (19.84332, 47.03644)","-0.11874, (-0.16619, -0.06527)","4.44216, (3.68954, 5.46425)","60.83632, (37.79985, 85.03759)","-0.00768, (-0.10682, 0.00405)","7.06814, (5.31984, 8.70561)"
104,104,0.001,sigmoid,auto,1,0,1,12,bca,"28.60130, (19.85762, 47.05518)","-0.11889, (-0.16565, -0.06518)","4.44445, (3.69513, 5.46657)","60.88693, (37.74459, 85.34669)","-0.00852, (-0.11742, 0.00122)","7.06939, (5.31751, 8.70440)"
105,105,0.001,sigmoid,auto,1,0,0,13,bca,"28.60373, (19.85752, 47.07462)","-0.11899, (-0.16557, -0.06541)","4.44464, (3.69474, 5.46347)","60.85198, (37.81078, 85.39345)","-0.00794, (-0.11834, 0.00242)","7.06678, (5.31442, 8.70222)"
106,106,0.004,poly,scale,0,1,0,126,bca,"28.60718, (19.76122, 45.97560)","-0.11912, (-0.23820, -0.04542)","4.45154, (3.64061, 5.43773)","59.25553, (36.43305, 83.55545)","0.01850, (-0.03526, 0.12369)","6.95434, (5.25424, 8.63962)"
107,107,0.006,sigmoid,scale,0,1,0,84,bca,"28.60752, (19.87050, 47.03430)","-0.11914, (-0.16766, -0.06522)","4.44431, (3.69285, 5.47027)","60.87148, (37.84924, 85.00226)","-0.00827, (-0.10313, 0.00255)","7.07057, (5.31555, 8.70540)"
108,108,0.001,sigmoid,auto,1,1,1,10,bca,"28.60918, (19.86690, 47.06601)","-0.11920, (-0.16606, -0.06540)","4.44511, (3.69583, 5.46742)","60.89408, (37.74940, 85.35237)","-0.00864, (-0.11725, 0.00090)","7.06999, (5.31851, 8.70448)"
109,109,0.001,sigmoid,auto,1,1,0,11,bca,"28.61360, (19.86654, 47.08416)","-0.11937, (-0.16609, -0.06564)","4.44555, (3.69679, 5.46817)","60.87152, (37.83671, 85.43205)","-0.00827, (-0.11531, 0.00171)","7.06823, (5.31644, 8.70309)"
110,110,0.001,sigmoid,auto,0,0,1,8,bca,"28.62362, (19.87881, 47.08984)","-0.11977, (-0.16647, -0.06595)","4.44649, (3.69726, 5.46822)","60.94221, (37.89502, 85.61045)","-0.00944, (-0.12292, 0.00017)","7.07318, (5.32211, 8.70234)"
111,111,0.001,sigmoid,auto,0,1,1,9,bca,"28.62459, (19.87855, 47.08855)","-0.11980, (-0.16676, -0.06601)","4.44639, (3.69707, 5.46889)","60.93079, (37.76202, 85.43019)","-0.00925, (-0.12137, 0.00031)","7.07272, (5.32022, 8.70219)"
112,112,0.001,sigmoid,auto,0,1,0,7,bca,"28.63576, (19.86341, 47.09151)","-0.12024, (-0.16888, -0.06661)","4.44733, (3.69878, 5.47035)","60.91525, (37.85932, 85.52905)","-0.00899, (-0.12187, 0.00038)","7.07128, (5.31531, 8.70092)"
113,113,1.0,rbf,scale,0,0,1,1,bca,"28.89272, (19.65838, 44.86459)","-0.13029, (-0.31177, 0.03901)","4.37930, (3.56638, 5.38844)","65.31339, (41.29983, 96.25607)","-0.08184, (-0.23122, 0.10653)","7.30678, (5.59642, 9.14754)"
114,114,1.0,rbf,auto,0,0,1,64,bca,"28.89272, (19.65838, 44.86459)","-0.13029, (-0.31177, 0.03901)","4.37930, (3.56638, 5.38844)","65.31339, (41.29983, 96.25607)","-0.08184, (-0.23122, 0.10653)","7.30678, (5.59642, 9.14754)"
115,115,0.008,poly,auto,0,1,0,42,bca,"30.11202, (20.28136, 47.28135)","-0.17799, (-0.57993, -0.05244)","4.52028, (3.65296, 5.58604)","59.25553, (36.43305, 83.55545)","0.01850, (-0.03526, 0.12369)","6.95434, (5.25424, 8.63962)"
116,116,1.0,rbf,auto,0,1,0,63,bca,"30.82956, (21.72385, 48.73351)","-0.20606, (-0.29363, -0.12470)","4.55139, (3.74720, 5.61253)","60.21725, (38.83102, 84.49387)","0.00257, (-0.10307, 0.10210)","7.05712, (5.33666, 8.65882)"
117,117,1.0,rbf,scale,0,1,0,0,bca,"30.82956, (21.72385, 48.73351)","-0.20606, (-0.29363, -0.12470)","4.55139, (3.74720, 5.61253)","60.21725, (38.83102, 84.49387)","0.00257, (-0.10307, 0.10210)","7.05712, (5.33666, 8.65882)"
118,118,40.0,rbf,auto,1,1,0,137,bca,"30.86126, (22.52688, 46.65121)","-0.20730, (-0.67197, 0.19587)","4.44211, (3.62024, 5.55925)","76.69797, (44.78583, 144.78816)","-0.27041, (-1.27538, 0.22077)","7.59192, (5.84551, 10.29837)"
119,119,4.0,rbf,scale,0,1,1,100,bca,"31.34918, (21.78768, 46.22702)","-0.22639, (-0.51053, 0.02386)","4.52610, (3.69143, 5.68583)","75.41591, (48.90061, 113.26782)","-0.24918, (-0.64879, 0.05248)","7.78891, (5.81002, 9.75591)"
120,120,4.0,rbf,scale,0,0,1,99,bca,"31.60633, (21.58187, 47.82809)","-0.23645, (-0.54391, -0.00572)","4.53154, (3.63985, 5.59915)","71.05772, (43.93763, 108.69276)","-0.17699, (-0.43503, 0.16920)","7.48496, (5.56855, 9.57904)"
121,121,50.0,rbf,scale,1,1,0,109,bca,"32.51241, (23.69075, 50.04780)","-0.27190, (-0.80088, 0.16841)","4.52627, (3.68278, 5.71664)","81.47579, (45.32423, 157.00057)","-0.34955, (-1.53316, 0.20475)","7.70342, (5.86255, 10.62203)"
122,122,40.0,rbf,auto,1,0,1,138,bca,"33.64250, (24.83550, 49.47919)","-0.31611, (-0.91150, 0.16679)","4.76422, (3.96613, 5.94043)","62.00902, (37.49291, 92.98892)","-0.02711, (-0.47369, 0.41061)","6.83809, (4.82914, 8.75475)"
123,123,50.0,rbf,scale,1,0,1,110,bca,"34.25571, (25.42205, 50.70580)","-0.34010, (-0.98192, 0.14909)","4.79775, (4.00535, 5.97733)","62.27616, (38.86446, 94.95489)","-0.03153, (-0.50317, 0.42289)","6.83983, (4.88221, 8.80727)"
124,124,6.0,poly,auto,1,0,1,75,bca,"34.86113, (24.70683, 55.13755)","-0.36378, (-1.19991, 0.26768)","4.52686, (3.65885, 5.67502)","66.06894, (35.90795, 111.61891)","-0.09436, (-1.31744, 0.26116)","6.84326, (4.70983, 9.41971)"
125,125,4.0,rbf,scale,0,1,0,98,bca,"34.91848, (24.69026, 53.38512)","-0.36602, (-0.51265, -0.22792)","4.76569, (3.87867, 5.86157)","60.24523, (38.61515, 83.74028)","0.00211, (-0.14746, 0.16849)","7.04977, (5.34227, 8.66488)"
126,126,60.0,poly,auto,1,0,0,146,bca,"35.48042, (23.16038, 68.55025)","-0.38801, (-1.88041, 0.06657)","4.59848, (3.76380, 5.82633)","79.97753, (45.38137, 146.72740)","-0.32474, (-1.98726, 0.08933)","7.66360, (5.48298, 10.30687)"
127,127,6.0,poly,auto,1,0,0,76,bca,"35.48066, (23.16045, 68.55106)","-0.38802, (-1.88044, 0.06656)","4.59849, (3.76382, 5.82635)","79.97289, (45.38171, 146.70907)","-0.32466, (-1.98692, 0.08932)","7.66350, (5.48286, 10.30650)"
128,128,6.0,poly,auto,0,0,1,71,bca,"35.65504, (24.38341, 60.32405)","-0.39484, (-1.53606, -0.03975)","4.70597, (3.84387, 5.85463)","65.59564, (42.01140, 96.44179)","-0.08652, (-0.22153, -0.00225)","7.32133, (5.57590, 9.20070)"
129,129,60.0,poly,auto,0,0,1,141,bca,"35.65533, (24.38350, 60.32493)","-0.39485, (-1.53610, -0.03975)","4.70598, (3.84387, 5.85466)","65.59658, (42.01308, 96.44460)","-0.08653, (-0.22156, -0.00226)","7.32138, (5.57594, 9.20087)"
130,130,40.0,rbf,auto,0,1,0,133,bca,"37.72882, (26.26735, 55.15033)","-0.47597, (-0.71158, -0.24726)","4.90100, (3.97611, 6.00767)","62.67503, (38.00922, 91.01758)","-0.03814, (-0.31858, 0.30782)","7.03270, (5.08595, 8.74708)"
131,131,50.0,rbf,scale,0,1,0,105,bca,"37.89779, (26.41861, 55.52071)","-0.48258, (-0.73302, -0.25130)","4.90679, (3.98135, 6.00913)","62.95763, (38.62597, 93.37335)","-0.04282, (-0.33656, 0.32318)","7.00724, (4.96755, 8.78559)"
132,132,40.0,rbf,auto,1,1,1,136,bca,"38.16196, (27.78514, 54.61327)","-0.49291, (-1.11201, 0.04930)","4.91561, (4.00083, 6.13009)","69.27843, (47.11989, 122.31390)","-0.14752, (-0.85740, 0.20816)","7.61154, (6.25513, 9.83611)"
133,133,50.0,rbf,scale,1,1,1,108,bca,"40.84641, (29.75749, 58.90522)","-0.59793, (-1.30326, -0.00442)","5.07303, (4.15973, 6.35266)","71.65728, (48.35079, 131.05270)","-0.18692, (-0.99561, 0.23042)","7.75065, (6.44241, 10.15505)"
134,134,60.0,poly,auto,1,0,1,145,bca,"44.82801, (30.08925, 77.86451)","-0.75369, (-2.16995, 0.09852)","4.78552, (3.83824, 6.05991)","65.06874, (35.30649, 108.91689)","-0.07779, (-1.24820, 0.27336)","6.79444, (4.68012, 9.31738)"
135,135,6.0,poly,auto,0,1,0,70,bca,"45.43141, (23.15961, 113.95646)","-0.77729, (-4.52151, -0.06539)","4.90440, (3.81988, 6.80792)","59.25558, (36.43311, 83.55546)","0.01850, (-0.03526, 0.12368)","6.95435, (5.25425, 8.63962)"
136,136,60.0,poly,auto,0,1,0,140,bca,"45.43155, (23.15959, 113.95723)","-0.77730, (-4.52155, -0.06539)","4.90440, (3.81987, 6.80793)","59.25604, (36.43366, 83.55558)","0.01849, (-0.03527, 0.12363)","6.95440, (5.25432, 8.63964)"
137,137,40.0,rbf,auto,0,0,1,134,bca,"51.79012, (34.37050, 83.56998)","-1.02605, (-1.72426, -0.56196)","5.58410, (4.55236, 7.12386)","69.17573, (42.52284, 105.89895)","-0.14582, (-0.40300, 0.17891)","7.37184, (5.45618, 9.38506)"
138,138,40.0,rbf,auto,0,1,1,135,bca,"51.98342, (37.07412, 75.16665)","-1.03361, (-1.74094, -0.48170)","5.75011, (4.64740, 6.97809)","86.94972, (54.84406, 138.83768)","-0.44022, (-0.95336, -0.01702)","8.22699, (6.09415, 10.71975)"
139,139,6.0,poly,auto,1,1,0,74,bca,"52.23642, (28.92643, 95.17036)","-1.04351, (-3.49812, -0.07368)","4.96934, (3.83389, 6.30053)","60.27803, (36.31848, 88.26573)","0.00156, (-0.19090, 0.16020)","6.96365, (5.16454, 8.71907)"
140,140,50.0,rbf,scale,0,0,1,106,bca,"54.17692, (35.79072, 87.81135)","-1.11942, (-1.91097, -0.63518)","5.67375, (4.64404, 7.30877)","69.56118, (42.44348, 106.92187)","-0.15220, (-0.42055, 0.17415)","7.38664, (5.48956, 9.45436)"
141,141,50.0,rbf,scale,0,1,1,107,bca,"55.34423, (39.30100, 80.26063)","-1.16509, (-1.98797, -0.58167)","5.92055, (4.78161, 7.15290)","89.85816, (55.97320, 143.09532)","-0.48840, (-0.99830, -0.02711)","8.34191, (6.15553, 10.85994)"
142,142,6.0,poly,auto,1,1,1,73,bca,"62.83075, (37.27794, 133.64295)","-1.45796, (-4.80056, -0.22603)","5.52842, (4.35326, 7.38144)","69.31532, (39.59148, 117.84054)","-0.14813, (-1.19122, 0.24373)","7.16419, (5.18014, 9.63399)"
143,143,60.0,poly,auto,1,1,0,144,bca,"74.93261, (34.36787, 158.33990)","-1.93139, (-6.61161, -0.15289)","5.32756, (4.07793, 7.00838)","60.27774, (36.31755, 88.26615)","0.00157, (-0.19090, 0.16019)","6.96362, (5.16440, 8.71905)"
144,144,6.0,poly,auto,0,1,1,72,bca,"85.07206, (35.26689, 274.50221)","-2.32805, (-11.72857, -0.28056)","5.72483, (4.38354, 9.07780)","66.38639, (39.52286, 109.62451)","-0.09961, (-0.48638, 0.15432)","6.97196, (5.00695, 9.30973)"
145,145,60.0,poly,auto,0,1,1,142,bca,"100.51097, (39.47135, 334.97760)","-2.93203, (-14.57641, -0.39593)","6.06688, (4.63788, 9.92751)","66.25227, (39.41428, 109.48959)","-0.09739, (-0.47407, 0.15916)","6.94504, (4.95952, 9.27952)"
146,146,60.0,poly,auto,1,1,1,143,bca,"124.84916, (68.59243, 247.34855)","-3.88415, (-9.97946, -0.96289)","7.30441, (5.61432, 10.13704)","81.09366, (41.44605, 147.80558)","-0.34322, (-1.87601, 0.26680)","7.39066, (4.89075, 10.21449)"
