,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
89,89,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"26.72657, (17.91253, 43.25148)","-0.04555, (-0.25818, 0.13011)","4.16308, (3.34701, 5.23109)","70.50441, (44.64426, 104.13697)","-0.16782, (-0.38880, 0.05404)","7.56576, (5.77526, 9.47585)"
90,90,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"26.72657, (17.91253, 43.25148)","-0.04555, (-0.25818, 0.13011)","4.16308, (3.34701, 5.23109)","70.50441, (44.64426, 104.13697)","-0.16782, (-0.38880, 0.05404)","7.56576, (5.77526, 9.47585)"
91,91,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"26.72930, (17.63312, 42.17713)","-0.04566, (-0.30577, 0.16165)","4.17345, (3.36639, 5.24686)","72.82252, (46.33044, 110.08486)","-0.20622, (-0.46866, 0.06004)","7.66847, (5.81826, 9.70821)"
92,92,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"26.72930, (17.63312, 42.17713)","-0.04566, (-0.30577, 0.16165)","4.17345, (3.36639, 5.24686)","72.82252, (46.33044, 110.08486)","-0.20622, (-0.46866, 0.06004)","7.66847, (5.81826, 9.70821)"
93,93,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"26.72930, (17.63312, 42.17713)","-0.04566, (-0.30577, 0.16165)","4.17345, (3.36639, 5.24686)","72.82252, (46.33044, 110.08486)","-0.20622, (-0.46866, 0.06004)","7.66847, (5.81826, 9.70821)"
94,94,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"26.73685, (17.49788, 42.08765)","-0.04596, (-0.31052, 0.16398)","4.17506, (3.37136, 5.25021)","73.01703, (46.45631, 110.48114)","-0.20944, (-0.47312, 0.06076)","7.67684, (5.82669, 9.73536)"
95,95,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"26.73722, (17.49716, 42.08567)","-0.04597, (-0.31069, 0.16409)","4.17513, (3.37152, 5.25033)","73.02589, (46.46178, 110.50364)","-0.20959, (-0.47345, 0.06079)","7.67722, (5.82677, 9.73617)"
96,96,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"26.73872, (17.58159, 42.11235)","-0.04603, (-0.31285, 0.16432)","4.17543, (3.37217, 5.25085)","73.06136, (46.49300, 110.59832)","-0.21018, (-0.47690, 0.06059)","7.67874, (5.82709, 9.73939)"
97,97,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"26.73872, (17.58159, 42.11235)","-0.04603, (-0.31285, 0.16432)","4.17543, (3.37217, 5.25085)","73.06136, (46.49300, 110.59832)","-0.21018, (-0.47690, 0.06059)","7.67874, (5.82709, 9.73939)"
98,98,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"26.73910, (17.57794, 42.11005)","-0.04604, (-0.31302, 0.16443)","4.17551, (3.37233, 5.25098)","73.07023, (46.50007, 110.61515)","-0.21032, (-0.47719, 0.06063)","7.67912, (5.82717, 9.74020)"
99,99,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"26.73971, (17.57219, 42.10639)","-0.04607, (-0.31331, 0.16461)","4.17563, (3.37259, 5.25119)","73.08442, (46.51145, 110.64215)","-0.21056, (-0.47765, 0.06068)","7.67973, (5.82729, 9.74148)"
100,100,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"26.73975, (17.57183, 42.10616)","-0.04607, (-0.31333, 0.16462)","4.17563, (3.37261, 5.25121)","73.08531, (46.51216, 110.64384)","-0.21057, (-0.47768, 0.06068)","7.67977, (5.82729, 9.74156)"
101,101,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"26.73975, (17.57183, 42.10616)","-0.04607, (-0.31333, 0.16462)","4.17563, (3.37261, 5.25121)","73.08531, (46.51216, 110.64384)","-0.21057, (-0.47768, 0.06068)","7.67977, (5.82729, 9.74156)"
102,102,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"26.76774, (17.83430, 43.32171)","-0.04716, (-0.24531, 0.11682)","4.16412, (3.35837, 5.22417)","69.67829, (44.07823, 102.05450)","-0.15414, (-0.35885, 0.05263)","7.52772, (5.73964, 9.42112)"
103,103,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"26.76774, (17.83430, 43.32171)","-0.04716, (-0.24531, 0.11682)","4.16412, (3.35837, 5.22417)","69.67829, (44.07823, 102.05450)","-0.15414, (-0.35885, 0.05263)","7.52772, (5.73964, 9.42112)"
104,104,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"26.88255, (17.94628, 41.58477)","-0.05166, (-0.30432, 0.13785)","4.14480, (3.32730, 5.28607)","71.05210, (45.73261, 107.54861)","-0.17690, (-0.44652, 0.09872)","7.55755, (5.76710, 9.67039)"
105,105,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"26.88267, (17.94628, 41.58504)","-0.05166, (-0.30432, 0.13785)","4.14480, (3.32730, 5.28607)","71.05210, (45.73261, 107.54861)","-0.17690, (-0.44652, 0.09872)","7.55755, (5.76710, 9.67039)"
106,106,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"26.88501, (17.87381, 41.47545)","-0.05175, (-0.30799, 0.13954)","4.14480, (3.32795, 5.27808)","71.19571, (46.05234, 108.24865)","-0.17927, (-0.45550, 0.10039)","7.56194, (5.78201, 9.69369)"
107,107,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"26.88710, (17.83672, 41.42400)","-0.05183, (-0.30993, 0.13969)","4.14483, (3.32685, 5.27852)","71.26815, (46.22625, 108.57568)","-0.18047, (-0.45858, 0.10141)","7.56414, (5.78358, 9.70185)"
108,108,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"26.89238, (17.93350, 41.55185)","-0.05204, (-0.31376, 0.14159)","4.14488, (3.32610, 5.28334)","71.41428, (46.29461, 109.01267)","-0.18290, (-0.46560, 0.10343)","7.56853, (5.78357, 9.70837)"
109,109,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"26.89464, (18.07416, 42.84703)","-0.05213, (-0.27522, 0.11907)","4.15081, (3.33638, 5.28554)","69.70869, (44.91586, 103.66043)","-0.15464, (-0.38071, 0.07811)","7.51361, (5.75680, 9.49941)"
110,110,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"26.89487, (18.07444, 42.84672)","-0.05214, (-0.27523, 0.11908)","4.15085, (3.33642, 5.28558)","69.70869, (44.91586, 103.66043)","-0.15464, (-0.38071, 0.07811)","7.51361, (5.75680, 9.49941)"
111,111,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"26.89947, (17.91920, 41.52196)","-0.05232, (-0.31797, 0.14262)","4.14490, (3.32328, 5.28285)","71.56211, (46.53780, 109.99557)","-0.18534, (-0.47462, 0.10345)","7.57293, (5.78543, 9.71392)"
112,112,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"26.89975, (17.91992, 41.52167)","-0.05233, (-0.31803, 0.14260)","4.14494, (3.32328, 5.28289)","71.56211, (46.53780, 109.99557)","-0.18534, (-0.47462, 0.10345)","7.57293, (5.78543, 9.71392)"
113,113,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"26.89975, (17.91992, 41.52169)","-0.05233, (-0.31802, 0.14260)","4.14494, (3.32328, 5.28288)","71.56211, (46.53780, 109.99557)","-0.18534, (-0.47462, 0.10345)","7.57293, (5.78543, 9.71392)"
114,114,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"26.91029, (17.99091, 41.59300)","-0.05274, (-0.32315, 0.14346)","4.14542, (3.32837, 5.28616)","71.72666, (46.60057, 110.31454)","-0.18807, (-0.48219, 0.10434)","7.57776, (5.78809, 9.73371)"
115,115,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"26.91037, (17.99382, 41.59157)","-0.05274, (-0.32329, 0.14354)","4.14541, (3.32831, 5.28614)","71.73419, (46.60743, 110.34147)","-0.18819, (-0.48260, 0.10437)","7.57798, (5.79155, 9.74209)"
116,116,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"26.91284, (18.01239, 41.58558)","-0.05284, (-0.32399, 0.14390)","4.14557, (3.33309, 5.28748)","71.76435, (46.63443, 110.44899)","-0.18869, (-0.48485, 0.10365)","7.57886, (5.79141, 9.74486)"
117,117,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"26.91299, (18.01223, 41.58588)","-0.05285, (-0.32400, 0.14389)","4.14557, (3.33308, 5.28749)","71.76435, (46.63443, 110.44899)","-0.18869, (-0.48485, 0.10365)","7.57886, (5.79141, 9.74486)"
118,118,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"26.91309, (18.01528, 41.58451)","-0.05285, (-0.32415, 0.14401)","4.14557, (3.32810, 5.28636)","71.77190, (46.64108, 110.47582)","-0.18882, (-0.48530, 0.10368)","7.57908, (5.79137, 9.74556)"
119,119,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"26.91398, (18.01880, 41.58234)","-0.05288, (-0.32449, 0.14419)","4.14563, (3.32805, 5.28644)","71.78398, (46.62525, 110.26594)","-0.18902, (-0.48603, 0.10373)","7.57943, (5.79131, 9.74666)"
120,120,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"26.91404, (18.01867, 41.58220)","-0.05289, (-0.32451, 0.14420)","4.14564, (3.32805, 5.28644)","71.78474, (46.62607, 110.26872)","-0.18903, (-0.48607, 0.10373)","7.57945, (5.79131, 9.74673)"
121,121,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"26.91434, (18.01919, 41.58188)","-0.05290, (-0.32456, 0.14421)","4.14567, (3.32806, 5.28650)","71.78474, (46.62607, 110.26872)","-0.18903, (-0.48607, 0.10373)","7.57945, (5.79131, 9.74673)"
122,122,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"26.93232, (18.05013, 43.27033)","-0.05360, (-0.25672, 0.10922)","4.15868, (3.35352, 5.27092)","69.10020, (44.39464, 101.93524)","-0.14457, (-0.35449, 0.07141)","7.49164, (5.77214, 9.42812)"
123,123,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"26.93233, (18.05014, 43.27033)","-0.05360, (-0.25672, 0.10922)","4.15868, (3.35352, 5.27092)","69.10020, (44.39464, 101.93524)","-0.14457, (-0.35449, 0.07141)","7.49164, (5.77214, 9.42812)"
124,124,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"27.20839, (18.21267, 46.28175)","-0.06440, (-0.07584, -0.04703)","4.24268, (3.47312, 5.32708)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
125,125,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"27.37813, (18.25234, 45.51292)","-0.07104, (-0.19555, 0.02994)","4.19781, (3.36556, 5.26004)","65.08968, (41.04789, 94.19191)","-0.07814, (-0.19376, 0.03154)","7.29946, (5.56998, 9.03396)"
126,126,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"27.39874, (18.26260, 45.54018)","-0.07185, (-0.19621, 0.02947)","4.19850, (3.36796, 5.26443)","65.08968, (41.04789, 94.19191)","-0.07814, (-0.19376, 0.03154)","7.29946, (5.56998, 9.03396)"
127,127,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"27.47478, (18.37424, 46.28227)","-0.07482, (-0.10795, -0.03749)","4.23777, (3.45620, 5.34063)","60.63742, (37.84867, 84.71558)","-0.00439, (-0.09743, 0.06012)","7.03537, (5.28344, 8.74076)"
128,128,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"27.47478, (18.37424, 46.28227)","-0.07482, (-0.10795, -0.03749)","4.23777, (3.45620, 5.34063)","60.63742, (37.84867, 84.71558)","-0.00439, (-0.09743, 0.06012)","7.03537, (5.28344, 8.74076)"
129,129,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"27.48121, (18.35760, 46.27141)","-0.07508, (-0.11539, -0.03118)","4.23039, (3.44884, 5.33653)","60.46471, (38.45788, 84.89611)","-0.00153, (-0.10636, 0.09279)","7.01930, (5.24047, 8.73613)"
130,130,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"27.48121, (18.35760, 46.27141)","-0.07508, (-0.11539, -0.03118)","4.23039, (3.44884, 5.33653)","60.46471, (38.45788, 84.89611)","-0.00153, (-0.10636, 0.09279)","7.01930, (5.24047, 8.73613)"
131,131,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"27.48239, (18.32939, 46.11214)","-0.07512, (-0.12860, -0.01432)","4.21402, (3.43033, 5.32152)","60.21083, (38.40269, 85.09989)","0.00268, (-0.11825, 0.14694)","6.98714, (5.19606, 8.71038)"
132,132,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"27.48239, (18.32939, 46.11214)","-0.07512, (-0.12860, -0.01432)","4.21402, (3.43033, 5.32152)","60.21083, (38.40269, 85.09989)","0.00268, (-0.11825, 0.14694)","6.98714, (5.19606, 8.71038)"
133,133,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"27.48399, (18.34008, 46.11247)","-0.07518, (-0.13087, -0.01298)","4.21279, (3.43071, 5.32370)","60.19216, (38.15531, 85.19750)","0.00299, (-0.11942, 0.15126)","6.98393, (5.18671, 8.70991)"
134,134,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"27.48518, (18.33484, 46.07269)","-0.07523, (-0.13077, -0.01220)","4.21220, (3.43025, 5.32442)","60.18328, (38.09170, 85.25792)","0.00313, (-0.12035, 0.15370)","6.98232, (5.18094, 8.70733)"
135,135,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"27.48832, (18.33901, 46.04812)","-0.07535, (-0.13282, -0.01132)","4.21102, (3.42873, 5.32915)","60.16643, (37.94104, 85.19535)","0.00341, (-0.11864, 0.15889)","6.97910, (5.16984, 8.70538)"
136,136,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"27.49249, (18.36039, 46.05318)","-0.07552, (-0.13368, -0.01025)","4.20985, (3.42884, 5.33216)","60.15081, (37.90495, 85.19123)","0.00367, (-0.12394, 0.16241)","6.97589, (5.16446, 8.69804)"
137,137,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"27.49249, (18.36039, 46.05318)","-0.07552, (-0.13368, -0.01025)","4.20985, (3.42884, 5.33216)","60.15081, (37.90495, 85.19123)","0.00367, (-0.12394, 0.16241)","6.97589, (5.16446, 8.69804)"
138,138,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"27.49249, (18.36039, 46.05318)","-0.07552, (-0.13368, -0.01025)","4.20985, (3.42884, 5.33216)","60.15081, (37.90495, 85.19123)","0.00367, (-0.12394, 0.16241)","6.97589, (5.16446, 8.69804)"
139,139,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"27.49827, (18.34179, 46.00093)","-0.07574, (-0.13556, -0.00973)","4.20898, (3.42799, 5.33971)","60.13503, (37.88456, 85.11648)","0.00393, (-0.12680, 0.16652)","6.97235, (5.16551, 8.70008)"
140,140,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"27.49856, (18.34189, 45.99987)","-0.07575, (-0.13561, -0.00968)","4.20895, (3.42798, 5.33989)","60.13435, (37.88883, 85.11356)","0.00394, (-0.12682, 0.16675)","6.97219, (5.16551, 8.69994)"
141,141,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"27.49976, (18.34235, 45.99570)","-0.07580, (-0.13636, -0.00965)","4.20884, (3.42793, 5.34062)","60.13165, (37.90584, 85.10212)","0.00399, (-0.12868, 0.16717)","6.97155, (5.16550, 8.69938)"
142,142,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"27.49976, (18.34235, 45.99570)","-0.07580, (-0.13636, -0.00965)","4.20884, (3.42793, 5.34062)","60.13165, (37.90584, 85.10212)","0.00399, (-0.12868, 0.16717)","6.97155, (5.16550, 8.69938)"
143,143,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"27.50006, (18.34534, 46.02381)","-0.07581, (-0.13677, -0.00975)","4.20881, (3.42792, 5.34080)","60.13099, (37.91007, 85.09982)","0.00400, (-0.12869, 0.16739)","6.97139, (5.16550, 8.69923)"
144,144,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"27.50055, (18.34462, 46.02221)","-0.07583, (-0.13680, -0.00968)","4.20876, (3.42790, 5.34109)","60.12992, (37.91683, 85.09852)","0.00402, (-0.12871, 0.16774)","6.97113, (5.16747, 8.70338)"
145,145,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"27.50059, (18.34457, 46.02211)","-0.07583, (-0.13680, -0.00968)","4.20876, (3.42790, 5.34111)","60.12986, (37.91725, 85.09844)","0.00402, (-0.12871, 0.16776)","6.97111, (5.16749, 8.70337)"
146,146,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"27.50059, (18.34457, 46.02211)","-0.07583, (-0.13680, -0.00968)","4.20876, (3.42790, 5.34111)","60.12986, (37.91725, 85.09844)","0.00402, (-0.12871, 0.16776)","6.97111, (5.16749, 8.70337)"
