,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
95,95,0.03,0.003,auto,42,5000,0,0,1,50,bca,"26.73712, (17.57448, 42.10514)","-0.04597, (-0.31300, 0.16452)","4.17543, (3.37234, 5.25085)","73.07706, (46.50554, 110.62814)","-0.21044, (-0.47740, 0.06065)","7.67942, (5.82722, 9.74082)"
96,96,0.03,0.5,auto,42,5000,0,0,1,134,bca,"26.73712, (17.57448, 42.10514)","-0.04597, (-0.31300, 0.16452)","4.17543, (3.37234, 5.25085)","73.07706, (46.50554, 110.62814)","-0.21044, (-0.47740, 0.06065)","7.67942, (5.82722, 9.74082)"
97,97,0.008,0.04,auto,42,5000,0,0,1,141,bca,"26.73913, (17.57175, 42.10538)","-0.04604, (-0.31328, 0.16462)","4.17560, (3.37257, 5.25114)","73.08506, (46.51196, 110.64337)","-0.21057, (-0.47767, 0.06068)","7.67976, (5.82729, 9.74154)"
98,98,0.007,0.8,auto,42,5000,0,0,1,85,bca,"26.73923, (17.57163, 42.10539)","-0.04605, (-0.31329, 0.16463)","4.17560, (3.37258, 5.25115)","73.08543, (46.51225, 110.64406)","-0.21058, (-0.47768, 0.06068)","7.67978, (5.82729, 9.74157)"
99,99,0.003,0.008,auto,42,5000,0,0,1,78,bca,"26.73959, (17.57113, 42.10544)","-0.04606, (-0.31334, 0.16464)","4.17563, (3.37262, 5.25121)","73.08688, (46.51343, 110.64684)","-0.21060, (-0.47774, 0.06069)","7.67984, (5.82731, 9.74171)"
100,100,0.003,0.04,auto,42,5000,0,0,1,120,bca,"26.73959, (17.57113, 42.10544)","-0.04606, (-0.31334, 0.16464)","4.17563, (3.37262, 5.25121)","73.08688, (46.51343, 110.64684)","-0.21060, (-0.47774, 0.06069)","7.67984, (5.82731, 9.74171)"
101,101,0.002,0.3,auto,42,5000,0,0,1,15,bca,"26.73968, (17.57101, 42.10545)","-0.04607, (-0.31336, 0.16465)","4.17564, (3.37263, 5.25122)","73.08725, (46.51372, 110.64753)","-0.21061, (-0.47775, 0.06069)","7.67985, (5.82731, 9.74174)"
102,102,0.0004,0.4,auto,42,5000,0,0,1,8,bca,"26.73983, (17.57081, 42.10547)","-0.04607, (-0.31338, 0.16466)","4.17565, (3.37265, 5.25124)","73.08783, (46.51419, 110.64864)","-0.21062, (-0.47777, 0.06069)","7.67988, (5.82731, 9.74179)"
103,103,0.0003,0.006,auto,42,5000,0,0,1,113,bca,"26.73984, (17.57080, 42.10547)","-0.04607, (-0.31338, 0.16466)","4.17565, (3.37265, 5.25124)","73.08786, (46.51422, 110.64871)","-0.21062, (-0.47777, 0.06069)","7.67988, (5.82731, 9.74179)"
104,104,0.0003,0.4,auto,42,5000,0,0,1,22,bca,"26.73984, (17.57080, 42.10547)","-0.04607, (-0.31338, 0.16466)","4.17565, (3.37265, 5.25124)","73.08786, (46.51422, 110.64871)","-0.21062, (-0.47777, 0.06069)","7.67988, (5.82731, 9.74179)"
105,105,1.0,0.0001,auto,42,5000,0,1,1,2,bca,"26.80682, (17.86715, 41.38371)","-0.04869, (-0.31113, 0.14369)","4.13666, (3.31650, 5.27552)","71.45875, (46.42452, 109.34254)","-0.18363, (-0.47147, 0.10469)","7.56682, (5.78124, 9.70405)"
106,106,0.4,0.0002,auto,42,5000,0,1,1,58,bca,"26.86968, (17.95543, 41.49332)","-0.05115, (-0.31996, 0.14374)","4.14197, (3.31897, 5.28065)","71.65332, (46.51820, 109.89634)","-0.18685, (-0.48161, 0.10382)","7.57436, (5.78569, 9.72778)"
107,107,0.4,0.005,auto,42,5000,0,1,1,128,bca,"26.86968, (17.95543, 41.49332)","-0.05115, (-0.31996, 0.14374)","4.14197, (3.31897, 5.28065)","71.65332, (46.51820, 109.89634)","-0.18685, (-0.48161, 0.10382)","7.57436, (5.78569, 9.72778)"
108,108,0.3,0.0007,auto,42,5000,0,1,1,107,bca,"26.88066, (17.96548, 41.50329)","-0.05158, (-0.32061, 0.14394)","4.14288, (3.32221, 5.28271)","71.68644, (46.54468, 109.98987)","-0.18740, (-0.48222, 0.10380)","7.57564, (5.78988, 9.73832)"
109,109,0.3,0.7000000000000001,auto,42,5000,0,1,1,93,bca,"26.88066, (17.96548, 41.50329)","-0.05158, (-0.32061, 0.14394)","4.14288, (3.32221, 5.28271)","71.68644, (46.54468, 109.98987)","-0.18740, (-0.48222, 0.10380)","7.57564, (5.78988, 9.73832)"
110,110,0.1,0.0006,auto,42,5000,0,1,1,65,bca,"26.90307, (18.00617, 41.57145)","-0.05246, (-0.32318, 0.14404)","4.14473, (3.32747, 5.28561)","71.75328, (46.59998, 110.17801)","-0.18851, (-0.48699, 0.10289)","7.57822, (5.79084, 9.74406)"
111,111,0.1,0.04,auto,42,5000,0,1,1,44,bca,"26.90307, (18.00617, 41.57145)","-0.05246, (-0.32318, 0.14404)","4.14473, (3.32747, 5.28561)","71.75328, (46.59998, 110.17801)","-0.18851, (-0.48699, 0.10289)","7.57822, (5.79084, 9.74406)"
112,112,0.08,0.0008,auto,42,5000,0,1,1,72,bca,"26.90534, (18.00997, 41.57342)","-0.05255, (-0.32347, 0.14408)","4.14492, (3.33234, 5.28692)","71.76001, (46.60559, 110.19690)","-0.18862, (-0.48729, 0.10289)","7.57848, (5.79094, 9.74463)"
113,113,0.07,0.04,auto,42,5000,0,1,1,37,bca,"26.90648, (18.01186, 41.57442)","-0.05259, (-0.32361, 0.14410)","4.14501, (3.33242, 5.28701)","71.76338, (46.60838, 110.20636)","-0.18868, (-0.48743, 0.10289)","7.57861, (5.79098, 9.74492)"
114,114,0.05,0.0005,auto,42,5000,0,1,1,100,bca,"26.90876, (18.01563, 41.57641)","-0.05268, (-0.32390, 0.14414)","4.14520, (3.33257, 5.28719)","71.77012, (46.61408, 110.22527)","-0.18879, (-0.48773, 0.10288)","7.57887, (5.79107, 9.74550)"
115,115,0.03,0.5,auto,42,5000,0,1,1,135,bca,"26.91105, (18.01941, 41.57842)","-0.05277, (-0.32419, 0.14418)","4.14540, (3.32788, 5.28624)","71.77687, (46.61986, 110.24433)","-0.18890, (-0.48803, 0.10288)","7.57913, (5.79116, 9.74607)"
116,116,0.03,0.0007,auto,42,5000,0,1,1,30,bca,"26.91105, (18.01941, 41.57842)","-0.05277, (-0.32419, 0.14418)","4.14540, (3.32788, 5.28624)","71.77687, (46.61986, 110.24433)","-0.18890, (-0.48803, 0.10288)","7.57913, (5.79116, 9.74607)"
117,117,0.03,0.003,auto,42,5000,0,1,1,51,bca,"26.91105, (18.01941, 41.57842)","-0.05277, (-0.32419, 0.14418)","4.14540, (3.32788, 5.28624)","71.77687, (46.61986, 110.24433)","-0.18890, (-0.48803, 0.10288)","7.57913, (5.79116, 9.74607)"
118,118,0.008,0.04,auto,42,5000,0,1,1,142,bca,"26.91358, (18.01908, 41.58065)","-0.05287, (-0.32450, 0.14423)","4.14561, (3.32801, 5.28644)","71.78430, (46.62622, 110.26832)","-0.18902, (-0.48835, 0.10287)","7.57941, (5.79126, 9.74671)"
119,119,0.007,0.8,auto,42,5000,0,1,1,86,bca,"26.91369, (18.01905, 41.58075)","-0.05287, (-0.32452, 0.14423)","4.14562, (3.32801, 5.28645)","71.78464, (46.62650, 110.26941)","-0.18903, (-0.48837, 0.10287)","7.57943, (5.79126, 9.74674)"
120,120,0.003,0.04,auto,42,5000,0,1,1,121,bca,"26.91415, (18.01892, 41.58116)","-0.05289, (-0.32457, 0.14424)","4.14565, (3.32803, 5.28649)","71.78599, (46.62766, 110.27377)","-0.18905, (-0.48843, 0.10287)","7.57948, (5.79128, 9.74686)"
121,121,0.003,0.008,auto,42,5000,0,1,1,79,bca,"26.91415, (18.01892, 41.58116)","-0.05289, (-0.32457, 0.14424)","4.14565, (3.32803, 5.28649)","71.78599, (46.62766, 110.27377)","-0.18905, (-0.48843, 0.10287)","7.57948, (5.79128, 9.74686)"
122,122,0.002,0.3,auto,42,5000,0,1,1,16,bca,"26.91427, (18.01889, 41.58126)","-0.05290, (-0.32459, 0.14424)","4.14566, (3.32804, 5.28650)","71.78633, (46.62795, 110.27486)","-0.18906, (-0.48844, 0.10287)","7.57949, (5.79129, 9.74688)"
123,123,0.0004,0.4,auto,42,5000,0,1,1,9,bca,"26.91445, (18.01884, 41.58142)","-0.05290, (-0.32461, 0.14424)","4.14568, (3.32805, 5.28651)","71.78687, (46.62841, 110.27661)","-0.18907, (-0.48847, 0.10287)","7.57951, (5.79129, 9.74693)"
124,124,0.0003,0.006,auto,42,5000,0,1,1,114,bca,"26.91446, (18.01883, 41.58143)","-0.05290, (-0.32461, 0.14424)","4.14568, (3.32805, 5.28651)","71.78691, (46.62844, 110.27672)","-0.18907, (-0.48847, 0.10287)","7.57951, (5.79129, 9.74693)"
125,125,0.0003,0.4,auto,42,5000,0,1,1,23,bca,"26.91446, (18.01883, 41.58143)","-0.05290, (-0.32461, 0.14424)","4.14568, (3.32805, 5.28651)","71.78691, (46.62844, 110.27672)","-0.18907, (-0.48847, 0.10287)","7.57951, (5.79129, 9.74693)"
126,126,1.0,0.0001,auto,42,5000,0,1,0,0,bca,"27.47128, (18.33469, 46.01955)","-0.07469, (-0.13294, -0.00884)","4.20621, (3.42482, 5.32672)","60.14032, (37.81305, 85.11126)","0.00384, (-0.12659, 0.16482)","6.97357, (5.16543, 8.70111)"
127,127,0.4,0.0002,auto,42,5000,0,1,0,56,bca,"27.48855, (18.33456, 45.99190)","-0.07536, (-0.13459, -0.00920)","4.20772, (3.42663, 5.33852)","60.13390, (37.89166, 85.11165)","0.00395, (-0.12864, 0.16643)","6.97208, (5.16551, 8.69984)"
128,128,0.4,0.005,auto,42,5000,0,1,0,126,bca,"27.48855, (18.33456, 45.99190)","-0.07536, (-0.13459, -0.00920)","4.20772, (3.42663, 5.33852)","60.13390, (37.89166, 85.11165)","0.00395, (-0.12864, 0.16643)","6.97208, (5.16551, 8.69984)"
129,129,0.3,0.0007,auto,42,5000,0,1,0,105,bca,"27.49153, (18.33655, 45.99205)","-0.07548, (-0.13539, -0.00934)","4.20797, (3.42695, 5.33918)","60.13284, (37.89835, 85.10713)","0.00397, (-0.12866, 0.16678)","6.97183, (5.16551, 8.69962)"
130,130,0.3,0.7000000000000001,auto,42,5000,0,1,0,91,bca,"27.49153, (18.33655, 45.99205)","-0.07548, (-0.13539, -0.00934)","4.20797, (3.42695, 5.33918)","60.13284, (37.89835, 85.10713)","0.00397, (-0.12866, 0.16678)","6.97183, (5.16551, 8.69962)"
131,131,0.1,0.04,auto,42,5000,0,1,0,42,bca,"27.49760, (18.34064, 45.99240)","-0.07572, (-0.13667, -0.00965)","4.20849, (3.42758, 5.34050)","60.13072, (37.91178, 85.09950)","0.00400, (-0.12870, 0.16748)","6.97132, (5.16550, 8.69918)"
132,132,0.1,0.0006,auto,42,5000,0,1,0,63,bca,"27.49760, (18.34064, 45.99240)","-0.07572, (-0.13667, -0.00965)","4.20849, (3.42758, 5.34050)","60.13072, (37.91178, 85.09950)","0.00400, (-0.12870, 0.16748)","6.97132, (5.16550, 8.69918)"
133,133,0.08,0.0008,auto,42,5000,0,1,0,70,bca,"27.49821, (18.34106, 45.99244)","-0.07574, (-0.13669, -0.00965)","4.20854, (3.42764, 5.34063)","60.13051, (37.91312, 85.09924)","0.00401, (-0.12870, 0.16755)","6.97127, (5.16549, 8.69913)"
134,134,0.07,0.04,auto,42,5000,0,1,0,35,bca,"27.49852, (18.34366, 46.02160)","-0.07575, (-0.13671, -0.00965)","4.20857, (3.42767, 5.34070)","60.13040, (37.91380, 85.09911)","0.00401, (-0.12870, 0.16758)","6.97125, (5.16549, 8.69911)"
135,135,0.05,0.0005,auto,42,5000,0,1,0,98,bca,"27.49913, (18.34388, 46.02166)","-0.07578, (-0.13674, -0.00966)","4.20862, (3.42773, 5.34083)","60.13019, (37.91514, 85.09885)","0.00401, (-0.12870, 0.16765)","6.97119, (5.16549, 8.69906)"
136,136,0.03,0.0007,auto,42,5000,0,1,0,28,bca,"27.49975, (18.34410, 46.02172)","-0.07580, (-0.13676, -0.00966)","4.20867, (3.42780, 5.34097)","60.12998, (37.91649, 85.09859)","0.00402, (-0.12871, 0.16773)","6.97114, (5.16746, 8.70338)"
137,137,0.03,0.5,auto,42,5000,0,1,0,133,bca,"27.49975, (18.34410, 46.02172)","-0.07580, (-0.13676, -0.00966)","4.20867, (3.42780, 5.34097)","60.12998, (37.91649, 85.09859)","0.00402, (-0.12871, 0.16773)","6.97114, (5.16746, 8.70338)"
138,138,0.03,0.003,auto,42,5000,0,1,0,49,bca,"27.49975, (18.34410, 46.02172)","-0.07580, (-0.13676, -0.00966)","4.20867, (3.42780, 5.34097)","60.12998, (37.91649, 85.09859)","0.00402, (-0.12871, 0.16773)","6.97114, (5.16746, 8.70338)"
139,139,0.008,0.04,auto,42,5000,0,1,0,140,bca,"27.50043, (18.34435, 46.02179)","-0.07583, (-0.13679, -0.00966)","4.20873, (3.42787, 5.34111)","60.12975, (37.91797, 85.09830)","0.00402, (-0.12871, 0.16780)","6.97109, (5.16751, 8.70335)"
140,140,0.007,0.8,auto,42,5000,0,1,0,84,bca,"27.50046, (18.34436, 46.02179)","-0.07583, (-0.13680, -0.00966)","4.20873, (3.42787, 5.34112)","60.12973, (37.91804, 85.09829)","0.00402, (-0.12871, 0.16781)","6.97108, (5.16751, 8.70335)"
141,141,0.003,0.04,auto,42,5000,0,1,0,119,bca,"27.50059, (18.34441, 46.02181)","-0.07583, (-0.13680, -0.00966)","4.20875, (3.42788, 5.34115)","60.12969, (37.91831, 85.09823)","0.00402, (-0.12871, 0.16782)","6.97107, (5.16957, 8.70637)"
142,142,0.003,0.008,auto,42,5000,0,1,0,77,bca,"27.50059, (18.34441, 46.02181)","-0.07583, (-0.13680, -0.00966)","4.20875, (3.42788, 5.34115)","60.12969, (37.91831, 85.09823)","0.00402, (-0.12871, 0.16782)","6.97107, (5.16957, 8.70637)"
143,143,0.002,0.3,auto,42,5000,0,1,0,14,bca,"27.50062, (18.34442, 46.02181)","-0.07583, (-0.13680, -0.00966)","4.20875, (3.42789, 5.34115)","60.12968, (37.91838, 85.09822)","0.00402, (-0.12871, 0.16782)","6.97107, (5.16957, 8.70637)"
144,144,0.0004,0.4,auto,42,5000,0,1,0,7,bca,"27.50067, (18.34444, 46.02181)","-0.07584, (-0.13681, -0.00966)","4.20875, (3.42789, 5.34116)","60.12967, (37.91849, 85.09820)","0.00402, (-0.12871, 0.16783)","6.97107, (5.16958, 8.70636)"
145,145,0.0003,0.4,auto,42,5000,0,1,0,21,bca,"27.50067, (18.34444, 46.02181)","-0.07584, (-0.13681, -0.00966)","4.20875, (3.42789, 5.34117)","60.12966, (37.91849, 85.09820)","0.00402, (-0.12871, 0.16783)","6.97107, (5.16958, 8.70636)"
146,146,0.0003,0.006,auto,42,5000,0,1,0,112,bca,"27.50067, (18.34444, 46.02181)","-0.07584, (-0.13681, -0.00966)","4.20875, (3.42789, 5.34117)","60.12966, (37.91849, 85.09820)","0.00402, (-0.12871, 0.16783)","6.97107, (5.16958, 8.70636)"
