,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
90,90,300.0,1.0,0.7,42.0,1.0,1.0,1.0,10.0,bca,"45.07507, (31.11711, 82.71182)","-0.76335, (-1.32018, -0.24346)","5.28995, (4.38605, 6.79345)","67.52025, (32.01811, 121.57694)","-0.11840, (-1.17895, 0.41986)","6.64906, (4.28129, 9.47977)"
91,91,300.0,1.0,0.9,42.0,1.0,1.0,1.0,143.0,bca,"46.59919, (32.37119, 85.44995)","-0.82298, (-1.37968, -0.27764)","5.35449, (4.45744, 6.86289)","64.25731, (31.00276, 122.67318)","-0.06435, (-1.13479, 0.46608)","6.41225, (4.06822, 9.39859)"
92,92,50.0,4.0,0.1,42.0,0.0,0.0,1.0,22.0,bca,"46.91018, (32.18826, 86.71445)","-0.83514, (-1.35923, -0.32044)","5.40239, (4.47433, 6.99881)","105.00060, (55.91788, 215.74686)","-0.73921, (-2.14667, 0.01635)","8.55150, (6.29367, 12.31789)"
93,93,40.0,2.0,0.3,42.0,0.0,1.0,0.0,91.0,bca,"47.11802, (33.52855, 66.75183)","-0.84327, (-1.52074, -0.37718)","5.39393, (4.38527, 6.62949)","44.34304, (25.20755, 60.96276)","0.26551, (0.08782, 0.46986)","5.82972, (3.93746, 7.33716)"
94,94,40.0,2.0,0.3,42.0,0.0,0.0,1.0,92.0,bca,"47.26535, (32.38493, 87.30262)","-0.84904, (-1.37190, -0.33573)","5.40335, (4.45501, 7.00282)","106.67670, (56.09652, 219.19506)","-0.76698, (-2.18302, 0.00330)","8.62821, (6.35999, 12.45019)"
95,95,50.0,4.0,0.1,42.0,0.0,1.0,0.0,21.0,bca,"47.92326, (34.26910, 67.88477)","-0.87478, (-1.65406, -0.35426)","5.41096, (4.37393, 6.67509)","44.51004, (25.61588, 61.42298)","0.26274, (0.09303, 0.46837)","5.86046, (4.05144, 7.38009)"
96,96,50.0,4.0,0.1,42.0,0.0,1.0,1.0,23.0,bca,"48.56435, (35.05593, 78.23835)","-0.89986, (-1.39172, -0.48228)","5.59503, (4.60007, 6.95155)","103.56271, (53.16130, 210.12255)","-0.71540, (-2.09835, 0.04414)","8.26323, (5.85625, 11.99698)"
97,97,40.0,2.0,0.3,42.0,0.0,1.0,1.0,93.0,bca,"48.63358, (34.27554, 81.94827)","-0.90256, (-1.35798, -0.45109)","5.57082, (4.58840, 7.07995)","107.72191, (52.91459, 230.46531)","-0.78429, (-2.54463, 0.01099)","8.26832, (5.70750, 12.32749)"
98,98,300.0,1.0,0.7,42.0,0.0,1.0,0.0,7.0,bca,"48.73899, (34.93174, 67.77665)","-0.90669, (-1.65399, -0.38245)","5.47990, (4.43629, 6.70645)","42.11089, (23.76485, 58.28066)","0.30248, (0.10049, 0.49061)","5.61404, (3.70073, 7.18134)"
99,99,200.0,1.0,0.3,42.0,0.0,1.0,1.0,65.0,bca,"50.73086, (35.94965, 85.68928)","-0.98461, (-1.48820, -0.53084)","5.70791, (4.66903, 7.24948)","96.25849, (46.38405, 215.24517)","-0.59441, (-2.40673, 0.09326)","7.78213, (5.38115, 11.69241)"
100,100,300.0,1.0,0.9,42.0,0.0,1.0,0.0,140.0,bca,"51.34305, (37.00678, 71.19577)","-1.00856, (-1.88734, -0.39808)","5.58556, (4.49933, 6.90354)","39.90272, (23.42169, 54.58974)","0.33906, (0.16033, 0.51293)","5.53589, (3.76693, 7.02112)"
101,101,200.0,3.0,0.9,42.0,0.0,1.0,1.0,135.0,bca,"51.72697, (38.01483, 86.20947)","-1.02358, (-1.60405, -0.50163)","5.64527, (4.72405, 7.08027)","121.05941, (58.07154, 234.82833)","-1.00521, (-2.52004, -0.00540)","8.68463, (5.83860, 12.76864)"
102,102,300.0,1.0,0.7,42.0,0.0,0.0,1.0,8.0,bca,"52.04134, (35.68065, 94.40680)","-1.03588, (-1.73125, -0.38089)","5.63114, (4.62936, 7.38510)","109.74771, (58.31619, 224.81549)","-0.81784, (-2.24675, -0.00106)","8.70511, (6.35995, 12.47983)"
103,103,200.0,3.0,0.1,42.0,0.0,1.0,1.0,44.0,bca,"52.08444, (37.60356, 85.06463)","-1.03756, (-1.63272, -0.53823)","5.74005, (4.71952, 7.15982)","108.13582, (54.16136, 214.25415)","-0.79115, (-2.28979, 0.04610)","8.22118, (5.51301, 12.17738)"
104,104,500.0,3.0,0.3,42.0,0.0,1.0,1.0,121.0,bca,"52.16185, (37.61033, 88.05731)","-1.04059, (-1.64346, -0.53031)","5.68900, (4.65335, 7.15593)","111.19218, (53.35423, 234.08051)","-0.84177, (-2.54731, 0.04584)","8.18602, (5.32739, 12.40308)"
105,105,30.0,2.0,0.7,42.0,0.0,1.0,0.0,56.0,bca,"52.20439, (37.61730, 72.85886)","-1.04226, (-1.99036, -0.39626)","5.60523, (4.50162, 6.92639)","40.02698, (24.80473, 55.40810)","0.33700, (0.17857, 0.51609)","5.64501, (3.98663, 7.00556)"
106,106,300.0,3.0,0.1,42.0,0.0,1.0,1.0,72.0,bca,"52.58481, (37.98760, 85.44507)","-1.05714, (-1.66039, -0.55255)","5.76473, (4.75262, 7.17756)","109.32828, (53.87450, 215.31208)","-0.81090, (-2.26433, 0.03698)","8.27103, (5.54767, 12.22971)"
107,107,100.0,4.0,0.3,42.0,0.0,1.0,1.0,128.0,bca,"53.20124, (38.31678, 87.21640)","-1.08125, (-1.66475, -0.57127)","5.81460, (4.79385, 7.21703)","114.70085, (54.56840, 232.18163)","-0.89989, (-2.59072, 0.02147)","8.43450, (5.70287, 12.56277)"
108,108,500.0,4.0,0.1,42.0,0.0,1.0,1.0,86.0,bca,"53.54535, (38.67749, 84.74882)","-1.09471, (-1.69672, -0.58373)","5.84902, (4.81018, 7.20152)","111.39280, (56.20988, 220.88949)","-0.84509, (-2.28551, 0.03075)","8.51474, (5.93680, 12.37629)"
109,109,30.0,2.0,0.7,42.0,0.0,0.0,1.0,57.0,bca,"53.82497, (37.33383, 97.58437)","-1.10565, (-1.83784, -0.41236)","5.71738, (4.67837, 7.52412)","114.58286, (58.65112, 231.33307)","-0.89793, (-2.45185, -0.05828)","8.84782, (6.49157, 12.90823)"
110,110,500.0,4.0,0.9,42.0,0.0,1.0,1.0,51.0,bca,"53.86704, (39.38002, 89.75905)","-1.10730, (-1.65010, -0.58006)","5.82888, (4.86322, 7.27141)","121.29404, (60.50030, 231.27730)","-1.00910, (-2.73037, -0.00984)","8.69439, (5.84515, 12.75367)"
111,111,300.0,4.0,0.9,42.0,0.0,1.0,1.0,16.0,bca,"53.86704, (39.38002, 89.75905)","-1.10730, (-1.65010, -0.58006)","5.82888, (4.86322, 7.27141)","121.29404, (60.50030, 231.27730)","-1.00910, (-2.73037, -0.00984)","8.69439, (5.84515, 12.75367)"
112,112,30.0,2.0,0.7,42.0,0.0,1.0,1.0,58.0,bca,"53.94818, (38.74225, 91.68319)","-1.11047, (-1.68412, -0.54931)","5.84215, (4.82950, 7.34377)","132.47118, (65.41772, 280.85513)","-1.19423, (-3.31102, -0.18824)","9.11060, (6.36370, 13.59527)"
113,113,400.0,2.0,0.3,42.0,0.0,1.0,1.0,37.0,bca,"54.03969, (39.06569, 91.27169)","-1.11405, (-1.75204, -0.55484)","5.81374, (4.76206, 7.28981)","124.12126, (61.72014, 258.22953)","-1.05593, (-2.89217, -0.10859)","8.82307, (6.02401, 13.09073)"
114,114,300.0,1.0,0.9,42.0,0.0,0.0,1.0,141.0,bca,"54.53059, (37.75318, 98.26960)","-1.13326, (-1.88943, -0.41758)","5.76700, (4.73336, 7.58554)","112.95761, (59.24626, 232.70358)","-0.87101, (-2.38133, -0.02246)","8.73875, (6.35870, 12.73497)"
115,115,50.0,2.0,0.7,42.0,0.0,1.0,1.0,30.0,bca,"55.00186, (39.59397, 92.47039)","-1.15169, (-1.76690, -0.59436)","5.89888, (4.87025, 7.37622)","136.03202, (68.71999, 285.70610)","-1.25321, (-3.34095, -0.23544)","9.24986, (6.42136, 13.82445)"
116,116,200.0,3.0,0.1,42.0,0.0,1.0,0.0,42.0,bca,"55.00196, (39.95093, 76.64782)","-1.15170, (-2.23429, -0.44227)","5.71752, (4.55904, 7.02710)","37.13997, (22.81292, 51.57720)","0.38482, (0.21147, 0.54699)","5.43660, (3.76479, 6.69723)"
117,117,100.0,6.0,0.3,42.0,0.0,1.0,1.0,2.0,bca,"55.07903, (39.78342, 88.37467)","-1.15471, (-1.79440, -0.60985)","5.91186, (4.86112, 7.29582)","124.75311, (61.48574, 245.49952)","-1.06639, (-2.79832, -0.08398)","9.02354, (6.35213, 13.06546)"
118,118,50.0,2.0,0.9,42.0,0.0,1.0,1.0,114.0,bca,"55.17183, (39.60489, 88.59418)","-1.15834, (-1.85954, -0.57180)","5.90329, (4.87942, 7.33450)","120.96801, (56.23893, 247.10704)","-1.00370, (-2.56581, 0.05524)","8.71809, (5.94221, 12.76599)"
119,119,500.0,2.0,0.9,42.0,0.0,1.0,1.0,79.0,bca,"55.23370, (39.68032, 88.68911)","-1.16076, (-1.86624, -0.56762)","5.90373, (4.87574, 7.34414)","122.11563, (57.05196, 248.36516)","-1.02270, (-2.60376, 0.04445)","8.75609, (5.97006, 12.82411)"
120,120,50.0,2.0,0.7,42.0,0.0,1.0,0.0,28.0,bca,"55.70887, (40.41407, 77.41571)","-1.17935, (-2.29305, -0.45106)","5.74427, (4.57793, 7.06031)","37.31955, (23.40257, 51.73763)","0.38184, (0.21369, 0.54393)","5.47583, (3.81547, 6.73220)"
121,121,200.0,3.0,0.1,42.0,0.0,0.0,1.0,43.0,bca,"56.62246, (39.06642, 100.95847)","-1.21509, (-2.03213, -0.44279)","5.87807, (4.80190, 7.74119)","115.68329, (58.81064, 243.13898)","-0.91616, (-2.48923, -0.00365)","8.72548, (6.25223, 13.00626)"
122,122,300.0,3.0,0.1,42.0,0.0,1.0,0.0,70.0,bca,"56.96935, (41.31298, 78.91976)","-1.22866, (-2.38473, -0.45829)","5.78294, (4.59320, 7.12935)","37.65174, (24.51706, 51.82210)","0.37634, (0.18718, 0.54604)","5.51113, (3.88107, 6.74614)"
123,123,50.0,2.0,0.9,42.0,0.0,1.0,0.0,112.0,bca,"57.05535, (41.40045, 79.01241)","-1.23203, (-2.38727, -0.45698)","5.78103, (4.58705, 7.12449)","37.46764, (24.03021, 51.12946)","0.37939, (0.18969, 0.54426)","5.50979, (3.90512, 6.72917)"
124,124,50.0,2.0,0.7,42.0,0.0,0.0,1.0,29.0,bca,"57.47324, (39.86710, 102.40048)","-1.24837, (-2.07851, -0.47005)","5.93488, (4.83296, 7.76303)","118.02487, (60.30138, 244.92523)","-0.95495, (-2.48895, -0.03146)","8.79178, (6.24539, 13.05527)"
125,125,100.0,4.0,0.3,42.0,0.0,1.0,0.0,126.0,bca,"57.94184, (41.80058, 79.86090)","-1.26671, (-2.46785, -0.46533)","5.81064, (4.57830, 7.15137)","37.43749, (23.95108, 50.93834)","0.37989, (0.16711, 0.55202)","5.50595, (3.88458, 6.72669)"
126,126,400.0,2.0,0.3,42.0,0.0,1.0,0.0,35.0,bca,"58.13120, (41.91486, 79.99857)","-1.27411, (-2.46847, -0.46740)","5.81703, (4.56607, 7.15859)","37.36857, (23.82182, 50.75136)","0.38103, (0.16422, 0.55417)","5.50096, (3.87825, 6.71611)"
127,127,500.0,4.0,0.1,42.0,0.0,1.0,0.0,84.0,bca,"58.14258, (41.92096, 80.01950)","-1.27456, (-2.46936, -0.46742)","5.81736, (4.56586, 7.15867)","37.35780, (23.79783, 50.72347)","0.38121, (0.16400, 0.55455)","5.50000, (3.89018, 6.71506)"
128,128,500.0,3.0,0.3,42.0,0.0,1.0,0.0,119.0,bca,"58.14503, (41.92418, 80.02211)","-1.27466, (-2.46939, -0.46747)","5.81742, (4.56591, 7.15893)","37.35935, (23.79220, 50.71756)","0.38119, (0.16023, 0.55461)","5.50015, (3.87673, 6.71466)"
129,129,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,bca,"58.14860, (41.92581, 80.02616)","-1.27479, (-2.46963, -0.46752)","5.81755, (4.56594, 7.15899)","37.35837, (23.79233, 50.71655)","0.38120, (0.16025, 0.55461)","5.50012, (3.86327, 6.71452)"
130,130,200.0,3.0,0.9,42.0,0.0,1.0,0.0,133.0,bca,"58.15113, (41.92977, 80.03019)","-1.27489, (-2.46970, -0.46758)","5.81766, (4.56601, 7.15917)","37.35230, (23.78516, 50.70218)","0.38130, (0.16029, 0.55476)","5.49963, (3.85732, 6.71373)"
131,131,500.0,2.0,0.9,42.0,0.0,1.0,0.0,77.0,bca,"58.15151, (41.92960, 80.03050)","-1.27491, (-2.46976, -0.46757)","5.81764, (4.56595, 7.15914)","37.35187, (23.76362, 50.67766)","0.38131, (0.16023, 0.55480)","5.49956, (3.85691, 6.71333)"
132,132,500.0,4.0,0.9,42.0,0.0,1.0,0.0,49.0,bca,"58.15243, (41.92967, 80.03271)","-1.27494, (-2.46981, -0.46756)","5.81769, (4.56588, 7.15914)","37.35222, (23.76364, 50.67978)","0.38130, (0.16026, 0.55480)","5.49958, (3.85726, 6.71373)"
133,133,300.0,4.0,0.9,42.0,0.0,1.0,0.0,14.0,bca,"58.15243, (41.92967, 80.03271)","-1.27494, (-2.46981, -0.46756)","5.81769, (4.56588, 7.15914)","37.35222, (23.76364, 50.67978)","0.38130, (0.16026, 0.55480)","5.49958, (3.85726, 6.71373)"
134,134,300.0,3.0,0.1,42.0,0.0,0.0,1.0,71.0,bca,"58.87491, (40.63915, 103.97196)","-1.30321, (-2.19024, -0.49838)","6.01267, (4.89365, 7.85685)","117.77725, (58.47181, 249.32995)","-0.95084, (-2.54097, 0.00979)","8.71838, (6.14680, 13.11596)"
135,135,50.0,2.0,0.9,42.0,0.0,0.0,1.0,113.0,bca,"58.95408, (40.77892, 103.95939)","-1.30631, (-2.18499, -0.49751)","6.02125, (4.90707, 7.87132)","118.90564, (59.57879, 249.15161)","-0.96953, (-2.56751, 0.00353)","8.73427, (6.10437, 13.15608)"
136,136,300.0,1.0,0.7,42.0,0.0,1.0,1.0,9.0,bca,"59.61904, (43.10083, 97.59987)","-1.33232, (-2.05427, -0.71166)","6.13077, (5.00641, 7.62856)","118.25020, (58.97143, 260.64642)","-0.95868, (-3.13089, -0.06453)","8.54621, (5.73750, 12.72632)"
137,137,100.0,4.0,0.3,42.0,0.0,0.0,1.0,127.0,bca,"59.98864, (41.47401, 105.79309)","-1.34678, (-2.24528, -0.52417)","6.07405, (4.95021, 7.94488)","119.03429, (59.31613, 253.65945)","-0.97167, (-2.55564, 0.01690)","8.71759, (6.09205, 13.12964)"
138,138,400.0,2.0,0.3,42.0,0.0,0.0,1.0,36.0,bca,"60.28836, (41.71741, 106.32862)","-1.35850, (-2.26485, -0.52997)","6.08945, (4.96016, 7.96532)","119.53437, (59.17093, 255.20047)","-0.97995, (-2.57555, 0.01807)","8.71815, (6.07662, 13.16769)"
139,139,500.0,4.0,0.1,42.0,0.0,0.0,1.0,85.0,bca,"60.31084, (41.73413, 106.37240)","-1.35938, (-2.26658, -0.53049)","6.09046, (4.95829, 7.96670)","119.49164, (59.05091, 255.26095)","-0.97924, (-2.57638, 0.01903)","8.71455, (6.07504, 13.18399)"
140,140,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,bca,"60.32162, (41.74223, 106.39136)","-1.35980, (-2.26745, -0.53072)","6.09092, (4.95851, 7.96737)","119.48660, (59.05588, 255.24978)","-0.97916, (-2.57619, 0.01894)","8.71434, (6.07491, 13.18291)"
141,141,500.0,3.0,0.3,42.0,0.0,0.0,1.0,120.0,bca,"60.33426, (41.75370, 106.41712)","-1.36030, (-2.26838, -0.53088)","6.09156, (4.95877, 7.96821)","119.56246, (59.03758, 255.45937)","-0.98041, (-2.57915, 0.01897)","8.71454, (6.07216, 13.18785)"
142,142,500.0,2.0,0.9,42.0,0.0,0.0,1.0,78.0,bca,"60.33859, (41.75744, 106.42436)","-1.36047, (-2.26874, -0.53099)","6.09177, (4.96147, 7.96851)","119.56135, (59.02942, 255.45224)","-0.98040, (-2.57888, 0.01914)","8.71427, (6.07190, 13.20258)"
143,143,200.0,3.0,0.9,42.0,0.0,0.0,1.0,134.0,bca,"60.33957, (41.75817, 106.42526)","-1.36051, (-2.26880, -0.53103)","6.09189, (4.96162, 7.96866)","119.56480, (59.03581, 255.47465)","-0.98045, (-2.57927, 0.01909)","8.71436, (6.07160, 13.14375)"
144,144,300.0,4.0,0.9,42.0,0.0,0.0,1.0,15.0,bca,"60.34051, (41.75874, 106.42770)","-1.36054, (-2.26890, -0.53105)","6.09188, (4.96154, 7.96867)","119.57033, (59.04085, 255.47444)","-0.98054, (-2.57923, 0.01906)","8.71465, (6.05100, 13.12896)"
145,145,500.0,4.0,0.9,42.0,0.0,0.0,1.0,50.0,bca,"60.34051, (41.75874, 106.42770)","-1.36054, (-2.26890, -0.53105)","6.09188, (4.96154, 7.96867)","119.57033, (59.04085, 255.47444)","-0.98054, (-2.57923, 0.01906)","8.71465, (6.05100, 13.12896)"
146,146,300.0,1.0,0.9,42.0,0.0,1.0,1.0,142.0,bca,"60.53729, (43.78429, 98.50560)","-1.36824, (-2.16349, -0.72415)","6.16514, (5.04298, 7.68040)","125.25220, (62.86714, 271.05074)","-1.07466, (-3.23460, -0.13246)","8.85287, (6.09701, 13.13792)"
