,Unnamed: 0,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
105,105,26,0,1,0,70,bca,"27.47024, (18.41417, 46.52614)","-0.07465, (-0.09588, -0.03701)","4.24112, (3.45710, 5.34245)","61.18142, (38.82787, 85.08461)","-0.01340, (-0.05477, 0.03203)","7.10165, (5.32487, 8.66899)"
106,106,12,0,1,1,79,bca,"27.47322, (18.61961, 44.35260)","-0.07476, (-0.23587, 0.07472)","4.18675, (3.38571, 5.29754)","66.62599, (41.98167, 97.85008)","-0.10358, (-0.29975, 0.17921)","7.34524, (5.55357, 9.22619)"
107,107,24,0,1,0,126,bca,"27.72135, (18.51269, 46.75323)","-0.08447, (-0.11738, -0.03124)","4.24423, (3.45963, 5.36551)","61.18403, (38.43343, 86.83466)","-0.01344, (-0.07237, 0.05152)","7.07143, (5.33045, 8.73341)"
108,108,3,1,0,1,117,bca,"27.78177, (19.48004, 40.59708)","-0.08683, (-0.40848, 0.19552)","4.27009, (3.46869, 5.23167)","64.51587, (38.36640, 97.85378)","-0.06863, (-0.58619, 0.32105)","7.11905, (5.27279, 8.96298)"
109,109,22,0,1,0,98,bca,"27.84525, (18.64698, 46.77238)","-0.08932, (-0.12952, -0.02975)","4.24615, (3.45437, 5.36106)","60.17223, (37.52477, 83.40116)","0.00332, (-0.05152, 0.06816)","7.01623, (5.24307, 8.64527)"
110,110,11,0,1,1,30,bca,"27.85874, (18.95418, 44.45009)","-0.08984, (-0.27346, 0.06699)","4.18089, (3.34184, 5.30089)","68.40791, (44.63038, 101.44688)","-0.13310, (-0.38022, 0.14164)","7.50000, (5.77389, 9.38447)"
111,111,21,0,1,0,133,bca,"27.98735, (18.78531, 46.71184)","-0.09488, (-0.14028, -0.03250)","4.25299, (3.45205, 5.34916)","60.24052, (37.41490, 85.30488)","0.00219, (-0.06134, 0.08702)","7.01020, (5.24518, 8.67593)"
112,112,10,0,1,1,65,bca,"28.03246, (18.96161, 44.31171)","-0.09664, (-0.29558, 0.06886)","4.17231, (3.32814, 5.32216)","69.93214, (44.43330, 101.67344)","-0.15835, (-0.39268, 0.11230)","7.57857, (5.81359, 9.50000)"
113,113,4,1,1,1,45,bca,"28.05481, (19.82541, 41.44991)","-0.09751, (-0.38362, 0.24469)","4.27564, (3.50160, 5.49458)","66.07143, (37.02515, 114.23552)","-0.09440, (-0.66137, 0.29635)","6.75000, (4.51115, 9.08929)"
114,114,9,0,0,1,22,bca,"28.12532, (18.82005, 44.96795)","-0.10027, (-0.32013, 0.10370)","4.25100, (3.39271, 5.40428)","69.08289, (44.10074, 101.57087)","-0.14428, (-0.41557, 0.09241)","7.46032, (5.58671, 9.35612)"
115,115,20,0,1,0,105,bca,"28.31121, (19.05213, 46.72047)","-0.10755, (-0.16189, -0.03739)","4.26756, (3.44875, 5.39522)","59.68714, (36.56291, 83.95326)","0.01135, (-0.05086, 0.09188)","6.99286, (5.25725, 8.64879)"
116,116,16,0,1,0,49,bca,"28.33193, (19.04491, 46.07376)","-0.10836, (-0.18636, -0.03767)","4.26827, (3.47403, 5.33892)","62.84263, (38.97829, 87.14580)","-0.04092, (-0.12706, 0.06989)","7.16964, (5.31411, 8.80341)"
117,117,7,1,1,1,143,bca,"28.40921, (19.75605, 42.83977)","-0.11138, (-0.31023, 0.14804)","4.29744, (3.47795, 5.43778)","53.57726, (32.82467, 78.67839)","0.11255, (-0.17475, 0.36981)","6.48980, (4.69749, 8.03324)"
118,118,19,0,1,0,84,bca,"28.42088, (19.11551, 46.52845)","-0.11184, (-0.17513, -0.05214)","4.28637, (3.44411, 5.37297)","60.14820, (38.14435, 83.11955)","0.00371, (-0.07906, 0.07708)","7.06391, (5.36800, 8.65726)"
119,119,9,0,1,1,23,bca,"28.48041, (19.05493, 44.52106)","-0.11416, (-0.33368, 0.06667)","4.17493, (3.32849, 5.33544)","71.39683, (45.85422, 106.09210)","-0.18261, (-0.42304, 0.05580)","7.63492, (5.88403, 9.63686)"
120,120,2,1,1,1,122,bca,"28.57115, (19.98439, 45.95873)","-0.11771, (-0.39175, 0.10408)","4.17308, (3.36752, 5.26707)","53.41071, (31.99483, 100.68329)","0.11531, (-0.45882, 0.46684)","6.32143, (4.57143, 8.42857)"
121,121,6,1,1,1,17,bca,"29.00783, (20.40958, 42.79725)","-0.13480, (-0.35553, 0.17813)","4.34017, (3.48042, 5.49059)","56.48016, (34.31227, 89.24322)","0.06447, (-0.33265, 0.36524)","6.52381, (4.55952, 8.32041)"
122,122,5,1,1,1,3,bca,"29.03569, (20.56958, 42.70083)","-0.13589, (-0.40903, 0.18508)","4.36000, (3.54162, 5.55210)","59.05714, (36.07271, 93.21897)","0.02179, (-0.35620, 0.33406)","6.62857, (4.58571, 8.54072)"
123,123,13,0,1,0,7,bca,"29.51783, (19.98164, 47.73945)","-0.15475, (-0.26662, -0.05775)","4.37278, (3.53764, 5.45202)","62.52156, (37.60776, 87.66140)","-0.03560, (-0.24397, 0.16402)","7.03297, (4.95969, 8.73742)"
124,124,7,0,0,1,141,bca,"29.84207, (20.01840, 48.70674)","-0.16743, (-0.41837, 0.05552)","4.33846, (3.43116, 5.52409)","70.25219, (44.94427, 103.44985)","-0.16365, (-0.46638, 0.12300)","7.50000, (5.56122, 9.38776)"
125,125,12,0,1,0,77,bca,"30.00500, (20.26034, 47.73854)","-0.17381, (-0.29890, -0.06986)","4.43483, (3.59800, 5.51391)","60.09177, (36.55001, 84.16108)","0.00465, (-0.16526, 0.21532)","6.94643, (5.01173, 8.61525)"
126,126,10,0,1,0,63,bca,"30.01346, (20.19341, 48.84231)","-0.17414, (-0.31296, -0.01902)","4.40333, (3.55897, 5.48706)","68.46214, (40.24833, 95.71723)","-0.13400, (-0.29156, 0.08219)","7.35000, (5.17288, 9.10159)"
127,127,11,0,1,0,28,bca,"30.12079, (20.22707, 48.19835)","-0.17834, (-0.31507, -0.04179)","4.43963, (3.62753, 5.49612)","60.23140, (36.62809, 82.17483)","0.00234, (-0.14524, 0.19885)","6.98701, (5.11206, 8.57777)"
128,128,9,0,1,0,21,bca,"30.30931, (20.13875, 50.98451)","-0.18571, (-0.33706, -0.02115)","4.39573, (3.56274, 5.50992)","63.71781, (39.14773, 88.67672)","-0.05541, (-0.23753, 0.16477)","7.19048, (5.30159, 8.90389)"
129,129,6,0,0,1,15,bca,"30.58497, (20.31383, 49.09272)","-0.19650, (-0.47768, 0.03137)","4.37479, (3.48473, 5.57030)","75.39286, (47.01079, 113.75321)","-0.24880, (-0.56388, 0.04698)","7.71429, (5.74684, 9.76190)"
130,130,7,0,1,1,142,bca,"30.62119, (20.80377, 46.86991)","-0.19791, (-0.46535, 0.00593)","4.29414, (3.40075, 5.51235)","75.48688, (48.85970, 108.19398)","-0.25035, (-0.50461, 0.00113)","7.85714, (6.01687, 9.81633)"
131,131,7,0,1,0,140,bca,"31.43291, (20.69280, 51.59038)","-0.22967, (-0.40156, -0.05227)","4.46410, (3.63126, 5.64744)","60.75656, (36.91446, 83.36906)","-0.00636, (-0.17487, 0.20428)","7.03061, (5.14505, 8.67347)"
132,132,2,1,0,1,124,bca,"31.63269, (22.35801, 47.55772)","-0.23748, (-0.67039, 0.08852)","4.53718, (3.69651, 5.57144)","64.58929, (39.15412, 92.52207)","-0.06985, (-0.50475, 0.36429)","7.17857, (5.38485, 8.89286)"
133,133,5,0,0,1,1,bca,"31.79938, (21.42720, 50.09796)","-0.24400, (-0.53618, 0.00399)","4.48308, (3.59420, 5.64819)","80.55714, (51.43053, 115.38881)","-0.33434, (-0.63846, -0.08570)","8.07143, (6.07143, 9.99393)"
134,134,6,0,1,1,16,bca,"31.97721, (21.79395, 50.34628)","-0.25096, (-0.54139, -0.01809)","4.41197, (3.47265, 5.62320)","72.09524, (45.84397, 103.05827)","-0.19417, (-0.49805, 0.10878)","7.64286, (5.70884, 9.46429)"
135,135,6,0,1,0,14,bca,"33.00605, (22.05801, 55.03996)","-0.29121, (-0.44880, -0.12353)","4.57051, (3.73161, 5.79675)","62.38492, (37.75138, 88.31990)","-0.03333, (-0.21854, 0.21360)","7.07143, (5.18853, 8.85023)"
136,136,5,0,1,1,2,bca,"34.10708, (23.69731, 52.87983)","-0.33428, (-0.64805, -0.06391)","4.61846, (3.66067, 5.76454)","80.17714, (50.80944, 118.64275)","-0.32804, (-0.64963, 0.08629)","7.94286, (5.86321, 10.15481)"
137,137,4,0,0,1,43,bca,"34.60545, (23.35930, 54.38681)","-0.35378, (-0.66414, -0.06707)","4.65769, (3.69630, 5.91603)","73.31696, (46.74378, 106.62535)","-0.21441, (-0.51236, 0.06338)","7.73214, (5.86650, 9.50241)"
138,138,5,0,1,0,0,bca,"34.73538, (23.06356, 59.22063)","-0.35886, (-0.55343, -0.15914)","4.66769, (3.82578, 5.94073)","60.85429, (36.03402, 88.72971)","-0.00798, (-0.18866, 0.25583)","6.84286, (4.85748, 8.80259)"
139,139,3,0,1,1,114,bca,"34.94074, (23.85276, 51.66637)","-0.36689, (-0.84782, -0.04331)","4.58291, (3.59396, 5.82654)","88.11111, (55.79449, 129.43239)","-0.45946, (-0.89099, 0.04333)","8.42857, (6.28173, 10.57143)"
140,140,4,0,1,1,44,bca,"35.01298, (23.94804, 51.83505)","-0.36972, (-0.78307, -0.05201)","4.72756, (3.78371, 5.92072)","77.68750, (47.91750, 118.24102)","-0.28680, (-0.51989, 0.13622)","7.71429, (5.55332, 10.03571)"
141,141,3,0,0,1,113,bca,"37.87664, (25.27019, 61.46971)","-0.48175, (-0.86218, -0.18304)","4.76838, (3.73622, 6.06910)","89.47619, (55.93480, 136.35998)","-0.48207, (-0.89995, 0.00978)","8.47619, (6.40385, 10.76035)"
142,142,4,0,1,0,42,bca,"38.65705, (25.63717, 63.37749)","-0.51228, (-0.75521, -0.27336)","4.91795, (4.00199, 6.21948)","62.93304, (33.43117, 91.14483)","-0.04241, (-0.21447, 0.30115)","6.73214, (4.30357, 8.78800)"
143,143,2,0,1,1,121,bca,"42.04679, (28.16568, 62.47527)","-0.64489, (-1.28551, -0.20724)","4.98846, (3.90621, 6.35780)","88.07143, (52.70068, 140.80352)","-0.45880, (-1.04198, 0.08248)","8.14286, (5.69756, 10.53571)"
144,144,3,0,1,0,112,bca,"43.99174, (30.03735, 70.38069)","-0.72097, (-0.99116, -0.42748)","5.17521, (4.24095, 6.57273)","63.84921, (35.71926, 92.22245)","-0.05759, (-0.37867, 0.25238)","6.92857, (4.63853, 8.79464)"
145,145,2,0,0,1,120,bca,"45.68462, (30.47814, 80.14862)","-0.78720, (-1.18712, -0.44357)","5.29744, (4.31645, 6.82452)","104.23214, (61.57124, 176.93172)","-0.72649, (-1.49634, -0.01943)","8.89286, (6.66633, 11.86217)"
146,146,2,0,1,0,119,bca,"53.49872, (37.52788, 81.91980)","-1.09289, (-1.60310, -0.50379)","5.68974, (4.63335, 7.13624)","42.39286, (27.11957, 61.58693)","0.29781, (-0.10146, 0.58455)","5.78571, (4.14286, 7.42857)"
