,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
134,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"27.44504, (18.30554, 46.00087)","-0.07366, (-0.13026, -0.00906)","4.20486, (3.42309, 5.32432)"
135,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"27.47501, (18.33780, 46.02316)","-0.07483, (-0.13313, -0.00899)","4.20670, (3.42587, 5.33119)"
136,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"27.47766, (18.34120, 46.02771)","-0.07494, (-0.13323, -0.00919)","4.20714, (3.42628, 5.33132)"
137,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"27.47766, (18.34120, 46.02771)","-0.07494, (-0.13323, -0.00919)","4.20714, (3.42628, 5.33132)"
138,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"27.48832, (18.33901, 46.04812)","-0.07535, (-0.13282, -0.01132)","4.21102, (3.42873, 5.32915)"
139,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"27.49387, (18.33824, 45.99357)","-0.07557, (-0.13550, -0.00941)","4.20824, (3.42725, 5.33954)"
140,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"27.49811, (18.34103, 45.99295)","-0.07574, (-0.13669, -0.00967)","4.20856, (3.42765, 5.34055)"
141,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"27.49817, (18.34108, 45.99306)","-0.07574, (-0.13669, -0.00968)","4.20857, (3.42766, 5.34056)"
142,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"27.49856, (18.34189, 45.99987)","-0.07575, (-0.13561, -0.00968)","4.20895, (3.42798, 5.33989)"
143,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"27.49889, (18.34391, 46.02186)","-0.07577, (-0.13672, -0.00966)","4.20861, (3.42772, 5.34076)"
144,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"27.50033, (18.34435, 46.02185)","-0.07582, (-0.13679, -0.00966)","4.20873, (3.42786, 5.34109)"
145,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"27.50041, (18.34436, 46.02182)","-0.07583, (-0.13679, -0.00966)","4.20873, (3.42787, 5.34111)"
146,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"27.50042, (18.34437, 46.02184)","-0.07583, (-0.13679, -0.00966)","4.20873, (3.42787, 5.34111)"
