,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
86,86,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"26.31151, (17.61256, 42.46253)","-0.02932, (-0.22439, 0.13254)","4.13802, (3.33109, 5.19247)","69.99637, (44.28770, 102.66183)","-0.15941, (-0.36868, 0.05361)","7.54246, (5.75334, 9.44570)"
87,87,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"26.33187, (17.68371, 42.18717)","-0.03011, (-0.21885, 0.11873)","4.09991, (3.27872, 5.21936)","68.34706, (43.64308, 100.93843)","-0.13209, (-0.33261, 0.09065)","7.44303, (5.71889, 9.41450)"
88,88,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"26.35332, (17.73937, 42.04917)","-0.03095, (-0.23001, 0.12900)","4.09950, (3.26549, 5.22854)","68.94702, (44.33718, 102.72050)","-0.14203, (-0.35892, 0.09306)","7.46677, (5.73492, 9.46929)"
89,89,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"26.36929, (17.75342, 42.07453)","-0.03158, (-0.23097, 0.12875)","4.10113, (3.27598, 5.23219)","68.96764, (44.35944, 102.72972)","-0.14237, (-0.35968, 0.09212)","7.46810, (5.73501, 9.47057)"
90,90,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"26.42881, (17.66300, 42.82999)","-0.03390, (-0.22115, 0.11999)","4.14354, (3.34041, 5.19578)","69.40759, (43.91344, 101.84342)","-0.14966, (-0.35040, 0.05177)","7.51507, (5.73583, 9.40530)"
91,91,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"26.53571, (17.50129, 42.29819)","-0.03809, (-0.27145, 0.15201)","4.15740, (3.34968, 5.22708)","71.86761, (46.01803, 107.79223)","-0.19040, (-0.43279, 0.05749)","7.62684, (5.79986, 9.59105)"
92,92,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"26.53769, (17.80187, 42.53579)","-0.03816, (-0.23127, 0.11562)","4.12153, (3.29877, 5.23774)","68.56983, (43.95028, 101.20319)","-0.13578, (-0.34066, 0.08401)","7.45822, (5.72339, 9.41361)"
93,93,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"26.54643, (17.51059, 42.30473)","-0.03851, (-0.27245, 0.15212)","4.15810, (3.35127, 5.22917)","71.88862, (46.02543, 107.84495)","-0.19075, (-0.43345, 0.05757)","7.62777, (5.80054, 9.59332)"
94,94,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"26.56798, (17.81616, 44.25238)","-0.03935, (-0.16465, 0.06664)","4.14116, (3.31377, 5.19846)","66.05624, (41.69940, 96.33586)","-0.09415, (-0.22688, 0.03718)","7.35026, (5.62481, 9.14662)"
95,95,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"26.57395, (17.56036, 42.24722)","-0.03958, (-0.27866, 0.15442)","4.16082, (3.35977, 5.23155)","72.10096, (46.06427, 108.37476)","-0.19427, (-0.43935, 0.05831)","7.63710, (5.80775, 9.61654)"
96,96,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"26.58603, (17.55488, 42.18470)","-0.04006, (-0.27742, 0.15580)","4.16213, (3.36505, 5.23276)","72.20442, (46.07348, 108.63093)","-0.19598, (-0.44399, 0.05850)","7.64163, (5.81161, 9.62803)"
97,97,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"26.65619, (17.81939, 41.24279)","-0.04280, (-0.28616, 0.13998)","4.12357, (3.31531, 5.26345)","70.66633, (45.43758, 106.69694)","-0.17051, (-0.43928, 0.10153)","7.53652, (5.76594, 9.64013)"
98,98,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"26.66762, (17.56212, 42.11343)","-0.04325, (-0.29879, 0.16112)","4.16940, (3.36736, 5.24186)","72.69223, (46.23953, 109.82133)","-0.20406, (-0.46559, 0.05956)","7.66285, (5.81767, 9.69378)"
99,99,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"26.66967, (17.83529, 41.33920)","-0.04333, (-0.28776, 0.13966)","4.12488, (3.31621, 5.26486)","70.68992, (45.49429, 106.77431)","-0.17090, (-0.43760, 0.10142)","7.53781, (5.76697, 9.64161)"
100,100,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"26.67699, (17.57337, 42.12300)","-0.04361, (-0.30108, 0.16108)","4.17002, (3.36758, 5.24284)","72.71211, (46.25374, 109.86925)","-0.20439, (-0.46607, 0.05963)","7.66371, (5.81758, 9.69606)"
101,101,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"26.67699, (17.57337, 42.12300)","-0.04361, (-0.30108, 0.16108)","4.17002, (3.36758, 5.24284)","72.71211, (46.25374, 109.86925)","-0.20439, (-0.46607, 0.05963)","7.66371, (5.81758, 9.69606)"
102,102,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"26.67769, (17.88921, 44.32352)","-0.04364, (-0.17079, 0.06549)","4.13631, (3.31226, 5.21004)","65.83617, (41.64206, 95.68329)","-0.09050, (-0.21496, 0.04778)","7.33693, (5.65036, 9.14338)"
103,103,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"26.70466, (17.81665, 41.19668)","-0.04470, (-0.29530, 0.14147)","4.12794, (3.31762, 5.26499)","70.88131, (45.75997, 107.47200)","-0.17407, (-0.44858, 0.10273)","7.54502, (5.76838, 9.66017)"
104,104,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"26.71991, (17.76067, 41.13227)","-0.04529, (-0.29857, 0.14240)","4.12925, (3.31638, 5.26650)","70.97373, (45.96094, 107.83925)","-0.17560, (-0.45038, 0.10351)","7.54838, (5.77150, 9.67400)"
105,105,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"26.72079, (17.49297, 42.06848)","-0.04533, (-0.30910, 0.16379)","4.17399, (3.37028, 5.24855)","72.98234, (46.43477, 110.39353)","-0.20887, (-0.47227, 0.06063)","7.67535, (5.82636, 9.73217)"
106,106,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"26.72340, (17.61704, 42.22852)","-0.04543, (-0.30150, 0.15878)","4.17222, (3.36790, 5.24425)","72.64642, (46.20632, 109.71078)","-0.20330, (-0.46238, 0.05956)","7.66086, (5.81791, 9.68852)"
107,107,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"26.73264, (17.58241, 42.10590)","-0.04579, (-0.31230, 0.16425)","4.17503, (3.37176, 5.25015)","73.04817, (46.48252, 110.56764)","-0.20996, (-0.47580, 0.06071)","7.67818, (5.82697, 9.73820)"
108,108,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"26.73288, (17.58237, 42.10616)","-0.04580, (-0.31232, 0.16426)","4.17505, (3.37178, 5.25018)","73.04869, (46.48294, 110.56890)","-0.20997, (-0.47581, 0.06071)","7.67820, (5.82698, 9.73824)"
109,109,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"26.73477, (17.57850, 42.10546)","-0.04587, (-0.31263, 0.16439)","4.17522, (3.37204, 5.25049)","73.06082, (46.49257, 110.59730)","-0.21017, (-0.47688, 0.06059)","7.67872, (5.82709, 9.73935)"
110,110,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"26.73722, (17.49716, 42.08567)","-0.04597, (-0.31069, 0.16409)","4.17513, (3.37152, 5.25033)","73.02589, (46.46178, 110.50364)","-0.20959, (-0.47345, 0.06079)","7.67722, (5.82677, 9.73617)"
111,111,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"26.73890, (17.57228, 42.10552)","-0.04604, (-0.31324, 0.16460)","4.17557, (3.37254, 5.25110)","73.08265, (46.51003, 110.63878)","-0.21053, (-0.47759, 0.06067)","7.67966, (5.82727, 9.74132)"
112,112,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"26.73910, (17.57191, 42.10547)","-0.04604, (-0.31327, 0.16462)","4.17559, (3.37256, 5.25113)","73.08389, (46.51102, 110.64114)","-0.21055, (-0.47763, 0.06068)","7.67971, (5.82728, 9.74144)"
113,113,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"26.73914, (17.57190, 42.10551)","-0.04605, (-0.31327, 0.16462)","4.17559, (3.37256, 5.25114)","73.08398, (46.51109, 110.64131)","-0.21055, (-0.47763, 0.06068)","7.67971, (5.82728, 9.74144)"
114,114,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"26.82322, (17.93091, 41.46109)","-0.04933, (-0.31276, 0.14361)","4.13809, (3.31519, 5.27558)","71.42184, (46.40233, 109.22754)","-0.18302, (-0.47073, 0.10455)","7.56561, (5.78068, 9.70249)"
115,115,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"26.83482, (17.93664, 41.47842)","-0.04979, (-0.31362, 0.14346)","4.13912, (3.31636, 5.27651)","71.44322, (46.47851, 109.69884)","-0.18337, (-0.47074, 0.10516)","7.56673, (5.78139, 9.70424)"
116,116,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"26.83482, (17.93664, 41.47842)","-0.04979, (-0.31362, 0.14346)","4.13912, (3.31636, 5.27651)","71.44322, (46.47851, 109.69884)","-0.18337, (-0.47074, 0.10516)","7.56673, (5.78139, 9.70424)"
117,117,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"26.89038, (17.97116, 41.51482)","-0.05196, (-0.32150, 0.14391)","4.14369, (3.32268, 5.28347)","71.68977, (46.54521, 109.99585)","-0.18746, (-0.48224, 0.10375)","7.57586, (5.79012, 9.73854)"
118,118,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"26.89253, (17.93355, 41.55218)","-0.05205, (-0.31376, 0.14158)","4.14489, (3.32611, 5.28335)","71.41428, (46.29461, 109.01267)","-0.18290, (-0.46560, 0.10343)","7.56853, (5.78357, 9.70837)"
119,119,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"26.90536, (18.00830, 41.57445)","-0.05255, (-0.32340, 0.14403)","4.14492, (3.33238, 5.28692)","71.75035, (46.59669, 110.16854)","-0.18846, (-0.48683, 0.10288)","7.57814, (5.79087, 9.74378)"
120,120,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"26.90537, (18.00707, 41.57524)","-0.05255, (-0.32337, 0.14402)","4.14491, (3.33238, 5.28688)","71.75091, (46.59698, 110.16986)","-0.18847, (-0.48685, 0.10288)","7.57817, (5.79090, 9.74383)"
121,121,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"26.90777, (18.01234, 41.57661)","-0.05264, (-0.32373, 0.14410)","4.14511, (3.33250, 5.28706)","71.76192, (46.60680, 110.20173)","-0.18865, (-0.48736, 0.10288)","7.57857, (5.79099, 9.74479)"
122,122,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"26.91037, (17.99382, 41.59157)","-0.05274, (-0.32329, 0.14354)","4.14541, (3.32831, 5.28614)","71.73419, (46.60743, 110.34147)","-0.18819, (-0.48260, 0.10437)","7.57798, (5.79155, 9.74209)"
123,123,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"26.91327, (18.01925, 41.58051)","-0.05286, (-0.32446, 0.14422)","4.14558, (3.32799, 5.28642)","71.78211, (46.62423, 110.26102)","-0.18899, (-0.48825, 0.10287)","7.57933, (5.79124, 9.74652)"
124,124,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"26.91353, (18.01912, 41.58067)","-0.05287, (-0.32449, 0.14423)","4.14560, (3.32800, 5.28644)","71.78324, (46.62525, 110.26478)","-0.18901, (-0.48830, 0.10287)","7.57938, (5.79125, 9.74662)"
125,125,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"26.91358, (18.01914, 41.58075)","-0.05287, (-0.32450, 0.14422)","4.14561, (3.32801, 5.28644)","71.78333, (46.62530, 110.26502)","-0.18901, (-0.48831, 0.10287)","7.57938, (5.79125, 9.74663)"
126,126,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"27.31320, (18.22630, 46.10086)","-0.06850, (-0.11409, -0.01809)","4.20055, (3.42157, 5.30757)","60.33789, (38.34286, 84.83930)","0.00057, (-0.10962, 0.11895)","7.00514, (5.23984, 8.71955)"
127,127,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"27.32660, (18.20545, 46.05477)","-0.06903, (-0.11858, -0.01344)","4.19710, (3.42390, 5.30482)","60.27159, (38.45129, 84.88801)","0.00167, (-0.11086, 0.13386)","6.99643, (5.22019, 8.71636)"
128,128,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"27.32775, (18.26386, 46.25724)","-0.06907, (-0.08881, -0.04116)","4.23220, (3.45678, 5.33237)","60.93375, (38.14963, 85.44583)","-0.00930, (-0.14353, 0.01537)","7.05811, (5.26482, 8.70857)"
129,129,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"27.33135, (18.20994, 46.06496)","-0.06921, (-0.11831, -0.01400)","4.19815, (3.42481, 5.30530)","60.27623, (38.44648, 84.86702)","0.00159, (-0.10949, 0.13297)","6.99708, (5.22207, 8.71703)"
130,130,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"27.37989, (18.26533, 46.17365)","-0.07111, (-0.11378, -0.02577)","4.21526, (3.43582, 5.32181)","60.41990, (38.52150, 84.80373)","-0.00079, (-0.11003, 0.10169)","7.01459, (5.22733, 8.72450)"
131,131,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"27.42582, (18.28251, 45.98118)","-0.07291, (-0.12855, -0.00946)","4.20378, (3.42347, 5.32012)","60.17677, (38.06283, 85.24031)","0.00324, (-0.12110, 0.15553)","6.98110, (5.17553, 8.70544)"
132,132,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"27.42917, (18.28528, 45.98739)","-0.07304, (-0.12866, -0.00976)","4.20441, (3.42408, 5.32031)","60.17874, (38.06893, 85.23002)","0.00321, (-0.12088, 0.15497)","6.98148, (5.17705, 8.70598)"
133,133,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"27.44006, (18.29327, 45.97874)","-0.07347, (-0.12973, -0.00929)","4.20480, (3.42195, 5.32284)","60.16767, (38.03204, 85.26183)","0.00339, (-0.11864, 0.15853)","6.97935, (5.17014, 8.70555)"
134,134,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"27.44504, (18.30554, 46.00087)","-0.07366, (-0.13026, -0.00906)","4.20486, (3.42309, 5.32432)","60.16183, (37.90146, 85.19334)","0.00349, (-0.12145, 0.15987)","6.97818, (5.16798, 8.70082)"
135,135,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"27.47501, (18.33780, 46.02316)","-0.07483, (-0.13313, -0.00899)","4.20670, (3.42587, 5.33119)","60.14307, (37.80104, 85.11417)","0.00380, (-0.12546, 0.16439)","6.97419, (5.16442, 8.70162)"
136,136,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"27.47766, (18.34120, 46.02771)","-0.07494, (-0.13323, -0.00919)","4.20714, (3.42628, 5.33132)","60.14423, (37.79599, 85.11147)","0.00378, (-0.12482, 0.16446)","6.97445, (5.16397, 8.70183)"
137,137,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"27.47766, (18.34120, 46.02771)","-0.07494, (-0.13323, -0.00919)","4.20714, (3.42628, 5.33132)","60.14423, (37.79599, 85.11147)","0.00378, (-0.12482, 0.16446)","6.97445, (5.16397, 8.70183)"
138,138,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"27.48832, (18.33901, 46.04812)","-0.07535, (-0.13282, -0.01132)","4.21102, (3.42873, 5.32915)","60.16643, (37.94104, 85.19535)","0.00341, (-0.11864, 0.15889)","6.97910, (5.16984, 8.70538)"
139,139,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"27.49387, (18.33824, 45.99357)","-0.07557, (-0.13550, -0.00941)","4.20824, (3.42725, 5.33954)","60.13330, (37.89540, 85.10912)","0.00396, (-0.12865, 0.16663)","6.97194, (5.16551, 8.69972)"
140,140,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"27.49811, (18.34103, 45.99295)","-0.07574, (-0.13669, -0.00967)","4.20856, (3.42765, 5.34055)","60.13102, (37.90984, 85.09987)","0.00400, (-0.12869, 0.16738)","6.97140, (5.16550, 8.69924)"
141,141,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"27.49817, (18.34108, 45.99306)","-0.07574, (-0.13669, -0.00968)","4.20857, (3.42766, 5.34056)","60.13105, (37.90968, 85.09990)","0.00400, (-0.12869, 0.16737)","6.97140, (5.16550, 8.69925)"
142,142,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"27.49856, (18.34189, 45.99987)","-0.07575, (-0.13561, -0.00968)","4.20895, (3.42798, 5.33989)","60.13435, (37.88883, 85.11356)","0.00394, (-0.12682, 0.16675)","6.97219, (5.16551, 8.69994)"
143,143,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"27.49889, (18.34391, 46.02186)","-0.07577, (-0.13672, -0.00966)","4.20861, (3.42772, 5.34076)","60.13054, (37.91291, 85.09929)","0.00401, (-0.12870, 0.16754)","6.97128, (5.16549, 8.69914)"
144,144,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"27.50033, (18.34435, 46.02185)","-0.07582, (-0.13679, -0.00966)","4.20873, (3.42786, 5.34109)","60.12984, (37.91736, 85.09842)","0.00402, (-0.12871, 0.16777)","6.97111, (5.16749, 8.70336)"
145,145,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"27.50041, (18.34436, 46.02182)","-0.07583, (-0.13679, -0.00966)","4.20873, (3.42787, 5.34111)","60.12979, (37.91767, 85.09836)","0.00402, (-0.12871, 0.16779)","6.97110, (5.16750, 8.70336)"
146,146,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"27.50042, (18.34437, 46.02184)","-0.07583, (-0.13679, -0.00966)","4.20873, (3.42787, 5.34111)","60.12980, (37.91765, 85.09836)","0.00402, (-0.12871, 0.16779)","6.97110, (5.16750, 8.70336)"
