,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
66,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.62068, (0.47779, 0.75021)","0.58409, (0.47062, 0.69545)","0.51459, (0.35239, 0.67045)","0.44091, (0.28548, 0.61084)","0.61783, (0.38258, 0.81129)","0.83182, (0.49135, 1.02964)","0.96710, (0.88502, 1.03792)"
67,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.62208, (0.48751, 0.73927)","0.56136, (0.43066, 0.67955)","0.35452, (0.20509, 0.54157)","0.24091, (0.12500, 0.41586)","0.67089, (0.35385, 0.87483)","0.87727, (0.64803, 1.06331)","0.97159, (0.91186, 1.03797)"
68,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.54013, (0.39706, 0.67093)","0.53864, (0.41968, 0.65227)","0.49877, (0.33067, 0.65799)","0.45909, (0.29290, 0.63790)","0.54595, (0.33270, 0.75000)","0.92273, (0.60690, 1.14483)","1.00650, (0.93629, 1.07642)"
69,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.61867, (0.47606, 0.75527)","0.54773, (0.41712, 0.65442)","0.37618, (0.24468, 0.54114)","0.27273, (0.17143, 0.41393)","0.60606, (0.32835, 0.80731)","0.90455, (0.65151, 1.04762)","0.97389, (0.89917, 1.04507)"
70,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.46130, (0.33001, 0.60574)","0.51591, (0.38176, 0.63182)","0.24199, (0.12545, 0.42026)","0.15455, (0.07619, 0.30698)","0.55738, (0.27069, 0.78451)","0.96818, (0.80570, 1.09047)","1.04922, (0.96606, 1.14328)"
71,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.57558, (0.41822, 0.70654)","0.57500, (0.43782, 0.68864)","0.53367, (0.35878, 0.67098)","0.48636, (0.32226, 0.65000)","0.59116, (0.36169, 0.79443)","0.85000, (0.56468, 1.05909)","0.99161, (0.91261, 1.06490)"
72,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.58549, (0.43838, 0.71656)","0.60682, (0.47500, 0.71591)","0.42525, (0.26073, 0.60068)","0.29091, (0.16364, 0.45773)","0.79012, (0.48931, 0.93123)","0.78636, (0.57861, 0.98903)","0.98839, (0.91547, 1.07644)"
73,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.55768, (0.40426, 0.69442)","0.56136, (0.44029, 0.66591)","0.48257, (0.31824, 0.63455)","0.40909, (0.25263, 0.57642)","0.58824, (0.36222, 0.78723)","0.87727, (0.55883, 1.08382)","0.99966, (0.92068, 1.07247)"
74,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.62387, (0.49000, 0.75176)","0.55682, (0.45000, 0.66818)","0.44126, (0.29401, 0.60911)","0.35000, (0.21667, 0.52099)","0.59690, (0.36446, 0.79428)","0.88636, (0.59972, 1.08000)","0.96444, (0.89589, 1.01921)"
75,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.52614, (0.36823, 0.66716)","0.51818, (0.40000, 0.64318)","0.50467, (0.35494, 0.64954)","0.49091, (0.32824, 0.65247)","0.51923, (0.32525, 0.71925)","0.96364, (0.62412, 1.15625)","1.01406, (0.93130, 1.08833)"
76,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.60823, (0.46645, 0.73604)","0.55000, (0.42955, 0.66034)","0.40719, (0.25634, 0.56589)","0.30909, (0.18066, 0.47346)","0.59649, (0.34151, 0.81023)","0.90000, (0.65444, 1.09413)","0.97526, (0.90658, 1.03575)"
77,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.50508, (0.36220, 0.63848)","0.49318, (0.38760, 0.60082)","0.47775, (0.33365, 0.60770)","0.46364, (0.33133, 0.60377)","0.49275, (0.30464, 0.68686)","1.01364, (0.68312, 1.18421)","1.01642, (0.95276, 1.07650)"
78,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.59648, (0.46619, 0.72704)","0.55909, (0.42727, 0.67955)","0.36184, (0.20316, 0.53029)","0.25000, (0.12887, 0.40000)","0.65476, (0.34167, 0.87885)","0.88182, (0.65188, 1.07110)","0.98489, (0.90587, 1.07035)"
79,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.57239, (0.43339, 0.70213)","0.58182, (0.44545, 0.70682)","0.31343, (0.14750, 0.51532)","0.19091, (0.08269, 0.36017)","0.87500, (0.46154, 1.00000)","0.83636, (0.61956, 1.06519)","0.99990, (0.92273, 1.11115)"
80,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.63505, (0.48141, 0.75737)","0.60682, (0.48409, 0.70923)","0.55065, (0.38959, 0.68018)","0.48182, (0.33487, 0.63538)","0.64242, (0.41285, 0.82609)","0.78636, (0.49794, 0.99000)","0.96169, (0.87669, 1.03234)"
81,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.63259, (0.48085, 0.75372)","0.60000, (0.48570, 0.70455)","0.57895, (0.43448, 0.71265)","0.55000, (0.38492, 0.68592)","0.61111, (0.40105, 0.78836)","0.80000, (0.47120, 1.01365)","0.96346, (0.88805, 1.04016)"
82,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.52640, (0.38306, 0.65359)","0.51591, (0.40888, 0.62727)","0.44961, (0.32379, 0.58691)","0.39545, (0.27410, 0.52767)","0.52096, (0.32016, 0.72790)","0.96818, (0.69244, 1.13684)","1.01257, (0.94294, 1.07208)"
83,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48048, (0.34144, 0.61863)","0.48409, (0.37890, 0.58636)","0.48989, (0.34088, 0.62304)","0.49545, (0.34800, 0.65181)","0.48444, (0.30769, 0.67642)","1.03182, (0.70603, 1.19467)","1.03521, (0.96088, 1.10618)"
84,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.56138, (0.41402, 0.71938)","0.60682, (0.48108, 0.73262)","0.65469, (0.50406, 0.78310)","0.74545, (0.56336, 0.87798)","0.58363, (0.40322, 0.76015)","0.78636, (0.49137, 1.01462)","0.98927, (0.92236, 1.04996)"
85,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.58920, (0.45992, 0.69888)","0.56364, (0.45588, 0.65227)","0.51269, (0.38345, 0.63435)","0.45909, (0.32930, 0.58981)","0.58046, (0.36537, 0.74932)","0.87273, (0.59504, 1.04953)","0.98707, (0.94721, 1.02254)"
86,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.54159, (0.42317, 0.66640)","0.50000, (0.40909, 0.59754)","0.43590, (0.32529, 0.58257)","0.38636, (0.27401, 0.52417)","0.50000, (0.31551, 0.69469)","1.00000, (0.78278, 1.13158)","0.99388, (0.95474, 1.03021)"
87,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.57197, (0.43473, 0.71024)","0.57273, (0.46356, 0.68183)","0.53465, (0.39708, 0.67717)","0.49091, (0.35387, 0.64509)","0.58696, (0.38296, 0.77780)","0.85455, (0.54257, 1.06190)","0.99211, (0.93879, 1.03787)"
88,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.57436, (0.44307, 0.69609)","0.53864, (0.42955, 0.65187)","0.40816, (0.27369, 0.56014)","0.31818, (0.19624, 0.48355)","0.56911, (0.33093, 0.79332)","0.92273, (0.66099, 1.09491)","0.99270, (0.95458, 1.03637)"
89,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.52429, (0.38966, 0.65858)","0.53864, (0.44545, 0.63636)","0.54989, (0.41928, 0.66994)","0.56364, (0.42951, 0.66923)","0.53680, (0.35746, 0.72114)","0.92273, (0.67200, 1.07895)","1.00470, (0.95694, 1.05179)"
90,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.58618, (0.45472, 0.70767)","0.53864, (0.41107, 0.64545)","0.33876, (0.20392, 0.50621)","0.23636, (0.13333, 0.38252)","0.59770, (0.30648, 0.81283)","0.92273, (0.67094, 1.08824)","0.99301, (0.95203, 1.03988)"
91,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.47943, (0.36846, 0.62607)","0.52045, (0.39091, 0.64091)","0.24373, (0.12806, 0.47206)","0.15455, (0.07687, 0.32187)","0.57627, (0.27225, 0.83820)","0.95909, (0.72102, 1.10476)","1.01731, (0.96888, 1.07850)"
92,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.56597, (0.43354, 0.68519)","0.54773, (0.45000, 0.64021)","0.51816, (0.39255, 0.64880)","0.48636, (0.35000, 0.62362)","0.55440, (0.37652, 0.73169)","0.90455, (0.63818, 1.07222)","0.99183, (0.94783, 1.02957)"
93,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.61392, (0.46768, 0.74119)","0.59318, (0.46407, 0.70277)","0.45593, (0.29110, 0.64417)","0.34091, (0.19497, 0.53021)","0.68807, (0.41515, 0.86647)","0.81364, (0.56629, 1.02500)","0.97827, (0.92891, 1.03963)"
94,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.54678, (0.40845, 0.67045)","0.54545, (0.43182, 0.64545)","0.50495, (0.35757, 0.63342)","0.46364, (0.30909, 0.59571)","0.55435, (0.36228, 0.73554)","0.90909, (0.64273, 1.10500)","0.99761, (0.95558, 1.03953)"
95,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.58675, (0.44065, 0.72258)","0.56136, (0.44338, 0.66799)","0.51139, (0.36823, 0.66165)","0.45909, (0.31818, 0.63560)","0.57714, (0.36701, 0.76619)","0.87727, (0.63635, 1.07094)","0.98514, (0.93857, 1.02447)"
96,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.50961, (0.39836, 0.62415)","0.50227, (0.41861, 0.58351)","0.48712, (0.36227, 0.60748)","0.47273, (0.34231, 0.60525)","0.50242, (0.34077, 0.67775)","0.99545, (0.76421, 1.11111)","1.00056, (0.96744, 1.02334)"
97,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.56238, (0.41792, 0.69443)","0.55227, (0.42273, 0.66136)","0.50378, (0.34313, 0.66667)","0.45455, (0.28769, 0.64637)","0.56497, (0.35255, 0.75812)","0.89545, (0.53381, 1.10374)","0.99031, (0.93864, 1.03495)"
98,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.55942, (0.42261, 0.69742)","0.57500, (0.45069, 0.69545)","0.62970, (0.48031, 0.75435)","0.72273, (0.55643, 0.84221)","0.55789, (0.39084, 0.73478)","0.85000, (0.55158, 1.05789)","0.99259, (0.94122, 1.03459)"
99,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.47610, (0.34535, 0.60091)","0.47500, (0.37045, 0.58267)","0.32653, (0.19332, 0.48746)","0.25455, (0.14194, 0.39516)","0.45528, (0.25970, 0.68384)","1.05000, (0.79808, 1.19445)","1.01620, (0.97320, 1.06496)"
100,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.62526, (0.48912, 0.74606)","0.57727, (0.44238, 0.67955)","0.37162, (0.22767, 0.49555)","0.25000, (0.14215, 0.36403)","0.72368, (0.36417, 0.90141)","0.84545, (0.65430, 1.06667)","0.98247, (0.94567, 1.04999)"
101,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.51800, (0.38922, 0.64655)","0.51364, (0.41818, 0.61344)","0.51802, (0.39019, 0.65312)","0.52273, (0.39545, 0.65640)","0.51339, (0.34481, 0.70240)","0.97273, (0.77180, 1.11418)","1.00191, (0.96142, 1.03275)"
102,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.58542, (0.45377, 0.69900)","0.57500, (0.47273, 0.67500)","0.60960, (0.47376, 0.72548)","0.66364, (0.49415, 0.78106)","0.56371, (0.39496, 0.72583)","0.85000, (0.62449, 1.02000)","0.98752, (0.95030, 1.02246)"
103,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.61073, (0.47037, 0.74678)","0.57273, (0.46136, 0.69091)","0.58222, (0.43550, 0.71282)","0.59545, (0.42604, 0.73021)","0.56957, (0.39182, 0.75876)","0.85455, (0.59972, 1.06842)","0.97698, (0.93388, 1.01480)"
104,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.51074, (0.40664, 0.61543)","0.52273, (0.44318, 0.59876)","0.52055, (0.40387, 0.63825)","0.51818, (0.39593, 0.62439)","0.52294, (0.36540, 0.69229)","0.95455, (0.76864, 1.07225)","1.00469, (0.97525, 1.02552)"
105,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.45820, (0.32189, 0.59140)","0.48182, (0.36215, 0.59773)","0.34483, (0.20783, 0.48736)","0.27273, (0.16055, 0.41313)","0.46875, (0.25061, 0.68911)","1.03636, (0.81984, 1.22105)","1.14272, (1.00174, 1.28978)"
106,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.54209, (0.40390, 0.68244)","0.55000, (0.42646, 0.66591)","0.41765, (0.27150, 0.58879)","0.32273, (0.19756, 0.49571)","0.59167, (0.33715, 0.83447)","0.90000, (0.62712, 1.08333)","1.07512, (0.91545, 1.27473)"
107,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.58987, (0.43817, 0.71090)","0.56591, (0.44091, 0.67500)","0.48794, (0.32243, 0.64260)","0.41364, (0.24774, 0.59529)","0.59477, (0.37007, 0.78636)","0.86818, (0.48778, 1.05626)","1.03240, (0.88185, 1.19919)"
108,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.54410, (0.41093, 0.67620)","0.54091, (0.41939, 0.64433)","0.45405, (0.29876, 0.60409)","0.38182, (0.22165, 0.53893)","0.56000, (0.34678, 0.75896)","0.91818, (0.61939, 1.11934)","1.06008, (0.91299, 1.21277)"
109,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.55705, (0.41682, 0.70365)","0.52727, (0.40177, 0.64545)","0.33758, (0.18468, 0.51762)","0.24091, (0.12000, 0.38419)","0.56383, (0.27133, 0.83475)","0.94545, (0.69450, 1.14000)","1.10507, (0.92266, 1.33747)"
110,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.47879, (0.34527, 0.61219)","0.46364, (0.35000, 0.58022)","0.34807, (0.21518, 0.50193)","0.28636, (0.17063, 0.44947)","0.44366, (0.23629, 0.67829)","1.07273, (0.79305, 1.25966)","1.11793, (0.97121, 1.26264)"
111,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.48535, (0.35476, 0.64290)","0.50455, (0.39318, 0.62045)","0.36257, (0.22532, 0.54846)","0.28182, (0.16242, 0.47081)","0.50820, (0.27708, 0.71843)","0.99091, (0.75165, 1.16667)","1.15264, (0.96621, 1.30571)"
112,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.49296, (0.36747, 0.64175)","0.49091, (0.36364, 0.60455)","0.26316, (0.13842, 0.45610)","0.18182, (0.08889, 0.33750)","0.47619, (0.23407, 0.75092)","1.01818, (0.73469, 1.15556)","1.16153, (0.99268, 1.37022)"
113,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.52518, (0.38586, 0.65852)","0.49091, (0.37727, 0.60909)","0.36723, (0.22961, 0.55397)","0.29545, (0.17296, 0.47307)","0.48507, (0.26359, 0.70722)","1.01818, (0.74219, 1.20009)","1.06843, (0.92669, 1.19592)"
114,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.51889, (0.37850, 0.65490)","0.53182, (0.40227, 0.65682)","0.36420, (0.18694, 0.55623)","0.26818, (0.13193, 0.46530)","0.56731, (0.25257, 0.80522)","0.93636, (0.63448, 1.16874)","1.10971, (0.94777, 1.31437)"
115,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.51764, (0.39003, 0.65885)","0.51136, (0.38979, 0.62500)","0.36578, (0.20585, 0.55466)","0.28182, (0.15263, 0.47893)","0.52101, (0.27838, 0.74195)","0.97727, (0.64560, 1.15294)","1.10443, (0.92593, 1.25500)"
116,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.49965, (0.37544, 0.64617)","0.52273, (0.40682, 0.62955)","0.36364, (0.21374, 0.55943)","0.27273, (0.14425, 0.45777)","0.54545, (0.30314, 0.76732)","0.95455, (0.70101, 1.12381)","1.11171, (0.94980, 1.27949)"
117,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.49844, (0.36635, 0.63579)","0.49318, (0.38086, 0.60455)","0.39237, (0.22419, 0.55569)","0.32727, (0.18333, 0.50417)","0.48980, (0.26875, 0.71213)","1.01364, (0.67795, 1.18095)","1.12240, (0.95326, 1.27450)"
118,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.56886, (0.44004, 0.69668)","0.55455, (0.43636, 0.65682)","0.36774, (0.23396, 0.52766)","0.25909, (0.15151, 0.40434)","0.63333, (0.38557, 0.82750)","0.89091, (0.68869, 1.02612)","1.04131, (0.90842, 1.19732)"
119,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.38191, (0.26626, 0.49794)","0.39545, (0.29466, 0.49545)","0.21302, (0.13444, 0.32812)","0.16364, (0.10000, 0.25238)","0.30508, (0.15109, 0.50826)","1.20909, (1.02299, 1.34750)","1.19122, (1.06433, 1.32399)"
120,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.55969, (0.42809, 0.67595)","0.50682, (0.37500, 0.62727)","0.27425, (0.14142, 0.48276)","0.18636, (0.09062, 0.36247)","0.51899, (0.21446, 0.81210)","0.98636, (0.68293, 1.15500)","1.05218, (0.91956, 1.20777)"
121,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.51106, (0.36552, 0.65334)","0.54773, (0.41021, 0.66818)","0.32997, (0.16490, 0.54606)","0.22273, (0.10556, 0.41860)","0.63636, (0.28572, 0.88161)","0.90455, (0.62635, 1.12192)","1.25327, (1.02332, 1.59248)"
122,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.52982, (0.40337, 0.67623)","0.48636, (0.37624, 0.59225)","0.36517, (0.24422, 0.52602)","0.29545, (0.20000, 0.46946)","0.47794, (0.27172, 0.70065)","1.02727, (0.74955, 1.18552)","1.05072, (0.90130, 1.16414)"
123,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.52396, (0.38970, 0.65210)","0.51818, (0.41145, 0.62403)","0.44211, (0.31778, 0.58647)","0.38182, (0.25238, 0.52347)","0.52500, (0.31316, 0.71733)","0.96364, (0.68211, 1.13500)","1.15697, (0.98654, 1.42754)"
124,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.48806, (0.35540, 0.62870)","0.49091, (0.38182, 0.61136)","0.38462, (0.24252, 0.55444)","0.31818, (0.18299, 0.49579)","0.48611, (0.27230, 0.69135)","1.01818, (0.74984, 1.20646)","1.12647, (0.96261, 1.29141)"
125,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.45710, (0.32168, 0.59382)","0.47045, (0.35227, 0.57727)","0.40409, (0.25984, 0.56472)","0.35909, (0.21131, 0.52100)","0.46199, (0.26768, 0.65362)","1.05909, (0.75813, 1.24444)","1.23384, (1.05270, 1.60946)"
126,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.55174, (0.41517, 0.68433)","0.54545, (0.42955, 0.65455)","0.58848, (0.44318, 0.71889)","0.65000, (0.47933, 0.78451)","0.53759, (0.37461, 0.71507)","0.90909, (0.62501, 1.09444)","0.99794, (0.92845, 1.05682)"
127,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.55886, (0.42291, 0.69380)","0.56818, (0.46136, 0.67148)","0.52970, (0.37117, 0.68276)","0.48636, (0.31526, 0.65872)","0.58152, (0.39021, 0.76510)","0.86364, (0.53643, 1.04000)","0.99356, (0.91305, 1.06014)"
128,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.53477, (0.38823, 0.67318)","0.52955, (0.41078, 0.63440)","0.51294, (0.36020, 0.66243)","0.49545, (0.31989, 0.67143)","0.53171, (0.33871, 0.71556)","0.94091, (0.59378, 1.13158)","1.00000, (0.92526, 1.06483)"
129,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.61689, (0.46980, 0.74260)","0.58409, (0.46364, 0.70062)","0.55690, (0.38290, 0.70300)","0.52273, (0.34444, 0.69567)","0.59585, (0.38175, 0.77309)","0.83182, (0.49576, 1.04190)","0.96784, (0.88394, 1.03794)"
130,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.62843, (0.50189, 0.74221)","0.57273, (0.46818, 0.67811)","0.46286, (0.32315, 0.62106)","0.36818, (0.24118, 0.53332)","0.62308, (0.38614, 0.80649)","0.85455, (0.64131, 1.03333)","0.97084, (0.90970, 1.04226)"
131,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.55269, (0.41410, 0.68267)","0.52955, (0.41818, 0.64091)","0.54705, (0.39099, 0.69208)","0.56818, (0.40000, 0.72662)","0.52743, (0.32863, 0.70850)","0.94091, (0.62120, 1.13500)","1.00129, (0.92911, 1.07240)"
132,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.59480, (0.44822, 0.72578)","0.56136, (0.43860, 0.67045)","0.47123, (0.32018, 0.62151)","0.39091, (0.25000, 0.53567)","0.59310, (0.34815, 0.78244)","0.87727, (0.56841, 1.06000)","0.98578, (0.90373, 1.06666)"
133,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.45621, (0.32923, 0.60350)","0.49773, (0.37955, 0.61523)","0.31153, (0.16891, 0.50288)","0.22727, (0.11064, 0.40000)","0.49505, (0.23987, 0.72902)","1.00455, (0.77848, 1.15682)","1.05635, (0.96740, 1.15389)"
134,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.57683, (0.41897, 0.70115)","0.56818, (0.44318, 0.67500)","0.58515, (0.42655, 0.71569)","0.60909, (0.43186, 0.76082)","0.56303, (0.36857, 0.73416)","0.86364, (0.57012, 1.04972)","0.99271, (0.91209, 1.06785)"
135,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.57696, (0.42627, 0.71314)","0.61136, (0.48409, 0.71407)","0.49853, (0.33129, 0.67090)","0.38636, (0.23000, 0.58077)","0.70248, (0.45360, 0.86809)","0.77727, (0.54571, 1.00000)","0.99196, (0.91749, 1.08444)"
