,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
50,0.8,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60139, (0.44371, 0.74109)","0.57500, (0.45624, 0.67386)","0.57596, (0.43551, 0.70996)","0.57727, (0.41538, 0.71449)","0.57466, (0.39526, 0.75209)","0.85000, (0.56568, 1.01000)","1.24056, (0.91125, 1.66325)"
51,0.8,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58824, (0.41722, 0.74391)","0.56136, (0.42727, 0.67727)","0.53494, (0.37061, 0.69310)","0.50455, (0.31767, 0.68221)","0.56923, (0.37750, 0.76174)","0.87727, (0.57117, 1.09000)","1.03733, (0.84693, 1.25483)"
52,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.53231, (0.38231, 0.67179)","0.53182, (0.41740, 0.64625)","0.52093, (0.37268, 0.66588)","0.50909, (0.34068, 0.65982)","0.53333, (0.33714, 0.73070)","0.93636, (0.56223, 1.12632)","1.26844, (1.01405, 1.62789)"
53,0.8,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59537, (0.43025, 0.75007)","0.55000, (0.42500, 0.67438)","0.52632, (0.36674, 0.69291)","0.50000, (0.32000, 0.68529)","0.55556, (0.35197, 0.74230)","0.90000, (0.60792, 1.12168)","1.06429, (0.85133, 1.31626)"
54,0.8,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50083, (0.35494, 0.66517)","0.47045, (0.36504, 0.59510)","0.44125, (0.29954, 0.61271)","0.41818, (0.27010, 0.61422)","0.46701, (0.28669, 0.67862)","1.05909, (0.70999, 1.23158)","1.13402, (0.92730, 1.31882)"
55,0.8,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58118, (0.41437, 0.73471)","0.58409, (0.46595, 0.70454)","0.57143, (0.40634, 0.71846)","0.55455, (0.38951, 0.73231)","0.58937, (0.38963, 0.77194)","0.83182, (0.51312, 1.04562)","1.10507, (0.88660, 1.33929)"
56,0.8,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46998, (0.32620, 0.61963)","0.51136, (0.38643, 0.63409)","0.51902, (0.36852, 0.66347)","0.52727, (0.35541, 0.68500)","0.51101, (0.32047, 0.70342)","0.97727, (0.64923, 1.19474)","1.18038, (0.99554, 1.36324)"
57,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59626, (0.43115, 0.73368)","0.56364, (0.44552, 0.68182)","0.56561, (0.40118, 0.70201)","0.56818, (0.39517, 0.73303)","0.56306, (0.36249, 0.73618)","0.87273, (0.56935, 1.06667)","1.06711, (0.87436, 1.32177)"
58,0.8,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60752, (0.44787, 0.75191)","0.55000, (0.43409, 0.67500)","0.51942, (0.37218, 0.68771)","0.48636, (0.32755, 0.65023)","0.55729, (0.36415, 0.75410)","0.90000, (0.56200, 1.09481)","1.09951, (0.86549, 1.40243)"
59,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58973, (0.42510, 0.74418)","0.57727, (0.45000, 0.70227)","0.57534, (0.40593, 0.73059)","0.57273, (0.37775, 0.76236)","0.57798, (0.38673, 0.76403)","0.84545, (0.50235, 1.06111)","1.12692, (0.88742, 1.40834)"
60,0.8,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56517, (0.40254, 0.69804)","0.54545, (0.42500, 0.65617)","0.52607, (0.37006, 0.68280)","0.50455, (0.32873, 0.66216)","0.54950, (0.35424, 0.74120)","0.90909, (0.53170, 1.11053)","1.13612, (0.91660, 1.41209)"
61,0.8,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56799, (0.39122, 0.70706)","0.54091, (0.42273, 0.64773)","0.53241, (0.39245, 0.67694)","0.52273, (0.35823, 0.68090)","0.54245, (0.36276, 0.73399)","0.91818, (0.64536, 1.11667)","1.13046, (0.91585, 1.43371)"
62,0.8,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42671, (0.29415, 0.57599)","0.46136, (0.35102, 0.56979)","0.45266, (0.32147, 0.58974)","0.44545, (0.31515, 0.58526)","0.46009, (0.28470, 0.64268)","1.07727, (0.77449, 1.25863)","1.22731, (1.06066, 1.43215)"
63,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54035, (0.39076, 0.68314)","0.52727, (0.42273, 0.63182)","0.54386, (0.41998, 0.66924)","0.56364, (0.43839, 0.66792)","0.52542, (0.35705, 0.72497)","0.94545, (0.70917, 1.11667)","0.99441, (0.97099, 1.01382)"
64,0.004,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60248, (0.46272, 0.73448)","0.54091, (0.43636, 0.63864)","0.54505, (0.41900, 0.67929)","0.55000, (0.41541, 0.67403)","0.54018, (0.37730, 0.73519)","0.91818, (0.64643, 1.07127)","0.98593, (0.95800, 1.00423)"
65,0.004,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56250, (0.43546, 0.67205)","0.53182, (0.44091, 0.61818)","0.52093, (0.39888, 0.64650)","0.50909, (0.38552, 0.62906)","0.53333, (0.36422, 0.71627)","0.93636, (0.71451, 1.05000)","0.99269, (0.97408, 1.00541)"
66,0.004,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57911, (0.45067, 0.70019)","0.55227, (0.46081, 0.63639)","0.54503, (0.41166, 0.66297)","0.53636, (0.40541, 0.64348)","0.55399, (0.37431, 0.73924)","0.89545, (0.62415, 1.04563)","0.99142, (0.97259, 1.00606)"
67,0.004,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56014, (0.43883, 0.66389)","0.53636, (0.44773, 0.61591)","0.52336, (0.41203, 0.65047)","0.50909, (0.38764, 0.62934)","0.53846, (0.36019, 0.70953)","0.92727, (0.74344, 1.07368)","0.99424, (0.97516, 1.00389)"
68,0.004,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56329, (0.42062, 0.68429)","0.53864, (0.43193, 0.63182)","0.53968, (0.40269, 0.66043)","0.54091, (0.39444, 0.65493)","0.53846, (0.35137, 0.72322)","0.92273, (0.64382, 1.08567)","0.99236, (0.96854, 1.01015)"
69,0.004,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.54320, (0.40748, 0.66103)","0.53182, (0.44318, 0.61569)","0.52315, (0.41667, 0.65373)","0.51364, (0.40977, 0.62382)","0.53302, (0.37063, 0.70304)","0.93636, (0.69313, 1.06000)","0.99578, (0.97977, 1.00810)"
70,0.004,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48669, (0.38238, 0.59207)","0.48182, (0.41028, 0.55119)","0.47465, (0.36913, 0.58826)","0.46818, (0.35901, 0.56742)","0.48131, (0.32767, 0.65229)","1.03636, (0.81931, 1.12381)","1.00111, (0.98713, 1.00933)"
71,0.004,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59971, (0.44876, 0.73395)","0.57045, (0.46450, 0.67273)","0.57143, (0.43311, 0.70328)","0.57273, (0.42186, 0.69595)","0.57014, (0.38971, 0.75879)","0.85909, (0.59672, 1.02857)","0.98292, (0.94462, 1.01014)"
72,0.004,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60110, (0.46492, 0.71608)","0.55682, (0.46364, 0.65000)","0.53461, (0.40819, 0.67857)","0.50909, (0.36245, 0.65720)","0.56281, (0.38403, 0.73605)","0.88636, (0.60816, 1.05000)","0.98818, (0.96554, 1.00402)"
73,0.004,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.54320, (0.40993, 0.66621)","0.52727, (0.42362, 0.61783)","0.51628, (0.39471, 0.63397)","0.50455, (0.37945, 0.60475)","0.52857, (0.35007, 0.71565)","0.94545, (0.68515, 1.08500)","0.99526, (0.97576, 1.01102)"
74,0.004,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59504, (0.45466, 0.71991)","0.56364, (0.46373, 0.65695)","0.56164, (0.44028, 0.69488)","0.55909, (0.42491, 0.69098)","0.56422, (0.39608, 0.74641)","0.87273, (0.59339, 1.02000)","0.99038, (0.97039, 1.00479)"
75,0.004,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55535, (0.42206, 0.68453)","0.51364, (0.42045, 0.60909)","0.50691, (0.38710, 0.63510)","0.50000, (0.38439, 0.60907)","0.51402, (0.34057, 0.70928)","0.97273, (0.71580, 1.10998)","0.99368, (0.97068, 1.00903)"
76,0.004,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58409, (0.44382, 0.70424)","0.54545, (0.44733, 0.62955)","0.52381, (0.41219, 0.64718)","0.50000, (0.39317, 0.61276)","0.55000, (0.37409, 0.73399)","0.90909, (0.67038, 1.04667)","0.98949, (0.96742, 1.00413)"
77,0.004,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55031, (0.39979, 0.69221)","0.53409, (0.43182, 0.63864)","0.55724, (0.42716, 0.68220)","0.58636, (0.45547, 0.70000)","0.53086, (0.35497, 0.71969)","0.93182, (0.69048, 1.10091)","0.99268, (0.96558, 1.01406)"
78,0.004,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52723, (0.41351, 0.63019)","0.50682, (0.42727, 0.58182)","0.48941, (0.37363, 0.60235)","0.47273, (0.35789, 0.56667)","0.50732, (0.33163, 0.68502)","0.98636, (0.78665, 1.10952)","0.99663, (0.97760, 1.00786)"
79,0.004,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55754, (0.43292, 0.67430)","0.52955, (0.44091, 0.61674)","0.50831, (0.39115, 0.64756)","0.48636, (0.35757, 0.61572)","0.53234, (0.35990, 0.71354)","0.94091, (0.63358, 1.07222)","0.99456, (0.97417, 1.00757)"
80,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.57895, (0.44307, 0.70184)","0.56818, (0.47273, 0.65455)","0.56621, (0.43429, 0.68612)","0.56364, (0.43028, 0.67649)","0.56881, (0.40000, 0.75486)","0.86364, (0.60776, 0.99521)","0.99140, (0.96931, 1.00621)"
81,0.004,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.60169, (0.45407, 0.71477)","0.57727, (0.48080, 0.67045)","0.57534, (0.43679, 0.69579)","0.57273, (0.43158, 0.68750)","0.57798, (0.38341, 0.75252)","0.84545, (0.61497, 1.01111)","0.98646, (0.95874, 1.00456)"
82,0.004,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56545, (0.42419, 0.68776)","0.52273, (0.41818, 0.63175)","0.51389, (0.38493, 0.64475)","0.50455, (0.38306, 0.63395)","0.52358, (0.35331, 0.71979)","0.95455, (0.68344, 1.11500)","0.99276, (0.97048, 1.01076)"
83,0.004,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52291, (0.38418, 0.65519)","0.50909, (0.41364, 0.59545)","0.50685, (0.39491, 0.61345)","0.50455, (0.38811, 0.58500)","0.50917, (0.34572, 0.69559)","0.98182, (0.74986, 1.12105)","0.99697, (0.97514, 1.01240)"
84,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46753, (0.32051, 0.61008)","0.49545, (0.38182, 0.61591)","0.52564, (0.38389, 0.67322)","0.55909, (0.37307, 0.70455)","0.49597, (0.32382, 0.67257)","1.00909, (0.67727, 1.18947)","1.67175, (1.25863, 2.12819)"
85,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65656, (0.49996, 0.79938)","0.66136, (0.53636, 0.77208)","0.66059, (0.50611, 0.78241)","0.65909, (0.47222, 0.80000)","0.66210, (0.46774, 0.83256)","0.67727, (0.39543, 0.88889)","1.49053, (0.96153, 2.14877)"
86,50.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.49951, (0.36228, 0.65095)","0.51818, (0.41295, 0.62500)","0.52252, (0.38072, 0.66850)","0.52727, (0.37711, 0.69515)","0.51786, (0.32496, 0.68713)","0.96364, (0.65622, 1.13638)","1.74484, (1.28417, 2.33278)"
87,50.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59994, (0.44555, 0.73593)","0.58182, (0.45909, 0.69318)","0.58559, (0.42818, 0.72717)","0.59091, (0.38483, 0.75534)","0.58036, (0.38887, 0.74448)","0.83636, (0.53230, 1.03158)","1.52949, (1.10164, 2.05872)"
88,50.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65502, (0.49010, 0.78900)","0.62273, (0.49477, 0.73409)","0.62443, (0.46048, 0.75256)","0.62727, (0.44013, 0.77727)","0.62162, (0.41809, 0.78772)","0.75455, (0.43943, 0.99474)","1.31218, (0.93066, 1.82992)"
89,50.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51356, (0.35956, 0.65481)","0.54091, (0.42727, 0.65061)","0.56277, (0.39753, 0.68636)","0.59091, (0.40904, 0.74091)","0.53719, (0.34815, 0.70895)","0.91818, (0.59562, 1.12941)","1.91699, (1.42781, 2.57646)"
90,50.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51237, (0.36947, 0.67022)","0.52727, (0.41136, 0.65455)","0.48259, (0.34237, 0.64518)","0.44091, (0.29129, 0.62059)","0.53297, (0.34153, 0.74088)","0.94545, (0.63262, 1.13810)","1.56728, (1.17750, 2.02912)"
91,50.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47914, (0.34171, 0.62860)","0.49545, (0.38561, 0.61136)","0.48611, (0.34516, 0.63585)","0.47727, (0.32488, 0.63847)","0.49528, (0.31277, 0.68593)","1.00909, (0.66677, 1.17897)","1.64929, (1.26307, 2.13957)"
92,50.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59121, (0.45944, 0.71052)","0.57045, (0.46591, 0.66619)","0.56751, (0.43362, 0.67698)","0.56364, (0.41250, 0.68700)","0.57143, (0.37814, 0.72658)","0.85909, (0.59091, 1.02000)","2.18561, (1.57311, 2.84271)"
93,50.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60632, (0.42882, 0.74069)","0.52955, (0.39501, 0.64545)","0.53061, (0.35571, 0.67582)","0.53182, (0.33903, 0.70888)","0.52941, (0.32081, 0.70122)","0.94091, (0.60975, 1.17778)","1.30365, (0.98097, 1.72878)"
94,50.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.48552, (0.33821, 0.61707)","0.51818, (0.42045, 0.63100)","0.51818, (0.37048, 0.65405)","0.51818, (0.36688, 0.66744)","0.51818, (0.34941, 0.70087)","0.96364, (0.62424, 1.13645)","1.86148, (1.36618, 2.44926)"
95,50.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55580, (0.39447, 0.70759)","0.53182, (0.40227, 0.65000)","0.51869, (0.36954, 0.67867)","0.50455, (0.32421, 0.67396)","0.53365, (0.34115, 0.71367)","0.93636, (0.63347, 1.16349)","1.57510, (1.12592, 2.12192)"
96,50.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48250, (0.33331, 0.62381)","0.47045, (0.36103, 0.58607)","0.45688, (0.31792, 0.61005)","0.44545, (0.30000, 0.61009)","0.46890, (0.29640, 0.67106)","1.05909, (0.72483, 1.20556)","1.59897, (1.25754, 2.02078)"
97,50.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54155, (0.39899, 0.69456)","0.53182, (0.42955, 0.64545)","0.52752, (0.39411, 0.66549)","0.52273, (0.38033, 0.67965)","0.53241, (0.34916, 0.70625)","0.93636, (0.65508, 1.12393)","1.73191, (1.23841, 2.27232)"
98,50.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46732, (0.33032, 0.60560)","0.48409, (0.37727, 0.58636)","0.50328, (0.37629, 0.62918)","0.52273, (0.38407, 0.64892)","0.48523, (0.31548, 0.66521)","1.03182, (0.70434, 1.19000)","1.70065, (1.29921, 2.22878)"
99,50.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60062, (0.45394, 0.73021)","0.56591, (0.45535, 0.67273)","0.57461, (0.43088, 0.69480)","0.58636, (0.43141, 0.72747)","0.56332, (0.38430, 0.72894)","0.86818, (0.58597, 1.05000)","1.54516, (1.12854, 2.08208)"
100,50.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57123, (0.41737, 0.71113)","0.53182, (0.41364, 0.65658)","0.51643, (0.37458, 0.67338)","0.50000, (0.33297, 0.66685)","0.53398, (0.34514, 0.73195)","0.93636, (0.58614, 1.13889)","1.68321, (1.20979, 2.27269)"
101,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54634, (0.39313, 0.69825)","0.55682, (0.44091, 0.66690)","0.55982, (0.41480, 0.71381)","0.56364, (0.39129, 0.73542)","0.55605, (0.37947, 0.73192)","0.88636, (0.49142, 1.06190)","1.70546, (1.19920, 2.31279)"
102,50.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.47417, (0.32406, 0.60444)","0.46136, (0.34773, 0.56591)","0.45767, (0.31833, 0.61303)","0.45455, (0.30478, 0.61053)","0.46083, (0.29059, 0.64700)","1.07727, (0.72311, 1.28889)","1.91348, (1.47024, 2.41850)"
