,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
106,106,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"0.48990, (0.35622, 0.63642)","0.51818, (0.41364, 0.62500)","0.52466, (0.36364, 0.65970)","0.53182, (0.35665, 0.69055)","0.51770, (0.32035, 0.69209)","0.96364, (0.71944, 1.17619)","1.61888, (1.23486, 2.05939)","0.64286, (0.25000, 0.89286)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.25417, (0.65069, 2.34117)"
107,107,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,64.0,bca,"0.48248, (0.35576, 0.63436)","0.47045, (0.36841, 0.58742)","0.49237, (0.34016, 0.63767)","0.51364, (0.34509, 0.67695)","0.47280, (0.29153, 0.66530)","1.05909, (0.79524, 1.22060)","1.40720, (1.10651, 1.67679)","0.53571, (0.16667, 0.87500)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.36053, (0.75196, 2.20535)"
108,108,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,124.0,bca,"0.49210, (0.37127, 0.62685)","0.47273, (0.38636, 0.57045)","0.48214, (0.35819, 0.61904)","0.49091, (0.35732, 0.63647)","0.47368, (0.30601, 0.65436)","1.05455, (0.69356, 1.20623)","1.78976, (1.41045, 2.22007)","0.83929, (0.49333, 0.98148)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.85337, (0.17921, 1.92517)"
109,109,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,397.0,bca,"0.48818, (0.35522, 0.62871)","0.45227, (0.35455, 0.56136)","0.45351, (0.32200, 0.59432)","0.45455, (0.32004, 0.60835)","0.45249, (0.27988, 0.64282)","1.09545, (0.66979, 1.27031)","1.67096, (1.32680, 2.06193)","0.83929, (0.47680, 0.97896)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.97718, (0.29693, 1.94104)"
110,110,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,bca,"0.48944, (0.35681, 0.63091)","0.45227, (0.35455, 0.56078)","0.45351, (0.32280, 0.59780)","0.45455, (0.32105, 0.60606)","0.45249, (0.28126, 0.64124)","1.09545, (0.67378, 1.27222)","1.66873, (1.32699, 2.05738)","0.87500, (0.52000, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.94346, (0.22868, 1.92588)"
111,111,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,292.0,bca,"0.48324, (0.35490, 0.61725)","0.47500, (0.38409, 0.57273)","0.47856, (0.34261, 0.61228)","0.48182, (0.34124, 0.62803)","0.47534, (0.30127, 0.65537)","1.05000, (0.67438, 1.22000)","1.54781, (1.23602, 1.90813)","0.82143, (0.44101, 0.98214)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.78437, (0.31807, 1.66017)"
112,112,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,415.0,bca,"0.48944, (0.35242, 0.62988)","0.47273, (0.37727, 0.58271)","0.47748, (0.34500, 0.61299)","0.48182, (0.34917, 0.63317)","0.47321, (0.30240, 0.65845)","1.05455, (0.76461, 1.20952)","1.90279, (1.47380, 2.35721)","0.78571, (0.43890, 0.96429)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.06597, (0.19231, 2.19373)"
113,113,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,bca,"0.48814, (0.33800, 0.62151)","0.50455, (0.40455, 0.59545)","0.48585, (0.36145, 0.61308)","0.46818, (0.35000, 0.60000)","0.50490, (0.32336, 0.69016)","0.99091, (0.75841, 1.15000)","1.93261, (1.47590, 2.53772)","0.41071, (0.12963, 0.75000)","0.40000, (0.20000, 0.66667)","0.47059, (0.16177, 0.73994)","0.50000, (0.14286, 0.83333)","0.44444, (0.14286, 0.80000)","1.28571, (0.42090, 2.00000)","1.77675, (1.05715, 2.75545)"
114,114,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,373.0,bca,"0.48322, (0.34884, 0.62768)","0.47500, (0.38182, 0.57955)","0.47380, (0.33995, 0.61707)","0.47273, (0.33151, 0.63028)","0.47489, (0.30990, 0.67744)","1.05000, (0.75021, 1.19000)","1.88331, (1.45710, 2.35876)","0.75000, (0.35569, 0.99932)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.06908, (0.21527, 2.49644)"
115,115,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,187.0,bca,"0.48111, (0.35385, 0.61364)","0.48636, (0.39545, 0.58182)","0.49554, (0.36200, 0.62701)","0.50455, (0.36865, 0.64546)","0.48684, (0.31428, 0.66435)","1.02727, (0.65546, 1.19444)","1.72282, (1.36505, 2.12970)","0.91071, (0.59379, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.80568, (0.20286, 1.65071)"
116,116,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,145.0,bca,"0.48481, (0.35111, 0.62215)","0.45909, (0.35839, 0.56219)","0.46396, (0.32782, 0.60340)","0.46818, (0.33012, 0.62371)","0.45982, (0.28555, 0.65069)","1.08182, (0.66679, 1.26190)","1.59713, (1.26811, 1.95744)","0.83929, (0.46357, 0.98148)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.83909, (0.29589, 1.67079)"
117,117,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,403.0,bca,"0.48491, (0.36466, 0.62343)","0.52273, (0.42273, 0.62500)","0.53947, (0.39469, 0.66884)","0.55909, (0.40435, 0.69448)","0.52119, (0.34244, 0.68826)","0.95455, (0.70097, 1.13958)","1.82558, (1.38174, 2.29238)","0.63393, (0.23137, 0.94808)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.40798, (0.54352, 2.73823)"
118,118,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"0.48591, (0.35524, 0.62811)","0.49773, (0.40002, 0.60123)","0.50780, (0.35497, 0.63952)","0.51818, (0.36000, 0.67039)","0.49782, (0.31803, 0.67006)","1.00455, (0.73260, 1.18947)","1.73941, (1.32284, 2.21450)","0.60714, (0.20455, 0.89286)","0.66667, (0.40000, 0.86667)","0.73684, (0.45175, 0.91667)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.20000)","1.37167, (0.64413, 2.63732)"
119,119,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,394.0,bca,"0.48444, (0.34966, 0.63083)","0.48409, (0.38182, 0.59545)","0.48989, (0.33911, 0.62960)","0.49545, (0.33385, 0.66040)","0.48444, (0.30750, 0.67398)","1.03182, (0.69398, 1.18948)","1.73687, (1.34422, 2.17687)","0.82143, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.01100, (0.27705, 2.31994)"
120,120,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,bca,"0.48380, (0.34622, 0.62930)","0.48409, (0.38182, 0.59545)","0.48989, (0.33911, 0.62960)","0.49545, (0.33385, 0.66040)","0.48444, (0.30750, 0.67398)","1.03182, (0.69398, 1.18948)","1.74169, (1.35014, 2.18302)","0.82143, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.01100, (0.27705, 2.31994)"
121,121,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"0.48368, (0.35000, 0.62991)","0.48636, (0.38864, 0.58636)","0.50439, (0.37019, 0.62947)","0.52273, (0.39167, 0.65000)","0.48729, (0.31317, 0.66199)","1.02727, (0.73521, 1.20596)","1.87214, (1.41963, 2.40157)","0.78571, (0.38889, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40000, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","1.09491, (0.36753, 2.60105)"
122,122,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,163.0,bca,"0.48750, (0.34913, 0.62911)","0.47273, (0.37727, 0.57704)","0.47511, (0.34778, 0.61056)","0.47727, (0.34043, 0.63421)","0.47297, (0.30368, 0.65824)","1.05455, (0.75620, 1.22222)","1.91132, (1.48423, 2.33587)","0.73214, (0.33989, 0.94643)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.08132, (0.13041, 2.38393)"
123,123,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,331.0,bca,"0.48462, (0.36041, 0.62000)","0.48636, (0.39943, 0.57500)","0.48402, (0.34954, 0.61934)","0.48182, (0.34065, 0.60875)","0.48624, (0.32052, 0.66327)","1.02727, (0.66994, 1.17155)","1.36892, (1.12668, 1.64852)","0.76786, (0.36194, 0.96000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.01704, (0.43723, 2.14267)"
124,124,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,226.0,bca,"0.47957, (0.34158, 0.62821)","0.46818, (0.36742, 0.57767)","0.48230, (0.33820, 0.62645)","0.49545, (0.34061, 0.65733)","0.46983, (0.29410, 0.65746)","1.06364, (0.72360, 1.23529)","1.74151, (1.34664, 2.17596)","0.82143, (0.50000, 0.98214)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.02947, (0.23032, 2.22521)"
125,125,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,bca,"0.48002, (0.34885, 0.62643)","0.49091, (0.38893, 0.59318)","0.50442, (0.36553, 0.62362)","0.51818, (0.37846, 0.64127)","0.49138, (0.31906, 0.66966)","1.01818, (0.69541, 1.18338)","1.82100, (1.38383, 2.34439)","0.76786, (0.38336, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 1.00000)","0.75000, (0.32159, 1.00000)","0.85714, (0.33908, 1.00000)","0.42857, (0.00000, 1.20000)","0.97921, (0.37898, 2.99296)"
126,126,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"0.48564, (0.35496, 0.63096)","0.50909, (0.40325, 0.61591)","0.52000, (0.36446, 0.65008)","0.53182, (0.36339, 0.68261)","0.50870, (0.31968, 0.68604)","0.98182, (0.74258, 1.18500)","1.67228, (1.26719, 2.14074)","0.66071, (0.26981, 0.90909)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.20711, (0.59406, 2.35309)"
127,127,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,184.0,bca,"0.48402, (0.35999, 0.62999)","0.47500, (0.38182, 0.58182)","0.47140, (0.33161, 0.60828)","0.46818, (0.32012, 0.62407)","0.47465, (0.31156, 0.66590)","1.05000, (0.73134, 1.19474)","1.70705, (1.35187, 2.13021)","0.87500, (0.48937, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.88417, (0.19605, 2.15449)"
128,128,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,58.0,bca,"0.48645, (0.34658, 0.62888)","0.47500, (0.38129, 0.57955)","0.47619, (0.34878, 0.61150)","0.47727, (0.34043, 0.63421)","0.47511, (0.30504, 0.66154)","1.05000, (0.75587, 1.21667)","1.91320, (1.48630, 2.34143)","0.73214, (0.33989, 0.94643)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.08114, (0.13313, 2.38312)"
129,129,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,bca,"0.48655, (0.35735, 0.62904)","0.47727, (0.37727, 0.58182)","0.47248, (0.32877, 0.60911)","0.46818, (0.31923, 0.62438)","0.47685, (0.30725, 0.67155)","1.04545, (0.71937, 1.19763)","1.78668, (1.39492, 2.23914)","0.80357, (0.41008, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.96839, (0.21646, 2.35768)"
130,130,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,bca,"0.47287, (0.34421, 0.60350)","0.48409, (0.37955, 0.58864)","0.46588, (0.30979, 0.60716)","0.45000, (0.28979, 0.59579)","0.48293, (0.29936, 0.66977)","1.03182, (0.77632, 1.20000)","1.41113, (1.14657, 1.71455)","0.67857, (0.29038, 0.92000)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.09202, (0.61754, 2.12497)"
131,131,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.0,bca,"0.48174, (0.33590, 0.61578)","0.49773, (0.39773, 0.59545)","0.48244, (0.35874, 0.61606)","0.46818, (0.34266, 0.60993)","0.49758, (0.31832, 0.68696)","1.00455, (0.72782, 1.15714)","1.94575, (1.47828, 2.53672)","0.44643, (0.16000, 0.76786)","0.46667, (0.20000, 0.66970)","0.50000, (0.16667, 0.77778)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.87500)","1.14286, (0.31059, 1.66667)","1.82052, (1.03359, 2.73763)"
132,132,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"0.47904, (0.34987, 0.62424)","0.49773, (0.39430, 0.60455)","0.50780, (0.35461, 0.64357)","0.51818, (0.34749, 0.67541)","0.49782, (0.30837, 0.67452)","1.00455, (0.74093, 1.19000)","1.71581, (1.30935, 2.17526)","0.64286, (0.25000, 0.90909)","0.66667, (0.40000, 0.86667)","0.73684, (0.45175, 0.91667)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.20000)","1.25037, (0.62673, 2.30802)"
133,133,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,268.0,bca,"0.47903, (0.34193, 0.62696)","0.45455, (0.35909, 0.56933)","0.45946, (0.31462, 0.59925)","0.46364, (0.31962, 0.62512)","0.45536, (0.28404, 0.64550)","1.09091, (0.75549, 1.26048)","1.80538, (1.40425, 2.25329)","0.80357, (0.46168, 0.98000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.10827, (0.24923, 2.47990)"
134,134,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"0.47850, (0.34774, 0.62456)","0.50000, (0.39596, 0.60847)","0.50893, (0.35497, 0.64402)","0.51818, (0.34749, 0.67541)","0.50000, (0.30808, 0.67734)","1.00000, (0.72152, 1.18896)","1.71878, (1.31485, 2.18682)","0.64286, (0.25000, 0.90909)","0.66667, (0.40000, 0.86667)","0.73684, (0.45175, 0.91667)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.20000)","1.25037, (0.62673, 2.30802)"
135,135,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"0.47740, (0.34035, 0.61910)","0.48182, (0.38329, 0.58777)","0.49780, (0.36160, 0.62665)","0.51364, (0.37786, 0.64091)","0.48291, (0.30628, 0.66017)","1.03636, (0.72976, 1.21469)","1.90414, (1.44637, 2.43657)","0.75000, (0.29110, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40000, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.14286)","1.10284, (0.35663, 2.62067)"
136,136,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,142.0,bca,"0.47724, (0.34329, 0.62456)","0.46364, (0.36364, 0.57500)","0.47788, (0.33500, 0.62023)","0.49091, (0.33530, 0.65301)","0.46552, (0.29081, 0.65544)","1.07273, (0.73835, 1.25258)","1.67213, (1.30957, 2.07175)","0.85714, (0.50009, 0.98214)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.98644, (0.22704, 2.10739)"
137,137,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,310.0,bca,"0.47895, (0.35224, 0.60929)","0.50227, (0.40800, 0.60127)","0.49655, (0.34991, 0.63688)","0.49091, (0.33906, 0.63058)","0.50233, (0.32563, 0.68450)","0.99545, (0.63873, 1.17055)","1.31040, (1.09040, 1.56967)","0.75000, (0.34798, 0.94643)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","1.02012, (0.53889, 2.04232)"
138,138,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.0,bca,"0.47587, (0.34522, 0.62240)","0.47955, (0.38182, 0.58636)","0.49224, (0.34505, 0.61507)","0.50455, (0.35255, 0.63457)","0.48052, (0.30190, 0.65649)","1.04091, (0.71537, 1.22500)","1.81738, (1.39721, 2.31454)","0.78571, (0.39067, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 1.00000)","0.75000, (0.32159, 1.00000)","0.85714, (0.33908, 1.00000)","0.42857, (0.00000, 1.20000)","1.01229, (0.46734, 3.00176)"
139,139,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,333.0,bca,"0.47725, (0.33519, 0.62376)","0.51364, (0.40030, 0.62500)","0.51142, (0.34632, 0.64574)","0.50909, (0.32653, 0.66384)","0.51376, (0.32473, 0.70599)","0.97273, (0.68716, 1.16667)","1.50552, (1.15940, 1.87123)","0.70536, (0.31818, 0.95455)","0.66667, (0.40000, 0.86667)","0.66667, (0.25000, 0.90000)","0.62500, (0.16667, 0.89546)","0.71429, (0.25658, 1.00000)","0.71429, (0.14286, 1.50000)","1.01078, (0.60626, 1.65544)"
