,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
66,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,139,bca,"0.59947, (0.45720, 0.72358)","0.56364, (0.45455, 0.66818)","0.51759, (0.38333, 0.66372)","0.46818, (0.32346, 0.62500)","0.57865, (0.37547, 0.75745)","0.87273, (0.60044, 1.05783)","0.98035, (0.90497, 1.04897)"
67,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,324,bca,"0.59858, (0.46267, 0.72872)","0.60682, (0.47513, 0.71314)","0.42140, (0.28109, 0.59184)","0.28636, (0.17600, 0.44621)","0.79747, (0.42820, 0.93805)","0.78636, (0.59404, 1.00000)","0.97955, (0.92001, 1.04136)"
68,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,423,bca,"0.59649, (0.45495, 0.73741)","0.55227, (0.43802, 0.65682)","0.45730, (0.33472, 0.59549)","0.37727, (0.26037, 0.50931)","0.58042, (0.36842, 0.78251)","0.89545, (0.63601, 1.07785)","0.98209, (0.91547, 1.03904)"
69,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,412,bca,"0.59714, (0.48031, 0.70322)","0.56364, (0.42695, 0.67727)","0.32867, (0.17011, 0.51401)","0.21364, (0.10000, 0.36835)","0.71212, (0.35222, 0.92799)","0.87273, (0.63102, 1.06000)","1.61791, (1.18210, 2.23787)"
70,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,289,bca,"0.59499, (0.45381, 0.71813)","0.57955, (0.45000, 0.69545)","0.35088, (0.20513, 0.54046)","0.22727, (0.12259, 0.39513)","0.76923, (0.44444, 0.92593)","0.84091, (0.61149, 1.02864)","0.99234, (0.92674, 1.09890)"
71,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,424,bca,"0.59620, (0.45157, 0.71076)","0.51818, (0.39672, 0.64214)","0.27397, (0.14630, 0.43110)","0.18182, (0.09167, 0.30090)","0.55556, (0.26915, 0.82521)","0.96364, (0.77645, 1.12632)","0.98368, (0.93376, 1.03855)"
72,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,319,bca,"0.59600, (0.44966, 0.71870)","0.52955, (0.40682, 0.64545)","0.29831, (0.18113, 0.45913)","0.20000, (0.11250, 0.33526)","0.58667, (0.30864, 0.84592)","0.94091, (0.75587, 1.08162)","0.98613, (0.92694, 1.04827)"
73,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,78,bca,"0.59648, (0.46619, 0.72704)","0.55909, (0.42727, 0.67955)","0.36184, (0.20316, 0.53029)","0.25000, (0.12887, 0.40000)","0.65476, (0.34167, 0.87885)","0.88182, (0.65188, 1.07110)","0.98489, (0.90587, 1.07035)"
74,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,132,bca,"0.59480, (0.44822, 0.72578)","0.56136, (0.43860, 0.67045)","0.47123, (0.32018, 0.62151)","0.39091, (0.25000, 0.53567)","0.59310, (0.34815, 0.78244)","0.87727, (0.56841, 1.06000)","0.98578, (0.90373, 1.06666)"
75,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"0.59469, (0.44554, 0.71843)","0.56364, (0.44126, 0.67273)","0.53171, (0.35748, 0.67526)","0.49545, (0.30779, 0.66740)","0.57368, (0.35923, 0.76125)","0.87273, (0.52280, 1.08343)","0.98203, (0.89228, 1.06796)"
76,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,242,bca,"0.59223, (0.45138, 0.72812)","0.57045, (0.44318, 0.68182)","0.42900, (0.27636, 0.61357)","0.32273, (0.18854, 0.51692)","0.63964, (0.37126, 0.84920)","0.85909, (0.61654, 1.05000)","0.98444, (0.93688, 1.02134)"
77,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,368,bca,"0.59225, (0.45573, 0.71931)","0.59318, (0.47727, 0.69809)","0.51752, (0.37046, 0.66974)","0.43636, (0.29444, 0.59780)","0.63576, (0.40040, 0.81856)","0.81364, (0.57196, 1.00547)","0.98468, (0.94360, 1.01665)"
78,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,158,bca,"0.59189, (0.44964, 0.72071)","0.53864, (0.42945, 0.64537)","0.53759, (0.39664, 0.66926)","0.53636, (0.39572, 0.69334)","0.53881, (0.33933, 0.72013)","0.92273, (0.60826, 1.12778)","0.97747, (0.87387, 1.07240)"
79,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,43,bca,"0.59267, (0.45630, 0.71594)","0.55455, (0.44773, 0.65455)","0.52195, (0.37279, 0.66777)","0.48636, (0.32500, 0.65931)","0.56316, (0.36808, 0.73613)","0.89091, (0.62834, 1.08862)","0.98051, (0.89838, 1.05536)"
80,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,170,bca,"0.58948, (0.44019, 0.71780)","0.55227, (0.42972, 0.66364)","0.48564, (0.32075, 0.65115)","0.42273, (0.26000, 0.59956)","0.57055, (0.36486, 0.77551)","0.89545, (0.52208, 1.08040)","1.19511, (0.93539, 1.60807)"
81,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,85,bca,"0.58920, (0.45992, 0.69888)","0.56364, (0.45588, 0.65227)","0.51269, (0.38345, 0.63435)","0.45909, (0.32930, 0.58981)","0.58046, (0.36537, 0.74932)","0.87273, (0.59504, 1.04953)","0.98707, (0.94721, 1.02254)"
82,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,253,bca,"0.59214, (0.45618, 0.72531)","0.55909, (0.44840, 0.66591)","0.46409, (0.31224, 0.62530)","0.38182, (0.24286, 0.55500)","0.59155, (0.35631, 0.78469)","0.88182, (0.61911, 1.07933)","0.97796, (0.88862, 1.05204)"
83,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,181,bca,"0.59233, (0.46767, 0.70749)","0.60227, (0.48409, 0.70909)","0.43730, (0.28743, 0.59844)","0.30909, (0.18420, 0.45717)","0.74725, (0.49162, 0.88629)","0.79545, (0.54555, 0.97820)","1.06312, (0.89747, 1.26129)"
84,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,44,bca,"0.58782, (0.43251, 0.72381)","0.55455, (0.43137, 0.66303)","0.53774, (0.37858, 0.68721)","0.51818, (0.34055, 0.69563)","0.55882, (0.35470, 0.74237)","0.89091, (0.56246, 1.08434)","0.97517, (0.88716, 1.04614)"
85,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,107,bca,"0.58987, (0.43817, 0.71090)","0.56591, (0.44091, 0.67500)","0.48794, (0.32243, 0.64260)","0.41364, (0.24774, 0.59529)","0.59477, (0.37007, 0.78636)","0.86818, (0.48778, 1.05626)","1.03240, (0.88185, 1.19919)"
86,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,334,bca,"0.59041, (0.45216, 0.71945)","0.56136, (0.45909, 0.66818)","0.50129, (0.36261, 0.64296)","0.44091, (0.29197, 0.58889)","0.58084, (0.37861, 0.77783)","0.87727, (0.62804, 1.05000)","0.98391, (0.93337, 1.03190)"
87,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,269,bca,"0.58978, (0.45055, 0.72302)","0.55909, (0.44091, 0.66543)","0.47568, (0.31316, 0.61230)","0.40000, (0.25642, 0.55025)","0.58667, (0.34639, 0.77759)","0.88182, (0.60835, 1.08000)","0.98550, (0.90546, 1.06378)"
