,Unnamed: 0,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
39,39,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,267,bca,"0.61526, (0.47445, 0.74058)","0.55909, (0.42273, 0.67955)","0.38217, (0.22865, 0.57434)","0.27273, (0.14041, 0.44766)","0.63830, (0.31810, 0.89931)","0.88182, (0.57414, 1.07143)","0.97935, (0.88904, 1.08665)","0.24107, (0.05357, 0.56435)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.63243)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.64655, 2.00000)","1.18940, (1.01063, 1.42366)"
40,40,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,421,bca,"0.61599, (0.47880, 0.73424)","0.57273, (0.47273, 0.66809)","0.46893, (0.32949, 0.60848)","0.37727, (0.24725, 0.51712)","0.61940, (0.39270, 0.79416)","0.85455, (0.64107, 1.01604)","0.97421, (0.91996, 1.01422)","0.56250, (0.21939, 0.84199)","0.60000, (0.33333, 0.86667)","0.66667, (0.36886, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.25000, 0.88889)","0.85714, (0.25000, 1.50000)","0.99425, (0.84730, 1.12608)"
41,41,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,137,bca,"0.61770, (0.48842, 0.74356)","0.55682, (0.45000, 0.66136)","0.52785, (0.38617, 0.66667)","0.49545, (0.35189, 0.64777)","0.56477, (0.36316, 0.73684)","0.88636, (0.58489, 1.09494)","0.96592, (0.89425, 1.02782)","0.57143, (0.27778, 0.83951)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.85714)","0.62500, (0.16465, 1.00000)","0.62500, (0.25000, 0.88889)","0.85714, (0.28571, 1.60000)","0.98979, (0.84759, 1.12948)"
42,42,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,69,bca,"0.61867, (0.47606, 0.75527)","0.54773, (0.41712, 0.65442)","0.37618, (0.24468, 0.54114)","0.27273, (0.17143, 0.41393)","0.60606, (0.32835, 0.80731)","0.90455, (0.65151, 1.04762)","0.97389, (0.89917, 1.04507)","0.47321, (0.20536, 0.79601)","0.46667, (0.22566, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44375, 1.80000)","1.04665, (0.88562, 1.28777)"
43,43,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,93,bca,"0.61392, (0.46768, 0.74119)","0.59318, (0.46407, 0.70277)","0.45593, (0.29110, 0.64417)","0.34091, (0.19497, 0.53021)","0.68807, (0.41515, 0.86647)","0.81364, (0.56629, 1.02500)","0.97827, (0.92891, 1.03963)","0.58036, (0.19880, 0.85185)","0.66667, (0.40000, 0.86667)","0.66667, (0.22222, 0.87500)","0.62500, (0.20000, 1.00000)","0.71429, (0.24224, 1.00000)","0.71429, (0.16667, 1.50000)","0.99463, (0.88614, 1.13124)"
44,44,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,281,bca,"0.61374, (0.45872, 0.74046)","0.60000, (0.47273, 0.70631)","0.60360, (0.44373, 0.73516)","0.60909, (0.43928, 0.76063)","0.59821, (0.40794, 0.76712)","0.80000, (0.51218, 1.00476)","0.97179, (0.90314, 1.03698)","0.51786, (0.22321, 0.83929)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","1.03158, (0.89890, 1.13752)"
45,45,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,431,bca,"0.61268, (0.46336, 0.74544)","0.55909, (0.44306, 0.67020)","0.44571, (0.31333, 0.61374)","0.35455, (0.22857, 0.51072)","0.60000, (0.37432, 0.79231)","0.88182, (0.62246, 1.03990)","0.97460, (0.92564, 1.01981)","0.67857, (0.30457, 0.90909)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90909)","0.62500, (0.16465, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.60000)","0.96138, (0.86014, 1.07144)"
46,46,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,326,bca,"0.61572, (0.46409, 0.74690)","0.57500, (0.45227, 0.68864)","0.47324, (0.33146, 0.64041)","0.38182, (0.24756, 0.55162)","0.62222, (0.36984, 0.80676)","0.85000, (0.57836, 1.03862)","0.97370, (0.91852, 1.02430)","0.66071, (0.34131, 0.88393)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.95699, (0.83507, 1.07390)"
47,47,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"0.61275, (0.46791, 0.75103)","0.60000, (0.48019, 0.71410)","0.59259, (0.43329, 0.72766)","0.58182, (0.39177, 0.72777)","0.60377, (0.39597, 0.78306)","0.80000, (0.49560, 1.01914)","0.97449, (0.90084, 1.04248)","0.42857, (0.13636, 0.71221)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.77605)","0.50000, (0.14286, 0.87500)","0.44444, (0.12500, 0.80000)","1.28571, (0.55809, 2.00000)","1.03379, (0.90061, 1.17770)"
48,48,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,240,bca,"0.61295, (0.46641, 0.73832)","0.56818, (0.43409, 0.67431)","0.33566, (0.19881, 0.52378)","0.21818, (0.12000, 0.37921)","0.72727, (0.42700, 0.90149)","0.86364, (0.67604, 1.04957)","0.97882, (0.93361, 1.03735)","0.64286, (0.25938, 0.88979)","0.66667, (0.40000, 0.86667)","0.66667, (0.22222, 0.87500)","0.62500, (0.20000, 1.00000)","0.71429, (0.24224, 1.00000)","0.71429, (0.16667, 1.50000)","0.96857, (0.87013, 1.08899)"
49,49,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,277,bca,"0.61201, (0.46166, 0.73606)","0.54545, (0.42955, 0.66255)","0.41520, (0.27988, 0.56157)","0.32273, (0.20780, 0.47602)","0.58197, (0.35088, 0.82530)","0.90909, (0.69767, 1.09184)","0.97973, (0.92441, 1.04504)","0.59821, (0.25959, 0.90070)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.28807, 1.80000)","1.00468, (0.85330, 1.20371)"
50,50,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,103,bca,"0.61073, (0.47037, 0.74678)","0.57273, (0.46136, 0.69091)","0.58222, (0.43550, 0.71282)","0.59545, (0.42604, 0.73021)","0.56957, (0.39182, 0.75876)","0.85455, (0.59972, 1.06842)","0.97698, (0.93388, 1.01480)","0.72321, (0.32245, 0.97321)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87230)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","0.95807, (0.86928, 1.07411)"
51,51,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,76,bca,"0.60823, (0.46645, 0.73604)","0.55000, (0.42955, 0.66034)","0.40719, (0.25634, 0.56589)","0.30909, (0.18066, 0.47346)","0.59649, (0.34151, 0.81023)","0.90000, (0.65444, 1.09413)","0.97526, (0.90658, 1.03575)","0.41964, (0.13636, 0.71429)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.58140, 2.00000)","1.03977, (0.91249, 1.18596)"
52,52,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,53,bca,"0.60585, (0.47375, 0.73547)","0.54773, (0.44318, 0.64773)","0.51106, (0.36964, 0.65085)","0.47273, (0.34024, 0.62575)","0.55615, (0.35289, 0.73184)","0.90455, (0.60839, 1.10000)","0.96758, (0.87828, 1.03499)","0.55357, (0.26852, 0.83333)","0.60000, (0.33333, 0.80000)","0.62500, (0.25601, 0.85714)","0.62500, (0.20000, 1.00000)","0.62500, (0.22222, 0.90000)","0.85714, (0.28571, 1.66667)","0.99586, (0.83132, 1.16553)"
53,53,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,225,bca,"0.60878, (0.47685, 0.73680)","0.54545, (0.42045, 0.66136)","0.36709, (0.21018, 0.57044)","0.26364, (0.13887, 0.44092)","0.60417, (0.31101, 0.84643)","0.90909, (0.63524, 1.07451)","0.98240, (0.87868, 1.08358)","0.35714, (0.09259, 0.67854)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.58266)","0.12500, (0.00000, 0.60602)","0.25000, (0.00000, 1.00000)","1.42857, (0.74135, 2.00000)","1.19775, (0.94912, 1.55088)"
54,54,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,331,bca,"0.60802, (0.47004, 0.72807)","0.56364, (0.42500, 0.68636)","0.25581, (0.11455, 0.44457)","0.15000, (0.06159, 0.28767)","0.86842, (0.41774, 1.00000)","0.87273, (0.66383, 1.08453)","0.98624, (0.92938, 1.08389)","0.64286, (0.27793, 0.87569)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.00263, (0.90893, 1.27620)"
55,55,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,291,bca,"0.60878, (0.45659, 0.73378)","0.58182, (0.47045, 0.69316)","0.61181, (0.47452, 0.73353)","0.65909, (0.48411, 0.78329)","0.57087, (0.40296, 0.74169)","0.83636, (0.55393, 1.01667)","0.97538, (0.90882, 1.03227)","0.52679, (0.18907, 0.83182)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","1.00424, (0.87404, 1.18559)"
56,56,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,162,bca,"0.60632, (0.46978, 0.73563)","0.56136, (0.44067, 0.67273)","0.45634, (0.30632, 0.62451)","0.36818, (0.22840, 0.53478)","0.60000, (0.34544, 0.83576)","0.87727, (0.59084, 1.06111)","0.98295, (0.88827, 1.08555)","0.29464, (0.08008, 0.61398)","0.26667, (0.06667, 0.46667)","0.15385, (0.00000, 0.56998)","0.12500, (0.00000, 0.60602)","0.20000, (0.00000, 1.00000)","1.57143, (0.85714, 2.40000)","1.18312, (0.96484, 1.45181)"
57,57,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"0.60653, (0.46151, 0.74450)","0.57273, (0.45682, 0.67727)","0.49733, (0.35755, 0.64446)","0.42273, (0.27755, 0.56145)","0.60390, (0.37874, 0.79378)","0.85455, (0.58978, 1.03500)","0.97814, (0.91070, 1.04238)","0.48214, (0.16964, 0.77000)","0.46667, (0.21880, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.87500)","0.50000, (0.14286, 0.85714)","1.14286, (0.35244, 1.66667)","1.02933, (0.90462, 1.17333)"
58,58,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"0.60667, (0.48486, 0.72248)","0.57500, (0.45798, 0.67530)","0.47619, (0.33540, 0.61746)","0.38636, (0.24783, 0.53965)","0.62044, (0.40203, 0.80000)","0.85000, (0.58234, 1.03158)","1.03608, (0.87250, 1.24199)","0.52679, (0.23046, 0.78561)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83333)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.41347, (0.87951, 2.89593)"
59,59,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,141,bca,"0.60374, (0.46916, 0.73461)","0.55000, (0.42045, 0.67273)","0.41071, (0.24558, 0.58012)","0.31364, (0.17500, 0.48481)","0.59483, (0.32587, 0.82047)","0.90000, (0.64982, 1.11000)","0.98447, (0.90091, 1.07599)","0.34821, (0.08929, 0.67000)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","1.14155, (0.94850, 1.40853)"
60,60,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,366,bca,"0.60180, (0.46028, 0.72724)","0.58636, (0.45909, 0.69311)","0.44172, (0.28837, 0.61575)","0.32727, (0.20000, 0.50241)","0.67925, (0.38367, 0.86496)","0.82727, (0.58706, 1.03000)","0.98288, (0.93968, 1.03648)","0.64286, (0.24102, 0.90000)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.20000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.32351, 1.66667)","0.97328, (0.86655, 1.07847)"
61,61,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,169,bca,"0.60136, (0.46496, 0.73288)","0.59773, (0.46331, 0.71065)","0.48094, (0.30171, 0.65331)","0.37273, (0.21548, 0.55801)","0.67769, (0.38190, 0.88987)","0.80455, (0.48887, 1.01111)","1.16774, (0.89123, 1.51600)","0.48214, (0.18027, 0.79092)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.45709, 1.83333)","1.15434, (0.75049, 1.52686)"
62,62,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,333,bca,"0.60024, (0.44839, 0.72713)","0.58409, (0.46364, 0.67929)","0.56325, (0.42350, 0.69247)","0.53636, (0.38091, 0.66508)","0.59296, (0.40647, 0.77213)","0.83182, (0.52282, 1.02987)","0.98131, (0.92413, 1.03195)","0.50893, (0.18576, 0.81000)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.83333)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.85714)","1.00000, (0.33843, 1.60000)","1.02839, (0.88106, 1.20689)"
63,63,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,312,bca,"0.59824, (0.46499, 0.72338)","0.56591, (0.45682, 0.67727)","0.58022, (0.42255, 0.70649)","0.60000, (0.42961, 0.73913)","0.56170, (0.36517, 0.73138)","0.86818, (0.60603, 1.06667)","0.98246, (0.88098, 1.08425)","0.36607, (0.12500, 0.69635)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84342)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.42857, 1.60000)","1.24001, (0.99631, 1.67860)"
64,64,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,263,bca,"0.59751, (0.45822, 0.72779)","0.53409, (0.42500, 0.64170)","0.42897, (0.28761, 0.59186)","0.35000, (0.22432, 0.53449)","0.55396, (0.32152, 0.76155)","0.93182, (0.66640, 1.12778)","0.97141, (0.88208, 1.05319)","0.43750, (0.16667, 0.76011)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.81286)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 0.87701)","1.00000, (0.33333, 1.75000)","1.08183, (0.87785, 1.27805)"
65,65,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,59,bca,"0.59930, (0.45553, 0.72557)","0.58636, (0.47045, 0.68636)","0.56872, (0.41901, 0.69009)","0.54545, (0.38639, 0.68000)","0.59406, (0.39018, 0.76626)","0.82727, (0.56880, 1.01176)","0.97928, (0.90143, 1.05952)","0.37500, (0.11364, 0.68785)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.08731, (0.90015, 1.27446)"
66,66,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,139,bca,"0.59947, (0.45720, 0.72358)","0.56364, (0.45455, 0.66818)","0.51759, (0.38333, 0.66372)","0.46818, (0.32346, 0.62500)","0.57865, (0.37547, 0.75745)","0.87273, (0.60044, 1.05783)","0.98035, (0.90497, 1.04897)","0.40179, (0.12031, 0.74017)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.09091, 0.75000)","0.37500, (0.10000, 0.77778)","1.42857, (0.71429, 2.16667)","1.03901, (0.88589, 1.15684)"
67,67,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,324,bca,"0.59858, (0.46267, 0.72872)","0.60682, (0.47513, 0.71314)","0.42140, (0.28109, 0.59184)","0.28636, (0.17600, 0.44621)","0.79747, (0.42820, 0.93805)","0.78636, (0.59404, 1.00000)","0.97955, (0.92001, 1.04136)","0.60714, (0.24165, 0.87000)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.83333)","0.50000, (0.12413, 0.85714)","0.66667, (0.02948, 1.00000)","0.85714, (0.28571, 1.75000)","0.98847, (0.84802, 1.18714)"
68,68,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,423,bca,"0.59649, (0.45495, 0.73741)","0.55227, (0.43802, 0.65682)","0.45730, (0.33472, 0.59549)","0.37727, (0.26037, 0.50931)","0.58042, (0.36842, 0.78251)","0.89545, (0.63601, 1.07785)","0.98209, (0.91547, 1.03904)","0.39286, (0.13167, 0.73160)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.66667)","1.06549, (0.93449, 1.22996)"
69,69,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,412,bca,"0.59714, (0.48031, 0.70322)","0.56364, (0.42695, 0.67727)","0.32867, (0.17011, 0.51401)","0.21364, (0.10000, 0.36835)","0.71212, (0.35222, 0.92799)","0.87273, (0.63102, 1.06000)","1.61791, (1.18210, 2.23787)","0.40179, (0.13854, 0.72146)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.63374)","0.12500, (0.00000, 0.65142)","0.25000, (0.00000, 1.00000)","1.42857, (0.73328, 2.00000)","2.69282, (1.33868, 4.32877)"
70,70,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,289,bca,"0.59499, (0.45381, 0.71813)","0.57955, (0.45000, 0.69545)","0.35088, (0.20513, 0.54046)","0.22727, (0.12259, 0.39513)","0.76923, (0.44444, 0.92593)","0.84091, (0.61149, 1.02864)","0.99234, (0.92674, 1.09890)","0.60714, (0.21535, 0.88889)","0.33333, (0.13333, 0.53333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","1.01009, (0.89944, 1.24557)"
71,71,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,424,bca,"0.59620, (0.45157, 0.71076)","0.51818, (0.39672, 0.64214)","0.27397, (0.14630, 0.43110)","0.18182, (0.09167, 0.30090)","0.55556, (0.26915, 0.82521)","0.96364, (0.77645, 1.12632)","0.98368, (0.93376, 1.03855)","0.49107, (0.20061, 0.83333)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.69228)","0.12500, (0.00000, 0.60602)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.00000)","1.04232, (0.89303, 1.26032)"
72,72,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,319,bca,"0.59600, (0.44966, 0.71870)","0.52955, (0.40682, 0.64545)","0.29831, (0.18113, 0.45913)","0.20000, (0.11250, 0.33526)","0.58667, (0.30864, 0.84592)","0.94091, (0.75587, 1.08162)","0.98613, (0.92694, 1.04827)","0.56250, (0.25000, 0.86540)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","1.03260, (0.86768, 1.25577)"
73,73,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,78,bca,"0.59648, (0.46619, 0.72704)","0.55909, (0.42727, 0.67955)","0.36184, (0.20316, 0.53029)","0.25000, (0.12887, 0.40000)","0.65476, (0.34167, 0.87885)","0.88182, (0.65188, 1.07110)","0.98489, (0.90587, 1.07035)","0.31250, (0.06250, 0.66600)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72014)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.28602, 1.80000)","1.15280, (0.97079, 1.42075)"
74,74,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,132,bca,"0.59480, (0.44822, 0.72578)","0.56136, (0.43860, 0.67045)","0.47123, (0.32018, 0.62151)","0.39091, (0.25000, 0.53567)","0.59310, (0.34815, 0.78244)","0.87727, (0.56841, 1.06000)","0.98578, (0.90373, 1.06666)","0.33929, (0.11111, 0.66948)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.80000)","1.42857, (0.71429, 2.18896)","1.10438, (0.93730, 1.30956)"
75,75,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"0.59469, (0.44554, 0.71843)","0.56364, (0.44126, 0.67273)","0.53171, (0.35748, 0.67526)","0.49545, (0.30779, 0.66740)","0.57368, (0.35923, 0.76125)","0.87273, (0.52280, 1.08343)","0.98203, (0.89228, 1.06796)","0.50893, (0.20738, 0.79464)","0.53333, (0.26667, 0.80000)","0.46154, (0.15435, 0.80000)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","1.04044, (0.86354, 1.24252)"
76,76,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,242,bca,"0.59223, (0.45138, 0.72812)","0.57045, (0.44318, 0.68182)","0.42900, (0.27636, 0.61357)","0.32273, (0.18854, 0.51692)","0.63964, (0.37126, 0.84920)","0.85909, (0.61654, 1.05000)","0.98444, (0.93688, 1.02134)","0.60714, (0.27719, 0.85212)","0.60000, (0.33333, 0.80000)","0.57143, (0.18430, 0.84211)","0.50000, (0.12500, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.20033, 1.75000)","0.98999, (0.90750, 1.10955)"
77,77,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,368,bca,"0.59225, (0.45573, 0.71931)","0.59318, (0.47727, 0.69809)","0.51752, (0.37046, 0.66974)","0.43636, (0.29444, 0.59780)","0.63576, (0.40040, 0.81856)","0.81364, (0.57196, 1.00547)","0.98468, (0.94360, 1.01665)","0.52679, (0.20526, 0.83130)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.12500, 0.85714)","0.44444, (0.12500, 0.80000)","1.28571, (0.57143, 2.00000)","1.00144, (0.90861, 1.10851)"
78,78,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,158,bca,"0.59189, (0.44964, 0.72071)","0.53864, (0.42945, 0.64537)","0.53759, (0.39664, 0.66926)","0.53636, (0.39572, 0.69334)","0.53881, (0.33933, 0.72013)","0.92273, (0.60826, 1.12778)","0.97747, (0.87387, 1.07240)","0.37500, (0.13438, 0.68953)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.77778)","0.50000, (0.12413, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.37366, 1.66667)","1.12369, (0.93801, 1.33322)"
79,79,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,43,bca,"0.59267, (0.45630, 0.71594)","0.55455, (0.44773, 0.65455)","0.52195, (0.37279, 0.66777)","0.48636, (0.32500, 0.65931)","0.56316, (0.36808, 0.73613)","0.89091, (0.62834, 1.08862)","0.98051, (0.89838, 1.05536)","0.40179, (0.15749, 0.74027)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.37500, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.50000, 1.50000)","1.08973, (0.86398, 1.26566)"
