,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
50,0.01,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59426, (0.49942, 0.69046)","0.57045, (0.48409, 0.65682)","0.58824, (0.45885, 0.69669)","0.61364, (0.48885, 0.71892)","0.56485, (0.39437, 0.72243)","0.85909, (0.59394, 0.98951)","2.58232, (1.96668, 3.17432)"
51,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58960, (0.45451, 0.72015)","0.59091, (0.48864, 0.69755)","0.59641, (0.44665, 0.73375)","0.60455, (0.41745, 0.76693)","0.58850, (0.40872, 0.75341)","0.81818, (0.45042, 0.98571)","2.22808, (1.55476, 2.90537)"
52,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.54974, (0.42485, 0.67704)","0.54545, (0.43927, 0.65386)","0.56710, (0.42305, 0.70037)","0.59545, (0.42881, 0.75000)","0.54132, (0.36503, 0.71971)","0.90909, (0.56827, 1.07895)","2.67571, (1.93774, 3.36674)"
53,0.01,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63206, (0.48046, 0.75431)","0.60000, (0.47334, 0.71136)","0.59817, (0.43671, 0.74203)","0.59545, (0.40047, 0.75563)","0.60092, (0.40710, 0.77669)","0.80000, (0.50664, 1.01495)","2.20651, (1.51026, 2.94972)"
54,0.01,0.3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50969, (0.38017, 0.65885)","0.51364, (0.40932, 0.62535)","0.53879, (0.38690, 0.67929)","0.56818, (0.41287, 0.71674)","0.51230, (0.33484, 0.68699)","0.97273, (0.60423, 1.14211)","2.75386, (1.99767, 3.51757)"
55,0.01,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53527, (0.41732, 0.65129)","0.51591, (0.41037, 0.61591)","0.53996, (0.39695, 0.67191)","0.56818, (0.40696, 0.70853)","0.51440, (0.33747, 0.68074)","0.96818, (0.69671, 1.14288)","2.74629, (2.06931, 3.43000)"
56,0.01,0.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52230, (0.37863, 0.65261)","0.51818, (0.38936, 0.63088)","0.54113, (0.38081, 0.68070)","0.56818, (0.38814, 0.72451)","0.51653, (0.31823, 0.69710)","0.96364, (0.60217, 1.18372)","2.73428, (2.00391, 3.52241)"
57,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55448, (0.43243, 0.68756)","0.55455, (0.45388, 0.67441)","0.58298, (0.45687, 0.71284)","0.62273, (0.46852, 0.74489)","0.54800, (0.38907, 0.73368)","0.89091, (0.61939, 1.05000)","2.62358, (1.87743, 3.27685)"
58,0.01,0.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47962, (0.35358, 0.60902)","0.47727, (0.36037, 0.58636)","0.49339, (0.34061, 0.64455)","0.50909, (0.33648, 0.68470)","0.47863, (0.28903, 0.65169)","1.04545, (0.79308, 1.24175)","3.00759, (2.32126, 3.70090)"
59,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63208, (0.47622, 0.75346)","0.60682, (0.47500, 0.70227)","0.60948, (0.43476, 0.74048)","0.61364, (0.39630, 0.78238)","0.60538, (0.41838, 0.76777)","0.78636, (0.38372, 0.98947)","2.20637, (1.55548, 3.01978)"
60,0.01,0.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48758, (0.36702, 0.61201)","0.50227, (0.39318, 0.61364)","0.51441, (0.36312, 0.65936)","0.52727, (0.37000, 0.68973)","0.50216, (0.31965, 0.68197)","0.99545, (0.67850, 1.18421)","2.96227, (2.24381, 3.67101)"
61,0.01,0.3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52287, (0.37997, 0.64956)","0.52955, (0.40682, 0.63527)","0.53483, (0.36396, 0.67690)","0.54091, (0.35600, 0.69483)","0.52889, (0.33038, 0.70569)","0.94091, (0.62803, 1.13500)","2.73267, (2.01998, 3.52808)"
62,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49881, (0.37928, 0.63017)","0.49318, (0.38409, 0.60227)","0.51627, (0.36443, 0.64059)","0.54091, (0.38668, 0.68095)","0.49378, (0.31672, 0.66521)","1.01364, (0.76639, 1.19713)","2.69600, (2.03620, 3.34654)"
63,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50529, (0.36610, 0.64241)","0.49545, (0.37869, 0.60953)","0.54132, (0.38505, 0.68098)","0.59545, (0.40641, 0.74522)","0.49621, (0.31674, 0.67226)","1.00909, (0.64709, 1.21000)","2.63902, (1.97027, 3.38622)"
64,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64243, (0.47100, 0.77209)","0.60455, (0.46506, 0.71136)","0.60987, (0.43370, 0.74595)","0.61818, (0.40257, 0.79155)","0.60177, (0.41220, 0.76916)","0.79091, (0.46439, 1.00000)","2.10420, (1.44184, 2.90655)"
65,0.02,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57995, (0.42355, 0.71273)","0.59318, (0.46136, 0.70443)","0.56867, (0.39634, 0.71950)","0.53636, (0.33137, 0.72632)","0.60513, (0.40375, 0.77665)","0.81364, (0.48179, 1.03852)","2.35109, (1.65287, 3.19344)"
66,0.02,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63461, (0.47963, 0.76320)","0.63182, (0.51005, 0.74364)","0.64159, (0.48327, 0.76986)","0.65909, (0.45857, 0.80380)","0.62500, (0.44222, 0.79717)","0.73636, (0.41349, 0.93684)","2.05442, (1.35315, 2.81122)"
67,0.02,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54769, (0.40124, 0.67541)","0.55000, (0.43636, 0.64347)","0.53081, (0.38361, 0.66667)","0.50909, (0.33771, 0.65652)","0.55446, (0.37173, 0.73694)","0.90000, (0.65636, 1.08682)","2.26340, (1.67542, 3.00999)"
68,0.02,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56293, (0.41239, 0.68129)","0.56591, (0.44318, 0.66818)","0.57271, (0.40546, 0.70625)","0.58182, (0.38952, 0.73182)","0.56388, (0.36727, 0.72930)","0.86818, (0.55826, 1.08120)","2.52264, (1.86154, 3.33106)"
69,0.02,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.52884, (0.38649, 0.66673)","0.52955, (0.41540, 0.64174)","0.54505, (0.39503, 0.68885)","0.56364, (0.38162, 0.71946)","0.52766, (0.33623, 0.70350)","0.94091, (0.61191, 1.15279)","2.58108, (1.90283, 3.30201)"
70,0.02,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57304, (0.42197, 0.69957)","0.57045, (0.45000, 0.67273)","0.58643, (0.43946, 0.72693)","0.60909, (0.42110, 0.75792)","0.56540, (0.38122, 0.73863)","0.85909, (0.49382, 1.04500)","2.42097, (1.76820, 3.26263)"
71,0.02,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61283, (0.51095, 0.71553)","0.60000, (0.50909, 0.69091)","0.61062, (0.48254, 0.71484)","0.62727, (0.48952, 0.73662)","0.59483, (0.41875, 0.74707)","0.80000, (0.52102, 0.94500)","2.38011, (1.75188, 2.97834)"
72,0.02,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58765, (0.45256, 0.72532)","0.58182, (0.47536, 0.68182)","0.58182, (0.43559, 0.72637)","0.58182, (0.40000, 0.73525)","0.58182, (0.40131, 0.75384)","0.83636, (0.46516, 1.00500)","2.16054, (1.50447, 2.81889)"
73,0.02,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56390, (0.43795, 0.69970)","0.55000, (0.44318, 0.66136)","0.57143, (0.42355, 0.69932)","0.60000, (0.42917, 0.75000)","0.54545, (0.36626, 0.71943)","0.90000, (0.55907, 1.08991)","2.57710, (1.82828, 3.24985)"
74,0.02,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64056, (0.48906, 0.76567)","0.60227, (0.47500, 0.70909)","0.60137, (0.44358, 0.74459)","0.60000, (0.40239, 0.75976)","0.60274, (0.41325, 0.77494)","0.79545, (0.49138, 1.00500)","2.08817, (1.45110, 2.80813)"
75,0.02,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50674, (0.36801, 0.65519)","0.49545, (0.38722, 0.61818)","0.52766, (0.37154, 0.67073)","0.56364, (0.40466, 0.72077)","0.49600, (0.32081, 0.67965)","1.00909, (0.64836, 1.18075)","2.66246, (1.89363, 3.38562)"
76,0.02,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54976, (0.41802, 0.66560)","0.52955, (0.42727, 0.63073)","0.55292, (0.40851, 0.68860)","0.58182, (0.41215, 0.71860)","0.52675, (0.34876, 0.68982)","0.94091, (0.67190, 1.10555)","2.50560, (1.87125, 3.24096)"
77,0.02,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51767, (0.36918, 0.65121)","0.51591, (0.38864, 0.62273)","0.54968, (0.39098, 0.68152)","0.59091, (0.41186, 0.73810)","0.51383, (0.32216, 0.68459)","0.96818, (0.60044, 1.16471)","2.65056, (1.94490, 3.40869)"
78,0.02,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56520, (0.43498, 0.70078)","0.55227, (0.45000, 0.66364)","0.58526, (0.45458, 0.70925)","0.63182, (0.48767, 0.75000)","0.54510, (0.38577, 0.72365)","0.89545, (0.62425, 1.05789)","2.46355, (1.72731, 3.13477)"
79,0.02,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49968, (0.36104, 0.63521)","0.48636, (0.36983, 0.59091)","0.50000, (0.34742, 0.65360)","0.51364, (0.34358, 0.67600)","0.48707, (0.30087, 0.66552)","1.02727, (0.77729, 1.21000)","2.79500, (2.11804, 3.49097)"
80,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63679, (0.46813, 0.76134)","0.60227, (0.47273, 0.70227)","0.60497, (0.43703, 0.73684)","0.60909, (0.39119, 0.77606)","0.60090, (0.41464, 0.76773)","0.79545, (0.38578, 1.01022)","2.08477, (1.43070, 2.90559)"
81,0.02,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.49936, (0.36379, 0.62723)","0.49091, (0.38864, 0.60000)","0.50442, (0.35877, 0.65257)","0.51818, (0.36321, 0.68347)","0.49138, (0.32253, 0.67741)","1.01818, (0.69041, 1.18571)","2.75746, (2.02477, 3.48594)"
82,0.02,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52679, (0.38583, 0.65420)","0.51818, (0.39604, 0.63140)","0.53509, (0.36942, 0.68794)","0.55455, (0.36500, 0.71875)","0.51695, (0.32486, 0.69382)","0.96364, (0.63283, 1.14507)","2.60764, (1.92036, 3.39428)"
83,0.02,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49879, (0.37901, 0.62693)","0.48409, (0.37408, 0.59188)","0.50972, (0.35823, 0.64001)","0.53636, (0.37410, 0.68095)","0.48560, (0.30772, 0.65325)","1.03182, (0.79613, 1.21842)","2.61920, (1.97669, 3.25431)"
84,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51661, (0.39054, 0.64575)","0.50227, (0.40227, 0.60909)","0.49423, (0.34532, 0.62831)","0.48636, (0.32584, 0.64750)","0.50235, (0.31531, 0.68572)","0.99545, (0.66130, 1.17179)","2.80366, (2.12689, 3.48203)"
85,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63793, (0.49287, 0.75805)","0.62273, (0.48486, 0.72047)","0.61927, (0.44176, 0.75133)","0.61364, (0.40000, 0.78458)","0.62500, (0.43243, 0.78500)","0.75455, (0.45047, 0.96644)","2.22371, (1.56158, 3.02189)"
86,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55068, (0.39143, 0.67895)","0.55682, (0.42500, 0.66412)","0.55172, (0.38660, 0.71047)","0.54545, (0.33417, 0.73485)","0.55814, (0.36315, 0.73495)","0.88636, (0.55496, 1.09500)","2.65460, (1.90893, 3.53470)"
87,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64310, (0.50160, 0.75696)","0.61818, (0.50493, 0.72701)","0.62832, (0.47247, 0.75129)","0.64545, (0.45125, 0.78333)","0.61207, (0.42864, 0.78416)","0.76364, (0.46735, 0.96842)","2.15248, (1.49103, 2.85792)"
88,0.003,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52667, (0.38769, 0.65162)","0.52955, (0.42183, 0.62500)","0.52847, (0.37898, 0.66047)","0.52727, (0.35435, 0.66773)","0.52968, (0.35867, 0.70563)","0.94091, (0.70266, 1.12285)","2.51085, (1.86004, 3.21345)"
89,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56046, (0.43299, 0.67494)","0.54773, (0.42927, 0.64545)","0.55079, (0.38357, 0.68154)","0.55455, (0.36703, 0.70952)","0.54709, (0.35204, 0.71451)","0.90455, (0.58861, 1.10526)","2.75321, (2.07075, 3.55079)"
90,0.003,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.50027, (0.37666, 0.63029)","0.48636, (0.37273, 0.59959)","0.51709, (0.36320, 0.65398)","0.55000, (0.38743, 0.70000)","0.48790, (0.30900, 0.66667)","1.02727, (0.70077, 1.22491)","2.88095, (2.12287, 3.58923)"
91,0.003,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55461, (0.41855, 0.67446)","0.55227, (0.43409, 0.65682)","0.57634, (0.42630, 0.71394)","0.60909, (0.42856, 0.75925)","0.54694, (0.36138, 0.72170)","0.89545, (0.52665, 1.07619)","2.61166, (1.92303, 3.41404)"
92,0.003,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56539, (0.48651, 0.64419)","0.56136, (0.48864, 0.63636)","0.58134, (0.46892, 0.68675)","0.60909, (0.50000, 0.71396)","0.55602, (0.39415, 0.71479)","0.87727, (0.65792, 0.97619)","2.84129, (2.30822, 3.32201)"
93,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59197, (0.45739, 0.72079)","0.58636, (0.48409, 0.69091)","0.60606, (0.45663, 0.74709)","0.63636, (0.44800, 0.78688)","0.57851, (0.41201, 0.74358)","0.82727, (0.48050, 0.99444)","2.29644, (1.63025, 2.98933)"
94,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.53265, (0.41644, 0.66035)","0.53182, (0.42645, 0.63864)","0.54825, (0.40685, 0.68369)","0.56818, (0.40494, 0.72655)","0.52966, (0.35169, 0.71705)","0.93636, (0.60117, 1.11667)","2.85620, (2.11464, 3.51590)"
95,0.003,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61911, (0.47803, 0.74695)","0.60227, (0.47727, 0.71364)","0.60317, (0.44906, 0.74625)","0.60455, (0.42637, 0.76562)","0.60181, (0.40180, 0.77870)","0.79545, (0.51728, 1.00952)","2.30797, (1.57795, 3.07679)"
96,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53448, (0.41476, 0.67121)","0.52273, (0.41943, 0.63409)","0.53744, (0.38521, 0.67731)","0.55455, (0.39048, 0.71094)","0.52137, (0.34079, 0.69821)","0.95455, (0.57744, 1.12918)","2.89677, (2.12088, 3.65368)"
97,0.003,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50653, (0.39811, 0.61575)","0.50909, (0.41364, 0.60227)","0.52423, (0.39354, 0.65651)","0.54091, (0.39100, 0.67398)","0.50855, (0.32951, 0.67463)","0.98182, (0.71928, 1.13170)","3.00862, (2.34967, 3.64808)"
98,0.003,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53589, (0.39958, 0.65950)","0.54091, (0.41818, 0.64625)","0.54091, (0.38214, 0.67523)","0.54091, (0.36231, 0.69510)","0.54091, (0.32586, 0.72106)","0.91818, (0.58282, 1.11780)","2.75823, (2.01840, 3.58357)"
99,0.003,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54983, (0.42922, 0.67175)","0.54091, (0.43864, 0.65000)","0.56466, (0.44444, 0.70027)","0.59545, (0.45535, 0.72222)","0.53689, (0.37898, 0.72085)","0.91818, (0.65204, 1.06667)","2.72972, (2.02468, 3.39523)"
100,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46655, (0.34802, 0.58883)","0.48409, (0.37727, 0.58967)","0.49890, (0.34772, 0.65172)","0.51364, (0.34737, 0.68973)","0.48498, (0.29960, 0.65861)","1.03182, (0.78740, 1.21974)","3.09320, (2.40073, 3.79003)"
101,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61889, (0.47573, 0.73501)","0.60000, (0.47045, 0.69773)","0.60181, (0.42968, 0.73147)","0.60455, (0.39826, 0.77075)","0.59910, (0.40868, 0.75475)","0.80000, (0.44762, 1.00556)","2.35905, (1.73489, 3.15558)"
102,0.003,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48148, (0.37205, 0.60231)","0.48636, (0.38182, 0.59091)","0.49778, (0.35769, 0.64021)","0.50909, (0.36522, 0.66349)","0.48696, (0.31099, 0.66767)","1.02727, (0.74646, 1.19516)","3.11522, (2.38744, 3.78240)"
